0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,C,False,0.1981162,0.44398972,0.23898515,0.11890889
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,Is not due to allergy,May cause oesopgageal obstruction,Benefits from antacid therapy,C,False,0.022219988,0.9165728,0.058243547,0.0029636961
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Thiamin,Riboflavin,Vitamin C,C,False,0.93927574,0.0436378,0.013391648,0.0036947802
"Children who are obese should:
",Follow a different diet to the rest of the family,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat more fruit and vegetables,C,True,0.000515721,0.0031853758,0.99491334,0.001385462
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)",C,True,0.0013061878,0.006457425,0.76840484,0.2238315
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,C,False,0.2384401,0.4025168,0.027876168,0.33116698
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to albumin,Bound to transferrin,Bound to ferritin,C,True,0.0020020222,0.008938621,0.9741863,0.014873036
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,Substances migrating from food packaging,All of the above,Colour additives,C,True,0.0037497543,0.11629088,0.877221,0.0027383368
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,Changes in motility increase the contact time between nutrients and absorptive surface,All of the options given are correct,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",C,False,0.0014518409,0.0029824206,0.003510978,0.9920548
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,enterocolitis,all of the above,diarrhoea,C,True,0.0005259027,0.0035572262,0.99483275,0.0010840704
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,All of the above,Long chain saturated fats,C,False,0.2163868,0.46896398,0.3130702,0.0015789549
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,Alters the composition of breast milk,all of the options given are correct,Increases the risk of early cessation of breastfeeding,C,True,0.00094672455,0.008807272,0.96149266,0.028753417
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,In older age groups men outnumber women.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,"Men have a lower mortality rate than women, over the life course.",C,False,0.7681487,0.0429105,0.17512836,0.0138125345
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased muscle mass,Increased body fat,All of the above,C,False,9.8737604e-05,0.000503394,0.17971408,0.8196838
"What is the main source of protein in the British diet?
",Fish and fish products,Pulses,Meat and meat products,Milk and milk products,C,False,0.013610009,0.7278539,0.21961777,0.03891823
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,Lack of leptin release from the adipose tissue,High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,C,True,0.003313816,0.021421421,0.95082736,0.024437333
"The two most common causes of foodborne illness in the United States and Europe are:
",Shigella and Staphlococcus,Listeria and Salmonella,Salmonella and Campylobacter,E. coli STECs and non-STEC subtypes,C,True,0.0005514671,0.013630569,0.95971656,0.02610141
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",Approximately 50 %,No reduction in the incidence,80-90%,None of the options given is correct,C,True,0.0033219857,0.004459933,0.99012125,0.0020967952
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,It provides a marker for energy intake only,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,C,True,0.0060252305,0.04290791,0.57186216,0.37920466
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ALDH2,ALDH4,C,True,0.019580003,0.35241568,0.6069103,0.021094043
"Which of the following foods do not contain free sugars
",Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,C,True,0.003316426,0.013411188,0.9738032,0.009469159
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Menkes disease,Wilson's disease,Acrodermatitis enteropathica,Haemochromatosis,C,True,0.23232621,0.1867253,0.579954,0.0009943829
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by milk intolerance,C,False,0.5582709,0.25404897,0.1748901,0.01279003
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High motor unit strength,High fatigue resistance,Fast contractile speed,C,False,0.00390691,0.004597327,0.0033589948,0.98813677
"Which of the following statements is not true?
",Legumes are deficient in methionine,Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,C,False,0.015248571,0.03305504,0.07953083,0.87216556
"Intestinal failiure:
",Always requires parenteral nutritional suport,May follow colectomy,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,C,False,0.4653508,0.47492924,0.052930746,0.006789151
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,C,True,0.0011006381,0.46250388,0.5300297,0.006365775
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,Activated Vitamin D decreases absorption of dietary calcium,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,C,False,0.060808316,0.030312713,0.1875949,0.72128415
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Alpha limit dextrins,Sucrose,polysaccharides,C,False,0.9677097,0.023021132,0.0054526883,0.0038164766
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C,True,0.21132159,0.056048393,0.7160148,0.01661523
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Decrease the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,Affect bone mineral content later in life,C,True,0.034548745,0.15572615,0.7913406,0.018384468
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Human exposure though food is usually much less than exposures that have been studied,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,C,True,0.013249283,0.24202833,0.7190888,0.025633603
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatments should target exclusively on purging practices,C,False,0.2750957,0.4840454,0.16642204,0.07443684
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,decreases on a high carbohydrate diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,C,True,0.02436077,0.4031073,0.55522114,0.01731077
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,listeria,clostridium,campylobacter,C,False,0.003649861,0.6336163,0.32673305,0.03600082
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Third trimester of pregnancy.,Second trimester of pregnancy.,First trimester of pregnancy.,Effects were similar at all stages of pregnancy.,C,True,0.048689477,0.19208732,0.7422415,0.01698162
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C,True,0.0037974128,0.101813935,0.87570155,0.018687049
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Lorcaserin,Phentermine/Topiramate,Orlistat,Naltrexone/Bupropion,C,True,0.12800622,0.36924008,0.49257156,0.010182083
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A low energy content diet.,A high nutrient dense diet.,A daily antioxidant supplement.,C,True,0.002062937,0.0063710157,0.9907765,0.00078956597
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C,True,0.003548106,0.017504342,0.9767194,0.0022281413
"Which statement about protein digestion and absorption is most correct?
","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,C,True,0.039535023,0.01559821,0.9231099,0.021756906
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C,False,0.00732143,0.9513822,0.0358061,0.0054902215
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,A group of people participating in a study that may be harmful to them.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,C,True,0.0014554805,0.0046059103,0.9885599,0.0053787366
"How will climate change affect future food security?
",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,C,True,0.00046174994,0.0011466501,0.9980855,0.00030616592
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C,False,0.0005834907,0.0009895333,0.3211575,0.6772695
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Vitamin C,Riboflavin,C,False,0.87638587,0.024001535,0.094935335,0.0046772948
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,C,False,0.6068271,0.3299293,0.05087703,0.012366539
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin B12,Vitamin A,C,True,0.0010390014,0.021893669,0.9446905,0.03237687
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Ketone bodies,Glucose,Non-esterified (free) fatty acids,C,False,0.010212003,0.5577575,0.3162575,0.11577307
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C,True,0.36766228,0.104682066,0.4948796,0.032775976
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenohistidine,Selenocysteine,Selenate,C,True,0.001960914,0.003142327,0.98911905,0.005777717
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Meat and Dairy products,Beans and lentils,C,False,0.025333548,0.75272334,0.17156543,0.050377693
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",C,True,0.36247644,0.03623494,0.4388442,0.1624444
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,collecting data on all possible confounders.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",making sure that the study sample is representative of the population.,C,True,0.05393059,0.051146958,0.86189425,0.033028252
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C,False,0.0004226072,0.00076680904,0.25687864,0.7419319
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Parental anxiety,Dieting during adolescence,C,True,0.035982314,0.07355899,0.52256763,0.3678911
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Most water absorption along the GI tract occurs in the colon.,C,False,0.42746148,0.51652646,0.043945048,0.012066991
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Monounsaturated fatty acids,C,True,0.17973702,0.010887881,0.80758995,0.0017852138
"Which of the following is not a function of vitamin D?
",Regulation of differentiation of adipocytes,Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of bone turnover,C,False,0.34699404,0.44653007,0.05345063,0.15302525
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C,True,0.17030832,0.14971776,0.58788687,0.09208708
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,C,True,0.0072648334,0.07068119,0.8791179,0.04293602
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Histidine,Tryptophan,Leucine,isoleucine,C,False,0.055131666,0.88037544,0.038487665,0.026005229
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C,False,0.022873053,0.34098518,0.029003397,0.60713834
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Isotope dilution,Dual-energy X-ray absorptiometry,Skinfold Thickness,C,True,0.003865235,0.05415727,0.9327142,0.009263299
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,High body weight,Poor muscle strength,High lean mass,C,True,0.0038052653,0.17584324,0.8104788,0.0098726675
