0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A normal heart rate for an adult at rest is:,60-80 bpm.,60-90 bpm.,60-100 bpm.,60-110 bpm.,C,True,0.047325023,0.28307465,0.6611376,0.008462766
Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Oxygen is consumed in the TCA cycle.,Endurance training increases the amount of TCA cycle enzymes in muscle.,C,False,0.06702925,0.47115496,0.04393195,0.41788378
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It gives rise to a positive phalen's sign,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C,True,0.002179937,0.005988151,0.9855041,0.006327824
How much toothpaste is recommended for cleaning teeth?,A smear.,The length of the toothbrush.,A pea-sized amount.,Half an inch.,C,True,0.0053879255,0.009731388,0.9833159,0.0015647194
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Enlarged extremities are commonly seen,A moon face and a buffalo hump are characteristic of the disease,Osteoporosis is not a feature,C,True,0.007149449,0.3849996,0.5988796,0.008971395
The main factors determining success in sport are:,a high energy diet and large appetite.,high intelligence and motivation to succeed.,innate ability and the capacity to respond to the training stimulus.,a good coach and the motivation to succeed.,C,True,0.0008160893,0.0063660312,0.9714661,0.021351667
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,always 1:1.,genetically determined.,C,False,0.0040444275,0.004953933,0.4543055,0.53669614
Performance enhancing synthetic steroids are based on the structure of the hormone:,progesterone.,cortisol.,testosterone.,aldosterone.,C,True,0.000596962,0.0014153684,0.9966461,0.0013416449
Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,none of the above.,increased pH.,C,False,0.4314477,0.22818153,0.3312166,0.009154119
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,bound to albumin.,combined with glucose.,C,False,0.000742916,0.99284065,0.005683776,0.0007326673
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C,True,0.060577475,0.3308571,0.54680157,0.06176383
The activity of creatine kinase is:,always lower in Type II fibres than Type I fibres.,increased when muscle pH falls below 6.9.,increased when intracellular ADP rises.,increased after a period of endurance training.,C,False,0.012178846,0.57233346,0.2374985,0.17798913
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C,True,0.0049973126,0.07031098,0.7810901,0.14360164
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Cheyne-Stokes respiration.,Hyperventilation.,Anaerobic respiration.,Ataxic breathing.,C,True,0.0042046164,0.093697675,0.8813107,0.020786935
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,1:05,C,False,0.0206241,0.5083568,0.44026095,0.030758139
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,930,93,0.93,9.3,C,True,0.06956752,0.1670427,0.6705308,0.092858955
An expected side effect of creatine supplementation is:,muscle weakness.,muscle cramps.,gain in body mass.,loss of electrolytes.,C,True,0.004389008,0.055879276,0.8802441,0.059487604
The cardiac cycle consists of the phases:,"systole, diastole, and rest.","contraction, relaxation, and rest.",diastole and systole.,"diastole, systole, and contraction.",C,False,0.003917795,0.80834824,0.13705815,0.050675794
Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,Ingestion of carnitine during exercise.,The diet.,C,False,0.0012793143,0.017256157,0.17080745,0.8106571
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"3, 1, 2, 4.","1, 2, 3, 4.","3, 2, 1, 4.","2, 1, 3, 4.",C,False,0.016607124,0.77413696,0.19663239,0.012623508
A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,True,0.019415153,0.040388238,0.93014044,0.010056171
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Peri-anal warts can only be demonstrated on proctoscopy,C,True,0.028940137,0.112865105,0.79905486,0.05913993
What commonly causes skin excoriation?,A well-fitting pouch.,Changing the pouch every day.,Leakage of effluent onto peristomal skin.,The use of unscented soap to cleanse the skin.,C,True,0.007892675,0.09711392,0.8641912,0.03080224
Which of the following is true of Systemic Sclerosis?,It affects males more than females,If telangiectasia are seen this clinches the diagnosis,Patients have a beaked shaped nose and waxy skin,Arachnodactyly is a feature of the disease,C,True,0.051477678,0.16317207,0.64003485,0.14531535
A palpable left parasternal impulse suggests which abnormality?,Aortic regurgitation,Aortic stenosis,Right ventricular hypertrophy,Left ventricular hypertrophy,C,False,0.35929298,0.40135884,0.18935865,0.049989443
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,30%,20%,C,True,0.15351748,0.3762271,0.4155544,0.05470103
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,C,True,0.0010417021,0.013414421,0.982512,0.0030319004
Which of the following is true of headache?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,C,False,0.24578209,0.3771627,0.32707456,0.049980685
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the atria are contracting.,the vessels are contracted.,the arteries have elastic recoil.,the right ventricle is relaxed.,C,True,0.0029707542,0.002304542,0.99131167,0.003413062
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,"Poor technique, physical impairment, or lack of understanding.",Forthcoming surgery.,C,True,0.0023386271,0.011458115,0.9783678,0.00783544
Removal of adhesive strips:,is a specialist skill.,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,C,False,0.027220417,0.94869566,0.013814752,0.010269072
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as fast as possible.,100/minute.,varies with each patient.,C,True,0.009991442,0.39821938,0.5810226,0.010766534
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,Muscle ATP and phosphocreatine content.,The availability of body stores of carbohydrate.,C,False,0.13730082,0.04406619,0.28325966,0.5353734
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,After using their steroid inhaler.,Before using their steroid inhaler.,C,False,0.0043380763,0.7165094,0.10259251,0.17656009
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,glycolysis is activated at the onset of exercise.,the pH of the muscle falls.,C,False,0.0077079604,0.8765246,0.09868202,0.01708537
What is the minimum time a stretch should be held for?,0-10 seconds.,30-50 seconds.,10-30 seconds.,60 seconds.,C,True,0.006515198,0.32893366,0.6232012,0.041349877
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Contractility, blood volume, and blood pressure.","Preload, contractility, and afterload.","Cardiac output, contractility, and blood volume.",C,True,0.03508414,0.015795754,0.9470085,0.0021116394
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",C,True,0.05566767,0.2726499,0.64978564,0.021896746
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Glycogen,Insulin,Cortisol,C,True,0.00089734746,0.0030465776,0.9943522,0.0017038262
An ileostomy opening should be:,flush with the skin.,below skin level.,3-5cm in length.,over 5cm in length.,C,True,0.003951257,0.32184517,0.63578504,0.038418546
Which of the following would not be done before catheterizing?,Gain patient consent.,Patient to be washed.,Ring patient's next of kin.,Expiry dates to be checked.,C,True,0.0019476232,0.028784625,0.8404442,0.12882362
Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,glycolysis is being used as a major means of resynthesising ATP.,pyruvate is converted to lactate.,C,True,0.0057248445,0.01265122,0.748672,0.2329519
Which one of the following manoeuvres is not a central painful stimulus?,Supra-orbital ridge pressure.,Trapezius squeeze.,Pressure on the little finger pulp.,Sternal rub.,C,False,0.00483569,0.21056935,0.11573228,0.66886264
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,1.56,15.6,15600,C,True,0.06473622,0.32263944,0.5896327,0.022991631
Which of the following is true about the rectal examination?,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The optimum position of the patient is on their right side with their knees extended,C,True,0.011563982,0.029287934,0.9470012,0.012146905
Why can't a patient talk if the cuff is inflated?,They are unable to breathe in sufficiently.,They are unable to swallow properly.,They are unable to pass air through their vocal cords.,It is too tiring.,C,True,0.002935606,0.010157591,0.985241,0.0016658016
Wound drainage should be assessed for volume and consistency:,every hour.,daily.,each time post-operative observations are undertaken.,only when the wound dressing is changed.,C,True,0.003356555,0.18075563,0.76391673,0.05197111
Creatine is synthesized from:,amino acids in the muscles.,amino acids in the kidneys.,amino acids in the liver.,creatinine in the kidneys.,C,False,0.1512308,0.48364785,0.06436417,0.3007572
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Call for assistance from a medical practitioner.,Leave it until next time.,C,True,0.0030906152,0.033250894,0.9588402,0.0048183263
Bladder washout solution should be:,warm.,cold.,room temperature.,refrigerated.,C,True,0.04253451,0.07222921,0.7508819,0.13435431
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",physical and pharmacological needs only.,physical and psychological needs only.,"physical, psychological, and pharmacological needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.",C,True,0.0010744728,0.0060444134,0.9917476,0.0011335767
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C,True,0.0006955494,0.0019369117,0.9964688,0.0008987431
Which of the following groups of drugs may cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C,False,0.49917597,0.33414412,0.15162629,0.015053725
Which of the following is not a true statement?,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Insulin promotes glucose uptake by all tissues in the body,Liver glycogen is important in the maintenance of the blood glucose concentration,C,False,0.013035406,0.04158873,0.33166996,0.61370593
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or above.,94% or above.,80% or below.,85% or above.,C,True,0.0018715473,0.02926247,0.8297409,0.13912511
When assessing a patient's breathing:,always remove dentures.,look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",assess for 30 seconds.,C,True,0.002448583,0.019314907,0.96879834,0.009438163
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,500,0.5,C,False,0.19556841,0.12124812,0.18525724,0.49792624
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of antioxidants.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,A lack of potassium.,C,False,0.0031419888,0.42688483,0.35429978,0.21567345
The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,10 seconds.,2 seconds.,20 seconds.,C,True,0.0011131952,0.19219786,0.7105312,0.09615774
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1920,1.92,0.96,C,True,0.12856796,0.09485352,0.7272231,0.04935543
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,A raised TSH level,An aversion to warm places,C,True,0.0031696344,0.015990715,0.9739792,0.006860489
What is hypochlorhydria?,Increased amount of gastric acid.,Gastric ulceration.,Reduced amount of gastric acid.,Pernicious anaemia.,C,True,0.0002785905,0.0016549043,0.9941963,0.0038702134
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",Solution R.,Solution G.,Normal saline.,Any of the above.,C,True,0.08985549,0.19565153,0.44499707,0.26949593
A keloid is:,evidence of infection.,"a fine, hairline scar.",a firm mass of scar tissue.,formed if a wound drain is removed too soon.,C,True,0.0010874372,0.0037334498,0.9920884,0.0030907495
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Palmitic acid,Glutamine,C,True,0.0001897358,0.0018998286,0.9655665,0.032343954
Wound drainage is described as serous if:,it contains red blood cells.,it is thick and yellow or green.,it is clear or slightly yellow.,it contains microorganisms.,C,True,0.0019363569,0.01604394,0.9780742,0.003945439
The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the father.,a single Y chromosome from the mother.,C,True,0.37561888,0.02377054,0.48203748,0.11857306
Which of the following is true in spastic paraplegia?,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,The tone is normal or flaccid,C,False,0.36928844,0.6262177,0.0025483442,0.0019453898
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,gluconeogenesis.,lipolysis.,C,True,0.00095604104,0.016688582,0.98102254,0.0013328621
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,True,0.0059916456,0.43090367,0.5459146,0.017190116
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,True,0.21836193,0.23625353,0.4529283,0.09245621
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,True,0.0008650033,0.071217455,0.5006148,0.42730272
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It can cause dryness of the skin.,It is not cost-effective.,C,True,0.020372713,0.035535455,0.94112724,0.0029645555
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 g/mL,1 mg/L,1 mg/mL,100 micrograms/mL,C,True,0.020980073,0.22528015,0.59499407,0.15874583
An allele that is masked is referred to as:,repressed.,redundant.,recessive.,reclusive.,C,True,0.0011339841,0.022975294,0.97513604,0.0007546482
Hypernatraemic dehydration is:,blood volume is lost due to trauma or burns.,water intake is more than is needed to maintain balance.,water intake is less than is needed to maintain balance.,blood volume is lost due to surgery.,C,True,0.008844186,0.14620341,0.82732934,0.017623067
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Noisy breathing.,A respiratory rate of 16 breaths per minute.,Increase in the use of accessory muscles.,C,True,0.006604024,0.0145526845,0.6224275,0.3564157
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,False,0.94359547,0.03501081,0.020841213,0.00055257726
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,It is a recognized cause of hypertension,Leads to generalized pigmentation,Diabetes is a complication,C,False,0.0076146796,0.55418795,0.15312766,0.28506973
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Dyspnoea, tachycardia, and distended neck veins.","Shivering, pyrexia, and thirst.",C,True,0.003131782,0.10034914,0.7623062,0.13421285
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Drinking alcohol.,Bladder outflow obstruction.,Kidney stones.,C,True,0.00199512,0.0067433375,0.98744094,0.003820581
Which of the following tools is the first choice for cleaning the mouth?,Forceps wrapped in gauze.,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Foam stick.,C,True,0.0013090082,0.0071921484,0.9859335,0.0055654314
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C,False,0.0038221008,0.93012816,0.044520553,0.021529224
The creatine kinase reaction is:,irreversible.,slow compared with glycolysis.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,C,True,0.019600991,0.10077854,0.84485114,0.03476936
Where should a stoma be sited?,Within an abdominal crease.,Next to the umbilicus.,The rectus sheath abdominus.,In close proximity to the incision site.,C,False,0.23912223,0.52713686,0.22832005,0.0054209535
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,more women are now engaged in sport.,women have started training at an earlier age.,C,True,0.0018226728,0.001645089,0.8257624,0.1707698
Our genetic material is made up of:,dinitronucleic acid.,ribonucleic acid.,deoxyribonucleic acid.,protein.,C,True,0.00052372046,0.0015007211,0.99563843,0.0023371477
Insensible loss does not come from:,pyrexia.,using unhumidified oxygen.,excessive weight loss.,diarrhoea.,C,False,0.4596657,0.2851773,0.058844943,0.19631208
"Exhaustion, confusion, and unresponsiveness can be indicators of:",renal failure.,being generally unwell.,respiratory failure.,cardiac failure.,C,False,0.011697914,0.95646113,0.014152102,0.01768893
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,4 ATP.,5 ATP.,3 ATP.,C,False,0.13073555,0.47261286,0.35571346,0.040938128
A muscle fibre relaxes when:,the actin binding sites are uncovered.,the nerve stimulus is too forceful.,the nerve stimulus is removed.,the actin binding sites are saturated.,C,True,0.0066294987,0.006990409,0.96171963,0.024660414
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found at the junction between muscle and tendon.,C,True,0.0023432255,0.01057331,0.98212284,0.0049606273
The pulse can be palpated:,every time the atria contracts.,when a vein is close to the surface of the skin.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,C,False,0.006131721,0.5667785,0.41512534,0.011964363
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of lactate to pyruvate.,C,False,0.0026621213,0.71873856,0.27559146,0.0030079777
