0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Recent genomic analyses of Neandertals and modern human populations indicate that:,anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",C,True,0.0005241697,0.0007439453,0.99551314,0.0032186913
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,proton magnetometer,all the above,electrical resistivity,C,True,0.1511705,0.013417785,0.834345,0.0010667603
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",C,False,0.5331579,0.036671214,0.41110232,0.019068625
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The tribe had a complex system of inherited social statuses.,The children were sometimes leaders of the tribe.,C,False,0.0057474417,0.73155,0.24509229,0.017610315
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","500,000 people.","200,000 people.","1,000,000 people.",C,False,0.0006956691,0.5648094,0.4198492,0.014645821
Nubian civilization:,predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,"developed in response to, but not in imitation of, Egyptian culture.",had no contacts with neighboring cultures.,C,True,0.08980458,0.03131767,0.87567663,0.003201209
Having a forward-thrusting lower face is called,arboreal.,diastema.,prognathous.,mandible.,C,True,0.0026470807,0.064899765,0.9277053,0.004747858
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,drought,all of the above,a new religion attracted them to the south,C,True,0.0027276436,0.052346442,0.9447135,0.00021235344
Which species is most typically first associated with the fashioning and use of stone tools?,Homo sapiens,Ardipithecus ramidus,Homo habilis,Australopithecus robustus,C,True,0.0034653258,0.007634678,0.9868924,0.002007605
A design that is not painted upon but is etched into a rock face is called a:,pictograph.,pictorial.,petroglyph.,petrification.,C,True,0.0006090177,0.0021686105,0.9943961,0.0028262525
"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the:",nearness of the site to navigable rivers and the Gulf coast.,"abundance of wild game, plants, and fish in a rich and diverse woodland environment.",proximity to a local source of chert for quarrying and making stone tools.,nearby location of migratory routes of large mammals such as bison.,C,False,0.006288169,0.90507764,0.05296919,0.035664983
The early Mesolithic Maglemosian culture was adapted to:,a tundra environment.,a desert environment.,a forest and lakeside environment.,an equatorial environment.,C,True,0.0015592534,0.0021404638,0.9948933,0.0014069469
How were the first metals worked in South America?,casting,smelting,hammering,all of the above,C,False,0.000244592,0.00023262357,0.008424707,0.9910981
"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago?",chunkey.,burin.,atlatl.,petroglyph.,C,True,0.0012779474,0.0014189851,0.99353725,0.003765784
The directed breeding of plants and animals by humans is called:,foraging.,natural selection.,artificial selection.,herding.,C,True,0.00044976943,0.0031225486,0.99463683,0.0017909225
"Interestingly, none of the civilizations of ancient South America appear to have developed:",monumental works.,irrigation technology.,a written language.,significant armies.,C,True,0.01759404,0.027912155,0.8145638,0.13992995
Which of the following is not a hypothesis for why hominids walked on two legs?,it freed the hands to carry things,it expended less energy than quadrupedalism for going long distances,it allowed for braincase expansion,it allowed hominids to see greater distances,C,False,0.060882572,0.06260898,0.22774002,0.6487685
When did the first pharaohs emerge in Egypt?,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C,False,0.052384496,0.64700687,0.29359788,0.0070107663
There is evidence that the Hohokam borrowed which practice from Mesoamerican culture?,ritual consumption of maize beer,ritual human sacrifice,playing ritual ball games,construction of stepped pyramids,C,False,0.8348011,0.0349012,0.12089928,0.009398496
One of the less obvious reasons for the Inca to fight so many wars may have been:,to develop a story line for powerful epic poetry.,"to kill off a certain percentage of the young male population, thus preventing revolution.",to identify and cultivate talented leaders.,to appease the gods of war.,C,False,0.002618514,0.98537296,0.005986423,0.0060221655
The name Teotihuacán was given to the city by:,"the city's first king, who named it after his favorite deity.","the Spanish invaders, who largely destroyed it.","the Aztecs, who continued to make pilgrimages there long after its collapse.","Olmec traders, who were impressed with its grandeur.",C,True,0.17066094,0.1872868,0.60907614,0.032976057
Which culture hosted the above celebration?,the Ancestral Puebloans of the southwestern desert,the Mogollon of the southwestern mountains,the Kwakiutl of the Pacific Northwest,the Hopewell of the American Midwest,C,True,0.1723309,0.045462698,0.452157,0.33004946
"Of the following, which is the earliest example of the development of a complex society?",Stonehenge in England,Caral in Peru,Jericho in Israel,Olmec along the Gulf Coast,C,True,0.00885973,0.023888854,0.9407339,0.026517503
Archaeological evidence for the domestication of cats suggests it occurred when and why?,"before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting","before 11,000 years ago, as a direct result of artificial selection","after 11,000 years ago, as an unintentional consequence of food production and storage","after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese",C,False,0.004999489,0.81151503,0.09039814,0.09308729
The most obvious material symbols of ancient state societies are:,stone tablets.,pyramids.,monumental works.,irrigation canals.,C,False,0.0020127145,0.78028023,0.13506503,0.08264206
What is the evidence for trade between Indus Valley cities and the city states of ancient Mesopotamia?,Obsidian tools have been found at sites in both regions.,"Glass beads, copper, and gold from Mesopotamia have been found at Harappan sites in the Indus Valley.",Harappan seals have been found in Mesopotamia and Mesopotamian cylinder seals have been found in the Indus valley.,All of the above.,C,False,0.00038972692,0.33630913,0.02196496,0.6413362
At the end of the Miocene many species of ape became extinct due to:,humans killing them.,an asteroid hitting the Yucatan Peninsula.,a change in the environment.,dinosaurs eating them.,C,True,0.010723643,0.105609186,0.8803708,0.0032962782
Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date?,"animals and human bodies from more than 15,000 to about 20,000 years ago","animals and hand stencils from more than 45,000 to about 100,000 years ago","animals and hand stencils from more than 35,000 to about 40,000 years ago","animals and abstract geometric shapes from 15,000 to more than 100,000 years ago",C,False,0.019196823,0.7009084,0.2623358,0.017558984
A person who believes that the current appearance of the earth can be best explained as having resulted from a series of natural disasters is known as a(n):,paleoanthropologist.,natural scientist.,catastrophist.,evolutionist.,C,True,0.0011195383,0.0039605545,0.99314755,0.001772297
What contributes to societies becoming more complex?,"Surplus food is stored in large, collective facilities.",Crop irrigation requires the construction of dams or canals.,All of the above.,Sedentary communities need to defend themselves.,C,True,0.0016789994,0.0032698524,0.9870673,0.007983884
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,picnic site; trash dump,activity area; recycling area,C,False,0.5967778,0.2610906,0.07953721,0.06259437
Artifacts _________; ecofacts __________,are valuable and rare; are easy to come by.,decay rapidly; last for a long time.,are made by humans; exhibit traces of human activity.,are facts about art; are facts about nature.,C,True,0.005643571,0.03566908,0.95508814,0.0035991902
Pompeii was unusually well preserved because:,poisonous volcanic gases killed people instantly.,avalanches pushed the remains into the sea and seawater preserves things.,the layer of volcanic pumice created a seal over the remains.,the Romans embalmed the victims with salt from seawater.,C,True,0.00849299,0.026906833,0.94831043,0.01628984
Charles Lyell argued that the Earth must be extremely old based on the fact that:,many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,All of the above.,erosion works incredibly slowly.,C,True,0.3898459,0.027519416,0.53176373,0.050870933
"Homo floresiensis from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo ergaster.,Homo habilis.,Homo erectus.,Australopithecus afarensis.,C,True,0.02291589,0.030718002,0.87304354,0.07332267
Subsistence practices of people can be determined by recovering and studying:,pumice and evidence of pyroclastic surges.,an osteological comparative collection from a site.,the faunal assemblage from a site.,all of the above.,C,True,0.0002814241,0.0036786394,0.707736,0.2883039
"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Ancestral Puebloan,Adena,Mississippian,Kwakiutl,C,True,0.28915876,0.033286966,0.62677217,0.050782178
"Following the classical period, which ended around A.D. 800, Mayan civilization:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","fell into decline, moved its center north, resurged, and fell into decline once again.",fell into a sudden decline; the population disappeared and never again built monumental structures.,C,True,0.008794774,0.07770311,0.8647705,0.04873163
"During the late Miocene, carbon isotope analysis indicates environmental changes that would have impacted the hominid ancestors of modern humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a decline in large mammal populations and relative increase in other classes of vertebrate species.,C,True,0.0020923116,0.0031982933,0.8260548,0.16865464
"Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",elaborate burials,larger sites with larger populations,improved stone tool technologies,symbolic expression through the production of art,C,True,0.0285258,0.011096962,0.8565154,0.10386193
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,quadrupedal locomotion.,brachiation.,a savanna niche.,C,True,0.00035857267,0.0031951705,0.9950749,0.0013712813
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There were no works of art, rituals, or activities associated with cities.","There was no evidence for food storage, domesticated animals, or buildings.","There were no palaces, public architecture, and little evidence for status differentiation.",There was no evidence for monumental architecture or roads.,C,True,0.0056668287,0.10914055,0.79945594,0.08573668
Which of the following are four of the characteristics of civilization?,"food surpluses, monumental architecture, religious buildings, and museums","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, specialists, urban settlements, and a system of record keeping","museums, libraries, monumental architecture, and artwork",C,True,0.0073613795,0.011914891,0.96903235,0.011691281
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,acquisition of non-local raw materials,new stone-tool technologies,parietal and mobiliary art,changes in settlement patterns,C,True,0.009415054,0.14612705,0.79073316,0.053724796
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,currents and wind patterns,magnetic orientation to the poles,cloud patterns,C,False,0.09780179,0.01765194,0.07320686,0.81133944
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,tool making originated millions of years after language evolved.,tool making requires cooperation that can only exist with language.,connections made in tool making prepared the brain for the production and use of language.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,C,True,0.0016460739,0.26642543,0.72963923,0.0022892714
The earliest-known use of bronze is found in:,South America.,Mesopotamia.,China.,the Indus Valley.,C,False,0.0007946247,0.99642086,0.00204787,0.00073673215
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000","500,000",tens of millions,"1,000,000",C,True,0.0007419988,0.0022552826,0.9607432,0.036259588
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Poverty Point,Gobekli Tepe,C,True,0.009920407,0.23496121,0.59074986,0.16436853
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,C,True,0.052903768,0.15872258,0.7704132,0.017960437
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Split inheritance,Mit'a,Capacocha,C,True,0.002701807,0.0040079826,0.97689474,0.01639544
Archaeology is a subfield of:,biological anthropology.,cultural anthropology.,anthropology.,paleoanthropology.,C,True,0.0013998202,0.0050325976,0.8757066,0.11786095
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",C,True,0.061775494,0.03949618,0.8721513,0.026576962
"According to the author, what did the Olmec have in common that bound them together in different territories?",they spoke the same language and were related by kinship and marriage,agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography","a system of trade and exchange, as seen in tokens used as a form of money",C,True,0.010069322,0.02525127,0.93187934,0.032800026
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",trade and economics.,philosophy and religion.,political and military history.,astronomy and mathematics.,C,False,0.00090523256,0.98192424,0.0062015825,0.010969042
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is a common feature.,The concentration of wealth is uncommon and occurs only occasionally.,C,False,0.016663147,0.51745516,0.4253459,0.040535863
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",C,True,0.38986376,0.044011183,0.48971087,0.076414175
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,mosaic.,phylogeny.,"genera,",C,True,0.00068292656,0.0036700314,0.9932701,0.00237694
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires many more flakes to be removed.,requires metal and a source of heat to be forged,C,True,0.13527155,0.126788,0.7167401,0.021200389
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Oldowan,Acheulean,Stadial,C,False,0.0032384982,0.7651543,0.23072067,0.00088648323
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,little planning,"increased use of imported or ""exotic"" materials",C,True,0.0007018421,0.03324474,0.9477661,0.018287215
