0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.0014323739,0.0051978747,0.9842249,0.0091448445
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,True,0.00021856185,0.0021457144,0.99702376,0.00061192637
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,True,0.0006924654,0.001636263,0.9968503,0.0008208508
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,True,0.0010251473,0.026322842,0.96200925,0.010642857
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.0015360375,0.008629905,0.98471594,0.005118075
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,True,0.00051687413,0.004314942,0.97475207,0.020416087
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,True,0.0007999668,0.001640627,0.9963988,0.001160657
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,True,0.0006237635,0.002828545,0.98744,0.00910773
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.0016656083,0.0053850855,0.9896371,0.0033122175
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.0003307475,0.6881715,0.1774342,0.13406344
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,True,0.00067154976,0.0064168186,0.9867496,0.006162043
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,True,0.00077313016,0.0071402923,0.98296607,0.009120535
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,False,0.90201795,0.008988149,0.020750577,0.06824335
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,True,0.0051851105,0.036675293,0.77694374,0.18119583
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,False,0.0130852135,0.6059761,0.36746037,0.013478302
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,False,0.047575697,0.48719832,0.046908107,0.41831788
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,True,0.0011669499,0.0072705746,0.97699875,0.0145637505
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,True,0.001133616,0.05655793,0.9269045,0.015403941
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.0016472758,0.007175955,0.80710447,0.18407229
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,False,0.00044582842,0.0011828885,0.07140868,0.92696255
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,True,0.0021006851,0.013016306,0.9521998,0.032683253
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,False,0.001676393,0.00703562,0.1802417,0.8110463
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,True,0.0005919053,0.13003694,0.85760564,0.011765433
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,False,0.0021015836,0.81708956,0.16828021,0.012528723
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.00052742346,0.438758,0.33847472,0.22223979
What is the optimal span of control?,2,5,None of the above,7,C,False,0.0042571705,0.2425154,0.06268808,0.6905393
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,True,0.0005079169,0.00661184,0.7874754,0.20540485
Which one of the following is not a characteristic of a team?,Individual and collective responsibility,Collective output,Minimal and formal knowledge sharing,Fluid dimension to roles and tasks,C,True,0.0009405835,0.0072962437,0.9762606,0.015502594
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Technical,Discretionary,C,False,0.00043024504,0.0025063478,0.3476131,0.6494503
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Diversification,Market penetration,Market development,C,True,0.0028898357,0.012279758,0.9738902,0.010940316
What is characteristic for the location of a virtual team?,In the same building,In the same industry,remotely,In the same country,C,True,0.00025166708,0.0005942363,0.99838257,0.00077161787
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Assertive and sociable,Sensitive and curious,C,True,0.00039797457,0.0020244883,0.99459594,0.0029815463
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Strategy statement,Mission statement,Business statement,C,True,0.2690201,0.100481376,0.6267038,0.0037947972
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Functional planning,Strategy formulation,SWOT analysis,C,True,0.0009219522,0.006174952,0.7601212,0.23278183
What is Frank Gilbreth`s work most noted for?,Working conditions,Work psychology,Time and motion studies,Work as a social setting,C,True,0.0011555683,0.0063003227,0.989781,0.0027631638
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Scenario planning,Business level planning,C,True,0.0016105719,0.007351179,0.98703253,0.0040057763
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Individualism,Order,C,True,0.0020414293,0.01910452,0.6741451,0.30470893
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.0014546217,0.0028037897,0.3856256,0.610116
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Group culture,Collaborative culture,Collective culture,C,False,0.0037478744,0.011869852,0.3878068,0.59657544
What is a virtual organisation?,An organisation that manages the supply chain using digital technologies,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that coordinates the workforce via video conferencing,C,True,0.0010609259,0.002781961,0.995048,0.0011091402
From what does a chain of command extend?,Bottom to top,Diagonally,Top to bottom,Laterally,C,True,0.01595348,0.012515356,0.9593551,0.012176022
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.0001017153,0.9696778,0.026848093,0.0033723563
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,One best way to do a job,Freedom of association,C,True,0.004474224,0.01345586,0.9772809,0.004789058
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Norming,Forming,C,True,0.0009508814,0.008573462,0.93877995,0.05169572
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Classical,Instrumental,Expectancy,Contingency,C,False,0.0017026108,0.005064375,0.3048347,0.68839836
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.00019159066,0.0019194665,0.96085155,0.037037395
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.009775537,0.013191558,0.96794575,0.009087122
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To limit workers' rights,To formalise authority,C,True,0.00069217425,0.0027568983,0.98328054,0.013270344
To what time-frame do strategic plans relate?,Short-term,Medium-term,Long-term,Unspecified time it takes to achieve an aim,C,True,0.00067885715,0.034770682,0.95996004,0.0045904233
What is the term for organisational development through a formally designed organisational structure?,Organic,Formal,Mechanistic,Structured,C,False,0.0020987678,0.7966203,0.079707585,0.12157318
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Henry Mintzberg,Gary Hamel,C,False,0.20794025,0.628911,0.124594525,0.038554173
What does situational theory of leadership emphasise?,Personality traits,Environment,Events,Political situation,C,False,0.0010449189,0.6140322,0.013876876,0.37104604
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.0020876187,0.0075782626,0.98766345,0.002670683
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Socio-technical systems,Job characteristics model,C,False,0.0002143633,0.0033820625,0.25363693,0.7427667
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0006718818,0.0015464317,0.99691904,0.00086268946
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Productivity,Interpersonal relationships,C,True,0.0012104064,0.0032329136,0.9871897,0.008366911
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.04147061,0.5037903,0.43966356,0.01507551
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information passes between different departments and functions.,Information is a two-way process.,C,True,0.000102877755,0.0011442172,0.9751601,0.023592789
Of what is advertising a form?,Focusing strategy,Cost leadership,Differentiation,Growth,C,True,0.002784781,0.01140701,0.9131912,0.07261702
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Project-based culture,Organisational structure,C,False,0.0008168403,0.0008881883,0.0015242172,0.99677074
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.004169245,0.021339115,0.96575314,0.008738409
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,At the same stage of the supply chain,Towards the consumer,In another industry,C,False,0.9823053,0.013250697,0.002774953,0.0016691203
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic business unit,Strategic alliance,C,True,0.1881039,0.02130223,0.76719785,0.023395969
What is not a characteristic of a corporate social responsibility framework?,Harnessing diversity,Understanding society,Retaining the status quo,Building capacity,C,True,0.0019534319,0.00609184,0.9856089,0.006345891
What is a whistleblower?,Someone who benefits from illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who devises illegal or unethical acts,C,True,0.00088745827,0.0017991909,0.99644923,0.000864056
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team building activities involving learning,Team training for the purposes of advancing technology,C,False,0.026826551,0.9195046,0.05240146,0.001267324
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Running a business to create social benefits,Providing public service,C,True,0.0002844854,0.0011479006,0.995236,0.0033317443
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Shared beliefs,Pre-conceptions,Norms,C,True,0.0022827392,0.013969943,0.9473474,0.03639993
What is not one of the layers of cultural influence?,Social,Business,Company,Organisational,C,False,0.00061441615,0.007854011,0.08658387,0.9049477
