0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,government purchases of the good,placing limits on the quantity that can be produced,setting a minimum on the quantity that can be produced,C,True,0.001443354,0.16883034,0.80123234,0.028493978
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.",C,True,0.15346624,0.28715327,0.5257385,0.033642016
Which of the following is not a characteristic of oligopoly?,Strong barriers to entry.,Price-maker.,P = MC.,Few firms.,C,False,0.005723391,0.007257033,0.49140415,0.49561548
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,the difference between consumer and producer surplus is maximized.,C,True,0.001001573,0.0023263965,0.9963007,0.00037130728
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,C,True,0.08616455,0.3718741,0.49404392,0.04791743
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,marginal effect.,substitution effect.,supply effect.,C,True,0.000549366,0.013828345,0.98519486,0.00042754278
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,C,False,0.005374332,0.64556783,0.017144477,0.3319133
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",increase price as demand is elastic.,decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is inelastic.,C,False,0.18974215,0.37008053,0.29870623,0.14147112
A bilateral monopoly exists when,a monopoly buys from a monopsony,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopolist sells two different types of goods,C,False,0.005994182,0.5989417,0.37628728,0.018776882
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,C,False,0.46303496,0.07441563,0.45872936,0.0038201238
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.",C,False,0.6867037,0.18125588,0.07480914,0.05723128
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how scarce resources are allocated to satisfy unlimited wants.,how corporations maximize the share price of their stock.,C,True,0.024684014,0.015961383,0.950994,0.008360562
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,C,False,0.54228854,0.19605002,0.23128267,0.030378766
Which of the following is the best example of a public good?,Private violin lessons,A $1 ticket for admission to a museum,The volunteer fire department in your community,A bag of potato chips,C,True,0.00015236011,0.001334576,0.9974607,0.0010523029
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,The International Space Station,A large pizza,C,True,0.00040395276,0.0006617818,0.96370137,0.035232812
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,False,0.000764323,0.03461402,0.09085741,0.8737643
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,C,False,0.031024747,0.91340554,0.03900262,0.016567105
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,C,True,0.011133265,0.03142617,0.9385768,0.01886384
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,C,True,0.00094088726,0.0024490443,0.9962029,0.00040724318
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,False,0.0392329,0.46950057,0.44670278,0.04456375
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, and the price falls.",C,False,0.22952974,0.28048995,0.11962972,0.37035057
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where normal profits are made.,C,False,0.03235858,0.5430095,0.41105554,0.013576397
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,inelastic.,elastic.,unit elastic.,C,True,0.012126899,0.12687768,0.7084704,0.15252498
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A proportional tax system,A regressive tax system,A progressive tax system,An excise tax system,C,True,0.00017223539,0.00283683,0.99655885,0.0004320403
Which of these situations is not an example of price discrimination?,"Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",C,True,0.0052699978,0.0127870515,0.8310899,0.15085296
"With the presence of a positive externality, which of the following would correct the externality?",A higher price.,A government tax.,A government subsidy.,A lower level of output.,C,False,0.003321746,0.9461132,0.04668008,0.003884885
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.",C,False,0.06734341,0.6629451,0.14373541,0.12597613
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal cost of eating cookies is maximized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of eating cookies is minimized.,C,True,0.004694103,0.010046944,0.9618373,0.023421701
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I only.,I and II.,I and III.,C,True,0.09618183,0.2876867,0.51938564,0.09674576
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,C,True,0.29274932,0.18300264,0.5128326,0.011415468
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,C,True,0.02016858,0.048960578,0.9067989,0.024071895
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Interdependence of rivals.,P < MC.,Pricing at the kink.,C,False,0.036702372,0.4014721,0.012240221,0.5495853
Economics is a social science that,is primarily concerned with money.,relies solely on the scientific method for analysis.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,C,True,0.0051795766,0.010141013,0.9816089,0.003070557
Which of the following is true?,AVC + AFC = TC.,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,MC = TC - TFC.,C,True,0.28537163,0.22576131,0.43928847,0.04957861
A monopsonist is identified by one of the following:,A wage payment higher than that of a competitive labor market.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A single seller of labor services.,C,False,0.0015612951,0.00061969494,0.001536474,0.9962825
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",inferior goods.,complement goods.,substitute goods.,normal goods.,C,True,0.0015848438,0.21722013,0.6619046,0.11929045
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,C,True,0.04223241,0.30575293,0.62836784,0.023646694
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,C,False,0.45441833,0.41004288,0.1272288,0.008309986
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal cost curve for a monopoly slopes upward,the marginal revenue curve is below the demand curve for a monopoly,monopolies are able to maintain market power,C,True,0.04529488,0.057176355,0.7723278,0.12520102
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in the demand for coffee.,C,False,0.0010415756,0.99214125,0.0048819,0.0019352115
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,C,False,0.007070896,0.59686244,0.285277,0.110789634
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,C,False,0.006699813,0.6785696,0.29247552,0.022255126
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The wage of coffee plantation workers falls.,The price of tea rises.,Technology in the harvesting of coffee beans improves.,C,False,0.040432144,0.18749002,0.099190116,0.6728878
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,C,True,0.042854235,0.015688684,0.9311546,0.01030243
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,C,False,0.69690514,0.13702475,0.1497415,0.016328683
Which of the following is a characteristic of monopolistic competition?,Mostly price competition.,Efficiency.,P > MC.,P =MR.,C,False,0.79672,0.07867822,0.059255585,0.065346204
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C,True,0.006180304,0.032905664,0.9544012,0.006512902
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Air,Computers,C,True,0.14196093,0.008572008,0.7786065,0.07086059
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C,True,0.0005086033,0.0023175725,0.995805,0.0013686725
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,C,False,0.67590535,0.11813043,0.16215046,0.04381364
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",C,False,0.73530906,0.25352296,0.005572664,0.005595286
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C,True,0.0011609492,0.12407367,0.86942005,0.0053454004
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,"II, III, and V only",I and IV only,C,True,0.10160622,0.23008293,0.6329946,0.035316344
Which of the following is an example of an economic rent?,A welfare payment from social services.,A social security retirement income.,A superstar basketball player's $50 million earnings.,A check to a college student from a parent or guardian.,C,True,0.0010471407,0.0029301455,0.99154574,0.004477019
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A lower price.,A government tax.,A higher level of output.,C,True,0.0018312263,0.0067700124,0.98949105,0.0019077676
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Price equal to marginal revenue.,A single firm in the industry.,Weak barriers to entry.,C,True,0.0027756735,0.003917102,0.98281246,0.010494751
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,initially downward sloping and then upward sloping,halfway between the demand curve and the vertical axis,parallel to the demand curve,C,False,0.02523582,0.81120926,0.12156986,0.041985102
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,a persistent surplus of the good.,elimination of deadweight loss.,C,False,0.95769286,0.01853479,0.022032028,0.0017402618
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Efforts to decrease the prices of substitute resources,Featherbedding or make-work rules,C,False,0.0034320238,0.7404735,0.09525089,0.16084361
Which of the following is a characteristic of perfect competition?,Firms are price-setting profit maximizers.,Barriers to entry exist.,Firms produce a homogeneous product.,The government regulates the price so that deadweight loss is eliminated.,C,True,0.050230633,0.025908202,0.9105127,0.013348449
Which of the following is correct?,"In the long run, supply is not able to adjust fully to changes in demand.","In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the short run, supply is able to adjust fully to changes in demand.",C,False,0.28322375,0.50109214,0.046244133,0.16943994
Monopolistic competition is said to be productively inefficient because,firms engage in collusive behavior.,long-run profits are positive.,the long-run price is above minimum average total cost.,there exist no barriers to entry.,C,True,0.004241951,0.017659884,0.97104317,0.0070549557
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,price greater than marginal revenue.,lower prices.,C,True,0.0055312063,0.10654234,0.7325548,0.15537164
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is less than zero.,C,True,0.052020133,0.0273278,0.9099425,0.010709612
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Marginal external cost,Labor supply,Total cost,C,True,0.08635223,0.015077562,0.80247736,0.096092835
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.","Quantity rises, but the change in price is ambiguous.",C,True,0.024653073,0.39228758,0.5584833,0.024575982
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,C,True,0.0019858512,0.011749392,0.9838664,0.002398416
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the price of tubas,An increase in the tax on tubas,C,True,0.0140646715,0.011934278,0.88837856,0.085622415
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,C,True,0.13830903,0.020426728,0.836181,0.005083194
What you give up to pursue another alternative is known as,capital.,land.,opportunity cost.,money cost.,C,True,0.00013197819,0.0015659508,0.9966143,0.0016877587
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Homogeneous products.,C,True,0.0076496727,0.045246527,0.93906665,0.00803712
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays less and hires fewer,pays more and hires more,C,False,0.6487454,0.06655613,0.27353907,0.011159376
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would remain constant, but employment would increase.",Both would decrease.,Both would increase.,"The wage would fall, but employment would increase.",C,True,0.012007974,0.38271824,0.4565953,0.14867851
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a surplus created of corn.,There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,The producers of corn would lose revenue due to the decreased price.,C,False,0.027700288,0.95426387,0.015397475,0.0026384038
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the minimum of average variable cost,the maximum of average variable cost,C,False,0.69807166,0.03802924,0.2578364,0.006062638
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of the law of increasing costs.,of constant opportunity costs.,C,False,0.0017948273,0.949088,0.038213573,0.010903597
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,C,False,0.9858883,0.004082445,0.0008189978,0.009210248
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The Reds must increase ticket prices to afford the most talented players.,C,True,0.023663027,0.027841179,0.92590046,0.022595402
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I and II only,"I, II, III, and IV",I and III only,C,False,0.024996927,0.5570451,0.37952992,0.038428046
Consumer surplus is,the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the difference between the consumer's value and the market price.,the total utility of the good.,C,True,0.006700056,0.015983196,0.9760646,0.0012521083
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C,False,0.010947807,0.95934546,0.014724412,0.014982241
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",C,False,0.7959708,0.09847875,0.099631615,0.005918758
Firms maximize their profits by producing a level of output at which,MC = AFC.,P = ATC.,MC = MR.,MR= AVC.,C,True,0.00860168,0.024875216,0.946471,0.02005216
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,private ownership of economic resources.,centralized government decision making to determine production limits.,C,True,0.0006583452,0.0022707786,0.99538124,0.001689667
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,False,0.92074686,0.05182954,0.020104421,0.0073192753
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,C,True,0.00025575596,0.0012514248,0.9974105,0.0010823985
