0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"When a country combines its religion with its government, it is called a",dictatorship.,democracy.,theocracy.,autocracy.,C,True,2.32758e-05,0.0002156172,0.99939764,0.00036348484
What is the chief religion practiced in Europe?,Hinduism,Islam,Christianity,Animism,C,True,0.00012956235,0.0006387453,0.99907243,0.00015924012
Which group enacted the first effective settlement in the eastern United States?,French,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,C,True,0.00057248026,0.00093309185,0.99798405,0.00051041815
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,False,0.009852173,0.9606654,0.008721511,0.020760883
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,True,0.014357076,0.32280034,0.6584599,0.004382646
Which type of economic activity is most closely tied to the physical environment?,Tertiary,Secondary,Primary,Quaternary,C,True,0.0003466804,0.0025069248,0.996366,0.0007803204
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,True,0.0017976337,0.008190411,0.9888948,0.0011171144
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,False,0.25653556,0.042162236,0.01328712,0.68801516
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,True,0.027246317,0.04829168,0.9180408,0.00642126
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,False,0.09112944,0.3030602,0.022805206,0.58300513
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,False,0.15044494,0.49311122,0.025378337,0.33106554
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.025655637,0.5745845,0.3850969,0.01466296
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.09347798,0.31911486,0.04550447,0.54190266
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,True,0.00013830703,0.0113187665,0.9878912,0.00065169483
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,C,True,0.0030594633,0.00955432,0.9845685,0.0028176603
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,Good transportation network,World Trade Organization,C,False,0.007397079,0.4923069,0.057730522,0.44256544
"National sports teams, flags, national anthems, and national holidays all promote",political unrest.,sectarianism.,nationalism.,functional disputes.,C,True,0.00019613084,0.0010212148,0.9980957,0.00068703346
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,adaptation.,acculturation.,amalgamation.,C,True,0.052860387,0.02141488,0.9255906,0.0001341591
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A conic projection,A globe,A gnomonic projection,C,True,0.0049487296,0.005081424,0.9262557,0.063714094
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Shoe store,Mercedes-Benz dealership,Family doctor,C,True,0.00015204388,0.0022000992,0.63295853,0.3646893
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Burgess,Von Thünen,C,True,0.0007427168,0.0020842643,0.9963052,0.0008678006
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,mental map.,road map.,C,True,0.00058078166,0.006436516,0.6746994,0.31828323
"Of these, the map using the smallest map scale would be the map of","Main Street, Small Town, Ohio.","Atlanta, Georgia.",the world.,Pennsylvania.,C,False,0.4736169,0.021462053,0.3342783,0.1706428
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a geometric boundary.,an antecedent boundary.,a subsequent boundary.,C,True,0.0017294312,0.0054179393,0.99004656,0.0028060654
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Parking lot attendant,Oil refinery worker,C,False,0.8316407,0.1402254,0.016985577,0.01114835
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,North Africa,The Amazon Basin,The Alaskan tundra,C,False,0.00063643046,0.5179789,0.47272208,0.008662536
A strong movement away from all religions is called,sacrilege.,heathenism.,secularism.,nationalism.,C,True,0.00010407557,0.0021190604,0.9974832,0.00029372846
Regions share all of these characteristics EXCEPT,boundaries.,common features.,easily defined.,relative location.,C,True,0.0563778,0.054493673,0.55463237,0.33449617
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1870–1914—Asians,1965–present—Hispanics,C,True,0.0018383925,0.0024251165,0.9699153,0.0258213
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,True,0.025536697,0.24430868,0.52801234,0.20214228
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Mongolia,Spain,C,True,0.038502924,0.27875236,0.4283296,0.25441515
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.23071353,0.6898957,0.04426165,0.035129104
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,von Thünen.,Ravenstein.,Rostow.,Burgess.,C,True,0.00013063489,0.0006149128,0.99693525,0.0023192095
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Tolerant complaisant citizens,Oceans,C,False,0.0008613714,0.011236946,0.01068076,0.9772209
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,C,True,0.0012040972,0.0022391432,0.9953224,0.0012343561
Which of the following best illustrates the definition of a functional region?,A map showing North Carolina's one hundred counties,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,An essay explaining the region known as the Bible Belt,C,True,0.0017766361,0.018113378,0.8676311,0.112478875
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Movement bias,Complementarity,C,False,0.7733815,0.06294527,0.014364351,0.149309
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,C,True,0.0006177875,0.01524091,0.9802853,0.0038560128
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China lacks natural resources but has a massive labor force.,China is industrializing rapidly.,Taiwan lacks industrial enterprise and an educated workforce.,C,True,0.0023916028,0.1051015,0.86400443,0.028502481
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,Member states surrender sovereignty to the UN.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,C,True,0.0024337338,0.10241659,0.86941266,0.025736984
Which of the following is a formal region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,C,True,0.003409613,0.013194646,0.89608276,0.08731302
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,C,True,0.001205726,0.0053130467,0.99257666,0.0009045519
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Slavic,Romance,Germanic,C,True,0.00037842497,0.00050950435,0.99825543,0.0008565873
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,old colonial capitals.,forward-thrust capitals.,rival cities.,C,False,0.0030517778,0.8752797,0.10342583,0.018242655
Which of the following is NOT an example of syncretism?,Halloween,Foreign cuisine changed to suit American tastes,Hasidic Judaism,Catholicism in Louisiana,C,False,0.018380897,0.6083574,0.0042102206,0.3690515
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,domino theory.,heartland theory.,rimland theory.,C,True,0.00011998928,0.002306905,0.99604577,0.001527283
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Imam,Shiite,Untouchables,C,True,0.0006640009,0.009603893,0.9893562,0.00037589003
The multiplier effect is,the ratio of city workers to farm workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the addition of rural jobs created by the urban economy.,C,True,0.0018220209,0.005443582,0.97728306,0.015451313
The sacred book of the Hindu is called the,Talmud.,Bible.,Veda.,Torah.,C,True,0.00012200025,0.0010014897,0.9980531,0.0008234684
Which of the following is a distinct characteristic of an East European city?,A central park,Prominent religious buildings,A large central square surrounded by government and administrative buildings,Luxury apartment buildings,C,True,0.0026830859,0.0077397404,0.98409295,0.0054842276
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Russia,Japan,Brazil,C,True,0.003427979,0.021902617,0.7463135,0.22835591
Which of the following is an example of a bulk-gaining industry?,Steel,Paper,Bottled orange juice,Copper,C,True,0.050241288,0.26559803,0.65625525,0.027905492
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Raw materials imported duty-free,Strict pollution regulations,Exemption from customs duties,C,True,0.00095389277,0.003548325,0.9927154,0.0027824095
Which of the following characteristics is NOT true of a state?,Independent territory,Internationally recognized,A national language,Boundaries,C,True,0.0038797741,0.0047183107,0.91914904,0.0722529
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",involuntary migration.,distance decay.,intervening opportunity.,push-pull factors.,C,True,0.00040932497,0.00361345,0.9876528,0.008324511
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,primate city.,edge city.,town.,C,True,0.00039338533,0.0029610028,0.99594384,0.0007017294
Which crop began the Third Agricultural Revolution?,Barley,Wheat,Rice,Millet,C,True,0.007538488,0.24769962,0.70817614,0.036585692
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The invasion by the Soviets,The end of the Cold War,The acceptance of many Eastern European countries into the EU,C,False,0.008075381,0.84573674,0.12380845,0.022379411
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Ship,Air,Railroad,C,True,0.0068670567,0.018367998,0.97083765,0.003927236
Which of the following is a functional region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,C,False,0.00033259796,0.006614352,0.29861966,0.6944334
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Muslim,Latin American,Sub-Saharan African,C,False,0.5426739,0.039611325,0.30057687,0.11713782
What family do most European languages belong to?,Ural-Altaic,Basque,Indo-European,Phoenician,C,True,0.00038854987,0.0005947209,0.9987147,0.00030201106
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They are different expressions for the same concept.,C,True,0.00017847965,0.0010575906,0.99695754,0.0018063977
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Muslims immigrants from North Africa are well integrated in France.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,C,True,0.00064102723,0.0034915071,0.9944548,0.0014126606
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Sewing shirts,Mining copper,Binding books,C,False,0.021058101,0.21000154,0.06386266,0.70507765
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are not taking anything with them.,They are moving permanently.,They will be gone more than one year.,C,True,0.21179686,0.011788861,0.7283369,0.04807743
Which of the following entities is a state?,Antarctica,American Samoa,Egypt,Marshall Islands,C,False,0.003348383,0.91862714,0.017982826,0.060041733
What is the most abundant fossil fuel?,Phosphate,Oil,Coal,Petroleum,C,False,0.0005847087,0.8588783,0.11915539,0.021381486
A rejection of or indifference to religion in a country is called,polytheism.,animism.,secularism.,monotheism.,C,True,7.779307e-05,0.00076872425,0.9986162,0.00053728686
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Labor,Information,Specialization,C,True,0.00020343233,0.0022539897,0.9939873,0.0035552236
A city that is more than twice as large as the next largest city in a country is called a,global city.,world leader city.,primate city.,megalopolis.,C,True,0.001053906,0.0032856532,0.99359703,0.002063399
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,Countries have the right to exploit natural resources in their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,C,True,0.024619184,0.028651396,0.8587234,0.088006
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A slash-and-burn agricultural society,A non-ecumene,C,True,0.025987115,0.044501152,0.912781,0.016730735
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a watercourse.,a natural boundary.,an artificial boundary.,C,False,0.0023444796,0.76146173,0.22627053,0.0099232765
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,All locations along the diffusion path,Origin point,Axis point,C,False,0.0042523756,0.62223727,0.3390694,0.03444098
The distance north and south of the equator is the,global grid system.,Prime Meridian,latitude.,longitude.,C,True,0.0003153644,0.0042262627,0.99398816,0.0014702139
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,C,True,0.0010600751,0.0043811942,0.9038154,0.09074337
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,High-density housing,A religious building,Government office buildings,C,True,0.005570685,0.0054439604,0.9858322,0.0031531365
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Central place theory,Rank-size rule,Burgess's sector model,C,True,0.00027058937,0.011320374,0.987376,0.001033102
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Adequate schools,Health care,Daycare facilities,C,True,0.0003303121,0.0011785994,0.9978963,0.0005947495
Which of the following capital cities is located OUTSIDE the central core area of the country?,"London, United Kingdom","Paris, France","Abuja, Nigeria","Cairo, Egypt",C,True,0.00088448287,0.006268858,0.88557637,0.10727023
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Sub-Saharan Africa,Latin America,North America,C,True,0.000146459,0.0005810043,0.9987056,0.0005669341
The purpose for the creation of NATO was to,defend Europe against a second Nazi invasion.,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend northern Europe against Chinese missiles.,C,True,0.00061750377,0.0008583368,0.99800164,0.0005224867
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A customs union,A common European language,A single market,C,True,0.0006896753,0.001287407,0.9961617,0.0018611894
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Contagious,Hierarchal,Relocation,C,False,0.0041794516,0.98540014,0.008205897,0.0022144802
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,von Thünen.,Ravenstein.,Burgess.,C,True,0.00021341874,0.010274572,0.9799467,0.009565352
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,subsistence farming.,pastorialism.,hunting and gathering.,C,True,0.0003641781,0.0043187025,0.9903245,0.0049925265
The European Union (EU) replaced which of the following organizations?,NATO,UN,EEC,ASEAN,C,True,0.00031597068,0.006076324,0.99332,0.00028777882
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Second Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,C,True,8.826972e-05,0.0012635647,0.9930407,0.0056075235
Shifting cultivation is most often practiced in,alpine tundra.,flood plains.,tropical forests.,deserts.,C,True,0.00093259546,0.058162145,0.93673104,0.0041742013
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Sub-Saharan Africa and Oceania,Asia and Latin America,Central Europe and Australia,C,True,0.0023236652,0.032877695,0.9559646,0.008833987
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Oklahoma and the Southwest—Native Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,C,True,0.0011773878,0.004726861,0.87874305,0.11535266
Which of the following countries is NOT a federal state?,Canada,United States,France,People's Republic of China,C,True,0.0010053942,0.0034237902,0.9874966,0.0080742445
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,Europe,South America,Northeast United States,C,False,0.0009969708,0.9221717,0.0021746913,0.074656636
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Subsistence,Mediterranean,Plantation,C,False,0.0012713722,0.6604287,0.33614764,0.002152264
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,pray five times a day.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,C,True,0.0019943374,0.0058626686,0.99082714,0.0013158317
"The language with the largest number of ""speakers"" is",English.,Russian.,Mandarin Chinese.,Spanish.,C,True,0.0014554086,0.0077185202,0.6930513,0.29777476
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",C,True,0.0061788047,0.004517123,0.98698145,0.002322647
"Historically, the world's major languages have spread by all of the following methods EXCEPT",trade.,migration.,Sanskrit records.,conquest.,C,True,0.012645331,0.023707576,0.89889044,0.064756714
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,True,0.00041434445,0.013400094,0.54400057,0.44218498
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,India's caste system,Better job and higher wages,Violence in her neighborhood,C,True,0.0001408711,0.0012102278,0.9981154,0.000533537
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,their families live there already.,educational opportunities.,C,True,0.03006883,0.09051513,0.836739,0.04267704
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Indo-European,Sino-Tibetan,C,True,0.00035356125,0.0011369437,0.99814177,0.00036763048
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,True,0.0003095459,0.0018141099,0.96865493,0.0292214
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,More infrastructure in the core,High density in the core,C,True,0.00028409212,0.0023889248,0.80354184,0.19378512
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,C,True,0.0006288017,0.0014146784,0.8263965,0.17156
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,True,0.0004448858,0.0016763305,0.9961455,0.0017332647
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are less developed.,They are powerful.,C,True,0.0015538385,0.015324242,0.9440695,0.039052416
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,True,0.0003308904,0.0035222447,0.995826,0.00032091496
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of national transportation networks,The existence of strong separatist groups,The national anthem,C,False,9.232369e-05,0.00013378695,0.00038691756,0.9993869
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,examples of modern urban planning,C,True,0.0005465026,0.0025281594,0.99624383,0.0006815236
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.0029878945,0.8902147,0.101976,0.0048214514
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Distance to the nearest city,Equator,C,True,0.00011450249,0.0009041827,0.9599505,0.03903083
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.022315782,0.882494,0.029788349,0.06540197
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,infill.,trade-off.,leapfrog development.,C,False,0.0004329994,0.80418545,0.19280913,0.0025723858
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,False,0.011092281,0.19321303,0.34283298,0.45286164
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Untouchables,Businessmen and farmers,C,True,0.00390887,0.009620831,0.98292506,0.0035451977
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,False,0.13723953,0.8573472,0.003985472,0.001427897
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,terrorist groups.,separatist groups.,interventionist groups.,C,True,0.18651466,0.013312559,0.79969835,0.00047433292
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,False,0.28447598,0.6936478,0.0063635944,0.015512596
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,pastorialism.,double cropping.,intertillage.,C,True,0.00067331817,0.0015707923,0.9955379,0.0022180874
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,False,0.8095173,0.010548303,0.13056664,0.04936769
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,True,0.0010164359,0.0048574107,0.9931029,0.0010231904
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,False,0.0022124671,0.0061331363,0.016611556,0.9750429
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.0024850375,0.12177876,0.12872857,0.74700767
The world systems theory divides the world into,developed and undeveloped.,rich and poor.,"core, periphery, and semi-periphery.",haves and have-nots.,C,True,5.6965673e-05,0.00026159637,0.999428,0.00025347224
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.00047134334,0.96472913,0.03393493,0.0008647062
In what country are the most Basque speakers found?,Denmark,Finland,Spain,Luxembourg,C,True,0.00046827612,0.001505992,0.99753296,0.0004927676
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,True,5.6292512e-05,0.0011567378,0.997617,0.0011699378
The influence of neo-Malthusianism can be seen in,increased spending in social welfare programs.,famine relief.,government programs for birth control and planning.,increased total fertility rates.,C,True,0.0008569294,0.004157534,0.99404657,0.0009389734
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to central governments.,C,True,0.0002146413,0.0009820274,0.9982663,0.00053710985
