0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.2653284,0.6360019,0.09649782,0.0021719174
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,True,0.002875715,0.23727696,0.75287896,0.006968339
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,False,0.24862358,0.36066353,0.3183324,0.0723805
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,False,0.6023185,0.2320427,0.0720148,0.09362399
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,False,0.024492769,0.5246122,0.42492172,0.025973294
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,True,0.04267421,0.36858213,0.56757605,0.021167697
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,True,0.006549341,0.032323215,0.9494113,0.011716097
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,True,0.0011967187,0.1676233,0.7292287,0.10195131
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,True,0.008412401,0.2560983,0.61327785,0.12221141
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,True,0.00063003844,0.055734485,0.90113354,0.042501856
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,False,0.0028892842,0.5102383,0.46395916,0.022913288
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,True,0.0034327523,0.2328674,0.6772838,0.08641597
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.00073150056,0.98299974,0.008936829,0.007332016
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,True,0.003586817,0.25877115,0.7138825,0.023759482
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,False,0.0014495659,0.5589249,0.3488748,0.090750724
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.0002632241,0.004097567,0.396741,0.59889823
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,True,0.002011746,0.04833968,0.6676633,0.28198534
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,True,0.007914266,0.1881385,0.6443882,0.15955903
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,False,0.4105356,0.035176087,0.27434605,0.27994227
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,True,0.023412468,0.45864466,0.47884917,0.039093655
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,C,True,0.000900636,0.01574747,0.85765356,0.1256984
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,True,0.0077480273,0.35648897,0.59275407,0.04300896
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,True,0.011743694,0.28029156,0.6372508,0.070714
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,True,0.05935681,0.3506084,0.38560084,0.20443396
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.43760717,0.25528076,0.06493579,0.24217628
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,False,0.37993285,0.2445421,0.3054413,0.07008387
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.8516044,0.08665274,0.0046411357,0.057101734
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,True,0.00114013,0.22535515,0.7077605,0.06574427
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,True,0.019972589,0.4179386,0.50797266,0.05411615
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,False,0.009868861,0.7632527,0.06884555,0.15803285
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,True,0.0010960894,0.46124122,0.5227465,0.01491618
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,False,0.018080644,0.4852386,0.35472658,0.14195417
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,True,0.028902624,0.34431905,0.48127005,0.14550827
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,False,0.0061360276,0.53130555,0.44614297,0.016415445
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,6 years,9 years,3 years,C,True,0.080230445,0.3544994,0.489895,0.07537513
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,True,0.00056952215,0.08927618,0.82022816,0.089926116
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,True,0.07831779,0.27851355,0.60754454,0.035624072
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,False,0.017955365,0.5228026,0.3975596,0.06168235
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,True,0.018039389,0.21438582,0.4682809,0.29929388
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,True,0.0048859664,0.27065137,0.6251834,0.09927931
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.00045138635,0.0018472824,0.9969472,0.000754083
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,True,0.012731483,0.3305561,0.6258667,0.03084566
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.005328363,0.40654403,0.55434066,0.03378705
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,True,0.027894607,0.1993972,0.6249466,0.14776157
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,False,0.006790145,0.63284534,0.28763983,0.07272472
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,True,0.0028874266,0.4333107,0.54711807,0.01668378
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,True,0.10439732,0.4211688,0.45999876,0.0144351795
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.0011225042,0.20707005,0.7010275,0.090779886
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,True,0.0053352094,0.3330554,0.5402281,0.12138122
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,False,0.5917411,0.12773596,0.22136098,0.059161894
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.018873936,0.42032072,0.39874184,0.16206352
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,False,0.0026586286,0.64209396,0.16248557,0.19276178
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,False,0.0017796358,0.76492333,0.21498917,0.018307902
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,False,0.09249285,0.18459277,0.099106915,0.62380743
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,False,0.6024013,0.04382828,0.35115647,0.002613962
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.012682477,0.49099085,0.46839505,0.02793168
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.08138386,0.42799762,0.3185377,0.17208076
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,False,0.002678207,0.49226475,0.30410963,0.20094745
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.001916631,0.4391013,0.53065026,0.028331792
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,True,0.032512575,0.022060035,0.7990858,0.14634156
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.0065190196,0.49035472,0.22421832,0.27890798
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,True,0.0021426608,0.30796933,0.628424,0.061464068
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.45127684,0.1896101,0.095936894,0.26317626
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.0016380724,0.026573649,0.91644734,0.055340942
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,False,0.29547513,0.4665967,0.20439422,0.033533853
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,True,0.0003695148,0.3661059,0.4410373,0.19248724
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,True,0.022859711,0.11219264,0.8259618,0.03898586
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,False,0.0040537147,0.49078825,0.15026407,0.35489386
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,True,0.002024164,0.4315619,0.5459742,0.020439822
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.63022,0.083068654,0.26944602,0.017265335
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.52141833,0.34914285,0.07951025,0.04992855
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,False,0.09601532,0.41694665,0.35835645,0.1286816
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,True,0.007667528,0.23059207,0.7388072,0.022933269
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,False,0.018010518,0.73005134,0.05342843,0.19850975
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,True,0.0010421567,0.23827036,0.7246175,0.036070008
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,False,0.03367435,0.61349946,0.32035983,0.032466408
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,False,0.0053343526,0.4758782,0.42420205,0.094585314
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,False,0.0005162003,0.5457607,0.2159179,0.23780523
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,True,0.00048400508,0.0016796232,0.9971431,0.0006932028
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,False,7.555422e-05,0.0010129483,0.33874765,0.6601638
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,True,0.007975139,0.393431,0.5474264,0.051167432
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,False,0.05449777,0.5206042,0.3618639,0.063034065
