0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,C,True,0.00903286,0.010276828,0.9739933,0.006697057
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,The duty applies only to those who are directly affected by the law in question.,C,True,0.00930907,0.013446571,0.967335,0.009909378
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,C,True,0.014649004,0.046679724,0.76821756,0.17045367
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,none of the above,fraud and misrepresentation,C,False,0.051151697,0.28338623,0.27448407,0.39097792
According to Austin the science of jurisprudence is concerned with,Morality,Divine law,Positive law,Natural law,C,True,0.0029506502,0.011293622,0.91054124,0.07521449
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,An Aquinian concept of natural law.,A morality of aspiration.,A rejection of the 'harm principle'.,C,True,0.010139099,0.031196095,0.9394831,0.01918178
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It applies only in the case of unitary constitutions.,It is not a social rule.,It both confers power and imposes duties on judges to decide cases.,It fails to specify the source of authority.,C,True,0.023253968,0.29473963,0.44935656,0.23264982
Adherence to precedent is called the doctrine of ________.,nolo contendere,substantial performance,stare decisis,commercial impracticability,C,True,0.0008176294,0.00266151,0.9953852,0.0011357215
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,Homosexual acts cause public outrage.,Society has no right to preserve its moral and social cohesion through the criminal law.,The law is anachronistic.,C,True,0.023768414,0.02972316,0.8354168,0.11109165
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,C,True,0.07021034,0.0521842,0.8216256,0.05597987
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,False,0.011696686,0.8426937,0.0935349,0.05207461
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,C,True,0.0051747155,0.018358333,0.844665,0.13180201
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,Moral values are both independent and objective.,The law dictates what moral values should affect our ethical behaviour.,C,True,0.0036486206,0.42901152,0.49389476,0.07344514
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,A presupposition that facilitates our understanding of the legal system.,The constitution of a state.,C,False,0.00799313,0.19270886,0.056826163,0.74247193
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both adopt a liberal ideology.,Both attempt to demystify the law.,C,True,0.028572585,0.24348733,0.65547884,0.07246116
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles describe rights, policies describe goals.","Principles are democratic, policies are autocratic.",C,False,0.016347827,0.6313249,0.3376803,0.014646986
Statutes are often called ________ law.,quasi,qualified,codified,collaborated,C,True,0.07894803,0.045459036,0.8717653,0.0038275872
Which is the least accurate description of legal positivism?,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,C,True,0.025716657,0.09706558,0.8446626,0.03255516
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,Pain and pleasure are inevitable features of life.,It is impossible to calculate all the consequences of one's acts.,Utilitarianism fails to take account of differences in social background.,C,True,0.0031821982,0.016060056,0.92071533,0.06004241
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.",Donny will be liable for assault and for battery.,"Donny will be liable for assault, but not battery.",Donny will not be liable for either assault or battery because this is only a criminal matter.,C,False,0.03608833,0.8479214,0.11268869,0.0033016372
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because the concept of rights is philosophically unsound.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",C,True,0.23005776,0.030384237,0.73409,0.005468122
Kelsen’s theory of law is called pure theory because Kelsen :,"Separated law from religion, ethics, sociology and history",Defined law in according with morality and purity,Purely discussed jurisprudence only,Discussed law purely in terms of justice,C,False,0.98821205,0.005379455,0.003940756,0.0024678174
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It illustrates the authority of the legislature.,It defines the judicial function.,It distinguishes social rules from mere group habits.,It stresses the relationship between law and justice.,C,False,0.0008206235,0.1401986,0.37316975,0.48581102
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,The Uniform Commercial Code.,Civil Law.,Stare decisis.,C,True,0.0019771745,0.007882449,0.9883328,0.0018075889
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,He asserts that we are each responsible for our poverty.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He rejects the idea of equality altogether.,C,False,0.30165675,0.24496682,0.02110076,0.43227565
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That society is constantly in a state of flux.,That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That legal positivism is a social theory.,C,True,0.003027298,0.0069473404,0.9801676,0.009857743
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,Historical factors are secondary to moral imperatives.,"If each person's holdings are just, then the total distribution of holdings is just.",He has no answer.,C,True,0.02215925,0.13462439,0.78273934,0.060477074
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Command,Analytical,Sociological,C,True,0.0059779496,0.14863104,0.840414,0.004977085
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By the amount of income tax paid by individuals.,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,When the community determines that equality has been achieved.,C,True,0.017462663,0.026238272,0.93755424,0.018744854
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,Law is always in advance of moral ideas.,The law is inextricably bound up with morals.,Morality is generally in advance of the law.,C,True,0.0034469694,0.021637328,0.86886525,0.106050424
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Kant failed to distinguish individual from social morality?,Because Aristotle believed that man is a 'social animal',Because Kant regarded the individual as unimportant.,C,True,0.004160772,0.013738519,0.97305274,0.009048008
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment is a cost-effective method by which to prevent or reduce crime.,Punishment should fit the crime.,Punishment protects personal safety.,C,True,0.09444201,0.07969654,0.43786225,0.38799918
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Natural Law,Law and Economics,Command,Critical Legal Studies,C,True,0.0066088256,0.013420223,0.9216463,0.058324657
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Rehabilitation.,Vengeance.,Desert.,C,False,0.7814101,0.0681034,0.033779506,0.11670697
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,Lawyers' arguments usually concern language.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,C,False,0.04394252,0.042337727,0.191261,0.7224588
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Custom,Equity,Legal fiction,Legislation,C,True,0.000405358,0.0840447,0.906751,0.008799039
Hume's attack on natural law is founded on his argument that:,There is no such thing as a social contract.,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,Natural law fails to protect the state against attacks.,C,True,0.011038404,0.03673809,0.9009756,0.051247966
Why does Dworkin support liberal egalitarianism?,Because a market economy is just.,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because the state is the best arbiter of equality between individuals.,C,True,0.005942864,0.01593233,0.9527004,0.025424344
Why do the Scandinavian realists reject a metaphysical approach to law?,Because their approach is based on Bentham's sceptical account of the common law.,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because they prefer a natural law analysis of legal ideas.,C,True,0.049840637,0.029206593,0.911092,0.0098607745
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Since they also prop up the unjust system, lawyers should also resign.","Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.",C,True,0.0019941803,0.020050453,0.83726496,0.14069039
Normative legal theory is most accurately summarized by which of the following statements?,It expresses the idea that law consists only of norms.,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It is preoccupied with the analysis of the application of legislation to moral issues.,C,True,0.011077176,0.041245066,0.9250783,0.02259944
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That validly enacted law should always be obeyed.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,C,True,0.007581433,0.008963944,0.93412906,0.04932554
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law reflects economic power.,Law is determinate.,Law is unstable.,C,False,0.13094494,0.26953825,0.16781144,0.4317054
Posner denies the autonomy of law on two grounds. Name one of them.,He rejects a positivist account of law.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He opposes any sociological analysis of the law.,C,True,0.01467971,0.03748953,0.9194664,0.0283644
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax had prior notice of other similar problems with Sipep products.,Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax actually placed the dead insects into the can.,C,False,0.0026758234,0.9234475,0.056198876,0.017677892
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Command,Analytical,Historical,Sociological,C,True,0.00054072874,0.003896356,0.9435097,0.05205328
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,True,0.026462981,0.15374465,0.75786126,0.061931062
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Historical School,Natural Law School,Analytical School,Sociological School,C,True,0.034394015,0.029532552,0.55846035,0.37761307
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Treating an interest as the exercise of choice.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,C,True,0.040842466,0.09195016,0.6328185,0.23438886
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,C,True,0.00706544,0.07436437,0.8510787,0.067491494
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,It seeks to defend Enlightenment values.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,C,True,0.0028856627,0.007851431,0.95156664,0.037696216
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To examine the central questions of legal and political philosophy.,To consider the extent to which murder requires mens rea.,C,True,0.0059632245,0.4023841,0.5697767,0.021875897
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,It sets a bad example.,"The legal system is, in fact, unfair.",The law is irrational and ambiguous.,C,True,0.03315563,0.090427674,0.5697051,0.30671155
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they are unrelated to contemporary conditions.,Because they have failed to produce racial justice.,Because these ideas are alien to most people of colour.,C,True,0.005316295,0.020895144,0.9429576,0.030830966
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That Hume is a legal positivist.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,C,True,0.053537954,0.10780529,0.81844276,0.020213963
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,False,0.012862654,0.56217915,0.2193919,0.2055663
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,Law has lexical priority over morality.,An unjust law is not law.,No-one is above the law.,C,True,0.0009409454,0.0037040056,0.99163294,0.0037220828
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Greek Thinking,Roman Law,C,True,0.0032875645,0.005589451,0.57597125,0.4151518
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,voidable contract,void contract,secondary party beneficiary contract,C,True,0.02776082,0.12180167,0.78010666,0.07033083
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,Cruelty to animals is a reflection of the barbarity of a society.,C,True,0.0029928251,0.010741622,0.9721653,0.014100193
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C,True,0.03726425,0.04173394,0.9066827,0.01431902
The following person is the author of the book ‘The Concept of Law’ :,Bentham,Austin,Hart,None of the above,C,True,0.0010052938,0.06954295,0.5084105,0.4210412
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C,True,0.0063406867,0.032131642,0.95541495,0.006112702
The judicial branch of the United States government has the power to ________ the law.,enforce,make,interpret,override,C,True,0.00026190272,0.0045302976,0.98974776,0.0054601175
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Locke,Hobbes,Rousseau,C,False,0.0015435094,0.06478879,0.3499154,0.58375233
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Holland,Salmond,Gray,C,True,0.049734388,0.03652145,0.84666544,0.06707874
Why does the 'capability' approach to justice reject Rawls' theory?,Because it applies only to democratic societies.,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it overlooks the importance of the courts.,C,True,0.02267665,0.11944793,0.8260234,0.031851977
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,False,0.016506955,0.4728632,0.13100317,0.37962666
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because the concept of punishment is controversial.,Because any definition of punishment should be value-neutral.,Because the practice of punishment is separate from its justification.,C,False,0.21250269,0.5576782,0.19577934,0.03403975
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Law cannot achieve peace.,Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,The social contract cannot be entered into unless there is peace.,C,True,0.03874684,0.03521553,0.88064533,0.04539241
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,It overlooked the common law relating to abortion.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,The court failed to consider the medical evidence.,C,True,0.012071445,0.02822209,0.9269473,0.032759186
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It reduces feminism to a political movement.,It makes women into men.,It overlooks the historical struggle of women for justice.,C,True,0.09952217,0.06605554,0.56299007,0.27143225
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Laski,Pound,C,False,0.01365691,0.21907666,0.054734234,0.7125321
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Holland,Austin,Hart,C,True,0.029415283,0.112079725,0.62191826,0.23658676
Hart’s analysis of law distinguishes between,Cause and effect,Theory and fact,Being obliged and having an obligation,Corporeal and incorporeal rights,C,True,0.0010153835,0.009792765,0.97369283,0.015498994
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Holland,Ulpian,Allen,C,True,0.005259738,0.057080116,0.6821293,0.25553077
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The rise of Fascism.,The international recognition of human rights after WWII.,The Bolshevik revolution.,C,True,0.006682635,0.021041457,0.9649011,0.007374843
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,executive orders,federal statutes,charters,C,True,0.0041151885,0.009009682,0.9854198,0.0014553888
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Salmond,Jeremy Bentham,Paton,C,True,0.08099397,0.29758745,0.47559148,0.14582711
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Judges generally base their decisions on formal logic.,Formalism treats legal reasoning as syllogistic reasoning.,The structure of legal reasoning is flawed.,C,True,0.035754267,0.22280325,0.5334277,0.20801482
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,Fuller misconstrued the purpose of the law.,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,The Nazi rule of recognition was unclear.,C,False,0.56341195,0.094569996,0.24550255,0.096515544
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,0.26588297,0.36951283,0.058767337,0.30583686
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Risk of violence multiplied by degree of humility of offender.,Extent of responsibility multiplied by actual harm done.,Recidivism multiplied by defendant's history.,C,True,0.30453438,0.045820016,0.37532032,0.27432534
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Rousseau,Thomas Acquinas,C,True,0.0026745987,0.21512064,0.77140886,0.0107959155
The legislative branch of the United States government has the power to ________ the law.,interpret,enforce,make,override,C,False,0.00054914044,0.0017422131,0.37335464,0.624354
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Order.,Sanction.,Hierarchy.,C,False,0.024310056,0.1849633,0.059760004,0.7309666
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,C,True,0.011465159,0.034275223,0.94422233,0.010037334
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,False,0.4424238,0.14896977,0.32010907,0.08849733
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To obtain power.,To produce virtuous citizens and encourage righteousness in individuals.,To secure justice by abolishing slavery.,C,True,0.0008180505,0.0056267427,0.9916918,0.0018633354
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,"Winning a game of chess, like life, frequently depends on luck.",Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.",C,True,0.02162224,0.047279995,0.89838845,0.03270932
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,False,0.0071966867,0.035496105,0.3814394,0.57586783
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Historical,Critical Legal Studies,Natural Law,C,True,0.0023584166,0.021066014,0.9662529,0.010322638
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because he overlooks the role of law in economic relations.,C,False,0.0064444602,0.82625496,0.12687427,0.040426344
