0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.050876483,0.13139205,0.77161705,0.046114415
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.07075889,0.08933789,0.6927309,0.14717239
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.20447685,0.38639337,0.31835544,0.09077431
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,False,0.6154919,0.106604114,0.16666554,0.11123844
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,True,0.057068985,0.79565656,0.12613967,0.021134807
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts,False,0.18621744,0.09820908,0.6799207,0.035652924
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts,False,0.10866429,0.07279426,0.6961459,0.12239566
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts,False,0.2360692,0.2533774,0.38767794,0.12287541
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.15627241,0.30637237,0.48472723,0.05262801
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts,False,0.08171296,0.40171537,0.41490775,0.10166395
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts,True,0.051303823,0.5592904,0.26516467,0.12424107
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts,False,0.111436956,0.15467787,0.5832885,0.15059672
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts,True,0.071043685,0.6608855,0.19219589,0.07587492
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,ori_mmlu-global_facts,False,0.15559354,0.25528377,0.37362346,0.21549927
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,ori_mmlu-global_facts,True,0.08771566,0.36989453,0.25484207,0.2875477
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,ori_mmlu-global_facts,False,0.31755528,0.07251474,0.5619348,0.047995184
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,ori_mmlu-global_facts,True,0.036667425,0.8706836,0.065782435,0.026866531
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.13166378,0.36991864,0.41781896,0.0805986
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,ori_mmlu-global_facts,False,0.13869584,0.23510236,0.1420716,0.48413023
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,ori_mmlu-global_facts,False,0.13566712,0.1762953,0.51719105,0.17084649
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,ori_mmlu-global_facts,True,0.088184245,0.56245905,0.25823826,0.091118544
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,ori_mmlu-global_facts,False,0.4705808,0.0086875325,0.023581246,0.49715042
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,False,0.2611547,0.2902437,0.37594658,0.07265503
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 32 fold,by 16 fold,by 8 fold,B,ori_mmlu-global_facts,True,0.17658237,0.38422468,0.21340545,0.22578746
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,ori_mmlu-global_facts,True,0.06661626,0.5147816,0.2789019,0.13970032
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.15174498,0.22449543,0.5357391,0.088020466
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,ori_mmlu-global_facts,False,0.07147506,0.09510446,0.76765215,0.06576828
"As of 2019, which of the following had the lowest life expectancy?",Brazil,Mexico,China,Iran,B,ori_mmlu-global_facts,True,0.25447622,0.3755406,0.19271828,0.17726481
"As of 2019, unsafe water is responsible for about how many deaths each year?",2.4 million,1.2 million,3.6 million,4.8 million,B,ori_mmlu-global_facts,False,0.30504048,0.054808218,0.5760466,0.06410481
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Dementia,Diabetes,Road injuries,B,ori_mmlu-global_facts,False,0.010535545,0.0011171907,0.0040903934,0.9842569
About how many people are infected by HIV/AIDS as of 2020?,3 million,42 million,14 million,124 million,B,ori_mmlu-global_facts,True,0.18433104,0.6176357,0.08639076,0.11164251
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,46%,26%,66%,86%,B,ori_mmlu-global_facts,False,0.119687386,0.17595859,0.6544648,0.049889226
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts,False,0.06938272,0.3290698,0.4781549,0.12339258
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,36%,16%,66%,B,ori_mmlu-global_facts,True,0.099664666,0.55477905,0.28757685,0.05797947
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,ori_mmlu-global_facts,False,0.09308955,0.15225837,0.65214247,0.10250951
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,ori_mmlu-global_facts,False,0.09734467,0.23303941,0.5565286,0.11308732
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,ori_mmlu-global_facts,True,0.049087696,0.8532547,0.05068306,0.046974543
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,ori_mmlu-global_facts,False,0.22006308,0.34532607,0.35561168,0.078999154
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,7.20%,3.60%,1.80%,B,ori_mmlu-global_facts,True,0.065701686,0.666458,0.15545323,0.11238716
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",24%,14%,34%,44%,B,ori_mmlu-global_facts,False,0.0832051,0.17866775,0.63569975,0.10242741
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,ori_mmlu-global_facts,True,0.118955195,0.47992098,0.28683475,0.114289045
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,80%,70%,60%,B,ori_mmlu-global_facts,True,0.070098445,0.51054424,0.3014579,0.11789937
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,75%,50%,25%,B,ori_mmlu-global_facts,True,0.12097713,0.44851598,0.31200337,0.118503444
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,some countries have had relatively significant growth rates.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",B,ori_mmlu-global_facts,True,0.0022573704,0.96941054,0.011326393,0.017005604
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,ori_mmlu-global_facts,True,0.07259368,0.58402437,0.2728968,0.07048512
How many children between the ages of 5-14 worked globally as of 2012?,5 million,150 million,30 million,500 million,B,ori_mmlu-global_facts,True,0.16152835,0.5958034,0.1818443,0.060823947
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",B,ori_mmlu-global_facts,False,0.3937024,0.19774693,0.21173914,0.19681148
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,ori_mmlu-global_facts,False,0.1697656,0.2991714,0.46883443,0.062228482
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,78%,58%,98%,B,ori_mmlu-global_facts,True,0.12676445,0.45871758,0.32755253,0.086965375
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,ori_mmlu-global_facts,True,0.38678735,0.44365057,0.15175381,0.017808259
"In 2017, about how many people died from terrorism globally?",260,"26,000","2,600","260,000",B,ori_mmlu-global_facts,True,0.043396663,0.6937661,0.19594453,0.06689261
In 1935 roughly how many Americans were in favor of Social Security act?,70%,90%,50%,30%,B,ori_mmlu-global_facts,True,0.27872986,0.5511493,0.1278346,0.0422862
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,ori_mmlu-global_facts,True,0.34370893,0.44185153,0.14448947,0.06995015
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,79%,69%,89%,B,ori_mmlu-global_facts,True,0.07948349,0.56072646,0.25306314,0.10672686
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,ori_mmlu-global_facts,False,0.15558703,0.30173072,0.4573402,0.08534211
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,ori_mmlu-global_facts,True,0.0853386,0.5454604,0.3079005,0.061300483
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",39%,24%,54%,69%,B,ori_mmlu-global_facts,False,0.094846085,0.042609733,0.68179667,0.18074757
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,ori_mmlu-global_facts,False,0.71375173,0.10509802,0.09848707,0.08266319
What is the median international income as of 2020?,$300 ,"$10,000 ","$1,000 ","$30,000 ",B,ori_mmlu-global_facts,False,0.3330981,0.2566245,0.26704428,0.14323312
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,60%,40%,80%,B,ori_mmlu-global_facts,True,0.062374298,0.48845357,0.3681802,0.08099199
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,ori_mmlu-global_facts,False,0.07863748,0.13837616,0.6487054,0.13428093
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,4%,2%,8%,B,ori_mmlu-global_facts,True,0.10187619,0.44832796,0.29822162,0.1515742
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Chile,US,Ireland,Spain,B,ori_mmlu-global_facts,True,0.1083254,0.571752,0.2573581,0.06256457
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately 3.0% per year,B,ori_mmlu-global_facts,True,0.05579346,0.6739749,0.16499604,0.10523564
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,ori_mmlu-global_facts,False,0.18112676,0.34978718,0.42554992,0.043536182
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",B,ori_mmlu-global_facts,False,0.16014718,0.21592024,0.42371273,0.20021988
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,15-49,14-May,over 50,B,ori_mmlu-global_facts,True,0.14234535,0.826046,0.018324394,0.013284182
"As of 2015, agriculture made up about what percentage of total US GDP?",3%,1%,9%,20%,B,ori_mmlu-global_facts,False,0.057283014,0.060189556,0.85017836,0.032349043
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,ori_mmlu-global_facts,False,0.048236776,0.20526914,0.6803323,0.066161826
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, False","True, True","False, True","False, False",B,ori_mmlu-global_facts,False,0.6337487,0.2995236,0.05760211,0.009125562
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,ori_mmlu-global_facts,False,0.018534973,0.009060255,0.95558757,0.016817288
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,76%,56%,96%,B,ori_mmlu-global_facts,True,0.0794363,0.6772135,0.14834288,0.09500746
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Chile,Japan,India,B,ori_mmlu-global_facts,False,0.18831079,0.22694415,0.37279102,0.21195403
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$35,000 ","$75,000 ","$15,000 ",B,ori_mmlu-global_facts,False,0.7161845,0.040002402,0.13758756,0.10622557
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,ori_mmlu-global_facts,False,0.08963448,0.18327682,0.6535363,0.07355243
Which of the following countries emitted the most CO2 in 2017?,Canada,Japan,Iran,Russia,B,ori_mmlu-global_facts,False,0.18361154,0.3648596,0.39597735,0.0555515
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, South Korea","India, Congo","Congo, South Korea","South Korea, India",B,ori_mmlu-global_facts,False,0.3295327,0.2167899,0.2977415,0.15593585
"As of 2013, share of people in the India who think political parties are corrupt is",26%,86%,66%,46%,B,ori_mmlu-global_facts,True,0.04389616,0.776988,0.10615706,0.072958805
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,ori_mmlu-global_facts,False,0.045338906,0.3206603,0.5714971,0.062503695
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,ori_mmlu-global_facts,False,0.09889508,0.1941177,0.59366596,0.11332128
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,ori_mmlu-global_facts,False,0.06247365,0.24547617,0.5881096,0.103940554
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,inadequate access to higher education and training for nationals under the colonial administration,B,ori_mmlu-global_facts,True,0.14401048,0.55047774,0.20750704,0.09800462
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Anxiety disorders,Alcohol use disorders,Schizophrenia,B,ori_mmlu-global_facts,True,0.015953332,0.9692431,0.0017238539,0.013079647
"As of 2017, how many people in the world have some access to electricity?",60%,80%,70%,90%,B,ori_mmlu-global_facts,True,0.114713036,0.45979482,0.33252728,0.092964895
Before Nixon resigned how many believed he should be removed from office?,79%,57%,33%,98%,B,ori_mmlu-global_facts,False,0.2983886,0.28491208,0.33135214,0.08534706
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,"Dun & Bradstreet, Inc.",the local chamber of commerce,the United States Retail Credit Association,B,ori_mmlu-miscellaneous,False,0.034146022,0.33726028,0.01689922,0.61169446
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,ori_mmlu-miscellaneous,False,0.34591562,0.055030122,0.19476095,0.4042933
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,451 degrees,3985 degrees,2125 degrees,B,ori_mmlu-miscellaneous,True,0.014358533,0.97173417,0.0097042,0.0042029987
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Kiwi,Strawberry,Grape,B,ori_mmlu-miscellaneous,False,0.17455305,0.16003504,0.5659323,0.09947962
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,ori_mmlu-miscellaneous,True,0.1742699,0.5768756,0.16542444,0.08343006
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Guided reading,Literature circle,Read-aloud,B,ori_mmlu-miscellaneous,True,0.030245403,0.93017113,0.015874086,0.023709366
What is varicella?,a fancy pasta,the chicken pox virus,a type of opera,ancient Roman poetry,B,ori_mmlu-miscellaneous,True,0.054879513,0.9405958,0.0031090025,0.0014157721
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Carbon,Copper,Germanium,Silicon,B,ori_mmlu-miscellaneous,False,0.14804505,0.36277872,0.38722476,0.10195142
A second-year college student is usually called a what?,senior,sophomore,freshman,junior,B,ori_mmlu-miscellaneous,False,0.5886325,0.32690862,0.044897646,0.03956117
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,ori_mmlu-miscellaneous,False,0.43955314,0.063019276,0.24107839,0.2563492
A hard-edge painting is most likely to be characterized by,blurry color mixed on the painting's surface,"an even, solid paint application",scratchy brush marks clearly separated,translucent multiple layers of paint,B,ori_mmlu-miscellaneous,False,0.46217594,0.28607532,0.11193333,0.13981543
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,ori_mmlu-miscellaneous,False,0.00080851844,0.0012640862,0.029895024,0.9680323
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,ori_mmlu-miscellaneous,False,0.5202427,0.23285738,0.043896753,0.20300326
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,ori_mmlu-miscellaneous,True,0.31444722,0.6282281,0.031754404,0.025570314
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Point of view,Plot sequence,Character development,Setting,B,ori_mmlu-miscellaneous,True,0.150809,0.46757653,0.08511223,0.29650223
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,ori_mmlu-miscellaneous,False,0.54442257,0.22171803,0.12917218,0.10468724
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,"A grayish, milky fluid",Excessive thinning of the fluid,A noisy relief valve,B,ori_mmlu-miscellaneous,False,0.99706537,0.00071368134,0.00052536966,0.0016956583
What animal represents the year 2000 on the Chinese calendar?,rabbit,dragon,tiger,monkey,B,ori_mmlu-miscellaneous,False,0.44299743,0.0664116,0.06821238,0.42237866
Which of the following is part of a farm combine?,Conditioner,Beater,Seed plate,Furrow opener,B,ori_mmlu-miscellaneous,False,0.3875965,0.21204455,0.13620639,0.26415253
According to legend in what country are you most likely to meet a leprechaun?,Poland,Ireland,Greenland,Scotland,B,ori_mmlu-miscellaneous,True,0.0075446167,0.9869603,0.0027342045,0.0027608632
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Evaporation from the ocean surface,Runoff along the land surface,Formation of a cloud from water vapor,B,ori_mmlu-miscellaneous,False,0.1936152,0.3129734,0.05891076,0.43450066
What French city is home to a famous international film festival each spring?,Marseille,Cannes,Dijon,Lyon,B,ori_mmlu-miscellaneous,False,0.00019903635,0.03742182,0.95756876,0.004810354
What do you call three consecutive strikes in bowling?,yahtzee,turkey,mulligan,ace,B,ori_mmlu-miscellaneous,False,0.8494489,0.11139933,0.026621055,0.012530711
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,ori_mmlu-miscellaneous,True,0.016794803,0.92000645,0.01025808,0.052940644
Which of these horror films spawned the most sequels?,Scream',Friday the 13th',Halloween',Jaws',B,ori_mmlu-miscellaneous,False,0.9880569,0.004151043,0.003763133,0.0040289443
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Geraldine Jones,Elizabeth Sanford,Gladys Knight,B,ori_mmlu-miscellaneous,False,0.65420973,0.28258628,0.03865811,0.024545887
What kind of animal is a peregrine?,moose,bird,cat,fish,B,ori_mmlu-miscellaneous,False,0.5475739,0.41282704,0.014748289,0.024850754
What part of the human body does a gastroenterologist examine?,Brain,Stomach,Skeleton,Nose,B,ori_mmlu-miscellaneous,True,0.30797592,0.51268095,0.09198159,0.0873615
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Black,Red,Green,B,ori_mmlu-miscellaneous,False,0.42513293,0.27722186,0.17334326,0.1243019
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 10 and 20 degrees,0 degrees or below,between 20 and 30 degrees,just below 32 degrees,B,ori_mmlu-miscellaneous,True,0.03513234,0.8693609,0.020733519,0.074773155
What kind of animal is cartoon character Tennessee Tuxedo?,cat,penguin,walrus,skunk,B,ori_mmlu-miscellaneous,False,0.7008248,0.07431443,0.17691174,0.047948938
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,B,ori_mmlu-miscellaneous,False,0.047987938,0.022549933,0.19990359,0.72955847
What is the heaviest confirmed noble gas?,Xenon,Radon,Argon,Krypton,B,ori_mmlu-miscellaneous,False,0.38110566,0.26427236,0.12502547,0.22959657
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,6 mol,3 mol,2 mol,B,ori_mmlu-miscellaneous,False,0.10923105,0.13992971,0.5482782,0.20256098
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Nat Turner,Dred Scott,Harriet Tubman,B,ori_mmlu-miscellaneous,False,0.03219301,0.22549537,0.016803699,0.725508
For what purpose would you use an awl?,to shoot ducks,to make holes,to polish floors,to weigh fruit,B,ori_mmlu-miscellaneous,True,0.101649016,0.83349526,0.03831746,0.026538284
Which of these bones is located in the wrist?,Patella,Carpals,Humerus,Coccyx,B,ori_mmlu-miscellaneous,False,0.0075747576,0.03735883,0.9533896,0.001676801
What do you call a young cow?,mare,calf,kid,lamb,B,ori_mmlu-miscellaneous,False,0.63528174,0.15731871,0.19111617,0.016283495
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,ori_mmlu-miscellaneous,False,0.40679556,0.2049736,0.059730183,0.3285007
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,ori_mmlu-miscellaneous,True,0.059984267,0.88925815,0.025008524,0.025748989
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Spain,Italy,Japan,B,ori_mmlu-miscellaneous,True,0.2773377,0.6436854,0.027571807,0.05140506
The demand for labor is called derived demand because it is,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,dependent on the availability of capital goods,directly related to the marginal utility of working,B,ori_mmlu-miscellaneous,True,0.02649255,0.8440237,0.017265387,0.11221829
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,ori_mmlu-miscellaneous,False,0.027142324,0.100132965,0.7574268,0.115297854
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Thrust,Drag,Weight,B,ori_mmlu-miscellaneous,True,0.41492003,0.4355924,0.07476168,0.074725896
