0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian.","True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,True,0.26920554,0.5052092,0.123966694,0.10161851
Statement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.,"True, True","False, False","True, False","False, True",B,ori_mmlu-abstract_algebra,False,0.373226,0.2256247,0.17547671,0.22567257
Statement 1 | Every nonzero free abelian group has an infinite number of bases. Statement 2 | Every free abelian group of rank at least 2 has an infinite number of bases.,"True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,True,0.254998,0.4720483,0.16008703,0.11286664
Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group.,"False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,True,0.3186587,0.3960473,0.15555325,0.12974074
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6.","True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,True,0.27722645,0.49941042,0.104861766,0.118501365
"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injective. Statement 2 | The function g must necessarily be surjective.","True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,True,0.307894,0.38347456,0.17715904,0.13147238
Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements.,"True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,True,0.34288788,0.4064926,0.1229982,0.12762132
"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.","False, False","True, True","True, False","False, True",B,ori_mmlu-abstract_algebra,True,0.25928786,0.33582544,0.18366984,0.22121686
"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).",-10,-19,19,10,B,ori_mmlu-abstract_algebra,False,0.1461689,0.36591798,0.12190131,0.36601186
Compute the product in the given ring. (12)(16) in Z_24,1,0,4,6,B,ori_mmlu-abstract_algebra,False,0.07865164,0.28731462,0.54303074,0.09100304
Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.,"True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,True,0.33907843,0.43459508,0.10868301,0.11764338
Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|.,"True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,False,0.36587644,0.36396062,0.14703067,0.12313222
Find all cosets of the subgroup 4Z of 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B,ori_mmlu-abstract_algebra,False,0.54386175,0.33117884,0.06907724,0.05588217
Which of the following statements is true?,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B,ori_mmlu-abstract_algebra,True,0.22322485,0.40035546,0.1561942,0.22022544
Find the maximum possible order for an element of S_n for n = 6.,12,6,30,105,B,ori_mmlu-abstract_algebra,False,0.16712506,0.1734362,0.56370884,0.09572998
Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.,"True, True","False, True","True, False","False, False",B,ori_mmlu-abstract_algebra,True,0.24693036,0.4782243,0.16452497,0.1103204
Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.,"True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,False,0.3851173,0.355756,0.13212444,0.12700233
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,0,1,"0,1",2,B,ori_mmlu-abstract_algebra,False,0.098451205,0.3166656,0.08092724,0.50395596
Find the number of elements in the indicated cyclic group: The cyclic subgroup of Z_30 generated by 25.,25,6,5,30,B,ori_mmlu-abstract_algebra,False,0.109986655,0.3125114,0.47464123,0.10286072
"The element (4, 2) of Z_12 x Z_8 has order",4,12,8,6,B,ori_mmlu-abstract_algebra,True,0.053354688,0.6606624,0.1949935,0.090989396
Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring.,"True, True","True, False","False, False","False, True",B,ori_mmlu-abstract_algebra,True,0.32360926,0.45155933,0.111250296,0.113581136
"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?",P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B,ori_mmlu-high_school_statistics,False,0.07486275,0.081769295,0.78459567,0.058772326
"The waiting times for a new roller coaster ride are normally distributed with a mean of 35 minutes and a standard deviation of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?",0 to 31.7 minutes,25.3 to 44.7 minutes,31.7 to 39.3 minutes,25.3 to 35 minutes,B,ori_mmlu-high_school_statistics,True,0.15481955,0.48756498,0.27298322,0.08463233
All of the following statements are true for all discrete random variables except for which one?,The possible outcomes must all be numerical.,Approximately 95% of the outcomes will be within two standard deviations of the mean.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,The possible outcomes must be mutually exclusive.,B,ori_mmlu-high_school_statistics,False,0.14126202,0.09641302,0.096028075,0.66629684
Which of the following is a true statement about hypothesis testing?,"If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",The power of a test concerns its ability to detect an alternative hypothesis.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.",Whether to use a one- or a two-sided test is typically decided after the data are gathered.,B,ori_mmlu-high_school_statistics,True,0.22970888,0.4781284,0.1508863,0.1412764
An outlier is an observation that,is seen more frequently than the other observations in the data set,is significantly different from the other observations in the data set,is always smaller than the other observations in the data set,is seen less frequently than the other observations in the data set,B,ori_mmlu-high_school_statistics,True,0.0034583511,0.97506964,0.00849537,0.012976779
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.",B,ori_mmlu-high_school_statistics,True,0.13921438,0.58285475,0.09649649,0.18143444
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error would stay the same and the power would increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error and the power would both increase.,B,ori_mmlu-high_school_statistics,False,0.18160696,0.28487584,0.40402773,0.12948945
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","It cannot be determined, because the mean heights for the two groups are different.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","It cannot be determined, because the standard deviations of the heights for the two groups are different.",B,ori_mmlu-high_school_statistics,True,0.046204742,0.8775268,0.050757017,0.025511526
Which of the following is not true about t-distributions?,There are different t-distributions for different values of df (degrees of freedom).,t-distributions always have mean 0 and standard deviation 1.,t-distributions are bell-shaped and symmetric.,t-distributions are more spread out than the normal distribution.,B,ori_mmlu-high_school_statistics,True,0.16293737,0.67505336,0.08848687,0.07352236
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",This study was an observational study.,This study was an experiment in which the subjects were used as their own controls.,The placebo effect is irrelevant in this type of study.,Lack of blocking makes this a poorly designed study.,B,ori_mmlu-high_school_statistics,True,0.2579523,0.41940168,0.20722346,0.11542261
Which of these statements correctly explains bias?,It describes a process that results in a sample that does not represent the population.,It describes a process that creates estimates that are too high on average or too low on average.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,B,ori_mmlu-high_school_statistics,False,0.3122715,0.2689126,0.19117303,0.22764279
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Halting the production process when sufficient customer complaints are received.,Halting the production process when the tissue strength is within specifications.,Halting the production process when the tissue strength is below specifications.,Allowing the production process to continue when the tissue strength is below specifications.,B,ori_mmlu-high_school_statistics,False,0.12944579,0.21001771,0.52933764,0.13119881
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 - 0.5244(14),75 - 0.4756(14),75 + 0.30(14),B,ori_mmlu-high_school_statistics,True,0.04789364,0.69221616,0.21357158,0.046318702
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",increases the interval size by 9%.,increases the interval size by 57%.,decreases the interval size by 9%.,decreases the interval size by 57%.,B,ori_mmlu-high_school_statistics,True,0.0805062,0.7126685,0.06943948,0.13738596
