0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I and II,"I and II, only if the probability of a Type II error is decreased",II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,I only,B,True,0.08000928,0.2721121,0.019544166,0.023849517,0.21046492,0.07684605,0.10616908,0.19043212,0.019486398,0.0010863986
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and III only,I and II,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,B,False,0.004076726,0.062430967,0.098381385,0.025744673,0.14590552,0.42129716,0.10097756,0.1040874,0.03428074,0.0028178499
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,E and F are both independent and mutually exclusive.,p / q = 0,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,"The probability of E is greater than the probability of F, yet F occurs more frequently.",p - q < 0,B,False,0.011958083,0.006277247,0.037661184,0.024348931,0.31584367,0.47348142,0.03300001,0.06118881,0.031269062,0.0049715014
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.0036,0.0016,0.007,0.008,0.005,0.004,0.0004,0.009,0.002,B,True,0.013817284,0.66974556,0.09697178,0.017396629,0.056101765,0.04210637,0.04423488,0.055064216,0.0021510988,0.0024104815
The binomial distribution is an appropriate model for which of the following?,The number of rainy days in a month.,None of the above.,The number of times a coin lands on heads when flipped 10 times.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,B,False,0.0003841106,0.0004366338,0.87134933,0.07666532,0.046745125,0.003002983,0.00026020381,0.0009054885,0.0002182789,3.2676406e-05
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,–0.21,-6.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,B,True,0.0023576221,0.9152556,0.02400023,0.0067358566,0.021594534,0.012698209,0.007307771,0.008720072,0.00011249067,0.0012176599
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.","When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",We use z for proportions because proportions are approximately normal. Means are not.,The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,The Central Limit Theorem applies to means but not proportions.,The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,B,False,0.0023008878,0.023364676,0.13020192,0.48337698,0.104406886,0.10270903,0.10484491,0.04386345,0.004877581,5.3676056e-05
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,Using stratified random sampling rather than simple random sampling,Following up with those who did not respond to the survey the first time,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,"Using a large, diverse population for sampling",Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,B,False,0.01830339,0.01010707,0.01296178,0.031846784,0.046183717,0.16559446,0.03927621,0.11996521,0.0038182973,0.5519431
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,0,-0.5,-0.4,1,-1,0.8,-0.8,0.6,0.5,B,False,0.04534545,0.17793651,0.1774593,0.15582871,0.19786333,0.07048363,0.04051118,0.11649013,0.0018005818,0.016281156
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$23,000","$25,300","$24,500","$28,000","$27,500","$32,500","$26,000","$31,000","$30,300",B,False,0.03754905,0.09167546,0.47932553,0.046368476,0.12947659,0.063913174,0.0985192,0.04739859,0.0045784996,0.0011953303
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$27,300 ","$25,500 ","$30,000","$22,500 ","$29,200","$26,500","$28,500","$24,800","$26,000",B,False,0.005675207,0.067790315,0.0058453362,0.0019155585,0.026260616,0.0011923411,0.00162805,0.8895369,4.2302367e-05,0.00011335069
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,A sample must be reasonably large to be properly considered a simple random sample.,Every element of the population has an equal chance of being picked.,The size of the population affects the randomness of the sample.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,B,False,0.010974213,0.007588779,0.007544415,0.084902525,0.6084668,0.14886028,0.060351722,0.0653371,0.0053756284,0.00059855625
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?,Her procedure introduces bias through non-sampling error.,Her procedure makes use of chance.,Her procedure results in a systematic sample.,Her procedure ensures a representative sample of customer opinions.,Her procedure leads to a biased outcome due to the alphabetical selection process.,Her procedure results in a simple random sample.,Her procedure results in a stratified sample.,Her procedure ensures every customer will be contacted.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,B,False,0.30690673,0.26136065,0.041498806,0.03280622,0.1908064,0.03233046,0.045046095,0.07700487,0.011575371,0.0006644372
"A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?",None of the above options are correct.,All of the above answers are correct.,Option II if it wants to maximize expected return,Option III if it wants to maximize risk,"Option I if it needs at least $30,000 to pay off an overdue loan",Option III if it wants to minimize risk,Option I if it wants to maximize expected return,"Option III if it needs at least $80,000 to pay off an overdue loan","Option I if it needs at least $20,000 to pay off an overdue loan","Option II if it needs at least $40,000 to pay off an overdue loan",B,True,0.004136219,0.6863494,0.18124256,0.036138814,0.034566674,0.008985391,0.004190415,0.043044034,0.00035349192,0.0009930164
"A one-sided test of a hypothesis about a population mean, based on a sample of size 14, yields a P-value of 0.075. Which of the following best describes the range of tvalues that would have given this P-value?",1.000 < t< 1.500,1.350 < t< 1.771,1.771 < t< 2.160,1.771 < t< 2.500,1.782 < t< 2.150,1.500 < t< 2.000,1.345 < t< 1.761,1.761 < t< 2.160,1.356 < t< 1.782,1.200 < t< 1.400,B,True,0.014796796,0.7311888,0.10137788,0.024536958,0.053065125,0.013656795,0.03803375,0.021667382,0.001635121,4.140556e-05
The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers?,Choose all of the customers who joined in the last 6 months.,"From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.",Choose all of the customers who joined in the last month.,Choose a random sample of customers who joined in the last 12 months and have streamed at least 100 songs.,Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.,"From the list of all customers who joined in the last 12 months, classify customers by the city in which they live, then choose 5 customers from each city.",Choose all of the customers who have joined in the last 12 months and have streamed at least 200 songs.,"From the list of all customers who joined in the last 12 months, classify customers by the country in which they live, then choose 5% of the customers from each country.","From the list of all customers who joined in the last 12 months, classify customers by the genre of music they most frequently listen to, then choose a random sample from each genre.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.",B,True,0.0028597,0.80287296,0.014333068,0.05047175,0.06390665,0.014939182,0.008320825,0.037516646,0.0012811588,0.0034979885
You need to construct a 94% confidence interval for a population proportion. What is the upper critical value of z to be used in constructing this interval?,1.645,1.88,0.9699,1.282,2.81,1.40,2.33,1.96,1.555,2.576,B,True,0.2057344,0.3630827,0.059479777,0.059280556,0.10611813,0.05251916,0.035727352,0.10774054,0.006308586,0.0040088263
"A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?",A two-sample z-test on a set of differences,None of the above are appropriate.,A one-sample t-test on a set of differences,A paired t-test of population means,A chi-square test of independence,A one-sample z-test of population means,A two-sample z-test of population means,An ANOVA test,A one-sample z-test on a set of differences,A two-sample t-test of population means,B,False,0.3884044,0.07113485,0.1875967,0.035369392,0.022524089,0.0065674735,0.24038322,0.047872864,8.202888e-06,0.00013875775
"A small kiosk at the Atlanta airport carries souvenirs in the price range of $3.99 to $29.99, with a mean price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The range and standard deviation of prices will increase by 50 cents, but the mean price will remain the same.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","The standard deviation of prices will increase by 50 cents, but the mean price and the range will remain the same.","The mean price will remain the same, but the standard deviation of prices will increase by 50 cents.",The mean price and the range of prices will increase by 50 cents.,The mean price and the standard deviation of prices will increase by 50 cents.,"The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the range of prices will decrease by 50 cents.","The mean price, the range, and the standard deviation of prices will all remain the same.","The range of prices will increase by 50 cents, but the mean price and the standard deviation will remain the same.",B,True,0.16692871,0.3652218,0.13385828,0.05902363,0.14464894,0.009346093,0.031101013,0.08715427,0.0022219291,0.00049538526
"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement?",We are 95% confident that the average donation in November is between about $149 and $161.,"This November, the average donation is $155.",We are 95% confident that the average donation in November is between about $123 and $187.,The average donation this November is $32.,"This November, the standard deviation of donations is $155.",75% of all donations this November are more than $155.,We are 95% confident that the average donation in November is between about $91 and $219.,50% of all donations this November are less than $155.,50% of all donations this November are more than $155.,We are 99% confident that the average donation in November is between about $91 and $219.,B,False,0.94830304,0.04292873,0.0024418554,0.0008982347,0.003737701,0.00014465493,0.00017345023,0.0013459868,4.7208723e-06,2.1720982e-05
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.","I, II & III",III only,II only,I & II,I only,I & III only,II & III only,I & II only,None of the above,II & III only,B,False,0.009014815,0.19509391,0.0034623079,0.038336337,0.05034528,0.21806931,0.1282981,0.29760754,0.010878548,0.048893865
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?",It is the difference caused by the undercoverage of certain groups in the population.,It is the difference between the same statistics computed from two different samples.,It is the systematic difference between a statistic and parameter caused by a biased question.,"It is an example of response bias, the systematic tendency of individuals with particular characteristics to respond to a survey question in a certain way.",It is the difference caused by the overrepresentation of certain groups in the population.,It is the difference between the same statistics computed from two identical samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the statistic and the truth due to use of a random sample.,It is the difference between the statistic and the truth due to use of a biased sample.,"It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",B,False,0.031226145,0.08950967,0.0241049,0.79173964,0.03863887,0.012061252,0.0006468183,0.0086993,0.003353821,1.9699537e-05
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the interval is incorrect and should not be used for interpretation.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that there is no difference between the proportions of men and women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is between 18% and 23% less than the proportion of men.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is between 18% and 23% more than the proportion of women.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of men interested in shopping on Sundays is less than the proportion of women interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",We are 95 percent confident that the proportion of men and women interested in shopping on Sundays is the same.,B,True,0.0101874685,0.6599774,0.05418106,0.037060358,0.04205829,0.0053160246,0.041381687,0.12626484,0.017941909,0.0056309067
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher has no control over variables; in an observational study, the researcher can manipulate variables.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"Observational studies are conducted in a lab setting, while experiments can be conducted in any environment.",Experiments must be double-blind; observational studies do not need to be.,"In an experiment, the researcher observes without interfering; in an observational study, the researcher manipulates the environment.",Experiments can only be conducted once; observational studies can be repeated.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments involve quantitative data; observational studies involve qualitative data.,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments require a hypothesis; observational studies do not require a hypothesis.,B,False,0.35212412,0.080766484,0.02005435,0.22983186,0.25918433,0.0071245013,0.002786134,0.021755012,0.026303388,6.982637e-05
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",2.00(25.00) = 50.00,27.70 – 22.30 = 5.40,25.00 + 22.30 = 47.30,2.00(4.00) = 8.00,27.70 – 25.00 = 2.70,25.00 ÷ 4.00 = 6.25,27.70 + 22.30 = 50.00,27.70 ÷ 22.30 = 1.24,4.00^2 = 16.00,25.00 – 22.30 = 2.70,B,True,0.008522424,0.97069865,0.003592654,0.0009955701,0.009998694,0.0012104693,0.00097253005,0.0039812895,9.092301e-06,1.8491615e-05
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) implies events A and B are independent.,P(A ∪ B) implies events A and B are mutually exclusive.,P(A ∪ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 1 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are independent.,P(A ∩ B) = 1 implies events A and B are mutually exclusive.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,B,True,0.033137176,0.7790899,0.038858138,0.0462145,0.045194857,0.00479755,0.010321333,0.04212969,3.0889936e-05,0.00022585501
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",100,390,200,300,400,385,375,395,350,50,B,False,0.003636299,0.20601597,0.052109964,0.05072499,0.08887414,0.5315348,0.051900472,0.013190926,0.0019750993,3.7368583e-05
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",There is a 0.05 probability that the 43% result is in error.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Five percent of the students refused to participate in the poll.,The poll's results could be 5% higher or lower due to random chance.,Five percent of the students surveyed did not understand the question.,There is a 5% chance that the results of the poll are completely inaccurate.,Only 5% of the students surveyed gave valid responses.,The pollsters are 95% confident that the true proportion is between 38% and 48%.,The poll's results are 5% away from the true proportion.,Between 38% and 48% of those surveyed expressed fear about going to school.,B,True,0.004208843,0.73745096,0.005788964,0.23348816,0.012159775,0.0007649552,0.0007611261,0.0053695636,4.8692136e-06,2.871546e-06
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Randomized controlled trial,Census,Experiment,Meta-analysis,Case study,Observational study,Cohort study,Longitudinal study,Cross-sectional study,Sample survey,B,False,0.00015962031,0.00066641544,0.00079901546,0.0024895538,0.025385115,0.73095125,0.015733263,0.062610805,0.07168185,0.08952314
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.",Both studies were observational studies.,"The first study was an experiment without a control group, while the second was an observational study.","The first study was a controlled experiment, while the second was an observational study.","The first study was an observational study, while the second was an experiment without a control group.","The first study was an experiment with a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were experiments without control groups.,"The first study was an observational study, the second was neither an observational study nor a controlled experiment.","The first study was a controlled experiment, while the second was neither an observational study nor a controlled experiment.","The first study was an observational study, while the second was a controlled experiment.",B,True,0.01505152,0.58354044,0.1577182,0.07223993,0.061248682,0.012904635,0.02503593,0.071557,0.00054512965,0.0001586339
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?","Both plans will give an accurate estimate, but Plan II will be more precise.",Plan II,Both plans use random samples and so will produce equivalent results.,"Plan II, but with a smaller sample size",A combination of both Plan I and Plan II,Plan I,Neither plan will give an accurate estimate.,"Plan I, but only if the students are sampled proportionally based on investment size","Plan II, but only if the students are sampled proportionally based on investment size","Plan I, but with a larger sample size",B,True,0.0037065283,0.82592815,0.012229625,0.015901078,0.037635207,0.036388695,0.037489057,0.030359276,8.618922e-05,0.0002760984
