0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
_Ad hominem_ is another name for the fallacy of,circular reasoning,argument against the person,appeal to loyalty,hasty generalization,appeal to popularity,ignorance of refutation,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,B,True,8.673429e-05,0.996757,9.76304e-05,0.000102097634,0.0013700069,0.00025522694,5.749508e-05,0.00084831537,0.00036608276,5.9359896e-05
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Criticizing the person who makes it,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Using rhetoric,Agreeing with the person who makes it,Using irrelevant facts,B,True,0.00013171225,0.9970592,0.00051662285,0.000671636,0.0006082257,0.00035910544,0.00012304852,0.0003931639,2.8193808e-05,0.00010908338
Another name for hasty conclusion is,false cause,jumping to a conclusion,argumentum ad populum,red herring,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,B,False,0.0012885927,0.3419102,0.00028262334,0.0026433398,0.6440759,0.0018272549,0.000106024396,0.007857401,4.5197335e-06,4.1084213e-06
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Dilemma,False Cause,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,B,False,0.028561143,0.1641876,0.028285796,0.043380342,0.15121515,0.116662726,0.16071306,0.2234798,0.028122045,0.05539231
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,arguing that what is true of part of an object must be true of the entire object,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,attributing the cause of an event to a complex cause when the cause is actually simple,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,B,True,0.00045805197,0.99897265,8.6670654e-05,1.2294575e-05,0.0003623213,7.555415e-06,6.6649977e-06,9.186025e-05,4.7522585e-07,1.6647501e-06
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,False sign,Hasty Conclusion,Slippery Slope,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,B,False,0.032811552,0.27282855,0.030809024,0.30998012,0.11529219,0.041664895,0.04402033,0.11839965,0.0043630525,0.02983056
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Begging the question,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Appeal to ignorance,Ad hominem,B,True,6.1484425e-05,0.9984383,0.0005880511,0.00010693469,0.00027814467,0.00013388385,2.729422e-05,0.00028206068,1.5956867e-06,8.2268656e-05
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Gambler's Fallacy,Hasty Generalization,Appeal to Pity,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,B,False,0.00031919495,0.0019122496,0.00047210904,0.0001796364,0.0011961601,0.0007352789,0.0003786126,0.9945739,0.00013721218,9.5659445e-05
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,solid slope,argument from authority,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,B,False,4.4608336e-05,0.00032014638,4.2648462e-05,0.0007598406,0.11996215,0.73544335,0.033220157,0.077468306,0.03247402,0.00026482562
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Presenting two opposing viewpoints as if they are the only options available.,Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",B,False,0.002282856,0.0007282251,4.5952478e-05,0.004698442,0.001963824,0.9697056,0.00010762587,0.020000655,3.548935e-05,0.00043129863
Which of the following describes he fallacy of appeal to pride?,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",B,True,0.082780086,0.7123758,0.06851724,0.013404096,0.020523652,0.00811328,0.009714567,0.06905014,0.013997651,0.0015236116
A syllogism that is formally invalid,none of the above,both B and C,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,might be materially true,might be materially untrue,B,False,0.06077156,0.07645889,0.0056161294,0.011020686,0.12273126,0.16321424,0.056063067,0.4913939,0.0006206024,0.0121096745
Another name for the fallacy of false dilemma is,Red herring,False dichotomy,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,Circular reasoning,Guilt by association,Straw man,B,True,3.783862e-05,0.9991021,0.00022674954,0.00020695537,0.00032392953,2.9848947e-05,7.0279816e-06,6.3886815e-05,5.39638e-07,9.808396e-07
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,horse laugh,argumentum ad populum,false cause,appeal to indignation,appeal to spite,appeal to ignorance,slippery slope,straw man fallacy,argumentum ad hominem,B,False,0.93205595,0.0403184,0.0030097591,0.0060574827,0.00877971,0.0049103857,0.00043840104,0.004129143,0.00022018809,8.058313e-05
The _post hoc_ fallacy is,arguing that an event must have caused another because it followed immediately after,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",B,False,0.68080246,0.02535625,0.10417231,0.15439631,0.03425143,0.00023911966,6.78262e-05,0.0007051642,2.5859583e-06,6.391452e-06
The fallacy of reprehensible personality is a specific type of,False dilemma,the fallacy of accident,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,Circular reasoning,Slippery slope fallacy,Begging the question,B,False,0.00060048763,0.0006550211,5.8298327e-05,0.0013299778,0.94055146,0.00056359504,0.00013899307,0.005447571,0.04717288,0.0034817867
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,arguing that a statement is true because it has not been disproven.,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.00045047613,0.9991654,8.917867e-05,3.7956746e-05,4.7680944e-05,7.780899e-05,9.800036e-06,0.00011506246,1.6966122e-06,4.986825e-06
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,straw person,ad hominem,circular argument,red herring,ignorance of refutation,false cause,appeal to emotions,slippery slope,appeal to authority,B,True,7.257919e-05,0.99900013,0.00035535972,0.00021810304,6.185659e-05,6.681203e-05,9.064767e-06,0.000105547835,2.6510666e-06,0.00010817682
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Hypothetical syllogism,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Ad hominem argument,Toulmin model,B,False,0.0011836422,0.008378777,0.0070691346,0.6928341,0.2601053,0.01732271,0.0040604537,0.008263127,0.00013300833,0.00064978097
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Begging the question,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Accident,Slippery slope,False dichotomy,B,False,0.0113389,0.08509196,0.002217039,0.48530874,0.24119751,0.032305032,0.019117767,0.119158216,0.004076219,0.00018855778
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.020158915,0.9794519,0.00026885484,5.985282e-05,3.3715954e-05,9.059541e-06,2.075741e-06,1.4455293e-05,4.1328758e-07,4.7083745e-07
Anecdotal evidence is a specific kind of,False cause,Hasty Generalization,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Slippery slope,False criteria,Circular argument,B,True,0.0003206738,0.9593051,0.0026133687,0.0033829762,0.001673957,0.0031185832,0.0019862396,0.027575484,1.50169335e-05,8.610499e-06
Fallacies can be psychologically persuasive even though they are...,Intuitively correct,Logically flawed,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,B,True,0.00019123335,0.99692184,0.00021997392,0.0008432945,0.00049981085,0.00083203235,5.065913e-05,0.00041605884,3.570182e-06,2.1469685e-05
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B,False,4.8822672e-05,8.460035e-05,9.233544e-06,0.9979964,0.0012056314,0.00010387837,1.9525483e-05,0.0004120366,5.015147e-06,0.00011487568
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",declaring an argument invalid based solely on the individual presenting it,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,B,False,0.00446558,0.013143332,0.0013833985,0.012212136,0.03143998,0.73856974,0.0062598498,0.06745819,0.11995208,0.005115674
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B,True,4.07753e-05,0.9995721,0.0001852486,9.84075e-05,7.168064e-05,8.171143e-06,3.4811947e-06,1.9291312e-05,2.8359204e-07,5.126967e-07
Another name for the fallacy of complex question is,Appeal to authority,Fallacy of interrogation,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Red herring fallacy,Slippery slope fallacy,Circular reasoning,Extension,B,True,0.00016003699,0.98990893,0.0007481911,0.0014631725,0.0007512412,0.0040276926,0.00016387747,0.0019951307,4.6402974e-06,0.00077724067
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing that someone should do something based only on the assertion that it will make him or her feel happier,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,B,True,0.107331105,0.5376883,0.004943935,0.13785057,0.18605311,0.008125915,0.00043308278,0.015005316,0.0025153474,5.3236494e-05
Another name for the fallacy of accident is,False dichotomy,Sweeping generalization,Black-or-white fallacy,Slippery slope,Ad hominem,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,B,False,0.00021336124,0.00061216095,0.97848755,0.018885734,0.001302683,0.00020223304,4.6513644e-05,0.00022691792,5.121268e-06,1.7685308e-05
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,presenting false information as if it were true to support an argument,arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,B,True,2.5493431e-05,0.99939895,0.00032722933,8.439121e-05,1.2932744e-05,7.367896e-05,1.3459883e-05,3.0477617e-05,1.0574213e-06,3.2256725e-05
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Compound proposition,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Slippery slope,Ad hominem,B,False,5.3558684e-05,0.0016387074,0.0006955618,0.024462923,0.003115485,0.95834285,0.009524378,0.0020621142,2.5202633e-06,0.000101918195
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Laudatory personality,Reprehensible personality,Guilt by association,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,B,True,0.0057171364,0.9065545,0.04148291,0.0052636596,0.030513283,0.0022677484,0.00441578,0.0025581494,0.0009512454,0.00027583417
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should do something to be better liked by others,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should accept an idea because of the source of the idea,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,B,False,0.00024132995,3.1716216e-05,2.6606096e-05,0.00024296305,0.0049126926,0.9849568,0.0012750938,0.0028263628,0.0052639195,0.00022262186
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,False dilemma,Appeal to Ignorance,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,B,True,0.00012493157,0.9513344,0.001625055,0.029974474,0.0050770887,0.009674435,0.0006733787,0.0015056732,1.3524268e-06,9.023305e-06
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must affirm the antecedent,no valid conclusion can be drawn,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,B,False,0.001800578,0.097913764,0.000491322,0.0039120633,0.006251602,0.00085685385,0.00056121015,0.08178707,0.0012833885,0.8051421
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Equivocation,Denying the Antecedent,False Dilemma,Slippery Slope,Red Herring,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,B,True,0.06738285,0.3753163,0.034524538,0.03155455,0.09178314,0.14877203,0.093697354,0.14716391,0.008239774,0.0015656778
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",reasoning that an act should be carried out because it is the most popular choice,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",B,False,0.008203313,0.06712128,0.00024025881,0.004473807,0.8856145,0.0022476327,0.0020358954,0.028001884,0.00020949231,0.0018520147
A hasty generalization is a fallacy of...,Circular reasoning,Unacceptable premises,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Red herring,Deduction,B,False,0.000282191,0.0014315789,7.208443e-05,0.00021635882,0.99700767,0.00031425612,0.00027890605,0.0003886812,6.252143e-06,2.0519615e-06
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Confusing figurative language with literal language.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Using an irrelevant figure of speech to divert attention from the argument.,B,True,0.0001536286,0.9974388,0.0012734005,0.00035671177,0.00025373753,0.00033391043,3.301857e-05,0.00012573646,1.0425982e-05,2.0740079e-05
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is flawed because it doesn't do what it was never intended to do.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,B,False,0.98358595,0.0062659183,0.0008023756,0.002471062,0.0035621114,0.00028411372,0.0007188348,0.0022182546,4.119607e-06,8.726012e-05
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Appeal to ignorance,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Slippery slope,Straw man,B,True,3.2280383e-05,0.99980086,4.0099785e-05,1.8020259e-05,3.080562e-05,2.5100051e-05,3.2772198e-06,3.2677464e-05,1.6831451e-06,1.5409723e-05
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,arguing that something is the right thing to do based only on evidence that other people are already doing it.,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",claiming that a proposition is true because it has not been proven false,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,B,False,0.00018987652,0.28554708,0.0002836446,0.00011295371,0.00017870245,0.00013023528,0.7114139,0.0018682269,6.780798e-06,0.00026860822
