0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What does the term anatman mean?,Nirvana,No-self,Rebirth,Karma,Enlightenment,Suffering,Attachment,Soul,Liberation,Impermanence,B,True,2.5470526e-05,0.9866507,0.00033496198,0.0008280212,0.0021935785,0.00096603326,0.0006874325,0.0036068452,7.429597e-05,0.0046324558
 What genre of Sikh literature is denoted by the term janam-sakhis?,Ascetic narratives,Birth narratives,Coming-of-age narratives,Death narratives,Spiritual narratives,Marriage narratives,Theological narratives,Historical narratives,Redemption narratives,Heroic narratives,B,True,0.00048239573,0.99714273,0.00050735957,0.00022193408,0.0014286576,4.9683385e-05,1.1550913e-05,0.00014815104,2.3476841e-06,5.2885143e-06
Pure Land Buddhism belongs to which school?,Shingon,Mahayana,Nikaya,Tiantai,Vajrayana,Zen,Theravada,Mahavira,Jodo Shinshu,Pure Land itself is a separate school,B,True,0.06935266,0.45795023,0.018027892,0.1433876,0.097436674,0.009338149,0.002892829,0.051817268,0.0089129545,0.14088376
 Which Jaina group only allows women to lead a life of semi-renunciation?,Murtipujaka,Digambara,Agama,Yapaniya,Jain Yoga,Terapanthi,Jina,Shramana,Svetambara,Tirthankara,B,False,0.09630347,0.031570654,0.07152054,0.19062251,0.58324647,0.025218567,0.0003421838,0.0009751386,7.502599e-05,0.00012540357
What is the most important prayer in Judaism?,The Aleinu,The Shema,The Decalogue,The Kaddish,The Amidah,The Birkat Hamazon,Deuteronomy,The Torah Reading,The Hallel,The Sefirot,B,True,0.0053276364,0.99194217,0.00033505037,0.00037596357,0.0019144826,1.7020322e-05,1.8293529e-06,8.372545e-05,7.1729954e-07,1.6758469e-06
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Buddhist philosophy,Brahminic orthodoxy,Shudra oppression,Caste inequality,Unorthodox practices,Ritualistic animal sacrifices,Legalistic asceticism,Bhakti devotionals,Vaishnavism practices,Jainism beliefs,B,True,0.0359832,0.7913776,0.016907083,0.10444466,0.039861463,0.009478697,9.5352625e-05,0.0018469108,1.9129093e-06,3.2009366e-06
 Which early battle led to the conversion of Mecca?,The Battle of Badr,The Battle of the Trench,The Battle of Hunayn,The Battle of Mut'ah,The Battle of Tabuk,The Battle of Khaybar,The Battle of Camel,The Battle of Yamama,The Battle of Ta'if,The Battle of Uhud,B,False,0.95484257,0.034563493,0.0018381363,0.0026161035,0.0053570033,0.0002892361,1.3697712e-05,0.0004713329,1.9016203e-06,6.489907e-06
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Following a strict vegetarian diet,Remembering the Divine Name,Meditating on the goodness of the created world,Meditating on the sacred hymns,Remembering that death is inevitable,Fasting and physical self-mortification,Reciting specific mantras daily,Regularly attending temple services,Meditating on one's own personal sins,Performing a series of ritualistic dances,B,True,0.0008912837,0.94210666,0.0094393315,0.025155134,0.018491328,0.0016555322,0.00019727195,0.0020439038,1.0347148e-05,9.098869e-06
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Hinduism,Atheism,Sikhism,Islam,Shintoism,Judaism,Daoism,Christianity,B,False,0.06925513,0.116043374,0.0068785124,0.56012064,0.110350475,0.07651996,0.010090501,0.05057921,4.8698475e-05,0.00011350487
"What is the meaning of the Punjabi word ""Sikh""?",Believer,Disciple,Enlightened,Devotee,Follower,Truthful,Knowledgeable,Worshiper,Faithful,Seeker,B,False,0.7693843,0.042663608,0.010308045,0.12924334,0.0410891,0.003926854,0.00016782891,0.0031385936,2.8449576e-05,4.9770777e-05
 Which of the following shuns politics?,"The Confucian ""sage kings""",The sages of the Zhuangzi,The Songs of the South,The philosophers of the Mengzi,The Duke of Zhou,The scholars of the Lunyu,The poets of the Book of Songs,The strategists of the Art of War,The rulers of the Han dynasty,The authors of the Classic of Changes,B,False,0.083706506,0.03492289,0.10017,0.10624651,0.2627636,0.1311674,0.01020504,0.15224741,0.013277552,0.10529309
What does the Hebrew word mashiach mean?,Chosen one,Anointed one,Messiah,God,Son of God,King,Sacred spirit,The line of David,Holy one,Prophet,B,False,0.00162542,0.025764892,0.9710359,0.0011250046,0.000382914,2.7016144e-05,3.2449268e-06,3.2582655e-05,1.6899718e-06,1.3914859e-06
"According to Jaina traditions, what does the term ajiva mean?",Sound,Non-soul,Non-matter,Non-living,Consciousness,Non-energy,Energy,Life,Matter,Soul,B,True,0.00029551098,0.9127968,0.021196198,0.009083393,0.044973027,0.0036700296,0.0068628243,0.0011038654,1.3630009e-05,4.7552335e-06
" In the Japanese Zen tradition, what is zazen?",Funeral rituals,Seated meditation,A collection of statues,A philosophical teaching,A traditional tea ceremony,Veneration of ancestors,A floral arrangement technique,A type of martial art,A style of calligraphy,A method of gardening,B,True,0.000101741294,0.9982009,0.00016543135,3.8825798e-05,0.00033036753,0.0002055901,4.865524e-05,0.00090045214,3.4070274e-06,4.675656e-06
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Vegetarianism,Music,Fasting and self-denial,Bodily pleasure,Silent prayer,Meditation on emptiness,Reading of religious texts,Use of hallucinogenic substances,B,True,0.00076887175,0.6365785,0.0031608362,0.017260501,0.04035185,0.2752346,0.00410062,0.022486748,4.0711264e-05,1.6791173e-05
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Indifferent and detached,Wrathful and merciful,Judging and vengeful,Peaceful and generous,Loving and forgiving,Humble and subservient,Proud and self-absorbed,Compassionate and understanding,Transcendent and immanent,Knowledgeable and wise,B,True,0.020349268,0.5499338,0.10258739,0.09040502,0.100082025,0.026929878,0.018898847,0.08879232,0.0014163568,0.0006050509
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and France,Palestine and Rome,Europe and Egypt,Babylonia and Egypt,Spain and France,Rome and Europe,Palestine and Spain,Spain and Babylonia,B,True,0.0005195804,0.9507073,0.022281522,0.012854643,0.011832905,0.0010632364,0.00020717288,0.00052940595,2.2345403e-06,1.7941632e-06
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Confucianism,Buddhism,Zoroastrianism,Sikhism,Hinduism,Shintoism,Christianity,Judaism,Islam,Taoism,B,True,0.04377629,0.45242313,0.15588365,0.28371868,0.039179936,0.0072655804,0.00016768758,0.017429154,1.0919337e-05,0.00014504182
"According to Hindu tradition, which age are we in currently?",Dwapara yuga,Kali yuga,Treta yuga,Pralaya yuga,Krita yuga,Manvantara yuga,Satya yuga,Maha yuga,Vishnu yuga,Rudra yuga,B,True,0.0011220482,0.97169626,8.675426e-05,0.006595707,0.00028649703,1.4788581e-05,0.01957954,0.0005849313,5.624526e-06,2.7747821e-05
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Places of Worship,Hymns,Ethics,Myths,Sacred Days,Spiritual Leaders,Sacred Texts,Deities,Rituals,Laws,B,True,0.00010122914,0.9994585,6.896581e-05,1.2350864e-05,9.16532e-05,0.00011406316,3.427411e-05,0.00011634148,1.5467518e-06,1.066961e-06
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Jodo Shinshu,Pure Land,Nichiren,Rinzai Zen,Mahayana,Vajrayana,Theravada,Shingon,Tendai,Soto Zen,B,True,0.00020133505,0.9986389,0.0004000209,0.00015422532,0.0003842248,0.00019970158,1.8154236e-06,1.5838748e-05,5.3509535e-07,3.464425e-06
" According to Hindu tradition, who is considered to be the ideal wife?",Lakshmi,Sita,Kali,Radha,Parvati,Saraswati,Rama,Durga,Draupadi,Savitri,B,True,0.0034336948,0.96808183,0.009579656,0.012997739,0.005463521,0.00016105431,2.2616945e-05,0.00025207782,2.285407e-06,5.5748105e-06
Who is the woman mystic who exemplified the all-consuming love of the divine?,Fatimah,Rabi'a,Aisha,Teresa of Avila,Khadija,Zaynab,Julian of Norwich,Rumi,Hildegard of Bingen,Joan of Arc,B,True,0.00012410915,0.98040146,0.0026619602,0.01248891,0.0033447167,0.0007782067,4.5654073e-05,0.00014343795,4.7936282e-06,6.6366856e-06
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Saraswati,Andal,Devi,Durga,Radha,Kali,Parvati,Sita,Ganga,Lakshmi,B,True,0.0002315578,0.9949856,0.0025306097,0.0006520773,0.001433671,4.983073e-05,1.3223185e-05,9.707546e-05,2.5402658e-06,4.0749374e-06
 Who is associated with the stigmata and preaching to birds?,Thomas Aquinas,Francis of Assisi,Augustine of Hippo,Teresa of Ávila,Clare of Assisi,Paul of Tarsus,Pope Francis,Ignatius of Loyola,Dominic de Guzmán,John of the Cross,B,True,0.005710811,0.7851138,0.039447874,0.119213976,0.04691481,0.0031714777,0.00011440716,0.00028614656,5.557765e-06,2.1113865e-05
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Mathematics,Morality,Religion,Epistemology,Aesthetics,Sociology,Political Theory,Metaphysics,Human Physiology,Natural Science,B,False,0.00033553416,0.0058867894,0.89417565,0.085566275,0.012627046,0.00068315404,0.00036663958,0.00034823414,3.987589e-06,6.736752e-06
 Which Christian denomination promotes a stripped-down Christianity?,Roman Catholic,Quakers,Methodists,Greek Orthodox,Lutherans,Seventh-day Adventists,Baptists,Mormons,Puritans,Anglicans,B,True,0.0057742354,0.8451198,0.011262423,0.080407016,0.009349512,0.045695063,0.00017077407,0.0021665527,1.7397073e-05,3.7305163e-05
 Rome claimed that their bishop (pope) was the director successor of which leader?,Moses,Peter,Abraham,John,Jesus,Luke,Paul,Mark,Matthew,James,B,True,0.00014755187,0.99830985,0.0003096168,0.00018909897,0.00034970735,0.000178133,4.130721e-05,0.00047045885,8.214088e-07,3.348375e-06
When was the current Dalai Lama born?,1955,1935,1975,1990,2000,1965,1900,1925,1940,1985,B,False,0.099473044,0.25774243,0.288386,0.17709498,0.14673431,0.003802678,0.008197296,0.017180149,0.00043785485,0.0009513525
" According to Jaina traditions, who were the caityavasis?",Monks who lived in forests,Temple-dwelling renouncers,Orthodox interpreters of the scriptures,Monks who performed public acts of penance,Women ascetics who lived in communities,Lay followers who lived in cities,Jain kings who patronized the faith,Ascetics who lived in isolation,Householders who supported renouncers,Practitioners of the highest form of asceticism,B,True,0.0060380246,0.5096892,0.014845191,0.12319408,0.06638423,0.047947194,0.08405514,0.1446355,0.0004044715,0.0028069727
"Zhuangzi describes a state as ziran, which means which of the following?",Compassion,Spontaneity,Non-action,Selflessness,Balance,Thoughtfulness,Meditation,Enlightenment,Harmony,Persistence,B,True,0.0006001432,0.97164357,0.02414283,0.0011555494,0.00094676,0.0009228108,0.00032154002,0.0002577981,1.9652816e-06,7.046191e-06
" The mudras, which are an important feature of Buddhist art, are also known as what?",sacred texts,hand gestures,meditation poses,ritual dances,saints,religious symbols,prayer wheels,religious clothing,divine sculptures,temples,B,True,4.1708332e-05,0.99880445,0.00045234154,3.5355803e-05,0.0002886076,0.00013146928,1.9089348e-05,0.0002220124,1.0624483e-06,3.956591e-06
 The Maccabean Revolt is associated with which ruler?,Cleopatra VII,Antiochus IV Epiphanes,King Herod,King Tutankhamun,Emperor Nero,Alexander the Great,Cyrus of Persia,Nebuchadnezzar II,Julius Caesar,Attila the Hun,B,True,5.037849e-05,0.98387724,0.009178908,0.00044772212,0.00564748,0.00022938833,5.774105e-05,0.0005068414,2.4063384e-06,1.8553893e-06
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,35,33,52,50,25,55,45,20,B,False,0.009805603,0.0066905012,0.20613632,0.75871253,0.018087694,0.00041009113,5.0231116e-05,0.00010262109,2.226535e-06,2.1604596e-06
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Falcon,Cow,Serpent,Hippopotamus,Cat,Cheetah,Jackal,Eagle,Lion,Crocodile,B,True,0.0002518118,0.93811536,0.009578074,0.041945413,0.00994034,0.00010304094,1.4594006e-05,4.925764e-05,8.968434e-07,1.3765356e-06
What does the phrase Guru-Panth mean within the Sikh traditions?,Spiritual journey,Community,Sacred hymn,Apprenticeship,Scripture,Ritual practices,Worship,Divine guidance,Teacher-student relationship,Path of enlightenment,B,False,0.022261396,0.02802363,0.00087811984,0.36053696,0.049311504,0.015775038,0.04264886,0.13535437,0.05851297,0.28669718
 After what event did the Rabbinical period begin within Judaism?,The Exodus from Egypt,Destruction of the Second Temple,The Maccabean Revolt,The Jewish Diaspora,The creation of the State of Israel,The Crusades,Construction of the Second Temple,The Babylonian Exile,The emergence of Islam,The Christianization of the Roman Empire,B,True,0.002426185,0.4482446,0.04572666,0.4234822,0.046045233,0.03188043,0.0007178496,0.0014556326,1.23285245e-05,8.923708e-06
Which monk developed Pure Land Buddhism as we know it today?,Dogen,Honen,Ryokan,Shinran,Kukai,Saicho,Genshin,Myoe,Nichiren,Eisai,B,True,0.00012452916,0.98949826,0.00027406932,0.006263768,0.002784205,0.00034543994,3.0657404e-05,0.00067013,3.4720856e-06,5.5339665e-06
Which is the largest Muslim country in the world with more than 200 million adherents?,Saudi Arabia,Indonesia,Egypt,Iraq,Afghanistan,Bangladesh,Morocco,Turkey,Iran,Pakistan,B,True,5.0834893e-05,0.99680555,0.0012456428,0.00024817904,0.0015115,8.3061255e-05,3.518063e-06,4.7994752e-05,1.3123506e-06,2.2804506e-06
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Francis,Gregory,Pius,Augustine,Clement,John Paul II,Athanasius,Benedict,Leo,Innocent,B,False,0.0015586984,0.0006550107,0.92065054,0.053015612,0.023349538,0.0002990558,0.0003045618,0.00015219691,1.0158103e-05,4.4863973e-06
"Which of the following does the term ""Arhats"" refer to?",Noble ones,Enlightened being,Saintly ones,Worthy ones,Enlightened monks,Spiritual leaders,Sages,Divine beings,Ascended masters,Wise ones,B,True,0.0013397956,0.9932916,0.00022622036,0.00014003167,0.0048192805,0.00011728706,4.080005e-06,6.0420516e-05,7.25228e-07,5.3615696e-07
Which Guru was martyred when he refused to embrace Islam?,Guru Har Rai,Guru Tegh Bahadur,Guru Gobind Singh,Guru Ram Das,Guru Amar Das,Guru Angad Dev,Guru Arjan Dev,Guru Harkrishan,Guru Hargobind,Guru Nanak Dev,B,True,3.8784143e-05,0.91169053,0.00554257,0.036769416,0.028000453,0.0040655867,0.00024660755,0.013601532,6.8019067e-06,3.760253e-05
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Gobind Singh,Guru Hargobind,Guru Har Rai,Guru Nanak,Guru Tegh Bahadur,Guru Angad,Guru Har Krishan,Guru Arjan,Guru Ram Das,Guru Amar Das,B,True,0.007886551,0.85615146,0.008818951,0.09507869,0.029119572,0.0008827193,0.00016978639,0.0018901965,1.1535925e-06,9.516054e-07
 Where is the key to liberation found within Sikhism?,In faith in God,In the life of the householder,In ascetic renunciation,In the practice of yoga and other physical disciplines,In acts of charity and service,In the community,In meditation and prayer,In the teachings of the Guru Granth Sahib,In the rejection of all worldly possessions,In the strict adherence to the Five Ks,B,False,0.0023004378,0.0018426105,0.00028353013,0.0074782255,0.07382609,0.013195402,0.01535205,0.88091755,0.0014380596,0.003365978
Which is one of the most fundamental themes of Japanese culture and civilization?,Karma and the cycle of rebirth govern life and death,God is eternal and merciful to those who offer worship,The universe is inherently chaotic and unpredictable,The world is inherently evil and suffering is inevitable,Life is an illusion and the material world is meaningless,Justice will be the final outcome in the next world,The pursuit of individualism is a core value,Power and force are the most divine attributes,The survival of the fittest is an essential principle,Humans can align themselves with life energy through worship of kami,B,False,0.86827725,0.025429588,0.0048512304,0.032921452,0.048930783,0.0024774256,0.0013276243,0.014740496,0.00011782122,0.00092623377
 Which goddess is worshipped during the festival of Divali?,Radha,Sri Lakshmi,Sita,Kali,Mahavira,Saraswati,Durga,Rukmini,Ganga,Parvati,B,True,0.017024476,0.45905918,0.030710792,0.39596403,0.084781624,0.010727622,0.00026626862,0.001449485,1.245678e-05,4.009688e-06
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,Vietnam,Silla,Joseon,Tang Dynasty,Japan,China,India,Mongolia,Baekje,Goguryeo,B,False,0.00058501714,0.00030466518,0.00039655727,0.009044507,0.98216623,0.0012236161,0.000738347,0.0011271297,0.0038265672,0.0005873539
 To whom is the Yoga Sutras attributed?,Vivekananda,Patanjali,Kapila,Aryabhatta,Badarayana,Shankara,Nagarjuna,Vyas,Madhva,Ramanuja,B,True,3.231883e-05,0.9988871,9.387004e-05,0.00013905387,0.0008197777,1.3839284e-05,2.5585725e-06,1.0400702e-05,6.2220175e-07,7.212499e-07
 Which of the following does NOT describe the Ka'ba?,It was built by Solomon.,It was visited by Moses.,It is visited during the Christian pilgrimage.,It is located in Mecca.,It is the birthplace of Muhammad.,It is a Christian holy site.,It is a haram.,It is a circular building.,It is a square building.,It was built by Abraham.,B,False,0.026412815,0.00032518536,0.0011627559,0.0038405706,0.42287034,0.52980167,0.008536213,0.0062621287,0.00014036986,0.00064801844
Which elephant-headed Hindu deity is often described as the most beloved?,Sita,Ganesha,Shiva,Lakshmi,Parvati,Vishnu,Saraswati,Krishna,Hanuman,Rama,B,True,0.0002449361,0.9826233,0.0029578947,0.0031626024,0.0048896535,0.0032001934,0.0004206717,0.0024685306,1.0214897e-06,3.1117746e-05
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Nanak,Vishnu,Shiva,Indra,Buddha,Brahma,Mahavira,Krishna,B,False,0.0051966514,0.20490615,0.0076184957,0.061854377,0.019784447,0.010933535,0.016831467,0.41333878,0.012898489,0.24663751
 Who is the author of Admonitions for Women?,Confucius,Ban Zhao,Mozi,Menicus,Liu Xiang,Wu Cheng'en,Sun Tzu,Liu Bang,Laozi,Zhuangzi,B,True,0.0005377293,0.9760519,0.00901956,0.0030089426,0.009978755,0.0010789643,4.4646185e-05,0.0002697933,4.605934e-06,4.9849878e-06
How many female renouncers were under the tutelage of Chandanbala?,"7,000","36,000","24,000","50,000","28,000","18,000","42,000","15,000","12,000","30,000",B,False,0.013338762,0.1654852,0.5492965,0.12048734,0.09968444,0.019790642,0.013830306,0.016991884,0.0003067094,0.0007882492
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Sikh rituals,Ultimate Reality,The five Ks,The community,Sikh worship,The gurus,Religious festivals,The holy book,The Golden Temple,The afterlife,B,True,0.00038780223,0.99374795,9.285301e-05,0.000201689,0.0033187838,0.0006914693,4.8847112e-05,0.001508028,1.7431272e-06,7.4691997e-07
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Simran,Hukam,Panth,Sansar,Guru,Khalsa,Mantar,Sangat,Gurbani,Karam,B,True,0.00039590587,0.60283613,0.00088045053,0.08750289,0.027812855,0.020275408,0.009066858,0.2511706,2.0278954e-05,3.8730515e-05
 How many books are in the New Testament?,47,27,25,31,26,28,30,33,35,29,B,True,0.0011576732,0.71919936,0.249373,0.0190165,0.010834139,0.00023103702,2.822795e-05,0.000152937,1.5511105e-06,5.5328264e-06
Which form of Buddhism focuses on social engagement that attracts lay participation?,Chan Buddhism,Humanistic Buddhism,Jodo Shinshu Buddhism,Nichiren Buddhism,Pure Land Buddhism,Vajrayana Buddhism,Tibetan Buddhism,Theravada Buddhism,Zen Buddhism,Shingon Buddhism,B,True,0.000516593,0.81639975,0.02314014,0.12300053,0.013876902,0.009678571,0.0007172949,0.010051249,5.3019266e-05,0.0025657695
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They included women within the ranks of the leadership,They believed that nakedness was an elemental expression of non-attachment,They believed in the superiority of the physical body over the soul,They practiced asceticism as the only path to salvation,They rejected the idea of reincarnation,They believed in the concept of divine intervention,They practiced daily fasting as a form of discipline,They believed that the omniscient Jina must eat and sleep,They held the belief that all forms of life are sacred,They worshipped exclusively outside of the temple,B,True,0.0024348376,0.9904221,0.0010034877,0.000791357,0.0045128907,0.00031802017,5.0181327e-05,0.00045744792,7.5112544e-06,2.120369e-06
The central prayer in Jainism is known by which of the following names?,The Non-Violence Prayer,Namokar Mantra,The Liberation Mantra,Dharma Mantra,Ahimsa,Nirvana Mantra,Archaryas,Samsara Mantra,Moksha Mantra,Jina Mantra,B,True,0.0066598114,0.9805828,0.002455556,0.00078670884,0.009255301,0.00012957153,8.054458e-06,0.00011860888,1.1897433e-06,2.4000221e-06
When did the first Jaina temples appear?,Eighteenth century CE,Fifth century CE,First century CE,Fifth century BCE,Second century CE,Tenth century BCE,Sixth century CE,Third century BCE,Eleventh century BCE,Eighth century CE,B,True,0.0051302826,0.6914257,0.20703422,0.069172874,0.024856227,0.0017873133,0.00026786712,0.00031904492,2.233086e-06,4.366299e-06
How many Jinas have appeared during our age?,13,24,18,60,5,35,42,50,12,7,B,True,0.016590735,0.36491647,0.3438964,0.08703392,0.14196093,0.015202981,0.013862024,0.015130546,0.00028252622,0.0011234736
The title Dalai Lama means which of the following?,Love of the Ocean,Ocean of Wisdom,Wisdom of the Ocean,Ocean of Stillness,Stillness of Wisdom,Ocean of Love,Wisdom of Love,Lover of Wisdom,Stillness of Love,Lover of the Ocean,B,True,4.5597168e-05,0.99896836,0.0001583193,4.0670227e-05,0.00036750638,6.450845e-05,8.00706e-06,0.00034569166,5.232235e-07,8.6973563e-07
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Sarasvati,Sri (Lakshmi),Radha,Durga,Rukmini,Annapurna,Kali,Parvati,Ganga,Sita,B,True,6.275722e-05,0.9858289,0.011449816,0.0002714417,0.0019163927,0.00013806227,2.0198679e-05,0.00030008,2.9416144e-06,9.363501e-06
What is bhakti often translated as?,Ritual,Devotion,Religion,Karma,Yoga,Gods,Spirituality,Meditation,Worship,Enlightenment,B,True,0.00013616015,0.99708146,0.00065540435,0.00012162464,0.000987605,0.00044227266,0.000102584,0.0004566262,2.36841e-06,1.3734426e-05
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Rama,Sarasvati,Kali,Lakshmi,Vishnu,Hanuman,Durga,Indra,Ganesha,Shiva,B,True,0.0045549716,0.7244026,0.064601205,0.1931356,0.011621548,0.0005793571,8.366266e-05,0.0009563997,3.1630087e-05,3.3101926e-05
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The Kippah,The K'nesset,The Kiddush,The Torah,The Havdalah,The Amidah,The Talmud,The Birkat Hamazon,B,True,7.117431e-05,0.99936146,9.646999e-05,0.00013850644,0.00018534316,5.369282e-05,1.1887872e-06,7.5201584e-05,9.913875e-07,1.5911804e-05
Krishna and Rama are incarnations of which Hindu god?,Indra,Vishnu,Ganesha,Saraswati,Hanuman,Brahma,Kali,Durga,Shiva,Lakshmi,B,True,3.230309e-05,0.99863017,0.00021012477,0.00020477978,0.0006121506,0.0001307911,4.6510527e-06,0.00017213954,7.206079e-07,2.2655706e-06
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Merchants,Artists,Servants,Laborers,Scholars,Farmers,Healers,Traders,B,True,7.9323574e-05,0.99777323,0.0004096081,0.00017119422,0.0010917676,0.00018060791,4.4372166e-05,0.0002463063,1.4568593e-06,2.1206315e-06
