0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Unilateral fixed dilated pupil.,Unilateral constricted and fixed pupil.,Unilateral constricted pupil.,Bilateral oval shaped pupils.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,B,True,0.057669822,0.9310243,0.0051459656,0.0038222678,0.002235108,5.314538e-05,5.6574286e-06,4.185312e-05,1.0848028e-06,6.8212626e-07
Which of the following is true about a thyroid swelling?,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,B,False,0.09968459,0.040519316,0.043377038,0.06568346,0.53082556,0.029423855,0.033125572,0.11555721,0.036825128,0.004978172
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Hepatomegaly is typically asymptomatic,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,The liver is usually resonant to percussion,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",B,False,0.008568738,0.0045206808,0.82787645,0.034363087,0.06688265,0.0037189156,0.014889416,0.033173025,0.005656486,0.0003504829
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",The root value of the ankle reflex is S1,"The root value of the ankle reflex is L1, L2",A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,An extensor plantar response indicates a upper motor neurone lesion,"The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,B,False,0.02392355,0.19932233,0.07378254,0.07075042,0.1865651,0.037753068,0.1680631,0.21400322,0.019629791,0.006206891
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,B,True,0.005857293,0.5355751,0.021728225,0.060762703,0.15606353,0.007192812,0.025682067,0.18606675,0.00039400937,0.0006775138
What is a colles fracture?,Elbow fracture.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the hip.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,B,True,1.743993e-05,0.9987618,0.00014758094,6.6721215e-05,0.0005139922,5.528177e-05,4.2353997e-05,0.00038808305,1.0311174e-06,5.7546554e-06
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",disconnect and dispose of the blood bag immediately.,turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",B,True,6.196475e-05,0.9970137,0.00025681642,0.0004324416,0.0012550615,0.00020146836,9.56903e-05,0.0006046977,6.9044745e-06,7.136841e-05
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",2 hours,30 minutes.,90 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,B,False,0.002587519,0.14241354,0.043698333,0.020675834,0.030765973,0.6994094,0.044791132,0.015357971,0.000100250756,0.00020013939
Which of the following statements is true about informal carers (as of 2020)?,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are fit and active.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,B,True,0.10024831,0.6686303,0.015468906,0.015167801,0.14445175,0.009857854,0.010667586,0.035419688,3.5444064e-05,5.232731e-05
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Attachment of more amino acids via peptide bonds.,Lipidation.,Addition of a phosphate group.,Translation extension.,Phosphorylation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,B,False,0.0516249,0.019284377,0.025080144,0.027448231,0.19259098,0.28007182,0.19485562,0.17648147,0.019492391,0.013070108
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the catheter is blocked.,When the catheter has been in place for a long time.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the patient has a high fever.,B,False,0.00053670857,0.00030927462,0.6529719,0.008917776,0.017852612,0.0045238365,0.26573905,0.047967996,0.0010318095,0.00014907555
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,trauma or burns patients.,Performing a lumbar puncture.,Drawing blood samples.,Administering insulin.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,B,False,0.0009866209,0.0024152894,0.69737786,0.27742845,0.01814498,0.0022352308,0.000416758,0.00097559154,1.1281392e-05,7.932108e-06
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,More prominent in expiration,Clubbing,Accompanied by chest tightness,Sound is continuous,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,B,False,0.0018958608,0.02479409,0.004160257,0.063564524,0.07881801,0.7766405,0.025716899,0.024221769,8.827892e-05,9.978767e-05
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,decreases throughout the course of the game as the players become more fatigued.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,does not change throughout the course of the game.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,B,False,0.042275976,0.034929693,0.7474739,0.14995426,0.020643553,0.00028436742,0.0006857613,0.0037111028,9.824743e-06,3.1635456e-05
Lactate and hydrogen ions leave the muscle:,via a passive transport mechanism.,via a protein transporter molecule.,through the lymphatic system.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,B,False,0.0026999172,0.0008105663,0.00025715548,0.828654,0.16279115,0.0010629259,0.0008971912,0.0027638806,2.8518196e-05,3.4762274e-05
Which of the following is true of the spine?,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The spine is incapable of healing after injury,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,B,False,0.009473576,0.025272556,0.053828113,0.3514965,0.33261377,0.047273565,0.036060818,0.12531869,0.014574418,0.0040880092
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,Nail pitting may give a clue to the diagnosis,The absence of plaques of psoriasis excludes the diagnosis,Tophi can sometimes be seen over affected joints,The condition always presents with severe joint pain,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,B,False,0.012101298,0.0907029,0.019256368,0.35807997,0.37994525,0.03784573,0.019688407,0.07805935,0.00413175,0.00018908964
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is a cause of ophthalmoplegia,It is typically diagnosed in childhood or adolescence,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",B,False,0.14149909,0.22527374,0.3041873,0.047610357,0.12150081,0.014820713,0.06606603,0.07268358,0.0059516267,0.00040688706
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Primary hyperparathyroidism is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Calcium levels in the blood are primarily regulated by the adrenal glands,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B,False,0.02611834,0.005660458,0.16554593,0.026743226,0.2258321,0.4681345,0.029818067,0.037137296,0.01482003,0.00018991748
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a phosphate group.,inhibit ATP breakdown.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a ketone group.,B,True,0.00047411482,0.9948343,0.000623977,0.0010190483,0.0019088578,0.0004578507,4.5874516e-05,0.00060227205,4.14549e-06,2.9577404e-05
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,24-26 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,B,True,0.022404801,0.57205164,0.10492776,0.26854667,0.026349204,0.0017847093,0.00037953164,0.0035483842,3.401324e-06,3.9743895e-06
Collagen fibres:,are re-established in the first five days of wound healing.,take some time to re-establish.,provide a bridge across the surface of a wound.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,B,True,0.0074352524,0.9010696,0.017353121,0.018310625,0.014174448,0.003045915,0.018824713,0.019749062,7.674532e-06,2.9662107e-05
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of palmitic acid,One gram of starch,One gram of leucine,One gram of glucose,One gram of lactose,One gram of cellulose,One gram of glycogen,One gram of alcohol,One gram of fructose,B,False,0.0005592328,0.00015592432,0.0002175337,0.0006167726,0.9970862,0.00018210981,0.00013011253,0.0010423919,2.6206212e-06,7.047944e-06
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,the components of the electron transport chain.,the components of the light-dependent reactions.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,glucose molecules.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,B,True,0.00020426972,0.98557264,0.0017081157,0.004723623,0.00399947,0.00090526347,0.0003988962,0.0024476731,4.421775e-06,3.5553196e-05
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,40 kJ/min.,100 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,80 kJ/min.,120 kJ/min.,60 kJ/min.,B,False,0.04535036,0.08897462,0.2759431,0.21546124,0.20606017,0.07069888,0.02316526,0.071742,0.002405921,0.0001985398
A normal heart rate for an adult at rest is:,60-110 bpm.,60-100 bpm.,50-80 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,70-90 bpm.,B,True,0.11516535,0.7679166,0.061039973,0.046340235,0.007449272,0.00020562038,5.0249797e-05,0.001829137,9.677582e-07,2.585036e-06
Which of the following is true in ulna nerve palsy?,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,B,True,0.0031268839,0.9767521,0.00049401785,0.00036420408,0.010603868,4.5055345e-05,0.00032057572,0.0077996315,0.00016934915,0.00032430753
How much toothpaste is recommended for cleaning teeth?,Half an inch.,A pea-sized amount.,Two inches.,A smear.,The size of a walnut.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,B,True,5.990573e-05,0.99949455,0.00016220301,4.220099e-05,9.4345305e-05,0.000115977666,7.33344e-06,2.1983804e-05,9.1247637e-07,4.295444e-07
Which of the following is true about Cushing's Syndrome?,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is due to a deficiency of cortisol hormone,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,B,True,0.02005328,0.72825634,0.020737447,0.017819945,0.035291534,0.018055743,0.022496723,0.12991063,0.0025421127,0.0048361416
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,innate ability and the capacity to respond to the training stimulus.,access to high-performance gear and high endurance.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,high stamina and a high protein diet.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,B,True,0.00474952,0.7985743,0.013905378,0.021519331,0.063830554,0.008444518,0.017526858,0.057496414,0.0014850292,0.0124681005
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,always 1:1.,determined by the length of the DNA strand.,determined by the base sequence in RNA.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,B,False,0.000517823,0.00056759786,0.0003056499,0.00095275836,0.0010809518,0.99472,0.00020172384,0.00056579174,2.0257121e-05,0.001067513
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,testosterone.,progesterone.,thyroxine.,insulin.,cortisol.,prolactin.,glucagon.,aldosterone.,oxytocin.,B,True,0.000922689,0.976699,0.0037648815,0.017831568,0.00039686784,5.742505e-05,4.681015e-06,0.00032038285,1.1485628e-06,1.1768121e-06
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,none of the above.,increased oxygen levels.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,testosterone.,increased pH.,decreased glucose levels.,B,False,1.5427479e-05,1.854531e-05,1.2682323e-05,0.00084259856,0.9978352,0.00030602698,0.00026859966,0.0006411436,4.923867e-05,1.0426814e-05
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,bound to albumin.,bound to hemoglobin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,within white blood cells.,B,False,2.862709e-05,3.5392175e-05,2.3869848e-06,0.00055109616,0.00028850255,0.9988751,3.167624e-05,0.00017105245,2.4836909e-06,1.3603814e-05
How often should a cannula be flushed?,Once a week.,Every 12 hours.,Every 24 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,B,True,0.00019189702,0.5649936,0.10505793,0.049437758,0.23727928,0.015257141,0.0068613933,0.020634605,0.00023159852,5.4833796e-05
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,always lower in Type II fibres than Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,B,False,0.010609832,0.035356022,0.064714774,0.78474325,0.07469354,0.008629418,0.0015693442,0.01955426,6.052753e-05,6.893218e-05
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,2 mmHg.,4 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,6 mmHg.,1 mmHg.,B,False,0.07193324,0.168241,0.23238942,0.14441365,0.23426123,0.04880959,0.030721061,0.056507263,0.0015062181,0.011217333
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Anaerobic respiration.,Biot's respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,B,False,0.2829131,0.06546544,0.062933974,0.20118637,0.1293678,0.18317565,0.010568902,0.06352067,3.7151884e-05,0.00083098275
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,30:02:00,1:05,10:10,5:01,15:02,25:05,30:05,20:02,40:02,B,True,0.031413317,0.35968056,0.27607876,0.15510026,0.07272856,0.048156727,0.010385938,0.04587283,0.00018128897,0.00040179963
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,0.93,18.6 x 10^-3,0.0186,186,9.3,18.6,1.86,93,930,B,False,0.011327741,0.21231629,0.4859857,0.044456147,0.06576825,0.045395955,0.06738289,0.048785403,0.012756179,0.005825463
An expected side effect of creatine supplementation is:,improved vision.,gain in body mass.,improved cognitive function.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,loss of appetite.,loss of electrolytes.,B,False,0.00073841034,6.119124e-05,0.6545208,0.014559992,0.105188064,0.006405434,0.10392511,0.107561,0.0070245615,1.5478814e-05
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",diastole and systole.,"rest, contraction, and relaxation.","systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.",contraction and relaxation.,"rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",B,True,0.00015685879,0.9837059,0.0011076658,0.0071468316,0.0057755397,0.0008056235,0.00022274068,0.001047106,3.0434442e-06,2.8698732e-05
Which of the following factors does not influence success in sport?,Age of the athlete.,Ingestion of carnitine during exercise.,The athlete's favorite music genre.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,B,False,0.029017821,0.004695909,0.3741981,0.020210234,0.2289732,0.16847846,0.015049739,0.057146482,0.09962541,0.0026046443
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","3, 2, 1, 4.","2, 4, 3, 1.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",B,False,0.27587345,0.25436962,0.058103945,0.04096467,0.17005992,0.014125022,0.040869612,0.14396013,0.00059062353,0.0010830128
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,failure of the ATP supply to match the demand.,decrease in muscle mass.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,inhibition of ATP production.,dehydration.,excessive oxygen supply.,B,True,0.00018976939,0.99515116,0.0010760379,0.0008281391,0.0006557908,0.0017086659,0.00011916739,0.00026681297,1.6105611e-06,2.6892355e-06
