0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is the meaning of functional recognition?,"Recognition is given only to the head of state, not the government",Recognition is only afforded to particular administrative acts not to the entity's declared statehood,Recognition is reciprocal between two States,Recognition is granted to both the state and government equally,"Recognition is only afforded to the government, not the State","Recognition is only afforded to the state, not the government",Recognition is non-reciprocal between two states,Recognition is a function as opposed to a power,"Recognition is only afforded to the entity's declared statehood, not to its administrative acts",Recognition is a power as opposed to a function,B,False,0.00747106,0.098467864,0.0033849475,0.036433563,0.22347143,0.02162887,0.024780834,0.18569417,0.3914535,0.0072137117
"What is the meaning of ""act of State"" doctrine?",The act of State doctrine is a legal mechanism that allows the courts to provide immunity to public acts of foreign States,The act of State doctrine denotes that the assessment as to the existence of an alleged tort committed by a State belongs to the executive and not the courts,The act of State doctrine denotes that only the executive branch can commit acts of State,The act of State doctrine denotes that all acts committed by a State are automatically legal,The act of State doctrine denotes that the courts are well placed to assess the existence of an alleged tort committed by the State,The act of State doctrine denotes that the courts have no jurisdiction over acts committed by the State,The act of State doctrine denotes that all State acts attract immunity,The act of State doctrine denotes that any act committed by a foreign State is subject to the laws of the host State,The act of State doctrine denotes that acts committed by a State are always considered acts of war.,The act of State doctrine denotes that public acts of foreign States are immune from prosecution by international courts,B,False,0.4525947,0.35535815,0.030563446,0.050612047,0.05014171,0.010745265,0.002720754,0.04465714,0.002261559,0.00034530516
How can the structure of the international society be displayed?,International society is organized according to each nation's level of technological advancement,"International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority",The structure of the international society is determined by the UN rankings of each country,The structure of the international society follows the GDP of each country,International society is ordered by the military power of each country,The structure of the international society resembles the structure of the most powerful nations in the world,The structure of the international society follows the vertical model of the domestic legal orders,International society is structured by the size of the population of each nation,The structure of the international society is determined by the geographical location of the nations,"International society is so anarchical that there is no order of authority, neither vertical nor horizontal",B,True,0.00028170654,0.9959245,0.0009854416,0.0012364922,0.00027835183,0.0002548421,0.0006989093,0.00032865864,7.743189e-06,3.264984e-06
Are there any limitations to the incorporation of customary crimes under English law?,Customary crimes must be contained in a multilateral treaty in order to be automatically incorporated,The situation is not clear-cut but an act of parliament would most probably be required,The incorporation of customary crimes is at the discretion of the presiding judge,Only customary crimes that have been in practice for a century or more can be incorporated,"There are no limitations to the incorporation of customary crimes, as long as they are not considered severe",There are no limitations to the incorporation of customary crimes,The incorporation of customary crimes requires a two-thirds vote in Parliament,The courts may freely incorporate customary crimes into the domestic sphere,Customary crimes can only be incorporated if they are recognized by the United Nations,Customary crimes can be incorporated only if they do not conflict with existing laws,B,True,0.001823612,0.76667553,0.011841312,0.1209515,0.040429074,0.02390127,0.0038598725,0.030388463,3.1286083e-05,9.814657e-05
What is the function of the contiguous zone?,"The contiguous zone is a zone, in which the coastal State may explore and exploit its mineral resources","The contiguous zone is a zone in which the coastal State is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws",The contiguous zone is a zone where the coastal State can control the passage of foreign ships for security reasons,The contiguous zone is a buffer zone between the territorial sea and the high seas,The contiguous zone functions as security zone of the coastal State,The contiguous zone is a zone in which the coastal State can regulate the protection and preservation of the marine environment,The contiguous zone is a zone in which the coastal State can regulate marine scientific research,"The contiguous zone is a zone where the coastal State has the right to regulate the construction, operation, and use of artificial islands, installations, and structures",The contiguous zone is a zone in which the coastal State safeguards its archaeological and historical objects,The contiguous zone is a zone in which the coastal State has exclusive rights over living and non-living resources,B,True,0.0007976803,0.9745327,0.020110494,0.0038570226,0.00062886754,4.9001923e-05,4.5787046e-06,1.832378e-05,9.479288e-07,3.5420396e-07
Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state has a positive obligation to protect?,To protect all individuals from environmental hazards within the state,To provide housing for all those homeless within a state,To ensure all children within the state receive an education,To protect the rights of all animals within the state,To provide healthcare for all citizens within the state,To ensure the safety of all people during public events within the state,Where the state must investigate claims against it,To provide employment for all citizens within the state,When the applicant is in the custody of the state,The development of a legal framework to protect those within the state,B,False,0.02757212,0.005120839,0.002723758,0.38923606,0.03565839,0.07840137,0.0051258323,0.094420336,0.14868152,0.21305972
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Dudgeon v UK (1981),Handyside v UK (1976),Osman v UK ( 1998),Tyrer v UK (1978),McCann v UK (1995),Soering v UK (1989),Airey v Ireland (1979),Marckx v Belgium (1979),Sunday Times v UK (1979),Goodwin v UK (2002),B,False,0.011811248,0.20112132,0.0016120238,0.020651406,0.048676282,0.7082955,0.0014771925,0.0061408514,1.8595147e-05,0.0001956696
How are the members of the arbitral tribunal appointed?,The members of the arbitral tribunal are appointed by a judicial authority,All the members of the arbitral tribunal are appointed by the parties,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ","Half of the members of the arbitral tribunal are appointed by the parties, the other half by an impartial third party",The members of the arbitral tribunal are appointed by the parties from an unrestricted list of arbitrators,The members of the arbitral tribunal are self-appointed,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the Secretary-General of the UN",All the members of the arbitral tribunal are appointed by the parties,The members of the arbitral tribunal are appointed by the parties and an impartial third party jointly,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,B,True,0.032148954,0.39235276,0.06856527,0.1422773,0.15432924,0.022149641,0.017341934,0.15449359,0.011299731,0.005041586
Are the peremptory norms of international law the only norms that set out obligations erga omnes?,"No, obligations erga omnes can also arise from the resolutions of the United Nations General Assembly","No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts","No, erga omnes obligations can also arise from the principle of universal jurisdiction","No, obligations erga omnes can also arise from general principles of law recognized by civilized nations","Yes, but only in cases of war crimes and crimes against humanity","No, decisions of international courts also set out such obligations","Yes, but only in cases of genocide and crimes against peace","No, customary international law also sets out such obligations","No, acts of international organizations also set out such obligations",Yes,B,False,0.003942717,0.12079628,0.00042125728,0.018217172,0.0033279238,0.006393414,0.0006651736,0.54508275,0.0005665988,0.30058667
What is the constitutive theory of recognition?,Recognition is based on the economic status of a nation,Recognition is determinative of statehood,Recognition is only given to countries with a stable government,Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees,Recognition requires a country to be part of an international treaty or agreement,Recognition involves a set of universal standards for statehood,Recognition is granted only to democratic states,Recognition requires the approval of the United Nations,Recognition requires constitutional approval by third nations,Countries wishing to be recognised must possess a valid constitution,B,False,0.062203262,0.05471043,0.009974747,0.3237903,0.04602917,0.3592656,0.012836516,0.12448254,0.005300631,0.0014068063
The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of,Judgment of an international tribunal and right to individual petition,A reporting mechanism and right to individual petition,"A reporting mechanism, right to individual petition, judgment of an international tribunal, and public reprimand",No enforcement mechanism,Right to individual petition and judgment of an international tribunal,"A reporting mechanism, right to individual petition, and judgment of an international tribunal",A reporting mechanism and judgment of an international tribunal,A reporting mechanism only,Right to individual petition only,Judgment of an international tribunal,B,False,0.011191939,0.018222598,0.007933867,0.00801417,0.9034642,0.04415022,0.0016524019,0.0032304917,0.0021090407,3.1109077e-05
Is piracy under international (jure gentium) law subject to universal jurisdiction?,Piracy jure gentium is subject to jurisdiction based on the location of the crime,Piracy jure gentium is subject to universal jurisdiction,Piracy jure gentium is subject to the jurisdiction of the country that first captures the pirates,Piracy jure gentium is subject to flag State jurisdiction,Piracy jure gentium is subject to the jurisdiction of the victim's country,Piracy jure gentium is not subject to any jurisdiction,Piracy jure gentium is subject to port State jurisdiction,Piracy jure gentium is subject to coastal State jurisdiction,Piracy jure gentium is subject to territorial jurisdiction,Piracy jure gentium is subject to nationality-based jurisdiction,B,True,0.00020175001,0.9993944,4.5085682e-05,2.6563948e-05,0.00010094771,0.0001058373,8.900184e-06,0.00010815762,2.7844312e-06,5.706726e-06
What are self-executing treaties?,Self-executing treaties are adopted only by the executive,Self-executive treaties are clear and precise enough so as not to require any further implementing measures,Self-executing treaties follow the doctrine of transformation,Self-executing treaties require additional laws to be passed for their implementation,Self-executing treaties need to be ratified by the judiciary before they can be implemented,"Self-executing treaties are made directly by the President, without the need for congressional approval",Self-executing rely on implementing measures stipulated in the treaty Itself,Self-executing treaties require the approval of a two-thirds majority in the Senate,Self-executing treaties are always agreed upon by all countries involved,Self-executing treaties are only valid if they are in the national language of the country.,B,False,0.00016954873,0.018765742,0.00033236772,0.9777905,0.0008646339,0.0006598257,0.00089647755,0.00051712926,2.6964206e-06,1.1061793e-06
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",The ICJ has often supported the accumulation theory,The ICJ was not hostile to the accumulation theory,The ICJ has never addressed this issue,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ has shown mixed views on the accumulation theory,In the Nicaragua case the ICJ dismissed the accumulation theory,"The ICJ considers each instance of armed force individually, not cumulatively",The ICJ has consistently rejected the concept of an armed attack arising from cumulative instances,The ICJ has yet to make a definitive ruling on the accumulation theory,The ICJ ruled in favor of the accumulation theory in the Bosnia and Herzegovina case,B,False,0.0028128114,0.048087444,0.024932312,0.030828428,0.5838528,0.068534665,0.08845411,0.13173944,0.020684637,7.335505e-05
Is there any priority among international courts and tribunals?,"According to the lis pendens rule, the court or the tribunal that seizes first the dispute has exclusive jurisdiction to adjudicate it","Since there is no lis pendens rule in international law and all depends on the consent of the parties to a dispute, there is no priority or hierarchy among international courts and tribunals",The court or tribunal with the most members has priority,The tribunal or court located in the country where the dispute originated has priority,The court or tribunal with the most experience in a particular type of dispute has priority,Regional or special courts have priority over all others in line of the principle of lex specialis,Courts and tribunals have priority based on the order in which they were established,Priority is determined by a random draw among the courts and tribunals involved in a dispute,The International Court of Justice has by definition priority over any other court or tribunal,Priority is determined by the geographical location of the court or tribunal,B,True,0.0019137305,0.9546004,0.0012013018,0.0052613216,0.03601329,0.0008784622,3.5175668e-05,7.6809185e-05,1.2019642e-05,7.370507e-06
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,Third States may never have access to fisheries within another State's EEZ,"When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States","Third States are free to fish within another EEZ, except from certain designated areas",The coastal State must share all of its fish resources with all other States,Third States have access to fisheries within its EEZ only during a specific season,The coastal State is to give access to fisheries within its EEZ only to States with which it has diplomatic relations,Third States have unlimited fishing rights within the EEZ of any State,Third States can only fish within another State's EEZ with a special permit,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States can only fish within another State's EEZ if they have a mutual agreement,B,False,0.0029504504,0.005554245,0.20910318,0.013214757,0.06743238,0.0072768377,0.6514318,0.035693932,0.0052853907,0.0020570804
What is the purpose of sovereign immunity?,Immunity protects a State from being subjected to economic sanctions by another,Immunity shields States from being sued in the courts of other States,The purpose of immunity is to protect foreign Heads of State from embarrassment,The purpose of immunity is to offer impunity in respect of all crimes,The purpose of immunity is to prevent the extradition of a State's citizens,Immunity allows States to disregard international law,The purpose of immunity is to grant a State absolute power within its own territory,The purpose of immunity is to protect individual citizens from prosecution in foreign courts,Immunity enables a State to refuse to participate in international treaties,Immunity protects a State from being invaded by another,B,True,0.0017617242,0.9939633,0.0015813968,0.00048141464,0.00077708793,0.00042570024,3.066629e-05,0.00096503965,4.380208e-06,9.28436e-06
What is passive personality jurisdiction?,It is jurisdiction based on the country where the legal person was Registered,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the relationship between the victim and the offender,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on the severity of the offence,It is jurisdiction based on the country where the crime was planned,It is jurisdiction based on the international law applicable to the crime,It is jurisdiction based on the country of residence of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the witness,B,False,0.005827962,0.022783363,0.006996022,0.0041943938,0.008449862,0.00422418,0.5694907,0.36701608,0.009671844,0.0013456838
Which of the following types of rights have been described as first generation rights?,Children's rights,Civil and political rights,Social and economic rights,Cultural rights,Collective rights,Environmental rights,Women's rights,People's rights,Animal rights,Digital rights,B,True,0.0056519783,0.9823647,0.008930612,0.0013875915,0.001440469,0.0002113758,3.683869e-06,9.071581e-06,5.85236e-07,1.6940673e-07
What is the problem of 'fragmentation' of international law?,"Fragmentation refers to the breaking down of international law into smaller, more specific laws","It is possible for several legal regimes (ie foreign investment law and human rights law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of international law",Fragmentation is the process by which international law becomes irrelevant due to the emergence of regional and national laws,"Fragmentation of international law refers to the division of international law into different branches such as criminal law, environmental law, and human rights law",Fragmentation of international law refers to the separation of international law from domestic law.,Fragmentation of international law concerns the possibility of different legal regimes apply the same rules of international law,Fragmentation is when States assume different interpretations of the same rule of international law,Fragmentation is when States disagree to abide by a certain rule of international law,Fragmentation is the refusal of certain states to recognize and follow international law,Fragmentation refers to the creation of new laws that contradict existing international laws,B,True,0.0005962972,0.99730754,0.00048004568,0.00021685819,0.0010133282,5.9051552e-05,3.8262195e-05,0.00025526612,3.1025884e-05,2.2839372e-06
What is functional (ratione materiae) immunity?,Functional immunity covers the State and incidentally also the act,Functional immunity covers the act and incidentally also the person committing the act,Functional immunity covers the act but not the person committing the act,Functional immunity covers both private and public acts as long as they are sanctioned by the State,Functional immunity covers the person and the State but not the act,Functional immunity covers the person but not the act,Functional immunity covers only the public acts sanctioned by the State,Functional immunity only covers the acts not sanctioned by the State,"Functional immunity covers the person, the act, and the State",Functional immunity covers only the private acts sanctioned by the State,B,False,0.013802033,0.08461191,0.8138899,0.026838666,0.037165407,0.001440875,0.002237843,0.01070819,0.009278273,2.6897762e-05
What is the meaning of implied authorisation?,In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation,Presumption of Security Council approval of armed force when a State has been forewarned,Presumption of immediate UNSC approval for any use of force by a state in response to an unlawful attack,Assumption that a state has the right to use force without explicit UNSC approval if it is responding to an imminent threat,Assumption that the UNSC will automatically approve any military intervention by a state in response to a threat to its national security,Assumption of UNSC approval for economic sanctions without a formal vote,Implied approval of the UNSC for a state to defend itself against an immediate threat,Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC,Implicit authorisation on the basis of a specific number of votes by UNSC members,Presumption that the UNSC will endorse all actions taken by a state in self-defense,B,False,0.0048338627,0.14664051,0.050998654,0.73128915,0.023237593,0.004865952,0.003069989,0.03442452,0.00049987785,0.00013999589
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Socrates,Jeremy Bentham,Immanuel Kant,Emmanuel Kant,René Descartes,Thomas Hobbes,Alan Gerwith,John Locke,John Stuart Mill,Friedrich Nietzsche,B,False,0.00018329058,0.025713457,0.0004984664,0.012139923,0.026566148,0.17194691,0.0029136038,0.75883466,9.8991495e-06,0.0011937239
Who has the authority to conclude a treaty on the part of States?,"Treaties are negotiated and signed by the heads of State, but must be ratified by the heads of governments","Treaties are concluded by the competent representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are presumed to have such authority",Treaties are concluded only by the heads of governments and their appointed representatives,Treaties are concluded only by members of the diplomatic missions of States,Treaties may only negotiated and concluded by the heads of State and ministers of foreign affairs,"Treaties are concluded by any representative of the State, regardless of their position or authority",Treaties are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is presumed to hold such authority,Treaties are concluded only by the heads of diplomatic missions and their deputies,"Treaties are concluded by the ministers of foreign affairs, but must be ratified by the heads of State",Treaties may only be negotiated and concluded by representatives of the United Nations,B,True,0.0014899528,0.99214363,0.0012354098,0.0005990654,0.0026829513,0.00015347873,0.000102849495,0.0015325852,5.424152e-05,5.8237706e-06
Who is a 'persistent objector'?,The State which accepts the formation of a rule of customary law but it retains objections as to its content,The State which persistently and publicly objects to the formation of a rule of customary law from its outset,The State which never objects to the formation of a rule of customary law,The State which objects to the rule in question only once after its formation,The State which objects to the formation of a rule of customary law only in private communications,The State which supports all rules of customary law without any objections,The State which denies to be bound by the rule in question for a short period,The State which occasionally objects to the formation of a rule of customary law,The State which objects to the formation of a rule of customary law after it has been established,The State which persistently objects to the rule in question after its formation,B,True,8.559627e-05,0.99933714,3.0509638e-05,2.0357089e-05,4.304256e-05,2.1744036e-05,1.179121e-05,0.0004340831,3.7583386e-06,1.1774691e-05
What is the meaning of collective security?,The establishment of a mutual defense pact among several nations,The authorisation of armed force by the UN Security Council,The right of a nation to defend itself without outside intervention,The authorisation of humanitarian missions by the UN Security Council,The right of one's allies to defend the victim State,The authorisation of sanctions by the UN Security Council,The right to self-defence by more than one nation acting in concert,The right of a nation to invade another for its own security,The authorisation of peacekeeping missions by the UN General Assembly,The creation of a global police force by the UN,B,False,0.9100821,0.079031415,0.00081239984,0.0005583441,0.0017596284,0.00010934991,0.0033122734,0.004329827,2.168393e-06,2.4496521e-06
The European Convention on Human Rights is predominantly concerned with which of the following?,Economic and social rights,Civil and political rights,Animal rights,Digital rights,Rights of the child,Economic freedom,Rights to access healthcare,Rights of refugees and asylum seekers,Indigenous rights,Environmental rights,B,True,0.00018504428,0.9988657,0.00010048256,6.255035e-05,0.0005220302,0.00018472232,1.0786288e-05,6.667218e-05,1.5205729e-06,4.3136012e-07
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdiction of international tribunals is determined by international law,The jurisdiction of international tribunals is dictated solely by their founding treaties,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of international tribunals is determined by the countries involved in a case,The jurisdiction of international tribunals is regulated by a global judicial committee,The jurisdiction of international tribunals is determined by the International Court of Justice,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",The jurisdiction of all international tribunals is regulated by the UN Security Council,International tribunals follow the jurisdictional principles of the country where they are located,The jurisdiction of international tribunals is regulated by the World Court,B,False,9.453811e-05,0.00021102383,0.6354069,0.0013445157,0.0031082563,0.0011396945,0.3465464,0.0045304806,0.0075925128,2.5767635e-05
What is the meaning of collective rights?,Collective rights entail a right of the group as such as well as individual rights of the group's members,Collective rights are those that belong to particular groups as opposed to the individual members of the group,"Collective rights are rights that belong only to individuals, not groups",Collective rights are the rights held by a group of people to vote as a single entity,Minority rights are collective rights,Collective rights pertain to the rights of animals in a group,Collective rights are the same as individual rights,Collective rights are rights that are reserved for certain individuals within a group,Collective rights are the rights of the majority,Collective rights belong to distinct groups of people,B,False,0.97030467,0.029456664,3.693842e-05,3.6730467e-05,9.020923e-05,4.6757305e-06,3.4040515e-06,6.272409e-05,3.0265292e-06,1.0909645e-06
Are States under any obligation when they conduct negotiations?,States are under an obligation to inform the UN Secretary-General about the progress of their negotiations,States are under an obligation so to conduct themselves that the negotiations are meaningful,States are under an obligation to conduct negotiations within a specified time frame,States are under no obligation unless they sign a formal agreement at the end of negotiations,States are under an obligation to always reach an agreement when they conduct negotiations,States are under an obligation to find a solution of the dispute whenever they conduct negotiations,States are under an obligation to involve third-party mediators in their negotiations,States are under an obligation to publicize the details of their negotiations,States are under an obligation to negotiate only in the presence of an international body.,States are under no obligation as to how they conduct their negotiation,B,True,0.00048340473,0.99709046,0.0004581649,8.799786e-05,0.00025307384,9.619782e-05,0.00011936978,0.0013578642,4.766931e-05,5.831736e-06
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism is a contemporary theory, while positivism is a traditional theory","Naturalism argues that laws are inherently subjective and influenced by personal beliefs, while positivism argues that laws are objective and universally applicable","Naturalism focuses on the interpretation of law, while positivism focuses on the enforcement of law","Naturalism is a theory of law that is subjective and varies from person to person, while positivism is a theory of law that is objective and the same for everyone.","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory","Naturalism is a theory of law that relies on the inherent morality of a society, while positivism relies on the codification of laws by a governing body","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","Naturalism is concerned with the moral aspects of law, while positivism is concerned with the legal aspects of law",B,False,0.00029024092,0.00086427934,0.0010450642,0.974573,0.021704836,0.00070000015,5.531237e-05,0.0006972631,6.580657e-05,4.2401275e-06
What is an 'internationally wrongful conduct'?,"An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.","An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State","An internationally wrongful conduct is any action or omission by a State that does not comply with its international obligations, whether intentional or not",An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law,An internationally wrongful conduct is the conduct that is universally condemned by all nations,An internationally wrongful conduct is any behavior by a State that does not uphold human rights,"An internationally wrongful conduct is a breach of an international law, regardless of the actor",An internationally wrongful conduct consists of any action by a State that is not in the best interest of the international community,"An internationally wrongful conduct is an action or omission attributable to an individual, which constitutes a breach of an international obligation of the individual","An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not",B,True,0.00013236114,0.99282646,0.006573249,0.0002865871,0.00014126553,6.571892e-06,8.597052e-06,2.1978834e-05,2.191179e-06,5.553631e-07
What is the effects doctrine?,It posits that jurisdiction exists only when it is ineffective,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,The effects doctrine posits that jurisdiction is solely determined by the severity of the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the victim,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct originated,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction to the State that is most affected by the harmful conduct,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State where the offender resides,B,False,0.022045726,0.37855142,0.005302724,0.0057003647,0.04579605,0.0043860874,0.035107892,0.08603039,0.41620567,0.00087373913
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,'De facto organs' are the individuals who are acting under the explicit approval of the state in carrying out conduct attributable to the state,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,'De facto organs' are the individuals who are directly appointed by the state but do not exercise any governmental authority,'De facto organs' are the individuals who are acting independently of the state but their actions have state-level consequences,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State","'De facto organs' are the organs, whose actions are not officially recognized by the state but are considered as state actions under international law",'De facto organs' are the individuals who are not officially recognized by the state but exercise authority in an unofficial capacity,'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,"'De facto organs' are the individuals who represent the state in international forums, irrespective of their official capacity.",B,True,0.00027435875,0.9969783,0.0011143101,0.00044093913,0.00083802996,5.5264474e-05,3.2314e-05,0.00025759122,6.8850886e-06,2.0861348e-06
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated if it has been approved by the Queen,Custom is not incorporated under English law,Custom is incorporated if it has been practiced for at least a century,Custom is incorporated if it is ratified by a national referendum,Custom is only incorporated if it is universally practiced throughout England,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated if it is not in conflict with the common law,Custom is incorporated with the passing of implementing legislation,B,False,0.0032711346,0.012458697,0.00039902862,0.17720802,0.05319958,0.004928147,0.002487931,0.7452047,0.00066852255,0.00017426784
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was only permitted in self-defense,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,Armed force was permitted but required approval from an international body,Armed force was prohibited,Armed force was permitted but required approval from the countries involved,Armed force was permitted with many restrictions,Armed force was permitted with no restrictions,Armed force was permitted with the consent of all nations,Armed force was not permitted under any circumstances,B,False,0.0019382077,0.0002933515,0.6800801,0.047234792,0.25775442,0.0044551897,0.004302842,0.0038618862,6.503482e-05,1.4159028e-05
What is the protective principle of jurisdiction?,It is jurisdiction based on the nationality of the victim,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the severity of the crime committed,It is jurisdiction in order to uphold international law,It is jurisdiction in order to protect state sovereignty,It is jurisdiction based on the location of the crime committed,It is jurisdiction based on the nationality of the offender,It is jurisdiction in order to protect international human rights,It is jurisdiction to protect the interests of foreign nationals within the country,It is jurisdiction in order to protect one's nationals abroad,B,False,0.0046076113,0.088147976,0.00074862665,0.36487085,0.3214727,0.018907519,0.0055628144,0.19501057,0.00047008885,0.00020119251
Which one of the following statements is correct?,The Council of Europe was established in 1955 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1960 and consists of 52 member states,The Council of Europe was established in 1984 and consists of 19 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1950 and consists of 40 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1939 and consists of 47 member states,The Council of Europe was established in 1949 and consists of 45 member states,The Council of Europe was established in 1949 and consists of 50 member states,B,True,0.020639772,0.7952023,0.00615264,0.0070966543,0.123730965,0.0019376506,0.01611685,0.024772875,0.004103556,0.00024675514
What is the 'equitable result' in the law and practice of maritime delimitation?,It is a method of delimitation where the parties involved negotiate their own boundaries based on what they deem fair,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",An equitable result is achieved when the delimitation line directly splits the area in question equally between the two parties,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,"It is a method that is only used when the parties involved cannot agree on a delimitation line, leading to a third party deciding","It is a method of delimitation that only applies to land borders, not maritime borders",An equitable result refers to a delimitation that is in favor of the country with the larger population.,The 'equitable result' refers to the outcome of a delimitation dispute that has been decided by the International Court of Justice,Achieving an equitable result is an old method of delimitation which is currently not applicable,B,True,0.00024296812,0.99565315,0.0011640813,0.0020385578,0.00055255933,6.074186e-05,3.3385553e-05,0.00024646457,7.013887e-06,1.0740041e-06
What is a derogation?,A derogation is a process whereby a state can amend a treaty,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,A derogation is a mechanism that allows a state to temporarily suspend its obligations under a treaty in times of peace,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are clauses in human rights treaties that outline the penalties for non-compliance,Derogations refer to the responsibility of a state to ensure the protection of human rights within its territory,Derogations are clauses in treaties that allow a state to withdraw from the treaty,A derogation is a legal term for a state's refusal to comply with a treaty,Derogations are exemptions from particular human rights obligations contained in a treaty,B,True,0.002421975,0.9679588,0.004919792,0.0018278329,0.0020162999,0.00051341386,0.0015223025,0.018658588,0.00014763155,1.3280226e-05
