0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","Statement 2 is True, but it's not clear about Statement 1","False, False","Statement 1 is False, but it's not clear about Statement 2","False, True","Statement 1 is True, but it's not clear about Statement 2","True, True","Statement 2 is False, but it's not clear about Statement 1","True, False",Both Statements are unclear,Statement 1 and 2 are both partially true and partially false,B,False,0.0043847035,0.049050115,0.0064641726,0.02181311,0.023792489,0.0071012517,0.05072135,0.3280182,0.13035251,0.37830207
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",The model will perform better without this feature,It is not possible to comment on the importance of this feature without additional information,This feature does not have a strong effect on the model (should be ignored),This feature has a strong effect on the model (should be retained),This feature negatively impacts the model (should be removed),The model is overfitting due to this feature,This feature has a weak negative correlation with the target variable,The negative coefficient value is a sign of data leakage,Nothing can be determined.,This feature has a strong positive correlation with the target variable,B,False,0.0018761943,0.0014198013,0.026102403,0.95083404,0.017313357,0.00066884625,1.8394912e-05,0.0017313149,2.8479406e-05,7.119234e-06
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of input nodes,The number of hidden nodes,The type of optimization algorithm used,The type of loss function used,The initial choice of weights,The number of layers in the network,The choice of activation function,The use of a constant-term unit input,The learning rate,The number of output nodes,B,True,0.0015557868,0.7398478,0.021062737,0.066944,0.093237996,0.042291578,0.010115056,0.024919145,2.1076086e-05,4.9130813e-06
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The choice of the loss function used in the learning algorithm,The polynomial degree,The number of input variables,The use of regularization techniques,The type of polynomial function used,The use of a constant-term unit input,The computational complexity of the algorithm,The assumed variance of the Gaussian noise,The scale of the input data,Whether we learn the weights by matrix inversion or gradient descent,B,True,0.0028805982,0.68015784,0.09019065,0.14747876,0.064938106,0.0064698355,0.0046345014,0.0032294416,1.394439e-05,6.155514e-06
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, False","True, True","False, True","Statement 1 is true, Statement 2 is somewhat false","Statement 1 is false, Statement 2 is mostly true","Statement 1 is mostly true, Statement 2 is false",Both statements are somewhat true,Both statements are somewhat false,"True, False","Statement 1 is mostly false, Statement 2 is true",B,True,0.0059813657,0.5989397,0.040943723,0.069877416,0.028946636,0.010503692,0.045812048,0.12774193,0.010507539,0.06074588
The K-means algorithm:,Requires the dimension of the feature space to be equal to the number of clusters,Minimizes the within class variance for a given number of clusters,Can cluster data into overlapping clusters,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = the number of samples,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Always converges to the same solution regardless of the initial means,Requires the number of clusters to be equal to the number of samples,Has the smallest value of the objective function when K = 1,Maximizes the between class variance for a given number of clusters,B,True,0.0028335648,0.85647565,0.013263292,0.039825466,0.049913563,0.016620606,0.0031072102,0.017857654,4.812812e-05,5.4808002e-05
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Both Statement 1 and Statement 2 are Not Given,"True, True",Statement 1 is Not Given and Statement 2 is True,Statement 1 is False and Statement 2 is Not Given,"True, False","False, False",Statement 1 is True and Statement 2 is Not Given,"False, True",Statement 1 is Not Given and Statement 2 is False,Statement 1 is Not Given and Statement 2 is Not Given,B,False,0.030028986,0.10424285,0.072055444,0.067406245,0.09404059,0.026516868,0.12334623,0.29729122,0.058157492,0.12691407
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",2,1,3,4,Undefined,0,Infinite,-1,6,5,B,True,0.33308518,0.5520769,0.11246777,0.0008143561,0.0015116867,3.366141e-05,3.3005947e-06,6.4526744e-06,4.6827302e-07,3.363163e-07
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","Partially True, Partially False","True, False","Partially False, Partially True","False for certain cases, True for certain cases","True, True","Mostly True, Mostly False","False, False","False, True","Mostly False, Mostly True","True for certain cases, False for certain cases",B,False,0.17046817,0.18298125,0.062440205,0.0414225,0.03806112,0.009080105,0.07307355,0.33910373,0.05313492,0.030234506
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Model-based clustering,Density-based clustering,K-means clustering,Single-linkage clustering,Hierarchical clustering,Agglomerative clustering,Complete-linkage clustering,Divisive clustering,Spectral clustering,Decision Trees,B,False,0.007898319,0.3659958,0.0051510264,0.09141321,0.45172644,0.006175799,0.03967771,0.03192386,2.6949361e-05,1.0737886e-05
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, Partially True","True, True","Partially False, False","Partially False, True","False, Partially False","Partially True, Partially True","False, False","Partially True, True","True, False","False, True",B,True,0.024549061,0.6852533,0.009934395,0.023156874,0.0144136865,0.0046682865,0.022320904,0.21305512,6.935027e-05,0.0025789628
MLE estimates are often undesirable because,they don't provide interval estimates,they have high variance,they are not robust to outliers,they are not consistent estimators,they require prior knowledge of the population,they cannot be calculated for large datasets,they are biased,they are always negative,None of the above,they are always positive,B,True,0.00018285932,0.995242,0.00202064,0.0016838636,0.00041358222,0.00012664097,0.00011835145,0.00021107966,3.1589695e-07,6.6604053e-07
"Computational complexity of Gradient descent is,",dependent on the number of iterations,polynomial in D,logarithmic in N,dependent on the learning rate,dependent on the number of features,linear in D,quadratic in N,quadratic in D,linear in N,logarithmic in D,B,False,0.011640857,0.02291964,0.62500477,0.124987125,0.084100336,0.038600042,0.03738855,0.049995635,0.004729338,0.0006337114
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease variance,Decrease accuracy,Decrease computation time,Increase accuracy,Decrease overfitting,Increase variance,Increase overfitting,Decrease bias,Increase computation time,B,True,0.00046944764,0.99306047,0.00087697676,0.001023746,0.0038164023,9.5824274e-05,6.171747e-05,0.00059280277,1.1159219e-06,1.5590584e-06
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Ridge regression,Forward stage wise selection,Backward stepwise selection,All of the above,None of the above,Principle component analysis,Best-subset selection,Elastic Net regression,Lasso regression,Forward stepwise selection,B,False,0.00202383,0.030749984,0.43619284,0.50821716,0.021880746,0.00056565047,8.261616e-05,0.00027784982,3.6659146e-06,5.6585386e-06
Neural networks:,Are incapable of handling non-linear relationships,Can use a mix of different activation functions,None of the above,Can only be trained with stochastic gradient descent,Are only applicable to visual data,Always require large amounts of data to train,Optimize a convex objective function,Can only handle numerical data,Can only use one type of activation function,Cannot be used for classification tasks,B,True,0.010517693,0.6535812,0.14980403,0.101105094,0.046474177,0.0033862265,0.0041324957,0.029222699,0.00015652197,0.0016199144
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.051,0.078,0.0368,0.025,None of the above,0.473,All of the above,0.099,0.091,0.065,B,False,0.017669586,0.26626635,0.38931376,0.036707714,0.11109163,0.06523507,0.04563977,0.05056055,0.017249344,0.00026635634
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","Partly True, Partly False","False, False","True, False","True, Partly True","Partly False, Partly True","True, True","False, Partly True","Partly False, True","Partly True, False","False, True",B,False,0.048964456,0.07275589,0.045665316,0.3486296,0.07020218,0.018888824,0.11501343,0.2538331,0.016335228,0.0097120125
The disadvantage of Grid search is,It cannot handle categorical variables.,It runs reasonably slow for multiple linear regression.,It requires a large amount of computational power.,It is not suitable for datasets with a large number of features.,It cannot handle missing data.,It cannot be used with neural networks.,It can not be applied to non-differentiable functions.,It can only be used for binary classification problems.,It is hard to implement.,It can not be applied to non-continuous functions.,B,True,0.0013330108,0.7842449,0.06182374,0.08668634,0.02535993,0.008468371,0.0047483323,0.027282532,1.872041e-05,3.4307282e-05
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Reinforcement learning,Supervised learning,Unsupervised learning,None of the above,Deep learning,Semi-supervised learning,Clustering,Dimensionality Reduction,Regression,Association Rule,B,True,4.6747442e-05,0.97659075,0.021822283,0.00048094237,0.0009846562,5.894964e-05,4.871065e-06,1.0045949e-05,1.9120358e-07,4.754777e-07
Which of the following sentence is FALSE regarding regression?,It is not used in machine learning.,It discovers causal relationships,It only works with linear relationships.,It can only be used with numerical data.,It does not require any assumptions to be made.,It is not affected by outliers.,It is used for prediction.,It relates inputs to outputs.,It may be used for interpretation.,It can be used to make precise predictions.,B,False,0.32000086,0.0155722555,0.23047698,0.23911892,0.16969949,0.007243028,0.0044619,0.012780979,0.00016781753,0.0004777167
Which one of the following is the main reason for pruning a Decision Tree?,To make the Decision Tree look more aesthetic,To avoid overfitting the training set,To decrease the complexity of the decision-making process,To make the training set error smaller,To save space for storing the Decision Tree,To save computing time during testing,To increase the size of the Decision Tree,To ensure accuracy on the training set only,To increase the processing speed of the Decision Tree,To reduce the number of decision nodes,B,True,8.1228834e-05,0.9901018,0.0064446507,0.0012181741,0.0018625882,0.00018589351,3.3096512e-05,6.9614405e-05,1.5039334e-06,1.4042755e-06
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,Both Statements are context-dependent,"False, False","Statement 1 is True only for non-parametric Kernels, Statement 2 is False",Both Statements are partially True,"True, True","Statement 1 is True only for Gaussian Kernels, Statement 2 is False","Statement 1 is False, Statement 2 is True only for Binary Decision Trees","False, True","True, False","Statement 1 is False, Statement 2 is True only for Multiclass Decision Trees",B,False,0.0158684,0.05186432,0.04565022,0.14720847,0.11628967,0.08350015,0.10918717,0.3652267,0.027978383,0.037226662
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Decrease the size of the test data.,Improve the optimisation algorithm being used for error minimisation.,Add more noise to the training data.,Increase the amount of training data.,Use the same data for training and testing.,Reduce the noise in the training data.,Decrease the model complexity.,Reduce the amount of training data.,Increase the model complexity.,Use a less sophisticated algorithm.,B,False,0.034968827,0.0019193295,0.7553782,0.079241164,0.06262457,0.013416655,0.011206678,0.02334786,0.012015882,0.0058808657
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, False","True, True","False, Both statements are related to each other","Statement 2 is true, but Statement 1 is irrelevant","Statement 1 is true, but Statement 2 is irrelevant","False, True","True, False","True, Both statements are unrelated to each other","False, Statement 1 is not related to Statement 2","True, Statement 2 is not related to Statement 1",B,True,0.006957083,0.52131945,0.14229535,0.04453461,0.022315083,0.011499557,0.05903412,0.18009757,0.0054632504,0.0064839227
Which of the following is/are true regarding an SVM?,SVM cannot be used for multi-class classification problems.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",SVM is only applicable to linearly separable data.,"In SVM, the margin is not affected by the outliers.",Overfitting in an SVM is not a function of number of support vectors.,SVM always produces a unique solution regardless of the data.,The kernel function in SVM is always linear.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",The use of kernel function in SVM does not affect the complexity of the model.,B,False,0.08110942,0.1100372,0.59122115,0.07598568,0.11222247,0.010004806,0.0064708726,0.012658387,0.0001260067,0.00016403977
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(W) * P(P | H, U, W) * P(U | H, P) * P(H)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,"P(H, U, P, W) = P(H | U, P, W) * P(U | P, W) * P(P | W) * P(W)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(U) * P(P | H) * P(W | U, P)","P(H, U, P, W) = P(H) * P(W) * P(U | W) * P(P | H, U)","P(H, U, P, W) = P(U) * P(W) * P(P) * P(H)","P(H, U, P, W) = P(H) * P(U | H) * P(P | U) * P(W | P)","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)",B,False,0.029051177,0.01926152,0.017905321,0.5807937,0.3044446,0.0045182025,0.0012676006,0.016783189,0.02567075,0.0003039434
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","False, True","False, False","Neither True nor False, False","Neither True nor False, True","True, True","False, Neither True nor False","Neither True nor False, Neither True nor False","True, False","True, Neither True nor False","True, False and False, True",B,False,0.07489218,0.18523587,0.029524978,0.08016588,0.06562808,0.009857652,0.027033556,0.32217008,0.1024057,0.10308591
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True for a given data set","False, False","True, False","False, False unless specific conditions are met.","False, True only for discrete probability distributions","False, True","True, False only for specific continuous probability distributions","True, True only under certain conditions","False, True only when the optimal decision tree is defined in a specific way","True, True",B,False,0.03298552,0.017007267,0.056089282,0.57188594,0.07451472,0.018691266,0.03293868,0.19011167,0.0028336092,0.002942135
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Ant Colony Optimization,All of the above,Hill Climbing,Particle Swarm Optimization,Simulated Annealing,Genetic Algorithms,Tabu Search,Mini-Batch Gradient Descent,Stochastic Gradient Descent,Batch Gradient Descent,B,True,0.014499119,0.68280756,0.007275307,0.07835175,0.05372137,0.06391238,0.0032846401,0.095687985,5.673238e-05,0.000403151
"Adding more basis functions in a linear model, pick the most probably option:",Increases estimation bias,Decreases model bias,Doesn’t affect bias and variance,Increases both bias and variance,Decreases estimation bias,Decreases variance,Decreases both bias and variance,Doesn’t affect estimation bias,Increases variance,Increases model bias,B,False,0.00663391,0.046640433,0.6210534,0.13854827,0.14039254,0.0074552204,0.021166248,0.01801465,4.5087934e-05,5.0236136e-05
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,8,15,10,3,12,7,25,4,5,20,B,True,0.0064624636,0.30063483,0.16169077,0.28112507,0.1289281,0.04393465,0.04470669,0.032267362,4.8555616e-05,0.00020152671
Another term for out-of-distribution detection is?,precision-recall detection,anomaly detection,bias-variance tradeoff detection,regularization detection,one-class detection,overfitting detection,cross-validation detection,background detection,train-test mismatch robustness,underfitting detection,B,True,0.0027589228,0.975404,0.0018524015,0.0014412106,0.015793417,0.000614502,0.00036674069,0.0015380897,0.0002094214,2.1137805e-05
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","The statement 1 is not clear, True","False, True","True, Statement 2 is not clear","False, Both are not related","True, False","True, True",Both statements are not clear,"False, False","True, Cross validation is not needed","False, Cross validation increases overfitting",B,True,0.06086105,0.30652937,0.025627356,0.04848436,0.0695957,0.045461264,0.1522231,0.24097748,0.014947392,0.03529294
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, True","The first statement is false, the second is partially true","The first statement is partially true, the second is false","The first statement is true, the second is undetermined","False, False","True, False",Both statements are undetermined,"The first statement is undetermined, the second is true",Both statements are partially true,B,False,0.02286139,0.0836262,0.2978114,0.056497395,0.046506833,0.005347564,0.11318423,0.27275488,0.053174,0.04823611
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O( N!),O( N ),O( N^2 ),O( N log N ),O(1),O( log(log N) ),O( N^3 ),O( sqrt(N) ),O(log N ),O( 2^N ),B,True,0.0009848103,0.94811815,0.0240392,0.016665926,0.006925561,0.00034695075,9.142726e-05,0.0028175185,2.2293113e-06,8.210737e-06
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","True, True","False, False","False, True","False, True","True, False","True, False","True, True","False, False","False, True",B,True,0.049930535,0.67571896,0.038558096,0.04101381,0.031258844,0.008121714,0.04044655,0.098270364,0.0010877464,0.015593355
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, False","False, True",Both statements are partially true,"Statement 1 cannot be determined, Statement 2 is false",Both statements cannot be determined,"False, False","Statement 1 is false, Statement 2 cannot be determined","Statement 1 cannot be determined, Statement 2 is true","Statement 1 is true, Statement 2 cannot be determined","True, True",B,True,0.016776422,0.3300265,0.0071635605,0.03507127,0.01152232,0.0061293165,0.014854387,0.24210417,0.0137435915,0.32260844
The numerical output of a sigmoid node in a neural network:,Is bounded between -1 and 1.,Is bounded between 0 and 1.,Is bounded between 1 and 10.,"Is unbounded, encompassing all negative numbers.","Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all positive numbers.",Is bounded between -1 and 0.,"Is unbounded, encompassing all integers.",Is bounded between -10 and 10.,Is bounded between 0 and 100.,B,False,0.8674856,0.13151368,0.00029602615,0.00038779134,0.00025661476,1.6627358e-05,4.949479e-06,3.3638196e-05,2.6946086e-06,2.428352e-06
Which of the following can only be used when training data are linearly separable?,Gradient Boosting.,Linear hard-margin SVM.,Linear Soft margin SVM.,Naive Bayes Classifier.,Decision Tree Classifier.,Linear Logistic Regression.,k-Nearest Neighbors.,Neural Network.,The centroid method.,Random Forest Classifier.,B,True,0.17249367,0.4933929,0.037609145,0.20817626,0.020997224,0.03273447,0.019962985,0.014409631,9.811132e-06,0.00021401311
Which of the following are the spatial clustering algorithms?,Agglomerative Clustering,All of the above,EM Clustering using Gaussian Mixture Models,Spectral Clustering,Mean Shift Clustering,Grid based clustering,DBSCAN,Hierarchical clustering,Partitioning based clustering,K-means clustering,B,False,0.008671794,0.046548363,0.0015556925,0.01398374,0.0137463445,0.002552225,0.909784,0.002897295,7.2562594e-05,0.00018807076
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True only for 2D data","False, True","True, False","False, True only with RBF kernel","True, False only for high dimensional data","False, True but requires specific tuning","True, True","False, True only for linearly separable data","True, False unless data is normalized","False, False",B,False,0.05937262,0.29174992,0.040559486,0.03950033,0.027207872,0.019262714,0.4155391,0.105768666,3.8783466e-05,0.0010005737
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"False, Mostly False","False, True","Mostly True, True","False, False","True, False","Mostly False, Mostly False","Mostly True, False","True, True","True, Mostly True","Mostly False, True",B,True,0.046703864,0.35894248,0.078866795,0.046422772,0.06175443,0.010673928,0.046673052,0.2252881,0.04080504,0.08386956
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H|E), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(H|E, F), P(E|H)","P(H), P(E, F), P(E|H)","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H|F), P(E|H)","P(H), P(E, F|H), P(E|F)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E, F|H), P(F)",B,True,0.08026738,0.24597517,0.15855594,0.10518958,0.15398166,0.018124199,0.037466317,0.080830604,0.09575885,0.023850314
Which among the following prevents overfitting when we perform bagging?,The use of all data without sampling,The use of weak classifiers,The use of underfitting to counterbalance overfitting,The practice of validation performed on a random subset of classifiers trained,The use of classification algorithms which are prone to overfitting,The use of classification algorithms which are not prone to overfitting,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of strong classifiers,The use of sampling without replacement as the sampling technique,B,False,0.00012401733,0.00017602932,0.00019090863,0.96752596,0.026847592,0.003419479,0.00024356559,0.0014209555,8.829083e-06,4.2607553e-05
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","Neither true nor false, Neither true nor false","False, False","True, False, Neither true nor false","False, True","True, Neither true nor false","Neither true nor false, True","True, True","False, Neither true nor false","True, False","Neither true nor false, False",B,False,0.019444352,0.15144064,0.07965625,0.044857904,0.058589157,0.0274769,0.13383822,0.30095,0.04975632,0.13399021
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","True, True","True, False","True, Not Given","False, Not Given","Not Given, True","False, False","Not Given, False","Not Given, Not Given","False, True",B,True,0.033796843,0.5624353,0.032297313,0.03632192,0.01955172,0.0083958525,0.015852837,0.12236958,0.026922846,0.14205573
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",1,2,5,3,9,8,7,4,6,0,B,False,0.011404065,0.15358183,0.4397158,0.19033965,0.16865379,0.01708013,0.00971342,0.008052539,0.00010203934,0.0013567243
