0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,B,False,0.037102696,0.2264028,0.5457382,0.046392832,0.035226822,0.010411657,0.036430545,0.058570355,0.0025915776,0.0011324313
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.119840145,0.14956793,0.3069444,0.080772385,0.141003,0.016896227,0.017176976,0.11790346,0.041696787,0.008198722
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,245 parts,110 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,B,True,0.011063483,0.5098726,0.18145876,0.09823156,0.046184096,0.019995015,0.05523697,0.076839305,0.00025587794,0.0008624564
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would increase.,The mean would increase and the median would decrease.,The median would stay the same.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,B,False,0.102663815,0.1643739,0.20406431,0.16569091,0.12690474,0.044139072,0.046935104,0.13753037,0.006240462,0.0014572988
"When n = 11, what is the value of 10 – (n + 6)?",3,–7,5,0,-5,1,27,7,-3,15,B,False,0.04332871,0.06513336,0.14793178,0.08399225,0.23741235,0.074478894,0.19121681,0.12599906,0.012167184,0.018339602
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p-3,3^p,p+3,3/p,p^3,p*3,3*p,3-p,p/3,B,True,0.00026811953,0.99128306,0.0024352951,0.00065849203,0.0016986742,0.0011585896,0.000680649,0.0015651159,2.6217805e-05,0.00022581416
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,(6 × 5) × 10^2,30 × 10^2,30 × 10^1,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,B,False,0.108029924,0.09599551,0.03661245,0.068198495,0.077144414,0.1937048,0.22568984,0.17102574,0.0015938509,0.022005035
Let 12-9+c=12. What value of c makes the equation true?,15,9,3,2,0,-9,-3,6,12,1,B,False,0.04252294,0.30200437,0.32137713,0.1320797,0.077511296,0.026371738,0.04161514,0.052137874,0.0020234871,0.0023562082
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 / 150x,150x - 2000,B,True,0.009524751,0.75825125,0.029352572,0.023778507,0.054446682,0.026367845,0.04907762,0.046583064,7.6884666e-05,0.0025409064
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w < 3.3,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w > 2.9,w < 3.1,B,True,0.113878936,0.25851813,0.2240512,0.18650894,0.10169272,0.03231663,0.008653077,0.066295765,0.0059437314,0.0021409371
Which number has an absolute value greater than 5?,0,-6,-4,3,4,-2,2,5,-3,-5,B,False,0.0006545744,0.108758904,0.0043231505,0.027907208,0.010939756,0.019419413,0.011973518,0.031405717,0.00042219317,0.7841956
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,94,80,48,134,100,114,156,174,60,B,False,0.03220121,0.0651626,0.05123683,0.109464735,0.37274787,0.06665688,0.11620655,0.15037929,0.026049294,0.009894762
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","17, 21","19, 23","21, 23","17, 19","19, 21","15, 19","19, 25","15, 17","21, 25",B,True,0.036773346,0.37583646,0.35498068,0.08152146,0.045895148,0.022865165,0.010419034,0.059639182,0.007468963,0.0046006436
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,12 cans,21 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,B,True,0.0032216075,0.5683372,0.030207759,0.031546433,0.052468017,0.057761624,0.11341817,0.11455501,0.002681398,0.025802804
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.18, 3.8, 3, 3 and 1 over 8","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",B,False,0.07438792,0.093310125,0.24690709,0.08277547,0.13382792,0.03847692,0.06874813,0.22407728,0.01533282,0.022156293
Compute 22 / 2 + 9.,24,20,21,22,10,25,2,23,19,11,B,False,0.030484876,0.12172305,0.3209478,0.41566303,0.06841015,0.008780599,0.0050307745,0.028337525,0.00036254097,0.0002595249
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","840,000","830,000","837,000","820,000","850,000","835,000","800,000","836,500","836,000",B,True,0.2460886,0.32393548,0.21589541,0.07502988,0.08629021,0.004090217,0.0033518192,0.043521974,0.0007413051,0.0010551636
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,True,0.062965766,0.3793492,0.12605895,0.039601047,0.27949965,0.06803393,0.03089355,0.013155665,0.000109178756,0.00033313443
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,21 birds,45 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,B,False,0.00066009036,0.028648598,0.018612012,0.9443603,0.0069345217,0.00032176435,0.00018779663,0.00026829247,2.4397877e-06,4.2288952e-06
What is the value of 5 + 2 • 15 + (12 • 4)?,123,83,105,98,78,120,131,141,153,160,B,False,0.048361365,0.066795416,0.29314098,0.12960477,0.13872641,0.05466448,0.13293892,0.1256302,0.0073661273,0.0027713533
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,B,False,0.9286234,0.052078605,0.0059990915,0.0056495517,0.0071015907,0.00010605049,6.8877e-05,0.00029064028,3.4296205e-05,4.7932215e-05
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,True,0.0107673425,0.65419877,0.19275367,0.09596114,0.030784782,0.0018437905,0.002813338,0.010839421,1.4214158e-05,2.347292e-05
Which step explains how to find the value of a in 6a = 72?,multiply both sides by 6,divide both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,B,True,0.0015137212,0.80673575,0.011204252,0.021064425,0.019319888,0.01944247,0.06972902,0.049435474,0.00042036682,0.0011347502
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,7,9,10,11,12,21,39,20,15,B,False,0.023414982,0.012433232,0.37555835,0.16082717,0.12472809,0.03145666,0.1273668,0.08742704,0.023587378,0.03320028
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,t − 11 = 84; 95°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,84 − 11 = t; 73°F,t − 84 = 11; 95°F,B,True,0.07330673,0.5058922,0.08307549,0.11140885,0.09124998,0.013434571,0.021464903,0.07662008,0.009162786,0.0143843535
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,72 ÷ 9 = 8,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,9 ÷ 72 = 0.125,B,True,0.0018409484,0.7175904,0.002562982,0.0024983778,0.062957,0.011428905,0.051932722,0.1204082,0.007746144,0.021034287
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,6 boxes,4 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,B,False,0.006734969,0.20993637,0.43536058,0.09866394,0.075057425,0.033866733,0.090545855,0.048988763,0.00025654165,0.00058877125
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.048823804,0.098358154,0.06930241,0.086484306,0.50192016,0.11556644,0.04139965,0.037559453,0.0005405957,4.4989898e-05
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,True,0.0025281021,0.6848443,0.052125625,0.02989312,0.025127536,0.0109931845,0.07546443,0.102006815,0.00052889204,0.01648797
How many years are there in a decade?,25,10,20,30,60,50,75,100,5,15,B,True,8.045047e-05,0.9829306,0.01523771,0.00016744337,0.0010113337,6.152606e-05,0.00036045563,0.00014444628,2.3185082e-06,3.6349827e-06
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,395 push-ups","1,450 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",B,True,0.02570961,0.5335542,0.26199305,0.042747494,0.028154738,0.0032316328,0.0042422335,0.092611425,0.0066013257,0.0011543045
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,10 and 12,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,12 and 15,B,False,0.45969993,0.29546538,0.12038488,0.018946996,0.08625899,0.0044533424,0.0027401363,0.011345058,0.0006686901,3.6687466e-05
Evaluate −2(x − 3) for x = 2.,-6,2,6,10,0,−4,8,-8,4,−2,B,False,0.0055315937,0.27431026,0.038429398,0.07670097,0.09472769,0.31112072,0.13190123,0.062305495,0.001570238,0.003402376
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,345,360,350,400,236,232,370,460,500,B,True,0.00032773128,0.7819539,0.1710917,0.016653704,0.015641335,0.007847291,0.0043274164,0.0021223836,1.9334013e-05,1.5321266e-05
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200","1,050 and 1,300","750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900",50 and 400,B,True,0.04962921,0.38353428,0.13142815,0.18648878,0.10887322,0.031169029,0.033281494,0.06996652,0.0052217594,0.00040755217
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,7,36,16,8,12,56,48,20,28,B,False,0.012018179,0.038581826,0.5018267,0.12025018,0.0909703,0.030022634,0.08092826,0.09769001,0.01707753,0.010634527
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.100517094,0.26426265,0.1558274,0.12160645,0.22811995,0.032338556,0.031501953,0.062087987,0.0035803423,0.00015762266
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,7 • 11,7 • 13^2,7 • 11 • 13,11^2 • 13,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,B,False,0.04789049,0.113233894,0.22950788,0.4058466,0.109955795,0.038326755,0.017546598,0.037290465,0.00029598517,0.00010549169
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,True,0.024965951,0.20964547,0.11689711,0.13465866,0.12973683,0.1282295,0.10370486,0.1302918,0.015424204,0.006445506
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,160,180,260,280,360,200,240,640,300,B,False,0.01839812,0.05846754,0.44447723,0.18025354,0.059870157,0.0377412,0.025331045,0.15264924,0.010423676,0.012388247
Write 7 over 33 as a decimal.,0.021 repeating,0.21 Repeating,0.23 Repeating,0.3333,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,B,True,0.15668471,0.4529207,0.061644603,0.10090484,0.13182503,0.020245505,0.0046686986,0.069157295,0.0013575937,0.0005910346
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,B,True,0.0114961155,0.32451063,0.121613525,0.20569673,0.17781717,0.06753659,0.03199636,0.05577556,0.0023296825,0.0012277196
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,"$6,049 ","$6,490 ","$6,940","$6,409 ","$9,406",$604.9,$649 ,"$60,490","$4,069",B,True,0.012455995,0.98093903,0.003453526,0.00015566357,0.0026485971,0.00014128686,1.780478e-05,0.00018199348,3.4775776e-06,2.6429739e-06
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSS; A,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSSS; AAA,SSSSS; AAAA,B,False,0.05323745,0.24978523,0.41131595,0.10291444,0.06332072,0.015490411,0.035190154,0.050088614,0.010356064,0.008300834
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.82 ,$6.47 ,$12.77 ,$2.97 ,$1.47,$7.47,$8.22,$4.67,$5.02,B,True,0.03022001,0.50117385,0.160278,0.049853936,0.119683504,0.035725698,0.053236514,0.044959284,0.0033546516,0.0015146115
Write 60 over 72 in simplest form.,15 over 17,5 over 6,6 over 8,60 over 70,12 over 14,20 over 24,10 over 12,50 over 60,4 over 6,30 over 36,B,True,0.007129459,0.86872864,0.06423598,0.024414407,0.022824496,0.0060304734,0.0053646886,0.001208236,3.2395444e-06,6.0470527e-05
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,1 over 6,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,3 over 2,12 over 2,B,False,0.011854399,0.19111715,0.068905726,0.0957996,0.05175794,0.029677106,0.5034152,0.04718856,0.00013663118,0.00014761157
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","100,000 books","120,000 books","10,000 books","70,000 books","90,000 books","20,000 books","50,000 books","8,000 books","80,000 books",B,True,0.102605425,0.3405057,0.19096631,0.060022745,0.11606356,0.042326108,0.05983175,0.085146636,0.0015599971,0.0009717756
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,125,160,250,144,175,120,130,145,200,B,True,0.040868025,0.31919986,0.23831299,0.15619591,0.0611427,0.044614345,0.03606714,0.09846869,0.0013911667,0.0037392022
Use a number line to find the sum of −9 + (−8).,17,−17,−1,16,2,1,−18,0,−2,−16,B,True,0.011984503,0.6978343,0.07441252,0.09089639,0.055213105,0.029533613,0.01971006,0.02033355,7.65909e-06,7.421659e-05
What is the value of y in the equation y/4 = 8?,48,32,8,40,36,16,24,12,4,2,B,False,0.021052267,0.31734166,0.47597483,0.035829287,0.07681852,0.0049725706,0.008234631,0.053376928,0.0019289954,0.0044703675
Write 4 and 4 over 5 as an improper fraction.,26 over 5,24 over 5,4 over 5,32 over 5,28 over 5,18 over 5,30 over 5,8 over 5,20 over 5,22 over 5,B,False,0.0027168537,0.4152323,0.5266156,0.006049614,0.012459612,0.0032244795,0.008360809,0.024890877,0.00012373702,0.00032591907
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = e/6,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 6+e,m = 6 - e,B,True,0.0397538,0.74492365,0.06662958,0.0284839,0.052681908,0.009293058,0.021321334,0.036635913,0.00010386193,0.00017299555
