0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following drugs inhibit herpes viruses?,Nevirapine,Azidothymidine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,B,False,0.13650213,0.11362838,0.00549411,0.63308924,0.08196937,0.0054375012,0.0003356994,0.019848965,0.00023846052,0.003456121
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Canada, Mexico, and Japan","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",B,False,0.028886639,0.051057845,0.012143526,0.01702799,0.792822,0.0084388135,0.03247242,0.051339574,0.001397087,0.004414053
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,B,True,0.015065542,0.8863496,0.033681568,0.0155695,0.02237552,0.009482147,0.012653278,0.004604592,0.00012561624,9.253973e-05
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Primates,Birds,Reptiles,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,B,False,0.7295221,0.027474511,0.0004672373,0.0008035422,0.23509847,0.006302124,4.0509756e-05,0.00028420138,4.9737905e-06,2.150785e-06
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,Used for the obese,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,If administered within 4 days of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,B,False,0.03448073,0.036715887,0.06470257,0.32565117,0.2315546,0.12717947,0.01103949,0.10719702,0.043830745,0.017648358
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via scratches and breaks in the skin,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via sexual transmission,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,B,False,1.0326434e-05,1.9759167e-05,2.0977694e-05,4.3002725e-05,0.00023778764,0.0003142241,0.9966552,0.0026191701,1.1434507e-05,6.8126064e-05
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Respiratory tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Urinary tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,B,True,0.01145256,0.838502,0.033078585,0.048495896,0.047745407,0.0074883723,0.0007601144,0.01239014,2.472365e-05,6.2337545e-05
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),Shot gun sequencing,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),CRISPR technology,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),B,False,0.004604709,0.054183435,0.003750556,0.0040755016,0.91378504,0.0119679235,0.00067422405,0.00401987,0.0018705331,0.0010681909
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,B,True,0.0038512317,0.86512434,0.019842574,0.014345871,0.030190766,0.016401665,0.025393756,0.024015423,9.0822265e-05,0.00074354134
What is the biggest risk factor for infection with Ebola?,Using public transportation,Working in a category IV laboratory,Participating in outdoor activities,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,B,False,0.0032807917,0.0112478025,0.002451058,0.048071403,0.19007169,0.69621676,0.005778674,0.04088265,0.0005856141,0.0014135614
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Vaccination,Antibiotics,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,B,True,0.00060830876,0.99778336,0.00051358365,0.00043861743,0.00011487285,0.00017389521,1.7455975e-05,0.00028013377,3.409632e-06,6.6284636e-05
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Confounding,Nonresponse bias,Information bias,Placebo effect,Hawthorne effect,Observer bias,Reporting bias,Recall bias,Healthy user bias,B,True,0.0012014621,0.98234725,0.010694349,0.0020768314,0.0010916821,0.00096642994,0.00087221287,0.0007370703,7.2845673e-06,5.4046254e-06
How are arenaviruses spread?,Tick bites,Sexual contact,Through contaminated water,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,B,False,0.37548828,0.04226907,0.021166192,0.19723125,0.12921154,0.09934771,0.010576452,0.117982835,0.006117609,0.00060900376
Which areas of the world are rabies free?,South America,"Island nations, UK, NZ and Australia",Antarctica,"None, rabies is present worldwide",USA,Norway,Asia,Africa,All developed countries,EU,B,False,0.0053536454,0.010412644,0.0020253398,0.50809693,0.14623983,0.07131009,0.01551219,0.16809867,0.00042327945,0.072527476
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Neither e nor g,Use of formula feeding from birth,B,True,0.013950043,0.37453163,0.011416552,0.06452958,0.3276945,0.09502916,0.053640656,0.057776015,0.0013271265,0.000104727405
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Transfusion blood is screened,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Vaccine has been developed,By avoiding contact with infected individuals,A range of new antivirals,B,False,9.9940975e-05,0.00012430218,2.3982882e-05,0.00030859883,0.0002044645,0.0007702602,0.0006135301,0.9933304,7.520409e-05,0.00444927
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The virologist Jonas Salk,The physicist Albert Einstein,B,False,0.8983502,0.098143384,0.001249267,0.00072753284,0.0010344489,0.0003477954,5.2187796e-05,8.2898434e-05,9.2506225e-06,3.0812344e-06
Structural interventions typically target:,Financial resources,All of the above,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Personal attitudes,B,True,0.0005108256,0.97448903,0.0133374175,0.004969391,0.0024583712,0.0006284053,0.0005252035,0.0025277538,4.097584e-05,0.00051274174
What is the main clinical picture of hepatitis A?,Severe chest pain,Jaundice and abdominal discomfort,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Severe headache and dizziness,Rash,Loss of taste and smell,Upper respiratory tract infection,B,True,0.0001346297,0.9890459,0.0010310871,0.00033028898,0.0015588013,0.0011303151,0.0009822671,0.0055995043,3.423378e-05,0.0001530147
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal studies using non-human primates,Volunteer studies,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.00087453244,0.0019870119,0.0010173606,0.009381652,0.0061365934,0.9490349,0.009549807,0.017478427,0.003072887,0.0014667327
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Interaction,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Confounding,B,False,0.00040418046,0.029633628,0.0006671275,0.004921992,0.036135092,0.0027700388,0.37510628,0.46142116,0.009658985,0.07928147
Describe the coronavirus structure.,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,B,False,0.0008815724,8.4761596e-05,9.516379e-05,0.00012926904,0.9873704,0.00062367547,0.0007318577,0.0015612205,0.008480299,4.1708245e-05
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,Such viruses are confined to animals,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are restricted to specific geographic regions,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,B,False,0.00078755897,0.00442669,0.977696,0.012413608,0.003162828,0.00031739398,0.0010506992,0.00013928604,4.7116173e-06,1.3705824e-06
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,MERS,MHV,OC43,TGEV,SARS,SARS-CoV-2,PHEV,NL63,HKU1,B,True,0.00029183849,0.50458145,0.00016433568,0.002252768,0.0016570017,0.48825836,0.0006486326,0.0019129791,1.810016e-06,0.00023081919
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Pantropic infection,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Long (10-14 days) incubation,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,B,False,0.0015909451,0.00042926252,7.131637e-05,0.00012366817,0.0005267466,0.0015142643,0.9697445,0.025563864,0.00019424476,0.00024111755
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By only infecting the mother's blood cells,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,B,True,0.00025654197,0.9910176,0.0009369536,0.00039386828,0.00047329324,0.000838273,0.0024106703,0.0036118317,2.0468166e-05,4.0509854e-05
