0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,B,True,0.026111973,0.45544064,0.12861566,0.057873078,0.1096643,0.017924653,0.09340255,0.102163985,0.006989869,0.0018132235
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Pauli exclusion principle,The Quantum tunneling,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Rydberg formula,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,B,True,0.00030933932,0.97949743,0.0032534085,0.0037183163,0.010914075,0.00036040792,0.0006417384,0.0012766218,2.468514e-05,4.1441926e-06
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.24 mJ,0.60 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,B,False,0.057455923,0.21834122,0.3301092,0.0742846,0.07217028,0.0325122,0.052705918,0.15474062,0.0068691503,0.0008109038
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.5 ns,3.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,2.2 ns,1.6 ns,4.6 ns,B,True,0.01447542,0.79837936,0.062048446,0.014136322,0.027785107,0.032093994,0.027814802,0.01931075,0.00018789247,0.0037679658
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.75mc^2,0.80mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,B,True,0.08811768,0.5025568,0.05689902,0.045138497,0.0641189,0.047926392,0.023721937,0.17003572,0.0005624722,0.0009225296
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons causing other electrons to be ejected from the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,B,False,0.9811522,0.009219471,0.0015014732,0.007497579,0.00059200276,1.8947141e-05,4.4923736e-06,1.3459132e-05,2.4298907e-07,3.6386157e-07
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,10,14,4,6,18,2,16,20,8,B,True,0.006843718,0.25000608,0.22092648,0.24436426,0.103645734,0.043125123,0.093164384,0.03699305,0.00019512381,0.0007360757
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.5 mm,3.0 mm,No change in the separation of bright fringes,0.75 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,B,True,0.030995565,0.45461378,0.14209959,0.2718815,0.058985744,0.014846185,0.0059347856,0.020234087,2.9852277e-05,0.00037904517
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,2 x 10^-5 N,4 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,B,True,0.026326122,0.43948692,0.1264634,0.09045968,0.14451033,0.041024636,0.06069574,0.06271256,0.005017466,0.0033030477
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Hall coefficient,Optical absorption,Magnetic susceptibility,Electrical resistivity,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,B,True,0.0006317945,0.8599181,0.111311756,0.00800773,0.01376791,0.0014396146,0.00012947737,0.0047837966,5.896593e-06,3.7838593e-06
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,B,Mg,As,Si,Sb,O,Al,P,N,B,True,0.064869106,0.29160786,0.21188779,0.17707872,0.2181573,0.017071828,0.0099335145,0.0077916267,0.00087754586,0.000724755
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Mass of the moon,The planet's surface temperature,The age of the moon,Distance between the planet and its sun,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,B,False,0.043800082,0.0011898526,0.30658108,0.089010604,0.35362324,0.062232886,0.015987238,0.0788849,0.044235732,0.0044544493
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.60c,0.50c,0.55c,0.80c,0.75c,0.40c,0.70c,0.65c,0.20c,B,True,0.04462681,0.6689347,0.09742057,0.03151985,0.091888435,0.01851162,0.03178276,0.014935342,0.00021568077,0.0001641705
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in the -x-direction,deflected in both the +x and +y directions,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,B,False,0.06955133,0.11742839,0.12617561,0.085748896,0.07904819,0.13842544,0.21827736,0.14357609,0.009227187,0.012541591
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,10 V,0.5 V,15 V,0.04 V,0.1 V,1.5 V,0.2 V,5 V,20 V,B,False,0.0359,0.251614,0.3288219,0.112439275,0.08491944,0.054695252,0.04882954,0.07774964,0.0040501095,0.0009808595
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,current in the tube is a quadratic function of the wavelength,work function of the metal is a linear function of the frequency below the threshold frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,B,True,0.31758085,0.44806752,0.020882342,0.09566365,0.11015671,0.0036673476,0.00054164516,0.0033529305,6.110192e-05,2.5935766e-05
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The orbits would remain unchanged.,The planets would immediately be sucked into the black hole.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would rotate more slowly.,B,True,0.036886208,0.524224,0.14086899,0.062411822,0.13508946,0.03281735,0.015481518,0.051632874,8.124722e-05,0.0005064922
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",430 Hz,427 Hz,414 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,B,True,0.0068306103,0.7252317,0.06218051,0.010760251,0.023125779,0.02466092,0.11792521,0.02882615,6.208786e-05,0.00039678693
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 5 times, with an rms deviation of about 1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",B,True,3.282129e-05,0.9991068,0.000579722,3.5461882e-05,4.6140434e-05,4.914735e-05,7.865117e-05,6.2672225e-05,1.7789832e-06,6.7683604e-06
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,3kT,5kT,(1/4) k T,(7/2) k T,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,B,False,0.10590024,0.21419834,0.103773735,0.30146027,0.1110259,0.04217429,0.026448034,0.09422628,0.00030333374,0.00048959575
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s","5,000 s","2,000 s","6,000 s",80 s,"4,500 s",160 s,"3,500 s","1,000 s","7,500 s",B,True,0.025176873,0.20950547,0.08928701,0.033848632,0.1304713,0.18365148,0.16847569,0.14313653,0.012029183,0.004417935
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,rate of change of the electric flux through S,rate of change of the electric current through S,time integral of the magnetic flux through S,electric flux through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,B,True,0.04567185,0.8810959,0.010208977,0.018562563,0.04341164,0.00032881735,0.00013903552,0.0005722368,4.8867087e-06,4.036704e-06
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Electron,Quark,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,B,True,0.018813612,0.5345454,0.008266712,0.03345162,0.17334796,0.07678549,0.0068570185,0.1477205,0.00019636686,1.528332e-05
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,1.5 x 10^8 m/s,2.0 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.75 x 10^8 m/s,B,False,0.06751872,0.31184036,0.33636853,0.05078221,0.08929435,0.029865224,0.04216784,0.05251367,0.017534472,0.0021147009
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,16,1,32,8,0.5,1.5,2,64,4,B,True,0.029919408,0.40836465,0.067413755,0.21621957,0.08166094,0.029344464,0.022216877,0.1444421,3.395362e-05,0.00038422883
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,4 W,1 W,0.5 W,0.75 W,3 W,0.5 W,2.5 W,1.5 W,0.25 W,B,True,0.02468615,0.7025355,0.1565934,0.06355235,0.02987982,0.012068187,0.0068420474,0.0038183408,6.0067405e-06,1.8159953e-05
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00047,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,B,True,0.05236896,0.3848917,0.23085342,0.04797943,0.05404782,0.046208568,0.048527036,0.12248239,0.0075663533,0.005074309
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,10 eV,100 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,5 eV,B,False,0.05561871,0.15935187,0.16383019,0.1961262,0.093575984,0.07472419,0.09959934,0.14653578,0.007850137,0.002787672
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/3,2/5,1/5,1/6,1/2,3/4,2/3,4/5,1/4,B,True,0.09006236,0.33623385,0.2631349,0.07304219,0.059726957,0.038066126,0.08794972,0.050746,0.0001789766,0.0008588475
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,200 nm,600 nm,100 nm,150 nm,450 nm,250 nm,500 nm,400 nm,350 nm,B,True,0.07915368,0.40704063,0.11755147,0.18686719,0.06247542,0.030043691,0.02372616,0.0923621,0.0004839799,0.00029563607
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J","1,000 J",700 J,"3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",B,False,0.048082054,0.16715105,0.21642508,0.06098452,0.18618792,0.072202295,0.12033745,0.10589746,0.0085806595,0.014151569
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,612 Hz,606 Hz,642 Hz,636 Hz,588 Hz,600 Hz,618 Hz,630 Hz,624 Hz,B,False,0.10471581,0.24314624,0.51331407,0.012801297,0.043932863,0.0114791235,0.035734203,0.030200979,0.004146281,0.0005290675
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,450 m,360 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,B,True,0.036784995,0.3371355,0.3054276,0.053709295,0.096692495,0.03515127,0.04490979,0.06975933,0.00826985,0.012159846
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,10/11 c,1/2 c,5/6 c,3/4 c,1/3 c,4/5 c,1 c,2/3 c,7/8 c,B,False,0.06128864,0.23106852,0.30731064,0.1186414,0.089744516,0.045000117,0.061962612,0.07438705,0.004618416,0.005978031
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,4.0 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,B,True,0.06576894,0.48418474,0.20227179,0.06852833,0.081688255,0.027485372,0.020747444,0.048016552,0.0005648174,0.0007438261
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002",250,"2,500","1,000",2,"1,500","2,000",500,"5,000","10,000",B,True,0.013279476,0.5812256,0.19416405,0.037577365,0.07860139,0.029355062,0.036851045,0.028506603,7.954608e-05,0.00035996255
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,a dye laser,a diode laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,an excimer laser,a helium-neon laser,a gas laser,a ruby laser,B,False,0.0017434626,0.1105197,0.4617829,0.20287672,0.024470096,0.08520239,0.048813336,0.057035167,0.0028443458,0.004711859
The eigenvalues of a Hermitian operator are always,complex,real,non-degenerate,degenerate,zero,imaginary,non-linear,positive,negative,linear,B,True,0.016244395,0.6684914,0.055949844,0.20452647,0.051518347,0.0016866218,0.00035278677,0.0012239709,2.0221835e-06,4.108462e-06
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 4F_A,F_B = 3F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,B,True,0.025787827,0.25263602,0.15697181,0.0930029,0.16358766,0.023012413,0.12453142,0.15011388,0.007700478,0.002655515
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B is tangential to the surface.,B is time independent.,B = 1,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,B,True,0.04580842,0.54218423,0.045651674,0.06942394,0.03666075,0.034423497,0.17133303,0.04785131,2.1003714e-05,0.0066421367
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,20%,25%,40%,50%,0%,30%,5%,35%,10%,B,False,0.006572626,0.028808428,0.0015664895,0.0019784954,0.0044769295,0.005890922,0.010464953,0.33280346,0.0066733547,0.60076433
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,45°,0°,30°,90°,120°,180°,105°,150°,75°,B,True,0.035884812,0.35857806,0.14824419,0.19605032,0.06284925,0.053163547,0.057741843,0.08645308,0.0003781335,0.000656742
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Increases by a factor of 81.,Increases by a factor of 9.,Decreases by a factor of 1/3.,Decreases by a factor of 3.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,B,False,0.023885401,0.12573676,0.53752744,0.05226543,0.11958224,0.019760268,0.039517537,0.0726854,0.0033552095,0.0056843176
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,10 V,15 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,0.04 V,B,False,0.04523535,0.16936883,0.14829752,0.18702456,0.10399165,0.10862931,0.0806655,0.13876076,0.014789521,0.0032370496
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The entropy of the system and its environment remains unchanged.,The energy of the system is completely converted into work.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,B,True,0.0022261785,0.9674608,0.0032202085,0.0012137576,0.0011807167,0.0010063938,0.01771875,0.0056480425,1.137064e-05,0.00031354817
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",,50 Hz and 100 Hz only,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",100 Hz and 200 Hz only,150 Hz only,150 Hz and 250 Hz only,B,False,0.10681256,0.07736845,0.020143462,0.037832588,0.65679574,0.041035958,0.04370805,0.0118274875,0.0028586457,0.0016170013
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,gamma rays,Alpha rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Infrared radiation,B,True,0.00060623186,0.98739517,5.5692297e-05,0.004433775,0.00011170761,1.6725768e-05,6.8342044e-05,0.007282727,8.172715e-06,2.157394e-05
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,393 Hz,147 Hz,327 Hz,524 Hz,656 Hz,262 Hz,525 Hz,44 Hz,786 Hz,B,True,0.023867792,0.6840605,0.041890237,0.060295373,0.06889823,0.05947425,0.04822503,0.0114754625,9.140707e-05,0.0017217536
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,5,3,2,6,9,4,1,7,0,B,False,0.0076840604,0.22609071,0.51221794,0.21684742,0.031527277,0.0037440904,0.0011699859,0.00071154605,2.3477705e-06,4.6493305e-06
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 4L_A,L_B = 6L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 5L_A,L_B = 3L_A,B,True,0.060783572,0.19914852,0.16054586,0.16962974,0.13524579,0.08073523,0.0771971,0.1086057,0.0046328106,0.0034757897
