0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak base,a weak acid,a neutral solution,a weak acid and strong base,a weak base and strong acid,a saturated solution,a strong base,a strong acid and weak base,a strong acid and strong base,B,True,0.027182773,0.37460732,0.02932982,0.19583958,0.30554038,0.020673057,0.0127160335,0.03359097,0.00048750787,3.251015e-05
Which of the following indicates that a reaction is spontaneous?,the value of ΔG° is less than zero,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the reaction occurs without any input of energy,the value of ΔS° is greater than zero,the value of ΔS° is less than zero,the value of Keq is greater than one,the reaction is exothermic,the value of ΔH° is greater than zero,the value of Keq is less than one,B,False,0.42553556,0.40432546,0.05048762,0.040917482,0.041520633,0.01423922,0.0021439819,0.020801926,2.0595713e-05,7.582226e-06
Which of the following is expected to have the largest bond polarity?,N–H,P–F,O–H,S–O,C–H,C–B,N–O,C–N,B–N,B–F,B,False,0.046198603,0.11310863,0.19319746,0.17624784,0.30930865,0.062989384,0.04113176,0.05742068,0.00024197577,0.00015514622
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a transition state,an intermediate,a product,a reactant,a compound,a catalyst,a reagent,an activator,an inhibitor,a complex,B,True,0.00011978616,0.9712781,0.02324832,0.0030828272,0.0007321784,0.00041495825,0.00022630664,0.00084106217,1.7370796e-05,3.9063423e-05
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,15,34,38,13,21,27,40,8,50,29,B,False,0.022670625,0.25892705,0.26983017,0.16555092,0.15338929,0.07012274,0.022951033,0.033947,0.00096724165,0.0016439407
S(s) + O2(g) → SO2(g),adding S(s) will change the equilibrium constant,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,the reaction will not occur in the presence of O2(g),increasing the temperature will shift the reaction to the left,this reaction will always produce a 1:1 ratio of S(s) to SO2(g),either S(s) or O2(g) will be completely used up,the reaction is reversible,adding O2 will change the equilibrium constant,the reaction will not occur unless a catalyst is added,B,True,0.03873177,0.2654293,0.06494608,0.2237058,0.18115315,0.12876149,0.003848234,0.06458155,0.024888434,0.003954179
"Three half-lives after an isotope is prepared,",75% of the isotope is left,12.5% of the isotope is left,87.5% of the isotope is left,50% of the isotope is left,12.5% of the isotope decayed,87.5% of the isotope decayed,25% of the isotope decayed,25% of the isotope is left,50% of the isotope decayed,75% of the isotope decayed,B,True,0.008275739,0.90365297,0.024100514,0.04406252,0.010238294,0.001576479,0.0017625814,0.0063066795,3.4523307e-06,2.0782369e-05
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,NaOH + HCl,BaCl2 + K2SO4,AgNO3 + NaCl,Cu(NO3)2 + K2S,FeSO4 + NaCl,MgBr2 + Na2CO3,B,False,0.039231405,0.021489289,0.120561056,0.15548673,0.3619908,0.068170354,0.12620263,0.09174427,0.009472981,0.0056504398
Which of the following is expected to be the least soluble in water?,Cu(OH)2,NiSO3,Zn(NO3)2,MgCl2,Mn(NO3)2,FeSO4,CrCl3,NaBr,KI,CaCO3,B,False,0.054978814,0.068105586,0.0019618252,0.16021681,0.22436842,0.18986341,0.007984428,0.27495962,0.0018303599,0.015730737
The rate law may be written using stoichiometric coefficients for which of the following?,Redox reactions,Elementary processes,Dissolution reactions,Polymerization reactions,Complexation reactions,Solubility reactions,Precipitation reactions,Combustion reactions,Acid-base reactions,Substitution reactions,B,False,0.11924697,0.2017243,0.12253461,0.25936422,0.18419026,0.062802546,0.011947161,0.037902948,0.00014294173,0.00014395764
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",lead,bromine,cesium,francium,rubidium,iodine,bismuth,mercury,gallium,gold,B,False,0.00827345,0.058661304,0.001943901,0.058966205,0.035430085,0.008231469,0.0016259103,0.8263254,0.00045608325,8.607712e-05
The molecule with a tetrahedral shape is,SO2,CBr4,SF6,BeCl2,PCl4F,NH3,BF3,CH4,CO2,H2O,B,False,0.023556076,0.047839846,0.31668508,0.22227287,0.28369498,0.1039545,0.0010277445,0.0007801284,0.00017599513,1.2823426e-05
The ideal gas law is successful for most gases because,volumes are small,gas particles do not interact significantly,room temperature is low,gases are monomers,volumes are large,gases can change their state to solid or liquid at room temperature,gases are made up of complex molecules,room temperature is high,gases exist in a vacuum,gases are dimers,B,False,0.006556924,0.25230423,0.004693419,0.1975492,0.5178161,0.020038083,0.0004899604,0.0005072249,4.2110514e-05,2.687513e-06
What is an alpha particle?,Another name for a beta particle,Another name for a helium nucleus,Another name for a proton,Another name for a cosmic ray,Another name for a neutron,Another name for a photon,Another name for an electron,Another name for a positron,Another name for a neutrino,Another name for a gamma ray,B,False,0.001829788,0.021246135,0.0006562913,0.019063847,0.0026920699,0.0030228929,0.0027606192,0.93804455,0.00021518338,0.010468566
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,Use a gas chromatograph to measure the composition of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a nuclear magnetic resonance (NMR) spectroscopy to analyze the molecular structure.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a scanning tunneling microscope to measure the reaction.,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the enthalpy equation.","Use a mass spectrometer to measure the masses of all atoms in the compounds, and use Hess's law to add them.",Use a flame test to measure the heat of the reaction.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",B,True,0.0018848322,0.698396,0.012895265,0.2634441,0.0068132235,0.007929751,0.0008660902,0.0074634193,2.7038346e-05,0.00028025682
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The point at which the repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,Where the electrons of each atom exhibits the strongest attraction to the nucleus of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the nucleus of one atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive forces between the two atoms outweigh the repulsive forces,The furthest point at which a valence electron from one atom can transfer to the other atom,Where the energy of interaction between the atoms is at its maximum value,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,B,False,0.004340201,0.019384617,0.0045202365,0.17680599,0.048311178,0.70120984,0.007366825,0.034768842,0.0019179207,0.0013743122
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,7,-2,5,-3,1,6,-1,3,4,B,True,0.15603313,0.6773699,0.14883703,0.009728309,0.007868328,9.957442e-05,3.614579e-05,2.5950234e-05,9.5134516e-07,6.161261e-07
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of vaporization of the water,The vapor pressure of the water,The mass of the displaced water,The specific heat capacity of the water,The pressure of the gas in the flask,The heat of formation of the gas,The density of the water,The mass of the gas,The molar mass of the water,The boiling point of the water,B,False,0.05466499,0.06101962,0.27149346,0.10829648,0.06654591,0.033291157,0.026459735,0.3639302,0.0121731665,0.0021252309
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing molecular size of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,increasing number of covalent bonds per molecule,increasing solubility of the compounds,increasing polarity of the compounds,increasing number of pi bonds per molecule,increasing number of ionic bonds per molecule,decreasing volatility of the compounds,increasing mass of the compounds,B,False,0.96884614,0.021184906,0.0009156842,0.0061226445,0.0027042713,0.00020606226,5.49328e-06,1.4556721e-05,1.3316279e-07,1.0837617e-07
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H6O3,C3H6O,C2H4O,C4H8O2,C2H5O,C2H4O2,C3H8O2,C3H7O2,C4H6O3,C3H8O3,B,False,0.070205174,0.12577622,0.22729866,0.10006087,0.34652892,0.05557183,0.050615232,0.019305889,0.004583592,5.3600546e-05
Which would be the easiest way to burn an iron nail?,Dissolve the nail in acid to make the oxide.,"Grind the nail into very small, dust-sized particles, and spray them into a flame",Place the nail in a high-temperature kiln,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Soak the nail in a flammable solution and then ignite it,Expose the nail to a source of gamma radiation,Use a welding torch to reach a high temperature,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Use an electric heater to heat up the nail,Heat the nail in a microwave oven,B,False,0.0030556323,0.006594472,0.0029214777,0.011242894,0.035247363,0.0023556454,0.041534394,0.8929344,0.0033195603,0.0007941456
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,NH3,PF5,BeF2,SO2,CF4,CH4,CO2,SF6,B,False,0.06913383,0.2555498,0.36770052,0.20462611,0.082582176,0.0071264426,0.0013563334,0.011533452,0.00022815121,0.00016333151
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,75.0 mL,90.0 mL,60.0 mL,120 mL,30.0 mL,180 mL,270 mL,100 mL,27 mL,150 mL,B,True,0.016139157,0.40238455,0.22614174,0.0946636,0.1085926,0.04465932,0.05954732,0.046349503,0.0011717954,0.000350405
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,A smaller distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,The number of collisions between reactant molecules will increase.,The activation energy decreases with increased temperature.,The rate of evaporation of the reactants decreases at higher temperatures.,The number of collisions between reactant molecules will decrease.,The reactants will be more likely to overcome the activation energy.,The reactants become less reactive at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The reactants will be less likely to overcome the activation energy.,B,False,0.011364545,0.024773022,0.013977029,0.18468419,0.19823323,0.4210741,0.026259819,0.10831004,0.009608937,0.0017151942
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Arrhenius equation,Clausius-Clapeyron equation,Stefan–Boltzmann law,Rydberg equation,Boyle's Law,Newton's law of cooling,Bernoulli's equation,Gibbs free energy equation,Ideal gas equation,Planck-Einstein relation,B,True,0.0010577401,0.99694437,0.0002817735,0.00059127214,0.00075491983,3.4273882e-05,2.7027343e-05,0.0003063328,9.294243e-07,1.4803443e-06
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Iron, copper","Sulfur, nitrogen","Lithium, beryllium","Neon, argon","Calcium, cesium","Hydrogen, helium","Boron, carbon","Chlorine, iodine","Phosphorus, silicon","Oxygen, chromium",B,False,0.009487974,0.08545002,0.11918765,0.11924813,0.3077649,0.037757926,0.16924416,0.14751379,0.0034112143,0.0009342511
"The units for R, the ideal gas law equation constant, may be",volt coulomb mol-1,"(A), (B), and (C)",L atm mol-1 K-1,volt coulomb mol-1 K-1,"A combination of (A), (C), and (F)",L atm mol-1,J mol-1,None of the above,J mol-1 K-1,"A combination of (A), (B), and (G)",B,False,0.0031922502,0.010942934,0.83798677,0.049341574,0.030570626,0.0070418934,0.011429074,0.03926035,0.009282101,0.0009524642
Which of the following pair of liquids is expected to be immiscible?,CH3CH2NH2 and C6H6,C10H22 and CH2CH2CH2OH,H2O and CH3OH,CH3CH2NH2 and CH3CH2CH2OH,C6H6 and C5H12,C6H6 and CH3OH,CH3CH2OH and CH3OH,CH4 and CH3OH,C5H12 and CH3CH2CH2OH,C10H22 and CH3OH,B,False,0.014180675,0.033758674,0.017824352,0.24888964,0.17944671,0.48704952,0.0061632213,0.010988262,0.0009212571,0.0007775762
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,"the emission spectrum of the elements, particularly hydrogen",the chemical reactivity of each element,the color of each element,the hardness level of each element,the specific heat capacity,the X-rays emitted from each element,the discovery of isotopes,the melting and boiling points of elements,the magnetic properties of each element,B,True,0.00035009457,0.99835205,0.00022274426,6.733961e-05,0.00024714868,7.633096e-05,0.00016940676,0.0005103843,1.9856207e-06,2.4456883e-06
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","2,6-dichlorobenzene","1,4-dichlorobenzene","1,5-dichlorobenzene","1,2-dichlorobenzene","3,4-dichlorobenzene","2,5-dichlorobenzene","2,4-dichlorobenzene","3,5-dichlorobenzene","2,3-dichlorobenzene","1,3-dichlorobenzene",B,True,0.2356256,0.54403895,0.016066791,0.048303336,0.0718856,0.05181875,0.0041167103,0.02745043,0.00015371312,0.0005400536
Radon is a health hazard because,"it is a gas that is extremely soluble in the lungs, and it decays in the lung cells",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,"it is a gas that is extremely soluble in the skin, and it decays in the skin cells",it is a gas that enters the body easily and targets the heart because it is chemically similar to iron,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets the kidneys because it is chemically similar to potassium,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,it is a gas that can be inhaled and then it may decay to a solid that resides in the brain,it is a gas that can be inhaled and then it may decay to a liquid that resides in the stomach,B,False,0.8435342,0.14849387,0.0038076106,0.0011513333,0.0028102992,3.81647e-05,2.9560211e-05,0.0001312533,8.7680286e-07,2.8038887e-06
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",4 sigma and 1 pi,3 sigma and 1 pi,0 sigma and 4 pi,3 sigma and 2 pi,2 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 2 pi,4 sigma and 0 pi,1 sigma and 2 pi,1 sigma and 3 pi,B,True,0.029085342,0.45819697,0.22284019,0.16313322,0.090150535,0.01805981,0.010085809,0.008091186,0.00013520381,0.00022178276
Which of the following can form hydrogen bonds?,CH3F,CH3NH2,CH3OCH2Br,CH4,CH3CH2CH2CH3,CH3OCH2CH3,CH3CH2OH,HCN,CH3CH3,C6H6,B,True,0.051313724,0.7011137,0.019235859,0.0164905,0.18750173,0.015230957,0.0024938947,0.006380042,0.00017071386,6.877824e-05
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCl,RCOOH,RCH3,ROH,RCOCH3,RNO2,RCOCl,RCHO,RCN,RCO2H,B,True,5.3711888e-06,0.9999553,2.2692446e-05,6.446515e-06,2.9287685e-06,2.6316457e-06,1.275597e-07,4.3871364e-06,6.6436556e-08,3.1686024e-08
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,1.00 grams,3.33 grams,4.00 grams,2.50 grams,0.5 grams,0.75 grams,0.25 gram,2.00 grams,5.00 grams,B,False,0.008796705,0.036748067,0.73358256,0.120211534,0.068012916,0.013652905,0.007898938,0.0101341605,0.0008700868,9.2213726e-05
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76,B,False,0.009516651,0.058546375,0.10569237,0.519759,0.19482341,0.07848968,0.017692976,0.014480496,0.0007646693,0.00023439137
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.4 × 10^-11 mol/L,8.8 × 10^-11 M,2.0 × 10^-10 M,5.0 × 10^-9 M,1.0 × 10^-10 mol/L,7.4 × 10^-14 mol/L,7.8 × 10^-8 M,3.2 × 10^-12 mol/L,1.6 × 10^-13 M,9.4 × 10^-6 mol/L,B,True,0.03460181,0.76201785,0.08663526,0.008603205,0.054624967,0.010018264,0.017887749,0.025252871,0.0002638361,9.4245894e-05
The subatomic particle with the most penetrating ability is,a photon,a beta particle,a positron,a muon,a gamma particle,an alpha particle,a proton,a neutron,an electron,a neutrino,B,False,0.037381116,0.0044914163,0.00047405047,0.026798572,0.039778862,0.86296445,0.0015559149,0.026063992,0.0003609875,0.00013067145
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",NO2- only,"CO32-, NO2- and NO3-",CO2 only,CO2 and NO3-,NO2- and NO3-,CO32- and NO3-,NO3- only,CO2 and NO2-,CO32- only,CO2 and CO32-,B,True,0.01983597,0.6324528,0.006995015,0.06705688,0.1362822,0.06763943,0.012009641,0.056992773,9.7785945e-05,0.000637569
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 3d peak has the lowest energy.,The 2p peak has the lowest energy.,The 2d peak has the lowest energy.,The 1d peak has the lowest energy.,The 1p peak has the lowest energy.,The 3s peak has the lowest energy.,The 4s peak has the lowest energy.,The 3p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1s peak has the lowest energy.,B,True,0.22327822,0.67045045,0.02233326,0.013544801,0.0603051,0.0013165904,7.53431e-05,0.008655124,2.8492346e-05,1.2673219e-05
The electrolysis of molten magnesium bromide is expected to produce,bromine at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,magnesium at the anode and hydrogen at the cathode,hydrogen at the cathode and oxygen at the anode,oxygen at the anode and bromine at the cathode,hydrogen at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,magnesium at the anode and bromine at the cathode,bromine at the cathode and magnesium at the anode,B,True,0.05641917,0.88034695,0.027783455,0.020964453,0.012419369,0.0015833004,4.5786488e-05,0.00043472258,7.3321524e-07,2.1434385e-06
The Arrhenius equation may be used to determine,the rate constant at various temperatures,all of the above,the boiling point of a substance,the heat capacity of a substance,the shelf life of a consumer product or drug,the molecular weight of a compound,the pH of a solution,the activation energy of a reaction,the reaction mechanism of a chemical reaction,the solubility of a substance in a solvent,B,True,0.0044560246,0.9906651,0.0014200971,0.00085254555,0.0013658815,0.000106536536,2.7580174e-05,0.0011047056,6.6948303e-07,8.524158e-07
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",812 kJ/mol and 3100 °C,804 kJ/mol and 2963 °C,830 kJ/mol and 2700 °C,900 kJ/mol and 3000 °C,932 kJ/mol and 3416 °C,880 kJ/mol and 3600 °C,795 kJ/mol and 2436 °C,720 kJ/mol and 2800 °C,750 kJ/mol and 3200 °C,-200 kJ/mol and 3524 °C,B,True,0.046566382,0.5360251,0.19348483,0.032878976,0.09695239,0.027214253,0.0219124,0.042431854,0.0021547298,0.00037890958
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the right,10 electrons on the left,10 electrons on the right,3 electrons on the right,5 electrons on the right,3 electrons on the left,6 electrons on the left,2 electrons on the left,5 electrons on the left,2 electrons on the right,B,False,0.073736355,0.16568513,0.2639543,0.21028945,0.16390172,0.03818372,0.019319406,0.063910946,0.000366556,0.00065249397
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",3.80,6.52,8.52,9.25,5.75,8.75,4.26,6.00,7.92,7.00,B,True,0.006854026,0.67421365,0.17367995,0.028469522,0.0774969,0.009005015,0.0266751,0.003583116,1.0865234e-05,1.1912033e-05
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 20 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","20 neutrons, 18 protons, 19 electrons","21 neutrons, 20 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","22 neutrons, 18 protons, 19 electrons","19 neutrons, 20 protons, 18 electrons","22 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons",B,True,0.029634804,0.47073442,0.34855598,0.036730032,0.044307414,0.017981892,0.011871892,0.035721246,0.0038596094,0.000602544
Which of the following reactions is expected to have the greatest decrease in entropy?,2 H2(g) + O2(g) → 2 H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 H2O(l) → 2 H2(g) + O2(g),C(s) + O2(g) → CO2(g),4 Fe(s) + 3 O2(g) → 2 Fe2O3(s),2 CO(g) + O2(g) → 2 CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C2H4(g) + H2(g) → C2H6(g),N2(g) + 3 H2(g) → 2 NH3(g),B,False,0.079074256,0.10040196,0.035681076,0.0815691,0.2153458,0.08280085,0.012681294,0.118671015,0.11368095,0.16009368
