0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,9.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,2.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,B,True,0.11277692,0.52360606,0.2805785,0.017556537,0.041859906,0.003921916,0.006201518,0.013157317,0.00029254964,4.880889e-05
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and III only,I only,II and I only,II and III only,None of the above,III only,All of the above,II only,I and II and III,B,False,0.0068590334,0.11512498,0.0095476145,0.020042196,0.09973732,0.072550684,0.1930398,0.4193687,0.036216285,0.027513456
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Square planar complexes can display optical isomerism only if all four ligands are different.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,B,False,0.1561283,0.19198908,0.103104785,0.0622531,0.31882203,0.020345528,0.05886702,0.07693392,0.0049257968,0.006630407
Which one of the following statements is true:,Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",B,False,0.0072521763,0.020528998,0.5100758,0.24591668,0.124380626,0.01892548,0.016142497,0.052469354,0.004182988,0.00012536123
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,100 MHz,50 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,B,True,0.013691725,0.7151904,0.12024836,0.043116406,0.0666736,0.025883896,0.0037889588,0.0111306785,0.00021282803,6.309282e-05
Which of the following is an n-type semiconductor?,Silicon,Arsenic-doped silicon,Pure germanium,Boron-doped silicon,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,B,True,0.028834859,0.9170348,0.0104688415,0.029834503,0.012155424,0.0015110157,3.6714442e-05,0.00012309749,3.9473454e-07,3.8108007e-07
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,B,False,0.03763469,0.119942956,0.14056198,0.0637389,0.2253194,0.009335516,0.30675337,0.09487165,0.00170725,0.00013436361
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,4.0 × 10^−9,1.0 × 10^−7,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,5.0 × 10^−9,1.0 × 10^−9,B,True,0.03979825,0.40768796,0.14144571,0.046661284,0.11359132,0.04141537,0.06871905,0.116335206,0.014589553,0.009756255
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,2-methylpentane,hexane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",cyclohexane,B,True,0.048020918,0.5604321,0.03876278,0.1832524,0.120519355,0.021379218,0.008644116,0.018908666,5.3880285e-05,2.6672498e-05
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Oxide,Sulfide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Phosphate,B,True,0.0010485426,0.95693815,0.0008902787,0.001746832,0.029480068,0.00032052142,0.009359311,0.00021497006,5.0697645e-07,8.3149564e-07
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,17O,31P,19F,13C,15N,27Al,33S,39K,23Na,B,False,0.009711459,0.10713587,0.39887428,0.043108586,0.2707188,0.16151674,0.0015797591,0.004635056,0.0026706795,4.8665246e-05
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.","I, II, and III but with certain exceptions","I, II, and III",I only,II only,III only,All are partially correct,None of the above,II and III only,I and III only,I and II only,B,True,0.004860521,0.7953155,0.015948651,0.0066763815,0.02356608,0.019217648,0.047609787,0.08098018,0.004975547,0.0008496408
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,6.10 ppm,4.62 ppm,5.00 ppm,3.41 ppm,4.33 ppm,3.50 ppm,5.82 ppm,3.98 ppm,4.50 ppm,2.98 ppm,B,True,0.022516437,0.39212164,0.2806245,0.036546603,0.05318118,0.0205234,0.0804713,0.10208347,0.010449309,0.0014822477
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I and II and not III,"I, II, and III",II only,II and not I and III,III and not I and II,I and II only,II and III only,I and III only,I only,III only,B,True,0.0044402154,0.92442626,0.015495656,0.0053096013,0.019658525,0.022853142,0.0031474673,0.0037599902,0.00087668473,3.265462e-05
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,0.007 M,0.067 M,0.30 M,0.0075 M,0.015 M,0.15 M,1.5 M,0.60 M,0.006 M,0.0067 M,B,False,0.03216293,0.32005188,0.50614095,0.03605728,0.04313072,0.010255685,0.025879305,0.025561221,0.00068805064,7.198421e-05
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Moderately accurate and precise,Precise but not accurate,Accurate but not precise,Both accurate and precise,Neither precise nor slightly accurate,Neither accurate nor precise,Highly accurate but imprecise,Accurate but imprecise,Highly precise but inaccurate,Precise and slightly accurate,B,False,0.023008075,0.028757986,0.2643481,0.34134492,0.07004327,0.016071418,0.084408574,0.15695092,0.013506414,0.0015603738
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 40.123 mT = 1.09876 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 70.456 mT = 4.32109 cm-1,500 MHz = 50.987 mT = 2.34567 cm-1,500 MHz = 35.789 mT = 1.23456 cm-1,500 MHz = 60.123 mT = 3.21098 cm-1,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 21.234 mT = 0.54321 cm-1,B,True,0.060174152,0.5441949,0.1012969,0.07147616,0.105984665,0.012703122,0.017017568,0.06508674,0.013377895,0.008688028
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Fe(s) + 2 KNO3(aq) → 2 K(s) + Fe(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Mg(s) + 2 KNO3(aq) → 2 K(s) + Mg(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Cu(s) + 2 NaNO3(aq) → 2 Na(s) + Cu(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Zn(s) + 2 Cu(NO3)(aq) → 2 Cu(s) + Zn(NO3)2(aq),Al(s) + 2 Mg(NO3)(aq) → 2 Mg(s) + Al(NO3)3(aq),Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Ni(s) + 2 LiNO3(aq) → 2 Li(s) + Ni(NO3)2(aq),B,False,0.111441836,0.19660611,0.12074491,0.22086811,0.3237384,0.009798024,0.0044156583,0.010246212,0.0016078644,0.00053289096
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It does not react with most reagents.,Its 1H spectrum is a singlet.,It dissolves in most organic solvents.,Its protons have extremely weak shielding.,It has a high melting point.,It is a highly toxic substance.,Its chemical structure is highly complex.,It has a high boiling point.,B,False,0.012081848,0.011440239,0.007420872,0.09789523,0.19926147,0.61085,0.01638204,0.033779714,0.010046032,0.0008425529
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 2.002,g = 2.200,g = 2.250,g = 1.950,g = 1.990,g = 1.950,g = 2.100,g = 2.020,g = 2.010,B,True,0.042601116,0.7526898,0.074716106,0.014186355,0.0484165,0.008522742,0.0028162599,0.055460997,0.0005222072,6.783261e-05
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],7.853 x 10^-34 J s,4.185 x 10^-34 J s,1.256 x 10^-34 J s,5.493 x 10^-34 J s,9.424 x 10^-34 J s,6.283 x 10^-34 J s,2.166 x 10^-34 J s,1.047 x 10^-33 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,B,True,0.05944381,0.6522903,0.14883809,0.025958577,0.036978204,0.00763716,0.021533309,0.046697598,0.00038500156,0.00023806235
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,3.6 T,2.9 T,100 T,0.5 T,0.9 T,7.2 T,0.2 T,1.5 T,1.2 T,4.1 T,B,True,0.0076486976,0.4262053,0.033155236,0.0839754,0.11257015,0.09446778,0.09019148,0.1270781,0.016279684,0.008428168
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",30.1 Hz,21.2 Hz,42.4 Hz,100.1 Hz,84.8 Hz,52.8 Hz,0.0471 Hz,66.7 Hz,15.7 Hz,10.5 Hz,B,False,0.0016498561,0.09843937,0.13632432,0.014220703,0.07844125,0.015862646,0.646481,0.0071478914,0.0009435517,0.0004894792
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],10.492 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,1.238 x 10^-34 J s,8.370 x 10^-34 J s,6.234 x 10^-34 J s,9.854 x 10^-34 J s,2.549 x 10^-34 J s,7.123 x 10^-34 J s,B,False,0.038986266,0.32962197,0.4472503,0.056057833,0.047018614,0.016675642,0.023842465,0.039561104,0.00079499895,0.00019082669
"Of the following compounds, which has the lowest melting point?",NaCl,HCl,AlCl3,KCl,FeCl3,AgCl,CaCl2,LiCl,MgCl2,CCl4,B,False,0.11572653,0.07772461,0.025763046,0.013765105,0.19452617,0.04629346,0.12668227,0.39730668,0.00069170655,0.0015203103
Which of the following statements about nuclear binding energies is NOT true?,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have more mass than the sum of their component nucleons.,The binding energy per nucleon is the same for all elements.,Binding energy is directly proportional to the number of nucleons.,Binding energy per nucleon decreases as the atomic number increases.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Binding energy per nucleon reaches a maximum for 56Fe.,The binding energy of a nucleus is always less than the sum of the binding energies of its constituent protons and neutrons.,The nuclei of light elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.003906633,0.0018645991,0.38065946,0.037104286,0.31534973,0.023376264,0.16513464,0.060846817,0.011344651,0.00041296182
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,2.35 mT,0.58 G,0.117 mT,0.235 G,5.80 mT,1.17 G,3.75 G,0.0235 G,37.5 mT,0.375 mT,B,False,0.0054085692,0.007757606,0.7564652,0.08004199,0.06404439,0.00993476,0.01030059,0.051461708,0.014447934,0.00013735435
The strongest base in liquid ammonia is,NH3,NH2−,NH+,N2H4,N2H5,NH4+,NH3+,NH4−,NH5+,NH2+,B,False,0.44455796,0.04285042,0.00043947942,0.028900238,0.2108898,0.19317634,0.06815476,0.009436969,0.001577151,1.6861386e-05
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nβeq/2 and nβ = 2nαeq,nα = nβeq and nβ = nαeq,nα = 3nαeq and nβ = nβeq/2,nα = nαeq/3 and nβ = 3nβeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = nαeq + 2nβeq and nβ = nβeq + 2nαeq,nα = 2nαeq and nβ = 2nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq - nβeq and nβ = nβeq - nαeq,B,True,0.05314731,0.3722403,0.058442194,0.07280536,0.119547695,0.09542214,0.044088915,0.15525337,0.015003731,0.014048965
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 9012,Q = 6012,Q = 2012,Q = 7012,Q = 1012,Q = 5012,Q = 4012,Q = 10012,Q = 3012,Q = 8012,B,True,0.012360597,0.55844384,0.2180866,0.024950478,0.06700709,0.010643536,0.02098742,0.085896805,0.00045245836,0.001171195
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,60.3 kHz,7.73 kHz,122 kHz,500 kHz,15.4 kHz,30.7 kHz,183.2 kHz,367.2 kHz,91.6 kHz,244 kHz,B,True,0.016947413,0.570044,0.12102263,0.022982698,0.15004106,0.054552186,0.024187587,0.035296995,0.0044812826,0.00044413636
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.100 M KCl,0.100 M HCl,0.050 M CaCl2,0.100 M H2SO4,0.050 M ZnCl2,0.050 M FeCl3,0.100 M NaOH,0.050 M MgCl2,B,False,0.02527712,0.20577931,0.019941535,0.075537704,0.18330725,0.40809524,0.016498188,0.06333757,0.00046815418,0.0017579413
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,15.4 mT,5.18 mT,25.7 mT,23.3 mT,2.15 mT,7.98 mT,3.72 mT,12.5 mT,20.2 mT,17.0 mT,B,True,0.007990661,0.5302151,0.14813398,0.036998868,0.080850415,0.034690455,0.0746352,0.084455736,0.00070583913,0.0013238069
Which of the following experimental observations were explained by Planck’s quantum theory?,The behavior of semiconductors,Blackbody radiation curves,The photoelectric effect,The ionization energy of atoms,The Compton effect,The expansion of gases with heat,Emission spectra of diatomic molecules,The color of heated metals,Temperature dependence of reaction rates,Electron diffraction patterns,B,False,0.0008729738,0.00064029376,0.9922017,0.0048105964,0.0007901492,0.0003636973,0.00023497967,7.442977e-05,1.01367405e-05,1.1134556e-06
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,4.7 mCi,12.5 mCi,25 mCi,50 mCi,19 mCi,75 mCi,38 mCi,2.3 mCi,B,True,0.008933464,0.63036245,0.07560062,0.02772923,0.03766664,0.029639302,0.11521739,0.067720406,0.0006974392,0.0064331586
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",5,1,-1,4,6,3,7,2,0,8,B,True,0.008534159,0.8349729,0.14615981,0.003991154,0.0039615906,0.00079410634,0.0007956952,0.00077190594,1.932402e-06,1.6816843e-05
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2SO4,NaCl,Na2S,NaHCO3,Na2CO3,NaOH,NaNO3,Na2SiO3,Na3PO4,NaF,B,False,0.013309529,0.03259322,0.0063432264,0.3402925,0.28308046,0.2916005,0.0059222546,0.024427451,0.00032904316,0.0021018283
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.103 mT = 0.201 Gauss = 2.62 x 10^-4 cm-1,15.5 MHz = 8.352 mT = 11.104 Gauss = 25.39 x 10^-4 cm-1,15.5 MHz = 10.553 mT = 20.530 Gauss = 10.17 x 10^-4 cm-1,15.5 MHz = 2.003 mT = 3.003 Gauss = 21.0 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 5.55 mT = 15.0 Gauss = 5.5 x 10^-4 cm-1,15.5 MHz = 3.752 mT = 7.104 Gauss = 1.39 x 10^-4 cm-1,B,True,0.03936069,0.52029127,0.11190512,0.041375566,0.0510771,0.0068134433,0.018727314,0.1428629,0.036582477,0.031004062
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Cu,Ra,Pb,Hg,Am,Gd,Fe,Os,Pt,B,False,0.12225559,0.088071175,0.21720299,0.060561668,0.18735641,0.27120692,0.020406889,0.03152132,0.000987409,0.0004296968
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.85,0.15,0.45,0.05,0.95,0.55,0.35,0.65,0.25,0.75,B,True,0.008932134,0.72435904,0.14838968,0.019210918,0.036403943,0.014340914,0.025241585,0.022839086,0.00021565433,6.718586e-05
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",ratio of the number of absorbed photons to the number of emitted photons,"number of photons emitted, divided by the number of photons absorbed",rate of photon absorption,"number of photons absorbed, divided by the number of photons emitted","number of excitation photons impinging on the sample, divided by the number of emitted photons",ratio of the number of emitted photons to the number of absorbed photons,rate of fluorescence emission,total number of photons in the sample,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",number of photons emitted,B,False,0.51936203,0.16774288,0.0025017008,0.13267605,0.07197474,0.10488695,8.970022e-05,0.0006932848,6.519591e-05,7.460949e-06
What is the magnetic moment of 205Tl?,0.600 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,0.717 x 10^-26 J T-1,0.922 x 10^-26 J T-1,1.569 x 10^-26 J T-1,0.750 x 10^-26 J T-1,1.256 x 10^-26 J T-1,1.100 x 10^-26 J T-1,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",B,True,0.027519781,0.6109401,0.14295502,0.07042477,0.040407233,0.012982847,0.041378252,0.041856743,0.0013382523,0.01019712
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,8.41 T,1.85 T,2.30 T,10.17 T,7.92 T,4.60 T,6.08 T,9.49 T,B,False,0.04069698,0.19548059,0.23717982,0.0558244,0.14683999,0.10718381,0.061386228,0.13738282,0.0117492,0.0062762033
"Of the following ionic substances, which has the greatest lattice enthalpy?",CaS,MgO,NaCl,LiCl,NaF,MgS,LiF,CaO,KF,KCl,B,True,0.03140963,0.29351538,0.11823477,0.14512865,0.26228827,0.052921645,0.0029866658,0.09142889,0.0011683266,0.0009177842
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3NO2,CH3Cl,CH3I,CH3F,CH3SCH3,CH3NH2,CH3Br,CH2Cl2,CH3OH,CH3CH3,B,False,0.072166525,0.05269664,0.25110593,0.10478979,0.4288321,0.029284876,0.027850548,0.016577244,0.01643673,0.00025944144
