0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,MC intersects AVC and ATC at their minimum points.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,AVC and ATC are both greater than MC.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,B,True,0.05198741,0.8379468,0.03867505,0.009128335,0.019048613,0.00034417628,0.0006918818,0.042166587,1.0173161e-06,1.0203744e-05
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are an inferior good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are a Giffen good,B,True,0.0062202904,0.7237325,0.07016418,0.052517682,0.101653434,0.021335168,0.0011794062,0.02053071,0.0024483425,0.00021827934
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",Rival firms never interact or influence each other's prices.,A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,B,True,0.029116202,0.7620469,0.04860456,0.05269649,0.049935065,0.014865769,0.0048462627,0.036927555,0.0005648124,0.0003964685
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,I and III only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",B,False,0.0045401626,0.033890948,0.0029772671,0.041593734,0.09337035,0.011995939,0.25868055,0.25861642,0.07186027,0.22247446
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly can control the supply and demand of the market,B,True,0.0012133823,0.48754078,0.024270726,0.004233433,0.014233422,0.002675784,0.45095223,0.014857608,1.4469448e-05,8.226497e-06
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Allocation of resources through charity and donations.,Active government ownership and direction of production.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,B,False,0.43574202,0.06351637,0.04903402,0.031142605,0.26701483,0.0316515,0.015763924,0.085107855,0.013153527,0.007873303
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,there is no opportunity cost,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,B,False,0.02646787,0.012759904,0.005305532,0.45165133,0.26979107,0.12648545,0.02654882,0.08043907,0.00011081969,0.00044012663
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Accounting Profits = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,B,False,0.070090935,0.16601737,0.4970886,0.045461394,0.10287609,0.011536853,0.0028189835,0.08604559,0.0155969225,0.002467222
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,An upward shift in MC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,A downward shift in AFC.,An upward shift in AFC.,An upward shift in ATC.,B,True,0.38780847,0.43890846,0.05569993,0.03113501,0.06613345,0.003145307,0.00050811557,0.016649961,2.7639517e-06,8.535407e-06
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,2,4,7,5,1,3,10,9,6,B,False,0.00652051,0.19555973,0.70631194,0.047662895,0.0298413,0.004617882,0.0049376516,0.004317388,0.00015836855,7.2252384e-05
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",B,True,0.07672125,0.8563417,0.018466523,0.020448806,0.008112576,0.0009039307,4.9273956e-05,0.018881885,3.9034185e-05,3.492421e-05
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Ease of entry and exit in the long run,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Short-run positive profits,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,B,True,0.012556793,0.65678453,0.006931637,0.016231205,0.10206854,0.18734574,0.006594261,0.011469676,9.967511e-06,7.711034e-06
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,placing limits on the quantity that can be produced,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,government regulation of the industry producing the good,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,B,True,0.0035551926,0.44402206,0.003384497,0.06341205,0.27029487,0.13822831,0.016654186,0.060282074,0.00014367995,2.3109733e-05
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",B,True,0.035527434,0.7023409,0.039524406,0.03899009,0.062089127,0.021080486,0.0146707855,0.08284564,0.0011945881,0.0017364785
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,False,0.002229817,0.00014463214,0.00015160123,0.0057355994,0.9462206,0.033137616,0.0068311505,0.0049126507,0.0004019947,0.00023412258
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.",the total welfare is maximized.,the difference between consumer and producer surplus is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,"producer surplus is minimized, while consumer surplus is maximized.",B,True,0.0024256331,0.9814357,0.0009946123,0.00074260513,0.0006579368,0.00021930189,0.0003445007,0.013173061,1.3179256e-06,5.297794e-06
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,B,False,0.14526665,0.34425712,0.04413986,0.0038572582,0.012802943,0.0045698737,0.34553793,0.09919787,1.03996745e-05,0.00036010065
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",supply effect.,substitution effect.,marginal effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,B,True,0.00024930548,0.998911,0.00031215564,0.000115446615,6.6402725e-05,3.1580916e-05,3.286081e-06,0.0002976605,1.9551944e-06,1.117203e-05
Which of the following is an example of a transfer earning?,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A celebrity's income from endorsements.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,B,False,0.008478634,0.1469982,0.010030291,0.0135013005,0.01529148,0.050003886,0.46598282,0.24867114,0.0025612647,0.038480923
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is elastic.,decrease the quality of the product.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease price as demand is inelastic.,keep the price constant as demand is inelastic.,B,False,0.002439871,0.47364217,0.005742674,0.47367468,0.014792815,0.0017789874,7.6545366e-05,0.027804647,1.4646632e-05,3.291431e-05
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopoly sells to a monopsony,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,B,False,0.0012024909,0.013015978,0.2715104,0.035720814,0.027663464,0.0036059648,0.6271222,0.020123852,1.486774e-05,2.0002302e-05
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the demand for existing firms to shift leftward.,the market demand to become more elastic.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the market supply to become inelastic.,B,True,0.007956115,0.8647086,0.056586098,0.03497924,0.016465107,0.004199148,0.0008769618,0.014143569,1.5466687e-05,6.990639e-05
The Law of Diminishing Marginal Returns is responsible for,"AP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.","TC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",B,True,0.03723329,0.71538246,0.062187742,0.06192427,0.07678487,0.0033495005,0.0033174625,0.039394133,0.00020373594,0.00022267364
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how scarce resources are allocated to satisfy unlimited wants.,how individuals create businesses and generate profits.,how the stock market influences the economy.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,B,True,0.00010755055,0.9924988,0.00037609492,6.2639105e-05,0.00022035638,0.00030805124,0.0003270999,0.0060545094,1.1595193e-05,3.327423e-05
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run diminishing marginal productivity.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is short run decreasing returns to scale.,This is short run constant returns to scale.,B,True,0.040415984,0.42565042,0.37445486,0.07149405,0.029356886,0.01050937,0.006196172,0.041424565,0.00045770544,3.99929e-05
Which of the following is the best example of a public good?,A personal fitness trainer,The volunteer fire department in your community,A subscription to a streaming service,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,B,True,4.5680226e-05,0.9882591,0.0005378785,0.00016075483,0.00023196783,0.00037204212,0.0016117429,0.008764771,1.2574822e-06,1.4639177e-05
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,complements,non-durable,substitutes,elastic,durable,independent,inferior,luxuries,inelastic,B,False,0.00091123616,0.008766553,0.019017719,0.92101395,0.048802737,0.001163916,1.78978e-05,0.0003046425,8.912541e-07,4.8847033e-07
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,Demand for the good produced by this labor is stronger.,The government increases taxes on businesses in this labor market.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,B,False,0.0662762,0.13951574,0.015918942,0.05490593,0.094015464,0.61485654,0.00033109682,0.012636856,0.0015362503,7.1459913e-06
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopolies lead to an equitable distribution of wealth.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,B,True,0.013791967,0.48703936,0.0150782745,0.13594528,0.11225036,0.0540084,0.01061804,0.1708567,0.00034525472,6.637108e-05
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The market for good X is monopolistic.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,B,True,0.011763922,0.7386408,0.012208931,0.026823467,0.022374814,0.0058245417,0.034253728,0.14273612,5.3149706e-05,0.0053204885
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,Quantity demanded of pears falls.,There is no change in the quantity demanded or supplied.,The price of pears falls.,The price of apples falls.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,B,True,0.3821412,0.57705283,0.019646522,0.017105468,0.002290846,0.00039328038,4.2789616e-05,0.0013214697,2.431875e-06,3.311105e-06
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",B,False,0.12372084,0.28668132,0.06642996,0.056340855,0.102106944,0.024346517,0.018341437,0.30898827,0.0033902759,0.009653706
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where price is equal to marginal cost.,where price is less than average total cost.,where price is less than marginal cost.,where marginal revenue equals marginal cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,B,False,0.034587927,0.07618453,0.4095818,0.21325317,0.16114275,0.015060711,0.0025243156,0.06794409,0.01234605,0.0073747085
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,elastic.,inelastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,B,True,0.00047624015,0.6230039,0.36472818,0.0063013546,0.0043746973,0.00031734054,0.00015295674,0.00063178985,1.2502952e-05,1.0530593e-06
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A progressive tax system,A corporate tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A direct tax system,A sales tax system,A flat tax system,B,True,3.739054e-05,0.9992173,6.005028e-05,1.23035925e-05,0.000107940825,4.2270232e-05,2.65384e-05,0.00049414503,3.3363776e-07,1.7406176e-06
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",B,False,0.07075381,0.030498529,0.17055872,0.2081193,0.37865016,0.06238609,0.00826984,0.06262417,0.0072726514,0.000866726
