0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is a consensual reflex,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is mediated by the inferior colliculi in the midbrain,B,False,0.020382114,0.032367397,0.109184034,0.09090257,0.20689793,0.014899989,0.43349493,0.091384284,0.00018286252,0.00030391017
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,External intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,"External intercostal muscles, diaphragm, and pectoralis minor","External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,B,False,0.9768339,0.009055792,0.0035193192,0.0036920437,0.0062040607,0.00063438824,4.3703353e-06,5.2927102e-05,2.1726883e-06,8.535425e-07
Male hormones are produced by which of the following?,Epididymis,Testes,Vas deferens,Bulbourethral gland,Glans penis,Prepuce,Seminal vesicle,Prostate,Urethra,Spermatic cord,B,True,0.00029051732,0.9852564,8.596968e-05,0.00018009271,0.0013206012,0.00025702597,9.247734e-06,0.012597955,6.513376e-07,1.3676475e-06
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary veins,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary arteries,Inferior vena cava,Jugular veins,B,False,4.2538122e-05,1.4742619e-05,0.00010158185,0.9991547,0.00055867893,0.00010080249,4.2085495e-07,2.5212186e-05,9.060732e-08,1.1138244e-06
Which of the following allows air to pass into the lungs?,Vena Cava,Trachea,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Carotid artery,Bronchus,Pancreas,B,True,0.0003160962,0.9978923,0.00011541822,0.0002656862,0.00017753964,0.00015679507,7.4332893e-06,0.0010395916,1.4080879e-05,1.5401913e-05
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,In the upper wall of the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,Between the left atrium and the right atrium,B,True,0.0046858904,0.9846748,0.0037891087,0.0006794767,0.0057351226,0.00013260992,5.531252e-05,0.0002472499,3.6855815e-07,1.2489649e-07
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,deep to its inferior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,medial to its superior border.,B,True,0.03220855,0.39714354,0.33402294,0.07051289,0.071703814,0.0166331,0.017073497,0.059864406,0.00045481365,0.00038251767
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,bilateral cervical lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,B,True,0.081439614,0.3956807,0.16859609,0.30171582,0.037973627,0.0068150777,0.0012966355,0.0064490396,3.142074e-06,3.041941e-05
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,B,True,0.02097458,0.9374287,0.0027641319,0.0026158397,0.027453808,0.002608252,0.0017473341,0.00436755,2.0798188e-05,1.8992889e-05
The spheno-occipital synchondrosis,can be reactivated in patients affected by acromegaly.,influences the position of the viscerocranium.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,B,True,0.0005621939,0.99677974,0.0009999087,0.00027791577,0.0003630143,0.00014395601,0.0006623278,0.00020503679,2.4276562e-06,3.5555763e-06
Which of the following substances is found in greater quantity in exhaled air?,Carbon monoxide,Nitrogen,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,B,False,0.0017000168,0.0003477995,0.062569894,0.0027283444,0.0056324396,0.00041775446,0.00023305262,0.00093532994,0.88675565,0.038679734
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Nephrolithiasis,Hydronephrosis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,B,True,9.454033e-05,0.998326,0.000109721004,0.00010397295,9.349541e-05,0.0007341959,0.00012806416,0.0004028045,2.6663286e-06,4.515302e-06
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,facial artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,superficial temporal artery crosses the mandible.,B,False,0.026994858,0.22783269,0.086304,0.0050053615,0.017006425,0.003967838,0.45395145,0.17825003,6.1769715e-05,0.00062559533
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Spleen,Gallbladder,Appendix,Kidney,Small intestine,Liver,Stomach,Pancreas,Large intestine,B,False,0.0030194612,1.1673344e-05,1.8179913e-05,0.00012500826,0.99666804,1.5221267e-05,2.2640592e-05,5.937351e-05,2.0180254e-05,4.014724e-05
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,B,True,0.2731128,0.6854736,0.003282261,0.0009879865,0.03448525,8.539956e-05,0.00032846455,0.0021550653,2.2225222e-05,6.680433e-05
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Flexion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Eversion,Rotation,Plantar flexion,B,True,0.0017133399,0.99671304,0.00020721363,0.00015358154,0.0010054258,0.00018873061,3.5279916e-07,1.8225035e-05,2.4129529e-08,7.2130135e-08
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,upward movement of the epiglottis.,constriction of the laryngeal entrance.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,B,False,0.8139925,0.14710087,0.014235515,0.00351402,0.020085635,0.0003204112,7.2248586e-05,0.00067163276,8.6938735e-07,6.1387113e-06
At which of the following locations does bile enter the digestive tract?,Appendix,Duodenum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Cecum,B,True,0.000116067735,0.9160462,0.00042761958,0.0041274275,0.002927767,0.07553865,5.5201857e-05,0.00075359264,4.6400755e-06,2.6951707e-06
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,2.1040427e-05,5.6263896e-05,0.03654776,0.96300495,0.00025023174,8.064013e-05,1.1914253e-05,1.3814424e-05,8.317802e-07,1.2585628e-05
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","maxillary, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,B,True,0.077763274,0.8244016,0.006684419,0.014961434,0.041616533,0.031523407,0.0007266806,0.002310968,4.2314487e-06,7.4902823e-06
The auditory tube,connects the middle ear and nasopharynx.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,B,False,0.4017026,0.060971625,0.3537914,0.12002001,0.062882595,0.00028447094,0.00028831375,4.5288376e-05,2.2846243e-06,1.142433e-05
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Spleen,Intestine,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,B,True,2.5434629e-05,0.99951386,0.000114744194,4.7652833e-05,0.00014115096,4.9185284e-05,4.803787e-06,9.1763584e-05,1.3066723e-06,1.0112093e-05
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Thoracic and abdominal,Pelvic and spinal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,B,True,0.0058735698,0.93702245,0.00994284,0.023876166,0.022843758,0.00024284676,2.0131887e-05,0.0001764695,3.1802293e-07,1.5000186e-06
The walls of bronchioles contain,cartilage and respiratory epithelium.,smooth muscle and respiratory epithelium.,Only cartilage,Respiratory epithelium and cartilage,Only respiratory epithelium,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,B,False,0.00061202183,0.06098516,0.0005073694,0.010906667,0.008335981,0.00081579847,0.9048389,0.012979612,6.1631395e-06,1.2338211e-05
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Liver,Lungs,Large Intestine,Small Intestine,Pancreas,Kidney,Stomach,Gallbladder,Heart,B,True,0.00011610304,0.99976426,5.108334e-06,3.8110966e-06,6.826075e-05,3.43724e-05,4.8243004e-07,6.744802e-06,2.2298116e-07,6.413721e-07
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Gastroesophageal reflux disease,Esophageal cancer,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,B,True,0.00042975144,0.99884915,8.580499e-05,0.0003388563,0.00010204572,0.00012635789,2.8461993e-06,6.3786145e-05,1.4833996e-07,1.1416289e-06
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and vagus nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and hypoglossal nerves.,B,True,0.0018801825,0.9861972,0.0025098894,0.00813932,0.0011623838,6.496545e-05,8.450782e-06,3.692248e-05,3.2693475e-07,3.619815e-07
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Femur,Symphysis pubis,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,B,True,0.012351077,0.59377486,0.052573916,0.33154047,0.0005266614,0.0033736192,0.0003414661,0.0047512446,0.0007354125,3.1204654e-05
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",B,True,0.0045213783,0.7605761,0.18422556,0.031916298,0.00819,0.004327524,0.004040919,0.002096541,6.2950894e-06,9.937109e-05
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,B,False,0.46487918,0.4545947,0.031329006,0.020811662,0.02453097,0.0008065679,0.00020107414,0.002778296,4.3579635e-06,6.4245585e-05
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,Endochondral ossification and follow the visceral growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,B,True,0.015421063,0.7690487,0.03247709,0.019434426,0.07388139,0.009485739,0.013662121,0.06536708,7.621801e-05,0.0011463015
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Lower leg,Hips,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,B,True,8.668289e-05,0.99541795,0.00033506626,0.00011850068,0.0009976707,0.0013124443,0.0004153583,0.0013119014,7.4668543e-07,3.680474e-06
Which cells in the blood do not have a nucleus?,Mast Cell,Erythrocyte,Thrombocyte,Monocyte,Leukocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,B,False,0.4506616,0.31933597,0.00010313798,0.014169172,0.17410979,0.040410973,1.779068e-05,0.0011698711,2.5789966e-06,1.9070076e-05
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",frontal and parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,left and right parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,B,True,0.09335819,0.5566037,0.28339046,0.030517332,0.029280467,0.00081230135,0.0011125908,0.0049113687,1.8051716e-06,1.1641717e-05
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","sternal notch, hyoid bone, cricoid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",B,True,0.11299533,0.548399,0.1864631,0.049641214,0.06821132,0.0026172495,0.0012551594,0.03021287,0.00012193664,8.2821956e-05
Which of the following bony structures may be palpated in a live patient?,The zygomatic foramen,All of the above,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,B,True,0.018086743,0.89658654,0.06534689,0.009567234,0.0084076505,0.0013546594,0.00020951533,0.0004273607,3.3146107e-06,1.0258304e-05
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The vagus nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The sciatic nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,B,True,0.0010797485,0.8098207,0.034492772,0.14442639,0.0077560456,0.0018769273,4.771098e-05,0.00049627305,1.5959176e-06,1.7018128e-06
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,B,False,0.44611698,0.35744572,0.023769986,0.011836507,0.14929971,0.0031401452,0.00049527816,0.0077735945,6.5474895e-05,5.6436755e-05
The anatomic location of the spinal canal is,caudal,dorsal,posterior,frontal,ventral,lateral,superior,cranial,medial,transverse,B,False,0.0013765726,0.000105926796,0.72301286,0.17380795,0.013751563,0.0005337157,0.07933472,0.008029757,1.8574206e-05,2.83087e-05
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower second molar.,B,True,0.17734599,0.76237637,0.01840346,0.01724603,0.018277839,0.0030774395,0.00011241174,0.0031430065,2.3996224e-06,1.5102847e-05
"If the foot is abducted, it is moved in which direction?",Backward,Downward,"No movement, it remains stationary",Toward the midline of the body,Circular motion,Inward,Upward,Outward,Away from the midline of the body,Forward,B,False,8.3793544e-05,6.0557744e-05,1.1756685e-05,0.98958987,0.0055725295,0.0018355164,0.00017014837,0.0025899995,8.103812e-06,7.7728626e-05
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,B,True,0.00056673243,0.9990761,0.00015519836,7.1535556e-05,8.647371e-05,1.7046204e-05,3.6920592e-06,2.2097243e-05,2.6446227e-07,8.1655344e-07
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Peristalsis,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Regurgitation,Assimilation,B,True,2.0086836e-06,0.9999633,2.2655306e-05,2.146976e-06,1.4884296e-06,3.7492093e-06,1.181574e-06,3.5456198e-06,5.249274e-08,5.5026195e-08
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Synapse,Axon,Neuron nucleus,Dendrite,Soma,Neurotransmitter,Nerve center,Glial cell,Myelin sheath,B,True,2.456079e-06,0.9993137,0.0006570847,6.3730754e-06,7.4698623e-06,4.6382934e-06,4.713864e-07,7.3816814e-06,6.5810056e-08,2.1388506e-07
Which of the following muscles initiates elevation of the mandible?,Buccinator,Medial pterygoid.,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Orbicularis oris,Lateral pterygoid,B,True,0.020913295,0.8113634,0.010659384,0.13014998,0.023609037,0.0013981697,0.00013228005,0.0017590644,3.89219e-06,1.1449604e-05
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Pancreas,Thyroid gland,Liver,Heart,Small intestine,Adrenal gland,Gallbladder,Stomach,Kidney,B,True,4.454866e-05,0.99971396,0.00015849307,1.4737036e-05,4.005544e-05,1.7802486e-05,7.707168e-07,7.681877e-06,3.920218e-07,1.7052671e-06
