0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,none because it dissolves.,less.,none because it evaporates.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,B,True,0.00024770488,0.79167175,0.088435315,0.0074631497,0.012404235,0.054852013,0.043379348,0.001527403,1.5561845e-05,3.370216e-06
When you look at the red petals of a rose the color light you're seeing is,blue.,red.,yellow.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,B,True,0.00074226555,0.98078305,0.009655028,0.0011170134,0.0074362773,1.9178482e-05,1.9499757e-05,0.00022140046,5.431722e-06,8.388328e-07
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,frequency,speed,duration,wavelength,All of these,echo,amplitude,pitch,timbre,B,False,0.013535983,0.05374405,0.011272544,0.021873018,0.047117166,0.85051584,0.000436644,0.0013888777,9.395067e-05,2.1862097e-05
"When you squeeze an air-filled party balloon, you increase its",buoyancy,density,weight,mass,color intensity,temperature,elasticity,volume,length,air pressure,B,True,0.028868921,0.39139688,0.14732665,0.05097614,0.011884424,0.0156207075,0.011903593,0.34171012,4.985079e-05,0.000262644
Polarization is a property of,mechanical waves,transverse waves,all waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,sound waves,B,True,0.0014226333,0.54510725,0.30366245,0.099461116,0.015393641,0.0026245904,0.015513457,0.016801521,5.3472822e-06,8.071515e-06
"In a vacuum, an object has no",acceleration,buoyant force,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,B,False,0.023058558,0.0024198405,0.8725532,0.06299259,0.031454317,0.0019455204,0.000705425,0.0042403396,0.0005626703,6.753759e-05
Temperature is generally proportional to a substance’s,potential energy.,average translational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,rotational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,B,False,0.00095701974,0.039200682,0.12721145,0.0030330257,0.046222214,0.0014454412,0.0030754402,0.7787163,0.00013097479,7.444865e-06
"In a hydraulic press operation, the output piston cannot",function without fluid,produce increased energy,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,exceed the input piston’s speed,B,False,0.027391482,0.10563163,0.4413684,0.3366244,0.0717274,0.008304285,0.0035029745,0.0052900547,0.000106835956,5.2616673e-05
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,remains unchanged,is transferred to linear momentum,doubles,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,B,False,0.0063371314,0.08098071,0.07083528,0.0992221,0.03166252,0.008829403,0.67493874,0.026811168,0.0003359165,4.696909e-05
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,True,0.0018976752,0.9532248,0.035073917,0.0037253955,0.0021606835,0.0007661527,0.0005731995,0.0025692203,2.6598782e-06,6.4009687e-06
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,increases but less than doubles,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,is halved,B,True,0.07613426,0.34606877,0.17689796,0.07735887,0.24806263,0.006039761,0.002134511,0.045612972,0.02164114,4.9052775e-05
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,4 minutes.,9 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,B,True,0.017699815,0.28637138,0.2860913,0.03830112,0.06934366,0.05459763,0.08666164,0.123362176,0.018662276,0.018909004
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,move at a constant speed in a straight line,increase its amount of inertia,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,B,True,0.002401268,0.92024827,0.006946696,0.012864914,0.053220455,0.0014637251,7.163258e-05,0.002764338,5.6726726e-06,1.2971917e-05
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Both of these.,Only in inertial frames of reference.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,B,True,0.0015535742,0.6173622,0.3414858,0.018085353,0.011446607,0.0010247076,0.0021505323,0.0068625924,1.6988603e-05,1.1546472e-05
Put a saucer of water on your table. A process that then occurs is,Only condensation,Both,Transpiration,Neither,condensation,Only evaporation,Sublimation,evaporation,Precipitation,Saturated evaporation,B,True,0.027804524,0.6450793,0.01751393,0.0821841,0.13695267,0.03094627,0.0019873942,0.05698125,0.00029312863,0.00025735685
A barometer that uses water instead of mercury will be,more fragile,taller,heavier,equal in height,shorter,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,B,False,0.0057965214,0.010050971,0.017733786,0.098144375,0.18617427,0.5435113,0.039133668,0.07762971,0.018618945,0.0032064472
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,ratio of force to mass is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,volume of both rocks is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,B,True,0.03437418,0.6067016,0.32313752,0.02416824,0.010331853,0.00023302004,5.9037e-05,0.0009883797,4.839729e-06,1.4040869e-06
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,more than doubles,remains the same,halves,quadruples,increases but does not reach double,triples,doubles,increases but less than doubles,depends on factors not stated,B,True,0.0029320135,0.738991,0.19542024,0.034419,0.015136512,0.002560999,0.0009533154,0.009548937,1.4901066e-05,2.307951e-05
The equation E = mc^2 indicates that energy,is equal to the square of the speed of light.,and mass are closely related.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,B,True,0.0035465353,0.961515,0.0040266537,0.004303061,0.02492708,5.5053522e-05,2.1743348e-05,0.0015975,4.9442106e-06,2.497838e-06
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,light passing the Sun is deflected.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,B,True,0.024854774,0.9432882,0.018778946,0.0073235943,0.0048872177,0.00014442034,8.7258275e-05,0.0006235315,8.716641e-06,3.3872802e-06
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 2,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 4,reduces by 3,increases by 4,increases by 3,B,False,0.043771673,0.18024719,0.5106548,0.09659813,0.09335205,0.023648292,0.010010147,0.030676741,0.009986957,0.0010540459
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,increases,is not affected,triples,decreases,doubles,halves,Not enough information to say,is dependent on the voltage of the power source,fluctuates randomly,B,True,0.0014198772,0.7687806,0.2103638,0.011505454,0.004956142,0.0008039791,0.00021568222,0.0019442729,2.6806626e-06,7.5325297e-06
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,50 km/h,60 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,B,False,0.0042885593,0.3473157,0.42279747,0.06871099,0.053866997,0.0210799,0.035279438,0.04547543,0.00030808974,0.00087741576
The energy of an emitted photon is related to its,reflection,frequency,diffraction,amplitude,velocity,refraction,momentum,polarization,wavelength,phase,B,True,7.829154e-05,0.9969752,0.0018762841,3.9499984e-05,0.0004914927,0.00025904045,2.5836627e-05,0.00024503528,1.302414e-06,8.071421e-06
Thermal conduction involves mainly,isotopes,electrons,mesons,protons,photons,ions,quarks,positrons,molecules,neutrons,B,False,0.0022019432,0.0006617426,0.0024243933,0.001555351,0.03914086,0.0007475078,0.0027339726,0.16914329,0.78023326,0.0011575882
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,the same.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,Depends on the voltage.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,B,True,0.034726836,0.41291338,0.15233494,0.22837193,0.052721817,0.0044759684,0.0049671335,0.10910669,0.00014304477,0.00023835307
Bow waves are produced by waves of water,passing through a narrow gap,All of these,reflecting off a surface,none of these,moving faster than the source producing them,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,B,True,0.000579225,0.97863436,0.01544586,0.0022698282,0.002215785,0.00015316145,0.00019897308,0.00048584456,9.625513e-06,7.2632383e-06
The speed of sound is slightly greater on a,foggy day,hot day,day with steady temperature,None of these,windy day,rainy day,cold day,snowy day,humid day,cloudy day,B,True,0.02068995,0.41255346,0.08138408,0.3990141,0.056723643,0.0174432,0.002649733,0.0095129805,1.7132257e-05,1.1611207e-05
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,the same,twice,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,B,False,0.022015974,0.11526022,0.1538873,0.13581103,0.36046124,0.14008847,0.050448824,0.021734385,0.0002719061,2.0685198e-05
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot without external energy,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot ever,B,False,0.49724928,0.20800158,0.08801279,0.07318985,0.1035532,0.02769852,0.0007302384,0.0013085869,0.0001473069,0.0001085475
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,hydrogen.,methane.,carbon dioxide.,nitrogen.,helium.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,B,False,0.011948733,0.019802675,0.009385861,0.06523734,0.35355607,0.028274087,0.011516195,0.40834084,0.09103359,0.00090463005
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,True,0.047886398,0.49756023,0.09870336,0.22701374,0.074638054,0.016336901,0.0054483786,0.031843413,0.00048540076,8.400025e-05
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,0.8 N,greater than 0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,B,False,0.0020803083,0.010204444,0.73189086,0.102086544,0.030441899,0.009848377,0.07046743,0.04295371,1.1106103e-05,1.5341424e-05
The vibrations in a longitudinal wave move in a direction,Both of these,along and parallel to the wave,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,parallel to the wave but not along it,perpendicular to the wave,Neither of these,in a random direction,B,True,0.03419739,0.52974766,0.1798732,0.21413907,0.023906797,0.0011253031,0.008263576,0.008693982,2.161506e-05,3.146962e-05
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,the work done on them,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,B,True,0.0018171021,0.9807015,0.009125403,0.0042465567,0.003560612,0.00034274202,1.6529177e-05,0.00015590529,1.7913948e-06,3.1781252e-05
A step-up transformer in an electrical circuit can step up,Current and power,voltage,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,Resistance,B,True,0.00017014252,0.9966287,0.0017930618,0.00030707574,0.00051487633,0.00039937787,8.6687905e-05,9.7308315e-05,1.7154631e-06,9.4770036e-07
The neutrons in an atom are normally found,Neither of these,inside the nucleus,Between the nucleus and electron shells,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,B,True,0.00038094822,0.847996,0.119999416,0.029318802,0.0017658464,0.00014211258,2.7500771e-05,0.00036456983,3.6558438e-06,1.1912978e-06
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,absorbed,reflected,intensified,filtered,magnified,transmitted,scattered,diffracted,polarized,B,True,0.0101820445,0.95045227,0.007719366,0.0042806873,0.0052416273,0.00057821086,0.0029604493,0.017845418,0.00071687845,2.314805e-05
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,True,1.712947e-05,0.9997962,0.00010393458,1.9585577e-05,1.1582114e-05,2.4733734e-05,1.235022e-05,1.2141714e-05,9.671032e-07,1.3312236e-06
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.0019748362,0.04570149,0.56732893,0.2603676,0.03852116,0.0047687897,0.04016568,0.035956383,0.0030562894,0.0021589326
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Depends on the resistance of the lamp,Depends on which lamp is closer to the battery,4 A,B,False,0.13929194,0.077616565,0.42377186,0.036613084,0.26307526,0.011112287,0.014800305,0.033090353,0.0005980379,3.0375852e-05
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Both speed and wavelength,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Wavelength only,Neither of these,Both direction and speed,Speed only,B,True,0.003089489,0.47644073,0.07834034,0.022042185,0.008980115,0.39973372,0.0081824325,0.0028522136,0.0003248803,1.40728325e-05
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,500 Hz,12 Hz,"1,004 Hz",504 Hz,8 Hz,10 Hz,16 Hz,6 Hz,B,True,0.0080669485,0.49391767,0.13684033,0.1183866,0.12194788,0.082474254,0.015752891,0.0087674195,0.0035914362,0.01025461
The loudness of a sound is most closely related to its,timbre,amplitude,duration,period,tone,resonance,pitch,frequency,velocity,wavelength,B,False,0.0023762966,0.100506626,0.0030729575,0.00039213625,0.0011174566,0.0015361704,0.8853001,0.0056927684,1.3462316e-06,4.246304e-06
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,Either of these,charged,In a vacuum,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,B,False,0.52241176,0.06260598,0.39416638,0.0047051124,0.015707403,0.00014392548,5.7247038e-05,0.00017808429,1.9468112e-05,4.5419806e-06
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,scattered,deflected,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,B,True,0.0004213652,0.9599351,0.037467815,0.00081527897,0.00037438702,0.00024002942,0.00016957802,0.0005267934,6.9187595e-06,4.2659587e-05
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,thorium-234,radium-230,thorium-242,uranium-234,radium-214,uranium-236,lead-210,radium-226,polonium-218,B,False,0.084966026,0.16198069,0.33861953,0.18386912,0.059408925,0.0106353955,0.017321032,0.13722496,0.0032100815,0.0027642564
The Doppler effect occurs when a source of sound moves,Perpendicular to you,Both of these,Only when moving at high speeds,In a circular motion around you,away from you,toward you,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,B,False,0.0034141932,0.11427557,0.72257864,0.037579216,0.088350296,0.029494578,0.0010879973,0.0030222642,0.00018511739,1.2157842e-05
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,all of these,mass,volume,nuclear force,atomic number,stability,charge,neutron count,electron count,B,True,0.041378193,0.7103205,0.23029959,0.0027922303,0.005785652,0.0002510401,0.0011804164,0.00796638,1.876262e-05,7.2978673e-06
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,twice as much,four times as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,B,True,0.004322204,0.8042086,0.14397503,0.010571797,0.021597173,0.0029302053,0.0048434185,0.007538941,6.3888347e-06,6.248669e-06
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,flying faster than sound,pulling out of a subsonic dive,Flying slower than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,B,True,0.0001481334,0.99080604,0.0019549855,0.0005157334,0.0016476166,0.003644697,0.00014391223,0.0011221956,4.1083745e-06,1.2584593e-05
"When food is exposed to gamma radiation, the food",should be avoided,doesn’t become radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,becomes slightly radioactive,will lose all nutritional value,will taste differently,becomes toxic,B,False,0.0014492745,0.0032056258,0.8462397,0.08102719,0.038763244,0.0034360331,0.01484309,0.009899234,0.0011269494,9.687838e-06
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,resonance.,absorption.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,B,False,0.9815429,0.01623969,0.0018375281,0.00026484072,3.988762e-05,3.166228e-05,3.424142e-05,7.4815716e-06,5.1832245e-07,1.3369364e-06
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,reflected or converted to internal energy in the material.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,transformed into potential energy.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,B,True,0.0023638532,0.84425086,0.12808867,0.01962386,0.0048437207,0.00043475407,7.1010574e-05,0.0002947242,1.00409825e-05,1.8410181e-05
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,100 times as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,1/100 as much,1/10 as much,B,False,0.026172444,0.0798559,0.2693161,0.42692798,0.13497736,0.014382077,0.0031658858,0.04500569,0.00015671545,3.9837003e-05
A magnetic force acting on a beam of electrons can change its,Charge,direction,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,Mass,Both of these,B,True,0.00022948954,0.9267513,0.012454198,0.0068617575,0.007307229,0.04463262,0.0004532376,0.001295881,1.1096038e-05,3.2501248e-06
Microscopic slush in water tends to make the water,less viscous,more dense,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,cooler,B,False,0.048019733,0.079573706,0.43016812,0.046741597,0.04234907,0.016407186,0.05472574,0.2517216,0.028923325,0.0013698519
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,B,True,0.016334588,0.71526444,0.028455691,0.017897759,0.16119523,0.02836909,0.0060555274,0.025614334,0.0008062933,7.0223673e-06
Heat comes from the Sun to Earth by the process of,absorption,radiation,convection,transmission,None of these,"All of these, although radiation is greatest",refraction,"All of these, although convection is greatest",conduction,reflection,B,True,0.00037615144,0.99443877,0.0018660963,0.00045351672,0.0009727157,0.0017565696,7.02542e-05,5.9898448e-05,2.0772104e-06,3.920412e-06
A torque is a force,that is fictitious,multiplied by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,divided by a lever arm,that accelerates things,B,True,0.0010364335,0.98299295,0.012212667,0.0023743077,0.00040994145,0.00015643807,0.00027866993,0.00052462914,3.5842681e-06,1.02937065e-05
All of the following are electromagnetic waves EXCEPT,gravity waves,None is outside the family; all are electromagnetic waves,X-rays,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,B,False,0.37804806,0.04309026,0.07229514,0.29273307,0.10496494,0.053747837,0.04614761,0.008875758,2.2895836e-05,7.453317e-05
Big brother and little sister can balance on a seesaw because of balanced,All of these,torques,frictions,energies,forces,gravities,densities,masses,volumes,velocities,B,True,0.033906028,0.9467741,0.010317979,0.0008591967,0.006204887,0.00021288078,0.00024854555,0.0014570839,4.608849e-06,1.4695988e-05
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,True,0.06278017,0.6634517,0.18012716,0.07343919,0.01813723,0.0005361271,5.9483158e-05,0.0014443522,9.24529e-06,1.5416379e-05
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,low boiling point,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,B,True,0.0019171945,0.53871346,0.31741354,0.06337818,0.016197795,0.016110536,0.032418165,0.013764941,6.951758e-05,1.6700806e-05
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,speed,size,momentum,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,B,False,0.010349769,0.11259587,0.6683187,0.06592144,0.10678047,0.025294563,0.0010963331,0.008309915,0.0013092365,2.3762595e-05
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,True,0.47855112,0.5001493,0.020751797,0.00031351493,0.0001321376,2.146881e-05,3.2670843e-05,4.4679087e-05,2.403431e-06,1.0617715e-06
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-half the value for a tube open at both ends,six times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,B,True,0.03394886,0.6377592,0.15967672,0.03799294,0.05260169,0.009568486,0.012593404,0.04102418,0.0077531724,0.007081447
The period of a 10-Hz wave is,1.0 s,1/10 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,B,True,0.0004567658,0.8735089,0.091259085,0.0043494236,0.013447705,0.015241647,0.0010465869,0.0006698884,2.1824362e-06,1.7760798e-05
