0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
QTL analysis is used to,determine the DNA sequence of a particular genome,identify chromosome regions associated with a complex trait in a genetic cross,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,measure the activity level of genes in a cell,B,True,0.00011171958,0.99062973,0.0007107979,8.027828e-05,0.0002438875,0.0010636915,0.000573007,0.0063580675,1.7776803e-05,0.00021108595
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/64,1.0/1024,1.0/32,1.0/2,1.0/512,1.0/8,1.0/16,1.0/128,1.0/256,B,False,0.016987951,0.2617956,0.50052345,0.06314523,0.05532251,0.049409784,0.022963619,0.024850393,4.032564e-05,0.0049612224
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","19,000–20,000","50,000–60,000","75,000–80,000","10,000–15,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",B,True,0.3410917,0.42203718,0.08861528,0.020225545,0.101280995,0.0045301085,0.0030081405,0.018671103,2.7312793e-05,0.00051264337
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Sister,Father,Nephew,Aunt,Mother,Cousin,Grandmother,Uncle,Grandfather,B,False,0.009182192,0.111213356,0.20812373,0.017980432,0.07615083,0.11468371,0.3829325,0.07809793,0.0012600261,0.0003752701
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.01125983,0.98314476,0.00093389786,0.0003547294,0.004028685,0.00015921498,2.8128346e-05,8.201581e-05,3.1983043e-06,5.6491203e-06
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,22,15,10,1,7,20,4,18,13,B,True,0.0007206658,0.4969001,0.4762327,0.012125325,0.010249513,0.0032838297,0.00019335214,0.0002846283,6.583085e-06,3.0935234e-06
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,4.712813e-05,0.9994092,0.0002874843,5.595569e-05,0.00013619015,1.0301237e-05,3.849126e-06,4.65677e-05,1.4717326e-06,1.9586298e-06
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,X-linked recessive.,autosomal dominant.,mitochondrial inheritance.,Y-linked dominant.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,B,True,0.05112262,0.6831812,0.22927874,0.015960041,0.017968573,0.0018930321,5.7313202e-05,0.00050820113,4.350769e-06,2.5869622e-05
Homeobox sequences,were identified as the integration sites for bacterial viruses,are present in the genome of many animal species,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are unique to plant genomes,B,True,0.00015249886,0.98965645,0.0041316478,0.00042256413,0.004940146,0.00013643836,0.00027538498,0.00027453643,5.3332205e-06,5.108776e-06
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",B,False,0.1321943,0.23941815,0.09346503,0.32801443,0.13508214,0.020817667,0.0041586207,0.03745312,0.003628563,0.0057680705
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,True,0.16995317,0.63504225,0.049249172,0.029206008,0.07053811,0.006953979,0.0059190467,0.031803176,0.0012054254,0.00012962386
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Paternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Maternal UPD 15,B,False,0.06698406,0.08704666,0.069507614,0.6155535,0.13180344,0.01427463,0.0049870294,0.009666623,0.00011978616,5.6694298e-05
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Hurler syndrome,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Tay-Sachs disease,Pompe disease,B,False,0.7118386,0.23834647,0.010000512,0.033720747,0.00548738,0.00041778423,1.9612597e-05,0.00016604652,1.1932915e-06,1.6476799e-06
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,social epigenetics,fetal epigenetics,prenatal epigenetics,behavioral epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,B,False,0.17190014,0.021300554,0.006749277,0.7820456,0.008307011,0.00793597,8.27124e-05,0.0015296185,6.831148e-05,8.0935955e-05
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1,2 in 3,2 in 4,1 in 10,1 in 3,3 in 3,4 in 4,1 in 4,1 in 2,B,False,0.0049876366,0.02054664,0.5844974,0.21600248,0.092393994,0.057796303,0.008566143,0.014713683,0.00042132396,7.435406e-05
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a deletion.,a silent mutation.,an inversion.,a point mutation.,a missense mutation.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,B,True,0.026633566,0.7095694,0.029353026,0.05673743,0.1537358,0.0063171764,0.0021652596,0.015062338,3.588533e-05,0.00039014404
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.48,0.24,0.8,0.72,0.36,0.56,0.64,0.32,0.16,B,True,0.007505104,0.43381855,0.3500675,0.045938484,0.041514315,0.029280087,0.04838006,0.03718502,0.0009658434,0.005345099
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,Low density lipoprotein receptor,High density lipoprotein,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,B,False,0.00047456063,0.00038747434,2.5670765e-06,1.6210472e-05,0.9989961,4.91614e-05,8.380659e-06,6.3907326e-05,6.225047e-07,1.1198748e-06
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,incomplete dominance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,polygenic inheritance,inbreeding depression,B,True,0.3013284,0.31709072,0.22817287,0.01121921,0.016257236,0.01154472,0.09868421,0.015322622,0.00035348075,2.6473535e-05
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 40,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 50,1 in 500,B,False,0.06989984,0.21620461,0.060255248,0.048067443,0.43800333,0.046116196,0.031624995,0.088582575,0.0009506359,0.00029523904
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Recessive inheritance has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Mitochondrial DNA has,B,True,0.0063770185,0.4767952,0.023611572,0.051812492,0.24910945,0.018370796,0.055220954,0.11633223,0.0009885791,0.0013817073
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Huntington disease,Alzheimer's disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,B,False,0.08572697,0.14867118,0.0126939025,0.061918177,0.13893007,0.53238755,0.004652818,0.014858293,5.4569817e-05,0.00010636753
A homeotic mutation is one which,results in a change in the species of the organism,substitutes one body part for another in development,causes the organism to develop body parts in the wrong locations,is wild type at one temperature and abnormal at another,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,B,True,0.00022922583,0.5140618,0.47822702,0.003071574,0.00036472065,0.00026547333,0.0021297608,0.0016363083,9.319509e-06,4.737256e-06
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,False,0.18254027,0.0032363515,0.48036388,0.1500247,0.11580325,0.060754124,0.0023408094,0.00440707,4.9865354e-05,0.00047978258
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",chromosomal inheritance,soft inheritance,RNA inheritance,gene expression inheritance,genotype inheritance,genetic code inheritance,DNA inheritance,hard inheritance,phenotypic inheritance,methyl inheritance,B,True,0.0004875241,0.928917,0.003615842,0.025726734,0.0024738642,0.010742964,0.0026983905,0.02488769,4.3369415e-05,0.00040655845
Severe anaemia at birth is a feature of what?,Beta-thalassaemia,Alpha-thalassaemia,Von Willebrand disease,Diamond-Blackfan anemia,Hemophilia A,Sickle cell disease,Aplastic anemia,Hereditary persistence of fetal haemoglobin,Fanconi anemia,Hemophilia B,B,False,0.38567647,0.03719618,0.002889264,0.55932873,0.0107437465,0.0022680126,4.8801332e-05,0.0018406519,2.8435925e-06,5.27976e-06
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 50 000,1 in 10 000,1 in 5000,1 in 8000,1 in 1000,1 in 40 000,1 in 200,1 in 100 000,1 in 20 000,1 in 4000,B,True,0.047581535,0.5148425,0.22961809,0.039873566,0.10500038,0.018344559,0.009887186,0.034045745,0.00018538775,0.0006209999
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Hexosaminidase A,Hexosaminidase B,Glucose-6-phosphatase,Lysosomal alpha-glucosidase,Arylsulfatase A,Glucocerebrosidase,Homogentisic acid oxidase,Galactosidase Alpha,Alpha-galactosidase A,B,True,0.070905834,0.9228979,0.00026882623,3.7629885e-05,0.0037330533,7.019643e-05,1.0088808e-05,0.0020750721,5.3355336e-07,9.83672e-07
A nonsense mutation involves:,the creation of a new start codon.,the creation of a stop codon.,an AG splice acceptor site.,the addition of an extra nucleotide.,the removal of a stop codon.,the creation of a different amino acid.,a change in the DNA sequence that doesn't affect protein synthesis.,a regulatory sequence.,the mutation of a promoter region.,the deletion of a nucleotide.,B,True,0.0007089831,0.9946543,0.001345139,0.001752646,0.00086976174,0.0002614314,1.3892935e-05,0.00039171244,1.2244352e-06,1.1129191e-06
The polymerase chain reaction or PCR is a technique that,is used to determine the concentration of ions in a solution,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,was used to demonstrate DNA as the genetic material,measures the rate of ATP production during cellular respiration,uses RNA primers and a thermostable RNA polymerase to replicate specific RNA sequences in vitro,identifies the sequence of amino acids in a protein,is used to determine the content of minerals in a soil sample,measures the rate of DNA replication in a cell,is used to determine the presence of bacteria in a water sample,B,True,7.1315764e-05,0.99960536,0.00017166795,1.3405958e-05,6.5690394e-05,2.1460713e-05,9.655102e-06,3.6971996e-05,2.6631924e-06,1.8773814e-06
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Anencephaly,Down syndrome,Neural tube defects,Exomphalos,Cardiac defects,Cleft lip and palate,Spina bifida,Oligohydramnios,Twin pregnancies,Normal pregnancy,B,True,0.06490981,0.41486079,0.023548177,0.021789722,0.11593804,0.048184734,0.010706366,0.29673883,0.0020580369,0.001265395
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Adaptive plasticity,Developmental plasticity,Environmental plasticity,Genotype variability,Fetal plasticity,The fetal origins hypothesis,Evolutionary plasticity,Genetic drift,Phenotype plasticity,Genotypic flexibility,B,True,0.0006379402,0.9977513,0.001271605,0.00019604333,4.2161628e-05,5.00529e-05,4.259932e-06,4.1269646e-05,4.860416e-07,4.9460305e-06
Arabidopsis is advantageous for plant genetic research because:,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is commercially important as a food crop,It can grow in both water and on land,it is the closest to humans of any existing plant,It can survive in extreme weather conditions,It has a large genome size that contains all known plant genes,It is a carnivorous plant,It is the only plant that can perform photosynthesis,It is a large plant with a complex genome which can be raised inexpensively,B,True,0.00013201301,0.99766386,0.00066480576,0.00032643822,0.00015376412,0.0001901807,0.00019046603,0.0006247988,6.4975484e-06,4.718062e-05
The proportion of genes shared by first cousins is on average ___.,1.0/4,1.0/8,1.0/2,1.0/512,1.0/2048,1.0/16,1.0/128,1.0/32,1.0/64,1.0/1024,B,True,0.002956399,0.72436523,0.104687236,0.019191014,0.050703548,0.012384034,0.04488899,0.04068747,6.138222e-05,7.464024e-05
Which of the following is not a tumour suppressor gene?,RB1,RET,BRCA1,TP53,PTEN,ATM,APC,NOTCH1,NF1,BRCA2,B,False,0.0152062895,0.00481501,0.0002853075,0.06691489,0.15343258,0.7584349,7.50407e-05,0.0008093837,2.3517396e-06,2.4246741e-05
Which of the following is a feature of X-linked dominant inheritance?,Transmitted by females only to males,Transmitted by males only to females,Female to female transmission,No male to male or female to female transmission,Male to male transmission,Parental consanguinity,"Male to female transmission, but not female to male",Transmission only by males,Both parents must carry the gene,Transmission only by females,B,False,0.16414437,0.022252267,0.00834425,0.09328578,0.31949723,0.025345601,0.0050151492,0.32175934,0.01134635,0.029009532
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 10,about 20,about 2,about 100,about 4,about 5,about 30,about 60,about 200,about 50,B,False,0.009098761,0.33330497,0.4613909,0.036588855,0.1115906,0.01888631,0.018574186,0.010160667,0.00018860245,0.00021599593
Positional cloning refers to,cloning a gene from a cell using a specific selection procedure,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,using a selection procedure to clone a cDNA,cloning a gene by mapping it to a cellular region and then isolating and replicating a copy of the gene from the region,isolating a gene by PCR using primers from the same species,isolating a gene by PCR using primers from another species,cloning a portion of a gene using PCR,identifying a gene by comparing it with the genes of another species,using a selection procedure to isolate a gene,cloning a gene based on its position in a specific sequence of DNA,B,True,6.987191e-05,0.9986418,0.00037240025,0.00028386648,0.00035747254,4.0629413e-05,0.00011202446,0.0001035326,7.1879845e-06,1.12809485e-05
Plasmid vectors for cloning,are only present in viral colonies on an agar plate,"grow within bacteria, and are present in bacterial colonies on an agar plate",cannot be used for cloning purposes,can accommodate inserts of over 100 kilobases,include centromeres to allow propagation in yeast,can generally accommodate larger inserts than phage vectors can,are not affected by the use of antibiotics,can accommodate only small inserts of less than 1 kilobase,include telomeres to allow propagation in yeast,can accommodate any size of insert without limitations,B,True,7.959344e-05,0.9972978,0.00022528142,0.00043762117,0.00040676183,0.00037292409,6.0989638e-05,0.001105318,3.0046701e-06,1.0770619e-05
Transcriptional activator proteins,bind to the promoter region of a gene to inhibit transcription,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,bind to ribosomes to activate the production of specific proteins,are essential to function of transfer RNAs during translation,bind to DNA polymerase to initiate the process of transcription,are involved in protein folding after translation,are responsible for the transportation of amino acids during translation,are responsible for the degradation of mRNA,activate the process of DNA replication in eukaryotic cells,are produced during an infection of bacteria by a phage,B,True,0.00026817326,0.99841785,0.00010551992,1.753278e-05,0.0006837277,2.87265e-05,2.3493492e-05,0.0004324456,6.346072e-06,1.6357677e-05
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",expression of the genes only when glucose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,no change in the expression of the lac operon genes,expression of the genes only when lactose is absent,constitutive expression of the lac operon genes,expression of the genes only when lactose is present,increased expression of the lac operon genes under all circumstances,expression of the genes only when glucose is absent,constitutive repression of the lac operon genes,reduced expression of the lac operon genes only when lactose is present,B,True,0.1654064,0.52697957,0.08092399,0.051445186,0.09613004,0.027703304,0.0056825145,0.044043284,0.0015915945,9.412917e-05
"In meiosis, recombination occurs in:",Interphase.,Prophase I.,Telophase I.,Metaphase I.,Prophase II.,Telophase II.,Anaphase II.,Metaphase II.,Cytokinesis.,Anaphase I.,B,True,0.00010467938,0.9937649,0.0010574542,0.0010077758,0.002655789,0.0001473015,7.14831e-05,0.001175455,1.1909157e-05,3.345918e-06
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 15.,mitochondrial DNA.,the X chromosome.,chromosome 21.,the Y chromosome.,chromosome 3.,chromosome 10.,chromosome 12.,chromosome 7.,chromosome 18.,B,False,0.0079509495,0.0008499409,0.92865205,0.036317304,0.023203915,0.0009536768,0.00040295353,0.0015819372,3.9623123e-05,4.763212e-05
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational stop site.,Some exons in protein-coding genes consist of noncoding DNA.,Every protein-coding gene contains only one exon.,A coding exon can be translated in all three possible forward reading frames.,The last exon of a protein-coding gene never contains the normal termination codon.,All exons in protein-coding genes consist of coding DNA.,The first exon of a protein-coding gene always contains the translational start site.,The first exon of a protein-coding gene never contains the translational start site.,A coding exon is always translated in just one of the three possible forward reading frames.,The last exon of a protein-coding gene always contains the normal termination codon.,B,True,0.006041389,0.682917,0.055639356,0.05228858,0.06622149,0.042831063,0.036212195,0.05382208,0.0005147576,0.0035121816
"In humans, each cell normally contains ______ of chromosomes.",24 pairs,23 pairs,12 pairs,11 pairs,50 pairs,46 pairs,36 pairs,48 pairs,44 pairs,32 pairs,B,False,0.015532302,0.25903347,0.00022474983,0.00026949102,0.0002248892,0.72078806,0.00167012,0.0022469421,6.320016e-06,3.6041047e-06
"An increase in the inbreeding coefficient, F, is likely to result in:",increased likelihood of dominant alleles being present in a population,reduced likelihood of heterozygotes being present in a population,higher proportion of genes that show recombination,higher proportion of genes with introns,higher proportion of genes that show linkage,higher level of gene expression in a population,lower level of genetic diversity in a population,increased likelihood of recessive alleles being present in a population,higher level of difference between RNA molecules in two daughter cells,higher level of genetic mutation in a population,B,True,0.0027506023,0.93679327,0.006935395,0.008194134,0.017130073,0.0070284526,0.015517112,0.005631321,9.696816e-06,9.853184e-06
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Normal heart anatomy,Monozygotic twins,Hypertelorism,Ventriculomegaly,Omphalocele,Duodenal atresia,Hydrops fetalis,Polydactyly,Holoprosencephaly,Bilateral renal agenesis,B,False,0.5633579,0.14757471,0.009253851,0.014992262,0.087325625,0.062491234,0.032348745,0.08126907,0.0001200761,0.0012665022
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.24,0.08,0.32,0.1,0.16,0.12,0.02,0.04,0.4,0.06,B,True,0.051890265,0.3321251,0.2125418,0.05793571,0.09336232,0.030267902,0.100956246,0.0800846,0.0024179441,0.03841812
An Hfr strain of E. coli contains:,a bacterial chromosome with an E. coli gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a bacterial gene inserted,a human chromosome with the F factor inserted,a bacterial chromosome without any gene inserted,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a yeast chromosome with a bacterial gene inserted,a human chromosome with a transposable element inserted,a bacterial chromosome with a transposable element inserted,B,True,0.0033897425,0.96096164,0.0018377478,0.0050902464,0.0029822367,0.02266354,0.00026146465,0.0027945873,7.1291097e-06,1.1821522e-05
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal incomplete dominance,Autosomal dominant,Multifactorial inheritance,Mitochondrial inheritance,X-linked underdominance,X-linked recessive,Y-linked inheritance,Autosomal recessive,X-linked dominant,X-linked overdominance,B,True,0.0019236786,0.8376912,0.0026289606,0.017843598,0.0338417,0.10097177,0.0001876365,0.0048765866,1.1243468e-05,2.3556659e-05
Simple tandem repeat polymorphisms in humans are most useful for,studying the effects of radiation exposure,solving criminal and paternity cases,identifying the presence of bacterial infections,determining blood type,transferring disease resistance factors into bone marrow cells,estimating relationships of humans and Neanderthals,accelerating the process of aging,predicting the risk of genetic disorders,reconstructing the relationships of humans and chimps.,determining the sex of an unborn child,B,True,0.000524027,0.95477194,0.0032081872,0.0022672263,0.002577261,0.0028050118,0.0008666563,0.02960024,0.00023451494,0.0031450614
Which of the following disorders is not suitable for population carrier screening?,Thalassemia,Oculocutaneous albinism,Sickle cell disease,Duchenne muscular dystrophy,Spinal muscular atrophy,Hemophilia A,Huntington's disease,Fragile X syndrome,Cystic fibrosis,Tay-Sachs disease,B,False,0.02206955,0.00820521,0.0017478499,0.047498193,0.23639457,0.09970191,0.16038944,0.36199304,0.0041601257,0.057840116
Which of the following disorders does not show X-linked inheritance?,Haemophilia A,Tay-Sachs disease,Becker muscular dystrophy,Huntington's disease,Color blindness,Lesch-Nyhan syndrome,Haemophilia B,Fabry disease,Fragile X syndrome,Duchenne muscular dystrophy,B,False,0.0071175587,0.0037232342,0.0030709142,0.05422042,0.7754346,0.13914609,0.0061845263,0.005573938,0.0051141335,0.0004145493
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,trisomy.,hexosomy.,polyploidy.,monosomy.,pentasomy.,aneuploidy.,heptasomy.,nullisomy.,tetrasomy.,B,True,0.0010049484,0.9823783,0.010421948,0.0021420934,0.0024614793,0.00085505005,6.574814e-05,0.00049698004,2.4979074e-06,0.00017094347
