What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.15188172459602356,0.6915853023529053,0.057728786021471024,0.09880418330430984
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy,True,0.1715538203716278,0.03955122455954552,0.7376049757003784,0.05129000172019005
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,ori_mmlu-us_foreign_policy,True,0.37216633558273315,0.5167806148529053,0.04777996987104416,0.06327306479215622
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,ori_mmlu-us_foreign_policy,False,0.47398144006729126,0.16513366997241974,0.20182032883167267,0.15906457602977753
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy,True,0.027405424043536186,0.8477579355239868,0.042152032256126404,0.0826847106218338
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.42231225967407227,0.33971044421195984,0.14659222960472107,0.09138509631156921
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,ori_mmlu-us_foreign_policy,False,0.3383691608905792,0.19728167355060577,0.2224740982055664,0.24187502264976501
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,False,0.26123377680778503,0.39803019165992737,0.2932473123073578,0.047488629817962646
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy,True,0.24219666421413422,0.6222192645072937,0.04646589234471321,0.08911820501089096
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,False,0.036454640328884125,0.5888420343399048,0.3397882878780365,0.0349150113761425
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,ori_mmlu-us_foreign_policy,True,0.012810722924768925,0.025861991569399834,0.8012351393699646,0.16009214520454407
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,ori_mmlu-us_foreign_policy,True,0.8258576989173889,0.12309416383504868,0.011757061816751957,0.03929106518626213
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,ori_mmlu-us_foreign_policy,False,0.1860683560371399,0.14878754317760468,0.17423051595687866,0.4909134805202484
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,ori_mmlu-us_foreign_policy,True,0.10204601287841797,0.13931657373905182,0.5321312546730042,0.2265060991048813
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,ori_mmlu-us_foreign_policy,False,0.18410177528858185,0.10068107396364212,0.06685247272253036,0.6483646631240845
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,ori_mmlu-us_foreign_policy,False,0.11152701079845428,0.6687154769897461,0.1790701299905777,0.04068747162818909
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,False,0.4619368612766266,0.01924118399620056,0.024715973064303398,0.4941059648990631
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,ori_mmlu-us_foreign_policy,True,0.16906139254570007,0.08321710675954819,0.06179218739271164,0.6859292984008789
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,False,0.2676835060119629,0.7141426801681519,0.005624599289149046,0.01254917774349451
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,ori_mmlu-us_foreign_policy,True,0.044716205447912216,0.7003976702690125,0.024204805493354797,0.23068135976791382
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,ori_mmlu-us_foreign_policy,True,0.3363121747970581,0.07642517983913422,0.15379531681537628,0.4334673285484314
Why did Americans believe that they could found a different kind of empire after 1776?,This would be an 'empire of liberty',This empire would be multi-cultural,This type of empire would be based on expansion,This would be empire free of slavery,A,ori_mmlu-us_foreign_policy,True,0.7976727485656738,0.050357140600681305,0.08225380629301071,0.06971634924411774
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,ori_mmlu-us_foreign_policy,True,0.13195878267288208,0.18525874614715576,0.602528989315033,0.0802534967660904
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,ori_mmlu-us_foreign_policy,True,0.18649716675281525,0.6825010776519775,0.05573277920484543,0.0752689316868782
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.43288588523864746,0.41306260228157043,0.04270743578672409,0.11134405434131622
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,ori_mmlu-us_foreign_policy,False,0.5233617424964905,0.288235068321228,0.03869536146521568,0.1497078835964203
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy,False,0.47533896565437317,0.22861018776893616,0.06160475313663483,0.23444612324237823
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy,True,0.07173393666744232,0.8260278701782227,0.07207845896482468,0.03015976771712303
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A,ori_mmlu-us_foreign_policy,False,0.20937299728393555,0.12573976814746857,0.35104599595069885,0.31384122371673584
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,ori_mmlu-us_foreign_policy,True,0.1116749569773674,0.019885510206222534,0.5636640787124634,0.3047753870487213
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,ori_mmlu-us_foreign_policy,False,0.13686592876911163,0.35361823439598083,0.3004586100578308,0.20905719697475433
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,All of the above are true.,D,ori_mmlu-us_foreign_policy,True,0.09412424266338348,0.040482331067323685,0.07914453744888306,0.7862488627433777
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,ori_mmlu-us_foreign_policy,True,0.08844061195850372,0.3479014039039612,0.42519497871398926,0.13846297562122345
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B,ori_mmlu-us_foreign_policy,True,0.16581790149211884,0.6088362336158752,0.15529683232307434,0.07004905492067337
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",A,ori_mmlu-us_foreign_policy,True,0.5409387946128845,0.1701022982597351,0.018847929313778877,0.27011096477508545
What was the Marshall Plan?,A plan that provided economic assistance to rebuild Europe.,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A,ori_mmlu-us_foreign_policy,True,0.9743614196777344,0.014476451091468334,0.0017447209684178233,0.009417347609996796
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,ori_mmlu-us_foreign_policy,True,0.0034627756103873253,0.06454209238290787,0.8896040916442871,0.042391080409288406
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,Collective action and coordination problems,All of the above,D,ori_mmlu-us_foreign_policy,False,0.22486041486263275,0.3148668110370636,0.17680224776268005,0.2834705412387848
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new balance of power between the US and China,A new global economic framework,A new era of globalization,A,ori_mmlu-us_foreign_policy,True,0.9555825591087341,0.01431016344577074,0.021665209904313087,0.008442087098956108
The best known and perhaps most important international organization is,the United Nations.,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,A,ori_mmlu-us_foreign_policy,True,0.6697623133659363,0.18309234082698822,0.018110383301973343,0.12903501093387604
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,True,0.6169853806495667,0.06669392436742783,0.11456703394651413,0.2017536610364914
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,D,ori_mmlu-us_foreign_policy,False,0.46134430170059204,0.1484432816505432,0.10840475559234619,0.28180763125419617
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have involved compromising opposition to slavery,It would have increased immigration to the US,None of the above,B,ori_mmlu-us_foreign_policy,True,0.1169523224234581,0.6641793251037598,0.08791996538639069,0.13094840943813324
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""brinkmanship.""","""realism.""","""not in my backyard.""",B,ori_mmlu-us_foreign_policy,True,0.11880244314670563,0.6666631698608398,0.1858956217765808,0.0286388136446476
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,A,ori_mmlu-us_foreign_policy,True,0.672374427318573,0.1962941288948059,0.04236745834350586,0.08896404504776001
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,ori_mmlu-us_foreign_policy,True,0.25499171018600464,0.18130242824554443,0.5441675186157227,0.019538432359695435
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,ori_mmlu-us_foreign_policy,False,0.4983074367046356,0.2541651129722595,0.18221549689769745,0.06531186401844025
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",The President's individual personality.,All of the above,D,ori_mmlu-us_foreign_policy,True,0.26452741026878357,0.14889901876449585,0.0420566126704216,0.5445170402526855
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 8 and 15,Between 16 and 25,More than 25,B,ori_mmlu-us_foreign_policy,True,0.1895686239004135,0.702379584312439,0.09709439426660538,0.010957373306155205
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,ori_mmlu-us_foreign_policy,True,0.07319866865873337,0.07932314276695251,0.8171607851982117,0.030317427590489388
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,States outside of the 'family of nations',Communist States,The former Soviet states,B,ori_mmlu-us_foreign_policy,True,0.2732757329940796,0.5159814953804016,0.03541376441717148,0.17532898485660553
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D,ori_mmlu-us_foreign_policy,True,0.026128284633159637,0.05095880851149559,0.023634489625692368,0.8992783427238464
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as an ideological façade for US imperialism,They see it as a temporary phenomenon,None of the above,B,ori_mmlu-us_foreign_policy,True,0.013737533241510391,0.9279913306236267,0.02884635329246521,0.029424723237752914
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both can be viewed as different means of achieving the same liberal ends,D,ori_mmlu-us_foreign_policy,True,0.047647323459386826,0.2976183593273163,0.040781665593385696,0.61395263671875
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,It enhances the prospects for world government,"It leads to a diminished focus on security, power and interest",D,ori_mmlu-us_foreign_policy,False,0.41389402747154236,0.2414148896932602,0.06969251483678818,0.27499857544898987
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9358922243118286,0.03994230926036835,0.002418430056422949,0.021746931597590446
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,B,ori_mmlu-us_foreign_policy,True,0.046754609793424606,0.8571949005126953,0.043620672076940536,0.052429839968681335
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,ori_mmlu-us_foreign_policy,True,0.02042686939239502,0.003721886780112982,0.7428204417228699,0.23303082585334778
What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,A,ori_mmlu-us_foreign_policy,False,0.4376855492591858,0.5046461820602417,0.015392886474728584,0.04227539151906967
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,False,0.31975704431533813,0.3869798481464386,0.07684187591075897,0.21642117202281952
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,UNICEF.,the International Monetary Fund.,D,ori_mmlu-us_foreign_policy,True,0.0596541166305542,0.07532591372728348,0.016424309462308884,0.8485957384109497
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,ori_mmlu-us_foreign_policy,True,0.07997498661279678,0.3997887670993805,0.4775800108909607,0.04265625402331352
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,All of the above,D,ori_mmlu-us_foreign_policy,True,0.3216557502746582,0.050931498408317566,0.033316366374492645,0.5940964221954346
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,British preoccupation with Europe,All of the above,D,ori_mmlu-us_foreign_policy,False,0.08625292032957077,0.2338951826095581,0.3849107325077057,0.2949412167072296
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,ori_mmlu-us_foreign_policy,False,0.13415169715881348,0.15589915215969086,0.180937260389328,0.5290119647979736
The government body formed to coordinate American foreign and military policy is known as,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A,ori_mmlu-us_foreign_policy,True,0.613767683506012,0.1901131421327591,0.017804844304919243,0.17831429839134216
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,False,0.07096374034881592,0.7254887223243713,0.03320780396461487,0.1703396886587143
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,False,0.06945447623729706,0.08230322599411011,0.37717851996421814,0.4710637331008911
Which of the following considers states to be the primary actors in international relations?,Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.6354238986968994,0.2987639009952545,0.018143972381949425,0.04766824468970299
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,ori_mmlu-us_foreign_policy,True,0.006998669356107712,0.1693069189786911,0.6413018703460693,0.18239247798919678
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,False,0.35912829637527466,0.05079706758260727,0.3322356641292572,0.2578389346599579
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,ori_mmlu-us_foreign_policy,True,0.22495834529399872,0.28044191002845764,0.3719761371612549,0.12262354791164398
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,None of the above,D,ori_mmlu-us_foreign_policy,True,0.10858044028282166,0.16159440577030182,0.11078621447086334,0.6190389394760132
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,American power,All of the above,D,ori_mmlu-us_foreign_policy,False,0.5686845183372498,0.14372454583644867,0.10605024546384811,0.18154074251651764
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",B,ori_mmlu-us_foreign_policy,True,0.24460449814796448,0.6688929796218872,0.019030706956982613,0.06747177243232727
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,ori_mmlu-us_foreign_policy,False,0.32531794905662537,0.6478215456008911,0.007897219620645046,0.018963243812322617
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,ori_mmlu-us_foreign_policy,True,0.010336308740079403,0.059817202389240265,0.8003911375999451,0.12945540249347687
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,ori_mmlu-us_foreign_policy,True,0.7591337561607361,0.20068137347698212,0.0273051206022501,0.012879734858870506
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),All of the above,D,ori_mmlu-us_foreign_policy,True,0.13942527770996094,0.12102484703063965,0.2452896386384964,0.4942602813243866
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,D,ori_mmlu-us_foreign_policy,False,0.32248106598854065,0.18401353061199188,0.40356945991516113,0.08993592113256454
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.351761132478714,0.60891193151474,0.01678605005145073,0.022540928795933723
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,ori_mmlu-us_foreign_policy,False,0.17607828974723816,0.3440718650817871,0.37699058651924133,0.1028592586517334
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,ori_mmlu-us_foreign_policy,False,0.28175944089889526,0.32587558031082153,0.2563413977622986,0.13602353632450104
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Woodrow Wilson,Thomas Jefferson,D,ori_mmlu-us_foreign_policy,True,0.07363306730985641,0.017178088426589966,0.1799830198287964,0.7292059063911438
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,ori_mmlu-public_relations,True,0.06991364061832428,0.8531272411346436,0.019962551072239876,0.05699658393859863
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,ori_mmlu-public_relations,False,0.4056588113307953,0.3969637453556061,0.04463062062859535,0.15274687111377716
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,ori_mmlu-public_relations,False,0.10898863524198532,0.27326256036758423,0.08219992369413376,0.5355489253997803
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,ori_mmlu-public_relations,True,0.10178171098232269,0.6087760329246521,0.23099130392074585,0.05845099687576294
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,True,0.4289698302745819,0.0589761808514595,0.4738130569458008,0.03824092075228691
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,ori_mmlu-public_relations,False,0.05167100578546524,0.25128617882728577,0.01747453399002552,0.679568350315094
