What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09643286466598511,0.1147427186369896,0.7070236802101135,0.08180078119039536
The Vietnam War can be understood as,All of the above are true.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,a war that deeply divided the United States and fostered cynicism toward the American government.,A,ori_mmlu-us_foreign_policy,True,0.4828362762928009,0.07313182204961777,0.057229865342378616,0.3868020474910736
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the State Department.,the National Security Council.,the United Nations.,the National Security Agency.,A,ori_mmlu-us_foreign_policy,False,0.24564674496650696,0.6851187944412231,0.02474380098283291,0.044490616768598557
The largest increase in peacetime defense spending in American history occurred under which president?,Ronald Reagan,Jimmy Carter,Bill Clinton,Dwight Eisenhower,A,ori_mmlu-us_foreign_policy,False,0.0007041959906928241,0.0005860542878508568,0.0001768972142599523,0.9985328912734985
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",A,ori_mmlu-us_foreign_policy,True,0.9964172840118408,0.0017610146896913648,0.001490069436840713,0.0003314938221592456
What was the Marshall Plan?,A plan that provided economic assistance to rebuild Europe.,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A,ori_mmlu-us_foreign_policy,True,0.9999488592147827,2.318820043001324e-05,1.7839676729636267e-05,1.0067746188724414e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,How nuclear attacks are identified and responded to; who controls the weapons,Having the capability to deter smaller states,Having the capability to deter the most powerful rival,Bureaucratic politics provides no information about nuclear proliferation and use,A,ori_mmlu-us_foreign_policy,True,0.7611061334609985,0.05442672222852707,0.06316820532083511,0.12129885703325272
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,True,0.48300084471702576,0.11852461844682693,0.351423442363739,0.04705106467008591
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new balance of power between the US and China,A new global economic framework,A new era of globalization,A,ori_mmlu-us_foreign_policy,True,0.9946131110191345,0.0010726986220106483,0.0013407313963398337,0.0029734508134424686
The best known and perhaps most important international organization is,the United Nations.,the North Atlantic Treaty Organization (NATO).,the Organization of Petroleum Exporting Countries (OPEC).,the World Trade Organization (WTO).,A,ori_mmlu-us_foreign_policy,True,0.8772426843643188,0.07413472980260849,0.027837401255965233,0.020785165950655937
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,False,0.18577910959720612,0.048611268401145935,0.19266143441200256,0.5729482173919678
Global and regional international trade agreements work by using which of the following mechanisms?,ALL of the above,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Reciprocity across multiple issues,A,ori_mmlu-us_foreign_policy,False,0.3254276514053345,0.19484558701515198,0.12985457479953766,0.3498722016811371
Why did Lincoln oppose the southward expansion of the US?,It would have involved compromising opposition to slavery,It would have drained the US economically,It would have increased immigration to the US,None of the above,A,ori_mmlu-us_foreign_policy,True,0.9005170464515686,0.06578149646520615,0.01742544025182724,0.01627599075436592
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""brinkmanship.""","""mutual assured destruction.""","""realism.""","""not in my backyard.""",A,ori_mmlu-us_foreign_policy,True,0.516570508480072,0.1281076967716217,0.015020440332591534,0.3403013348579407
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged engagement with the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan reduced military spending and this allowed the Soviet Union space to reform,A,ori_mmlu-us_foreign_policy,True,0.9100218415260315,0.04102625325322151,0.03644369915127754,0.012508194893598557
What is the implication of American exceptionalism in terms of global economics?,It encourages liberalization of global trade,It encourages nationalization,It encourages the use of tariffs,It encourages redistribution of wealth,A,ori_mmlu-us_foreign_policy,True,0.511473536491394,0.24235853552818298,0.08681374043226242,0.15935422480106354
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","I, II, and III",II and III,IV only,"I, II, III, and IV",A,ori_mmlu-us_foreign_policy,True,0.7682283520698547,0.04819350689649582,0.00529043935239315,0.17828767001628876
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",All of the above,"Domestic environment, government and bureaucracy",The President's individual personality.,The external environment of the international system,A,ori_mmlu-us_foreign_policy,False,0.11824158579111099,0.05033905804157257,0.04348297044634819,0.7879363894462585
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,True,0.3978850543498993,0.2782871723175049,0.2660225033760071,0.05780534818768501
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated a shift towards military containment,It indicated a desire to engage with the Soviet Union,It indicated the primacy of economic containment,It dispensed with the idea of containment,A,ori_mmlu-us_foreign_policy,True,0.9116793870925903,0.04233478754758835,0.016655495390295982,0.02933032251894474
What was meant by the term 'Rogue States'?,States outside of the 'family of nations',States aligned with the USSR during the Cold War,Communist States,The former Soviet states,A,ori_mmlu-us_foreign_policy,True,0.9224269390106201,0.02417614869773388,0.027255071327090263,0.026141945272684097
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Monroe Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Powell Doctrine.,A,ori_mmlu-us_foreign_policy,True,0.947051465511322,0.022899627685546875,0.025043239817023277,0.005005658138543367
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as an ideological façade for US imperialism,They see it as a challenge to European global influence,They see it as a temporary phenomenon,None of the above,A,ori_mmlu-us_foreign_policy,True,0.8239985108375549,0.126056969165802,0.025931810960173607,0.02401275746524334
In what sense might exceptionalism link isolationist and internationalist strategies?,Both can be viewed as different means of achieving the same liberal ends,Both focus on the decline of the American power,It doesn't - the two are fundamentally opposed,Both encourage world government,A,ori_mmlu-us_foreign_policy,True,0.8853116631507874,0.06038915738463402,0.02638622187077999,0.02791297249495983
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,"It leads to a diminished focus on security, power and interest",It diminishes the prospects for world government,It enhances the prospects for world government,It leads to a diminished focus on collective security,A,ori_mmlu-us_foreign_policy,True,0.8174579739570618,0.08056671172380447,0.04690956324338913,0.055065736174583435
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.9986550807952881,0.0007581576937809587,0.0001950635778484866,0.00039171476964838803
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The rise of Japan had been exaggerated,A,ori_mmlu-us_foreign_policy,True,0.8018606901168823,0.05891288071870804,0.10977160185575485,0.02945476770401001
The Joint Chiefs of Staff is made up of,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",foreign policy advisers who meet with the president daily.,the critical domestic and foreign policy advisers to the president.,the highest-ranking generals in the U.S. Army.,A,ori_mmlu-us_foreign_policy,True,0.8157892823219299,0.032422587275505066,0.03472549095749855,0.11706259846687317
What is American exceptionalism?,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,A,ori_mmlu-us_foreign_policy,True,0.9340776801109314,0.03446021303534508,0.012006542645394802,0.01945565640926361
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,False,0.20343665778636932,0.033779043704271317,0.25756096839904785,0.5052233934402466
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the International Monetary Fund.,the United Nations.,UNICEF.,the World Bank.,A,ori_mmlu-us_foreign_policy,True,0.9379859566688538,0.03099735826253891,0.014158100821077824,0.01685856655240059
What policies are part of a grand strategy of Offshore Balancing?,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Investing equally in domestic and international security with balanced protection against terrorism and other states,Maintaining a balance between the United States and other countries and not entering into alliances,Isolate the US from the international system and not seek global power,A,ori_mmlu-us_foreign_policy,True,0.9722860455513,0.013004682026803493,0.007581390906125307,0.007127833086997271
What was the Marshall plan?,All of the above,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A plan designed to aid the economy recovery of Europe,A,ori_mmlu-us_foreign_policy,True,0.9654135704040527,0.0031462477054446936,0.0019381862366572022,0.029501983895897865
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,All of the above,Diplomacy,British preoccupation with Europe,Naval victories,A,ori_mmlu-us_foreign_policy,True,0.6714658737182617,0.22623741626739502,0.037416476756334305,0.06488019973039627
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the National Intelligence Director,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Moving the domestic intelligence component of the FBI to the CIA,A,ori_mmlu-us_foreign_policy,True,0.7799383401870728,0.04675503447651863,0.1383027583360672,0.03500387817621231
The government body formed to coordinate American foreign and military policy is known as,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A,ori_mmlu-us_foreign_policy,True,0.9120451211929321,0.04742734134197235,0.026754265651106834,0.013773215934634209
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,A,ori_mmlu-us_foreign_policy,False,0.2522914707660675,0.712937593460083,0.013235715217888355,0.02153511345386505
Why might American exceptionalism lead to opposition to world government?,Its general anti-statism opposes centralized government,It views world government as impractical,It views the UN as a sufficient form of global governance,None of the above,A,ori_mmlu-us_foreign_policy,False,0.35439929366111755,0.48033660650253296,0.04773985221982002,0.11752422153949738
Which of the following considers states to be the primary actors in international relations?,Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,True,0.7611489295959473,0.12486936897039413,0.050134845077991486,0.06384683400392532
The importance of oil in shaping U.S. foreign policy helps to highlight,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the importance of military superiority.,the need to drill for domestic sources.,A,ori_mmlu-us_foreign_policy,True,0.8040603399276733,0.08348781615495682,0.04967431351542473,0.0627775639295578
The president's principal civilian adviser on the military is the,secretary of defense.,director of the CIA.,national security adviser.,secretary of state.,A,ori_mmlu-us_foreign_policy,False,0.11233074963092804,0.0625530332326889,0.7206428647041321,0.10447336733341217
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on ideology and beliefs,They place greater emphasis on material interests and power,They place greater emphasis on economic factors,They place greater emphasis on geopolitics,A,ori_mmlu-us_foreign_policy,True,0.9010159373283386,0.057282786816358566,0.02259960025548935,0.019101720303297043
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,A,ori_mmlu-us_foreign_policy,True,0.6868285536766052,0.04568861052393913,0.07036317139863968,0.19711963832378387
Which of the following points supports the argument for American unilateralism?,All of the above,Ineffectiveness of multilateralism,American power,Benevolent hegemony,A,ori_mmlu-us_foreign_policy,False,0.16154812276363373,0.793903112411499,0.027593038976192474,0.016955716535449028
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",A,ori_mmlu-us_foreign_policy,True,0.7850591540336609,0.013808372430503368,0.07409877330064774,0.1270337551832199
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect",A,ori_mmlu-us_foreign_policy,True,0.8793331384658813,0.05635151267051697,0.025178363546729088,0.03913694992661476
What was the 'Domino Theory'?,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the Cold War operated according to the principles of game theory,The idea that the growth of democracy in one state would inexorably lead to its growth in others,A,ori_mmlu-us_foreign_policy,True,0.9780036211013794,0.009519721381366253,0.00805972795933485,0.004416876006871462
What has been an effective way of disbursing US foreign aid to encourage change in target states?,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,withdrawal of aid for bad policies,"None of the above, international aid never works",A,ori_mmlu-us_foreign_policy,True,0.8357436656951904,0.04417935386300087,0.10314521938562393,0.01693185791373253
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The US Dollar as the world's reserve currency,The General Agreement on Tariffs and Trade (GATT),The International Monetary Fund (IMF),A,ori_mmlu-us_foreign_policy,False,0.13258770108222961,0.04279087111353874,0.07686880975961685,0.7477526068687439
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,A,ori_mmlu-us_foreign_policy,False,0.3414846956729889,0.04643622413277626,0.16990363597869873,0.44217541813850403
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,A,ori_mmlu-us_foreign_policy,True,0.9955997467041016,0.004069052636623383,0.00010946166730718687,0.0002217145374743268
What is meant by the phrase 'empire by invitation'?,Voluntary reliance on an external power for security,Willful openness to colonization,Cultural imperialism,Open advocacy of imperialism for economic gain,A,ori_mmlu-us_foreign_policy,True,0.9381232261657715,0.013260478153824806,0.04103795066475868,0.0075784106738865376
In what way did the George W Bush administration change the direction of US foreign policy?,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on a more personal style of leadership,It increased international support for the United States,A,ori_mmlu-us_foreign_policy,True,0.6733390092849731,0.2116953432559967,0.09699665009975433,0.017968982458114624
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Thomas Jefferson,Abraham Lincoln,Woodrow Wilson,James Madison,A,ori_mmlu-us_foreign_policy,True,0.902906596660614,0.015465033240616322,0.018236421048641205,0.06339187920093536
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,A,ori_mmlu-public_relations,True,0.9825873970985413,0.008157853037118912,0.004588600248098373,0.004666139371693134
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",A,ori_mmlu-public_relations,False,0.27748337388038635,0.11133413761854172,0.5352479815483093,0.07593458145856857
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,A,ori_mmlu-public_relations,True,0.8038939237594604,0.053482361137866974,0.11167003959417343,0.03095368668437004
In what year did the BBC start broadcasting radio?,1922,1917,1925,1927,A,ori_mmlu-public_relations,True,0.6858409643173218,0.16048917174339294,0.12208359688520432,0.03158622607588768
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,A,ori_mmlu-public_relations,False,0.38849887251853943,0.022557688876986504,0.043658092617988586,0.5452852845191956
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,A,ori_mmlu-public_relations,True,0.426768958568573,0.1335056573152542,0.10682357102632523,0.33290189504623413
