0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which is the least accurate description of legal positivism?,It perceives law as commands.,It regards morals and law as inseparable.,It regards a legal order as a closed logical system.,It espouses the view that there is no necessary connection between morality and law.,B,True,0.00907556,0.70892984,0.22565083,0.056343727
Which proposition below is the most powerful refutation of Bentham's felicific calculus?,Happiness is less important than economic prosperity.,It is impossible to calculate all the consequences of one's acts.,Pain and pleasure are inevitable features of life.,Utilitarianism fails to take account of differences in social background.,B,True,0.0033403374,0.91488034,0.030129397,0.05164996
"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct?","Donny will be liable for battery, but not assault.","Donny will be liable for assault, but not battery.",Donny will be liable for assault and for battery.,Donny will not be liable for either assault or battery because this is only a criminal matter.,B,False,0.018668177,0.037209295,0.9387916,0.005330928
Why does a Marxist account of law reject individual rights?,Because they are inconsistent with state control.,Because they are an expression of a capitalist economy and are unnecessary in a socialist society.,Because the concept of rights is philosophically unsound.,"Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.",B,True,0.027117288,0.9275952,0.037171062,0.008116418
Kelsen’s theory of law is called pure theory because Kelsen :,Defined law in according with morality and purity,Purely discussed jurisprudence only,"Separated law from religion, ethics, sociology and history",Discussed law purely in terms of justice,B,False,0.0018237745,0.00374377,0.98879236,0.005640097
Which of the following purposes does the 'internal point of view' play in Hart's concept of law?,It defines the judicial function.,It distinguishes social rules from mere group habits.,It illustrates the authority of the legislature.,It stresses the relationship between law and justice.,B,True,0.062152848,0.6918872,0.06851382,0.17744613
The body of law which establishes rights between persons and provides for redress for violation of those rights is known as:,Criminal Law,Civil Law.,The Uniform Commercial Code.,Stare decisis.,B,True,0.00088529784,0.9961606,0.0022054731,0.00074864604
Why does Parfit oppose equality?,He argues than an unequal society is inevitable.,"He claims that by giving priority to the needs of the poor, we can increase equality.",He asserts that we are each responsible for our poverty.,He rejects the idea of equality altogether.,B,False,0.027860967,0.011943914,0.7883965,0.17179868
"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim?",That legal systems are unrelated to social forces.,That law is essentially an artefact or social construction.,That society is constantly in a state of flux.,That legal positivism is a social theory.,B,True,0.0015062329,0.9875635,0.0063779037,0.0045524915
How does Nozick answer the criticism of his historical entitlement theory that if the distribution of goods in society is unjust those at the bottom always lose?,It can be remedied by redistribution of wealth.,"If each person's holdings are just, then the total distribution of holdings is just.",Historical factors are secondary to moral imperatives.,He has no answer.,B,True,0.004657474,0.96051896,0.025401108,0.009422391
The ________ School of jurisprudence maintains that the law is shaped by logic.,Historical,Analytical,Command,Sociological,B,True,0.0071183136,0.984875,0.0053153886,0.002691343
Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?,By reference to the ownership of private property.,When no-one would prefer another's bundle of resources to his or her own.,By the amount of income tax paid by individuals.,When the community determines that equality has been achieved.,B,True,0.015264906,0.9488697,0.017326199,0.018539118
Which statement best describes the relationship between law and morality among non-positivist legal theorists?,There is no relationship between law and morality.,The law is inextricably bound up with morals.,Law is always in advance of moral ideas.,Morality is generally in advance of the law.,B,True,0.013204044,0.4444119,0.24306984,0.2993142
Why does communitarianism resemble Aristotle's philosophy more than Kant's?,Because Aristotle justified slavery.,Because Aristotle believed that man is a 'social animal',Because Kant failed to distinguish individual from social morality?,Because Kant regarded the individual as unimportant.,B,True,0.0009988144,0.9750821,0.01778206,0.006136999
Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Punishment protects security.,Punishment should fit the crime.,Punishment protects personal safety.,Punishment is a cost-effective method by which to prevent or reduce crime.,B,False,0.05402916,0.18180127,0.022770837,0.74139875
"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology.",Law and Economics,Command,Natural Law,Critical Legal Studies,B,True,0.0013425141,0.96971714,0.015476511,0.01346374
Which statement below best represents Durkheim's view of the function of punishment?,Deterrence.,Vengeance.,Rehabilitation.,Desert.,B,False,0.79378295,0.044257402,0.0546346,0.107325055
What does Dworkin mean by the 'semantic sting'?,The language of the law is generally unclear.,The rule of recognition cannot fully account for legal validity.,Judges are prey to linguistic misunderstanding.,Lawyers' arguments usually concern language.,B,False,0.03171234,0.26381585,0.55841297,0.14605884
"The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone alteration, its letter being unchanged, its operation being modified is :",Equity,Legal fiction,Custom,Legislation,B,True,0.0032210187,0.9869495,0.0032069038,0.0066225906
Hume's attack on natural law is founded on his argument that:,Natural law is backward-looking.,We cannot objectively know what is morally right or wrong.,There is no such thing as a social contract.,Natural law fails to protect the state against attacks.,B,True,0.0046603223,0.97361505,0.013984628,0.0077399528
Why does Dworkin support liberal egalitarianism?,Because liberty is more important than equality.,Because it attempts to give effect to personal choice over individual luck.,Because a market economy is just.,Because the state is the best arbiter of equality between individuals.,B,True,0.021188878,0.9410465,0.019111417,0.018653255
Why do the Scandinavian realists reject a metaphysical approach to law?,Because they have no interest in the operation of the legal system.,Because they regard empiricism as a more reliable method by which to understand the concept of law.,Because their approach is based on Bentham's sceptical account of the common law.,Because they prefer a natural law analysis of legal ideas.,B,True,0.00778413,0.97999704,0.008278714,0.0039401087
Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?,Judges are under a duty to act justly.,"Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.","If a moral judge resigns, he or she may be replaced by a less moral judge.","Since they also prop up the unjust system, lawyers should also resign.",B,False,0.0033202725,0.15318555,0.5377557,0.30573845
Normative legal theory is most accurately summarized by which of the following statements?,It is represented by the positivist view of law as developed by HLA Hart.,Its principal concern is with moral or political values.,It expresses the idea that law consists only of norms.,It is preoccupied with the analysis of the application of legislation to moral issues.,B,True,0.004350294,0.9814625,0.0063929204,0.007794245
"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism?",That legal positivism is unconcerned about the morality of the law.,That there is no moral duty to obey an unjust law.,That moral issues fall outside the official legal system.,That validly enacted law should always be obeyed.,B,True,0.0078904405,0.66017383,0.319196,0.0127396695
Which of the following propositions would be rejected by those who describe themselves as critical legal theorists?,Law is politics.,Law is determinate.,Law reflects economic power.,Law is unstable.,B,False,0.13229376,0.13432711,0.40063906,0.33274
Posner denies the autonomy of law on two grounds. Name one of them.,He claims that law is economically immoral.,He denies that law develops independently of social and economic forces.,He rejects a positivist account of law.,He opposes any sociological analysis of the law.,B,True,0.0054257563,0.91638225,0.06776632,0.010425695
"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that:",Ajax knew or should have known of the defective condition,Ajax is a merchant selling Sipep.,Ajax had prior notice of other similar problems with Sipep products.,Ajax actually placed the dead insects into the can.,B,False,0.5332541,0.07466167,0.3671911,0.02489315
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Analytical,Historical,Command,Sociological,B,True,0.00047976233,0.96031106,0.0056041,0.033605047
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and sanction","Command, sovereign and legal remedy","Command, sovereign and obedience by subject",B,True,0.004799945,0.79626614,0.1570876,0.04184636
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Natural Law School,Analytical School,Historical School,Sociological School,B,False,0.0078549525,0.11725793,0.58023113,0.29465598
The will theory of rights maintains that the enforcement of Y's duty requires the exercise of will by X. It assumes the correlativity of rights and duties. Which of the following succeeds in formulating the interest theory without this correlativity?,Regarding X's interest as directly related to Y's duty.,Accepting that conferring right means that the interest represented by that right ought to be recognized.,Treating an interest as the exercise of choice.,Asserting that X has a right whenever the protection of his interest is recognized as a reason for imposing duties -only when they are actually imposed.,B,True,0.013530961,0.6235629,0.10525022,0.25765598
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,They disagree about the role of law in society.,B,True,0.0016034263,0.888126,0.08993035,0.020340227
Which of the following statements best describes the postmodernist project?,It attempts to demonstrate the relationship between law and literature.,"It rejects the Kantian concern with individual rights, equality, and justice.",It is preoccupied with the rise of bureaucratic government.,It seeks to defend Enlightenment values.,B,True,0.0025876726,0.87304896,0.108603336,0.015760101
Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers?,To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism.,To examine the central questions of legal and political philosophy.,To criticize the role of the judiciary in cases involving a conflict between law and morality.,To consider the extent to which murder requires mens rea.,B,True,0.0014317706,0.9706059,0.020644976,0.0073174466
Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive?,Fairness is a relative term.,"The legal system is, in fact, unfair.",It sets a bad example.,The law is irrational and ambiguous.,B,True,0.047231276,0.71149945,0.12328272,0.1179865
"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'?",Because of their vagueness.,Because they have failed to produce racial justice.,Because they are unrelated to contemporary conditions.,Because these ideas are alien to most people of colour.,B,True,0.0031055955,0.9506132,0.019784875,0.026496354
On what grounds does John Finnis reject Hume's conception of practical reason?,That natural law corresponds to positive law.,That human reason can help us to determine what constitutes a worthwhile life.,That syllogistic logic is false.,That Hume is a legal positivist.,B,True,0.030939234,0.8929222,0.037994802,0.038143836
The distinction between general and particular jurisprudence was recognized by,Holland,Austin,Salmond,Kelsen,B,False,0.026245246,0.2059786,0.59608936,0.17168683
Lex iniusta non est lex' has which of the following meanings?,The law is not valid unless it is formally enacted.,An unjust law is not law.,Law has lexical priority over morality.,No-one is above the law.,B,True,0.0012702416,0.99672323,0.0010797491,0.00092680525
In which of the following the idea of ‘natural law’ first appeared,French Revolution,Greek Thinking,Roman Law,American War of Independence,B,False,0.0066818995,0.041656744,0.9239701,0.02769132
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,void contract,voidable contract,secondary party beneficiary contract,B,False,0.014306134,0.32231823,0.61763966,0.0457359
Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights?,The social contract includes animals and their welfare.,Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy.,The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many.,Cruelty to animals is a reflection of the barbarity of a society.,B,True,0.0032260972,0.98494947,0.0077297175,0.004094767
"Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the principal focus of the American realist 'school' was legal education.,B,True,0.04154253,0.9250591,0.023346044,0.010052372
The following person is the author of the book ‘The Concept of Law’ :,Austin,Hart,Bentham,None of the above,B,True,0.058232434,0.6877833,0.015162137,0.23882218
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",B,True,0.0023643877,0.9906487,0.005043709,0.0019431866
The judicial branch of the United States government has the power to ________ the law.,make,interpret,enforce,override,B,True,0.00016513572,0.95011973,0.034566842,0.015148274
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Hobbes,Locke,Rousseau,B,False,0.0011211864,0.32346803,0.19027859,0.4851322
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Salmond,Holland,Gray,B,False,0.57014465,0.3612135,0.016650146,0.051991757
Why does the 'capability' approach to justice reject Rawls' theory?,Because it ignores the duties of individuals.,Because it fails to address the actual capabilities people have to benefit from his theory of justice.,Because it applies only to democratic societies.,Because it overlooks the importance of the courts.,B,True,0.037962236,0.8629814,0.08784865,0.01120768
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Power and liability.,Privilege and no-right.,Immunity and disability.,B,False,0.02267396,0.117595464,0.77340585,0.086324714
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because any definition of punishment should be value-neutral.,Because the concept of punishment is controversial.,Because the practice of punishment is separate from its justification.,B,False,0.30148077,0.20784454,0.46575773,0.024917034
"According to Hobbes, peace is the first law of nature because of which of the following situations?",Peace is possible only after war.,Without peace everyone has a right to everything - including another's life.,Law cannot achieve peace.,The social contract cannot be entered into unless there is peace.,B,True,0.005798906,0.7586714,0.16609408,0.06943557
The United States Supreme Court's decision in Roe v Wade is highly controversial because:,It failed to consider the rights of fathers.,The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy.,It overlooked the common law relating to abortion.,The court failed to consider the medical evidence.,B,True,0.00700014,0.949934,0.03504957,0.008016375
The focus of liberal feminists on equality is denounced by radical feminists as mistaken because:,It treats women as objects.,It makes women into men.,It reduces feminism to a political movement.,It overlooks the historical struggle of women for justice.,B,True,0.009551638,0.81484026,0.08551738,0.0900907
Who said that “Jurisprudence is the eye of law”,Maine,Laski,Pound,Savigny,B,False,0.006359845,0.04306372,0.66172117,0.28885528
Who amongst the following said that jurisprudence is the philosophy of positive law,Gray,Austin,Hart,Holland,B,False,0.27066344,0.31996927,0.0875288,0.32183853
Hart’s analysis of law distinguishes between,Cause and effect,Being obliged and having an obligation,Theory and fact,Corporeal and incorporeal rights,B,True,0.00068366865,0.98815095,0.0049658353,0.006199474
"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong",Austin,Ulpian,Holland,Allen,B,True,0.008685288,0.8388827,0.029253757,0.12317819
Which of the factors below contributed significantly to the revival of natural law in the 20th century?,The Depression of the 1930s.,The international recognition of human rights after WWII.,The rise of Fascism.,The Bolshevik revolution.,B,True,0.014048094,0.96449363,0.014239821,0.0072185034
The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce.,ordinances,federal statutes,executive orders,charters,B,True,0.004083859,0.9929652,0.0018785938,0.0010722755
"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B,True,0.039151434,0.7864503,0.041716527,0.13268161
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Formalism treats legal reasoning as syllogistic reasoning.,Judges generally base their decisions on formal logic.,The structure of legal reasoning is flawed.,B,True,0.023937507,0.73854077,0.12179667,0.11572503
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,B,False,0.079632,0.25385603,0.5444185,0.12209349
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Cognitivism.,Communitarianism.,Positivism.,B,False,0.33489573,0.21834433,0.06580441,0.3809555
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Extent of responsibility multiplied by actual harm done.,Risk of violence multiplied by degree of humility of offender.,Recidivism multiplied by defendant's history.,B,True,0.02175469,0.81041783,0.037284337,0.1305432
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Rousseau,Thomas Acquinas,Locke,B,True,0.002185855,0.75152004,0.011692929,0.2346011
The legislative branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,B,True,0.0007663603,0.7410241,0.009900066,0.24830952
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,False,0.016608361,0.01852998,0.21093728,0.75392437
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must act according as if your values apply to everyone.,You must treat human beings as means rather than ends.,You must always act in the best interests of the community.,B,True,0.0077750445,0.9628967,0.024458325,0.0048699505
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,A person with a physical disability must act as would a reasonable person with the same disability.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a mental disability must act as would a person with the same mental disability.,B,False,0.25681973,0.21394013,0.4650764,0.0641638
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To produce virtuous citizens and encourage righteousness in individuals.,To obtain power.,To secure justice by abolishing slavery.,B,True,0.0006472488,0.9952253,0.0029741293,0.0011532748
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,Social life is similar to chess because individual actions are often related to a common idea of rules.,"In both games of chess and social life, there is effectively a dispute or contest.","Winning a game of chess, like life, frequently depends on luck.",B,True,0.007435675,0.67306286,0.2880284,0.031473055
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is the deliberate expression of a sovereign's will.,Law is like language.,Law is an integral element of the social fabric.,B,True,0.009898587,0.8862719,0.02170001,0.08212946
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Critical Legal Studies,Historical,Natural Law,B,True,0.0027024734,0.9816471,0.0110055385,0.004644912
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because his account of law is based on an anachronistic model of a legal system.,Because he overlooks the role of law in economic relations.,B,False,0.00799002,0.15094116,0.81261766,0.028451134
