0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,Its protons are quite strongly shielded.,B,False,0.0106618665,0.025889946,0.7015594,0.2618887
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 1.950,g = 2.002,g = 2.250,g = 2.005,B,True,0.05511318,0.46273723,0.39682814,0.08532141
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,B,False,0.014257636,0.35560465,0.5997193,0.030418433
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,2.9 T,1.2 T,100 T,B,False,0.012197706,0.4022561,0.5584911,0.02705511
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B,False,0.25976178,0.2866676,0.43826044,0.0153102465
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,B,False,0.05515096,0.26067784,0.62116945,0.06300179
"Of the following compounds, which has the lowest melting point?",AgCl,HCl,CaCl2,CCl4,B,True,0.006194968,0.90668803,0.010928415,0.07618854
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,False,0.068916924,0.22776479,0.56151694,0.14180133
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,0.58 G,2.35 mT,3.75 G,B,False,0.23479347,0.100916795,0.62875354,0.03553618
The strongest base in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B,True,0.033960786,0.73483324,0.13652915,0.09467673
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,B,False,0.02817451,0.030977072,0.8679499,0.07289856
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 6012,Q = 3012,Q = 2012,B,True,0.061427895,0.47420448,0.42049548,0.043872204
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,30.7 kHz,7.73 kHz,91.6 kHz,122 kHz,B,True,0.13463673,0.5013336,0.31745008,0.046579596
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M HCl,B,True,0.019198196,0.3681722,0.33528727,0.27734223
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B,True,0.18486094,0.44406947,0.3485129,0.022556698
Which of the following experimental observations were explained by Planck’s quantum theory?,Emission spectra of diatomic molecules,Blackbody radiation curves,Electron diffraction patterns,Temperature dependence of reaction rates,B,True,0.054012727,0.94468457,0.0007473828,0.00055528176
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,19 mCi,38 mCi,B,True,0.0004171807,0.70386165,0.27770054,0.018020574
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,1,2,0,B,False,0.044211935,0.43521616,0.50373805,0.01683374
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,NaCl,Na2S,Na3PO4,B,False,0.5266572,0.11947938,0.18232754,0.17153588
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B,False,0.4218152,0.23614842,0.30035174,0.041684702
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Gd,Cu,Eu,Am,B,True,0.0053374283,0.9752544,0.004918495,0.014489664
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.15,0.85,0.65,B,False,0.31450695,0.25388598,0.39159915,0.040007994
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,"number of photons emitted, divided by the number of photons absorbed",number of photons emitted,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",B,True,0.00068095885,0.93506795,0.04584661,0.01840446
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A small deviation of g from ge is expected when λ is small and positive.,B,True,0.14204402,0.40539238,0.37579188,0.07677176
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,1.433 x 10^-26 J T-1,B,False,0.02121776,0.06294798,0.76344544,0.15238883
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,6.08 T,9.49 T,B,False,0.14963885,0.34242743,0.46872625,0.039207395
"Of the following ionic substances, which has the greatest lattice enthalpy?",MgS,MgO,NaF,NaCl,B,False,0.40720767,0.3890119,0.1272274,0.07655308
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B,False,0.27544135,0.12369119,0.38877553,0.21209204
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,4.11 x 10^-5,B,True,0.016063275,0.5132609,0.4471365,0.023539338
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B,False,0.581395,0.16103207,0.18199809,0.07557483
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,"I, II, and III",I and III only,I and II only,B,True,0.002283928,0.86827105,0.108369894,0.021075105
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Raman,Infrared,Ultraviolet-visible,B,True,0.002446156,0.98901296,0.0070693563,0.0014714601
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.",B,True,0.00038046986,0.89235634,0.1063325,0.00093068345
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),HBr(g) → H+(g) + Br−(g),B,False,0.42906857,0.20160273,0.32182857,0.04750024
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,B,False,0.008924967,0.4053545,0.54601055,0.03970995
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,helium atom,rigid rotor,particle in a one-dimensional box,B,False,0.33102152,0.30113077,0.071365796,0.29648194
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,3.5R,2.5R,2R,B,False,0.1451187,0.38654205,0.41535375,0.052985433
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Tl,In,Al,B,False,0.085082754,0.18572336,0.17982875,0.54936516
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,reduced mass,force constant,dipole moment,B,True,0.032382756,0.5796205,0.05548626,0.33251047
The number of allowed energy levels for the 55Mn nuclide are:,5,3,8,4,B,True,0.08095844,0.48129532,0.34161314,0.09613301
A substance that is NOT generally considered to be a toxic pollutant in water is,a halogenated hydrocarbon,carbonic acid,lead,mercury,B,True,0.0037268174,0.87815946,0.10898869,0.009125032
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B,True,0.0015688508,0.9925141,0.0051407535,0.0007762858
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,42 ns,420 ps,B,False,0.44205406,0.17187545,0.36021572,0.025854778
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,True,0.057170615,0.70308685,0.20401292,0.03572964
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B8 cubes,B12 icosahedra,B6 octahedra,B4 tetrahedra,B,True,0.113878325,0.6935495,0.15572804,0.0368442
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly increases the pH.,It has little effect.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,B,False,0.0074510262,0.36997923,0.40279236,0.21977732
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,False,0.31352484,0.19732358,0.006824379,0.48232722
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,False,0.017498422,0.025314689,0.025315292,0.93187153
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,False,0.078482136,0.2161399,0.6344628,0.07091521
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,1.661 s,1.386 s,0.750 s,B,False,0.113809854,0.37942842,0.49148253,0.015279113
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,trigonal pyramidal,tetrahedral,T-shaped,B,True,0.006817936,0.70131135,0.15797174,0.13389894
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,I and III only,III only,II only,B,False,0.041305643,0.37531057,0.5170407,0.06634304
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,B,False,0.1327231,0.123967454,0.72033954,0.02296991
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,B,False,0.21248202,0.06605194,0.65078366,0.07068236
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Potassium hydrogen phthalate,Acetic acid,Sulfuric acid,B,True,0.27896017,0.65750396,0.022108715,0.041427124
Which of the following is lower for argon than for neon?,Melting point,First ionization energy,Polarizability,Boiling point,B,True,0.17567195,0.36723542,0.35258734,0.10450529
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B,False,0.24159521,0.1322114,0.5898107,0.03638266
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",26.3 ms,4.19 ms,240 ms,1510 ms,B,False,0.5132149,0.41006905,0.06905518,0.0076609156
Which of the following is always true of a spontaneous process?,The process is exothermic.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,The process does not involve any work.,B,True,0.00086024153,0.52996457,0.45789266,0.011282537
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,7 lines,5 lines,9 lines,B,False,0.24933508,0.21633498,0.48919317,0.045136806
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Zn, Ca, Ga","Cu, Fe, Co","Sr, Ga, Mg","Na, Ba, Al",B,True,0.0014929571,0.99065477,0.0042452062,0.0036070747
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 0,B,False,0.30194774,0.23161116,0.3145844,0.15185666
"Of the following atoms, which has the lowest electron affinity?",F,Ca,O,Si,B,False,0.034028545,0.016451646,0.80496573,0.1445541
"Of the following ions, which has the smallest radius?",K+,Sc3+,Ca2+,Rb+,B,False,0.783199,0.101049416,0.028298106,0.087453485
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,345.0 MHz,239.2 MHz,2167 MHz,B,False,0.07110103,0.23248875,0.68617225,0.010237986
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,3,7,24,B,False,0.03001906,0.2886653,0.6558032,0.025512464
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,SCl2,ZnCl2,MgCl2,B,False,0.022555716,0.12369979,0.06707493,0.7866696
