0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat from government.,Power of buyers.,Threat of suppliers.,B,True,0.003678541,0.9653669,0.01268958,0.018264893
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Retailers.,Merchant.,Franchising.,B,True,0.0064863767,0.96417236,0.015611632,0.013729565
" Before beginning the market segmentation process, a firm should:",Forecast total market potential.,Identify bases for segmenting markets.,Forecast market share.,Select target market segments.,B,True,0.0015903455,0.9767799,0.010375431,0.011254446
The primary objective of team-based selling is to,distribute the work involved in managing an account,match various functional areas of the company with customer needs,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,B,False,0.01624428,0.20600355,0.016276099,0.7614761
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Customer branding.,Family branding.,International brand.,B,True,0.001744059,0.98614883,0.0077642873,0.004342816
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Interactive marketing.,Contextual advertising.,Internet advertising.,Direct marketing.,B,True,0.0012476838,0.97865593,0.01591952,0.004176781
 Primary data are:,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,B,True,0.009172132,0.9848496,0.002702544,0.003275753
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,empathy,responsibility,tolerance,B,True,0.00070537196,0.99639124,0.00092078507,0.0019824838
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Decoding.,Encoding.,Transfer.,Feedback.,B,True,0.0016703975,0.9932609,0.0035691431,0.0014996168
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B,True,0.0013738275,0.9907286,0.0043104147,0.0035871647
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion leaders.,Public relations.,Opinion formers.,B,True,0.0033683334,0.912516,0.02344495,0.060670633
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Aesthetic realm.,Educational realm.,Escapist realm,B,True,0.15042879,0.6180504,0.012670303,0.21885046
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Service encounters.,Service mix.,Servicescape.,B,True,0.001378667,0.97014993,0.005092181,0.023379218
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,B,True,0.0012398978,0.9854177,0.0067476104,0.006594673
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,Value-oriented approach.,B,True,0.0002737438,0.99412906,0.0032472883,0.002349932
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Aptitude,Interest,Personality,B,True,0.005836747,0.9893321,0.0036398026,0.0011914398
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Paid inclusion.,Site optimization.,Paid listing,B,True,0.00053801265,0.81571513,0.004236061,0.17951074
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Ownership utility.,Time utility.,Accessibility.,Information utility.,B,True,0.006497151,0.9657757,0.009559534,0.018167643
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Physiological.,Self-actualization.,Social.,Esteem.,B,True,0.0009915365,0.99436474,0.0022666086,0.0023772006
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Perception.,Proposition evaluation.,Information gathering.,B,False,0.024119023,0.0109612,0.13807075,0.826849
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,All of the above.,More couples co-habiting.,People getting married at a later age.,B,True,0.002495632,0.9487744,0.015068338,0.033661682
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,B,True,0.0003757332,0.99077857,0.0036720776,0.005173656
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,B,True,0.0010736883,0.9868051,0.0044301534,0.007691111
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A producer offers a discount to retailers for promoting its product during the month of June.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,B,True,0.11764221,0.6975121,0.17026402,0.014581721
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Social media.,Web 1.0.,Web platform.,B,True,0.00074347615,0.9955289,0.0017575177,0.001970163
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Behavioural dimension.,Intellectual dimension.,Sensory dimension.,B,True,0.0591099,0.9115929,0.01405079,0.015246418
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Reduce prices through new production and distribution methods.,Lower the available level of customer service.,Bring back products that were considered obsolete.,B,True,0.006492633,0.972335,0.009797648,0.011374774
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Convenience products.,Manufacturer products.,Luxury products.,B,True,0.40911925,0.58505684,0.0040378026,0.0017861373
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B,True,0.03997667,0.53863,0.21036123,0.21103196
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Reliability.,Face validity.,Control group.,Focus group.,B,True,0.0067882678,0.9107257,0.039304968,0.043181114
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Reliability.,Pre-code.,Convenience.,B,True,0.0007387004,0.9971391,0.0014884294,0.00063375814
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Marketing channels.,Supply chain.,Distribution.,B,False,0.0012295543,0.017706333,0.8629041,0.11815998
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Exploratory research.,Information investigation.,Bottom-line analysis.,B,True,0.0021059213,0.99104977,0.0042749005,0.0025694463
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Personal selling (PS).,Integrated marketing communications (IMC).,Direct marketing (DM).,Customer service (CS).,B,True,0.00052408554,0.9947602,0.002270585,0.0024450405
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,Routine buying.,New buying situation.,Impulsive buying.,B,True,0.002020003,0.9566736,0.0148472665,0.026459256
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Strategic marketing.,Environmental scanning.,Marketing research.,B,False,0.060551107,0.22481637,0.5181357,0.1964968
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,In-store media.,Interactive media.,Support media.,B,True,0.0030599255,0.9883469,0.0045644525,0.0040287413
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Sponsorship.,Exchange.,Public relations.,B,True,0.012265014,0.92104673,0.047325026,0.019363211
 Types of non-random samples include:,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,Random and cluster samples.,B,False,0.5232082,0.055066224,0.4035012,0.018224353
 These store goods for moderate to long periods:,Distribution centres.,Storage warehouses.,Haulage transport.,Electronic data interchange.,B,True,0.003128998,0.9900191,0.003690994,0.0031609489
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Competitive environment.,Socio-cultural environment.,Economic environment.,Legal environment.,B,True,0.0012023029,0.9855655,0.0076575833,0.00557473
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Indirect competitions.,Indirect distributors.,Direct suppliers.,B,True,0.006744078,0.99163777,0.0010205288,0.00059768505
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",Enhancing a company's competitive position by providing direction and focus for marketing strategies.,B,False,0.26172525,0.085382394,0.033155527,0.61973673
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Field marketing.,Brand placement.,Exhibition.,Viral marketing.,B,True,0.0017477905,0.9912651,0.003840787,0.00314623
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Digital marketing,Social marketing.,Internet marketing.,B,True,0.012125451,0.7794809,0.005926964,0.20246665
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B,True,0.00055495714,0.9979645,0.00062890694,0.000851714
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,Internet advertising.,E-mail marketing.,Social web marketing.,B,False,0.20453958,0.049500372,0.016004315,0.7299558
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,False,0.0018760661,0.2455255,0.71536577,0.037232634
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Framing.,Advertising.,Innovating.,B,True,0.0027531143,0.83092546,0.12520166,0.04111981
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Market follower strategy.,B,False,0.88482714,0.041489903,0.024590675,0.049092337
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,False,0.6002118,0.023904039,0.123558916,0.25232524
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Interactive media.,Broadcast media.,Print media.,Support media.,B,True,0.01599744,0.9016119,0.078566715,0.0038239579
The process of keeping a running account of merchandise on hand is referred to as,economic order quantity,perpetual inventory,book inventory,physical inventory,B,True,0.0022086895,0.9121778,0.026028285,0.059585247
This is the sharing of meaning created through the transmission of information:,Noise.,Communication.,Transfer.,Understanding.,B,True,0.0013013011,0.91547626,0.0041973274,0.079024985
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B,True,0.0007730722,0.98194605,0.006907278,0.010373573
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B,True,0.0006402199,0.98890764,0.009130632,0.0013215546
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Causal research.,Consumer juries.,Focus-groups.,B,True,0.0005586365,0.9933774,0.0041514635,0.0019125519
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Automated voice response (AVR).,A search directory.,Apps.,SEO.,B,True,0.006403893,0.9706715,0.008807294,0.014117341
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.",B,False,0.65854985,0.27263653,0.023175206,0.04563841
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Causal,Ethnographic,Exploratory,B,True,0.20377694,0.5411235,0.009581115,0.24551842
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Penetration pricing.,Economy pricing.,Price skimming.,B,True,0.00082946365,0.95740986,0.026694426,0.015066107
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,The impacts of corporations limit to only simple marketplace transactions.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",B,True,0.006781529,0.9067301,0.0073945676,0.079093836
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Relationship pricing.,Discount pricing.,Value-in-use pricing.,B,True,0.0011577026,0.98648095,0.0037415107,0.00861977
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B,True,0.002239677,0.97454745,0.015611038,0.007601938
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,Always available and complete.,B,True,0.0032704386,0.98343474,0.005940643,0.007354067
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Retailers.,Infomediaries.,Department stores.,Wholesalers.,B,True,0.00076712907,0.9973997,0.00084150495,0.0009917413
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Transfer pricing.,Pay what you want pricing.,EVC pricing.,B,True,0.0037055595,0.928029,0.026286393,0.041979145
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Pure price bundling.,Price differentiation.,Odd-Number pricing.,B,True,0.0011302456,0.8947859,0.089293726,0.0147900935
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Threat.,Weakness.,Opportunities.,B,True,0.00079009874,0.97902656,0.01653806,0.003645319
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Trough,Recovery,Peak,B,True,0.00020991957,0.98222524,0.014220893,0.0033439314
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,False,0.881348,0.09026061,0.011451604,0.016939664
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Experience economy.,Service economy.,Customer economy.,B,True,0.00027706265,0.9938308,0.0027979,0.0030941383
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Non-durable goods.,Durable goods.,Convenience products.,Services.,B,False,0.0049851784,0.11792019,0.17129329,0.7058013
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Social media marketing (SMM),Digital asset optimization (DAO),Search engine optimization (SEO),B,True,0.0008764527,0.99711573,0.0012200262,0.00078789133
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,quantity demanded barely changes with a change in price,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,B,True,0.0004795132,0.9859125,0.010179113,0.0034288012
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Physiological needs.,Esteem.,Belongingness.,B,True,0.0021522653,0.99609286,0.0011477161,0.00060708704
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,False,0.87151414,0.013348077,0.09086713,0.024270562
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Secondary research.,Primary and secondary.,Primary and desk research.,B,True,0.0003214055,0.9841488,0.009656964,0.005872766
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B,True,0.006866467,0.9071866,0.07970435,0.006242606
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Perishability.,Intangibility.,Variability.,B,True,0.0035765625,0.9904784,0.004673021,0.0012720656
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,B,False,0.0074223685,0.15452537,0.821322,0.01673025
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Feedback.,Transfer.,Decoding.,B,True,0.00060774473,0.993006,0.0013082009,0.0050781183
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,False,0.6870149,0.10433108,0.14733823,0.061315887
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,False,0.093823805,0.0599968,0.44518685,0.4009925
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Advertising.,Direct marketing.,Public relations.,Sales promotion.,B,True,0.0026373034,0.9763456,0.016002517,0.005014588
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service recovery.,Reduced perceived risk.,Service processes.,Efficiency.,B,True,0.24127483,0.74266446,0.0059072413,0.010153498
The family life cycle:,Is a way to apply psychographic segmentation.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,B,True,0.0012980906,0.96062016,0.020083576,0.017998012
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Full-service agency.,Field agency.,Tabulation agency.,B,True,0.116315946,0.77218556,0.06329104,0.04820736
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,positioning,concentrated targeting,mass customization,B,True,0.00064324326,0.99461764,0.0019993037,0.0027399107
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Cost-based pricing.,Value-based pricing.,Customer-led pricing.,Sales pricing.,B,True,0.0018734277,0.96008956,0.03632446,0.0017125347
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service action.,Service quality.,Service recovery.,Service satisfaction.,B,True,0.014316434,0.8671796,0.019465782,0.099038176
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B,True,0.0015832853,0.99525285,0.0014660462,0.0016977573
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Sales promotions.,Direct response advertising.,Mass media advertising.,Public relations.,B,True,0.00077318936,0.9935427,0.002522702,0.0031615228
Which of the following is not part of the external marketing environment?,Political.,Product.,Legal.,Socio-cultural.,B,True,0.008041502,0.96742666,0.008660575,0.01587131
 In order for exchange to occur:,A complex societal system must be involved.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,Organized marketing activities must also occur.,B,True,0.0017916788,0.9947789,0.0011686382,0.0022607963
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Vertical conflict.,Horizontal conflict.,Supply chain conflict.,B,False,0.962315,0.011989048,0.017439205,0.008256691
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,Basing the price on the psychological expectations of the customer,B,True,0.0015093486,0.9851223,0.0072558876,0.006112355
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,B,False,0.0072695464,0.15135258,0.012808484,0.8285694
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B,True,0.00036202188,0.98839045,0.0053774454,0.0058700987
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,False,0.28373176,0.03760766,0.60962826,0.06903235
