0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.00018439836,0.99458015,0.00422597,0.0010095292
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,True,0.30594242,0.566854,0.07233414,0.054869507
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,True,0.00047840463,0.9918142,0.0064714663,0.0012358786
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,True,0.0004903104,0.9594381,0.030707052,0.00936463
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,True,0.0005959987,0.99232954,0.0034910066,0.0035835577
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,True,0.00024374481,0.9983835,0.00091269513,0.0004600296
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,True,0.00024668983,0.9987791,0.0006366527,0.00033749032
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,True,0.01401385,0.54815894,0.2601011,0.17772609
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,False,0.45861286,0.088107675,0.041390415,0.41188905
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,False,0.9580431,0.04034193,0.0007962443,0.00081873307
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,True,0.0019099689,0.7864026,0.11624532,0.09544223
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,True,0.00054620084,0.99306595,0.0015467817,0.0048409845
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,True,0.023146916,0.95055383,0.015731595,0.010567668
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,True,0.024007207,0.56127256,0.016239101,0.39848113
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.00020912445,0.9793189,0.016242007,0.004229939
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,True,0.10815053,0.8664887,0.0088594705,0.016501252
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,False,0.63483167,0.0453594,0.2149041,0.10490483
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,True,0.004251319,0.6974062,0.015741445,0.28260106
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,True,0.073804565,0.9208268,0.0028358062,0.002532713
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,False,0.21462126,0.10453164,0.679047,0.0018001517
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,False,0.027087357,0.09733706,0.2228076,0.65276796
The majority of older widows live,With children,Alone,With a friend,In an institution,B,True,0.009839947,0.92518276,0.053647872,0.01132934
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,True,0.00052683195,0.99688524,0.0020783143,0.0005095684
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,False,0.9899206,0.008070455,0.0016085696,0.0004004356
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,True,0.37531352,0.5399445,0.07285978,0.011882083
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,True,0.0001917994,0.9740364,0.025165195,0.0006065555
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,False,0.90888786,0.014706672,0.07366982,0.0027355764
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.5380532,0.14942452,0.025119048,0.28740317
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,True,0.02137098,0.9650302,0.011317488,0.0022813592
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.0008147806,0.99639124,0.0010566876,0.0017372788
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,True,0.22493535,0.40774524,0.014259462,0.35305992
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,False,0.0013637432,0.11788491,0.03025243,0.85049886
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.0008332872,0.99550265,0.0020595794,0.0016044471
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,True,0.0010158146,0.62985224,0.16537891,0.2037531
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,True,0.0017137384,0.9202216,0.06644065,0.011624052
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.00046789745,0.9979438,0.00092507823,0.00066325685
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,True,0.0035098523,0.96804374,0.015847333,0.012599136
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,0.0003601253,0.00922331,0.002074957,0.9883416
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,True,0.0024510128,0.7972569,0.050182503,0.1501096
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,True,0.29141974,0.4351012,0.27139485,0.0020841155
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,True,0.0012401717,0.9770264,0.006450739,0.015282688
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.0011741099,0.0018973557,0.9675652,0.029363414
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.81260306,0.056298506,0.07708403,0.05401436
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.035300225,0.19283372,0.18114014,0.59072596
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,True,0.0010770219,0.98469895,0.008324394,0.0058996263
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,True,0.0032644204,0.99152195,0.0034354622,0.0017781636
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,True,0.00086764,0.9984072,0.00045788003,0.00026732264
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,False,0.8907063,0.049406562,0.05938384,0.00050325406
"With respect to job training, younger workers",Perform better on the job than trained older workers,Receive more opportunities than older workers,Always learn faster than older workers,Prefer to have classes by themselves,B,False,0.5358868,0.038966466,0.42027113,0.004875588
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,False,0.00042854657,0.043102674,0.91446424,0.04200454
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,False,0.4307482,0.03472617,0.49497175,0.0395539
Which of the following has been found to improve balance for older adults?,Aerobic exercise,Tai chi,Weight lifting,Walking briskly,B,True,0.0011837992,0.98410666,0.0052345963,0.009474871
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.003603044,0.5364196,0.44356045,0.016416943
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.0015316397,0.99048245,0.0060315584,0.0019542256
What percentage of older adults report feeling very or often lonely?,25%,10%,50%,75%,B,False,0.001219852,0.064329706,0.9269014,0.0075490833
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Working memory,Male sexuality,B,False,0.8693537,0.06687058,0.01573147,0.04804414
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.08387362,0.7778885,0.0860492,0.05218869
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.0024040476,0.99456376,0.0020786757,0.00095342944
Which of the following forms of dementia has the highest prevalence rate?,Vascular,Alzheimer's,Parkinson's,Fronto-temporal lobe,B,False,0.8253493,0.17389916,0.00037960848,0.00037204934
High levels of social support are strongly associated with,Internal control,Longevity,Culture,Education,B,True,0.066510476,0.9307363,0.002195615,0.0005576254
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.00088302535,0.9955243,0.0019916277,0.0016010139
Middle-aged adults appear to be more ____ than older or younger adults,Neurotic,Generative,Agreeable,Certain,B,True,0.00062497717,0.98375005,0.012709575,0.002915365
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.00048983365,0.99627906,0.0015031181,0.0017280452
A problem for immune system theories of senescence is,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,That the immune system does not decline with age,The lack of information about senescence in general,B,True,0.0077529936,0.8833011,0.08774989,0.021196041
Those more likely to experience depression after a loss are those who,Have not previously experienced depression,Are young survivors,Have been married more than 40 years,Are in poor health themselves,B,False,0.54098755,0.057912737,0.3938528,0.007246956
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.987874,0.011300233,0.00025550244,0.0005701898
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.29107377,0.035725616,0.11856774,0.55463284
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Longitudinal,Quasi-experimental,Correlational,Cross-sequential,B,False,0.023987945,0.25380105,0.6337367,0.08847429
Being in bright light during the later parts of the day seems to,Increase insomnia,Restore normal circadian rhythm,Restore deep sleep,Have no real influence on sleep or dreams,B,True,0.0004128308,0.99841726,0.00065126026,0.0005186
A major reason for studying human aging is that,We are all growing older,All of the above,More job opportunities are available for those with some knowledge of aging,The number and proportion of older adults is increasing,B,True,0.002037948,0.96184236,0.002623021,0.033496667
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,True,0.0005327927,0.84737086,0.14661647,0.005479977
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.01428797,0.7386237,0.23304547,0.014042892
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.0009427803,0.9929595,0.004038964,0.002058695
Those who survive the loss of another are called the,Survivors,Bereaved,Grieving,Family and friends,B,True,0.0003558698,0.99374455,0.004758276,0.0011412775
Financial adjustment to retirement has been most difficult for,Married couples,Single women,Single men,Older adults,B,False,0.535691,0.3536652,0.05942769,0.0512161
Socioemotional selectivity theory says that older adults have smaller social networks because they,Select new network members based on emotional factors,Are more concerned with those closest to them,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,B,False,0.96486735,0.033538688,0.0013811552,0.0002128123
The gender gap is likely to be associated with male/female differences in,Hormones,All of the above,Proportion who smoke,Risky behaviors and occupations,B,True,0.00044548477,0.995453,0.002586828,0.0015146922
Those cells that build bone are called,Osteoclasts,Osteoblasts,Osteostructs,Osteopori,B,True,0.0018485406,0.9974322,0.00041664238,0.00030264296
An increase in neuroticism later in life is a strong predictor of,Loss of social support,Mortality,Cognitive decline,Independence,B,False,0.54902637,0.401592,0.04635908,0.0030225534
Which of the following countries has the longest life expectancy?,U. S. A.,Japan,Sweden,Saudi Arabia,B,True,0.0024817882,0.98886967,0.0067521282,0.0018965303
Which type of reaction time results in the biggest age differences?,Simple,Complex,Choice,Elaborate,B,True,0.113114476,0.48140338,0.26831722,0.13716489
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.0050586886,0.98415923,0.008298816,0.002483361
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNH,Living will,DNR,Durable power of attorney,B,True,0.0012405715,0.9660582,0.024390474,0.008310693
"If links between various diseases are found, then future older adults will probably",Be able to avoid certain diseases,Take fewer medications,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,B,False,0.6455842,0.2692926,0.033664543,0.051458657
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.5109419,0.008139817,0.47799024,0.0029280628
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You're younger than 60,You can't do it right,Your family wants you to keep working,You have no hobbies,B,False,0.035824817,0.31908605,0.59531426,0.049774792
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,7.496769e-05,0.99036014,0.003205095,0.0063597565
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Invest in craft and hobby books,Become irritated and anxious,B,True,0.005017376,0.9527975,0.028826427,0.01335876
Older adults may show less major depression than younger adults because they,See major depression as a stigma,Have learned to cope with loss,Have very different brain biochemistry,Are no longer concerned with emotional matters,B,True,0.0033031148,0.97143865,0.024346316,0.000911923
The different components of memory should be thought of as,Being very independent,Working as a system,Working one at a time,Taking turns,B,True,0.00040592035,0.99546814,0.002205845,0.001920055
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.052245542,0.023345739,0.9220418,0.0023668904
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,True,0.0024297072,0.97346354,0.021350157,0.0027566869
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,False,0.0002204422,0.4143567,0.58325875,0.0021640877
In which country do most individuals choose to be cremated?,U. S. A.,Japan,Kenya,Mexico,B,True,0.0039653787,0.9943505,0.00060454966,0.0010796459
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,B,False,0.0027532883,0.4481529,0.0061115837,0.5429823
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Eden Alternative,Human-Environment Congruence,The Humanistic Choice,B,True,0.0006329343,0.98936325,0.008337323,0.0016665088
Excess disability refers to symptoms that are,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,B,True,0.0028363762,0.99124724,0.0037934966,0.0021229482
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Primary,Lowering of aspirations,Internal,B,False,0.00066962873,0.0007013407,0.00015636375,0.99847263
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,True,0.0053745513,0.77615064,0.010826082,0.20764875
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have been granted permission to participate by the IRB,B,True,0.0001466393,0.9905048,0.0029474562,0.0064010737
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.0037197499,0.18468477,0.8048042,0.0067912154
One line of evidence against antagonistic pleiotropy is that,Some animals show little or no senescence,Women who have more children tend to live longer,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,B,True,0.03312845,0.8787724,0.04329588,0.044803392
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of bone density,Clogged blood vessels,Changes in hormone levels,Loss of collagen,B,False,0.05246563,0.014247709,0.7919593,0.14132743
"After losing a spouse, the surviving spouse often dies within the first year because of",Having the same disorder as the deceased,Stress and loss of social support,The inability to remarry quickly,They have the same defective genes,B,True,0.0005010606,0.9983706,0.00072046154,0.00040792234
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.00018053081,0.0004944363,0.00040423393,0.9989208
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,False,0.11566258,0.3461065,0.39383093,0.14440006
Men are more likely than women to die from,Septicemia,Suicide,Stroke,Influenza,B,True,0.009438425,0.8911892,0.08589167,0.013480806
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,0.0007829086,0.98529273,0.0038001635,0.010124139
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,True,0.0026823764,0.9423965,0.037522335,0.017398642
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,B,False,0.0016671481,0.35394582,0.59581155,0.048575487
The initials ADL stand for,American Disease Legion,Activities of Daily Living,Always Delay Learning,Ancient Dependent Ladies,B,True,0.00018021237,0.9980788,0.001272225,0.0004687035
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.00017668238,0.99921095,0.0003535864,0.00025888308
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,True,0.16233462,0.80727446,0.024320755,0.0060701133
The current record for longest lived human being is held by,Maggie Kuhn,Jeanne Calment,Maria Esther de Capovilla,M. Cherie Clark,B,True,0.00036733344,0.985357,0.013337309,0.0009384357
Glaucoma refers to the condition in which,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The lens becomes cloudy and opaque,The central part of the retina no longer functions,B,True,0.00260844,0.98954964,0.0027837812,0.00505818
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,True,0.032357495,0.93807334,0.02403101,0.005538212
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,True,0.0005868359,0.9977823,0.0010400946,0.0005907766
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,True,0.00088998704,0.99590164,0.0010283731,0.0021801097
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Quickness,Perspective,Size of our social networks,Certainty,B,True,0.000312455,0.9846331,0.013523646,0.0015308091
Which of the following appears to remain relatively stable over the adult years?,Personal concerns,Sensory memories,Marital strain,Job satisfaction,B,False,0.4834089,0.21090072,0.06744045,0.23824997
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,True,0.041763056,0.5959013,0.20927122,0.15306434
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Confused and disoriented,Healthy and independent,Sleepy and lazy,B,True,0.0005889191,0.99005693,0.004988237,0.0043658307
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.7542787,0.017241208,0.006401877,0.22207816
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.00041466588,0.00093135895,0.74953043,0.24912363
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,True,0.000104678584,0.99663407,0.0024990572,0.00076226535
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cancer,Alzheimer's,Cardiovascular diseases,Homicide,B,True,0.01227238,0.78507215,0.12476162,0.07789385
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,B,True,0.00084977655,0.98505855,0.012178659,0.0019129057
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Time of day and weather conditions,Negative stereotypes about older memory,Who they are speaking with,Their slower processing speed,B,True,0.0008864798,0.9959745,0.0021870644,0.00095202774
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Redoing the home,Travel,Household chores,B,False,5.0910272e-05,0.00065932726,0.004129565,0.99516016
The retirement phase that occurs least frequently is the ____ phase,Honeymoon,Disenchantment,Retirement routine,Preretirement,B,False,0.045389213,0.18573424,0.13236865,0.63650787
Which of the following is the most important variable for gerontological researchers?,Gender,Age,Cohort,Time of measurement,B,True,0.0011042807,0.9587751,0.031941436,0.008179155
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Having no emotional support,Visual impairment,A change in walking style or gait,B,True,0.014246972,0.6363934,0.051256903,0.29810268
