0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is present,expression of the genes only when lactose is absent,B,False,0.20030107,0.059795003,0.72082084,0.019083127
"In meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B,True,0.013444624,0.94656026,0.023974353,0.016020766
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,mitochondrial DNA.,chromosome 21.,chromosome 18.,B,True,0.0008497674,0.9949338,0.0027729594,0.0014434546
"Regarding exons, which, if any, of the following statements is correct?",The first exon of a protein-coding gene always contains the translational start site.,Some exons in protein-coding genes consist of noncoding DNA.,The last exon of a protein-coding gene always contains the normal termination codon.,A coding exon is always translated in just one of the three possible forward reading frames.,B,True,0.0022731111,0.9812393,0.0135208415,0.0029666529
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B,True,0.0005387132,0.9811736,0.009283736,0.009003969
"An increase in the inbreeding coefficient, F, is likely to result in:",higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,higher proportion of genes with introns,higher level of difference between RNA molecules in two daughter cells,B,True,0.026859047,0.94768035,0.015307618,0.01015293
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Monozygotic twins,Hydrops fetalis,Holoprosencephaly,B,True,0.008259717,0.96999043,0.0072452007,0.0145048015
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.08,0.32,0.02,B,False,0.41979706,0.17954728,0.3780821,0.022573588
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with the F factor inserted,a bacterial chromosome with a human gene inserted,a human chromosome with a transposable element inserted,B,True,0.02079376,0.9613805,0.013349495,0.0044763167
Male to male transmission is a key feature of which pattern of inheritance?,Autosomal recessive,Autosomal dominant,X-linked dominant,X-linked recessive,B,False,0.3839501,0.17560455,0.30372143,0.13672392
Simple tandem repeat polymorphisms in humans are most useful for,reconstructing the relationships of humans and chimps.,solving criminal and paternity cases,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,B,True,0.0028885915,0.9618516,0.027951797,0.0073080426
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B,False,0.007740334,0.24847463,0.07006958,0.6737154
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B,False,0.08881954,0.02541589,0.05655225,0.8292123
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,monosomy.,trisomy.,triploidy.,tetrasomy.,B,True,0.011863861,0.955776,0.02542271,0.006937382
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","45,Y","47,XY,+21","47,XX,+18",B,True,0.014070791,0.96528107,0.004369845,0.016278286
Male breast cancer is associated with mutations in ___.,BRCA1,BRCA2,NF1,RET,B,True,0.17902622,0.79924226,0.008328156,0.0134032965
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Succinylcholine,Primaquine,Halothane,B,True,0.0012009081,0.9565509,0.0081599625,0.03408822
The most common cystic fibrosis mutation consists of:,a duplication.,a deletion.,a substitution.,an insertion.,B,False,0.0016751633,0.4207615,0.56492573,0.012637629
The normal human chromosome diploid number is:,23,46,24,48,B,False,0.90559274,0.087055415,0.005529957,0.0018218445
Advantages of using adenoviruses for gene therapy include:,long term expression.,low risk of insertional mutagenesis.,low immunogenecity.,easy assembly.,B,True,0.004696888,0.764157,0.21969847,0.011447672
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,It is more common in girls than in boys.,RET is a major susceptibility gene.,Recurrence risks are greater for long segment disease than for short segment disease.,B,True,0.0153006045,0.9130869,0.04005493,0.03155756
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,B,True,0.0012511031,0.99453944,0.0032636058,0.00094585045
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Congenital adrenal hyperplasia,Campomelic dysplasia,Klinefelter syndrome,B,False,0.9891978,0.009119219,0.0008637951,0.00081924006
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,3’ Poly A tail,Intron,Ribosome binding site,5’ cap,B,True,0.0019736472,0.9594754,0.019414717,0.01913628
Which of the following is not a recognized complication of cystic fibrosis?,Congenital absence of the vas deferens,Cancer of the oesophagus,Diabetes mellitus,Liver cirrhosis,B,False,0.0033275748,0.06370017,0.5768548,0.35611737
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B,False,0.10181349,0.03473835,0.3402588,0.5231893
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,Maple syrup urine disease,B,False,0.0017582516,0.34255713,0.59611386,0.05957078
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,hereditary non-polyposis colon cancer (HNPCC).,multiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B,True,0.0020183125,0.9804913,0.005954999,0.011535318
The common mutation in α-thalassaemia consists of:,a duplication.,a deletion.,an insertion.,a point mutation.,B,True,0.038181197,0.83714575,0.06497312,0.059700005
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a dysplasia.,a syndrome.,B,False,0.008991679,0.048534904,0.349609,0.5928645
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,phenotype,both genotype and phenotype,neither genotype or phenotype,B,True,0.00052123575,0.55176336,0.44681454,0.0009009445
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XXY","47,XXX","47,XX,+13","47,XY,+21",B,True,0.00804786,0.7642871,0.21040298,0.017262118
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B,False,0.002713638,0.011307958,0.9288314,0.057147045
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,chimaerism.,aneuploidy.,diploidy.,B,True,0.4696038,0.52331364,0.0062115937,0.00087098824
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 100 to 1 in 200,1 in 50,1 in 1000,B,True,0.0029029606,0.73410565,0.24849528,0.014496156
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,False,0.68079954,0.21418305,0.052883945,0.052133463
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B,True,0.29749748,0.6574112,0.036484566,0.008606807
Most new mutations appear to be,beneficial,neutral or deleterious,present in homozygotes rather than heterozygotes,detectable using allozyme studies (protein electrophoresis),B,True,0.0011334339,0.9428234,0.04517678,0.010866319
Twin studies in humans are useful because,cloning of genes is facilitated by the presence of extra copies,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,they allow improved expression of genes,twins have a greater likelihood of being heterozygous,B,True,0.0027251195,0.9906219,0.003793592,0.00285949
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,B,True,0.007676606,0.98441446,0.0059547503,0.0019541706
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Tay-Sachs disease.,Oculocutaneous albinism.,Fragile X syndrome.,B,False,0.550785,0.346168,0.0825584,0.020488614
A high blood ammonia level occurs in:,galactosaemia.,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,phenylketonuria.,B,True,0.007450172,0.9755585,0.013332841,0.00365855
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 2%,only 13%,less than 1%,B,False,0.04261478,0.30361032,0.4922267,0.1615482
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,development of polyploid tissues,loss of specific genes during development,B,True,0.018885218,0.9637874,0.009643123,0.0076842387
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Waardenburg syndrome,Thanatophoric dysplasia,Crouzon syndrome,B,False,0.0036643145,0.095258385,0.085999705,0.81507766
