0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",B,True,0.00041595544,0.9724744,0.00207875,0.02503092
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, False","False, False",B,False,0.16133769,0.2808356,0.49114382,0.06668287
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Key exchange,Space,Key length,B,True,0.0029512048,0.94516855,0.010684566,0.041195717
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Cotton Road,Silk Road,Dark Road,Drug Road,B,True,0.00072139624,0.99839586,0.0006200602,0.00026266044
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,World Wide Web,Surface web,B,True,0.0002847254,0.9984352,0.0005559818,0.00072408526
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,False,0.014074751,0.3615595,0.5982237,0.026142074
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,True,0.33654803,0.5702164,0.024786036,0.06844956
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,True,0.13071969,0.36515352,0.18277493,0.32135198
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,B,True,0.024469143,0.9191361,0.042614423,0.013780245
What tool can be used to perform SNMP enumeration?,DNSlookup,IP Network Browser,Nslookup,Whois,B,True,0.0060701095,0.9067332,0.03450074,0.052696023
Which among them has the strongest wireless security?,WEP,WPA3,WPA2,WPA,B,True,0.0010175138,0.7912569,0.20358323,0.004142374
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","True, False","False, False","False, True",B,True,0.4099089,0.53213966,0.04881314,0.009138268
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Session layer,Data-link Layer,Presentation layer,B,True,0.0013256909,0.72418624,0.2455002,0.028987871
Which of the following is an authentication method?,Secret question,All of the above,SMS code,Biometric,B,True,0.0077613085,0.93761146,0.009594197,0.045033038
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",B,True,0.0046582306,0.93189806,0.05628791,0.0071557546
A digital signature needs a,Private-key system,Public-key system,Shared-key system,All of them,B,False,0.0017740949,0.34525973,0.0022343872,0.65073174
A packet filter firewall filters at the,Application or transport,Network or transport layer,Physical Layer,Data link layer,B,True,0.02045491,0.97459227,0.0025613017,0.0023914133
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",B,True,0.21167108,0.6445764,0.13989323,0.0038592254
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,Snort,L0phtCrack,Nessus,B,True,0.00019327323,0.9987556,0.000506955,0.0005442637
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,True,0.00096906687,0.98509616,0.010893169,0.0030415654
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,True,0.0010126915,0.95146143,0.0051591564,0.042366754
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,True,0.28174052,0.71164984,0.0042901337,0.0023196014
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Network communications,Registry keys,B,True,0.00383888,0.9815731,0.012289314,0.002298734
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, False","True, True","True, False","False, True",B,False,0.12628506,0.17014886,0.6570633,0.04650285
Which of the following is a Wireless traffic Sniffing tool?,Maltego,Wireshark,Nessus,BurpSuit,B,True,0.0017908757,0.99417084,0.00077723386,0.003261043
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,True,0.0007832593,0.99760383,0.0011949601,0.0004180583
Which of the following is not a block cipher operating mode?,ECB,CBF,CFB,CBC,B,True,0.009388121,0.91452223,0.048248243,0.027841456
What is a web proxy?,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,True,0.005390306,0.992428,0.0018287267,0.00035296704
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,memory checks,buffer checks,B,True,0.0017513114,0.4313692,0.22074623,0.34613326
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","Python, Ruby","Tcl, C#",B,True,0.0022013618,0.9948709,0.0020980134,0.00082966447
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,False,0.20809728,0.02958114,0.52400434,0.23831727
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Backdoor Trojans,IM – Trojans,Trojan-Downloader,Ransom Trojan,B,True,0.0013325459,0.9906103,0.006163111,0.0018940506
The sub key length at each round of DES is__________,32,56,48,64,B,False,0.12728338,0.17300719,0.67105144,0.028657982
Which of the following is true of mutation-based fuzzing?,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",B,False,0.9582014,0.03439481,0.0023563907,0.005047291
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,True,0.08764288,0.6450414,0.26247105,0.004844678
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Condentiality,Message Sending,B,True,0.0012395418,0.9943347,0.0041789594,0.00024692205
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,False,0.00030791774,0.32398665,0.3654761,0.3102294
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,False,0.00035577102,0.0008661432,0.00014098776,0.99863714
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Tor browser,Chrome,Firefox,B,True,0.00032067925,0.9983444,0.00048537628,0.000849476
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",B,True,0.0059156525,0.9687649,0.0201464,0.005173022
The digest created by a hash function is normally called a,Modify authentication connection,Modication detection code (MDC),Message authentication control,Message authentication cipher,B,False,0.008359007,0.2281713,0.7570172,0.006452531
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system",It depends on what F is used,B,True,0.04691887,0.7974896,0.1408844,0.0147071155
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,UNIX,IOS12,Chrome,B,True,0.0007428234,0.9975076,0.0011365009,0.0006131237
What is a replay attack?,When the attacker replies to a message sent to it by the system,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"An attack that continuously repeats, probing for a weakness",B,False,0.015354207,0.20792525,0.7373531,0.039367504
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","True, False","False, False","False, True",B,True,0.2351497,0.4907769,0.16939248,0.10468095
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,True,0.0065189465,0.98222363,0.009572722,0.0016846851
Which of the following are benefits of penetration testing?,Full evidence of security: a clean test means a secure system,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,B,True,0.2340617,0.6783039,0.08174696,0.0058875433
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,True,0.0011667628,0.9971047,0.0007574934,0.0009710282
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,True,0.0028465188,0.9926813,0.002161395,0.0023107477
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, False","True, True","True, False","False, True",B,False,0.13681665,0.18195455,0.60198295,0.07924588
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,False,0.89353245,0.09979408,0.0059466427,0.0007267377
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is one that is intentional, rather than by unintentional",There is no difference,B,True,0.0032444515,0.9894957,0.0038723752,0.0033874426
A session symmetric key between two parties is used,Twice,Only once,Multiple times,Conditions dependant,B,True,0.0060161464,0.8852588,0.09070835,0.018016737
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,True,0.0015014389,0.9882884,0.0049790936,0.0052310145
Which Nmap scan is does not completely open a TCP connection?,TCP connect,SYN stealth scan,XMAS tree scan,ACK scan,B,False,0.17272925,0.012316434,0.4919247,0.32302958
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,There is a high cost for spammers to switch acquiring banks.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B,True,0.0045305253,0.9451931,0.03392186,0.016354397
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,Buffer-overflow,MiTM,Clickjacking,B,True,0.0007341224,0.9922078,0.0055065537,0.001551439
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,EtterPeak,Burp Suit,SuperScan,B,False,0.86774623,0.10065528,0.01213834,0.019460082
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transceiver Station,Base Transmitter Station,Transceiver Station,B,True,0.06114814,0.7127087,0.12920333,0.096939795
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,buffer,external storage,queue,B,True,0.0013897269,0.99686974,0.0010624437,0.00067814934
Which form of encryption does WPA use?,Shared key,TKIP,LEAP,AES,B,True,0.008229871,0.74078554,0.008414526,0.24257003
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",external storage,buffer,processing power,local storage,B,True,0.0009345595,0.9714347,0.011827563,0.015803153
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPS,WPA,WEP,B,True,9.160586e-05,0.993505,0.003918463,0.0024849612
What are the port states determined by Nmap?,"Active, inactive, standby","Open, filtered, unfiltered","Open, half-open, closed ","Active, closed, unused",B,True,0.0023576312,0.7399916,0.2525279,0.0051228544
Which among the following is the least strong security encryption standard?,WPA,WEP,WPA2,WPA3,B,True,0.001277314,0.9897989,0.0039938283,0.004930003
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The size of the address depends on the architecture the program will run on,Compiler writers are not very good at that sort of thing,B,True,0.006767363,0.9587317,0.02826107,0.006239853
The stack is memory for storing,Program code,Local variables,Dynamically linked libraries,Global variables,B,False,0.053303305,0.16997753,0.43249673,0.34422243
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","No, there are no ciphers with perfect secrecy",B,False,0.23629682,0.24990356,0.14103578,0.3727638
Which of the following does authorization aim to accomplish?,Determine if the user is an attacker,Restrict what operations/data the user can access,Flag the user if he/she misbehaves,Determine who the user is,B,True,0.0005578416,0.99425125,0.0037627371,0.0014281018
The message must be encrypted at the sender site and decrypted at the,Sender Site,Receiver site,Site,Conferencing,B,False,0.78637433,0.154207,0.04345056,0.0159681
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,backdoor,virus,key-logger,B,True,0.042860515,0.9209532,0.033056963,0.003129372
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,True,0.018986683,0.9097122,0.04512432,0.026176795
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,Unintentional or ill-directed use of superficially supplied input,B,False,0.0033530327,0.005402221,0.6144616,0.37678313
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,False,0.29821798,0.1943108,0.48181167,0.025659557
Why would a ping sweep be used?,To locate live systems,To identify live systems,To identify open ports,To locate firewalls,B,False,0.8516225,0.054774042,0.09260558,0.0009978219
The four Primary Security Principles related to messages are,"Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",B,True,0.0279795,0.7946812,0.08742273,0.08991655
What was the first buffer overflow attack?,Love Bug,Morris Worm,SQL Slammer,Code Red,B,True,0.110520706,0.8662275,0.009976275,0.013275486
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,B,True,0.0035567507,0.99076134,0.0025137453,0.0031681918
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,False,0.0011325008,0.008808624,0.87148565,0.118573196
