0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,There is a sale on ovens.,"Your aunt’s friends gossip all day, slowing their dough-making process.",A new study reveals that apples increase your risk of cancer.,B,False,0.3173906,0.24550991,0.4011803,0.035919223
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,B,False,0.48359555,0.40471944,0.09603226,0.015652798
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B,True,0.00054751785,0.99679524,0.0014362003,0.0012210306
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its maximum point.,AVC and ATC intersect MC at its minimum point.,B,False,0.06234456,0.23248774,0.6837771,0.021390574
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are an inferior good,are a complementary good with ice cream,are a joint product,B,False,0.004250123,0.41510716,0.579128,0.001514661
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,B,False,0.022921486,0.013780179,0.047558736,0.9157396
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,I and III only.,III only.,II only.,B,True,0.008998371,0.5420534,0.27583757,0.17311062
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B,False,0.007284788,0.20459658,0.7719362,0.01618249
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Active government ownership and direction of production.,Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,B,True,0.0015992057,0.6824745,0.009617762,0.30630857
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,the goods on the axes are perfect substitutes in consumption,B,True,0.003787062,0.8388194,0.035274416,0.12211916
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B,True,0.12867732,0.5337043,0.26986578,0.06775259
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MC.,A downward shift in ATC.,An upward shift in MPL.,B,True,0.18868977,0.56531644,0.1425562,0.10343764
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,False,0.012307448,0.22530866,0.6864442,0.0759396
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",B,False,0.77877235,0.18956392,0.027897207,0.0037665218
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Homogenous products,Ease of entry and exit in the long run,Perfectly elastic demand for the firm's product,Long-run positive profits,B,True,0.048092674,0.9489148,0.002386592,0.0006059415
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B,True,0.0007743395,0.9563938,0.027073115,0.01575884
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.",B,False,0.14271294,0.29237506,0.53448063,0.030431418
Which of the following is not a characteristic of oligopoly?,Price-maker.,P = MC.,Strong barriers to entry.,Few firms.,B,False,0.08450189,0.10336794,0.076220624,0.7359096
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B,True,0.0009788551,0.9928774,0.004587843,0.0015558908
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,B,False,0.46072733,0.4568935,0.0643894,0.017989809
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,B,True,0.0004109303,0.9967559,0.0022707465,0.00056245667
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,A social security retirement income.,B,False,0.0026708064,0.009675996,0.9802844,0.00736873
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,B,False,0.34926447,0.13882,0.21072455,0.30119103
A bilateral monopoly exists when,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,B,False,0.54370093,0.08099811,0.2924427,0.082858205
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,the market price of the product to increase.,B,False,0.6660631,0.321831,0.0069528352,0.0051530953
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.",B,False,0.6010667,0.019851865,0.3747794,0.004301976
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how scarce resources are allocated to satisfy unlimited wants.,how corporations maximize the share price of their stock.,how money is circulated through the economy.,B,False,0.51372653,0.47886038,0.0053629,0.0020501425
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,This is long run decreasing returns to scale.,B,False,0.5516322,0.15939425,0.2558941,0.03307947
Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,True,0.0002537047,0.9957283,0.003111725,0.0009062859
Which of the following is the best example of a public good?,A visit to the orthodontist,The International Space Station,A large pizza,A session at the tanning salon,B,True,0.001291731,0.94943786,0.007564966,0.041705444
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,complements,inferior,substitutes,B,False,0.0008494873,0.013787048,0.01669167,0.96867186
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,False,0.04127748,0.011429681,0.93261975,0.014672994
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,B,True,0.009294437,0.9225406,0.050870355,0.017294634
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,True,0.0011619527,0.9956045,0.002976463,0.0002570732
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity demanded of pears falls.,Quantity supplied of pears falls.,Demand for pears falls.,B,True,0.005930032,0.973592,0.009539801,0.010938186
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",B,False,0.0023079407,0.009588755,0.9346751,0.05342815
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where price is equal to marginal cost.,where normal profits are made.,where marginal revenue equals marginal cost.,B,False,0.4706365,0.10155259,0.38198018,0.04583069
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,True,0.0090725515,0.84087867,0.08574418,0.06430461
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A regressive tax system,A progressive tax system,A proportional tax system,An excise tax system,B,True,0.00062161306,0.99896884,0.00024232022,0.0001672417
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",B,True,0.0245819,0.7374057,0.07501015,0.1630022
"With the presence of a positive externality, which of the following would correct the externality?",A government tax.,A government subsidy.,A higher price.,A lower level of output.,B,False,0.71564573,0.26745656,0.0125602,0.0043375855
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.",B,False,0.030701563,0.08282137,0.85761905,0.02885804
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,True,0.0008456552,0.99124056,0.0037874705,0.0041263127
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,True,0.10783799,0.49540186,0.33998793,0.056772243
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,False,0.28821102,0.31100753,0.37794697,0.022834368
The long-run average cost curve,is always below the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,is always above the short-run average cost curve,B,False,0.02619462,0.32894027,0.62868893,0.016176175
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,False,0.0881364,0.016008805,0.5857395,0.31011528
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,True,0.003958017,0.98687637,0.0068286667,0.0023368762
Which of the following is true?,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,AVC + AFC = TC.,MC = TC - TFC.,B,True,0.027252747,0.4903883,0.42965066,0.052708235
A monopsonist is identified by one of the following:,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,B,False,0.002494675,0.012814494,0.008521303,0.97616947
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",complement goods.,substitute goods.,inferior goods.,normal goods.,B,True,0.09230666,0.8690412,0.014926251,0.023725828
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,B,True,0.020547172,0.8800551,0.0851033,0.014294379
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,Wage = Marginal product of labor.,B,True,0.33796957,0.6377234,0.010656395,0.013650668
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,True,0.011112056,0.90365106,0.07182003,0.013416908
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,B,False,0.98842645,0.006708533,0.003754292,0.0011108192
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,a decrease in the supply of fast-food workers.,B,False,0.0051491563,0.20800567,0.77733636,0.009508794
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,The firm shuts down if the price falls below average total cost.,B,False,0.01824196,0.2661745,0.49774247,0.21784112
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,True,0.025637304,0.5642844,0.056623284,0.35345507
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,explicit costs are equal to implicit costs.,B,False,0.64575905,0.32940528,0.022900674,0.0019349525
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,increase price because demand is inelastic,decrease price because demand is inelastic,decrease price because demand is unit elastic,B,False,0.68424666,0.2634461,0.037740707,0.01456657
Which of the following is a characteristic of monopolistic competition?,Efficiency.,P > MC.,Mostly price competition.,P =MR.,B,False,0.004258442,0.015967933,0.9281259,0.051647715
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","inexperienced, low-income, younger workers at the backward bending portion.",B,True,0.0054032034,0.9053057,0.08318266,0.0061083776
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Air,Computers,Automobiles,B,True,0.08663712,0.8597803,0.013787013,0.03979555
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of the working poor to the non-working poor.,B,True,0.0009456769,0.9962202,0.0014890601,0.0013450729
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,B,False,0.45899743,0.046647932,0.4800042,0.014350491
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B,True,0.39238644,0.58975565,0.010516117,0.007341819
The primary focus of microeconomics is,families and how they make money.,individual units within the overall economy.,firms and how they make profits.,government.,B,False,0.00071380154,0.275765,0.7160594,0.0074618617
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only","II, III, and V only",I and IV only,III and IV only,B,False,0.23989171,0.2303705,0.49480218,0.034935623
Which of the following is an example of an economic rent?,A social security retirement income.,A superstar basketball player's $50 million earnings.,A welfare payment from social services.,A check to a college student from a parent or guardian.,B,True,0.00693211,0.96746284,0.0161181,0.00948696
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,True,0.0008709573,0.9895369,0.005560818,0.004031381
Which of the following is a characteristic of monopoly?,Price equal to marginal revenue.,A single firm in the industry.,Perfectly elastic demand curve.,Weak barriers to entry.,B,True,0.004136667,0.9815299,0.0057229856,0.008610503
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,False,0.022100538,0.1420972,0.8087785,0.027023738
A consequence of a price floor is,a persistent shortage of the good.,a persistent surplus of the good.,an increase in total welfare.,elimination of deadweight loss.,B,False,0.9823291,0.014655474,0.0023381764,0.0006771847
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Featherbedding or make-work rules,B,False,0.0025696126,0.003699921,0.97288066,0.020849831
Which of the following is a characteristic of perfect competition?,Barriers to entry exist.,Firms produce a homogeneous product.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,B,False,0.01402662,0.47846398,0.49754184,0.009967548
Which of the following is correct?,"In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",B,False,0.17208295,0.041292384,0.7181949,0.06842977
Monopolistic competition is said to be productively inefficient because,long-run profits are positive.,the long-run price is above minimum average total cost.,firms engage in collusive behavior.,there exist no barriers to entry.,B,True,0.037064783,0.7297521,0.2031119,0.030071188
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,price greater than marginal revenue.,lower prices.,more efficiency.,B,True,0.005360485,0.686782,0.25467584,0.05318163
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,B,True,0.104402766,0.8438059,0.028066197,0.023725161
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,True,0.028340166,0.9153026,0.014736698,0.041620575
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,False,0.030317318,0.427267,0.5115472,0.030868549
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,Technology used to produce gasoline improves.,B,True,0.0024084875,0.98851264,0.0031343088,0.005944578
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,True,0.115387805,0.8278879,0.018631456,0.038092792
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,the total product of labor begins to fall.,B,True,0.36718562,0.4742436,0.14417781,0.014392935
What you give up to pursue another alternative is known as,capital.,opportunity cost.,money cost.,land.,B,True,0.00014336225,0.9980392,0.0013984462,0.00041906963
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B,True,0.00903461,0.954998,0.024631001,0.011336459
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays less and hires the same amount,B,True,0.44772497,0.51764035,0.031193988,0.0034406695
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",B,False,0.13206895,0.24867152,0.23668012,0.38257936
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,B,False,0.6471438,0.024951434,0.32423404,0.0036708445
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of average variable cost,the maximum of average variable cost,the minimum of marginal cost,B,False,0.89760214,0.055900395,0.04280387,0.0036935734
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of the law of increasing costs.,of opportunity cost.,of constant opportunity costs.,B,False,0.0086002285,0.2172273,0.75997865,0.014193747
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between unlimited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,B,False,0.9739774,0.0032111655,0.001970599,0.020840894
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,False,0.0056497445,0.14131342,0.8431006,0.0099362265
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,"I, II, III, and IV",I and III only,I and II only,B,False,0.070707865,0.303523,0.54075915,0.08501005
Consumer surplus is,the price of a good divided by its marginal utility.,the difference between the consumer's value and the market price.,the total utility of the good.,the marginal utility of the good divided by its price.,B,True,0.0017855135,0.9900718,0.005358132,0.0027845728
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,B,False,0.0040289736,0.007943381,0.96870416,0.019323494
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",B,False,0.8453917,0.12387933,0.027242096,0.0034869313
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,True,0.0070007415,0.918771,0.04110164,0.033126563
A typical characteristic of capitalist market economies is,government ownership of land and capital.,private ownership of economic resources.,centralized government decision making to determine production limits.,extensive price controls.,B,True,0.0006067258,0.9965707,0.0019742292,0.0008483016
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,B,False,0.9555269,0.020977922,0.019029852,0.004465252
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,The federal government has taken in more revenue than it has paid out in expenditures.,B,True,0.00040009277,0.99211603,0.00658969,0.0008941561
