0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.0006423086,0.00079335633,0.00055046345,0.99801385
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,B,True,0.24800651,0.39771304,0.31874412,0.03553632
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.97398764,0.008408069,0.0121135665,0.005490648
The noroviruses typically cause which of the following?,Diarrhoea,Projectile vomiting and diarrhoea,Rash,Disease of the central nervous system,B,True,0.22652489,0.7723401,0.0008689025,0.00026609076
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,Identifying genetic variation,B,False,0.003686185,0.0080651315,0.007968654,0.98028004
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,All of the above,Condom use,Presence of other infections,B,True,0.0014321036,0.98852855,0.008222565,0.0018167547
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,Cannot be used,To identify quasi species viruses,To search for drug resistant mutants,B,False,0.547476,0.06472791,0.22297007,0.16482604
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,None are oncogenic per se,"Types 14, 16, 18, 31, 45",Types 1-180,B,False,0.0076699764,0.010309817,0.9774646,0.004555631
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,True,0.005111918,0.722592,0.0133829145,0.2589132
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,All of the above,Drug abuse,Machismo,B,True,0.28569385,0.70599,0.0032407301,0.0050754235
Describe the morphology of a togavirus.,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,B,False,0.76306516,0.23000735,0.003936525,0.0029909713
A good surveillance system should provide information about:,Who is being infected,All of the above,How rapidly infection is spreading,Where the infected individuals are,B,True,0.0012466832,0.9882917,0.007058921,0.0034027423
What has so far prevented polio being eradicated from the world?,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Genetic variation,Expense,B,True,0.0063870675,0.94117975,0.019313982,0.033119164
The range of disease caused by the family is wide but identify the exception from the following:,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Foetal infection with teratogenicity,Serious pneumonia,B,False,0.028546663,0.02524648,0.4178157,0.5283912
Which of the following drugs inhibit herpes viruses?,Amantadine,Azidothymidine,Oseltamivir,Acyclovir,B,False,0.05953637,0.034757838,0.0028296716,0.90287614
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,True,0.12928274,0.6310573,0.21964175,0.020018252
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,True,0.007711366,0.89674044,0.03454538,0.061002772
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,False,0.001689304,0.10423066,0.88898885,0.005091211
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in children under the age of 2 years where high virus spread is noted,B,False,0.02181643,0.025415568,0.8941346,0.05863338
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Via scratches and breaks in the skin,Are airborne,Are nosocomial and spread in hospitals,B,True,0.0012249942,0.9915686,0.0056284587,0.0015780593
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Respiratory tract infections,Eye infections,Haemorrhagic cystitis,B,False,0.073735185,0.37098297,0.08412339,0.4711585
How are new polyomaviruses detailed,Cultivation in human neural cells,Shot gun sequencing,Deep pyro sequencing (NGS),Monoclonal antibody techniques,B,True,0.0791941,0.51670796,0.37741673,0.026681239
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,True,0.22963402,0.7610118,0.00526858,0.0040856344
What is the biggest risk factor for infection with Ebola?,Attending a funeral of a victim outside,Working in a category IV laboratory,Nursing a patient at home,Attending football matches or large gatherings,B,False,0.6009529,0.11249748,0.22440855,0.062141053
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,True,0.07558811,0.8760638,0.04461949,0.0037285439
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,True,0.0058996673,0.935391,0.032495555,0.026213756
How are arenaviruses spread?,Blood,Sexual contact,Aerosols of urine from infected small mammals,Mosquito bites,B,False,0.0032132196,0.0016358126,0.18079223,0.8143588
Which areas of the world are rabies free?,USA,"Island nations, UK, NZ and Australia",EU,Norway,B,True,0.22800173,0.5910312,0.042181954,0.1387851
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Very early introduction of solids,None of them,B,True,0.047344368,0.9332641,0.013512885,0.0058787013
How is the parvovirus family targeted to reduce disease?,Vaccine has been developed,Transfusion blood is screened,A range of new antivirals,Social distancing,B,True,0.07559077,0.8408624,0.078095965,0.0054508825
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The bacteriologist Charles Chamberland,The virologist Jonas Salk,B,False,0.98159355,0.016813558,0.0011406449,0.00045225007
Structural interventions typically target:,Policies,All of the above,Availability,The environment,B,True,0.0013598015,0.9683062,0.013092601,0.017241407
What is the main clinical picture of hepatitis A?,Rash,Jaundice and abdominal discomfort,Limb paralysis,Upper respiratory tract infection,B,True,0.0005060991,0.9959716,0.002366389,0.0011557885
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.19976081,0.056939863,0.5842893,0.15901005
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Interaction,Bias,Stratification,B,False,0.07212,0.0128883,0.91197324,0.0030184623
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,B,False,0.94987464,0.013021115,0.030193718,0.006910557
SARS is described as a zoonotic virus - what does this mean?,They do not cause disease in humans,Such viruses are confined to animals,They emerge from animals to cross the species barrier infrequently,They cause pandemics,B,False,0.0014582791,0.053952474,0.93857247,0.0060168277
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,SARS,MERS,OC43,HKU1,B,True,0.14629154,0.8052544,0.025943432,0.022510612
Clinical infection by an arenavirus is characterised by which one of the following?,Signs of malaria,Pantropic infection,Short (2-3 days) incubation,Hepatitis,B,False,0.042591754,0.042956807,0.8320087,0.08244274
How does rubella cause foetal abnormalities?,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,B,True,0.001672604,0.9867024,0.007348237,0.00427683
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,0.7115912,0.07862911,0.12908404,0.08069573
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Extracellular replication,Replicates in cytoplasmic tubules,Replicates in the nucleus,B,False,0.63378376,0.12981567,0.15024784,0.08615271
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in pregnant women,High rates in MSM,High rate in STD clinic attendees,B,False,0.03514369,0.03889477,0.68478495,0.24117662
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,0.64850503,0.19048473,0.082250334,0.07875982
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,True,0.011162355,0.98279136,0.0049156323,0.0011307345
How can epidemics of astrovirus mainly be controlled?,By vaccination,Basic knowledge of hand washing and food hygiene,Using passive antibody,Quarantine,B,True,0.00081006455,0.993339,0.0046151443,0.0012357888
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Cohort study,Case series report,Case-control study,Cross-sectional study,B,False,0.052209467,0.027053388,0.8270465,0.0936906
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,North America,Africa,Europe,Japan,B,True,0.0012313128,0.9959971,0.0017412798,0.0010301797
Poliovirus can most easily become more virulent by which of the following processes?,Recombining with another enterovirus,Mutation of the RNA genome at only a few positions,Altering its protein coat,Multiple nucleotide deletions and substitutions,B,False,0.0072637275,0.32521388,0.06458715,0.60293525
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,0.0014202677,0.00891066,0.9872585,0.0024105278
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Travel,Genetic factors,Sex,B,False,0.11693529,0.4133407,0.004479955,0.46524405
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,False,0.5945055,0.08901154,0.28094345,0.035539567
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,ds DNA genome,Small linear ss DNA,B,False,0.7914987,0.07997918,0.09372431,0.034797855
How can the morphology of filoviruses be described?,Very large ball like structure,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,B,False,0.049984273,0.24795993,0.67528987,0.026765985
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to RNA to protein,From DNA to DNA,Random,B,True,0.001002845,0.9892252,0.005879411,0.0038925335
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Combinations of antibiotics are effective versus TB,Mutations negate the effect of one drug,The virus cannot mutate vs a combination,B,False,0.47942814,0.02013039,0.4526434,0.04779807
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,B,True,0.013214557,0.8556274,0.05667551,0.07448257
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,The enzyme reverse transcriptase,X-ray crystallographic techniques,The anti HIV drug zidovudine,B,True,0.00835059,0.95039606,0.026258525,0.014994853
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,0.005179624,0.02849527,0.9361957,0.030129395
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,False,0.6095488,0.11798311,0.24513273,0.027335335
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,Concurrently with antiretroviral drugs,After antiretroviral drugs are started,Doesn’t make any difference,B,False,0.0049870415,0.4838629,0.5061013,0.0050487253
A “benefit” of research may accrue:,To the participant,All of the above,To society,To his/her family,B,True,0.0019298434,0.9668387,0.02334021,0.007891235
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Arrange rapid intervention into West Africa with EU and USA army teams,Develop effective vaccines,Early and accurate diagnosis with molecular kits,B,False,0.15204866,0.019698704,0.71757287,0.1106797
Where are arenaviruses predominately located in the world?,Russia,SE Asia,Africa and S. America,N. America,B,False,0.0034224875,0.0095049245,0.97992116,0.0071514198
The most important element of ethical research on human subjects is:,Beneficence,Informed consent,A methodologically sound study design,Justice,B,True,0.0010838086,0.97975004,0.008390698,0.01077537
The characteristic of injecting drug users in Asia is/are:,Strong family support,Both a and c,Remaining a member of the community,Low failure rate for rehabilitation centers,B,True,0.004962234,0.91672385,0.07413919,0.004174732
"Viruses have encouraged us to change our world, as we have now:",Eradicated polio,Eradicated smallpox,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,B,False,0.530179,0.4325091,0.03304924,0.004262656
What is the most important factor for virus classification?,The geometry of the virus,Chemistry of the DNA and RNA,The disease a virus causes,How many proteins the virus has,B,True,0.0045274664,0.8580036,0.0902828,0.047186103
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,All of the above,Immigration,Cultural beliefs,B,True,0.06478267,0.9177383,0.009301579,0.008177391
Disease can most often be prevented by which of the following:,Antivirals,Vaccines,Hygiene,mosquito nets,B,False,0.0012344252,0.24773379,0.7151262,0.035905533
Results of surveillance should be distributed to:,Decision makers,All of the above,The data collectors,The public,B,True,0.025979688,0.9690871,0.0014145205,0.0035187658
Which is a major characteristic of the bunyavirus family?,Predominantly mosquito borne,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Genetic recombination or reassortment,Spread to humans via bites of mice and rats,B,True,0.22950734,0.66931397,0.06735224,0.033826582
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Seroconverters,Long-term survivors,Long-term survivors with low levels of CD4+ cells,B,True,0.016826894,0.66080904,0.09580569,0.22655837
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is made synthetically,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is important from countries with no reported HIV,B,False,0.9040909,0.024136947,0.0593447,0.012427421
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,True,0.0037133917,0.95054036,0.03798711,0.007759164
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,True,0.0017245912,0.98324203,0.009456919,0.0055766134
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,True,0.012110486,0.96640825,0.017402716,0.0040786387
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,0.83519953,0.09741037,0.050135393,0.017254665
The highest risk of HIV infection among drug users in the U.S. is in:,"The central United States (Kansas, Missouri etc.)",The east coast,Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",B,False,0.1192844,0.16294512,0.5189351,0.19883549
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Recall bias,Referral bias,B,True,0.001443727,0.9439005,0.032518808,0.022136979
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,B,True,0.003136132,0.9849835,0.0050997203,0.0067806053
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,True,0.07734163,0.58790314,0.1530411,0.18171412
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,True,0.0046952325,0.9851673,0.004876843,0.0052606678
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,B,True,0.0059283455,0.56472886,0.07233004,0.35701272
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,True,0.0034992974,0.8285425,0.15544292,0.012515331
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,B,True,0.0028322816,0.98303646,0.009965354,0.0041658413
PreP is most effective for which group:,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,B,True,0.22159174,0.63735366,0.114728965,0.026325602
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,True,0.0060602445,0.92786455,0.0371602,0.028915038
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,True,0.0034038846,0.98289365,0.0073531624,0.0063492768
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Impaired renal function,Hepatitis,Haemorrhagic fever,B,False,0.0638405,0.040892225,0.57089794,0.32436934
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,0.87851954,0.056655336,0.03532023,0.029504824
The requirements for an effective surveillance system include:,A diagnostic algorithm,All of the above,A sampling frame,Staff members,B,True,0.0016084469,0.9890505,0.0061657247,0.0031754023
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Reservoir in bats,Aerosol droplet transmission,A conduit to humans via camels,B,False,0.06028579,0.04802407,0.06278615,0.82890403
The major beneficiary of Medicaid in the U.S. is:,Single men,Women and children,The elderly,Undocumented residents,B,True,0.00020193055,0.9947636,0.0037022831,0.0013322347
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,True,0.0005899053,0.99754375,0.0013986214,0.00046767242
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,True,0.34506956,0.55849344,0.08672413,0.009712832
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only males,Infecting only gay people,Infecting every country in the world,Infecting only females,B,False,0.0027533858,0.11799552,0.7883412,0.09090984
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,False,0.68370444,0.30366585,0.005870547,0.0067591495
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,True,0.049585428,0.44756582,0.2608329,0.24201584
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,False,0.48560905,0.28911608,0.018950723,0.20632422
The treatment of hepatitis C has been revolutionised most recently by which of the following?,A new vaccine,The use of interferon,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,B,False,7.097423e-05,0.00048991607,0.00032623278,0.9991129
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Air Travel,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,B,True,0.00405375,0.9136617,0.06001951,0.022265049
The successful anti-cancer HPV vaccine consists of:,Whole virus chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,B,False,0.0076642055,0.023144096,0.90514296,0.064048655
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B,True,0.00035619392,0.9899539,0.007260894,0.002429072
The surveillance testing strategy associated with the least selection bias is:,Unlinked anonymous,Compulsory,Voluntary anonymous,Voluntary confidential,B,False,0.26462463,0.025597483,0.7028247,0.0069531384
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Median,Mean,Mode,Standard deviation,B,False,0.62294674,0.30319953,0.053276367,0.020577358
What disease do herpes viruses not cause?,Encephalitis,Infantile paralysis,Sexually transmitted disease,Cancer,B,False,0.091870695,0.33494136,0.04890886,0.52427906
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B,False,0.022354817,0.016540917,0.28972062,0.6713836
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Coming from humans,Originating in bats,Coming from horses,B,False,0.0070252023,0.007135949,0.98301387,0.0028249493
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,RNA genome with RT,Circular ssDNA,Segmented RNA genome,B,False,0.87847495,0.04655365,0.055588346,0.019383144
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B,False,0.9450402,0.029287415,0.014707788,0.010964655
Genetic characteristics of the bunyavirus family include which one of the following?,Highly mutable RNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Emerging viruses via arthropod vector,Use an RT enzyme,B,False,0.373681,0.33710557,0.25476366,0.034449723
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Belmont Report,CIOMS,Declaration of Helsinki,B,True,0.025972124,0.9070822,0.014749326,0.052196335
