0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RC.,RL.,Any of the above.,B,False,0.4366682,0.28550956,0.18937553,0.08844681
Advantages of open loop control system is/are,accurate.,simple and economical.,reliable.,all of the above.,B,False,0.00043502112,0.011155169,0.0003011864,0.9881086
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,product of its inductance and rate of change of current through it.,ratio of current through it to its inductance.,ratio of its inductance to current through it.,B,True,0.0030131186,0.9856184,0.008380661,0.0029877292
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,4,2,8,B,False,0.0025268842,0.32728517,0.37355188,0.2966361
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.0033912107,0.9860882,0.0030795338,0.007441056
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,100,10,50,1,B,False,0.01613754,0.32893547,0.596148,0.05877892
Magnetic flux has the unit of,Newton,Weber,Ampere turn,Tesla,B,False,1.1701548e-05,0.012406375,0.00051263225,0.98706925
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Thevinin's theorem,Reciprocity theorem,Norton's theorem,Compensation theorem,B,True,0.0022984026,0.9561001,0.020394426,0.021207072
A D-flip-flop is said to be transparent when,the output is LOW,the output follow input,the output follows clock,the output is HIGH,B,True,0.0008869434,0.97782737,0.016526546,0.0047591957
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.149748,0.22221498,0.49826962,0.12976737
Speed control by variation of field flux results in,constant torque drive.,constant power drive.,variable power drive.,none of the above.,B,False,0.017280743,0.35781357,0.61210626,0.012799433
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.026868729,0.02122785,0.94861436,0.003289027
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",4,2,5,6,B,False,0.057789497,0.14632425,0.6963757,0.0995105
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.0018788086,0.9839692,0.0048257983,0.0093263
"A sinusoidal signal is analog signal, because",it is negative for one half cycle,it can have a number of values between the negative and positive peaks,it is positive for one half cycle,it has positive as well as negative values,B,True,0.00076430157,0.9552664,0.013781821,0.030187447
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.0004876284,0.9981217,0.00039276207,0.0009978727
Stack is also known as,FIFO memory,LIFO memory,Flash memory,LILO memory,B,False,0.83470225,0.16438802,0.0003217209,0.000588083
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Residual magnetism of the generator.,Armature resistance.,None of above.,B,True,0.14009818,0.7620389,0.06747445,0.03038847
Colpitts oscillator is also called as,Tank circuit oscillator,All of the above,Resonant circuit oscillator,LC oscillator,B,True,0.009600677,0.82488877,0.032094683,0.1334159
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,2121.32 A.,6000 A.,4242.64 A.,B,False,0.055989128,0.31022966,0.5951217,0.03865953
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Accumulators,Decoders,Registers,B,False,0.00066201086,0.13895963,0.00033630474,0.860042
Systematic errors are,environmental errors.,all of the above.,instrument errors.,observational errors.,B,True,0.0028167292,0.93575346,0.03083747,0.030592298
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,both A and B.,Unreliable.,none of the above.,B,True,0.0013756169,0.9945721,0.0020017764,0.0020505136
A diode (p-n junction) when reverse biased act as,On Switch,Off Switch,Capacitor,Zener diode,B,True,0.001732222,0.99097013,0.0023965335,0.0049010892
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.007366498,0.94851387,0.016138457,0.027981132
The resistivity of the conductor depends on,area of the conductor.,type of material.,length of the conductor.,none of these.,B,True,0.23983292,0.59715223,0.12364711,0.03936768
The smallest change in measured variable to which instrument will respond is,accuracy.,resolution.,precision.,sensitivity.,B,False,5.4630218e-05,0.34559405,0.01765944,0.63669187
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Modulation,Amplitude Method,Ampere Method,B,True,0.00021173518,0.9985909,0.00039908144,0.00079832546
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.0013447666,0.89186144,0.08899663,0.017797118
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.2973518,0.023451941,0.5221714,0.15702489
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a higher accuracy.,a faster response.,all of the above.,B,False,0.50484604,0.0684038,0.019173905,0.40757623
"Length of the cable is doubled, its capacitance C will be",one-fourth.,doubled.,one-half.,unchanged.,B,True,0.0030170998,0.8603759,0.11377683,0.02283012
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.4885749,0.14323598,0.3660297,0.0021593752
________ is the most detrimental impurity in the magnetic materials,Sulphur.,Carbon.,Oxygen.,Nitrogen.,B,False,0.0028118407,0.30404726,0.6028208,0.09032009
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,All the above,Phase Clocked loops,Frequency Modulators,B,True,0.00043448992,0.99317694,0.0024481944,0.0039402973
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,B,True,0.2253762,0.7674774,0.0049339957,0.0022123337
"The moving coil-meters, damping is provided by",the coil spring attached to the moving.,the aluminium frame of the coil.,eddy current disk.,damping vane in the airtight chamber.,B,False,0.14320558,0.020691803,0.7466802,0.0894224
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.17276981,0.058578275,0.5165801,0.25207192
A latch is ________ sensitive,both level and edge,level,edge,,B,False,0.816382,0.15079558,0.031416673,0.0014058012
What is used to protect the SCR from over current ?,Heat sink.,CB and fuse.,Snubber circuit.,Voltage clamping device.,B,False,0.0012971787,0.014230093,0.9701222,0.014350444
The errors mainly caused by human mistakes are,instrumental error.,gross error.,observational error.,systematic error.,B,True,0.0006596967,0.90451103,0.0312784,0.06355093
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.0386557,0.8425233,0.07853356,0.040287405
Which lamp has the best Colour Rendering Index (CRI)?,LED,Incandescent,Fluorescent,High pressure sodium vapour,B,False,0.66630054,0.1233628,0.03582251,0.17451414
Power dissipation in ideal inductor is,Maximum,Zero,Minimum,A finite value,B,True,0.013791661,0.83343846,0.10719635,0.04557353
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.0074531683,0.027288882,0.95286036,0.012397597
In electrical resistance welding material of electrode should have,higher electrical conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,B,False,0.0019086566,0.017161814,0.96040726,0.020522263
Which of the following are the passive elements?,Resistor,Both,Bulb,None of these.,B,False,0.6619387,0.33698046,0.00070109585,0.00037960082
The main advantage of dielectric heating is that,heating occurs due to high frequency.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,B,True,0.0009545252,0.9950423,0.0017746895,0.0022285273
Materials used in heat sink should have,high thermal conductivity.,All of these.,high melting point.,large surface area.,B,True,0.0022406473,0.99486035,0.00028849565,0.0026104497
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,static induced emf.,dynamically induced emf.,none of these,B,True,0.038098175,0.5005979,0.4173416,0.04396232
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",400 MVA,500 MVA,125 MVA,100 MVA,B,False,0.25066173,0.27116698,0.42910188,0.049069345
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.016249396,0.9763208,0.006262012,0.0011676557
A three-state buffer has the following output states,"1, 0, float",Both A and B,"High, Low, Float","Set, Reset, Halt",B,True,0.019144166,0.58538616,0.38231117,0.013158458
"By using which of the following elements, mechanical translational systems are obtained?",mass element,all of the above,dash-pot,spring element,B,True,0.0013406603,0.7370546,0.12050494,0.14109981
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",10 µF,160 µF,40 µF,5 µF,B,False,0.0021412668,0.13013464,0.86161405,0.0061100028
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,4R Ω,2R Ω,8R Ω,B,False,0.0059894067,0.24660754,0.696885,0.05051806
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,True,0.015481514,0.8731196,0.06982782,0.041571025
A microprocessor is ALU,and control unit on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,and memory on a single chip.,B,False,0.98745686,0.0074980753,0.0022234449,0.0028215908
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,high,zero,unity,B,True,0.00066155783,0.99515295,0.0010847835,0.0031007228
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple and least time consuming.,most simple.,most accurate.,B,True,0.011011927,0.94787985,0.038406897,0.002701238
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,all of the above.,large time constant.,higher response time.,B,True,0.0028342549,0.98147607,0.0072295414,0.008460191
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,all of the above,Area of cross section and volume of the conductor is reduced,Transmission line losses are reduced,B,True,0.0011903233,0.99082196,0.0023729184,0.00561474
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.19276507,0.71897113,0.073711365,0.014552399
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,upper surface of the conductor.,lower surface of the conductor.,the ground surface.,midway between the conductor and ground.,B,True,0.07315103,0.35524935,0.3035052,0.2680944
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,2,4,1,B,True,0.29903302,0.36857113,0.28624746,0.046148412
Which of the following is a digital device,Regulator of a fan,Light switch,Resistance of a material,Microphone,B,True,0.014294309,0.5761472,0.014490763,0.39506775
Instantaneous power in inductor is proportional to the,square of instantaneous current.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,temperature of the inductor.,B,True,0.00259638,0.9530744,0.04189526,0.0024339682
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,True,0.08300008,0.73298013,0.110256724,0.07376304
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,1 µF,10 µF,25 µF,B,False,0.24391423,0.09729795,0.62417096,0.034616902
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.16860323,0.2005435,0.59141546,0.03943783
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,none of the above,B,True,0.1387114,0.6628617,0.0076941857,0.19073273
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.005508764,0.9503462,0.0363445,0.0078005777
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,10 mA.,40 mA.,60 mA.,B,True,0.019250372,0.493736,0.44457287,0.04244076
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,flux.,capacitance.,inductance.,B,False,0.6250783,0.3348708,0.016481236,0.02356963
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,Capacitive coupling between input and output,B,True,0.0016028262,0.98585564,0.0061092093,0.006432391
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RL Circuit.,RLC circuit.,RC circuit.,B,False,0.13720702,0.17878076,0.59515494,0.08885725
What is the value of dielectric constant of air?,Less than 1,1.,0.,none of these.,B,True,0.16996902,0.51415807,0.28336668,0.032506205
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.0001035031,0.79886407,0.19993117,0.0011012224
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,150.,140.,200.,B,False,0.1432422,0.16976981,0.65752804,0.029459959
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.01835755,0.28315848,0.5762446,0.12223932
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,(A) and (B) both in the same way.,resistance of conductor.,none of above.,B,False,0.6057058,0.38682815,0.0053484454,0.002117562
Which of the following is used in SCR to protect from high dV / dt?,Fuse.,Snubber circuit.,Equalizing circuit.,Circuit breaker.,B,True,0.00039405248,0.9968778,0.0016910054,0.0010370648
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.48119935,0.5096194,0.0018828103,0.007298422
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,2 mbps.,B,False,0.0024232494,0.25034046,0.701147,0.046089184
Which of the followings is/are active element?,Voltage source,Both,Current source,None of these.,B,True,0.06572922,0.90287966,0.023619773,0.0077713155
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,1/C,R,C,B,False,0.030277973,0.08549491,0.48571235,0.39851472
A quartz crystal oscillator consists of,only series resonant frequency.,both series and parallel frequencies.,only parallel resonant frequency.,neither series nor parallel frequency.,B,True,0.005422966,0.81329757,0.1689837,0.012295801
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.008280338,0.06009726,0.92364156,0.007980837
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,2 / 3.,1 / 3.,2 / 5.,B,False,0.103829734,0.20742206,0.6787086,0.010039629
Relative error is same as,absolute error.,ratio of absolute error and true value.,true error.,none of the above.,B,True,0.0025721071,0.8742117,0.094943166,0.028272966
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.004 A.,0.009 A.,0.002 A.,B,False,0.004773556,0.30685163,0.5671036,0.12127118
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory read cycle,An op-code fetch cycle,A memory write cycle,An I/O read cycle,B,True,0.010666038,0.98089933,0.0040231077,0.0044116396
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,All of the above.,Oscillatory response.,Complex and costly.,B,True,0.00056267914,0.9915987,0.0030435815,0.0047949892
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,Both 2 and 3.,RL network.,RC network.,B,True,0.008318363,0.9095962,0.046778638,0.035306767
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.36862049,0.2425578,0.38198075,0.006840975
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Eddy current losses,Both A and B,Copper losses,B,False,0.00068914454,0.09517435,0.903263,0.0008734671
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.02561417,0.46829847,0.48725158,0.0188358
In binary number system the first digit (bit) from right to left is called as,"MSB, Most Significant Bit","LSB, Least Significant Bit",First Bit,Last Bit,B,False,0.022637997,0.27842358,0.06104034,0.637898
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.63242817,0.2782871,0.06839571,0.020888977
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.014780736,0.20400265,0.74368435,0.03753226
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,all of the above,generation excitation control,series capacitor,B,True,0.0009874594,0.9901759,0.004315086,0.004521434
The ROM programmed during manufacturing process itself is called,PROM,MROM,EPROM,EEPROM,B,False,0.5810184,0.23677216,0.15055723,0.03165228
In 8085 name/names of the 16 bit registers is/are,stack pointer.,both A and B.,program counter.,none of these.,B,True,0.0019061066,0.98664594,0.0044892533,0.006958763
Stability of a transmission line can be increased by,shunt capacitor,both A and B,shunt reactor,series capacitor,B,True,0.0018879758,0.98548955,0.004583581,0.008038898
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.0063525042,0.066740826,0.9219677,0.004939
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Row number on periodic table.,Atomic mass.,Atomic number.,B,False,0.3830558,0.31565857,0.09355468,0.20773102
Silicon and Germanium are ________ elements.,trivalant,tetravalant,hexavalant,pentavalant,B,True,0.08990323,0.46580482,0.08548506,0.35880682
The number of output pins in 8085 microprocessors are,40.,27.,21.,19.,B,False,0.0018854456,0.24233232,0.5512227,0.20455958
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,3P,P,P/3,None of the above,B,True,0.06437239,0.76646495,0.1668868,0.0022757985
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Relaxation oscillator.,Wien bridge oscillator.,Hartley oscillator.,B,False,0.047882996,0.19429657,0.15304625,0.6047742
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,Either AC or DC,AC only,An Impulse,B,True,0.0007740411,0.8345919,0.15856595,0.006068034
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/2,1/4,1,B,True,0.29477125,0.35628772,0.32722437,0.021716658
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T3 & T4,T2 & T3,T4 & T1,B,True,0.054865412,0.4104422,0.3276234,0.20706898
Which of the following is not a sinusoidal oscillator?,LC oscillator,Relaxation oscillator,RC phase shift oscillator,Crystal oscillator,B,False,0.0013131758,0.0542309,0.0037136301,0.94074225
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,B,False,0.24195011,0.3383351,0.34842443,0.07129042
