0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Riboflavin,Thiamin,Vitamin C,B,False,0.9492218,0.025017416,0.023396047,0.0023647903
"Children who are obese should:
",Follow a different diet to the rest of the family,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat the same and take more exercise,Eat more fruit and vegetables,B,True,0.0007254647,0.9975337,0.0010568715,0.00068385096
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Antidepressants (Fluoxetine, Sertraline)",B,False,0.0149369165,0.048014097,0.53815997,0.39888898
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,Synthesis of methionine from homocysteine,Synthesis of methylene tetrahydrofolate,B,False,0.32555845,0.051187232,0.42282623,0.2004281
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to transferrin,Bound to ferritin,Bound to albumin,B,True,0.0011923437,0.98993915,0.0075464016,0.0013220995
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,All of the above,Colour additives,Substances migrating from food packaging,B,True,0.04991663,0.81184536,0.118491456,0.019746486
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,All of the options given are correct,Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",B,False,0.0014701625,0.004198409,0.002413939,0.99191755
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,all of the above,diarrhoea,enterocolitis,B,True,0.0010316088,0.9885616,0.009187336,0.0012194952
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,All of the above,Long chain saturated fats,A high n-6:n-3 fat ratio,B,False,0.49491012,0.21559621,0.19257076,0.09692286
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,Alters the composition of breast milk,B,True,0.0019509078,0.9547223,0.037472256,0.0058545126
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,In older age groups men outnumber women.,"Men have a lower mortality rate than women, over the life course.",B,False,0.76059467,0.2200949,0.015576991,0.0037333758
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased body fat,Increased muscle mass,All of the above,B,False,0.00031531515,0.14381772,0.022504708,0.8333623
"What is the main source of protein in the British diet?
",Fish and fish products,Meat and meat products,Pulses,Milk and milk products,B,False,0.066585556,0.22908975,0.553053,0.15127157
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,High concentrations of leptin without reduction in energy intake,Lack of leptin release from the adipose tissue,Low concentrations of leptin with increased energy intake,B,True,0.0019041051,0.95027924,0.020999549,0.02681701
"The two most common causes of foodborne illness in the United States and Europe are:
",Listeria and Salmonella,Salmonella and Campylobacter,Shigella and Staphlococcus,E. coli STECs and non-STEC subtypes,B,True,0.015365996,0.96622723,0.0011140074,0.01729274
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",No reduction in the incidence,80-90%,Approximately 50 %,None of the options given is correct,B,False,0.0037123014,0.4763386,0.5107512,0.009197914
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,It provides a marker for energy intake only,B,False,0.008594088,0.1530592,0.76297426,0.07537247
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH2,ALDH3,ALDH4,B,True,0.014441866,0.8905747,0.07571437,0.019268984
"Which of the following foods do not contain free sugars
",Natural unsweetened orange juice,Cows' milk,Honey,Agave nectar,B,True,0.008381871,0.9424189,0.025545387,0.023653869
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Wilson's disease,Acrodermatitis enteropathica,Menkes disease,Haemochromatosis,B,True,0.090886824,0.79112524,0.11656774,0.0014202163
"Ulcerative Colitis
",Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by small intestinal bacterial overgrowth,Can be caused by milk intolerance,B,True,0.15836853,0.4585002,0.36807603,0.015055263
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High fatigue resistance,High motor unit strength,Fast contractile speed,B,False,0.004057332,0.003704015,0.572538,0.41970068
"Which of the following statements is not true?
",Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,B,False,0.05837303,0.020611946,0.0406439,0.8803711
"Intestinal failiure:
",Always requires parenteral nutritional suport,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,May follow colectomy,B,False,0.57570285,0.2285916,0.028535105,0.16717039
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,B,True,0.0015169238,0.8323992,0.15441246,0.011671387
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,Activated Vitamin D decreases absorption of dietary calcium,B,False,0.016006237,0.022035398,0.94795305,0.014005335
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Sucrose,Alpha limit dextrins,polysaccharides,B,False,0.97803456,0.015286293,0.0034705547,0.0032085723
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI 25-29.9 kg/m2,BMI = 25 kg/m2,BMI 25-30 kg/m2,B,False,0.4125443,0.050329696,0.53359,0.0035359815
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Result in bone mineral loss from the skeleton,Decrease the rate of dietary calcium absorption,Affect bone mineral content later in life,B,True,0.025311429,0.82334524,0.13647065,0.0148726
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,Human exposure though food is usually much less than exposures that have been studied,B,True,0.072082385,0.7507798,0.07121427,0.10592352
"It is correct to state that for the treatment of Bulimia Nervosa:
",The first approach is to discuss body image,Fluoxetine is considered of benefit,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,B,False,0.3849531,0.36180383,0.2043687,0.04887441
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,decreases on a high carbohydrate diet.,B,True,0.02570833,0.920401,0.04069738,0.013193354
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,True,0.0066587697,0.684279,0.26429605,0.04476611
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,B,True,0.2253902,0.48368433,0.2797829,0.011142571
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Thermic effect of food,Thermal balance,B,True,0.0015317516,0.96905756,0.025850678,0.003560003
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Phentermine/Topiramate,Orlistat,Lorcaserin,Naltrexone/Bupropion,B,True,0.34748217,0.6242136,0.021093966,0.007210277
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,True,0.0011848471,0.9950271,0.0031999722,0.0005880502
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.","The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,B,True,0.0034076176,0.9918195,0.0035707643,0.0012020563
"Which statement about protein digestion and absorption is most correct?
",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,B,False,0.00243919,0.3551855,0.6300123,0.0123630585
"What is the density of fat free mass?
",0.900 g/cm3,1.100 g/cm3,0.730 g/cm3,None of the above,B,False,0.041808598,0.13487566,0.8202422,0.0030735068
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,True,0.00088086695,0.9824172,0.0082674585,0.0084345
"How will climate change affect future food security?
","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,B,True,0.00045706233,0.9984584,0.00040341765,0.0006811891
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It does not distinguish between fat and fat free mass,It is more accurate than height-weight tables,All of the above,B,False,0.0022190816,0.32585713,0.0065854266,0.66533834
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Vitamin C,Riboflavin,Niacin,B,False,0.86374545,0.124044515,0.011032101,0.0011778666
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Increasing liver glycogen content,B,False,0.8570064,0.06835215,0.06868389,0.005957674
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Vitamin B12,Folate,Vitamin A,B,True,0.0010464106,0.9873541,0.009094614,0.0025049285
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,False,0.0057747704,0.25418624,0.70581776,0.034221284
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,B,False,0.5055742,0.053222325,0.42157793,0.019625444
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,True,0.0041077663,0.9873209,0.0056683496,0.0029030195
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Meat and Dairy products,Beans and lentils,Fruits and vegetables,B,False,0.1653798,0.09787894,0.48184228,0.25489902
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",The release of insulin after eating a meal will slow the emptying of the stomach,B,False,0.20998546,0.3199515,0.45853233,0.01153069
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,True,0.016282192,0.689978,0.24197695,0.05176286
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The consumption of large quantities of sweets between meals.,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,B,False,0.00096285844,0.15757713,0.004000494,0.8374595
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Parental anxiety,Dieting during adolescence,Female gender,B,False,0.0016692594,0.0037222188,0.011900053,0.9827085
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,B,False,0.042542923,0.05034513,0.88389266,0.023219233
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Both a and c,Monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,B,False,0.70246696,0.29031697,0.0064507313,0.00076540175
"Which of the following is not a function of vitamin D?
",Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of bone turnover,B,False,0.009980077,0.007768224,0.9424505,0.039801173
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,29.7 kJ or 7.1 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,B,False,0.18114793,0.25867054,0.4168801,0.14330146
"Colonic microbiome:
",Is present in babies in utero,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,B,True,0.0077280756,0.8710689,0.10773815,0.013464912
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Histidine,isoleucine,B,False,0.4961732,0.11391182,0.28515556,0.1047594
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,The classic glycogen loading regime,Tapering,Exogenous carbohydrate ingestion during exercise,B,False,0.003158995,0.004903369,0.52397186,0.46796578
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B,True,0.004350075,0.86768043,0.0435243,0.084445134
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High lean mass,High body weight,B,True,0.0027447736,0.94881684,0.0199014,0.028537035
