0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Voters aged 18-29,Voters who are active in their political parties,Professionals,B,False,0.0003270435,0.00050704717,0.0012428138,0.9979231
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,True,0.16955753,0.8055971,0.022476466,0.0023689254
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,B,True,0.0007548799,0.9967263,0.0016319174,0.0008869392
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,deny control of interstate commerce to the states,B,True,0.00052806945,0.99424124,0.004127373,0.001103493
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,False,0.0022376752,0.15091668,0.03152053,0.81532514
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,False,0.0115780905,0.035767492,0.5829886,0.3696658
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,selection of federal judges,B,True,0.000438723,0.99322754,0.0046490896,0.001684714
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,B,True,0.00011163218,0.9960962,0.0034253218,0.00036688507
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,convince the national government to move forward the date of the general election,B,True,0.004275272,0.9652703,0.02335013,0.0071042934
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,False,0.8865057,0.07869551,0.027885417,0.006913502
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,True,0.002770967,0.957528,0.010037419,0.029663498
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Failing to sign a bill after Congress has adjourned,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,B,True,0.0004838318,0.99483263,0.0038735624,0.00080984476
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,It has come to be dominated by labor unions.,B,True,0.000587037,0.9950203,0.003377105,0.0010155672
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,B,False,0.12190134,0.03867429,0.790429,0.048995353
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,False,0.97442734,0.015673613,0.0031508564,0.006748206
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,False,0.00023970634,0.15736803,0.83385867,0.0085335625
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,True,0.03611329,0.91459125,0.020248894,0.029046584
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,B,True,0.013859887,0.9285276,0.019415397,0.038197093
The boundary lines of congressional districts must be redrawn every 10 years to,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,B,True,0.00063623214,0.9950429,0.0025952093,0.0017255258
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,Appellate trials are usually jury trials.,B,True,0.0018200794,0.9914649,0.0048961574,0.0018188856
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The bill goes back to each house's committee and restarts the legislative process.,B,True,0.00013101831,0.9928859,0.004921943,0.0020611866
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,False,0.009061539,0.29310608,0.6157449,0.082087494
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,False,0.025006607,0.083810024,0.04955683,0.8416265
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",B,True,0.0032333848,0.9483719,0.016084066,0.032310653
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,B,True,0.0024413555,0.9922564,0.003865127,0.0014371972
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,True,0.0033308936,0.92345,0.023068696,0.050150372
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,True,0.001723999,0.992199,0.004378052,0.0016988774
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,True,0.0032171796,0.9842964,0.009532369,0.0029540833
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,True,0.018629482,0.7863171,0.114123344,0.080929965
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,False,0.0019488377,0.43808603,0.45930377,0.10066133
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,B,True,0.0010308017,0.9973533,0.0011827615,0.00043310903
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,True,0.03746528,0.8148395,0.053289797,0.09440533
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,False,0.0027333102,0.29058918,0.6545594,0.052118108
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,increase the power of the national government,maintain the navy,veto legislative bills of attainder,B,True,0.0014699725,0.9830225,0.013319294,0.0021881629
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A pocket veto,An adjournment,A writ of certiorari,B,True,0.0008843985,0.9895886,0.009041233,0.00048581816
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,most moderate Republicans have approved of the Democratic presidential candidate,B,True,0.0773813,0.8727716,0.033090506,0.016756566
"A ""motion for cloture"" is used to",send a bill back to the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,override a presidential veto in the House,B,True,0.00019243851,0.99244773,0.005184473,0.0021753872
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,B,False,0.003796054,0.018613247,0.63596445,0.34162617
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,It is the primary author of congressional banking reform legislation.,B,True,0.00066308706,0.99522144,0.0025306738,0.0015847338
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It grants voting rights to all American women.,B,True,0.00050473923,0.9959629,0.0027000762,0.0008322442
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,Copyright laws exist to protect the rights of those who create original works.,B,True,0.0009949176,0.9973273,0.0010415387,0.00063635147
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",B,True,0.0031673547,0.99023986,0.0052120495,0.0013806435
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,False,0.93000287,0.062271614,0.0047668484,0.0029586405
Which of the following is a direct result of an electoral system that features single-member districts?,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,B,True,0.0030615595,0.82340944,0.091467686,0.08206136
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,False,0.44811705,0.04719301,0.290299,0.21439096
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,Former presidents who wish to send instructions to the justices who they appointed.,B,True,0.0003749861,0.9981066,0.0007023732,0.0008160027
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's political party affiliation,The voter's socioeconomic status,The voter's religion,B,True,0.002954831,0.99339324,0.0019959,0.0016560595
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,Each state is equally represented in the electoral college.,B,True,0.010131827,0.94862354,0.029733857,0.011510771
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,B,True,0.0026479003,0.92883366,0.010103513,0.058414973
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Providing research to government officials,Staging protests and boycotts,B,True,0.027414843,0.92022496,0.017932806,0.034427423
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Fourteenth Amendment,Jim Crow laws,Missouri Compromise,B,True,0.00018698574,0.9943059,0.001704579,0.0038024853
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Unmarried white female,Married white male,"African American, male or female","Youths under the age of 25, male or female",B,True,0.0024650006,0.979681,0.011834282,0.0060196985
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To make it easier for citizens to register to vote,To require that all voters know how to drive,To establish voter identification laws,B,True,0.0018623632,0.9963205,0.0014315898,0.00038560422
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,candidates do not specify the office for which they are running,B,True,0.0012984734,0.9943639,0.0030964152,0.0012412247
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Entitlement programs,Interest payments made to U.S. bondholders,National defense,B,True,0.00029528,0.9939652,0.0041007595,0.0016387551
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,B,True,0.001232963,0.99306774,0.0038119524,0.0018874025
All of the following are core values of American political culture EXCEPT,democracy,income equality,individual liberty,due process,B,True,0.0018607012,0.9864413,0.0027134197,0.008984562
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,hasten the integration of public schools,B,True,0.00062707526,0.9958839,0.0023720707,0.0011169192
"According to the Constitution, who determines voter eligibility requirements?",The president,State legislatures,Congress,Federal administrative agencies,B,True,0.0009258656,0.98705995,0.01075484,0.0012592119
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,True,0.0013125634,0.9798024,0.016993036,0.0018919706
Which of the following actions can the president take without congressional approval?,Appoint Supreme Court justices,Grant reprieves and pardons,Negotiate and ratify treaties,Declare war,B,True,0.19208571,0.69550425,0.08382053,0.02858957
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,Texas v. Johnson and Morse v. Frederick,B,True,0.0009419707,0.92714536,0.008456613,0.063456
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,states' fears of an overpowerful national government,Northern states' support for abolitionism,small states' determination to receive equal representation in the legislature,B,False,0.55438226,0.44400814,0.00085376966,0.0007557649
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,B,False,0.007509039,0.003084173,0.029897835,0.95950896
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,judicial activism,judicial restraint,ex post facto lawmaking,B,True,0.00023862426,0.97378755,0.02429386,0.0016800308
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,B,True,0.00092093827,0.97360635,0.019293277,0.006179477
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,coalition building,impeachment,a recall election,B,True,0.14968239,0.8094671,0.030367102,0.010483376
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,B,True,0.000510718,0.99754333,0.0010638654,0.00088208483
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,can divide like-minded voters into several districts to reduce their influence,B,False,0.0030842768,0.3231592,0.080709785,0.5930467
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,B,True,0.00021683922,0.9927255,0.0019252184,0.0051324423
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,Tenth Amendment to the Constitution,"special constitutional status of Washington, D.C.",process by which international treaties are completed,B,True,0.0040937043,0.98672533,0.0073755016,0.0018054958
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,replace the weak central government created by the Articles of Confederation with a stronger one,return to the states those powers that the Articles of Confederation had given to the central government,create a national court system for hearing disputes between citizens of different states,B,True,0.005722941,0.98004246,0.012231793,0.0020027796
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,free speech,free exercise of religion,assembly,B,True,0.0008028367,0.99861443,0.0001860602,0.00039659583
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,oversight of executive branch agencies,borrowing money on the credit of the United States,declarations of war,B,True,0.0025180734,0.55601525,0.41827345,0.023193235
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The division and sharing of power between the national and state governments,The Bill of Rights' protection of the rights of the accused,The power of the Supreme Court to review the constitutionality of laws,B,True,0.0002306187,0.9957229,0.0024758617,0.0015706032
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,B,False,0.838298,0.0149313975,0.008894111,0.13787647
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",the House meets for substantially fewer hours per day than does the Senate,B,True,0.18437135,0.65939707,0.024640137,0.13159145
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Southerners,Northeastern city dwellers,Jewish Americans,B,True,0.00050221017,0.9503278,0.024447143,0.024722867
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,gerrymandering,reapportionment,prior restraint,B,True,0.00031238393,0.997769,0.0014028169,0.0005158997
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,B,False,0.045344755,0.0315026,0.5710211,0.35213155
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it delegated too many powers to the states,B,True,0.47221664,0.47993025,0.046318933,0.0015341481
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,B,True,0.0026594973,0.96747833,0.012666727,0.017195446
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,Senate committees have relatively little power to alter legislation,B,False,0.698517,0.24669807,0.033407655,0.02137737
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,B,False,0.43197635,0.032621667,0.51115817,0.024243847
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,reduce the federal deficit,increase funding for social programs,limit the president's ability to conduct foreign policy,B,True,0.0010935186,0.99641764,0.0017693703,0.00071943697
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,B,True,0.0015996922,0.9971187,0.00044380012,0.00083771406
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,Development of a two-party system,A persistent third-party presence,A balance of power that favors the president over Congress,B,True,0.00059591496,0.9975383,0.0014638377,0.00040194235
The Voting Rights Act of 1965,granted women the right to vote,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,banned race-based discrimination,B,False,0.00055377616,0.21234953,0.7707476,0.016349062
"In the House of Representatives, the Rules Committee",plays a pivotal role in the management of the Library of Congress,determines both the rules of the House and conditions for legislative process,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,B,True,0.0008300331,0.9929939,0.004346807,0.0018292704
"When an appeal is made to the Supreme Court, the court usually",declares a mistrial,refuses to hear the appeal,orders the lower court to retry the case,rules in favor of the defendant,B,False,0.002064685,0.34985724,0.5017566,0.14632143
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and III only,I and II only,II and III only,B,False,0.00807743,0.26590446,0.6747478,0.05127029
Which of the following is LEAST likely to explain low voter turnout for an election?,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,Regulations that require voters to show identification,The frequency with which state and local elections occur,B,False,0.025119288,0.115630746,0.086697794,0.7725522
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,the franking privilege,the Sixteenth Amendment,pork-barrel legislation,B,True,0.00019826108,0.99837804,0.0007802209,0.0006434248
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,the doctrine of incorporation,strict constructionism,habeas corpus,B,True,6.7275265e-05,0.9978138,0.00174277,0.00037611692
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,The incumbent vice president of the United States,B,True,0.075071305,0.9134418,0.0032996899,0.008187187
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters may register to vote on the day of the election,B,True,0.00063221296,0.9973477,0.0013503749,0.00066976156
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,redrawing congressional district boundaries,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,B,True,0.0013446532,0.9945208,0.0019889732,0.0021454531
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,They are ultimately abandoned by the public because their politics are perceived as too radical.,B,True,0.0010363441,0.60958785,0.30489668,0.08447915
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Pendleton Act of 1883,National Industrial Recovery Act,Fair Labor Standards Act of 1961,B,True,0.00048077473,0.9960161,0.0023357722,0.0011674167
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","federal bureaucracy, congressional committees, and lobbyists","local, state, and federal governments","electorate, Congress, and political action committees",B,True,0.00016937708,0.99580586,0.0025051187,0.001519595
