0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A syllogism that is formally invalid,cannot be materially true,both B and C,might be materially untrue,might be materially true,B,False,0.008706637,0.35660854,0.61780477,0.016880043
Another name for the fallacy of false dilemma is,Guilt by association,False dichotomy,Laudatory personality,Circular reasoning,B,True,0.00015777975,0.9953399,0.0031858785,0.0013165006
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,horse laugh,appeal to spite,tu quoque,B,False,0.007236388,0.10355624,0.06027101,0.82893634
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since one event preceded another event the first event must have caused the second event,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,B,True,0.0035456885,0.7967816,0.18424934,0.015423433
The fallacy of reprehensible personality is a specific type of,False dilemma,the fallacy of accident,Begging the question,Circular reasoning,B,False,0.37703523,0.17349666,0.3111189,0.13834919
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.003887786,0.63557374,0.3551759,0.0053624744
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,straw person,appeal to emotions,ignorance of refutation,B,True,0.0011468322,0.9905201,0.0028923478,0.005440765
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Hypothetical syllogism,Disjunctive syllogism,Toulmin model,B,False,0.032571103,0.18694034,0.77725595,0.00323256
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,False dilemma,Begging the question,Accident,False dichotomy,B,True,0.007094941,0.575648,0.21411704,0.20313996
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,False,0.872136,0.11852325,0.00829504,0.00104557
Anecdotal evidence is a specific kind of,False sign,Hasty Generalization,False cause,False criteria,B,True,0.0032471467,0.9844683,0.010197776,0.0020866957
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Logically flawed,Deductively valid,Inductively valid,B,True,0.025569022,0.9470722,0.016651794,0.010706994
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Special pleading,Reification,Hypostatization,B,True,0.00016303254,0.9881072,0.0075670327,0.0041627353
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,arguing an action should be taken based only on the need to be loyal to someone or to a group,B,False,0.6195926,0.095827155,0.27641377,0.008166463
Another name for the fallacy of reducing to an absurdity is,tu quoque,reductio ad absurdum,ad hominem,ad baculum,B,True,0.00044245174,0.9969212,0.0017034194,0.00093301415
Another name for the fallacy of complex question is,Compound proposition,Fallacy of interrogation,Appeal to ignorance,Extension,B,True,0.0021606789,0.9907562,0.0052733803,0.0018097104
The appeal to joy fallacy involves,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing someone should do something only because other people will like him or her for doing it,B,True,0.00093221816,0.9848483,0.009597571,0.0046219435
Another name for the fallacy of accident is,Black-or-white fallacy,Sweeping generalization,Petitio principii,False dichotomy,B,False,0.0026493918,0.0051259976,0.003792195,0.98843235
Which of the following describes the fallacy of evading the issue?,arguing that someone should do something only because of ill will towards someone else,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",characterizing an opponent's position in a way that makes it seem ridiculous,attempting to gain agreement based only on the feelings aroused in the message,B,True,0.00017853106,0.94636554,0.04818243,0.005273449
Including more than one claim in a proposition may lead to which of the following fallacies?,Complex question,Compound proposition,Appeal to ignorance,Extension,B,False,0.24990055,0.11064002,0.046715826,0.59274364
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Guilt by association,Laudatory personality,Reprehensible personality,Circular reasoning,B,True,0.0013134106,0.99518126,0.003149849,0.00035537768
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because he or she dislikes someone else,saying someone should do something to be better liked by others,saying someone should do something because it will make him or her feel good,saying someone should accept an idea because of the source of the idea,B,True,0.00059964345,0.9561459,0.023740042,0.019514397
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,False dilemma,Circular reasoning,Accident,B,True,0.00032870134,0.99712306,0.0017625479,0.0007857233
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must affirm the consequent,no valid conclusion can be drawn,the conclusion must deny the consequent,the conclusion must affirm the antecedent,B,False,0.12866116,0.07500667,0.7787861,0.017546099
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Fallacy of Division,Equivocation,Appeal to Authority,Denying the Antecedent,B,False,0.55253756,0.27239877,0.10840308,0.06666054
The appeal to anonymous authority fallacy consists of,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that something should be done because it has been done in the past,arguing that a claim should be accepted based on the evidence that a large number of people accept it,B,True,0.00068694056,0.98244756,0.013536987,0.0033285618
A hasty generalization is a fallacy of...,Acceptable premises,Unacceptable premises,Deduction,Acceptable but untrue premises,B,True,0.007853573,0.9203947,0.01661031,0.05514132
Which of the following best describes the fallacy of figure of speech?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,Treating something that exists in the mind as if it was a real object.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,B,True,0.0016637698,0.8793213,0.102678776,0.016336191
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,B,False,0.6240794,0.013320234,0.019135477,0.34346485
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Appeal to ignorance,Extension,plurium interrogationum,B,True,0.00023411721,0.99807835,0.0010226239,0.000664825
Which of the following describes the fallacy of appeal to common practice?,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is the right thing to do based only on evidence that other people are already doing it.,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",B,True,0.0008201633,0.99545515,0.0032354237,0.0004892825
Which of the following is another name for evading the issue?,"""you too"" fallacy",irrelevant conclusion,appeal to fear,argument against the person,B,False,0.776087,0.025071157,0.03814962,0.16069221
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Attacking the Person (ad hominem),Denying the Antecedent,Straw Man,Begging the Question,B,False,0.41289973,0.13007045,0.3322004,0.12482943
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Question begging epithets,Hypostatization,Misusing ambiguity,Amphiboly,B,True,0.0009878726,0.98399264,0.0092506595,0.0057687224
Another name for hasty generalization is,false criteria,secundum quid,anecdotal evidence,ad crumenam,B,False,0.24283813,0.19080661,0.5232558,0.04309946
An arguer who threatens another to gain agreement commits the fallacy of,tu quoque,appeal to force,ignorance of refutation,straw person,B,True,0.00088718237,0.99590105,0.0020602678,0.0011514612
"Which type of syllogism's major premise takes the form, ""All A's are B""?",disjunctive,categorical,conditional,hypothetical,B,False,0.79278225,0.20547083,0.0011615712,0.0005853941
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Laudatory personality,False dilemma,Accident,Circular reasoning,B,True,0.00033403706,0.99698,0.0023387105,0.00034717802
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Amphiboly,Style over substance,Special pleading,Equivocation,B,True,0.0002583586,0.99695075,0.0022593925,0.00053153234
Which of the following describes the fallacy of appeal to indignation?,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,arguing against a position only based on personal feelings toward the position,responding to charges of wrongdoing by saying other people do the same thing,responding to an argument with an expression of derision instead of a counter argument,B,False,0.9819002,0.011595669,0.0032345834,0.003269536
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex question,Complex proposition,B,True,0.0002939884,0.9909623,0.0068213535,0.0019222372
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must deny the consequent,the conclusion must deny the antecedent,B,False,0.013633946,0.25096342,0.6433498,0.09205288
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Equivocation,Inconsisteny,Appeal to Authority,Slippery Slope,B,False,0.515555,0.2688102,0.16686317,0.048771538
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Fallacy of Division,Fallacy of Composition,Gambler's Fallacy,Equivocation,B,True,0.006734742,0.96521896,0.016926391,0.011119916
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,False dilemma,Guilt by association,B,True,0.0012442609,0.98443377,0.010582665,0.0037392515
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,appeal to popularity,genetic fallacy,scare tactics,appeal to emotions,B,True,0.00493348,0.9940779,0.0007731936,0.00021534422
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B,False,0.59868705,0.24367937,0.11690559,0.040728
Which of the following best describes the fallacy of equivocation?,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,B,True,0.41905147,0.55446726,0.02245072,0.004030555
The fallacy of appeal to emotions consists of,trying to make an opponent's argument seem ridiculous,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,arguing that an argument should be rejected because the source of the argument,defending wrongdoing by claiming the opposing arguer does the same thing,B,True,0.0002557425,0.98667043,0.011138944,0.0019348038
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a disjunctive syllogism,a conditional syllogism,a categorical syllogism,disjunctive enthymeme,B,False,0.46130782,0.17408969,0.3238965,0.04070594
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Reprehensible personality,Guilt by association,Circular reasoning,B,True,0.005707607,0.6284071,0.36320126,0.0026839406
Another name for the bandwagon appeal is,appeal to beliefs,appeal to the people,appeal to authority,common man appeal,B,False,0.00033780883,0.3712435,0.021116424,0.60730225
A valid disjunctive syllogism has which of the following characteristics?,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept an alternative or reject an alternative,One of the premises is missing,It reaches a truthful conclusion,B,True,0.0030488763,0.99455786,0.0010108275,0.001382428
Appeal to beliefs is another name for which of the following fallacies?,ad nauseam,self evident truths,solid slope,appeal to tradition,B,False,0.00078630797,0.0032944179,0.0045763375,0.9913429
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,appeal to tradition,appeal to anonymous authority,ad vericundiam,snob appeal,B,True,4.6953883e-05,0.9840582,0.0068428344,0.00905197
The black-or-white fallacy is another name for,The fallacy of accident,False dilemma,Begging the question,Circular reasoning,B,True,0.0002036248,0.9948803,0.0035033564,0.0014125846
The false sign fallacy is,arguing that what is true of part of an object is necessarily true of the entire object,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,arguing that since something is inexpensive it is necessarily of low quality,arguing that two things are similar enough that what is true of one is true of the other,B,True,0.0019051024,0.9637934,0.031192794,0.0031086584
""" _Ad novitatem_ "" is",arguing that what is true of a few members of a class is true of all members of the class,"arguing that something must be good because it is new, or must be bad because it is old",substituting individual stories for a larger sample as support for a claim,drawing a conclusion by applying irrelevant criteria to a subject,B,True,0.0055707186,0.8026679,0.18677928,0.0049820486
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",straw person,irrelevant conclusion,genetic fallacy,ignoratio elenchi,B,False,0.0038203672,0.008418538,0.97980267,0.0079583805
Applying irrelevant standards to the subject of the argument is the fallacy of,ad crumenam,false criteria,ad antiquitatem,hasty generalization,B,False,0.00044014087,0.16626623,0.8313312,0.0019623786
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",ad ignorantium,Extension,Many questions,Compound proposition,B,True,0.39878756,0.42292878,0.16184732,0.016436256
""" _Ad antiquitatem_ "" is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.0011020639,0.94670165,0.050796594,0.0013997555
""" _Ad crumenam_ "" is",basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",drawing a firm conclusion without enough evidence to support that conclusion,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,B,True,0.046751153,0.72303164,0.20909557,0.021121608
The fallacy of laudatory personality is a specific type of,False dilemma,The fallacy of accident,Begging the question,Circular reasoning,B,False,0.063591704,0.24030702,0.41284186,0.28325945
Appeal to ignorance is a fallacy that involves,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing about something when you are ignorant about the subject,B,True,0.0010897883,0.9978915,0.0007639145,0.00025484772
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A materially true conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,B,True,0.005368428,0.98536193,0.00587945,0.0033901064
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Toulmin,Conditional (or hypothetical),Disjunctive,Categorical,B,True,0.0018135456,0.7389376,0.251142,0.008106816
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something because it will make him or her better liked by others,arguing that someone should do something to be loyal to a person or a group,arguing that an idea should be accepted only because of who originated the idea,responding to an argument with an expression of derision,B,True,0.0007469446,0.97495097,0.023350617,0.00095136085
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,poisoning the well,common person appeal,ad numerum,suppressed evidence,B,True,0.00035654352,0.9548732,0.039738372,0.0050318902
The appeal to fear involves,arguing something should be done only because it will make the person doing it feel good,"arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",arguing someone should do something only because of ill will towards someone else,characterizing an opponents position in a way that makes it seem silly,B,True,0.00045864654,0.99204046,0.0054937294,0.0020072502
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Equivocation,Inconsistency,Straw Man,B,False,0.037017837,0.14408095,0.07148569,0.74741554
The fallacy of guilt by association is a specific type of,Laudatory personality,Fallacy of accident,Begging the question,Circular reasoning,B,True,0.04692651,0.8663586,0.075560994,0.011153923
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,arguing that an idea should be accepted based only on who originated the idea,B,True,0.001497961,0.98480844,0.009385625,0.0043079793
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Loaded language,Equivocation,Amphiboly,B,True,0.00020666685,0.9971042,0.0022840435,0.00040492162
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Reprehensible personality,False dilemma,False dichotomy,B,False,0.9838356,0.012436811,0.0027322208,0.0009953259
""" _Ad antiquitatem_ "" is a specific kind of",False cause,False sign,False analogy,Hasty Generalization,B,False,0.8788013,0.04936683,0.06208698,0.009744937
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,reasoning that applies irrelevant criteria to the subject of the argument.,B,True,0.0010679055,0.9736516,0.020466197,0.0048143244
""" _Ad lazarum_ "" is",arguing that what is true of an entire object must also be true of every individual part of that object,"a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",a specific type of false analogy that reasons what is true about nature must be true about humans,drawing a conclusion without enough evidence to support that conclusion,B,True,0.25888965,0.500152,0.20955846,0.031399895
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Attacking the Person (ad hominem),Equivocation,Fallacy of Division,Questionable Cause,B,False,0.008636047,0.03291056,0.2974933,0.6609601
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally valid conditional syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid conditional syllogism,B,True,0.045282833,0.45259023,0.33771083,0.16441612
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,B,True,0.0001464083,0.97831637,0.0189811,0.0025561438
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Categorical,Disjunctive,Conditional,B,False,0.040811915,0.07908593,0.85699445,0.023107713
"The universe, like a watch, must have a maker.",Fallacy of Accident,Questionable Analogy,Questionable Cause,Fallacy of Composition,B,False,0.046018936,0.08771722,0.7319887,0.134275
The natural law fallacy is a specific type of,false cause,false analogy,false criteria,false sign,B,False,0.3478809,0.13143387,0.46461573,0.056069575
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""I won't take the test""","""I won't do well on the test""","""My birthday is today""",both A and B,B,False,0.0030572335,0.0064866534,0.00024208693,0.99021405
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,Ad hominem (Attacking the Person),Begging the question,False Dilemma,Appeal to Pity,B,True,0.01254019,0.6515439,0.3187088,0.017207017
"In a faulty analogy, the things being compared are...",Sufficiently similar,Not sufficiently similar in relevant ways,Complete opposites,Sufficiently similar in irrelevant ways,B,True,0.0001248506,0.99512345,0.0024082698,0.0023435524
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing against a position based only on negative personal feelings toward the position,B,True,0.000303187,0.99243015,0.0044829403,0.0027837756
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad misericordiam,ad baculum,B,True,9.0700436e-05,0.99909604,0.00051072764,0.00030248475
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,a priori,plurium interrogationum,Extension,B,False,0.43716374,0.031396404,0.24530196,0.28613794
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to charges of wrongdoing by saying the accuser does something just as bad,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,B,True,0.0006675996,0.9890587,0.008078614,0.0021951315
Another name for the fallacy of begging the question is,Dito simpliciter,Circular reasoning,Reprehensible personality,Bifurcation,B,True,0.002610755,0.9877037,0.0076886206,0.0019968865
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,ignorance of refutation,appeal to compassion,"the ""you too"" fallacy",B,True,0.47860387,0.5107925,0.003080568,0.007523064
