0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,b and c,statistical,sociological,B,True,0.021459475,0.8838352,0.015585025,0.07912028
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,False,0.5461229,0.26431456,0.13061555,0.058947083
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,False,0.0247822,0.2439623,0.70022637,0.031029224
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,0.0018815012,0.21171361,0.74729866,0.039106276
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,True,0.00023247568,0.99702233,0.001670876,0.0010742843
How is endometriosis generally treated?,antiprosaglandin drugs,hormones,prostaglandin drugs,aspirin,B,True,0.010977025,0.96288145,0.023742324,0.0023990516
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Bartholin glands,Prostate gland,Adrenal gland,B,False,0.5076491,0.47539464,0.013859526,0.0030966012
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are indicative of a paraphilia.,B,True,0.0019452465,0.98574334,0.0057044625,0.0066069067
The environment for sperm passage is most hospitable just at,preovulation,ovulation,proliferation,menstruation,B,True,0.08422138,0.9138906,0.001037029,0.00085097284
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,False,0.12156387,0.04461835,0.61956406,0.2142537
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,all of the above,between parents and children,during menstruation,B,True,0.34299567,0.35531467,0.009866887,0.29182267
Which of the following teenagers have the highest pregnancy rates?,Canadian,U.S.,Swedish,French,B,True,0.007876078,0.85589874,0.020066442,0.11615875
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,False,0.0025313096,0.002450703,0.0039446093,0.9910734
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Sigmund Freud,B,False,0.002878632,0.36670667,0.0051557827,0.625259
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,0.0007231508,0.008425252,0.036465026,0.95438665
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,all of the above,we anticipate positive interactions with that person,the other person's agreement bolsters our sense of rightness,B,True,0.002507635,0.973938,0.014577227,0.00897719
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,False,0.18565722,0.2788417,0.35055596,0.18494506
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,True,0.0023005505,0.9948815,0.0022894146,0.0005285088
Which of the following is homologous to the glans of the penis?,labia minora,clitoris,mons,labia majora,B,True,0.0071197664,0.81411546,0.15214372,0.026621059
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,10,22,B,True,0.0018949865,0.98963016,0.004382445,0.0040924177
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,True,0.0015470079,0.8623656,0.045147724,0.090939656
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,B,True,0.0041922405,0.9249016,0.06810006,0.0028061753
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,both a and b,the man's age,whether the spinal cord was partially or completely severed,B,True,0.004858632,0.993022,0.0010185033,0.0011007838
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,True,0.00056418055,0.9943764,0.0030364909,0.0020230052
Fetishism typically develops at the age of:,30 through 50,10 through 20,at birth,20 through 30,B,True,0.0018583997,0.9619618,0.01678059,0.019399146
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,all of the above,spontaneous abortion,premature delivery,B,True,0.0008579559,0.99612135,0.0018444516,0.0011761992
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,take the birth control pill,engage in heterosexual acts outside of marriage,B,True,0.18992037,0.80655324,0.0023497008,0.0011766697
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,False,0.0033434583,0.0035912136,0.058381643,0.93468374
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,sexual selection,the new synthesis,the gender schema,B,True,0.025648315,0.9557542,0.009365659,0.009231773
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,poor Puerto Rican women,white American women,Asian American women,B,True,0.006446588,0.96766627,0.018154752,0.0077323057
Which of the following have menstrual cycles?,some monkey species,a and b only,some breeds of dogs,some ape species,B,True,0.15209365,0.8367242,0.0067983684,0.004383768
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,True,0.005790204,0.60656,0.010645753,0.37700403
Which of the following is removed when a male is circumcised?,sunna,prepuce,septum,corpus spongiosum,B,True,0.0036868344,0.99435425,0.0013013008,0.0006576778
Staphylococcus aureus is...,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,B,True,0.0035124046,0.9818079,0.0062041837,0.008475506
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,True,0.035193272,0.8334729,0.05387973,0.07745411
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,False,0.0005818815,0.0024976544,0.003701097,0.99321944
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,both A and C,genital sensation,erection,B,True,0.010474479,0.82978094,0.12474967,0.034994934
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,False,0.0017432034,0.23499417,0.23197617,0.5312864
The Old Testament presents the view that sexuality is,fundamentally positive,a and b,comparable to other biological functions,to be considered in light of its social consequences,B,False,0.02543634,0.34698808,0.24302855,0.384547
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,True,0.41723734,0.5630682,0.009562998,0.010131478
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,False,0.09492905,0.02225533,0.050352674,0.8324629
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,True,0.00068031333,0.9871178,0.0062154876,0.005986407
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,False,0.008680562,0.31268713,0.5835618,0.095070526
__________ is a shedding of the inner lining of the uterus.,Ovulation,Menstruation,The luteal phase,The follicular phase,B,True,0.0003061923,0.9948822,0.003850026,0.00096165045
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,False,0.00027553848,0.03553529,0.37669566,0.5874935
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,True,0.019701848,0.9230223,0.026228713,0.031047218
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,False,0.0012449322,0.10867505,0.0023888191,0.8876912
"Menstrual cramps may be caused, in part, by:",an increased oxygen supply to the uterus,low levels of prostaglandin,highly sensitive nerve endings,frequent masturbation,B,True,0.00082974235,0.9567766,0.040354393,0.0020392484
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,False,0.41982445,0.13049261,0.43004844,0.01963446
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,inhibition,erection,orgasm,B,True,0.090342656,0.38627616,0.34418553,0.1791957
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,True,0.0010129083,0.9746653,0.0027452684,0.02157643
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,both A and B,deepening of the voice,sweat and oil glands,B,True,0.0047296877,0.963546,0.027612966,0.004111364
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,False,0.42555666,0.37158018,0.16639723,0.036465824
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,It is expected that couples will engage in sex with the same partners on several occasions.,B,True,0.004420076,0.6160757,0.2470992,0.13240503
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,False,0.5548874,0.43107572,0.011552257,0.0024846056
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,True,0.01686153,0.9550517,0.017019793,0.011066902
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,False,0.43656278,0.32501182,0.084239244,0.15418616
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,False,0.0004594095,0.0033907266,0.99525934,0.00089059706
Which of the following are reflexes?,ejaculation,both A and B,orgasm,erection,B,True,0.009680298,0.9829647,0.0046349405,0.0027199823
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,False,0.0026308487,0.027290089,0.2198777,0.75020134
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,False,0.4469595,0.17283238,0.36832285,0.011885321
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,False,0.1755008,0.28476596,0.51119083,0.028542431
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,both A and B,"Danny responds with ""Sure baby your office or mine?""",Danny has previously told Sandy that he does not appreciate her advances,B,True,0.32798073,0.65344185,0.011026132,0.0075512477
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,False,0.00047641958,0.1220593,0.8334496,0.044014614
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,False,0.016172105,0.008958475,0.07881756,0.8960518
Which of the following is the MOST COMMON menstrual problem?,absence of menstruation,painful menstruation,menstruation without ovulation,ovulation without menstruation,B,True,0.013561582,0.9829596,0.00246514,0.0010135428
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,True,0.0009540933,0.9883487,0.010293826,0.00040324448
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,True,0.0028049669,0.55741525,0.20448045,0.23529944
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,transvestite,transsexual,drag queen,B,True,0.0037830595,0.8920855,0.08994788,0.014183504
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,True,0.0016148221,0.9960664,0.0016318202,0.0006868899
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,psychoanalytic,Behaviour modification,sociological,evolutionary,B,True,0.0017580118,0.99574983,0.0013424468,0.001149758
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,civilizational collapse and promiscuity,sexual abuse and Christianity,anthropology and evolution,B,True,0.001669766,0.9916108,0.0020550366,0.0046643345
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,True,5.928747e-05,0.9326207,0.0013643597,0.06595569
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,B,True,0.00594556,0.8627423,0.11159877,0.019713387
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,True,0.0057189064,0.70123327,0.2611825,0.031865332
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,B,True,0.0064085936,0.97839123,0.008527317,0.00667285
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,False,0.74784136,0.016124576,0.017873708,0.21816039
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,False,0.00061142526,0.0019822991,0.0016435954,0.99576277
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,False,0.0017835726,0.014083564,0.96336216,0.020770693
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,False,0.96033174,0.026086727,0.0022377209,0.011343738
Alexander the Great was probably,asexual,bisexual,heterosexual,pedosexual,B,False,0.0121452,0.37314236,0.5974501,0.01726232
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,True,0.0109677855,0.7177665,0.20802318,0.0632425
How do girls most frequently learn about masturbation?,through reading about it,self-discovery,being told by peers,observing others doing it.,B,True,0.003031868,0.9691417,0.011041442,0.016784983
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,False,0.005105357,0.15186626,0.709303,0.1337253
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,True,0.040780403,0.7211107,0.2139387,0.024170278
Which is true with regard to voyeurs?,They are generally middle-aged.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,They are usually dangerous.,B,True,0.18720227,0.7989243,0.0119728865,0.0019004676
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,False,0.00072103913,0.24932486,0.013230568,0.73672354
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,True,0.036779672,0.74154806,0.0658484,0.15582399
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,True,0.00013083364,0.99899584,0.00035275996,0.00052057684
A pimp can be best described as ,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an experienced male prostitute,...an escort to a female prostitute,B,True,0.01200506,0.60856736,0.3298402,0.049587395
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,False,0.65469587,0.26217481,0.022395605,0.060733695
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.0001998719,0.99814284,0.00085310114,0.0008041598
Attachment to a care-giver begins:,several weeks after birth,in the hours immediately following birth,several months after birth,when the child learns to speak,B,True,0.0004926866,0.9937781,0.0050394842,0.00068968243
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,False,0.49637616,0.10060843,0.39194527,0.011070153
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,False,0.43240824,0.02136117,0.08680531,0.4594252
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,all of the above,Lesbians were omitted from the study.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,B,False,0.006223617,0.279992,0.70442766,0.009356647
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,False,0.01163392,0.25863796,0.66105634,0.068671785
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,True,0.000856266,0.9967083,0.0008340999,0.0016012541
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,False,0.01585125,0.08760811,0.81964064,0.076900035
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Trudeau,King,Mulroney,B,True,0.00034890033,0.9989654,0.00052923535,0.00015648195
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,B,False,0.9458443,0.038717933,0.009211184,0.0062265988
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,B,False,0.49329752,0.04496297,0.41099346,0.050746102
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,B,True,0.038239174,0.6353267,0.2822005,0.04423364
The zona pellucida is...,...the fertilized egg,...a protective layer surrounding the egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,B,True,0.0026472711,0.9150344,0.070624374,0.011693973
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,B,True,0.0061507537,0.99106055,0.0014953373,0.0012933331
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,B,False,0.35705984,0.14650996,0.3241717,0.17225859
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,B,False,0.25667262,0.16301638,0.55256385,0.027747225
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Dartos Muscle,Lactiferous sinus,Lactiferous duct,B,False,0.004899098,0.014329113,0.41200992,0.5687619
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,B,True,0.00071274093,0.9612236,0.0074642664,0.030599376
