0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal.",I only,III only,II only,I & II only,B,False,0.0013878013,0.0021338013,0.02236289,0.9741155
"A large city was interested in annexing part of the surrounding county. In a survey conducted by the local newspaper, 58 percent of respondents said they were against the annexation. During the actual vote, not all eligible voters voted, but 56 percent of the respondents voted against the annexation. Which of the following best describes the difference in the percentages obtained from the newspaper poll and the vote itself?","It is an example of nonresponse bias, the systematic tendency of individuals with particular characteristics to refuse to answer a survey question.",It is the difference between the same statistics computed from two different samples.,It is the systematic difference between a statistic and parameter caused by the nonrandom selection of surveyed persons.,It is the difference between the statistic and the truth due to use of a random sample.,B,False,0.8934664,0.009949483,0.091794305,0.0047897794
"After receiving several complaints from his customers about the store being closed on Sundays, a storekeeper decided to conduct a survey. He randomly selected 100 female customers and 120 male customers, and asked them, ""Are you interested in shopping at this store on Sundays?"" He counted the number of customers answering ""yes"" and constructed a 95 percent confidence interval for the difference by subtracting the proportions of female from the proportion of male customers in favor of shopping on Sundays. The resulting interval was (–0.23, –0.18). Which of the following is a correct interpretation of the interval?",We are 95 percent confident that the proportion of men interested in shopping on Sundays exceeds the proportion of women interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays exceeds the proportion of men interested in shopping on Sundays.,We are 95 percent confident that the proportion of women interested in shopping on Sundays is equal to the proportion of men interested in shopping on Sundays.,"Because the interval contains negative values, it is invalid and should not be interpreted.",B,True,0.20069732,0.5928204,0.19809936,0.008383004
Which of the following is the primary difference between an experiment and an observational study?,"In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations.",Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects.,"Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized.",Experiments must be double-blind; observational studies do not need to be.,B,False,0.99730057,0.0012330454,0.0012513777,0.00021493672
"Random variable X is normally distributed, with a mean of 25 and a standard deviation of 4. Which of the following is the approximate interquartile range for this distribution?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B,False,0.14522232,0.1829574,0.6623855,0.009434772
Which of the following statements about any two events A and B is true?,P(A ∪ B) implies events A and B are independent.,P(A ∩ B) = 0 implies events A and B are mutually exclusive.,P(A ∩ B) = 0 implies events A and B are independent.,P(A ∪ B) = 1 implies events A and B are mutually exclusive.,B,True,0.016152611,0.4661109,0.44336855,0.074367866
"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000?",50,390,200,100,B,False,0.017540807,0.13889141,0.8015487,0.0420191
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",Five percent of the students refused to participate in the poll.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,B,True,0.00026413504,0.6915714,0.2938441,0.0143203335
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Sample survey,Census,Experiment,Observational study,B,True,0.09540907,0.7285584,0.042624634,0.13340788
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an observational study, while the second was a controlled experiment.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were observational studies.,B,False,0.5173223,0.1286708,0.32923734,0.02476962
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?",Plan I,Plan II,Both plans use random samples and so will produce equivalent results.,Neither plan will give an accurate estimate.,B,True,0.028428413,0.8408177,0.1252654,0.005488509
Sampling error occurs,when interviewers make mistakes resulting in bias.,because a sample statistic is used to estimate a population parameter.,when interviewers use judgment instead of random choice in picking the sample.,when samples are too small.,B,True,0.0018528376,0.9824739,0.0062116673,0.009461488
"The regression analysis of question 20 indicated that ""R-sq = 98.1%."" Which of the following is (are) true? I. There is a strong positive linear relationship between the explanatory and response variables. II. There is a strong negative linear relationship between the explanatory and response variables. III. About 98% of the variation in the response variable can be explained by the regression on the explanatory variable.",I and III only,I or II (but not both) and III,I or II only,II and III only,B,False,0.7928125,0.08423874,0.110960394,0.011988397
"In a clinic, 50 patients with sleep disorders are randomly assigned to one of two different groups. Patients in one group are given medication before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with sleep disorders. Which of the following statements is correct in the context of this experiment?","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.","This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,B,False,0.033805586,0.030558895,0.23802572,0.6976098
A study was conducted to test a new style of keyboard in preventing repetitive stress disorders. Volunteers who have had problems with such injuries were randomly assigned to use either a traditional keyboard or the new design. A significance test was conducted with the alternative hypothesis that a smaller proportion of those using the new keyboard will suffer injuries than those using the traditional keyboard. The resulting P-value was 0.07. Which is a correct interpretation of this P-value?,The null hypothesis should be rejected.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,There is a 7% chance that the null hypothesis is correct.,The null hypothesis should be accepted.,B,True,0.00084310764,0.95330346,0.040769212,0.005084265
"A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a t-test to compare the mean SAT math scores of the two groups. Which of the following is a necessary assumption?",The population variances from each group are known.,The population of SAT scores from each group is normally distributed.,The population variances from the two groups are equal.,The population variances from each group are unknown.,B,False,0.018976834,0.0513624,0.82280064,0.106860146
"Given that P(E) = 0.32, P(F) = 0.15, and P(E ∩ F) = 0.048, which of the following is a correct conclusion?",The events E and F are both independent and mutually exclusive.,The events E and F are independent but not mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are neither independent nor mutually exclusive.,B,False,0.53839034,0.30030704,0.13842814,0.022874463
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three explanatory variables and one response variable.,There are three levels of a single explanatory variable.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There is one explanatory variable with three levels of response.,B,False,0.014570396,0.024531486,0.8328647,0.12803346
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p = 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p > 0.60 and Ha: p 0.60,B,True,0.036235563,0.53280735,0.37529388,0.055663206
Which of the following can affect the value of the correlation r?,A change in measurement units,None of the above can affect the r value.,Adding the same constant to all values of the x-variable,A change in which variable is called x and which is called y,B,False,0.20299542,0.036504224,0.72377527,0.036725152
"In general, how does tripling the sample size change the confidence interval size?",It triples the interval size.,It divides the interval size by 1.732.,It multiples the interval size by 1.732.,It divides the interval size by 3.,B,False,0.008324356,0.18160361,0.80553573,0.0045362883
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",0.42,0.19,0.84,-0.19,B,False,0.43548948,0.076519,0.4370647,0.05092682
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 0.04,z = 2.40,z = 1.80,z = 0.4,B,True,0.020007715,0.52499515,0.4271902,0.027806958
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Sex is a blocking factor.,Type of paint is a blocking factor.,This is a completely randomized design.,B,True,0.0031152107,0.9609463,0.033416282,0.0025222667
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of students who receive high grades study a lot.,B,True,0.0011834451,0.5046504,0.4858177,0.008348416
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",13.35; she didn't qualify.,86.65; she qualified.,54.38; she didn't qualify.,84.38; she didn't qualify.,B,True,0.004866307,0.965084,0.023020692,0.0070290407
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An experiment with a control group and blinding,None of the above,An observational study with comparison and randomization,An experiment with blocking,B,False,0.09226661,0.08474147,0.8206805,0.0023114209
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",None of the above.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,B,False,0.004025076,0.009659662,0.9789965,0.0073186937
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,B,False,0.82175684,0.1586883,0.008261816,0.011293038
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,30 times for each game,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,300 times for each game,B,False,0.092442445,0.23572375,0.46558383,0.20624998
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population standard deviations at both locations are equal.,The population of the sales records at each location is normally distributed.,The population standard deviations at both locations are known.,The population standard deviations at both locations are not equal.,B,True,0.03295004,0.8777276,0.070802584,0.018519698
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.05,0.40,0.50,0.60,B,False,0.035973657,0.22006863,0.65388817,0.09006964
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B,False,0.1898279,0.24227226,0.5087874,0.059112385
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2< 0,HA: μ1− μ2> 0,HA: μ1− μ2≠ 0,Any of the above is an acceptable alternative to the given null.,B,False,0.006593498,0.011526165,0.97863376,0.0032465372
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,II only,I and II,I and III,II and III,B,False,0.012050914,0.41322118,0.5046329,0.070095055
Which of the following is not important in the design of experiments?,Control of confounding variables,Use of a confounding variable to control the placebo effect,Randomization in assigning subjects to different treatments,Replication of the experiment using sufficient numbers of subjects,B,True,0.0041947244,0.982166,0.008452673,0.005186541
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",A Type II error will result if one incorrectly assumes the data are normally distributed.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.",B,True,0.10095726,0.67261684,0.06567384,0.16075207
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,central tendency.,variability.,symmetry.,skewness.,B,True,0.023208663,0.7641517,0.060818963,0.15182072
Which of the following is notrequired in a binomial setting?,Each trial is considered either a success or a failure.,The value of the random variable of interest is the number of trials until the first success occurs.,Each trial is independent.,There is a fixed number of trials.,B,False,0.019834576,0.009791989,0.8382812,0.1320923
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,2.021 pounds,4.085 pounds,5.290 pounds,B,False,0.013950473,0.3751415,0.524275,0.08663297
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the binomial distribution.,B,False,0.8175238,0.14112718,0.029393675,0.011955368
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,2.4%,90.4%,64.0%,8.0%,B,False,0.07712471,0.06686755,0.841279,0.014728719
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",47 pounds,94 pounds,67 pounds,141 pounds,B,False,0.036574923,0.28130728,0.6033985,0.078719206
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,B,False,0.6125795,0.33624256,0.03441161,0.016766272
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,The categories are not numerical for either variable.,Expected frequencies should be whole numbers.,Observed frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",B,False,0.03611993,0.007478404,0.012340956,0.9440607
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two minutes lower than his average time.,This week his time was two minutes lower than his best time ever.,B,True,0.0011796226,0.9748989,0.020477392,0.0034440714
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),13.3%,82.9%,17.1%,86.7%,B,False,0.08566777,0.2841805,0.5726169,0.05753492
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",Mary scored eight more points than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary's score is 8% higher than Pam's.,Thirty-six people scored higher than both Mary and Pam.,B,False,0.010433886,0.29705226,0.6359788,0.056535058
