0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,the fundamental attribution error.,equipotentiality.,self-serving bias.,B,True,0.013973575,0.9382292,0.016238455,0.031558815
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,refusing to return the boss' phone call after not getting the expected raise,permanently revoking the driving privileges of a third-time DWI driver,spanking a child for misbehavior,B,False,0.09345878,0.11830848,0.0652603,0.7229725
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,B,False,0.7786514,0.12759425,0.037593793,0.056160614
Substances that are toxic to humans often taste,sour,bitter,salty,sweet,B,True,0.080564916,0.8719793,0.042658463,0.004797352
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding use of animals when computers are available,avoiding unnecessary pain to humans and other animals,protecting confidentiality,B,False,0.008383781,0.07198377,0.015540942,0.90409154
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B,True,0.0036802236,0.98990077,0.0055387607,0.000880171
A fetus with the genotype XXY will most likely,result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B,True,0.00702572,0.75329846,0.23051602,0.009159798
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Intensity,Duration,Peer comparison,B,False,0.00018083036,0.000953515,0.0044469847,0.99441874
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must replicate your findings.,you need to find statistically significant results.,B,False,0.5047179,0.030136887,0.40742305,0.057722144
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,hormones released in the womb,masculine/feminine personality traits,sexual orientation of parents,B,True,0.011912549,0.95237345,0.008154507,0.027559493
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,crystallized intelligence,g,speededness,B,False,0.09039954,0.18681537,0.7199027,0.0028823786
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","verbal, analytic, and mathematical","mathematical, spatial, and musical","mathematical, spatial, and analytic",B,False,0.7418594,0.23978812,0.015393395,0.0029591527
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,conformity.,social facilitation.,deindividuation.,norms.,B,True,0.0011664864,0.99229395,0.0051340535,0.0014055263
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,cross-sectional,developmental,stage,B,False,0.0023614063,0.2960681,0.6887336,0.012836963
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",difference threshold,absolute threshold,subliminal stimulation,distal stimulus,B,True,0.023633854,0.96961987,0.005114783,0.001631467
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,True,0.030630969,0.45915943,0.44806302,0.062146574
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Descriptive statistics,Inferential statistics,Standard deviation,Extraneous variables,B,True,0.00022357935,0.9985594,0.0003606855,0.0008563131
An unjustifiable and usually negative attitude toward a group and its members is called,ethnocentrism,prejudice,in-group bias,discrimination,B,True,0.00038656383,0.9556628,0.009259758,0.034691006
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,systematic desensitization,rational-emotive therapy,peer-counselor alliance,B,True,0.00059360266,0.99065113,0.006961166,0.0017940964
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,move his left hand,speak intelligibly,understand information he reads,B,False,0.010658237,0.11696761,0.83329886,0.039075322
"During the manic phase of a bipolar disorder, individuals are most likely to experience",delusions of persecution,high self-esteem,uncontrollable grief and despair,visual hallucinations,B,True,0.0017014485,0.9892848,0.005016813,0.003996927
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",follow rules in order to avoid punishment,B,True,0.0016977909,0.9760735,0.017482527,0.0047462396
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,True,0.0007542052,0.98437065,0.013391385,0.0014836976
Which of the following is primarily a chemical sense?,Touch,Taste,Vision,Hearing,B,True,0.0014117566,0.98740387,0.008594378,0.0025899406
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,B,True,0.011480205,0.7791437,0.080342606,0.1290335
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,True,0.001951466,0.94993424,0.042196415,0.005917911
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,operationalize dependent and independent variables,B,True,0.0021436054,0.9715379,0.020341782,0.00597667
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,PKU (phenylketonuria),Huntington's disease,Down syndrome,B,True,0.238067,0.75088954,0.009018102,0.0020253926
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,True,0.03802051,0.77370757,0.09559587,0.09267607
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,survey,case study,naturalistic observation,B,True,0.0013000175,0.9920236,0.0034682972,0.0032080698
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,systematic desensitization,rational-emotive therapy,psychoanalysis,B,True,0.00030108434,0.9866186,0.0100028785,0.003077469
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,critical periods,primary development periods,secondary development periods,B,True,0.00042424802,0.9875711,0.009211568,0.0027930094
Areas of the brain that are damaged are referred to as having,hemispheres,brain lesions,brain lobes,cortical adhesions,B,True,0.0010121636,0.8788142,0.11726745,0.0029061972
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is influenced by internal drives and motivation.,B,True,0.00059144496,0.9847711,0.010459995,0.0041775163
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,B,True,0.0055070757,0.95028687,0.031038588,0.013167431
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,autism.,mental retardation.,fetal alcohol syndrome.,B,True,0.0011525085,0.9676884,0.014934586,0.016224472
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,True,0.18161863,0.7520191,0.045738433,0.020623773
Which structure is found in the inner ear?,hammer,basilar membrane,tympanic membrane,pinna,B,True,0.0071133785,0.93742263,0.04805372,0.0074101863
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,dissociative,mood,anxiety,B,True,0.0007884426,0.9877396,0.00605037,0.005421572
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,dissociative amnesia,post-traumatic stress disorder,bipolar disorder,B,True,0.00015500528,0.9528267,0.044793792,0.0022245075
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,context,proximity,closure,B,True,0.00054728804,0.6682433,0.14790313,0.1833064
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,B,True,0.0011926877,0.9882549,0.005063219,0.00548921
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to encode,failure to reconstruct,deep processing,B,False,0.0986747,0.3536121,0.39945805,0.14825518
The somatic nervous system is part of the,central nervous system.,peripheral nervous system.,autonomic nervous system.,parasympathetic nervous system.,B,True,0.0015926677,0.963418,0.02858782,0.00640142
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.","Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,False,0.01825696,0.012076934,0.024873782,0.94479233
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,conversion disorder,post-traumatic stress disorder,obsessive-compulsive disorder,B,True,0.0002731671,0.69659376,0.2990948,0.004038255
"The ""c"" in the word cat is best described as a",morpheme.,phoneme.,holophrase.,syllable.,B,True,0.06853182,0.90023136,0.02009564,0.0111410795
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,affiliation need,attachment need,assimilation need,B,True,0.0007133802,0.9767669,0.013078452,0.0094412
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,is in a positive mood when initially exposed to the words,"considers himself a ""positive"" person, regardless of his mood during the experience",considers the initial testing experience positive,B,True,0.0036514313,0.64955455,0.2973435,0.04945055
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in salivation,increase in perspiration,increase in secretion of stress hormones,B,False,0.043177184,0.26503113,0.52882344,0.16296825
What color are the shortest electromagnetic waves humans can see?,green,violet,red,orange,B,True,0.015768928,0.62508655,0.31640768,0.042736836
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the creation of new medications.,the movement for the rights of the mentally ill.,an improvement in psychotherapy.,B,False,0.008596628,0.015411105,0.96168387,0.0143083725
Which of the following would play a role in quickly alerting you to a gas leak in your car?,gustatory receptors,olfactory receptors,feature detectors,basilar membrane,B,True,0.0029993616,0.9842898,0.007882387,0.0048284302
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,True,0.18161863,0.7520191,0.045738433,0.020623773
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,the grade in which a student should be placed in school,utilized to determine accountability among peers,B,True,0.017261762,0.95504856,0.023787381,0.0039021757
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Event recording,Latency recording,Whole-interval recording,B,True,0.00572459,0.9005323,0.079515174,0.014227885
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.00036656746,0.19772676,0.3079802,0.49392647
Abnormal behavior can be defined as maladaptive behavior according to,biologists,behaviorists,psychoanalysts,humanists,B,True,0.005355488,0.5209731,0.22295463,0.25071672
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,humanistic,biological,trait,B,True,0.030691119,0.94884264,0.010603473,0.009862752
"""Get cookie,"" best exemplifies",babbling,telegraphic speech,holophrases,cooing,B,False,0.09276304,0.3941728,0.114407755,0.39865643
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,positive psychology,social psychology,human factors psychology,B,True,0.0004025205,0.99569845,0.002398002,0.0015010635
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",anorexia nervosa,paranoid schizophrenia,conversion disorder,hypochondriasis,B,True,0.00032522067,0.99525553,0.0031320269,0.0012871574
Which of the following responses was most likely acquired through classical conditioning?,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,B,False,0.34400925,0.14963438,0.09023535,0.41612104
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,claustrophobia,seasonal affective disorder,Alzheimer's disease,catatonic schizophrenia,B,True,0.00081134104,0.9955194,0.0022205838,0.0014486952
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",B,True,0.0011261933,0.7529327,0.24427369,0.0016674325
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,brain plasticity,effective psychological environment,Klinefelter's syndrome,B,True,0.0030855641,0.99373055,0.0025455675,0.00063836615
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Triadic,Resource,Adaptive learning environments,B,True,0.051557846,0.78012234,0.1604362,0.00788365
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,humanistic,cognitive,behavioral,B,True,0.00025018727,0.99666554,0.0021244267,0.0009597557
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,discrimination,generalization,extinction,spontaneous recovery,B,True,0.003229176,0.96578026,0.028656906,0.0023336937
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,social circumstances,neurotransmitters,anxiety disorders,B,True,0.0007868718,0.9767219,0.01973149,0.0027597668
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,confounding variables,lack of a hypothesis,difficulty in obtaining informed consent,B,True,0.0013392502,0.92289376,0.055169947,0.02059705
Learned helplessness is most likely to be directly related to,the Barnum effect.,an external locus of control.,self-serving bias.,unconditional positive regard.,B,True,0.006010491,0.77853596,0.20268187,0.012771672
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,Primates quickly learn words that result in food rewards.,B,False,0.0062997304,0.022733655,0.87697554,0.09399099
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,8,7.5,7,B,False,0.40737087,0.3112039,0.26051852,0.020906685
Alpha waves are most closely associated with,Stage 2 sleep,the hypnagogic state,Stage 3 sleep,Stage 4 sleep,B,False,0.7101122,0.26738888,0.01661376,0.0058852066
Which of the following scans can image brain function?,I only,III only,II only,II and III only,B,False,0.0012091919,0.025198828,0.033143554,0.9404484
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,long-term potentiation,state-dependent memory,semantic memory,B,True,0.00042777677,0.99441975,0.003893624,0.0012587635
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,energy and chemical,conduction and transduction,bichromatic and trichromatic,B,False,0.96548724,0.011863855,0.013466131,0.009182726
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,Meeting legal guidelines for a comprehensive assessment,B,True,0.005344525,0.9670793,0.02063547,0.0069407704
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",A random sample taken between classes in the business wing of various universities,B,True,0.005922315,0.59564024,0.21926804,0.17916936
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,post-traumatic stress disorder,schizophrenia,bipolar disorder,B,True,0.00064142694,0.9972306,0.0016174265,0.0005104381
Hunger and eating are primarily regulated by the,somatosensory cortex,hypothalamus,medulla oblongata,occipital lobes,B,True,0.00029757194,0.9895592,0.008228768,0.0019144806
The most widely used self-report inventory for personality assessment is the,TAT,MMPI-2,WAIS-R,Rorschach,B,True,0.000832238,0.99331665,0.0025462597,0.0033049018
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the sympathetic nervous system,the sensorimotor nervous system,the somatic nervous system,B,True,0.0057866806,0.9882643,0.0035067312,0.0024422118
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Melatonin,Testosterone,Adrenaline,B,True,0.00045248316,0.9954299,0.002777392,0.00134034
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,exhaustion,alarm,resistance,B,False,0.00080571097,0.20642456,0.7681476,0.024622153
Which of the following is a hallucination?,thinking you are President of the United States,hearing voices that are not actually there,thinking this is 2010,being sure that your boss is out to get you,B,True,0.0010480176,0.99169594,0.004853005,0.0024031035
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,standardizing the test,B,False,0.0015507342,0.007592021,0.9867634,0.004093847
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",interpersonal,naturalistic,verbal-linguistic,mathematical,B,True,0.0005281462,0.9909719,0.007942463,0.0005574151
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,anterograde amnesia.,state-dependent memory.,belief bias.,B,True,0.001645598,0.98952603,0.0074895485,0.0013388509
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Preoperational,Concrete operational,Formal operational,B,True,0.00011906274,0.98958147,0.008510979,0.001788473
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,vicarious learning,scheduled reinforcement,tutelage,B,True,0.003729568,0.9484585,0.040603034,0.007208909
B. F. Skinner was well known for his work involving the,biological perspective,behavioral perspective,cognitive perspective,psychodynamic perspective,B,True,0.00081239577,0.99012834,0.0059547885,0.0031044516
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",enhance retention of information,provide more retrieval cues,check memorization rather than critical thinking,are definitional rather than conceptual,B,False,0.0077434746,0.03751876,0.9255201,0.029217687
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Mania,Euphoria,Schizophrenia,B,True,0.0011395826,0.9937546,0.0044405917,0.0006651876
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,nightmare,narcoleptic event,phobia,B,True,0.0015669571,0.9945773,0.0020471697,0.00180851
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,True,0.0015249433,0.9698322,0.019343413,0.009299473
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,90,75,40,B,True,0.17240548,0.42234412,0.38097724,0.02427314
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,shape constancy,closure,size constancy,B,True,0.0002297008,0.83428895,0.15813123,0.0073500024
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,obsessive-compulsive disorder.,paraphilias.,B,True,0.06282257,0.7183638,0.2144772,0.0043364274
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,eat a meal.,pursue a romantic interest.,study to improve his grades.,B,True,0.0010185919,0.9922035,0.0042528,0.0025251445
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,deductive reasoning,inductive reasoning,B,True,0.0011040021,0.9959843,0.0014557024,0.0014559369
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the serial position effect.,the reconstructive nature of memory.,the rate at which people forget information.,the role of the cerebellum in memory.,B,True,0.0004258924,0.99284655,0.0055239364,0.0012036603
The scientific investigation of mental processes and behavior is called,biology,psychology,cognition,scientific method,B,True,0.0005837225,0.9937331,0.0038920748,0.0017911443
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,language acquisition device,linguistic relativity hypothesis,morphemes,B,True,0.0020651198,0.48295847,0.47865015,0.036326185
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Ecological,Cognitive,Curriculum-based,B,True,0.0007777868,0.99292165,0.0054459786,0.0008545486
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,succeeds the unconditioned stimulus,B,True,0.0021583196,0.93830866,0.043430004,0.016102973
