0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.013981512,0.021920033,0.35742307,0.6066754
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,False,0.5348092,0.40214658,0.05202692,0.011017371
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,True,0.065861285,0.7066926,0.16262564,0.06482041
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,False,0.03636767,0.066889994,0.8339681,0.06277427
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,True,0.04508068,0.8378731,0.10120022,0.015846055
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,False,0.009489854,0.01851883,0.9158057,0.056185618
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.0018107926,0.896183,0.09842602,0.0035801998
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,False,0.07466218,0.13299137,0.5668714,0.2254751
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.011464584,0.14402021,0.7575091,0.08700607
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,True,0.32722595,0.5925884,0.04424039,0.035945304
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,False,0.32594642,0.013055773,0.65690327,0.004094558
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,False,0.0011175327,0.004736548,0.96840894,0.025736954
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.01759362,0.87183076,0.101398505,0.009177175
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,True,0.0015341125,0.99492395,0.002543198,0.0009985878
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,False,0.29821324,0.05552948,0.56365466,0.0826026
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,True,0.010441891,0.7130183,0.19902183,0.07751807
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,True,0.0063543194,0.94210905,0.03789497,0.013641656
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,False,0.17658721,0.029270587,0.7876788,0.0064634015
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.0006975548,0.98118454,0.009261141,0.008856684
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.0003790558,0.9742808,0.01338114,0.011959071
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,False,0.94915885,0.014597129,0.032796845,0.0034470703
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.361362,0.2562719,0.3607567,0.021609386
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,True,0.006248017,0.96548194,0.01945588,0.008814208
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.18806505,0.022115828,0.7817831,0.008035966
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,False,0.13915817,0.14879373,0.48374692,0.22830111
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.002899346,0.96345246,0.0041038124,0.029544408
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,False,0.007256671,0.026629474,0.7524703,0.21364361
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.0016846427,0.37347895,0.6016753,0.023161069
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,False,0.012040698,0.12358069,0.8322717,0.032106873
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.0010028306,0.73197395,0.09801392,0.16900921
Sound travels in,solids,All of these,gases,liquids,B,False,0.001147608,0.1320754,0.028718017,0.83805895
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,False,0.013685757,0.045949724,0.08036888,0.8599956
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,True,0.00144773,0.8623288,0.12559482,0.010628687
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0006923755,0.006294152,0.9715422,0.021471286
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,False,0.9088114,0.029806394,0.06030154,0.001080662
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,True,0.0008715529,0.98600614,0.0074955393,0.0056266882
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,True,0.0015600028,0.8749651,0.09331767,0.030157333
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.272309,0.71003574,0.012805482,0.004849745
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,False,0.75032836,0.08396338,0.12180792,0.043900304
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.021345168,0.34109694,0.5437806,0.09377724
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,False,0.002563631,0.05023831,0.9127821,0.034416016
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,True,0.0016988111,0.9916523,0.0040347856,0.002614065
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.0043521193,0.10520023,0.6491458,0.24130183
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,True,0.0006566606,0.99063057,0.0036013976,0.0051113353
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.04297648,0.15541667,0.798858,0.0027488964
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,False,0.25865886,0.09992741,0.5001505,0.14126322
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,False,0.0007043778,0.099913016,0.8817045,0.01767813
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,False,0.20728566,0.23509294,0.49800035,0.059621114
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,False,0.6644671,0.1475551,0.07984178,0.108136006
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,True,0.0021168329,0.9888821,0.0073791207,0.0016219427
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,False,0.9520068,0.03770064,0.0059453314,0.0043473253
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.005114066,0.74583,0.23683436,0.0122215655
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.09115384,0.632578,0.24974117,0.026527002
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.0018915975,0.27847093,0.7152847,0.004352822
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,True,0.09971758,0.52573013,0.34697378,0.027578486
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,True,0.0006885355,0.9226361,0.03357863,0.043096744
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,False,0.017843649,0.18082942,0.799374,0.0019529773
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0013436126,0.19226201,0.79905605,0.007338308
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,False,0.009038599,0.22861029,0.71700805,0.04534306
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.0044516507,0.9843423,0.0038791636,0.0073269983
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,False,0.021563644,0.20873739,0.6746252,0.095073685
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,True,0.0021024588,0.9894203,0.0035186901,0.004958534
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,True,0.0036996112,0.74984145,0.23980364,0.006655307
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,True,0.035361227,0.95286524,0.006718722,0.0050547393
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.13026026,0.09841547,0.29725164,0.4740727
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.01000124,0.041518793,0.88565445,0.06282545
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,True,0.3168205,0.5834984,0.07031273,0.029368319
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.010769404,0.2185214,0.7030384,0.067670755
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.0003351746,0.99350786,0.0046556112,0.0015013593
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,True,0.0024668693,0.88577116,0.0064440854,0.10531796
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,False,0.00011769276,0.35573727,0.39804682,0.24609827
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.0004233654,0.13987556,0.85550916,0.004191869
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,False,0.28044575,0.051040437,0.6665698,0.0019439344
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,False,9.493996e-05,0.0024909999,0.0009418789,0.99647224
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,True,0.009551993,0.9787217,0.009429713,0.0022966359
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,False,0.12333069,0.0783377,0.77813554,0.020196026
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.0022750369,0.653675,0.33063006,0.013419846
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.0028649035,0.55680954,0.41206872,0.02825682
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.003373104,0.25631043,0.6437636,0.096552886
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,False,0.08708727,0.34332642,0.50702333,0.06256291
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,False,0.4874444,0.22983472,0.27724415,0.0054768324
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,False,0.35453644,0.23077697,0.115115404,0.29957122
