0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.11527614,0.23049392,0.21625164,0.4379783
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,True,0.13477466,0.22213125,0.24503045,0.39806366
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.43864506,0.14540994,0.20540851,0.21053648
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.23883381,0.17008884,0.36650828,0.2245691
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,True,0.27681208,0.1301725,0.20833907,0.38467637
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,True,0.24178857,0.20337974,0.20283273,0.35199898
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,False,0.3362474,0.20025012,0.17874187,0.2847605
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,True,0.16575974,0.15890324,0.15689866,0.51843834
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,False,0.20291644,0.0896358,0.17434533,0.5331025
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.1626172,0.5058967,0.17524052,0.15624553
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.26736325,0.13886294,0.11692539,0.4768484
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.25817522,0.2420119,0.19771284,0.30210003
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,False,0.4336387,0.033140834,0.15515277,0.37806773
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,True,0.20589654,0.1290514,0.09039395,0.57465816
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,True,0.31602314,0.12897728,0.15763973,0.39735985
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,True,0.15300703,0.033769004,0.085914336,0.72730964
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,False,0.14930929,0.20924349,0.17251077,0.46893644
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,False,0.2831682,0.2605843,0.17552291,0.28072459
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.19576359,0.24986827,0.16775107,0.38661698
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.28431356,0.2249483,0.17895216,0.31178603
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.2595494,0.32895842,0.26288152,0.14861067
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,True,0.35205278,0.13883165,0.15919434,0.34992126
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,ori_mmlu-global_facts,False,0.24947485,0.10089236,0.1837941,0.46583864
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.19052042,0.21582368,0.17589232,0.41776356
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,ori_mmlu-global_facts,False,0.25521883,0.13378066,0.20051163,0.41048884
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,ori_mmlu-global_facts,False,0.22402403,0.22247748,0.12502822,0.42847025
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,ori_mmlu-global_facts,False,0.2118595,0.12633154,0.27038178,0.39142722
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,ori_mmlu-global_facts,False,0.23098479,0.15408166,0.17332196,0.4416116
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,ori_mmlu-global_facts,False,0.31645072,0.31559238,0.122315764,0.24564111
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,ori_mmlu-global_facts,True,0.24961947,0.18290299,0.100283,0.46719456
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,ori_mmlu-global_facts,False,0.3192422,0.105664365,0.18887222,0.38622123
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,ori_mmlu-global_facts,False,0.1775052,0.13281447,0.27165404,0.4180263
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,ori_mmlu-global_facts,True,0.20780468,0.13487488,0.22147036,0.43585008
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,ori_mmlu-global_facts,True,0.22165437,0.23572673,0.22819197,0.31442687
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,ori_mmlu-global_facts,False,0.062656,0.24623562,0.16939786,0.5217105
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,ori_mmlu-global_facts,False,0.32742912,0.098622315,0.29861248,0.27533618
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,ori_mmlu-global_facts,True,0.48025998,0.14982784,0.11151432,0.25839782
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,ori_mmlu-global_facts,False,0.28509197,0.19291171,0.14526342,0.37673292
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,ori_mmlu-global_facts,False,0.27394485,0.21095942,0.20946948,0.3056262
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,ori_mmlu-global_facts,False,0.30188587,0.24593383,0.15993942,0.29224086
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,ori_mmlu-global_facts,False,0.23613058,0.1898912,0.31069815,0.26328003
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,ori_mmlu-global_facts,False,0.0749214,0.024906691,0.8520046,0.048167396
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,ori_mmlu-global_facts,False,0.30198166,0.15003793,0.18680929,0.36117113
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,ori_mmlu-global_facts,False,0.1808145,0.15541469,0.13462543,0.52914536
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,ori_mmlu-global_facts,False,0.24234663,0.23106185,0.15967254,0.366919
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,ori_mmlu-global_facts,True,0.32955903,0.23227035,0.122298926,0.3158717
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,ori_mmlu-global_facts,True,0.18868661,0.45998466,0.15497746,0.19635129
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,ori_mmlu-global_facts,False,0.08504385,0.28543025,0.13170442,0.4978215
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,ori_mmlu-global_facts,False,0.23595738,0.15747198,0.18030988,0.4262608
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,ori_mmlu-global_facts,False,0.22036879,0.18361299,0.16198844,0.43402976
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,ori_mmlu-global_facts,False,0.20514572,0.1470524,0.44673455,0.20106737
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,ori_mmlu-global_facts,True,0.10524232,0.21283552,0.3454767,0.3364454
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,ori_mmlu-global_facts,False,0.31103978,0.18966249,0.20542169,0.29387605
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,ori_mmlu-global_facts,False,0.1074897,0.20925224,0.30830538,0.37495273
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,ori_mmlu-global_facts,True,0.46958962,0.116622865,0.18217355,0.23161398
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,ori_mmlu-global_facts,False,0.2506279,0.1293759,0.17674823,0.44324797
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,ori_mmlu-global_facts,False,0.22990954,0.32834175,0.15575698,0.28599176
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,ori_mmlu-global_facts,True,0.26381233,0.36261922,0.2253685,0.14819999
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,ori_mmlu-global_facts,False,0.12274115,0.2696709,0.27303296,0.33455503
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,ori_mmlu-global_facts,True,0.28114736,0.17747444,0.32516274,0.21621542
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,ori_mmlu-global_facts,False,0.17150515,0.12096021,0.11354494,0.5939896
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,ori_mmlu-global_facts,False,0.19336599,0.12581412,0.21587834,0.46494153
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,ori_mmlu-global_facts,False,0.26960802,0.38227922,0.21023382,0.13787891
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,ori_mmlu-global_facts,True,0.1125503,0.19806312,0.2151957,0.4741908
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,ori_mmlu-global_facts,False,0.31911096,0.1166026,0.16798782,0.39629856
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,ori_mmlu-global_facts,False,0.24848026,0.203941,0.2006475,0.34693122
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,ori_mmlu-global_facts,True,0.21570668,0.36725992,0.12238851,0.29464495
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,ori_mmlu-global_facts,False,0.46687382,0.32434288,0.10612135,0.10266191
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,ori_mmlu-global_facts,True,0.25167465,0.15914148,0.26997244,0.31921148
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,ori_mmlu-miscellaneous,False,0.014927659,0.012965419,0.19799423,0.7741127
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,ori_mmlu-miscellaneous,False,0.34209207,0.18273745,0.1984232,0.27674732
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,ori_mmlu-miscellaneous,True,0.20305158,0.050252084,0.11815374,0.62854266
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,ori_mmlu-miscellaneous,False,0.41689807,0.2275316,0.15516305,0.20040718
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,ori_mmlu-miscellaneous,False,0.3075688,0.14428662,0.44655496,0.1015896
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,ori_mmlu-miscellaneous,False,0.24220504,0.29594186,0.3812281,0.08062501
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,ori_mmlu-miscellaneous,False,0.2758562,0.37277737,0.20842426,0.14294209
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,ori_mmlu-miscellaneous,False,0.22459073,0.11409525,0.04346588,0.6178481
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,ori_mmlu-miscellaneous,False,0.5592241,0.24848765,0.099610694,0.09267753
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,ori_mmlu-miscellaneous,True,0.20346382,0.57607,0.18648681,0.033979397
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,ori_mmlu-miscellaneous,False,0.3102141,0.5457902,0.10059811,0.043397628
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,ori_mmlu-miscellaneous,True,0.595183,0.25980204,0.09493051,0.050084434
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,ori_mmlu-miscellaneous,True,0.19461681,0.0748348,0.18534797,0.5452004
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,ori_mmlu-miscellaneous,False,0.56802714,0.096691355,0.26512223,0.070159346
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,ori_mmlu-miscellaneous,False,0.46119645,0.25247586,0.12012226,0.16620545
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,ori_mmlu-miscellaneous,False,0.81162995,0.07463432,0.026745208,0.08699048
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,ori_mmlu-miscellaneous,False,0.27919987,0.12466031,0.2840037,0.31213605
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,ori_mmlu-miscellaneous,True,0.10963597,0.16475017,0.21194243,0.51367146
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,ori_mmlu-miscellaneous,True,0.19883314,0.5572075,0.106720425,0.13723889
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,ori_mmlu-miscellaneous,False,0.35522664,0.057629265,0.3872222,0.19992194
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,ori_mmlu-miscellaneous,False,0.31473365,0.36547366,0.13075083,0.1890419
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,ori_mmlu-miscellaneous,False,0.49008876,0.27656418,0.14924528,0.084101856
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,ori_mmlu-miscellaneous,False,0.5251475,0.41285393,0.04157316,0.020425348
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,ori_mmlu-miscellaneous,False,0.24019061,0.5844845,0.04975178,0.12557316
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,ori_mmlu-miscellaneous,False,0.6888677,0.19432779,0.09300361,0.023800896
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,ori_mmlu-miscellaneous,False,0.1408015,0.25384253,0.119936004,0.48541993
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,ori_mmlu-miscellaneous,True,0.5398796,0.08180493,0.30736783,0.07094767
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,ori_mmlu-miscellaneous,False,0.5493135,0.07927268,0.20129636,0.17011745
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,ori_mmlu-miscellaneous,False,0.33275768,0.41790056,0.18808109,0.0612607
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,ori_mmlu-miscellaneous,False,0.23798384,0.23273002,0.14502557,0.38426062
An airplane's black box is usually what color?,black,white,orange,purple,C,ori_mmlu-miscellaneous,False,0.647982,0.15505955,0.13057473,0.06638367
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,ori_mmlu-miscellaneous,False,0.03078968,0.9332836,0.027204158,0.008722612
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,ori_mmlu-miscellaneous,True,0.27361497,0.6283354,0.0741759,0.023873761
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,ori_mmlu-miscellaneous,False,0.7191673,0.11667934,0.090703726,0.07344963
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,ori_mmlu-miscellaneous,True,0.27199313,0.45407325,0.19515744,0.07877617
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,ori_mmlu-miscellaneous,False,0.16624787,0.011619122,0.62270135,0.19943163
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,ori_mmlu-miscellaneous,True,0.07972948,0.57613534,0.11418326,0.22995193
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,ori_mmlu-miscellaneous,False,0.19351037,0.22909378,0.30249438,0.27490154
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,ori_mmlu-miscellaneous,False,0.99663615,0.0016165811,0.0015258845,0.00022138639
How many sides does a rhombus have?,4,6,8,10,A,ori_mmlu-miscellaneous,True,0.6845753,0.10675226,0.07136697,0.13730551
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,ori_mmlu-miscellaneous,False,0.018627243,0.041854978,0.0750456,0.86447215
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,ori_mmlu-miscellaneous,True,0.045389898,0.050376378,0.19277382,0.7114599
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,ori_mmlu-miscellaneous,False,0.46919963,0.051706526,0.14666572,0.3324282
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,ori_mmlu-miscellaneous,False,0.6832631,0.056858584,0.05012625,0.20975204
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,ori_mmlu-miscellaneous,False,0.48912618,0.33615068,0.08239738,0.092325754
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,ori_mmlu-miscellaneous,False,0.32834366,0.20940334,0.26756135,0.1946916
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,ori_mmlu-miscellaneous,False,0.6612152,0.041590612,0.17344369,0.12375052
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,ori_mmlu-miscellaneous,True,0.46276286,0.2817784,0.24320489,0.012253806
How many stars are on the American flag?,13,48,50,51,C,ori_mmlu-miscellaneous,False,0.12703456,0.059353497,0.21698269,0.5966293
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,ori_mmlu-miscellaneous,True,0.10371035,0.5042405,0.11763046,0.27441865
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,ori_mmlu-miscellaneous,False,0.13451752,0.4434887,0.2037702,0.21822356
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,ori_mmlu-miscellaneous,True,0.5694587,0.19643664,0.073643096,0.16046152
In the children's game what color is 'Rover'?,Green,black,red,blue,C,ori_mmlu-miscellaneous,False,0.33240858,0.21380197,0.14200617,0.3117833
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,ori_mmlu-miscellaneous,True,0.16496852,0.6380105,0.14103186,0.05598914
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,ori_mmlu-miscellaneous,False,0.47319302,0.12722997,0.35702136,0.042555623
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,ori_mmlu-miscellaneous,False,0.5277523,0.19635686,0.11793547,0.15795544
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,ori_mmlu-miscellaneous,True,0.22689906,0.5999194,0.08984749,0.08333406
