0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Margaret Mead suggested that:,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,B,ori_mmlu-sociology,True,0.06533009,0.90801936,0.017484529,0.009166031
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,Calvinists who engaged in ascetic practices to gain signs of salvation,new religious movements who rejected traditional forms of labour,inspirational Protestant groups who revived religious ideas,B,ori_mmlu-sociology,False,0.11062779,0.08907404,0.6920993,0.10819885
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A primary group,An aggregate,A secondary group,A social category,B,ori_mmlu-sociology,False,0.94027007,0.009353795,0.03839418,0.011981944
Chodorow (1978) argued that gender socialization occurred through:,girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their mothers, but then boys breaking away",boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",B,ori_mmlu-sociology,False,0.41782615,0.1284803,0.22138388,0.23230967
The 'new man' of the 1980s was alleged to be:,"laddish, aggressive, and violent","sensitive, caring, and emotional",a strong and dependable breadwinner,openly bisexual and proud of it,B,ori_mmlu-sociology,False,0.43571323,0.12578255,0.22709431,0.21140987
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:",they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B,ori_mmlu-sociology,False,0.11504604,0.097560115,0.11740634,0.6699875
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Convergence,Emergent-norm,Contagion,Value-added,B,ori_mmlu-sociology,False,0.08068491,0.049476687,0.8105127,0.05932572
Pluralist theories suggest that:,the state's power can be exercised through several different administrative structures,political parties must compete for the votes of 'consumers' in the electorate,the ruling elite is composed of people from various class backgrounds,there is a close alignment between class background and party preference,B,ori_mmlu-sociology,False,0.11369982,0.30845806,0.063319884,0.51452225
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",part-time jobs pay relatively high wages and so are financially beneficial,they make a rational choice to combine employment with their 'home-centred' lives,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,B,ori_mmlu-sociology,False,0.09207233,0.15972096,0.520334,0.22787274
A sect is organised around:,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","voluntary membership, democratic leadership, and high levels of emotional commitment",tolerance towards other religions and the separation of church and state,the idea of the secular world itself as being sacred,B,ori_mmlu-sociology,False,0.9227908,0.013326126,0.060906574,0.0029763926
Pre-testing a questionnaire is useful for:,finding out which topics are important to the respondents,identifying any problems with the question wording and routing,testing out your computer and printer,deciding which respondents to leave out of the final sample,B,ori_mmlu-sociology,False,0.9576511,0.016963936,0.007160214,0.01822478
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are cultures as well as churches.,They are monotheistic.,They exclude women as clergy.,They practice separation of church and state.,B,ori_mmlu-sociology,False,0.5192507,0.19528827,0.16798833,0.11747276
Role-learning theory suggests that,we create and negotiate our roles through interaction with others,we internalise and take on social roles from a pre-existing framework,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,B,ori_mmlu-sociology,False,0.9843568,0.004732613,0.0049432223,0.0059673004
Post-modernist writers have argued that:,no theory is better than any other: 'anything goes',"we live in a world of superficial, fragmented images",society has changed and we need new kinds of theory,all of the above,B,ori_mmlu-sociology,True,0.088776864,0.44021964,0.08781626,0.38318723
The work of Smart suggested that:,the rates of violent crime were similar for men and women,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,all of the above,B,ori_mmlu-sociology,False,0.18937655,0.146351,0.06471436,0.599558
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,flexibility was reduced by the introduction of detailed daily worksheets,employment depended on performance rather than trust and commitment,ownership was transferred from small shareholders to senior managers,the state had greater control than managers over production processes,B,ori_mmlu-sociology,True,0.14558458,0.38451615,0.1929937,0.27690563
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Prime Minister, Archbishop of York, Viscounts of England","King's Grandsons, Lord High Treasurer, Companions of the Bath","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers",B,ori_mmlu-sociology,False,0.31873873,0.11108381,0.08443279,0.48574466
The rise of new social movements indicates that:,people vote according to pragmatic issues and concerns,all of the above,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",consumer identities are more important than class identities,B,ori_mmlu-sociology,False,0.062300872,0.043223254,0.7589105,0.13556533
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class in itself,a class for itself,a class by itself,a ruling class,B,ori_mmlu-sociology,False,0.8431501,0.08449036,0.040883645,0.031475928
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"a generally ascetic, frugal lifestyle that can be taken to extremes","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",B,ori_mmlu-sociology,True,0.07017894,0.82969415,0.030063076,0.07006386
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the group of structural theories of society that he was reacting against,an image of how people in the wider society might perceive our behaviour,a significant figure in early childhood who teaches us the general values of society,the overall impression of ourselves that we try to give off to others,B,ori_mmlu-sociology,False,0.04141706,0.12641619,0.01592542,0.81624126
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,27.50%,30.70%,18.60%,33.20%,B,ori_mmlu-sociology,True,0.121472076,0.61896276,0.1253793,0.13418588
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they prevented children from communicating outside of their peer groups,"they referred to explicit, context independent meanings",B,ori_mmlu-sociology,True,0.13358995,0.37652203,0.28197402,0.207914
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,B,ori_mmlu-sociology,False,0.08311351,0.033128947,0.6803511,0.20340638
"In modern societies, social status is typically measured by a person's:",age,occupation,verbal fluency,income,B,ori_mmlu-sociology,True,0.1311617,0.5587804,0.00902554,0.30103233
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,ori_mmlu-sociology,False,0.7877724,0.05116977,0.14404996,0.017007869
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender differences in educational achievement could be attributed to inequalities of class,B,ori_mmlu-sociology,False,0.32019973,0.047227386,0.10479673,0.5277761
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,ori_mmlu-sociology,False,0.0778276,0.15299353,0.61106026,0.15811871
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,ori_mmlu-sociology,False,0.11008269,0.35215276,0.022456836,0.5153077
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,ori_mmlu-sociology,False,0.20301044,0.045983188,0.05689055,0.6941159
Which of the following is not a 'research purpose'?,explanation,triangulation,description,exploration,B,ori_mmlu-sociology,True,0.08850218,0.65597886,0.15656187,0.098957084
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,height,evolution,brain size,B,ori_mmlu-sociology,False,0.102214806,0.05121423,0.19211702,0.654454
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,car manufacturing in assembly plants,textile work as craft production,chemical processing with automated practices,B,ori_mmlu-sociology,True,0.29034758,0.35983476,0.24329068,0.10652694
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,they wanted to retain a strong sense of their original ethnic identity,B,ori_mmlu-sociology,True,0.21732932,0.55343133,0.11680903,0.112430386
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Informal negative sanction,Informal positive sanction,Formal negative sanction,B,ori_mmlu-sociology,True,0.10736262,0.42642027,0.3358589,0.13035816
"Walt Disney, Sony and Time Warner are examples of:",multi-media empires,transnational corporations,ownership concentrated within one medium,government-owned companies,B,ori_mmlu-sociology,False,0.72421175,0.120269574,0.066785276,0.08873333
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,B,ori_mmlu-sociology,False,0.085460395,0.029056782,0.6891633,0.19631939
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,imposing restrictions on picketing,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,B,ori_mmlu-sociology,True,0.14237094,0.43698367,0.16008568,0.26055965
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,ori_mmlu-sociology,False,0.67117983,0.20689344,0.106708035,0.015218668
The 'new racism' refers to:,a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride","racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,B,ori_mmlu-sociology,False,0.07394062,0.058503173,0.72240293,0.1451533
Goldthorpe identified the 'service class' as:,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,B,ori_mmlu-sociology,True,0.20832764,0.4967485,0.1305256,0.16439825
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,B,ori_mmlu-sociology,False,0.06728714,0.3628455,0.43260133,0.13726601
Which of the following is a personal document with closed access?,government 'white paper',household account book,confidential medical records,the shares register of a business,B,ori_mmlu-sociology,False,0.11422114,0.2638786,0.35530496,0.26659527
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,content analysis is the best way to identify the themes covered by the media,B,ori_mmlu-sociology,False,0.62741065,0.06459673,0.1285673,0.17942543
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias","is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,is representative of all the similar documents that did not survive,B,ori_mmlu-sociology,False,0.042799037,0.058826067,0.7532329,0.14514202
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,ori_mmlu-sociology,False,0.20182723,0.09063208,0.18876599,0.5187746
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,ori_mmlu-human_sexuality,True,0.02606682,0.9663,0.0046323403,0.0030008836
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,all of the above,are mainly on the lower portion of the body,vary for women depending on the phases of the menstrual cycle,B,ori_mmlu-human_sexuality,False,0.7985973,0.1656874,0.017005492,0.018709807
Which of the following is/are true of gonorrhea?,has a high risk of infection with a single exposure,can be treated with antibiotics,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,B,ori_mmlu-human_sexuality,False,0.36875615,0.12464804,0.32805452,0.17854121
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the ego,the id,the superego,the Oedipus complex,B,ori_mmlu-human_sexuality,False,0.35483325,0.2055171,0.27176136,0.16788828
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,ori_mmlu-human_sexuality,True,0.25297022,0.595975,0.11628637,0.03476848
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,ori_mmlu-human_sexuality,False,0.25036493,0.10522915,0.21375369,0.43065226
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,ori_mmlu-human_sexuality,False,0.10967434,0.09301392,0.7217132,0.07559858
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,ori_mmlu-human_sexuality,False,0.61027527,0.111819275,0.12026526,0.15764022
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,B,ori_mmlu-human_sexuality,False,0.049975514,0.05848545,0.09693275,0.7946063
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,ori_mmlu-human_sexuality,False,0.74129266,0.13118653,0.060988553,0.0665322
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,ori_mmlu-human_sexuality,True,0.029796543,0.59363985,0.3309332,0.04563036
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,ori_mmlu-human_sexuality,True,0.0021269238,0.99411654,0.002046748,0.0017097079
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,ori_mmlu-human_sexuality,True,0.0824663,0.64294773,0.18712933,0.087456524
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,ori_mmlu-human_sexuality,False,0.04257099,0.34352347,0.56915265,0.044752892
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,ori_mmlu-human_sexuality,False,0.1933743,0.08413164,0.07370889,0.6487852
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,ori_mmlu-human_sexuality,False,0.08808909,0.056897216,0.059493605,0.79552007
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,ori_mmlu-human_sexuality,False,0.048695944,0.021491138,0.8074826,0.12233033
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,ori_mmlu-human_sexuality,False,0.26135612,0.14704604,0.37744296,0.21415487
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,ori_mmlu-human_sexuality,False,0.6260698,0.08953119,0.1210537,0.16334529
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,ori_mmlu-human_sexuality,False,0.61407596,0.14945431,0.069083706,0.167386
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,ori_mmlu-human_sexuality,True,0.3099503,0.4066976,0.10695743,0.17639463
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,ori_mmlu-human_sexuality,True,0.15873204,0.61983687,0.037818227,0.18361281
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,ori_mmlu-human_sexuality,False,0.18199869,0.106693774,0.3169682,0.39433938
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,ori_mmlu-human_sexuality,False,0.039298326,0.19475773,0.104115255,0.6618287
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,ori_mmlu-human_sexuality,True,0.22306298,0.37314537,0.11253704,0.2912546
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,ori_mmlu-human_sexuality,False,0.19284771,0.2846174,0.09683777,0.4256971
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,ori_mmlu-human_sexuality,False,0.08085886,0.38396052,0.42851502,0.10666562
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,ori_mmlu-human_sexuality,False,0.27962402,0.103713796,0.11304745,0.50361466
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,ori_mmlu-human_sexuality,True,0.16559935,0.4704686,0.054933235,0.30899876
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,ori_mmlu-human_sexuality,False,0.70098335,0.13778797,0.1511881,0.010040624
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,ori_mmlu-human_sexuality,False,0.74983793,0.17410453,0.020091021,0.055966526
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,ori_mmlu-human_sexuality,True,0.13667083,0.7080304,0.052892983,0.10240575
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,ori_mmlu-human_sexuality,False,0.4623898,0.32435787,0.10641712,0.10683525
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,ori_mmlu-human_sexuality,False,0.18710686,0.19828421,0.46899888,0.14561005
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,ori_mmlu-human_sexuality,True,0.22833559,0.34204608,0.11974346,0.3098749
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,ori_mmlu-human_sexuality,False,0.6228626,0.12711044,0.029039443,0.22098754
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,ori_mmlu-human_sexuality,False,0.38123348,0.25325245,0.0571875,0.3083265
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,ori_mmlu-human_sexuality,False,0.27485397,0.25666478,0.08756272,0.38091847
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,ori_mmlu-human_sexuality,True,0.11458638,0.6362751,0.13892934,0.11020915
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,ori_mmlu-human_sexuality,False,0.55267864,0.22222506,0.093522735,0.13157362
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,ori_mmlu-human_sexuality,False,0.3507614,0.26404265,0.11172318,0.27347276
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,ori_mmlu-human_sexuality,False,0.52423596,0.06282818,0.03425562,0.3786803
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,ori_mmlu-human_sexuality,False,0.737945,0.05618411,0.036480498,0.16939035
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,ori_mmlu-human_sexuality,False,0.4403981,0.1470971,0.25710446,0.15540032
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,ori_mmlu-human_sexuality,False,0.08918787,0.38466176,0.38642848,0.13972187
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,ori_mmlu-human_sexuality,True,0.1996711,0.7469612,0.046358228,0.0070095127
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,ori_mmlu-human_sexuality,False,0.83759606,0.13333549,0.0118105775,0.017257947
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,ori_mmlu-human_sexuality,False,0.59808344,0.32087344,0.017106077,0.063937046
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,ori_mmlu-human_sexuality,False,0.48432568,0.22143404,0.033853665,0.2603866
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,ori_mmlu-human_sexuality,False,0.27178118,0.1913823,0.22989433,0.30694216
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,ori_mmlu-human_sexuality,False,0.07092826,0.18558668,0.56431365,0.1791714
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,ori_mmlu-human_sexuality,True,0.41663885,0.43833476,0.04985275,0.09517364
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,ori_mmlu-human_sexuality,False,0.10229898,0.24790531,0.5752022,0.0745935
