0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:",tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.,"begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.",begin therapy with her but seek consultation if any problems arise.,begin therapy with her but take special precautions to ensure that client confidentiality is maintained.,B,ori_mmlu-professional_psychology,True,0.31550303,0.56460106,0.07791587,0.04197994
An agonist is ___________.,A drug that cannot produce 100% of the biological response,A drug that binds to a receptor producing a change in activity,Another name for antianxiety medication,A drug that has no effect,B,ori_mmlu-professional_psychology,False,0.99727565,0.0014118002,0.0002585473,0.001054075
"Research in the workplace has shown that a subordinate’s participation in goal setting leads to the selection of goals that, when compared to goals set for subordinates unilaterally by their supervisors, are",Of about the same level of difficulty,more challenging,never accomplished,less challenging,B,ori_mmlu-professional_psychology,True,0.42215934,0.45460722,0.11481804,0.008415337
You are a consultant asked to design an intervention program in a recently integrated housing project where antagonism and hostility between old and new residents are extremely high. The goal is to improve relations through contact. You would be more likely to facilitate that goal if you could arrange interactions that provide opportunities,"at the outset for contact that is rather casual and superficial, thus providing a “warm-up” phase",for each group of residents co disconfirm negative traits of the other group,which provide an open airing and all-out discussion about what each group believes to be the negative crits of the other,which make explicit the status hierarchy chat is implicit in the interactions between the wo groups,B,ori_mmlu-professional_psychology,False,0.827699,0.02799586,0.067613445,0.07669166
Which of the following is true of low-context communication?,It is grounded in the situation,It is a less unifying form of communication,It relies heavily on nonverbal cues,It is more typical of culturally diverse groups in the United States,B,ori_mmlu-professional_psychology,False,0.46167454,0.21271679,0.28571483,0.039893813
"A former client owes you over $600.00 in therapy fees and you are considering using a collection agency to collect the money she owes you. As an ethical psychologist, you should:",decide not to do so because using a collection agency is prohibited by the ethical guidelines.,contact the client first to inform her of your intent to use a collection agency if she does not pay her outstanding fees by a specific date.,do so only if you had informed the client at the beginning of therapy that you would do so if she did not pay her fees in a timely manner.,use a collection agency only as a “last resort.”,B,ori_mmlu-professional_psychology,True,0.23866275,0.67029166,0.08045798,0.010587601
"If you believe another psychologist has committed an ethical violation, you should first:",Report it to the APA Ethics Committee,Discuss your concerns with him or her,Wait to see whether he or she commits a second violation,Report it to his or her state professional standards board,B,ori_mmlu-professional_psychology,False,0.8501539,0.118502,0.01982839,0.011515675
Research on the counseling of minority group member clients indicates thar they,remain in counseling for approximately the same length of time as nonminority dents,terminate counseling significantly earlier than do non-minority clients,remain in counseling for a significantly longer time than non- minority clients,rarely seek counseling services,B,ori_mmlu-professional_psychology,True,0.20779216,0.6974189,0.070395716,0.02439318
A psychologist at a pain clinic is helping design a medication reduction schedule to address the learned aspects of a patient's medication use. The psychologist’s best recommendation would be to administer medication,"in the patient’s food, because reduction will occur sooner as the patient's awareness of the medication decreases","at specific times, because then the medication will not be given in response to pain","only when requested by the patient, because reduction will occur sooner if less medication is given","by injection, because as administration becomes more painful, less medication will be requested",B,ori_mmlu-professional_psychology,False,0.8773389,0.076439954,0.025053196,0.021167966
Research on women who have had abortions indicates that,subsequent problems in sexual adjustment and in relationships with men are common,the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth,most women who have abortions think no more about the event than they would about having a wisdom tooth removed,"the experience frequently has serious psychological consequences, usually in the form of guilt and depression",B,ori_mmlu-professional_psychology,False,0.50584275,0.041051194,0.030792257,0.42231384
"Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:",the use of the humans in laboratory experiments,the use of the animals in laboratory experiments,the use of the trial-and-error system,the use of the operant conditioning principle,B,ori_mmlu-professional_psychology,True,0.3144484,0.49708307,0.0808552,0.10761335
An aspect of development that is more plastic is an aspect that is .,More or less fixed and difficult to change,Relatively malleable,Not heavily influenced by the environment,Irrelevant to developmental processes,B,ori_mmlu-professional_psychology,True,0.14932889,0.83118045,0.0033989379,0.016091844
"From a behavioral perspective, phobic reactions to benign objects or events are acquired when those objects or events become associated with a stimulus that naturally produces a fear response. In other words, phobic reactions are due to:",negative reinforcement.,classical conditioning.,stimulus generalization.,negative punishment.,B,ori_mmlu-professional_psychology,True,0.4409054,0.47445643,0.06686299,0.017775215
Statistical regression is a potential threat to a study’s internal validity when:,there is a statistically different number of participants in the study’s treatment groups.,participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.,there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.,the researcher is unable to randomly assign participants to the different treatment groups.,B,ori_mmlu-professional_psychology,False,0.564752,0.10342744,0.25579867,0.07602189
According to Bem’s (1972) self-perception theory:,"people experience discomfort (dissonance) when their behaviors are not consistent with their attitudes, beliefs, or values.",people infer their own attitudes and emotions by observing their own behaviors and the circumstances in which those behaviors occur.,people tend to attribute their successes to dispositional factors and failures to situational factors.,people enhance their own sense of self-worth by associating or identifying with others who are successful.,B,ori_mmlu-professional_psychology,False,0.69230825,0.26692286,0.021948488,0.018820431
A 60-year-old fire chiefs referred to you because department policy requires a fitness evaluation when an employee reaches this age. You have been asked to assist in cis fitness evaluation. Which of the following would be the most important factor to consider in your evaluation,Emotional fitness,Functional abilities,Motivation,General intelligence,B,ori_mmlu-professional_psychology,False,0.61905885,0.019148115,0.324224,0.037569
"Dr. Harold Hanson, a psychologist who heads the personnel committee at a mental health facility, recommends that a psychologist who has an unresolved charge of sexual harassment against him not be considered for a promotion. In terms of his ethical responsibilities, Dr. Hanson:",has acted ethically since sexual harassment is explicitly prohibited by the ethical guidelines.,has acted unethically by violating the requirements of the ethical guidelines regarding employment procedures.,has acted ethically as long as his decision is consistent with the stated promotion policy of the mental health facility.,has acted ethically as long as he is willing to consider the psychologist for promotion if he is acquitted of the harassment charge.,B,ori_mmlu-professional_psychology,True,0.2622099,0.5853699,0.080359235,0.07206104
"On average, men perform better than women on all the following tasks with the exception of:",Mental rotation,Simultaneous processing,Target-directed motor skills,Mathematical problem solving,B,ori_mmlu-professional_psychology,False,0.31145027,0.022425659,0.35584447,0.31027952
Comparison of an individual’s score with an inappropriate norm group affects all of the following except,relevance of the score,decisions about the subject,reliably of the score,validity of the score,B,ori_mmlu-professional_psychology,False,0.28881145,0.13586007,0.481483,0.09384547
Lewin’s force field theory describes planned change in organizations as involving which of the following stages?,"forming, performing, and re-forming","unfreezing, changing, and refreezing","identifying, planning, and acting","setting the stage, problem-solving, and reaching an agreement",B,ori_mmlu-professional_psychology,False,0.75929374,0.13292986,0.04103071,0.066745654
The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,eliminates statistical concerns about ipsative measurement,enhances the reliability of ratings,"is more objective, since it does not deal with the strengths and weaknesses of the employee","is easier and faster to use, since only two choices are available",B,ori_mmlu-professional_psychology,False,0.4617097,0.39543077,0.12765677,0.015202696
"Dr. Carl Carlson is a licensed psychologist and professor in the psychology department at a large university. He is approached by a graduate student, Marla M., age 36, who asks him if he’d like to attend a baseball game on Friday night. Dr. Carlson is divorced and finds Marla to be a very attractive woman. In terms of ethical guidelines, if Dr. Carlson accepts Marla’s invitation, he will be:",clearly violating ethical guidelines.,acting ethically as long as Marla is a student in a department other than the psychology department and will not be taking any classes in the psychology department.,acting ethically since he is not the one who initiated a potential relationship.,acting ethically as long as he does not become sexually involved with Marla until she is no longer affiliated with the university.,B,ori_mmlu-professional_psychology,False,0.47778103,0.13057072,0.2937769,0.09787134
Nonparametric statistics should be used instead of parametric statistics when the,most powerful statistical test for a fixed value of alpha is sought,form of the distribution of scores in the investigated population is not known,data in the investigated population represent a continuous variable,data in the investigated population are known to fulfill the requirements of an interval scale,B,ori_mmlu-professional_psychology,True,0.07505069,0.9150827,0.0068562343,0.0030104534
"""Rosenhan’s research involving “pseudopatients"""" who were admitted to psychiatric hospitals:""",conﬁrmed that participation in a research study alters the behavior of research participants.,showed that the environment inﬂuences how a person's behavior is perceived.,demonstrated that labeling a person changes the person's behavior.,"""showed that “central traits"""" have a greater impact than other traits on impression formation.""",B,ori_mmlu-professional_psychology,False,0.72022516,0.15984951,0.055556234,0.06436903
"When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation",Nonlinear,Linear,Curvilinear,Cumulative,B,ori_mmlu-professional_psychology,False,0.056904558,0.0028493798,0.93740386,0.0028421604
"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with:",One y-intercept and one regression coefficient,One y-intercept and three regression coefficients,One regression coefficient and three y-intercepts,Four regression coefficients,B,ori_mmlu-professional_psychology,False,0.9261661,0.04595218,0.0055401665,0.022341568
"When using multiple regression, multicollinearity occurs when:",the criterion measures are highly correlated with one another.,the predictors are highly correlated with one another.,there is a low correlation between the predictors and the criterion.,there is a high (significant) correlation between the predictors and the criterion.,B,ori_mmlu-professional_psychology,False,0.7218372,0.1428369,0.06485281,0.0704731
"You receive a phone call from Hermann H., age 28, who says he is “totally miserable” because of the recent breakup with his girlfriend and that he would like to begin therapy with you. During the first session with Hermann, you find out that his political views are completely repugnant to you, and you feel that you would not enjoy working with him. As an ethical psychologist, you should:",consult with another psychologist during the course of treatment to make sure your feelings don’t interfere with your objectivity.,provide Hermann with appropriate referrals.,see Hermann in therapy until his current crisis is over and then make a referral if necessary.,discuss the difference in political views with Hermann only if they become relevant to the psychotherapy process.,B,ori_mmlu-professional_psychology,False,0.40111235,0.23883653,0.26157194,0.098479114
"During the second stage of Kohlberg’s preconventional level of moral development, children obey rules because:",they feel they have a personal duty to uphold rules and laws.,doing so helps them satisfy their personal needs.,doing so helps them avoid punishment.,"""""""everyone else is doing it.""""""",B,ori_mmlu-professional_psychology,False,0.5410755,0.16734505,0.0723101,0.21926929
"If a researcher implemented a brief motivational interviewing intervention to increase client motivation in the hopes that increased motivation would lead to lower levels of problem alcohol use, motivation would be a ___________.",Moderator,Mediator,Covariate,Construct validity threat,B,ori_mmlu-professional_psychology,False,0.9614985,0.002949533,0.034092404,0.0014595859
The mental retardation associated with PKU is preventable with:,blood transfusions.,removal of environmental toxins.,a special diet.,antibiotics.,B,ori_mmlu-professional_psychology,False,0.85894245,0.038389433,0.096051,0.006617073
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",refuse to release the records to anyone but a licensed psychologist.,release only that information you believe to be relevant to the school's concerns.,refuse to release the records to anyone but the boy's parents.,release photocopies of your complete file on the boy and his family.,B,ori_mmlu-professional_psychology,False,0.4557649,0.4439411,0.08886853,0.011425498
Attribution theories provide a framework for the important types of information used to assess behavior. One theory describes how people identify explanations of people’s personal characteristics from behavioral evidence. This theory is ___________.,Covariation model of attribution,Correspondent inference theory,Achievement attribution,Attribution of harm,B,ori_mmlu-professional_psychology,False,0.31611302,0.005827042,0.6444236,0.03363634
The sleep-wake cycle is regulated by the,cerebellum,reticular formation,thalamus,parietal lobe,B,ori_mmlu-professional_psychology,False,0.62209505,0.029133564,0.31000465,0.038766716
"According to Albert Ellis, our emotional and behavioral reactions to an event are due to our beliefs about the event rather than to the event itself. In other words, our beliefs act as a:",moderator variable.,mediator variable.,latent variable.,suppressor variable.,B,ori_mmlu-professional_psychology,False,0.80618703,0.053250883,0.11693735,0.023624731
"A 16-month-old child who calls her pet cat “kitty” sees a dog for the first time and calls it “kitty.” In terms of Piaget’s theory of cognitive development, the child is displaying:",accommodation.,assimilation.,categorization.,centration.,B,ori_mmlu-professional_psychology,False,0.16103154,0.0341587,0.7990184,0.0057914183
The FACTORIAL ANOVA is used when study involves more than 1 IV. Which is the INTERACTION EFFECT of the Factorial Anova?,effect of 1 IV by itself,effect of an IV at diff levels of the other IVs,effect of more IV by themselves,effect of an IV at the same levels of the other IVs,B,ori_mmlu-professional_psychology,True,0.31327176,0.45807898,0.12167311,0.10697619
All of the following are uses of job analysis except,marching the right person with the right job,determining underutilization in workforce labor marker comparisons,establishing safety standards,setting wages and salaries,B,ori_mmlu-professional_psychology,False,0.58287424,0.26343027,0.06466,0.08903554
another person's behavior is referred to as the .,self-serving bias,fundamental attribution bias,actor-observer effect,self-perception bias,B,ori_mmlu-professional_psychology,False,0.9934068,0.0023419315,0.0032633292,0.0009880423
Three types of prevention have been identified in community mental health. Secondary prevention attempts to,deal with problems before they occur,reduce the severity of problems,prevent relapses of problems,prevent community disintegration,B,ori_mmlu-professional_psychology,False,0.6892685,0.15115495,0.10496172,0.05461485
What treatment method has the best results with addressing anxiety symptoms?,Social skills training,Cognitive behavioral therapy,Behavioral activation treatment,Nondirective supportive treatment,B,ori_mmlu-professional_psychology,False,0.0030968422,0.0004120842,0.99623626,0.00025481082
Which of the following is a correct statement about confidentiality,Confidential information may be revealed to others only with the consent of the client,There are exceptions to the obligation to maintain confidentiality,Case material may be discussed with colleagues concerned with the case only when a formal release of information has been obtained from the client,"In public lectures, it is unethical to relate vignettes about clients",B,ori_mmlu-professional_psychology,False,0.8490052,0.022616463,0.12394638,0.00443196
"During his first therapy session, a client tells Dr. Goodwill that he wants to pay for therapy in cash and doesn't want Dr. Goodwill to keep a record of the therapy sessions or his payments. If Dr. Goodwill agrees to this arrangement she has acted:",ethically as long as she ascertains that the client's reasons for making this request are valid.,unethically and possibly illegally.,ethically and legally as long as she includes the client's payments as income on her income tax forms.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,B,ori_mmlu-professional_psychology,False,0.7683501,0.089520626,0.054507647,0.087621525
Self-instructional training of impulsive children involves helping them to,attend better to tasks by writing down their lesson objectives in advance,change their self-statements to increase their task-oriented behavior,focus their thoughts on mood-elevating cognitions,use programmed instructions to shape adaptive behavior gradually,B,ori_mmlu-professional_psychology,False,0.70563555,0.042125277,0.09537816,0.15686107
"A company president is concerned about the low motivation and satisfaction of her employees and, as a result, institutes a wage and bonus (financial) incentive program for all employees. Six months later, the president finds that her efforts have not increased the employees' job motivation or satisfaction. This result is best predicted by which of the following theories?",ERG theory,two-factor theory,equity theory,expectancy theory,B,ori_mmlu-professional_psychology,False,0.58425754,0.12716693,0.13722564,0.15134981
"According to general systems theory, negative feedback",interferes with the capacity of a system to maintain wholeness,is a critical component in a system's ability to maintain stability,has a detrimental impact on a family member's self-esteem,is most prevalent in dysfunctional systems,B,ori_mmlu-professional_psychology,True,0.47409096,0.5168105,0.008797423,0.000301228
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B,ori_mmlu-professional_psychology,False,0.74577445,0.097894505,0.092520565,0.06381062
