0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
How many people globally are currently infected with hepatitis B?,2 billion,350 million,"100,000",1 million,B,ori_mmlu-virology,False,0.34665152,0.34198156,0.2491438,0.062223077
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Prospective cohort,Longitudinal,Double-blind,B,ori_mmlu-virology,False,0.043293968,0.0021755823,0.95417386,0.00035659238
Which disease do polyomaviruses predominantly cause?,Tumours,No disease at all,Brain pathology,Kidney infections,B,ori_mmlu-virology,True,0.2544775,0.5704738,0.10608889,0.06895992
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,ori_mmlu-virology,True,0.3358845,0.38131475,0.08390469,0.19889608
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the participants,The commitment of the staff,The quality of the laboratories,B,ori_mmlu-virology,True,0.24905369,0.4369703,0.20451811,0.10945792
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,The virion RNA is translated into a single large polyprotein,The virus exits by apoptosis of the cell,B,ori_mmlu-virology,False,0.40493193,0.2506365,0.2702269,0.07420468
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,B,ori_mmlu-virology,False,0.54577744,0.18141791,0.18158339,0.09122126
Which virus infection was not first identified by clinical observation?,HIV,Hepatitis C,Microcephaly and Zika,Rubella teratogenicity,B,ori_mmlu-virology,False,0.6392433,0.12166617,0.15931642,0.07977411
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,ori_mmlu-virology,False,0.56482774,0.3284221,0.03245756,0.07429263
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",B,ori_mmlu-virology,False,0.43103918,0.32919887,0.050215673,0.18954632
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,ori_mmlu-virology,True,0.04930022,0.9128387,0.02197755,0.015883427
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,New vaccines,B,ori_mmlu-virology,False,0.48320818,0.3379126,0.13579936,0.04307983
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Bats,Humans,B,ori_mmlu-virology,True,0.07159096,0.90255576,0.0044178045,0.021435462
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,ori_mmlu-virology,False,0.20851642,0.042740155,0.13577898,0.6129644
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,B,ori_mmlu-virology,False,0.349203,0.20558207,0.32995474,0.11526018
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,ori_mmlu-virology,False,0.52046144,0.20981748,0.20026919,0.06945185
The noroviruses typically cause which of the following?,Diarrhoea,Projectile vomiting and diarrhoea,Rash,Disease of the central nervous system,B,ori_mmlu-virology,False,0.11545153,0.015413088,0.02430269,0.84483266
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,Identifying genetic variation,B,ori_mmlu-virology,False,0.73960376,0.18469034,0.029971153,0.045734733
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,All of the above,Condom use,Presence of other infections,B,ori_mmlu-virology,True,0.4071326,0.4631208,0.10787528,0.0218713
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,Cannot be used,To identify quasi species viruses,To search for drug resistant mutants,B,ori_mmlu-virology,False,0.541004,0.28116104,0.078137875,0.09969713
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,None are oncogenic per se,"Types 14, 16, 18, 31, 45",Types 1-180,B,ori_mmlu-virology,False,0.4868724,0.20326233,0.2625553,0.04730994
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,ori_mmlu-virology,False,0.5306591,0.082020365,0.19923775,0.18808287
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,All of the above,Drug abuse,Machismo,B,ori_mmlu-virology,False,0.23645952,0.05811736,0.027547637,0.6778754
Describe the morphology of a togavirus.,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,B,ori_mmlu-virology,False,0.63625026,0.28167355,0.06090067,0.02117548
A good surveillance system should provide information about:,Who is being infected,All of the above,How rapidly infection is spreading,Where the infected individuals are,B,ori_mmlu-virology,False,0.7908613,0.1913377,0.011912325,0.005888689
What has so far prevented polio being eradicated from the world?,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Genetic variation,Expense,B,ori_mmlu-virology,False,0.46600598,0.4179801,0.053542793,0.062471136
The range of disease caused by the family is wide but identify the exception from the following:,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Foetal infection with teratogenicity,Serious pneumonia,B,ori_mmlu-virology,False,0.71794105,0.12725602,0.08898657,0.06581631
Which of the following drugs inhibit herpes viruses?,Amantadine,Azidothymidine,Oseltamivir,Acyclovir,B,ori_mmlu-virology,False,0.9949699,0.0008435687,0.0008492952,0.0033372892
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,ori_mmlu-virology,False,0.698206,0.20882255,0.04918838,0.043783024
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,ori_mmlu-virology,False,0.7183875,0.14144175,0.07405878,0.066111974
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,ori_mmlu-virology,True,0.080673866,0.9024423,0.0061790505,0.010704827
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in children under the age of 2 years where high virus spread is noted,B,ori_mmlu-virology,False,0.36606595,0.20163786,0.2721949,0.16010122
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Via scratches and breaks in the skin,Are airborne,Are nosocomial and spread in hospitals,B,ori_mmlu-virology,True,0.18181282,0.6702123,0.12416354,0.023811288
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Respiratory tract infections,Eye infections,Haemorrhagic cystitis,B,ori_mmlu-virology,False,0.6700695,0.055268664,0.20286138,0.07180044
How are new polyomaviruses detailed,Cultivation in human neural cells,Shot gun sequencing,Deep pyro sequencing (NGS),Monoclonal antibody techniques,B,ori_mmlu-virology,False,0.6712811,0.14034283,0.09356841,0.0948077
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,ori_mmlu-virology,False,0.6904198,0.2019406,0.06521206,0.04242758
What is the biggest risk factor for infection with Ebola?,Attending a funeral of a victim outside,Working in a category IV laboratory,Nursing a patient at home,Attending football matches or large gatherings,B,ori_mmlu-virology,False,0.83742434,0.08248183,0.050414894,0.029678877
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,ori_mmlu-virology,True,0.2991044,0.66035855,0.029542172,0.010994861
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,ori_mmlu-virology,True,0.15876134,0.65469855,0.05882181,0.12771828
How are arenaviruses spread?,Blood,Sexual contact,Aerosols of urine from infected small mammals,Mosquito bites,B,ori_mmlu-virology,False,0.9862981,0.003966301,0.009052635,0.00068301114
Which areas of the world are rabies free?,USA,"Island nations, UK, NZ and Australia",EU,Norway,B,ori_mmlu-virology,False,0.63648146,0.24254398,0.065173954,0.055800598
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Very early introduction of solids,None of them,B,ori_mmlu-virology,False,0.5746945,0.36252165,0.038644128,0.02413965
How is the parvovirus family targeted to reduce disease?,Vaccine has been developed,Transfusion blood is screened,A range of new antivirals,Social distancing,B,ori_mmlu-virology,False,0.98334527,0.0118850395,0.0035340518,0.0012355273
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The bacteriologist Charles Chamberland,The virologist Jonas Salk,B,ori_mmlu-virology,False,0.060813542,0.06361049,0.03862891,0.836947
Structural interventions typically target:,Policies,All of the above,Availability,The environment,B,ori_mmlu-virology,False,0.48797128,0.43144995,0.057938486,0.022640299
What is the main clinical picture of hepatitis A?,Rash,Jaundice and abdominal discomfort,Limb paralysis,Upper respiratory tract infection,B,ori_mmlu-virology,False,0.65632826,0.106292434,0.13909312,0.09828615
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,ori_mmlu-virology,False,0.16098972,0.056742113,0.25871786,0.52355033
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Interaction,Bias,Stratification,B,ori_mmlu-virology,True,0.0023493548,0.99691594,0.00055432593,0.00018046064
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,B,ori_mmlu-virology,False,0.7959793,0.0821293,0.09458724,0.027304143
SARS is described as a zoonotic virus - what does this mean?,They do not cause disease in humans,Such viruses are confined to animals,They emerge from animals to cross the species barrier infrequently,They cause pandemics,B,ori_mmlu-virology,False,0.084320106,0.3306297,0.39509052,0.18995957
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,SARS,MERS,OC43,HKU1,B,ori_mmlu-virology,False,0.42940605,0.28230593,0.24650134,0.041786637
Clinical infection by an arenavirus is characterised by which one of the following?,Signs of malaria,Pantropic infection,Short (2-3 days) incubation,Hepatitis,B,ori_mmlu-virology,False,0.34128726,0.027842741,0.6147437,0.016126227
How does rubella cause foetal abnormalities?,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,B,ori_mmlu-virology,True,0.0429403,0.77919525,0.12528804,0.052576344
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,ori_mmlu-virology,True,0.2735099,0.2934428,0.25777814,0.17526916
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Extracellular replication,Replicates in cytoplasmic tubules,Replicates in the nucleus,B,ori_mmlu-virology,False,0.5257929,0.2944653,0.14025283,0.039489035
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in pregnant women,High rates in MSM,High rate in STD clinic attendees,B,ori_mmlu-virology,False,0.5683029,0.07524136,0.08027371,0.27618194
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,ori_mmlu-virology,False,0.99152654,0.0019825594,0.001984447,0.0045064767
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,ori_mmlu-virology,False,0.80223155,0.06803962,0.065237224,0.06449152
How can epidemics of astrovirus mainly be controlled?,By vaccination,Basic knowledge of hand washing and food hygiene,Using passive antibody,Quarantine,B,ori_mmlu-virology,True,0.1479477,0.7864944,0.044599306,0.020958645
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Cohort study,Case series report,Case-control study,Cross-sectional study,B,ori_mmlu-virology,False,0.016527357,0.0007353058,0.98264587,9.146277e-05
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,North America,Africa,Europe,Japan,B,ori_mmlu-virology,True,0.2708733,0.6783736,0.031320177,0.019432902
Poliovirus can most easily become more virulent by which of the following processes?,Recombining with another enterovirus,Mutation of the RNA genome at only a few positions,Altering its protein coat,Multiple nucleotide deletions and substitutions,B,ori_mmlu-virology,False,0.75424355,0.062370177,0.012860912,0.1705253
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,ori_mmlu-virology,False,0.9738303,0.0066476427,0.006566888,0.0129552055
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Travel,Genetic factors,Sex,B,ori_mmlu-virology,False,0.88686275,0.037907902,0.049672756,0.025556521
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,ori_mmlu-virology,True,0.23234504,0.6005739,0.12891081,0.038170233
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,ds DNA genome,Small linear ss DNA,B,ori_mmlu-virology,False,0.7412532,0.06739215,0.07034565,0.12100903
How can the morphology of filoviruses be described?,Very large ball like structure,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,B,ori_mmlu-virology,False,0.5732107,0.21737856,0.13783427,0.071576454
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to RNA to protein,From DNA to DNA,Random,B,ori_mmlu-virology,True,0.23781194,0.5905604,0.12577018,0.04585744
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Combinations of antibiotics are effective versus TB,Mutations negate the effect of one drug,The virus cannot mutate vs a combination,B,ori_mmlu-virology,False,0.49269968,0.0898583,0.017554758,0.3998872
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,B,ori_mmlu-virology,False,0.9634749,0.025164336,0.0076698884,0.00369091
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,The enzyme reverse transcriptase,X-ray crystallographic techniques,The anti HIV drug zidovudine,B,ori_mmlu-virology,False,0.5985348,0.31424257,0.03619527,0.051027354
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,ori_mmlu-virology,False,0.4871586,0.28529075,0.14656855,0.080982216
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,ori_mmlu-virology,False,0.38219965,0.20549633,0.043700196,0.3686039
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,Concurrently with antiretroviral drugs,After antiretroviral drugs are started,Doesn’t make any difference,B,ori_mmlu-virology,True,0.3159552,0.57931995,0.08825503,0.016469862
A “benefit” of research may accrue:,To the participant,All of the above,To society,To his/her family,B,ori_mmlu-virology,False,0.80461615,0.15540822,0.035736118,0.004239467
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Arrange rapid intervention into West Africa with EU and USA army teams,Develop effective vaccines,Early and accurate diagnosis with molecular kits,B,ori_mmlu-virology,False,0.51085764,0.19339257,0.089737564,0.20601222
Where are arenaviruses predominately located in the world?,Russia,SE Asia,Africa and S. America,N. America,B,ori_mmlu-virology,False,0.29664552,0.09809574,0.57838386,0.026874823
The most important element of ethical research on human subjects is:,Beneficence,Informed consent,A methodologically sound study design,Justice,B,ori_mmlu-virology,False,0.93706626,0.05548337,0.0032655569,0.0041847327
The characteristic of injecting drug users in Asia is/are:,Strong family support,Both a and c,Remaining a member of the community,Low failure rate for rehabilitation centers,B,ori_mmlu-virology,False,0.4419785,0.34657034,0.13201328,0.0794379
"Viruses have encouraged us to change our world, as we have now:",Eradicated polio,Eradicated smallpox,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,B,ori_mmlu-virology,False,0.6838156,0.12621288,0.082563035,0.10740845
What is the most important factor for virus classification?,The geometry of the virus,Chemistry of the DNA and RNA,The disease a virus causes,How many proteins the virus has,B,ori_mmlu-virology,False,0.17569649,0.044603746,0.033694047,0.7460058
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,All of the above,Immigration,Cultural beliefs,B,ori_mmlu-virology,True,0.39884716,0.45324188,0.07357891,0.074332014
Disease can most often be prevented by which of the following:,Antivirals,Vaccines,Hygiene,mosquito nets,B,ori_mmlu-virology,True,0.124108545,0.83490735,0.021515474,0.019468594
Results of surveillance should be distributed to:,Decision makers,All of the above,The data collectors,The public,B,ori_mmlu-virology,False,0.76488817,0.09718186,0.030383699,0.10754629
Which is a major characteristic of the bunyavirus family?,Predominantly mosquito borne,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Genetic recombination or reassortment,Spread to humans via bites of mice and rats,B,ori_mmlu-virology,False,0.75394803,0.19686937,0.03169143,0.01749129
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Seroconverters,Long-term survivors,Long-term survivors with low levels of CD4+ cells,B,ori_mmlu-virology,False,0.8564159,0.06643197,0.06453027,0.012621809
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is made synthetically,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is important from countries with no reported HIV,B,ori_mmlu-virology,False,0.5411362,0.13341969,0.1446333,0.18081076
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,ori_mmlu-virology,True,0.43962607,0.45970768,0.054335646,0.0463305
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,ori_mmlu-virology,False,0.5199498,0.4115527,0.040571637,0.027925914
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,ori_mmlu-virology,False,0.050350238,0.008051145,0.005217406,0.9363813
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,ori_mmlu-virology,False,0.75740576,0.12713073,0.057837166,0.057626404
The highest risk of HIV infection among drug users in the U.S. is in:,"The central United States (Kansas, Missouri etc.)",The east coast,Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",B,ori_mmlu-virology,False,0.18541726,0.24390961,0.2268065,0.34386668
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Recall bias,Referral bias,B,ori_mmlu-virology,True,0.1340369,0.64192766,0.054597575,0.16943787
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,B,ori_mmlu-virology,False,0.9780049,0.020245954,0.001271338,0.0004777193
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,ori_mmlu-virology,False,0.67016155,0.16202852,0.08632147,0.081488445
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,ori_mmlu-virology,False,0.42027155,0.09134396,0.46170524,0.026679192
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,B,ori_mmlu-virology,False,0.76454693,0.048441138,0.15397866,0.03303323
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,ori_mmlu-virology,False,0.6734416,0.21357349,0.038580827,0.07440408
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,B,ori_mmlu-virology,False,0.4383951,0.42775887,0.08989011,0.043955915
PreP is most effective for which group:,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,B,ori_mmlu-virology,False,0.49272686,0.36887562,0.10584844,0.032549046
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,ori_mmlu-virology,False,0.6286902,0.20149238,0.032363016,0.1374545
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,ori_mmlu-virology,True,0.24484967,0.6097002,0.075186,0.07026415
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Impaired renal function,Hepatitis,Haemorrhagic fever,B,ori_mmlu-virology,False,0.6206085,0.16141671,0.030353434,0.18762133
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,ori_mmlu-virology,False,0.49041387,0.26768053,0.12974143,0.112164125
The requirements for an effective surveillance system include:,A diagnostic algorithm,All of the above,A sampling frame,Staff members,B,ori_mmlu-virology,False,0.9617903,0.034663253,0.0019072974,0.0016391862
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Reservoir in bats,Aerosol droplet transmission,A conduit to humans via camels,B,ori_mmlu-virology,False,0.8744392,0.052658487,0.051556133,0.021346068
The major beneficiary of Medicaid in the U.S. is:,Single men,Women and children,The elderly,Undocumented residents,B,ori_mmlu-virology,True,0.35785142,0.4914989,0.10645722,0.04419248
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,ori_mmlu-virology,False,0.9486536,0.046259504,0.003257267,0.0018296703
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,ori_mmlu-virology,False,0.048290633,0.024908554,0.90754545,0.01925542
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only males,Infecting only gay people,Infecting every country in the world,Infecting only females,B,ori_mmlu-virology,False,0.06250035,0.06569549,0.84318686,0.028617365
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,ori_mmlu-virology,True,0.2147555,0.40355003,0.35850677,0.023187732
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,ori_mmlu-virology,False,0.049225803,0.21093124,0.14599249,0.59385043
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,ori_mmlu-virology,False,0.31852686,0.26271266,0.035696205,0.38306427
The treatment of hepatitis C has been revolutionised most recently by which of the following?,A new vaccine,The use of interferon,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,B,ori_mmlu-virology,False,0.08798383,0.053700104,0.059418608,0.79889745
