0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,ori_mmlu-high_school_geography,True,0.25621343,0.6666822,0.06280097,0.014303404
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,ori_mmlu-high_school_geography,False,0.492419,0.063739404,0.36547506,0.07836656
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,B,ori_mmlu-high_school_geography,True,0.00092007476,0.9961553,0.0028053029,0.000119304124
Which term describes the forces that unify and strengthen a country?,Diffusion,Centripetal,Centrifugal,Ethnocentric,B,ori_mmlu-high_school_geography,False,0.0056657554,0.0029045315,0.01450436,0.9769254
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,Graph of the growth of human populations since their first appearance on Earth,B,ori_mmlu-high_school_geography,False,0.987588,0.011228242,0.0007298345,0.0004539076
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,World Trade Organization,EU,B,ori_mmlu-high_school_geography,False,0.69251186,0.13952038,0.12575619,0.04221164
"National sports teams, flags, national anthems, and national holidays all promote",sectarianism.,nationalism.,political unrest.,functional disputes.,B,ori_mmlu-high_school_geography,True,0.36559212,0.58897686,0.036148395,0.0092826225
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,ori_mmlu-high_school_geography,False,0.960702,0.015102062,0.011417793,0.012778203
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,ori_mmlu-high_school_geography,False,0.999746,4.0935996e-05,0.00014008852,7.309179e-05
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,ori_mmlu-high_school_geography,False,0.6115434,0.15555938,0.10335979,0.12953754
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Burgess,Von Thünen,Ravenstein,B,ori_mmlu-high_school_geography,True,0.23886313,0.5826728,0.15360717,0.024856921
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,ori_mmlu-high_school_geography,False,0.7887061,0.09133864,0.03502455,0.084930666
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,ori_mmlu-high_school_geography,True,0.31738105,0.66305286,0.010541621,0.009024503
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a geometric boundary.,an antecedent boundary.,a relict boundary.,a subsequent boundary.,B,ori_mmlu-high_school_geography,False,0.88441825,0.09239469,0.01715304,0.006034027
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,ori_mmlu-high_school_geography,False,0.4347668,0.33440024,0.15479042,0.07604254
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,ori_mmlu-high_school_geography,True,0.29772756,0.5102096,0.1605648,0.031497996
A strong movement away from all religions is called,heathenism.,secularism.,sacrilege.,nationalism.,B,ori_mmlu-high_school_geography,False,0.95039153,0.017491799,0.013089087,0.019027535
Regions share all of these characteristics EXCEPT,boundaries.,easily defined.,relative location.,common features.,B,ori_mmlu-high_school_geography,True,0.31174403,0.6610033,0.016107002,0.01114579
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,ori_mmlu-high_school_geography,False,0.71674585,0.123139665,0.13845968,0.021654772
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,ori_mmlu-high_school_geography,False,0.396258,0.19325706,0.31789675,0.09258825
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,ori_mmlu-high_school_geography,True,0.41160938,0.41995546,0.14746182,0.020973276
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,ori_mmlu-high_school_geography,False,0.58425385,0.14814222,0.19352904,0.074074894
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,B,ori_mmlu-high_school_geography,False,0.29481673,0.15442777,0.39703116,0.15372439
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,ori_mmlu-high_school_geography,False,0.81687605,0.06671508,0.042075027,0.07433384
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,new residents live peacefully with old residents.,B,ori_mmlu-high_school_geography,True,0.27756715,0.63919,0.0688785,0.014364326
Which of the following best illustrates the definition of a functional region?,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,B,ori_mmlu-high_school_geography,False,0.99858785,0.00019996501,0.00011306399,0.0010990716
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,ori_mmlu-high_school_geography,False,0.1601496,0.059644,0.3020451,0.47816122
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,ori_mmlu-high_school_geography,True,0.023314005,0.9384302,0.027081989,0.011173836
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,B,ori_mmlu-high_school_geography,True,0.3138169,0.49405465,0.16760412,0.024524359
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,Member states surrender sovereignty to the UN.,B,ori_mmlu-high_school_geography,False,0.5091329,0.32071313,0.088462226,0.08169178
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.074595526,0.025545387,0.03488688,0.86497223
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,agglomeration.,deglomeration.,infrastructure.,B,ori_mmlu-high_school_geography,False,0.90066785,0.087633334,0.008043285,0.0036555384
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Romance,Germanic,Slavic,B,ori_mmlu-high_school_geography,False,0.68360037,0.06270506,0.18479411,0.06890043
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,ori_mmlu-high_school_geography,False,0.31464154,0.22124857,0.3243477,0.13976215
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,ori_mmlu-high_school_geography,False,0.2812522,0.10675517,0.57970995,0.03228272
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,heartland theory.,domino theory.,rimland theory.,B,ori_mmlu-high_school_geography,True,0.2735577,0.5384244,0.13087344,0.057144497
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,ori_mmlu-high_school_geography,False,0.6568449,0.19175512,0.109128185,0.042271703
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,ori_mmlu-high_school_geography,True,0.31630197,0.56800675,0.10931407,0.006377136
The sacred book of the Hindu is called the,Talmud.,Veda.,Torah.,Bible.,B,ori_mmlu-high_school_geography,True,0.2779511,0.42672223,0.06398639,0.23134027
Which of the following is a distinct characteristic of an East European city?,A central park,A large central square surrounded by government and administrative buildings,Prominent religious buildings,Luxury apartment buildings,B,ori_mmlu-high_school_geography,False,0.9980117,0.00073622627,0.0009053942,0.00034672057
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,ori_mmlu-high_school_geography,False,0.65518856,0.27221882,0.053900175,0.018692462
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,ori_mmlu-high_school_geography,True,0.010465322,0.9741979,0.014512903,0.000823883
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Strict pollution regulations,Exemption from customs duties,Raw materials imported duty-free,B,ori_mmlu-high_school_geography,False,0.16197912,0.012751244,0.0673804,0.7578893
Which of the following characteristics is NOT true of a state?,Independent territory,A national language,Boundaries,Internationally recognized,B,ori_mmlu-high_school_geography,False,0.5833595,0.41523212,0.00080543035,0.0006030255
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,ori_mmlu-high_school_geography,False,0.34057006,0.07747799,0.030005556,0.5519464
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,edge city.,town.,primate city.,B,ori_mmlu-high_school_geography,True,0.3327226,0.439602,0.20372722,0.023948213
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,ori_mmlu-high_school_geography,False,0.12247461,0.15735322,0.64026254,0.07990953
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,ori_mmlu-high_school_geography,True,0.3371318,0.4322703,0.108680554,0.12191732
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,ori_mmlu-high_school_geography,False,0.8270644,0.03496413,0.10649549,0.031476047
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.06418184,0.01670924,0.00963857,0.9094704
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Latin American,Sub-Saharan African,Muslim,B,ori_mmlu-high_school_geography,False,0.25105155,0.2011157,0.46352103,0.08431175
What family do most European languages belong to?,Ural-Altaic,Indo-European,Basque,Phoenician,B,ori_mmlu-high_school_geography,False,0.5489278,0.12530182,0.30305076,0.022719705
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,ori_mmlu-high_school_geography,True,0.4005296,0.42340037,0.14135173,0.03471828
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,Muslims immigrants from North Africa are well integrated in France.,B,ori_mmlu-high_school_geography,False,0.59419924,0.18241417,0.19386838,0.029518226
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,ori_mmlu-high_school_geography,True,0.30761433,0.66675687,0.019593671,0.0060352213
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are moving permanently.,They are not taking anything with them.,They will be gone more than one year.,B,ori_mmlu-high_school_geography,False,0.5252493,0.34132367,0.074435264,0.058991786
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,ori_mmlu-high_school_geography,False,0.54041964,0.2004519,0.189699,0.06942949
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,ori_mmlu-high_school_geography,False,0.34787536,0.15390527,0.4141524,0.08406694
A rejection of or indifference to religion in a country is called,polytheism.,secularism.,animism.,monotheism.,B,ori_mmlu-high_school_geography,False,0.9728115,0.011108288,0.0048334342,0.011246863
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Information,Labor,Specialization,B,ori_mmlu-high_school_geography,False,0.5128451,0.23199862,0.11732778,0.13782847
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,ori_mmlu-high_school_geography,False,0.93089175,0.026619991,0.025670212,0.01681799
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries have the right to exploit natural resources in their EEZ.,B,ori_mmlu-high_school_geography,False,0.8785168,0.059175517,0.040532697,0.021774936
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A slash-and-burn agricultural society,A non-ecumene,A society with a highly mechanized agricultural sector,B,ori_mmlu-high_school_geography,False,0.99513346,0.0034921777,0.001273575,0.00010073746
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,ori_mmlu-high_school_geography,False,0.8640542,0.077856004,0.048817873,0.009271947
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,ori_mmlu-high_school_geography,False,0.99082386,0.004828001,0.0018507997,0.002497459
The distance north and south of the equator is the,global grid system.,latitude.,Prime Meridian,longitude.,B,ori_mmlu-high_school_geography,False,0.68310434,0.14370012,0.069366544,0.103828974
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,B,ori_mmlu-high_school_geography,True,0.050603196,0.89307946,0.024482666,0.031834662
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,A religious building,High-density housing,Government office buildings,B,ori_mmlu-high_school_geography,False,0.99887294,0.00040741437,0.00048265705,0.00023711252
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,ori_mmlu-high_school_geography,False,0.25409567,0.30437556,0.3309478,0.11058099
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Health care,Daycare facilities,Adequate schools,B,ori_mmlu-high_school_geography,False,0.9981248,0.00043849563,0.0005905524,0.0008461725
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,ori_mmlu-high_school_geography,False,0.06310215,0.026015889,0.90678596,0.0040959953
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Latin America,North America,Sub-Saharan Africa,B,ori_mmlu-high_school_geography,True,0.026861873,0.9481426,0.015748749,0.009246759
The purpose for the creation of NATO was to,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,B,ori_mmlu-high_school_geography,True,0.051316146,0.7630695,0.08101808,0.10459621
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A common European language,A single market,A customs union,B,ori_mmlu-high_school_geography,False,0.9990208,0.00042128065,0.00046939426,8.85698e-05
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,ori_mmlu-high_school_geography,False,0.18193136,0.017817453,0.1250551,0.6751961
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,ori_mmlu-high_school_geography,True,0.19092932,0.46927842,0.24256596,0.097226314
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,pastorialism.,subsistence farming.,hunting and gathering.,B,ori_mmlu-high_school_geography,False,0.74944633,0.19212933,0.050640073,0.007784281
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,ori_mmlu-high_school_geography,False,0.93613917,0.024126623,0.03433322,0.0054010055
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,ori_mmlu-high_school_geography,True,0.15317906,0.61590093,0.11971196,0.11120806
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,ori_mmlu-high_school_geography,False,0.5860555,0.27596238,0.0500291,0.08795298
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,ori_mmlu-high_school_geography,False,0.8702233,0.08293887,0.038338784,0.008499032
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,ori_mmlu-high_school_geography,False,0.58466417,0.32724577,0.029831594,0.0582585
Which of the following countries is NOT a federal state?,Canada,France,United States,People's Republic of China,B,ori_mmlu-high_school_geography,False,0.20345555,0.26241967,0.4753792,0.05874554
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,ori_mmlu-high_school_geography,False,0.5009712,0.17794938,0.17676,0.14431934
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Plantation,Subsistence,B,ori_mmlu-high_school_geography,False,0.42729402,0.33266112,0.19498853,0.045056306
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,bathe in the Ganges River.,pray five times a day.,make a pilgrimage to Jerusalem.,B,ori_mmlu-high_school_geography,False,0.7973281,0.1643112,0.026860595,0.011499989
"The language with the largest number of ""speakers"" is",English.,Mandarin Chinese.,Spanish.,Russian.,B,ori_mmlu-high_school_geography,False,0.39965716,0.12138302,0.45210755,0.026852256
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",It was an attempt to feed a growing world population.,B,ori_mmlu-high_school_geography,False,0.073844664,0.41950515,0.44436032,0.062289923
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Sanskrit records.,trade.,conquest.,B,ori_mmlu-high_school_geography,True,0.38838857,0.40526497,0.14346579,0.06288074
A primate city is,a large city located on the periphery of the country.,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,the largest city in a country.,B,ori_mmlu-high_school_geography,False,0.5123026,0.320718,0.14111625,0.025863172
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,ori_mmlu-high_school_geography,False,0.98392975,0.0152427,0.00066246826,0.00016520108
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,their families live there already.,educational opportunities.,the potential for decent housing.,B,ori_mmlu-high_school_geography,False,0.52012604,0.2649409,0.06188781,0.15304531
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Indo-European,Sino-Tibetan,Uralic-Altaic,B,ori_mmlu-high_school_geography,False,0.05475812,0.042857025,0.06554777,0.83683705
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Von Thünen,Ravenstein,Burgess,B,ori_mmlu-high_school_geography,True,0.33189088,0.45597458,0.16107002,0.051064562
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,ori_mmlu-high_school_geography,False,0.4415437,0.07864401,0.20290671,0.27690557
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,Availability of sufficient rainfall,B,ori_mmlu-high_school_geography,False,0.45991173,0.061318345,0.11085923,0.36791077
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Chile,Australia,India,B,ori_mmlu-high_school_geography,True,0.23578367,0.38837397,0.35093623,0.024906104
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are less developed.,They are powerful.,They are wealthy.,B,ori_mmlu-high_school_geography,False,0.21570657,0.32128295,0.38727075,0.07573977
"If you wanted to find the global distribution of coal, you would use a",reference map.,thematic map.,topographic map.,location map.,B,ori_mmlu-high_school_geography,False,0.96229327,0.00707769,0.011332542,0.019296506
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,ori_mmlu-high_school_geography,False,0.97751975,0.017700814,0.0032142135,0.0015652013
