0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.26736325,0.13886294,0.11692539,0.4768484
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,51%,31%,71%,91%,A,ori_mmlu-global_facts,False,0.25672776,0.20509858,0.19016916,0.3480045
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 16 fold,by 8 fold,by 4 fold,by 32 fold,A,ori_mmlu-global_facts,True,0.45382094,0.03302753,0.12958515,0.3835664
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,19,7,13,1,A,ori_mmlu-global_facts,False,0.4011846,0.09604952,0.044921953,0.45784396
"As of 2019, about what percentage of Turks say God plays an important role in their life?",89%,69%,79%,59%,A,ori_mmlu-global_facts,False,0.33438262,0.11165009,0.18786956,0.36609772
Which of the following was responsible for the most death in the 20th century?,Floods,Volcanic activity,Wildfires,Earthquakes,A,ori_mmlu-global_facts,False,0.19742778,0.038317528,0.13682102,0.6274337
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",35%,15%,55%,75%,A,ori_mmlu-global_facts,False,0.2017797,0.21778505,0.1737765,0.4066588
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",66%,51%,36%,81%,A,ori_mmlu-global_facts,True,0.29538697,0.27515873,0.1729351,0.2565192
"As of 2015, what percentage of the global population over 15 years old was literate?",86%,81%,91%,96%,A,ori_mmlu-global_facts,False,0.19043033,0.21250845,0.14473034,0.45233086
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.28431356,0.2249483,0.17895216,0.31178603
"As of 2019, which of the following had the lowest life expectancy?",Mexico,China,Brazil,Iran,A,ori_mmlu-global_facts,False,0.27609807,0.21950409,0.3621662,0.14223158
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,True,0.35205278,0.13883165,0.15919434,0.34992126
Which of the following causes more deaths globally each year (as of 2017)?,Dementia,Diabetes,Diarrheal diseases,Road injuries,A,ori_mmlu-global_facts,False,0.26704273,0.08532855,0.15855594,0.48907274
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.19052042,0.21582368,0.17589232,0.41776356
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",45%,25%,65%,85%,A,ori_mmlu-global_facts,False,0.23845138,0.16440353,0.19616869,0.40097642
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,36%,16%,6%,66%,A,ori_mmlu-global_facts,False,0.29079056,0.2618949,0.1254411,0.32187337
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",58%,43%,73%,88%,A,ori_mmlu-global_facts,False,0.17299427,0.113224134,0.21348093,0.50030065
"As of 2017, the share of GDP spent on the military by China is about",2%,0.50%,6%,12%,A,ori_mmlu-global_facts,False,0.2761707,0.24788666,0.14237975,0.33356288
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been","supported mainly by cross-section, not time-series studies",strongly supported by most studies,"supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,A,ori_mmlu-global_facts,True,0.33652428,0.2662776,0.17896138,0.21823667
"As of 2017, the share of deaths in Greenland by suicide is about",7.20%,1.80%,3.60%,0.90%,A,ori_mmlu-global_facts,False,0.27809787,0.1696247,0.09230007,0.45997742
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,ori_mmlu-global_facts,False,0.3192422,0.105664365,0.18887222,0.38622123
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",75%,60%,90%,45%,A,ori_mmlu-global_facts,False,0.2106998,0.14378457,0.22295119,0.42256445
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",80%,60%,70%,50%,A,ori_mmlu-global_facts,False,0.24283998,0.14945763,0.25696415,0.3507383
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,75%,25%,50%,2%,A,ori_mmlu-global_facts,False,0.25894836,0.07990876,0.13338675,0.5277561
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",34.80%,15.50%,48.10%,65.20%,A,ori_mmlu-global_facts,False,0.1869465,0.13960366,0.14060844,0.53284144
How many children between the ages of 5-14 worked globally as of 2012?,150 million,30 million,5 million,500 million,A,ori_mmlu-global_facts,True,0.421723,0.13521719,0.12696764,0.31609216
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,ori_mmlu-global_facts,True,0.48025998,0.14982784,0.11151432,0.25839782
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,20%,10%,40%,80%,A,ori_mmlu-global_facts,False,0.29401806,0.17157121,0.13861226,0.39579853
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,78%,58%,38%,98%,A,ori_mmlu-global_facts,True,0.33767664,0.17369908,0.2149107,0.27371353
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, False","True, True","False, True","False, False",A,ori_mmlu-global_facts,True,0.3905234,0.24914248,0.14060758,0.21972664
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,ori_mmlu-global_facts,False,0.23613058,0.1898912,0.31069815,0.26328003
Which of the following countries emitted the most CO2 per capita in 2017?,Canada,Japan,Russia,Iran,A,ori_mmlu-global_facts,False,0.09966121,0.02734123,0.81535935,0.057638135
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",79%,69%,59%,89%,A,ori_mmlu-global_facts,False,0.29795927,0.13781327,0.22314416,0.34108332
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",19%,9%,39%,59%,A,ori_mmlu-global_facts,False,0.21840219,0.13135956,0.1470888,0.50314945
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,18%,58%,78%,A,ori_mmlu-global_facts,False,0.32670897,0.17589432,0.14184168,0.35555494
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,ori_mmlu-global_facts,True,0.32955903,0.23227035,0.122298926,0.3158717
"As of 2015, the global fertility rate was about",2.5 children per woman,1.5 children per woman,3.5 children per woman,4.5 children per woman,A,ori_mmlu-global_facts,True,0.44031692,0.29367256,0.11290946,0.15310107
What is the median international income as of 2020?,"$10,000 ","$1,000 ",$300 ,"$30,000 ",A,ori_mmlu-global_facts,False,0.07257502,0.21383452,0.17099176,0.5425987
Before being reelected for a third term as president how many Americans approved of running a third time?,60%,40%,20%,80%,A,ori_mmlu-global_facts,False,0.2653568,0.14782971,0.19583061,0.39098293
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",56%,41%,71%,86%,A,ori_mmlu-global_facts,False,0.25207457,0.19108617,0.16411817,0.39272106
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,ori_mmlu-global_facts,False,0.20514572,0.1470524,0.44673455,0.20106737
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",exceeded that of Britain during the industrial revolution,exceeded that of high income countries,was approximately zero,was approximately 3.0% per year,A,ori_mmlu-global_facts,False,0.1278673,0.14609143,0.4031868,0.3228544
"As of 2015, about what percentage of the world’s land area is forested?",30%,15%,45%,60%,A,ori_mmlu-global_facts,True,0.38482606,0.17410702,0.17723106,0.26383585
The greatest population growth rate has taken place,"in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",A,ori_mmlu-global_facts,False,0.04316121,0.30504838,0.36106193,0.2907285
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,ori_mmlu-global_facts,True,0.46958962,0.116622865,0.18217355,0.23161398
"As of 2017, what percentage of Indians live in urban areas?",34%,19%,49%,64%,A,ori_mmlu-global_facts,False,0.2645139,0.13800602,0.13507472,0.46240532
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,ori_mmlu-global_facts,False,0.22990954,0.32834175,0.15575698,0.28599176
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",40%,80%,-40%,-80%,A,ori_mmlu-global_facts,True,0.31427503,0.27649742,0.30404857,0.105179034
"As of 2013, share of people in the United States who think political parties are corrupt is",76%,56%,36%,96%,A,ori_mmlu-global_facts,False,0.22000955,0.23662448,0.21424836,0.32911763
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,Chile,Japan,China,India,A,ori_mmlu-global_facts,True,0.32154536,0.14963062,0.2530857,0.27573827
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$35,000 ","$75,000 ","$150,000 ","$15,000 ",A,ori_mmlu-global_facts,False,0.11679316,0.08486558,0.1220457,0.6762955
In 1943 how many Americans believed in the Holocaust?,50%,30%,70%,90%,A,ori_mmlu-global_facts,False,0.20042723,0.13372639,0.21438327,0.45146304
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,ori_mmlu-global_facts,False,0.26960802,0.38227922,0.21023382,0.13787891
"As of 2013, share of people in the India who think political parties are corrupt is",86%,46%,66%,26%,A,ori_mmlu-global_facts,False,0.16106273,0.22301969,0.21597512,0.3999425
"As of 2019, about what percentage of French people say God plays an important role in their life?",31%,11%,51%,71%,A,ori_mmlu-global_facts,True,0.37786734,0.14938723,0.14971584,0.32302955
"As of 2017, the share of GDP spent on the military by the United States is about",3%,1%,6%,10%,A,ori_mmlu-global_facts,True,0.36721334,0.2778923,0.13243996,0.22245444
"As of 2017, the share of global deaths by suicide is about",1.40%,0.70%,2.80%,5.60%,A,ori_mmlu-global_facts,False,0.25595823,0.42305467,0.13634866,0.1846385
Which of the following mental disorders is most prevalent in the world?,Anxiety disorders,Schizophrenia,Alcohol use disorders,Bipolar disorder,A,ori_mmlu-global_facts,True,0.54290324,0.29985625,0.08584212,0.07139837
Before Nixon resigned how many believed he should be removed from office?,57%,98%,33%,79%,A,ori_mmlu-global_facts,True,0.3406363,0.14392999,0.2413318,0.27410185
An important source of information on the credit rating of retail businesses is,"Dun & Bradstreet, Inc.",the local chamber of commerce,the Retail Merchants Association,the United States Retail Credit Association,A,ori_mmlu-miscellaneous,False,0.4717738,0.02295954,0.028528737,0.47673804
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Discipline-based inquiry,Conferencing,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,A,ori_mmlu-miscellaneous,False,0.32835907,0.1384538,0.1179947,0.41519246
Paper will burn at approximately what temperature in Fahrenheit?,451 degrees,2125 degrees,3985 degrees,986 degrees,A,ori_mmlu-miscellaneous,True,0.4946193,0.15228193,0.119646065,0.23345274
The Apple iMac computer is available in all of the following colors except which?,Kiwi,Strawberry,Tangerine,Grape,A,ori_mmlu-miscellaneous,True,0.4346357,0.18776351,0.14358814,0.23401265
What were the first names of the early American explorers Lewisand Clark?,Meriwether and William,Morgan and Mason,Cabot and Joseph,Meredith and George,A,ori_mmlu-miscellaneous,True,0.6411408,0.058692914,0.21753222,0.08263398
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,ori_mmlu-miscellaneous,False,0.24220504,0.29594186,0.3812281,0.08062501
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,ori_mmlu-miscellaneous,False,0.2758562,0.37277737,0.20842426,0.14294209
Who was president of the United States when Bill Clinton was born?,Harry S Truman,Herbert Hoover,Franklin Roosevelt,Dwight Eisenhower,A,ori_mmlu-miscellaneous,False,0.24947976,0.12107574,0.04483722,0.58460724
Which of the following lists includes minerals only?,"Gold, quartz, topaz, diamond, corundum","Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",A,ori_mmlu-miscellaneous,True,0.76484144,0.08746262,0.070021294,0.07767463
Which of the following is a likely outcome of the development and use of genetically modified plants?,New plant varieties being patented,Reduced cost of plant seeds,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,A,ori_mmlu-miscellaneous,True,0.54479676,0.31847617,0.102439284,0.03428774
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,ori_mmlu-miscellaneous,False,0.3102141,0.5457902,0.10059811,0.043397628
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,ori_mmlu-miscellaneous,True,0.595183,0.25980204,0.09493051,0.050084434
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Evaporation from the ocean surface,Formation of a cloud from water vapor,Runoff along the land surface,Formation of ice from water,A,ori_mmlu-miscellaneous,True,0.79945534,0.068812504,0.106374174,0.025358006
Which of the boys on the TV show 'My Three Sons' is adopted?,Ernie,Mike,Chip,Robbie,A,ori_mmlu-miscellaneous,True,0.5561346,0.11237522,0.25535232,0.076137885
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Black,Green,Red,Blue,A,ori_mmlu-miscellaneous,True,0.44167957,0.27001184,0.10191496,0.18639356
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,skunk,walrus,cat,A,ori_mmlu-miscellaneous,True,0.863933,0.063222334,0.02258531,0.05025932
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Herbert Hoover,Harry Truman,Calvin Coolidge,Richard Nixon,A,ori_mmlu-miscellaneous,False,0.26081902,0.13331091,0.28932655,0.31654352
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,6 mol,2 mol,3 mol,1 mol,A,ori_mmlu-miscellaneous,False,0.15977074,0.123353936,0.20845824,0.5084171
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Removing the spark plug,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the air filter,A,ori_mmlu-miscellaneous,True,0.6295283,0.1905186,0.061789133,0.118164
Which of the following heavenly bodies have never had a spacecraft landed on it?,Jupiter,Mars,The Moon,Venus,A,ori_mmlu-miscellaneous,True,0.4941016,0.0701791,0.33457085,0.10114853
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"10,000 liters","1,000 liters",100 liters,"100,000 liters",A,ori_mmlu-miscellaneous,True,0.39035875,0.18109654,0.13660085,0.2919439
What kind of angle is formed where two perpendicular lines meet?,right,acute,obtuse,invisible,A,ori_mmlu-miscellaneous,True,0.53437024,0.3055081,0.0674531,0.09266853
The nineteenth-century photographic process used to create a daguerreotype was notable for its,ability to capture sharp detail,quick exposure time,capacity to be reproduced multiple times,use of paper negatives,A,ori_mmlu-miscellaneous,True,0.7705788,0.17824386,0.035922956,0.015254433
In traditional English puppet shows who is married to the character Punch?,Judy,Victoria,Debbie,Barbara,A,ori_mmlu-miscellaneous,True,0.5745806,0.28224173,0.06507893,0.07809874
What is the oldest permanent European settlement in the United States?,Plymouth Massachusetts,St Augustine Florida,Newport News Virginia,Charlotte North Carolina,A,ori_mmlu-miscellaneous,False,0.36580428,0.4751517,0.14150433,0.01753976
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^14 J,6*10^11 J,6*10^8 J,6*10^17 J,A,ori_mmlu-miscellaneous,False,0.32350963,0.1871673,0.074112244,0.4152108
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,ori_mmlu-miscellaneous,True,0.5398796,0.08180493,0.30736783,0.07094767
In an adult human how long is the large intestine?,five feet,one foot,twelve feet,twenty feet,A,ori_mmlu-miscellaneous,True,0.63190085,0.0671816,0.19606614,0.1048514
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Los Angeles Lakers,Boston Celtics,Philadelphia 76ers,A,ori_mmlu-miscellaneous,False,0.3572252,0.43018636,0.14976588,0.06282255
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^5 W,6*10^3 W,6*10^7 W,6*10^11 W,A,ori_mmlu-miscellaneous,False,0.29286617,0.22860529,0.11708576,0.36144283
An airplane's black box is usually what color?,orange,white,black,purple,A,ori_mmlu-miscellaneous,True,0.53354126,0.23230134,0.14117119,0.092986174
Which of these sentences is written in the subjunctive?,Your man is where?,I wish I were your man,Wherefore art your man?,I am not your man,A,ori_mmlu-miscellaneous,False,0.014924964,0.9578532,0.01842453,0.00879726
A triad on a color wheel can be described as,three colors equally spaced apart,three analogous colors,three colors of equal value,a complementary set,A,ori_mmlu-miscellaneous,True,0.8125634,0.089544386,0.060457617,0.0374346
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Jackie Robinson,Ty Cobb,Abner Doubleday,Billy Martin,A,ori_mmlu-miscellaneous,True,0.72710013,0.11294971,0.09964735,0.06030284
Which of the following best describes an effect of the green revolution in the 1960s?,Increased use of fertilizers,Increased varieties of each crop planted,Decreased use of mechanization,Decreased use of pesticides,A,ori_mmlu-miscellaneous,True,0.6631252,0.14722455,0.12603933,0.06361101
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Kouroi,Telamones,Discoboloi,Caryatids,A,ori_mmlu-miscellaneous,False,0.4463401,0.03203908,0.44934687,0.07227394
In the United States what is the first day of spring?,21-Mar,21-Feb,21-Apr,21-May,A,ori_mmlu-miscellaneous,False,0.28075448,0.28240433,0.11771287,0.31912833
Which of the following is an example of a concurrent power?,The levying of taxes,The power to declare war,The process of naturalization,The printing and coining of money,A,ori_mmlu-miscellaneous,False,0.093004435,0.23196352,0.4380085,0.2370236
Which of the following poses the greatest safety risk while being heated in a school laboratory?,Mercury(II) oxide,A mixture of iron and sulfur,Sodium chloride,Copper(II) sulfate hydrate,A,ori_mmlu-miscellaneous,True,0.9984067,0.0006487311,0.00077010517,0.0001745237
How many sides does a rhombus have?,4,6,8,10,A,ori_mmlu-miscellaneous,True,0.6845753,0.10675226,0.07136697,0.13730551
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I and II only,II only,I only,"I , II , III , and IV",A,ori_mmlu-miscellaneous,False,0.027665755,0.056733534,0.059260596,0.85634005
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Studies of the speeds and travel paths of seismic waves passing through Earth,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Measurement of the intensity and fluctuations of Earth's magnetic field,A,ori_mmlu-miscellaneous,True,0.66782576,0.1191468,0.12410593,0.08892149
What city is known as 'the rubber capital of the world'?,Akron Ohio,Rockford Illinois,Grand Rapids Michigan,Omaha Nebraska,A,ori_mmlu-miscellaneous,True,0.66945136,0.18570147,0.07276614,0.072080985
What color is Uncle Sam's goatee?,white,black,brown,dishwater blond,A,ori_mmlu-miscellaneous,True,0.759136,0.074727796,0.040243786,0.12589246
According to a famous line from the existentialist play 'No Exit' what is hell?,other people,oneself,little made,large hued in green and blue,A,ori_mmlu-miscellaneous,False,0.3816789,0.45782867,0.072385974,0.08810646
The demand for which of the following products is likely to be the most elastic?,Pork,Bread,Salt,Water,A,ori_mmlu-miscellaneous,False,0.19868076,0.19615644,0.2862346,0.31892818
Which of the following requires the use of at least two needles?,hand knitting,braiding,crocheting,macrame,A,ori_mmlu-miscellaneous,True,0.62482566,0.033967145,0.21872616,0.12248102
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,ori_mmlu-miscellaneous,True,0.46276286,0.2817784,0.24320489,0.012253806
How many stars are on the American flag?,50,48,13,51,A,ori_mmlu-miscellaneous,False,0.36238596,0.073419,0.093084745,0.47111034
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$200,000,000","$20,000,000","$2,000,000,000","$20,000,000,000",A,ori_mmlu-miscellaneous,False,0.18003944,0.34515506,0.096789636,0.37801585
Approximately how many movies are watched in homes in the United States in one year?,"20,000,000,000","2,000,000,000","200,000,000","200,000,000,000",A,ori_mmlu-miscellaneous,False,0.2182447,0.2919423,0.1803386,0.30947438
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,ori_mmlu-miscellaneous,True,0.5694587,0.19643664,0.073643096,0.16046152
In the children's game what color is 'Rover'?,red,black,Green,blue,A,ori_mmlu-miscellaneous,True,0.5220082,0.13925868,0.09588787,0.24284527
Which character on the TV show 'Friends' is a chef?,Monica,Joey,Ross,Rachel,A,ori_mmlu-miscellaneous,True,0.6452477,0.17628789,0.116401896,0.06206254
What disease is sometimes referred to as the 'royaldisease'?,hemophilia,measles,rickets,tuberculosis,A,ori_mmlu-miscellaneous,True,0.62892574,0.13277479,0.16768433,0.07061521
What new token was recently added to the Monopoly board game?,sack of money,piggybank,globe,telephone,A,ori_mmlu-miscellaneous,True,0.6248635,0.13449234,0.103216454,0.13742776
Which of these rock guitarists designed a colorful line of men's neckties?,Jerry Garcia,Eric Clapton,Jeff Beck,Keith Richards,A,ori_mmlu-miscellaneous,False,0.25394735,0.558153,0.07669222,0.11120748
