0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following could be considered a higher-order central place function?,Mercedes-Benz dealership,Winn-Dixie grocery store,Shoe store,Family doctor,A,ori_mmlu-high_school_geography,True,0.8780469,0.037452273,0.049159523,0.035341345
"To get to school in the morning, we ALL use this as our guide:",mental map.,world globe.,road map.,Rand-McNally Road Atlas.,A,ori_mmlu-high_school_geography,True,0.88033026,0.08434363,0.02420914,0.01111695
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,ori_mmlu-high_school_geography,True,0.67980635,0.12389075,0.11549474,0.08080814
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,F-10 pickup truck assembly-line worker,Oil refinery worker,Software engineer,A,ori_mmlu-high_school_geography,True,0.6347515,0.09558488,0.11072823,0.1589355
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Asians,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Eastern and southern Europeans,1965–present—Hispanics,A,ori_mmlu-high_school_geography,True,0.9792923,0.0024318716,0.009339972,0.008935958
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,"They have thriving, clean residential areas.",They have a well-developed infrastructure.,A,ori_mmlu-high_school_geography,False,0.30747917,0.11677095,0.39473277,0.18101715
Which country faces a serious trade disadvantage due to its location?,Mongolia,Italy,Spain,Singapore,A,ori_mmlu-high_school_geography,True,0.54184484,0.2213976,0.12337119,0.11338637
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Third,Second,First,Fourth,A,ori_mmlu-high_school_geography,False,0.27063742,0.55904424,0.094859265,0.07545895
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Tolerant complaisant citizens,Religion,Oceans,Language,A,ori_mmlu-high_school_geography,True,0.5001147,0.08324028,0.28548774,0.13115731
New stores opening around a large shopping mall reflect which concept?,Movement bias,Distance decay,Complementarity,Gravity concept,A,ori_mmlu-high_school_geography,True,0.6513079,0.10841351,0.16924658,0.071032085
The birth of an urban industrial workforce in Europe contributed to the start of the,Second Agricultural Revolution.,First Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,A,ori_mmlu-high_school_geography,True,0.765464,0.12404858,0.042780515,0.06770698
Which of the following is a formal region?,Pennsylvania,Dixie,The market area of Winn-Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,True,0.8299763,0.033895325,0.029875115,0.10625318
Which of the following is NOT an example of syncretism?,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Halloween,Catholicism in Louisiana,A,ori_mmlu-high_school_geography,True,0.58902234,0.07328289,0.21524583,0.12244891
The multiplier effect is,the addition of non-basic workers to an urban economy that has added more basic workers.,a ratio of urban to rural workers in an economy.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,A,ori_mmlu-high_school_geography,True,0.5898357,0.096089885,0.12781616,0.18625824
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Japan,Russia,Italy,Brazil,A,ori_mmlu-high_school_geography,True,0.5811654,0.10039219,0.06858177,0.24986078
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A,ori_mmlu-high_school_geography,True,0.42258415,0.33443952,0.1563402,0.086636186
Which crop began the Third Agricultural Revolution?,Rice,Wheat,Barley,Millet,A,ori_mmlu-high_school_geography,True,0.68750167,0.15716004,0.11819699,0.03714129
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Air,Truck,Ship,Railroad,A,ori_mmlu-high_school_geography,True,0.8828112,0.04955918,0.025238689,0.04239086
Which of the following is a functional region?,The market area of Winn-Dixie,Pennsylvania,Dixie,The Pacific Northwest,A,ori_mmlu-high_school_geography,True,0.71993154,0.081217766,0.065865554,0.1329851
Which of the following activities are NOT secondary economic activities?,Mining copper,Sewing shirts,Assembling automotive parts,Binding books,A,ori_mmlu-high_school_geography,False,0.12277416,0.8434504,0.017510867,0.01626449
Which of the following entities is a state?,Egypt,American Samoa,Antarctica,Marshall Islands,A,ori_mmlu-high_school_geography,True,0.74391466,0.15720874,0.06400454,0.034872014
What is the most abundant fossil fuel?,Coal,Oil,Petroleum,Phosphate,A,ori_mmlu-high_school_geography,False,0.38658392,0.11701249,0.46480325,0.03160035
A city that is more than twice as large as the next largest city in a country is called a,primate city.,world leader city.,megalopolis.,global city.,A,ori_mmlu-high_school_geography,True,0.9627127,0.015199409,0.013218377,0.008869525
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a natural boundary.,a watercourse.,an artificial boundary.,a water divider.,A,ori_mmlu-high_school_geography,True,0.92594624,0.04409996,0.025433486,0.0045202086
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Abuja, Nigeria","Paris, France","London, United Kingdom","Cairo, Egypt",A,ori_mmlu-high_school_geography,True,0.6027114,0.08064488,0.14519803,0.17144574
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Contagious,Stimulus,Relocation,A,ori_mmlu-high_school_geography,True,0.58012456,0.042903967,0.32805276,0.04891868
Which one of the following North American associations is NOT correct?,Southern prairie provinces—African Americans,Oklahoma and the Southwest—Native Americans,Quebec and northern Maine—French Americans and French Canadians,Southeast—African Americans,A,ori_mmlu-high_school_geography,False,0.20743795,0.29641658,0.23189093,0.26425457
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,Europe,South Asia,Northeast United States,A,ori_mmlu-high_school_geography,True,0.44944438,0.15314458,0.1001378,0.2972732
Which of the following is NOT a spread effect in the core-periphery model of development?,More infrastructure in the core,High cost of labor in the core,High density in the core,Congestion in the core,A,ori_mmlu-high_school_geography,True,0.75483716,0.051822353,0.11298336,0.080357164
Which one of the following is NOT a centripetal force in a state?,The existence of strong separatist groups,A high level of confidence in central government,The existence of national transportation networks,The national anthem,A,ori_mmlu-high_school_geography,True,0.967766,0.0035149744,0.007848688,0.020870319
China and Vietnam's dispute over the Spratley Islands is,a resource dispute.,a territorial dispute.,a positional dispute.,a functional dispute.,A,ori_mmlu-high_school_geography,True,0.91526085,0.056355085,0.023977581,0.0044065346
Which of the following is a characteristic of a developed country?,Main disease related to age and lifestyle,Women held in inferior place in society,Over 50% of workforce engaged in agriculture,High birth and death rates,A,ori_mmlu-high_school_geography,True,0.8084023,0.038956147,0.080340624,0.07230094
Which of the following items below is an absolute location?,"479 Elm Street, Muncie, Indiana",Washington,3 degrees south,10 miles east of Pittsburgh,A,ori_mmlu-high_school_geography,True,0.7285615,0.063564904,0.07865523,0.12921834
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,True,0.9798829,0.0036651008,0.0035403245,0.01291169
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,False,0.35388058,0.3654484,0.22805057,0.052620526
"When a new fashion design is introduced globally, the information initially travels through a process known as",hierarchical diffusion,relocation diffusion,innovative diffusion,contagious diffusion,A,ori_mmlu-high_school_geography,False,0.34441254,0.073540315,0.5280753,0.053971812
Which one of the following is NOT an advantage of urban agriculture?,Renewed or purified water supplies,Fresh produce for sale to others,Beautification of a dingy urban area,Helping to solve the problem of solid waste disposal,A,ori_mmlu-high_school_geography,True,0.81582284,0.055348273,0.07997531,0.048853625
Which of the following is NOT a problem Europe currently faces today?,Environmental apathy,Lack of population growth,Rising immigration,Urban ethnic ghettos on the rise,A,ori_mmlu-high_school_geography,True,0.79292387,0.09129871,0.08551368,0.03026372
The majority of Kurds are found in which country?,Turkey,Iraq,Iran,Egypt,A,ori_mmlu-high_school_geography,True,0.4507544,0.12007576,0.3800717,0.04909811
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Harris and Ullmann.,Ravenstein.,von Thünen.,Rostow.,A,ori_mmlu-high_school_geography,True,0.6389921,0.12239373,0.18699302,0.051621147
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,True,0.7164297,0.09430263,0.14469235,0.044575326
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.6878148,0.11033463,0.081134975,0.120715655
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,True,0.6345992,0.2050457,0.09397709,0.0663779
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Intervening opportunity,Complementarity,Transferability,Territoriality,A,ori_mmlu-high_school_geography,True,0.7056261,0.15156734,0.08044769,0.062358968
Which of the following factors has little or no impact on mortality rates in the developing countries?,Improved birth control methods,New medicines,Pesticides,Famine relief,A,ori_mmlu-high_school_geography,False,0.35006177,0.4450657,0.11624414,0.088628404
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",dialects.,isoglosses.,lingua francas.,syntax.,A,ori_mmlu-high_school_geography,True,0.74896616,0.076179706,0.039906304,0.13494775
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.23089299,0.08653814,0.61412305,0.06844582
Quebec is a strong example of which of the following situations?,Ethnonationalism,Secession,Irredentism,A colony,A,ori_mmlu-high_school_geography,True,0.9605028,0.014919394,0.023373576,0.001204201
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,True,0.8448508,0.09980436,0.04214341,0.013201448
Zero population growth (ZPG) is achieved when,Births 1 immigration 5 deaths 1 emigration.,CBR – CDR 5 2.,Total fertility 5 3.,Replacement fertility is achieved.,A,ori_mmlu-high_school_geography,False,0.40954933,0.50381577,0.047235478,0.039399326
Which of the following industries does NOT need to be close to its markets?,Bulk-reducing products,Bulk-gaining products,Single-market products,Dairy foods,A,ori_mmlu-high_school_geography,True,0.46557662,0.28026593,0.089327216,0.16483024
Which of the following is NOT a characteristic of a city in the developing world?,Has a well-developed infrastructure,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,A,ori_mmlu-high_school_geography,True,0.89614874,0.04805179,0.01677536,0.039024126
The construction of freeways leads to all but which of the following results?,Decreased dependency on cars,Traffic increase,Traffic congestion,Urban sprawl,A,ori_mmlu-high_school_geography,True,0.6395639,0.074188694,0.16565809,0.1205893
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Transport,Labor,Raw materials,Agglomeration costs,A,ori_mmlu-high_school_geography,True,0.885415,0.02723213,0.054146815,0.033206023
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.59070235,0.20138462,0.1339486,0.0739644
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,True,0.548196,0.12509565,0.029032053,0.2976763
