0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Port,WiFi Port,Signal Point,Access Point,WPA,Internet Hub,WAP,Network Node,F,True,0.014310395,0.031147335,0.025604086,0.03749163,0.014505163,0.8221074,0.0073809596,0.011125276,0.020517502,0.015810236
In MD-5 the length of the message digest is,384,256,224,64,54,160,192,128,1024,512,H,False,0.05900391,0.44997337,0.15278098,0.1104013,0.034705035,0.0052042347,0.016394023,0.12136514,0.01658758,0.033584453
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,G,True,0.0053499346,0.0065658377,0.024006132,0.01341926,0.043511152,0.00755273,0.8253191,0.023194907,0.016901348,0.03417952
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,True,0.024363285,0.8840323,0.023357043,0.025064103,0.022671599,0.00060469704,0.0035132733,0.0034415633,0.0014445226,0.011507561
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,Performing the tests at times when the target organization's security team is less likely to be active,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,D,True,0.020076456,0.035718463,0.024714336,0.8577853,0.02919251,0.0029872265,0.0043241233,0.013953563,0.0037209536,0.007527095
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.07431696,0.05677589,0.059019286,0.047304668,0.24970138,0.0053258245,0.21056734,0.19704425,0.04310552,0.056838896
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",A,True,0.19627154,0.07047662,0.13046877,0.115062095,0.03719929,0.012813704,0.023770712,0.17500983,0.179622,0.059305508
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, True","True, True","False, True","False, False","False, True","True, False","False, False","True, False",E,False,0.10574042,0.08480537,0.46669835,0.047485746,0.057093102,0.00485809,0.017687183,0.15447013,0.016314238,0.044847455
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,No need for a private key,More secure,No need for key authentication,Less complexity,Key exchange,More reliable over long distances,Speed,Space,Key length,F,False,0.005450466,0.014510035,0.92920035,0.023361586,0.0052106665,0.0037669095,0.0047503985,0.0057983818,0.0022834619,0.0056676203
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Drug Road,Silk Road,Underground Road,Shadow Road,Hidden Road,Cotton Road,Velvet Road,Black Market Road,Dark Road,Cryptic Road,B,True,0.0043129902,0.9630299,0.013135769,0.008831126,0.0027136991,0.00023390146,0.0027648425,0.001363517,0.001159905,0.0024542287
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Shadow web,Phantom web,Invisible web,Deep Blue Web,Hidden web,World Wide Web,Dark web,Subterranean web,Surface web,H,True,0.020301133,0.02895495,0.037608806,0.021024464,0.014708351,0.0070206337,0.008702783,0.83525485,0.004568394,0.021855654
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,Pause the execution until the query is resolved.,Skip the query and continue executing the path.,Assume that the query is satisfiable and continue executing the path.,Assume that the query is satisfiable and stop executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Execute the next path without resolving the query.,"Retry the query until it is resolved, regardless of the number of retries.",Send an error message and terminate the program.,A,False,0.110464126,0.12841845,0.13264705,0.22239318,0.14928615,0.015058053,0.032828502,0.15869112,0.018696733,0.031516608
To verify a digital signature we need the,Both sender's and receiver's private keys,None of the keys are required,Receiver’s Private key,Sender’s Private key,Both sender's and receiver's public keys,Receiver's Public key and Sender's Private key,Receiver’s Public key,Sender’s Public key,A third-party verification key,The digital signature is self-verifying,H,False,0.046172418,0.03923669,0.25350645,0.23244198,0.10067244,0.03936324,0.061672814,0.18419045,0.0126512535,0.030092278
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",Address sanitizer (ASAN) cannot be used in conjunction with fuzzing,Grammar-based fuzzing is the most effective method for finding memory errors,"Memory errors can only be detected by manual code review, not fuzzing",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Fuzzing is not an effective method for finding memory errors,"Fuzzing can only find errors related to the program's logic, not memory errors",Fuzzing will not find memory errors unless the program is compiled with address sanitizer (ASAN),Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,J,False,0.10464464,0.14344727,0.29097328,0.14954136,0.0951942,0.007751637,0.027991153,0.12944892,0.01881598,0.03219156
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it easier for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling increases the risk of a certificate being revoked.,EV certificates are easier to obtain than DV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it easier for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,The paper suggests that SSL and HTTPS are no longer relevant in the current digital landscape.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,OCSP stapling has no impact on the server's ability to prove that its certificate hasn’t been revoked.,F,False,0.37180963,0.17971148,0.21168241,0.06859867,0.08717601,0.0024872292,0.013570217,0.019535318,0.012626815,0.032802165
What tool can be used to perform SNMP enumeration?,Whois,Nslookup,Wireshark,Netstat,Ping,Traceroute,IP Network Browser,Nmap,DNSlookup,Tcpdump,G,False,0.041411072,0.047616422,0.034920227,0.025787363,0.044391174,0.00832073,0.04406465,0.547075,0.051740747,0.15467268
Which among them has the strongest wireless security?,WPA,WPA2-Enterprise,WEP,WEP+,WPA-PSK,WEP2,WPA2,WPA3,WPA4,WPA2-PSK,H,False,0.08169477,0.051241886,0.07773754,0.044904064,0.1948504,0.0059938463,0.26900473,0.21943615,0.018929726,0.03620683
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","Partially false, True","Partially false, False","True, True","Partially true, True","True, Partially true","Partially true, False","False, True","False, Partially true","False, False",A,False,0.22286457,0.099238366,0.21146333,0.08751956,0.07856306,0.0032521957,0.018978205,0.22930159,0.0100626135,0.03875643
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Data-link Layer,Transport layer,Interface layer,Security layer,Application layer,Physical layer,Network layer,Communication layer,Presentation layer,Session layer,J,False,0.12722538,0.14069806,0.10595005,0.19188891,0.16492043,0.002574002,0.032726903,0.13784501,0.027746303,0.06842486
Which of the following is an authentication method?,SMS code,Biometric,Digital signature,None of the above,Secret question,All of the above,Personal Identification Number (PIN),Username and password,Social media login,Email verification,F,True,0.061815247,0.13026185,0.22195776,0.062853046,0.053990465,0.33275935,0.006813518,0.102084205,0.0057777576,0.021686884
"When does a buffer overflow occur, generally speaking?",when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,when the program runs out of memory,when a pointer is used to access memory not allocated to it,when a buffer is not initialized before being used,when reading from a buffer that has been freed,when a program tries to access a buffer that has not been declared,when a buffer is empty and a read operation is attempted,when a program tries to write beyond the end of a buffer,"when the program notices a buffer has filled up, and so starts to reject requests",D,True,0.012118691,0.020582529,0.01141228,0.91760606,0.014760364,0.0011095888,0.0036072098,0.009582916,0.0049422807,0.004277901
A digital signature needs a,Symmetric-key system,Asymmetric-key system,Hash function system,All of them,Private-key system,Public-key system,None of them,Key exchange system,Key distribution center system,Shared-key system,F,False,0.02819087,0.72639585,0.053871255,0.10911624,0.0359633,0.0033464418,0.005792476,0.009919184,0.0048460853,0.022558248
A packet filter firewall filters at the,Network or transport layer,Application layer only,Physical Layer,Data link layer,Application or transport,Session layer,Transport layer only,Network interface layer,All layers of the OSI model,Presentation layer,A,True,0.6054182,0.123173125,0.08899363,0.05775065,0.06211516,0.0015324566,0.010637435,0.023131916,0.01185275,0.01539468
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom","No, an attacker can simply guess the tag for messages","No, the attacker can simply guess the key","Yes, the key length is sufficiently long","No, the key length is not long enough","Yes, the tag length is sufficiently long",It depends on the complexity of the PRG,It depends on the details of the MAC,It depends on the encryption algorithm used in the MAC,C,True,0.03203793,0.02552662,0.7341851,0.11864853,0.029877106,0.0074313027,0.006298744,0.025926493,0.009591408,0.010476759
Which of the following deals with network intrusion detection and real-time traffic analysis?,Wireshark,Burp Suite,Metasploit,L0phtCrack,John the Ripper,Snort,Nessus,Aircrack-ng,Nmap,Kismet,F,True,0.021726863,0.029720802,0.04044859,0.040960312,0.026094425,0.71016914,0.011783729,0.065684795,0.015779458,0.03763188
The Message condentiality or privacy means that the sender and the receiver expect,Authentication,Access Control,Condentiality,Integrity,Authorization,Nonrepudiation,Anonymity,Availability,Encryption,Data Integrity,C,True,0.00800491,0.012300965,0.9336393,0.016087392,0.005699107,0.002727458,0.006944367,0.006494271,0.0034705945,0.004631559
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",3-way handshake,4-way handshake,AP-handshaking,Wireless connection,Dual authentication,wireless handshaking,5-way handshake,4-step connection,4-way connection,AP-authentication,B,True,0.09262843,0.6995489,0.056367,0.06269322,0.021376114,0.002587234,0.0073982202,0.018350497,0.01811447,0.020935802
Message authentication is a service beyond,Message Splashing,Message Broadcasting,Message Sequencing,Message Retrieving,Message Screening,Message Transitioning,Message Archiving,Message Condentiality,Message Sending,Message Integrity,J,True,0.03595019,0.039385874,0.07179706,0.05673097,0.040059756,0.0056717526,0.022695558,0.23104146,0.084349,0.41231844
Which of the following are most vulnerable to injection attacks?,Session IDs,Network communications,Web browser settings,Antivirus software,Firewall settings,Email addresses,SQL queries based on user input,Registry keys,Usernames and Passwords,Encrypted data,G,True,0.10741758,0.089176595,0.061713297,0.021734083,0.23487847,0.005791722,0.36140296,0.055545673,0.03542134,0.026918331
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","False, Partly True","Partly True, False","True, False","True, Partly False","True, Partly True","Partly False, True","True, True","Partly True, True",I,False,0.13408466,0.056790423,0.12931803,0.07183879,0.1692503,0.010193446,0.04733905,0.2465564,0.039264206,0.095364764
Which of the following is a Wireless traffic Sniffing tool?,Aircrack-ng,Nessus,Metasploit,Wireshark,Maltego,John the Ripper,OpenVAS,Kali Linux,Nmap,BurpSuit,D,True,0.04880532,0.07168808,0.055213265,0.6873722,0.0446658,0.0036972137,0.010214494,0.022319421,0.0074963532,0.04852784
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,key-logging,firewall,trojan horse,data encryption,phishing,backdoor,brute-force attack,worm,clickjacking,G,True,0.019638648,0.019320013,0.013277084,0.021352507,0.061777867,0.001490606,0.71061724,0.018993024,0.08531238,0.048220526
Which of the following is not a block cipher operating mode?,EBC,ECB,GCM,CBF,CFB,CBC,OFB,BCF,FCB,BFC,D,True,0.048077658,0.036677405,0.12807107,0.59070635,0.080731094,0.009321207,0.01326494,0.07051712,0.010774975,0.011858222
What is a web proxy?,A tool that allows multiple users to browse the web simultaneously from a single device,An application that creates a virtual web browser within a web browser,A software that manages the storage of web data,A program that protects a computer from viruses when surfing the web,A software that assists in the creation of a website,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,A tool that optimizes the speed of a website,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",G,True,0.004748822,0.007023835,0.0036651182,0.007638369,0.032393236,0.00079515565,0.89420986,0.008589491,0.021066725,0.019869396
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,system updates,firewall settings,server resets,software installations,buffer checks,boundary checks,virus scans,memory checks,data backups,G,False,0.026759798,0.074289896,0.06719465,0.057649165,0.090356275,0.40305275,0.01930171,0.22704735,0.020332992,0.014015368
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","JavaScript, Ruby","Java, Python","JavaScript, C++","Python, Ruby","Tcl, C#","Swift, C#","C#, Java","Swift, Python",B,False,0.10513078,0.07168745,0.6892561,0.06605509,0.025998574,0.0033068531,0.007097928,0.010772127,0.009503432,0.011191683
"Encryption and decryption provide secrecy, or condentiality, but not",Privacy,Integrity,Security,Reliability,Accountability,Confidentiality,All of the above,Authentication,Anonymity,Accessibility,B,False,0.09038931,0.06549585,0.37954834,0.02692321,0.21253243,0.009195329,0.14355135,0.048543558,0.013098227,0.010722343
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Banking Trojan,Rootkit Trojan,Worm-Downloader,Keylogging Malware,Backdoor Trojans,Email Spyware,Trojan-Downloader,IM – Trojans,Ransom Trojan,Infostealer Trojan,H,True,0.008743244,0.01705019,0.016560122,0.027553156,0.021970265,0.0036757726,0.01762325,0.8389853,0.0126114935,0.03522721
The sub key length at each round of DES is__________,58,52,44,32,40,48,64,56,60,50,H,False,0.12376054,0.27120858,0.24569346,0.14400682,0.048283853,0.00444873,0.022047913,0.07645596,0.025154606,0.03893953
Which of the following is true of mutation-based fuzzing?,"It only works for network-based fuzzing, not file-based fuzzing",It modifies the target program's code to test its robustness,It requires an initial error-free program to start the process,It uses a random number generator to create new inputs,It uses a fixed set of inputs to test the program,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",It creates a completely new input for each test,H,False,0.014419264,0.16039567,0.0560431,0.08747762,0.020063853,0.583654,0.0065122354,0.0471826,0.008648226,0.0156033775
What are the types of scanning?,"Network, vulnerability, and port ","Interface, system, and application","Passive, active, and interactive","Application, interface, and active","Interactive, network, and server","Port, network, and services","Server, client, and network","Active, passive, and server","Client, server, and passive","Passive, interactive, and vulnerability",A,False,0.09449113,0.060091175,0.71188545,0.040441018,0.03265045,0.0071431804,0.011284619,0.019305531,0.007846801,0.014860594
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Duplication,Message Condentiality,Message Transmission,Message Revocation,Message Sending,Message Verification,Message Acknowledgment,Message Authenticity,B,True,0.09255095,0.58216715,0.060204815,0.11045231,0.028901093,0.006672154,0.011883828,0.042791963,0.020981573,0.043394264
A proxy rewall lters at the,Session layer,Presentation layer,Data link layer,Transport layer,Network layer,Application layer,Physical layer,Interface layer,Services layer,Internet layer,F,False,0.12480752,0.041445922,0.104639016,0.21093781,0.1452897,0.0075212247,0.039712023,0.22739902,0.036801174,0.0614465
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure File Transfer Protocol,Secure IP Protocol,Secure Socket Layer Protocol,Internet Key Exchange Protocol,Transport Layer Security Protocol,Secure Shell Protocol,Secure Http Protocol,Point-to-Point Tunneling Protocol,Hypertext Transfer Protocol Secure,Network Security Protocol,B,False,0.03350196,0.035444397,0.114463344,0.10150401,0.44357038,0.011165398,0.04803065,0.15643144,0.019036213,0.03685228
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Internet Explorer,Safari browser,Vivaldi browser,Chrome,Microsoft Edge,Firefox,Opera browser,Netscape Navigator,Brave browser,Tor browser,J,True,0.004263904,0.0062507116,0.0024997804,0.011982788,0.007960345,0.000280451,0.0023717855,0.003078127,0.011600241,0.94971186
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,By changing the stack pointer register to direct to the attacker's code,By injecting the attacker's code into the stack's memory allocation,By writing directly to the instruction pointer register the address of the code,"By changing the name of the running executable, stored on the stack",By overflowing the stack memory to create a new memory space for the attacker's code,By overwriting the stack's return pointer with the address of the attacker's code,By modifying the stack's base pointer to point to the attacker's code,By altering the stack frame to include the attacker's code,A,True,0.88727355,0.063560545,0.009800797,0.019959,0.004937552,0.00039715227,0.0018077478,0.0058883205,0.0016588114,0.0047165337
The digest created by a hash function is normally called a,Message authentication code (MAC),Message digest,Message integrity code (MIC),Message alteration detection,Data authentication algorithm (DAA),Hash output code (HOC),Modication detection code (MDC),Message authentication cipher,Modify authentication connection,Message authentication control,G,False,0.039505843,0.739351,0.053302787,0.09244483,0.032818045,0.0041865096,0.007827773,0.00995221,0.005965628,0.014645517
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",It depends on the size of R,"Yes, but only if R is large enough so r never repeats (w.h.p)","Yes, but only if M is small enough so m never repeats (w.h.p)","No, unless F is a weak PRF","No, unless F is a strong PRF","Yes, but only if K is large enough so k never repeats (w.h.p)",It depends on the size of K,"No, there is always a CPA attack on this system",It depends on what F is used,"Yes, whenever F is a secure PRF",B,False,0.04023995,0.042281605,0.4629117,0.05182617,0.03132994,0.009561377,0.0071977773,0.2727041,0.013652307,0.06829501
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,IOS 7,Windows 10,Chrome,MacOS High Sierra,Android 10,Windows XP,IOS12,Windows 7,Linux,A,False,0.09246791,0.0820701,0.26823467,0.04648763,0.065259516,0.0031715657,0.20330916,0.08522761,0.036483042,0.11728881
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,The attacker intercepts a message and uses its content to gain unauthorized access,An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",E,False,0.068395875,0.015784385,0.85834384,0.027572885,0.011404271,0.0027649314,0.0036788238,0.004541693,0.0027518652,0.0047614668
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, True","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, False","True, Not enough information","Not enough information, True","Not enough information, False",G,False,0.1888194,0.37830293,0.10489931,0.15749963,0.046123423,0.0044751894,0.01989027,0.05818881,0.009751551,0.0320495
