0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Customer service practices,Environmental policies,Employee wage transparency,Investment strategies,Price-fixing,Office dress code,Manufacturing processes,Product safety,G,False,0.07306612,0.09740277,0.0469755,0.011365004,0.25550467,0.0051187654,0.12619175,0.26341885,0.044395756,0.076560915
Who was a major protagonist of utilitarianism?,John Stuart Mill,Jean-Jacques Rousseau,Thomas Hobbes,Friedrich Nietzsche,Socrates,Immanuel Kant,David Hume,Adam Smith,Karl Marx,René Descartes,A,True,0.79683864,0.046111938,0.031930313,0.015632633,0.015905645,0.0017763228,0.009504391,0.015808921,0.024859564,0.041631717
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work delegation,Workload balancing,Work distribution,Work specialisation,Work rotation,Work redundancy,Work shift,Work division,Work schedule,Work design,D,False,0.14380571,0.09911538,0.12334679,0.08803339,0.13699384,0.009376715,0.041934144,0.06636787,0.036365222,0.25466105
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Interdependent,Co-dependent,Cohesive,Integrated,Synergistic,Independent,Collaborative,Hierarchical,Dependent,Autonomous,F,False,0.065204844,0.06550245,0.16618967,0.144808,0.074169375,0.019682938,0.022876265,0.15310606,0.065807626,0.2226529
Specialisation is a feature of which organisational structure?,Hierarchical,Network,Functional,Flat,Decentralized,Divisional,Matrix,Horizontal,Multi-divisional,Centralized,C,True,0.03569233,0.110834785,0.67813325,0.037946746,0.02369987,0.019512624,0.02163223,0.025281427,0.016206142,0.031060617
Which one is not an element in the primary activities of a value chain?,Quality assurance,Infrastructure,Human resource management,Operations,Service,Inbound logistics,Sales and marketing,Procurement,Outbound logistics,Technology development,H,False,0.093792684,0.17217529,0.38383663,0.055711452,0.09228099,0.0136658875,0.023836935,0.05141663,0.040455062,0.07282846
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Manipulation,Coercion,Peer Pressure,Persuasion,Socialisation,Assimilation,Brainwashing,Conformity,Indoctrination,Propaganda,E,False,0.027699295,0.07821821,0.05353588,0.5075152,0.049320996,0.0055802823,0.0086105075,0.10257418,0.042290792,0.12465474
When does an acquisition take place?,Two equal partners share resources.,Two unequal partners decide to work independently.,One company absorbs another and they become unequal partners.,Two unequal partners become one after a buyout.,One company sells its assets to another company.,Two unequal partners join together.,One company decides to lease another company's resources.,One company takes over another company's debts.,Two equal partners merge after a buyout.,Two equal partners decide to work together.,D,False,0.0030264452,0.006135467,0.9172079,0.01420745,0.0051195035,0.0039039592,0.003935396,0.0090908855,0.009689087,0.02768389
Who of these is the entrepreneur?,James Dyson,Barack Obama,Pablo Picasso,Stephen Hawking,Albert Einstein,Mark Zuckerberg,Mo Farah,Damien Hirst,Serena Williams,J.K. Rowling,A,False,0.13254039,0.11360743,0.047481425,0.016054267,0.033879012,0.031516835,0.014294745,0.014936834,0.07910135,0.5165878
Which of these is not an advantage of a virtual team?,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Reduced carbon footprint due to lack of commuting.,Low transport or commuting costs.,Increased productivity due to the elimination of commuting time.,Team members can be recruited for their specific skills or experience.,All team members are in the same time zone.,Easy access to global talent pool.,Immediate access to team members through in-person communication.,Team members can work at their most productive times.,B,True,0.08310175,0.41772082,0.11055387,0.05657095,0.115562834,0.0015954957,0.023936363,0.03881091,0.080419645,0.0717273
What is the richest form of information?,Radio broadcasts,Face-to-face,Virtual reality communication,Video conference,Written letters,Telephone,E-mail,Text messages,Social media posts,Podcasts,B,True,0.20631349,0.55649984,0.03628283,0.0097560445,0.031531844,0.0019224196,0.07359563,0.04639923,0.02563346,0.012065175
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss salary increments.,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review targets.,Bring together managers and workers to assess resource allocation.,Bring together managers and workers to review performance evaluations.,Bring together managers and workers to implement new policies.,Bring together managers and workers to review quality of work.,Bring together managers and workers to develop strategic plans.,Bring together managers and workers to discuss work culture.,B,True,0.0032046346,0.930252,0.013146389,0.014389027,0.007446531,0.0031941172,0.0037860484,0.0039919117,0.0053142873,0.015275093
What is the guiding principle behind New Public Management?,Merging public and private sectors,Increasing government control over public services,Reducing government spending,Replacing public management with private sector management,Decentralising public services,Profit maximisation,Privatising all public services,Focusing solely on customer service in the public sector,Restructuring public organisations,Introducing private sector business principles into the public sector,J,True,0.025747325,0.07278179,0.039850827,0.036709446,0.068412855,0.001275831,0.017711004,0.0145576615,0.05182009,0.67113316
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Philip Kotler,Peter Drucker,Gary Hamel,Clayton Christensen,Henry Mintzberg,Jay Barney,Tom Peters,Jim Collins,Igor Ansoff,Michael Porter,J,True,0.029099192,0.16821834,0.020381536,0.01446448,0.017800545,0.0008624202,0.013353758,0.020876076,0.061155196,0.65378845
Functional structures help to create...,customer-facing operations,project work groups,cross-functional teams,decentralized decision-making,holistic business strategies,corporate hierarchies,teamwork,diverse work environments,specialisation,multi-skilled employees,I,False,0.052065786,0.16595834,0.28011402,0.04018175,0.123007104,0.014745895,0.024830494,0.11105868,0.07256655,0.11547131
What is a succession plan?,The formal process of acquiring a new staff member,A method for evaluating employee performance,The process of training an employee for a new role,A process of promoting an employee to a higher position,A strategy for dealing with employee retirement,A strategy for dealing with employee disputes,A vote of no confidence in a board member,A plan to restructure the entire company,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,J,True,0.015583873,0.045816813,0.02807458,0.05337306,0.022540675,0.00090170134,0.0052908515,0.004397692,0.008097103,0.81592363
What is the definition of a scenario in scenario planning?,A planned for event,An event that has no impact on future planning,An alternative reality based on past events,A current event affecting an organization's decisions,A hypothetical situation based on uncertain events,An unplanned for event,A past event that is used for future planning,An imagined sequence of future events,An unpredictable event,A future event that is certain to happen,H,False,0.013010486,0.023890804,0.010441621,0.02548123,0.90505576,0.0012705425,0.005184362,0.004391889,0.0048570638,0.006416331
What assumption is the garbage can model of decision making based on?,Limited knowledge and uncertainty,Extensive knowledge and uncertainty,Limited knowledge and rational thinking,Limited knowledge and clear objectives,Limited knowledge and great insight,Extensive knowledge and high risk,Unlimited knowledge and high risk,Limited knowledge but high level of experience,Extensive knowledge and great insight,Limited knowledge and high risk,A,True,0.8753727,0.06283047,0.008694451,0.01617514,0.007390019,0.0008302683,0.002781175,0.0028219605,0.007830519,0.015273251
By which principle is utilitarianism defined?,Maximising personal pleasure,Maximisation of outcomes for individuals,The least worst outcome for everybody,Equality of opportunity for everyone,Equality for everyone,The best outcome for the minority of people,Ensuring no harm is done to any individual,The best outcome for the majority of people,The least worst outcome for the majority of people,Maximising wealth and resources for everyone,H,True,0.015535613,0.033317745,0.07535034,0.014338307,0.030369455,0.014020085,0.040441066,0.6747063,0.044065155,0.057855915
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role conflict,Groupthink,Social loafing,Role ambiguity,Virtual teamwork,Group polarization,Group dynamics,Synergy,Group roles,Role making,I,True,0.006424881,0.022702107,0.0123500675,0.013022439,0.09626406,0.0009008339,0.01364557,0.012437925,0.7201138,0.10213829
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social analysis,Social blueprint,Social impact statement,Social audit,Social report,Social framework,Social evaluation,Social account,Social plan,Social strategy,D,True,0.023812193,0.06653965,0.09762174,0.4022654,0.09255333,0.009568783,0.016363313,0.03335702,0.028590072,0.22932844
What type of organisational culture is most likely to deliver stability and efficiency?,Adhocracy culture,Power culture,Clan culture,Network culture,Team culture,Entrepreneurial culture,Role culture,Task culture,Hierarchical culture,People culture,G,False,0.056564607,0.05773324,0.07783975,0.038678013,0.0932365,0.0031068225,0.064053416,0.15898263,0.09814804,0.35165703
Who of the following is a leading writer on contingency theory of leadership?,Abraham Maslow,Rensis Likert,Henry Mintzberg,Joan Woodward,John Adair,Peter Drucker,Rosabeth Kanter,Warren Bennis,Fred Fiedler,Douglas McGregor,I,False,0.011723055,0.08551345,0.5518471,0.018896256,0.029656965,0.054777406,0.022301732,0.17141144,0.0253535,0.028519124
What are characteristics of a programmed decision?,Uncertain and low risk,Non-routine and complex,Low risk and certain,High risk and uncertain,Uncertain and non-routine,Risky and routine,Complex and risky,Certain and complex,Complex and certain,Routine and non-complex,J,False,0.07952054,0.118572295,0.55511135,0.07009209,0.058800776,0.007026761,0.022303341,0.036767136,0.019791292,0.032014474
What is not an advantage of a hierarchical structure?,Clear responsibilities and roles,Discipline and stability,Quick response to change,Clear chain of command,Promotion opportunities,High flexibility,Easy to manage,Small span of control,Enhanced communication,Improved employee motivation,C,True,0.06669608,0.10737094,0.2448112,0.064735144,0.16358222,0.00874607,0.06673725,0.13798408,0.04280073,0.09653626
What is a strategic alliance?,Formal agreement between two or more firms to share employees,Formal agreement to share knowledge,Agreement between a business and its customers for loyalty rewards.,Informal agreement between two entities to support each other's business,Any form of partnership between one firm and another,Legal contract between two or more businesses to merge,Partnership between a company and a charitable organization,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,A military pact between two or more nations,H,False,0.037604302,0.11194786,0.04472748,0.54604656,0.13352382,0.0035703257,0.010364623,0.05198176,0.022209287,0.038023885
What are group norms?,Modes of behaviour that are influenced by the group's environment but not shared by all members,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are inconsistent with the group's goals,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are unique to each individual within the group,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are solely determined by the group leader,Modes of behaviour that are contrary to the group's established rules,Modes of behaviour that are only observed by the group outsiders,B,True,0.008632308,0.942204,0.0066232355,0.015326549,0.014241631,0.00047632845,0.0022812157,0.0015683352,0.0042075403,0.0044388915
Which of the following is not a recognised type of plan?,Disaster recovery,Succession,Strategic,Tactical,Contingency,Ad hoc,Financial,Project,Operational,Business,F,False,0.06429157,0.09776317,0.16021152,0.0254879,0.09857448,0.058130194,0.021461295,0.25117454,0.08105779,0.14184752
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International economics,Multinational competition,Globalisation,Global competition,Transnational rivalry,Market globality,International trade,Foreign competition,Cross-border competition,Global economics,C,True,0.013839587,0.058300078,0.71008694,0.04319457,0.020821054,0.015174741,0.009836332,0.026975734,0.015783336,0.08598761
As what are key factors that reflect the situation of an organisation referred to?,Constraints,Administrations,Contingencies,Assets,Strategies,Processes,Activities,Resources,Initiatives,Measures,C,True,0.03318565,0.057783347,0.7569463,0.018986529,0.037284594,0.008645192,0.011110569,0.02067869,0.012314822,0.043064315
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Innovations,Goals,Outcomes,Choice opportunities,Problems,Expectations,Uncertainties,Solutions,Risks,Constraints,F,False,0.074399225,0.067724474,0.23427081,0.0691574,0.11993996,0.02921512,0.030213766,0.20521343,0.045381982,0.124483906
What does PEST stand for?,"Political, environmental, strategic, social","Political, economic, strategic, testing","Political, economic, social, testing","Political, environmental, social, testing","Political, environmental, strategic, testing","Political, economic, strategic, technological","Political, economic, social, strategic","Political, environmental, social, technological","Political, economic, social, technological","Political, environmental, strategic, technological",I,False,0.039250936,0.04906559,0.6871288,0.05376807,0.04510058,0.014580127,0.0121283755,0.02796573,0.01472339,0.05628835
What does the acronym SMART stand for?,"Standardised, measurable, achievable, rewarded, and timely","Standardized, measurable, actionable, rewarded and timely","Specific, measurable, actionable, rewarded and time-limited","Specific, measurable, achievable, resourced and time-bound","Suitable, measurable, achievable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Specific, manageable, actionable, rewarded and timely","Suitable, measurable, achievable, resourced and timely","Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely",F,False,0.009568941,0.01753946,0.9060188,0.021524286,0.0074199536,0.0051263953,0.005032962,0.0062203784,0.0058115325,0.015737182
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Marx,Lewin,Mayo,Maslow,Freud,Weber,Durkheim,Gouldner,Merton,Taylor,H,False,0.010734173,0.052574053,0.048044734,0.021604775,0.025887929,0.5717941,0.014867828,0.13923547,0.05050897,0.064748004
What is the optimal span of control?,10,3,2,15,1,None of the above,20,5,12,7,F,False,0.11387318,0.15193678,0.4562472,0.05284896,0.067905016,0.0076540965,0.019914597,0.063426256,0.016351085,0.049842913
What one of these is not a recognised type of authority?,Executive,Intuitive,Distributive,Interactive,Supplier,Proportional,Functional,Operational,Cooperative,Line management,E,True,0.10223587,0.1983506,0.08781364,0.04001036,0.20278187,0.010153138,0.049129732,0.07927395,0.07137122,0.1588796
Which one of the following is not a characteristic of a team?,Fixed roles and tasks for each member,Focus on achieving common goals,Minimal and formal knowledge sharing,Shared leadership roles,Collective output,Individual and collective responsibility,Members working in isolation,High level of interdependence,Face-to-face interactions,Fluid dimension to roles and tasks,C,False,0.06747309,0.1091982,0.12883866,0.05137362,0.21005942,0.007481368,0.24181888,0.053491738,0.06000797,0.07025713
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Discretionary,Social,Technical,Environmental,Economic,Cultural,Financial,Political,Legal,Ethical,C,True,0.09085069,0.10193763,0.27005452,0.023850894,0.063359104,0.01739106,0.018075332,0.25280938,0.041139048,0.12053237
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Market saturation,Product diversification,Market contraction,Product penetration,Diversification,Market expansion,Product development,Product proliferation,Market penetration,Market development,I,False,0.03783266,0.084429115,0.02514879,0.46482185,0.050478507,0.0019650445,0.015246235,0.025213355,0.06330337,0.23156114
What is characteristic for the location of a virtual team?,In the same industry,In the same country,remotely,In the same time zone,In the same office,In the same city,In the same department,In the same building,In the same continent,In the same company,C,True,0.0019137397,0.005332505,0.9709565,0.008845108,0.002996882,0.00055078085,0.0013202229,0.0019959977,0.0024697222,0.003618641
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Empathetic and caring,Organized and meticulous,Sensitive and curious,Introverted and quiet,Assertive and sociable,Spontaneous and unpredictable,Creative and imaginative,Pessimistic and anxious,Calm and self-confident,Good natured,E,True,0.026429769,0.039782327,0.044022527,0.12502937,0.68630075,0.0015704905,0.017060135,0.013384072,0.020358402,0.026062157
What is the overriding philosophy underpinning the strategic direction of an organisation?,Purpose statement,Strategy statement,Business statement,Goal statement,Value statement,Mission statement,Objective statement,Principle statement,Core statement,Vision statement,F,False,0.014019034,0.08519525,0.030264802,0.017549464,0.019346923,0.013130424,0.012822442,0.017042771,0.04639977,0.7442291
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Benchmarking,Contingency planning,Strategy formulation,Situational analysis,Operational planning,Functional planning,SWOT analysis,Synergy planning,Tactical planning,Environmental scanning,C,True,0.026976896,0.03663571,0.7284968,0.07608113,0.041281085,0.015820252,0.0132579375,0.031446293,0.015934868,0.0140690375
What is Frank Gilbreth`s work most noted for?,Working conditions,Corporate governance,Corporate finance studies,Organizational behavior studies,Time and motion studies,Industrial engineering,Strategic management,Human resource management,Work as a social setting,Work psychology,E,True,0.006644733,0.009639181,0.005931413,0.015348335,0.9474896,0.00097024307,0.005805173,0.0022174537,0.0021592225,0.003794627
What is another name for contingency planning?,Crisis management planning,Long-term planning,Business level planning,Strategic planning,Scenario planning,Ad hoc planning,Tactical planning,Eventual planning,Synergy planning,Operational planning,E,True,0.04043209,0.06971078,0.043836627,0.054785363,0.58645517,0.008255087,0.027594402,0.044031855,0.038316496,0.08658211
Which feature does not form one of Fayol's 14 principles of management?,Centralization,Autocratic Leadership,Democratic Leadership,Division of Labor,Equity,Esprit de corps,Individualism,Bureaucracy,Initiative,Order,G,False,0.09657209,0.14617477,0.16087131,0.03986881,0.15800957,0.017335612,0.07577035,0.20424464,0.058442812,0.04270993
What one of the following is not a characteristic of the job characteristics model?,Skill variety,Job rotation,Task significance,Feedback,Reward,Task identity,Autonomy,Employee engagement,Job enrichment,Job enlargement,E,False,0.074336305,0.14357746,0.24518587,0.08466349,0.15655744,0.036033217,0.014276062,0.11898914,0.049819395,0.07656171
Workers' acceptance of change is characteristic of what type of culture?,Process culture,Hierarchical culture,Power culture,Competitive culture,Collective culture,Collaborative culture,Group culture,Individualistic culture,Task culture,Team culture,F,False,0.044314828,0.048682664,0.08652232,0.062821075,0.13698857,0.06055885,0.03348654,0.10620507,0.1579669,0.26245314
What is a virtual organisation?,An organisation that uses digital technologies to conduct meetings and conferences,An organisation that uses internet technologies to sell products to customers,An organisation that relies on artificial intelligence for its operations,An organisation that exists solely on the internet and has no physical presence,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,An organisation that uses digital currencies for all its transactions,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses blockchain technology to manage its operations,An organisation that operates in a virtual reality environment,H,True,0.0049559036,0.023739228,0.014786532,0.012335167,0.009589101,0.0054422556,0.003137959,0.9011293,0.005804962,0.019079626
From what does a chain of command extend?,Bottom to top,Top to bottom,Horizontally,Randomly,Inside to outside,Diagonally,Circularly,Laterally,Outside to inside,Vertically from bottom to top,B,False,0.03166152,0.03878603,0.00750919,0.0062304335,0.006014756,0.00013196547,0.0016963222,0.0015769597,0.019058844,0.887334
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Task-oriented,Servant,Transactional,Laissez-faire,Bureaucratic,Democratic,Charismatic,People-oriented,Autocratic,Transformational,F,False,0.018761456,0.056847364,0.06381444,0.041327666,0.0329582,0.03560725,0.025413375,0.14496043,0.05050938,0.5298004
What is the guiding principle of scientific management?,Encouragement of a flat organizational structure,Emphasis on flexible working hours,Promoting social interactions in the workplace,Experimentation,Emphasis on personal intuition,Priority on employee satisfaction,Freedom of association,One best way to do a job,Focus on individual creativity,Fluid working relationships,H,True,0.0060184463,0.014932109,0.011260404,0.012958786,0.0049906997,0.008486091,0.0030062615,0.8793321,0.013999741,0.04501534
What is the term Tuckman uses for reaching consensus as a group?,Conforming,Informing,Transforming,Mourning,Adjourning,Performing,Storming,Reforming,Norming,Forming,I,False,0.017224573,0.03457601,0.0650309,0.020893158,0.099225976,0.007770931,0.1042212,0.10744553,0.19200453,0.3516072
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.06083864,0.041605905,0.031545397,0.038355723,0.08107112,0.031546466,0.047251448,0.18793464,0.2406349,0.23921572
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.0042886673,0.96032554,0.0049111536,0.014037384,0.0044623073,0.0003835101,0.0014976672,0.0010301074,0.0029471852,0.0061164927
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.005903886,0.013463793,0.004369953,0.010443269,0.9507449,0.0002673437,0.0036309278,0.0010897849,0.003224876,0.006861179
