0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Susan's academic performance,The teacher's teaching style,Number of students in the class,The school's disciplinary policies,Classroom environment,Peer comparison,Frequency,Intensity,Susan's diet,Duration,H,False,0.03387577,0.14255801,0.076887555,0.4465308,0.063118145,0.033387795,0.010803289,0.17062415,0.009052844,0.013161627
"In order to prove a psychological theory,",you need to run an experiment.,you must replicate your findings.,you must have a control group.,you must have the approval of a psychologist.,you need to find statistically significant results.,you need to have a hypothesis.,you need to conduct a meta-analysis.,it is impossible to prove a theory.,you need to publish your findings in a scientific journal.,you need to have a large sample size.,H,False,0.069992356,0.1988606,0.030870767,0.09421721,0.35122195,0.008632349,0.017876321,0.15090685,0.045463074,0.031958453
Research indicates that which of the following factors most influence a person's sexual orientation?,traumatic events in childhood,sexual orientation of parents,parenting style,level of education,masculine/feminine personality traits,cultural influences,hormones released in the womb,peer pressure during adolescence,early childhood experiences,exposure to explicit adult content,G,False,0.1671304,0.24122855,0.07471152,0.07197017,0.27126673,0.026466247,0.014262931,0.07387157,0.016366627,0.04272534
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,visual acuity,hearing sensitivity,processing speed,short-term memory,fluid intelligence,speededness,g,reaction time,physical strength,crystallized intelligence,J,False,0.036858905,0.08952935,0.3760745,0.19363974,0.052436475,0.027414026,0.027590096,0.05856848,0.018089488,0.119798884
The left cerebral hemisphere is specialized for which of the following functions?,"analytic, spatial, and verbal","mathematical, spatial, and analytic","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","spatial, musical, and recognizing emotional expressions","verbal, analytic, and mathematical","verbal, spatial, and recognizing emotional expressions","analytic, musical, and recognizing emotional expressions","musical, spatial, and recognizing emotional expressions","verbal, musical, and spatial",F,False,0.064050466,0.07090596,0.5559208,0.09777923,0.05125413,0.032702252,0.023225324,0.07070153,0.009012983,0.024447408
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,bystander effect.,social loafing.,norms.,self-serving bias.,social identity theory.,groupthink.,cognitive dissonance.,social facilitation.,conformity.,I,False,0.036969814,0.097333364,0.06968588,0.0907518,0.10656038,0.0142842755,0.022447292,0.31349975,0.17366455,0.074802935
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",survey,experimental,case study,stage,correlation,cross-sectional,longitudinal,sequential,ethnographic,developmental,F,False,0.013610876,0.019139275,0.024351614,0.08194417,0.029933881,0.002035729,0.005443821,0.009468544,0.02387114,0.79020095
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",perceptual constancy,difference threshold,Weber's Law,bottom-up processing,absolute threshold,distal stimulus,sensory interaction,signal detection theory,subliminal stimulation,sensory adaptation,E,True,0.052919485,0.045043953,0.07376398,0.13025954,0.6554691,0.001424712,0.012753071,0.01271397,0.0067611276,0.008891035
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Instituting a class-wide reward system for staying in seats during work time,Giving Mary additional seat work as a consequence for leaving her seat,Having a one-on-one talk with Mary about the importance of discipline in class,Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Assigning a classmate to monitor Mary's behavior during seat-work time,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks while doing her seat work,Ignoring Mary when she leaves her seat to play with the blocks,G,False,0.04063203,0.052553162,0.02099819,0.26856583,0.21649502,0.007916246,0.07034751,0.24829374,0.027678834,0.046519395
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Histograms,Qualitative data analysis,Correlation coefficient,Dependent variables,Extraneous variables,Variance,Descriptive statistics,Independent variables,Inferential statistics,Standard deviation,I,False,0.032911103,0.110852696,0.035908088,0.039767157,0.35771695,0.0026668138,0.024664108,0.21550936,0.13482173,0.04518196
An unjustifiable and usually negative attitude toward a group and its members is called,intolerance,bias,discrimination,marginalization,stereotype,bigotry,in-group bias,prejudice,ethnocentrism,xenophobia,H,False,0.011080689,0.05964304,0.4208827,0.09269779,0.0793695,0.010290211,0.005884772,0.27893537,0.003618384,0.037597623
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",rational-emotive therapy,aversion therapy,exposure therapy,systematic desensitization,client-centered therapy,peer-counselor alliance,countertransference,immersion therapy,cognitive behavioral therapy,dream analysis,D,False,0.0015769344,0.005974789,0.95705086,0.016619205,0.0028180599,0.0032230322,0.003928178,0.0045651416,0.0010377632,0.0032061774
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",Recognize faces,move his left hand,Hear sounds correctly,understand information he reads,speak intelligibly,Taste food properly,understand information he hears,See clearly,Feel temperature changes,Smell different scents,B,False,0.2747761,0.19166782,0.0806094,0.070226446,0.276172,0.0065380847,0.018295316,0.05959359,0.003946199,0.018175088
"During the manic phase of a bipolar disorder, individuals are most likely to experience",extreme fatigue,high self-esteem,inability to focus or concentrate,reduced need for sleep,memory loss,intense fear and anxiety,uncontrollable grief and despair,visual hallucinations,delusions of persecution,loss of appetite,B,False,0.004301821,0.018922364,0.01792282,0.8795258,0.017280778,0.0052088564,0.0035076905,0.028242072,0.0026156914,0.022472084
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,do not follow any rules or principles,follow rules based on societal norms,follow rules without understanding the underlying principles,"define what is right by what they have learned from others, especially authority figures",define what is right based on religious beliefs,follow rules based on fear of societal judgment,self-define principles that may or may not match the dominant morals of the times,follow rules in order to avoid punishment,define what is right based on personal gain,H,True,0.003500747,0.006058482,0.006347745,0.011100626,0.008242109,0.0034797606,0.0016205647,0.9327397,0.0022469326,0.02466328
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Evolutionary,Sociocultural,Humanistic,Biological,Cognitive,Ecological Systems,Behaviorist,Developmental,Constructivist,F,True,0.028382184,0.07877465,0.10451773,0.20772672,0.071684964,0.26910642,0.015293674,0.11612942,0.027098551,0.08128569
Which of the following is primarily a chemical sense?,Pressure,Taste,Vibration,Touch,Balance,Vision,Temperature,Pain,Smell,Hearing,B,False,0.031996347,0.10764133,0.03006719,0.03692951,0.09404438,0.010374872,0.021790085,0.31150854,0.2352509,0.12039683
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?", The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's native language reading skills and English reading skills is due to the different teaching methodologies in her previous and current schools.,The student's high scores in reading in her native language are misleading her actual reading capacity in English.,The student's reading difficulty is due to her inability to adjust to the new learning environment.,The student's difficulty in reading is due to lack of exposure to English literature.,The student's reading skills are being hindered due to her proficiency in speaking and listening.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,The student's reading difficulty is due to lack of interest in the subject matter in the basal reader.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,Continued use of the student's native language in her home environment is interfering with her development of English.,G,False,0.040275294,0.049025197,0.5731123,0.11421224,0.03516557,0.019389082,0.015275905,0.1111896,0.01882857,0.023526236
The limbic system plays an important role in,monitoring arousal.,enhancing vision.,processing auditory information.,maintaining balance.,regulating emotion.,regulating body temperature.,promoting muscle growth.,controlling digestion.,improving memory.,processing sensory information.,E,True,0.002427219,0.005324444,0.0018044193,0.009422423,0.9720129,0.00015009828,0.0040325597,0.0012141746,0.0010597013,0.0025522632
"To demonstrate causation, a researcher must",develop a hypothesis that predicts the relationship between variables,manipulate the way a participant responds to some aspect of a situation,replicate the study in different settings,ensure that the study is double-blind,show that the manipulation of one variable invariably leads to predicted changes in another,ensure that participants are randomly assigned to conditions,conduct the study with a large sample size,operationalize dependent and independent variables,prove that correlation equals causation,use a control group,E,True,0.030676113,0.04605577,0.006709202,0.039468553,0.85883725,0.00037159678,0.004082078,0.0067794053,0.0022046522,0.004815277
A special diet can prevent the expression of the trait for,Down syndrome,Hemophilia,Duchenne Muscular Dystrophy,Sickle cell anemia,Muscular Dystrophy,PKU (phenylketonuria),Cystic Fibrosis,Turner Syndrome,Tay-Sachs syndrome,Huntington's disease,F,False,0.050758336,0.13240428,0.06374,0.09241886,0.122030176,0.13049415,0.03257572,0.1966816,0.026859483,0.15203734
Which of the following is an example of an implicit memory?,recognizing a celebrity,recognizing a song lyric,recalling the name of your junior high school shop teacher,describing the plot of your favorite movie,describing the taste of the cake at your last birthday party,recalling the exact date you graduated college,recounting the events of a recent vacation,remembering the steps to a dance routine you learned years ago,remembering how to tie a tie,memorizing a list of vocabulary words,I,False,0.08331167,0.39900157,0.09168459,0.072376296,0.122964315,0.02255005,0.010406022,0.12067088,0.015262632,0.06177211
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",cross-sectional study,participant observation,action research,case study,naturalistic observation,ethnographic study,survey,correlational research,experimental,longitudinal study,G,False,0.043528076,0.0217034,0.049525555,0.09385039,0.21213697,0.00902347,0.17582195,0.24670884,0.061240964,0.08646039
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",Gestalt therapy,mindfulness-based cognitive therapy,dialectical behavior therapy,systematic desensitization,person-centered therapy,exposure therapy,cognitive-behavioral therapy,psychoanalysis,rational-emotive therapy,transactional analysis,D,True,0.0063471952,0.018849857,0.025572196,0.5380059,0.1294258,0.14359197,0.021186158,0.07478634,0.023240656,0.018993957
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,primary development periods,maturation periods,developmental phases,critical periods,sensitive periods,growth stages,adaptive periods,secondary development periods,learning windows,formative periods,D,False,0.0068556494,0.016563678,0.0052678077,0.3630992,0.5910827,0.00015548096,0.002945006,0.0032414799,0.0020608874,0.008728187
Areas of the brain that are damaged are referred to as having,synaptic disruption,brain abscesses,hemispheres,cerebral cavities,neural scars,ventricular injuries,brain lobes,cortex erosions,brain lesions,cortical adhesions,I,True,0.016942356,0.040402263,0.019490361,0.03823991,0.08521658,0.0007154195,0.025900958,0.02196633,0.67144346,0.07968225
Which of the following best summarizes a view of classical behaviorism?,Behavior can be controlled by introspection.,Behavior is the result of unconscious desires and conflicts.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is a direct result of genetic inheritance.,Behavior is influenced mainly by social and cultural norms.,Behavior is influenced by internal drives and motivation.,Behavior can be controlled and modified through hypnosis.,"Behavior is an innate response to the environment, unaffected by reinforcement or punishment.",Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior is determined solely by the individual's will power.,C,True,0.00087764626,0.004836801,0.9695422,0.015047276,0.0011852616,0.00071733876,0.0023951153,0.0013515756,0.0014522861,0.0025945476
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Implementing a strict punishment system for every hostile behavior displayed by Kerry,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Assigning Kerry to sit alone during class activities as a punishment for hostile behavior,Asking other students to avoid interacting with Kerry until her behavior improves,Withholding attention or approval from Kerry in response to hostile behavior,Rewarding Kerry when a day passes without any hostile behavior,Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Ignoring Kerry's hostile behavior in hopes that it will stop on its own,Having Kerry apologize publicly for each instance of hostile behavior,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,J,True,0.016966827,0.036307774,0.01927848,0.06581756,0.02778595,0.00237664,0.011238638,0.012735062,0.016053746,0.79143935
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,autism.,Attention Deficit Hyperactivity Disorder (ADHD).,mental retardation.,Dyslexia.,Asperger's syndrome.,Obsessive-Compulsive Disorder (OCD).,fetal alcohol syndrome.,Down syndrome.,Williams syndrome.,Sensory processing disorder.,A,False,0.04932311,0.021790331,0.014880724,0.039870307,0.8319332,0.0012083477,0.015910342,0.01054199,0.005680516,0.008861095
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,pleasure and a visual stimulus,thirst and a particular color,movement and shock,punishments and rewards,anger and a specific musical note,pain and a specific texture,performing a task and receiving a food reward,nausea and food or drink,hunger and a particular smell,fear and a certain sound,H,False,0.044351082,0.039419726,0.6136212,0.036981553,0.04147916,0.0044665798,0.021423845,0.062314965,0.015569429,0.12037257
Which structure is found in the inner ear?,basilar membrane,tympanic membrane,eardrum,auditory nerve,semicircular canals,cochlea,pinna,hammer,stapes,Eustachian tube,A,False,0.03867911,0.04471104,0.06803146,0.1854923,0.29089716,0.19377992,0.039235853,0.03709869,0.019481419,0.0825931
Psychogenic amnesia is an indication of which kind of psychological disorder?,dissociative,impulse-control,bipolar,mood,schizophrenic,somatic symptom,personality,neurodevelopmental,anxiety,sleep-wake,A,True,0.5634531,0.023810439,0.021792885,0.353229,0.02082982,0.0010653207,0.0057442263,0.0040350244,0.0015119003,0.0045284615
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",major depressive disorder,antisocial personality disorder,bipolar disorder,dissociative amnesia,conversion disorder,obsessive-compulsive disorder,schizophrenia,generalized anxiety disorder,post-traumatic stress disorder,panic disorder,D,True,0.0019698418,0.0050991024,0.003910104,0.9395439,0.01896855,0.00036774296,0.0035114149,0.007867177,0.011865393,0.006896937
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",similarity,proximity,closure,perceptual adaptation,constancy,figure-ground relationship,convergence,depth perception,context,continuity,I,False,0.031076053,0.039250217,0.23818363,0.28381726,0.14251004,0.015261191,0.024497125,0.07323147,0.040208038,0.11196494
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,"The focus should be on teaching the students to rely heavily on digital aids and tools for studying, as traditional methods may not work for them.","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities should be taught study skills separately from their peers to avoid distractions and embarrassment.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study-skills training is most effective when it's conducted in one-on-one sessions with the teacher after school.,"Study skills training should focus primarily on memorization techniques, as students with disabilities often struggle with recall.",Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,The best approach is to minimize the focus on study skills and instead put greater emphasis on in-class learning and participation.,"Teachers should provide students with disabilities a detailed study plan for each subject, minimizing the need for the students to organize their own study behaviors.",E,True,0.0059919404,0.010732287,0.013994819,0.060842715,0.8230842,0.0013772133,0.0326897,0.024822086,0.005688574,0.02077645
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",sensory memory decay,retroactive interference,failure to encode,failure to reconstruct,false memory formation,lack of attention,failure to retrieve,confabulation,deep processing,proactive interference,C,True,0.05841659,0.058896545,0.3315148,0.18830574,0.18360808,0.015176211,0.0286066,0.07014662,0.021626396,0.04370238
The somatic nervous system is part of the,autonomic nervous system.,motor nervous system.,sensory-somatic nervous system.,peripheral nervous system.,sympathetic nervous system.,parasympathetic nervous system.,sensory nervous system.,central nervous system.,lymphatic system.,enteric nervous system.,D,True,0.07244269,0.090649225,0.19194925,0.4508778,0.099096105,0.018089397,0.0059087835,0.05282689,0.0069460724,0.011213782
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Focus group - Discussing online bullying in a group setting would provide a range of perspectives and insights into the problem.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.",Content analysis - Analyzing the content of online messages and posts could provide insights into the nature and extent of online bullying.,"Cross-sectional study - Comparing different groups of students at the same point in time would provide insights into how online bullying behavior varies across different ages, grades, or other demographic factors.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,Case study - Studying a specific instance of online bullying in detail will provide the most comprehensive understanding of the behavior.,Ethnography - Immersing himself in the online environments of the students would allow Professor Ek to understand the cultural context of online bullying.,Longitudinal study - Tracking the same group of students over several years would allow Professor Ek to see patterns and changes in online bullying behavior over time.,"Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,I,False,0.059929278,0.05032491,0.13341185,0.2764358,0.33124638,0.004979948,0.012854372,0.09129827,0.012176817,0.027342413
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,panic disorder,obsessive-compulsive disorder,schizophrenia,conversion disorder,major depressive disorder,specific phobia,generalized anxiety disorder,G,False,0.009104861,0.012941289,0.54507315,0.059395872,0.06581926,0.024668576,0.18965134,0.03924315,0.015929712,0.0381728
"The ""c"" in the word cat is best described as a",holophrase.,compound.,consonant blend.,phoneme.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,D,False,0.04527387,0.08094288,0.271835,0.2714046,0.11096929,0.02482563,0.0088679055,0.12459746,0.032157943,0.02912553
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.020744443,0.756676,0.025031729,0.07289781,0.03419458,0.0043581063,0.0058667692,0.014414576,0.016323857,0.04949197
