0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.16240117,0.22825505,0.25813738,0.11335553,0.09062066,0.0073995446,0.018286422,0.056155983,0.013948507,0.051439762
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.09402098,0.02209882,0.6761939,0.061996534,0.035821177,0.0066874535,0.010911024,0.030889506,0.016752582,0.044627987
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,True,0.02291494,0.035469107,0.2735392,0.059050467,0.018025346,0.014950636,0.010912622,0.019802975,0.022492727,0.52284193
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.077498645,0.05190123,0.07067313,0.045841414,0.61200774,0.009356661,0.030639721,0.066510305,0.009974652,0.025596429
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.04388794,0.034376677,0.7009512,0.068860345,0.034525592,0.004001967,0.008477269,0.07179047,0.009186862,0.023941673
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.0685291,0.064621456,0.085043125,0.09022911,0.3791406,0.014272602,0.030013775,0.21600442,0.017197149,0.03494871
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.0836268,0.17618182,0.31566054,0.11329379,0.06644997,0.017655328,0.012354485,0.1389763,0.013370439,0.062430583
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,True,0.044744726,0.10007077,0.10956617,0.16323334,0.08104218,0.016264588,0.013892602,0.27782515,0.029522792,0.16383776
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,True,0.18958762,0.14277638,0.31509933,0.13062602,0.09641184,0.0045212083,0.006236123,0.05798256,0.007920185,0.048838735
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.06862067,0.035195366,0.0231005,0.11422177,0.73357254,0.00076219364,0.002683559,0.00897074,0.006072413,0.0068003004
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,False,0.033982128,0.055071842,0.2158627,0.089281924,0.043986693,0.0925445,0.02634445,0.18968393,0.04758232,0.20565945
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,False,0.037757628,0.0330193,0.23828283,0.24748883,0.032960735,0.019796943,0.016838703,0.29983085,0.028705686,0.045318574
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.021653216,0.052735128,0.01762004,0.017129468,0.054217674,0.0017991363,0.009652467,0.11839208,0.59825265,0.10854817
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.046251427,0.091662146,0.41090724,0.14718081,0.05816632,0.00906851,0.016110167,0.16891138,0.0147691965,0.036972888
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.10253925,0.52652395,0.12935902,0.08139194,0.047657605,0.008265794,0.010815182,0.03949041,0.012854926,0.041101918
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.07498881,0.03299517,0.084854215,0.015029707,0.035497386,0.01178646,0.007985198,0.6701667,0.011652093,0.055044245
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.02311779,0.06298776,0.813931,0.043885738,0.018774398,0.002812288,0.0033105817,0.018457478,0.0034382523,0.009284747
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.04622074,0.02258181,0.7604079,0.028892795,0.02205086,0.0034680779,0.01785406,0.052882984,0.0083139585,0.037326906
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.05831333,0.07026022,0.5478924,0.076058805,0.06698452,0.0073237414,0.027448451,0.09744982,0.011412557,0.036856197
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.007970414,0.0130167855,0.90992266,0.032072406,0.0058256877,0.006028661,0.0026671023,0.009023995,0.0035599438,0.009912286
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.08440068,0.08137596,0.42655176,0.17176901,0.07464451,0.0061961603,0.015510647,0.09523385,0.010908716,0.03340865
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,True,0.0053094593,0.9227118,0.010855526,0.016195662,0.020885507,0.0062790574,0.0055669886,0.0061012013,0.0024734891,0.0036212392
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.0686512,0.07533904,0.09778309,0.090279035,0.12649728,0.0013759319,0.047291055,0.4115393,0.027541876,0.05370213
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,True,0.07515774,0.04528288,0.15197287,0.10550633,0.31693628,0.016384521,0.062298145,0.14190315,0.025996804,0.05856124
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.08875451,0.110682376,0.3710163,0.16296408,0.06288264,0.007328671,0.021121472,0.13277198,0.013981218,0.02849674
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.07003163,0.42360392,0.2519669,0.10537198,0.057847716,0.010617639,0.009198226,0.0431526,0.008096558,0.02011281
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.040864687,0.040845264,0.080170296,0.24703692,0.13863227,0.010114186,0.0056440183,0.06391163,0.0336799,0.3391008
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,True,0.06631062,0.06822129,0.40684128,0.12769328,0.07569289,0.012988864,0.023296494,0.14727622,0.01553724,0.056141846
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.0697631,0.057649646,0.11308161,0.07358494,0.34508818,0.007513638,0.061966386,0.16835329,0.028112251,0.07488693
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.0086914785,0.012953335,0.00441464,0.012240216,0.9506821,0.00041240858,0.002827456,0.0032343152,0.001682761,0.0028612951
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,0.0046758647,0.008801859,0.026873415,0.02018302,0.068742335,0.0055019907,0.7729052,0.058624826,0.017624622,0.01606685
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,True,0.01230809,0.019537224,0.48128462,0.04046757,0.03154697,0.013025225,0.009298975,0.20771874,0.039352678,0.14545982
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,True,0.080079585,0.32354861,0.10838049,0.08088611,0.16826664,0.014224677,0.01833262,0.17551436,0.009122205,0.021644812
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,False,0.057299424,0.058350902,0.11979246,0.04875721,0.30559897,0.011929522,0.06837945,0.23971736,0.026438976,0.06373571
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.052751508,0.05697166,0.3355174,0.08828421,0.06514582,0.00567552,0.01848214,0.22529387,0.07569879,0.07617909
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.00478942,0.0129412245,0.91767204,0.018927464,0.007900099,0.010199186,0.0041761003,0.009969936,0.0032817088,0.010142863
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.03463702,0.04064631,0.42516753,0.11939764,0.18108588,0.033494487,0.023120796,0.07200465,0.021257048,0.049188606
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.08086358,0.110554345,0.15175447,0.14942825,0.113359764,0.006339502,0.006547541,0.042917747,0.022486474,0.3157484
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.03753488,0.1480552,0.07971942,0.062800616,0.18226285,0.038675454,0.014480477,0.21997744,0.12155029,0.094943374
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.070073806,0.17131317,0.28215232,0.079204775,0.09330271,0.061937597,0.015054151,0.13917458,0.023421383,0.06436558
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.014544663,0.044163685,0.058078203,0.044134952,0.1008446,0.50720257,0.035146132,0.15418015,0.018298687,0.023406321
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,True,0.014055419,0.024645561,0.708186,0.065711714,0.03792203,0.025431799,0.021634249,0.08204922,0.0079089785,0.012455053
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,True,0.009944276,0.08752249,0.017506618,0.039627507,0.007716768,0.0031776817,0.005352592,0.023071663,0.013170709,0.7929097
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,True,0.048756283,0.048876744,0.032076962,0.034820095,0.70406044,0.0009688386,0.026937796,0.07604081,0.007728112,0.019734077
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.009423597,0.013674134,0.085455485,0.67538667,0.0196564,0.029352514,0.0025644249,0.023847591,0.011068293,0.12957102
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.06950468,0.10707241,0.118955165,0.037516173,0.15666865,0.011106731,0.08357565,0.36875606,0.019476762,0.027367698
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.026814507,0.027109781,0.23021951,0.58980834,0.043524217,0.006595031,0.0061113345,0.029869214,0.008100898,0.031847145
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.0641829,0.019097677,0.025693377,0.053852424,0.7503677,0.0021698563,0.020746501,0.022924414,0.015224354,0.025740676
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,True,0.05531979,0.07441972,0.061370105,0.3042883,0.03611348,0.0015569109,0.04853308,0.021383971,0.044588193,0.35242644
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.019319087,0.020232527,0.011055948,0.014259661,0.012202071,0.0004989017,0.0035962553,0.004259335,0.005133502,0.9094427
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,True,0.08293702,0.3100629,0.04629611,0.07606335,0.06458313,0.003373757,0.0071422695,0.03918078,0.029611515,0.34074926
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.16691285,0.103650615,0.19073884,0.15724464,0.086411715,0.033564273,0.03931517,0.18697248,0.012818,0.022371508
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.078975275,0.076813035,0.13619098,0.04506577,0.14274496,0.0053611505,0.017482989,0.36895773,0.060344677,0.068063475
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.017652016,0.048548687,0.11545508,0.07964862,0.06947663,0.5225507,0.0047104675,0.08713885,0.01795887,0.03686012
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.19404484,0.396933,0.059092127,0.1065019,0.123158686,0.0056833085,0.010207166,0.07067025,0.013825463,0.019883297
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,True,0.05062429,0.036087144,0.13352282,0.12550782,0.11667096,0.031396292,0.016849142,0.22798416,0.06043765,0.20091969
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.06627482,0.19581173,0.12932883,0.08730683,0.07930349,0.009452046,0.021713795,0.32983097,0.047195148,0.033782337
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.049560603,0.039301686,0.29571265,0.09204204,0.061184358,0.10676319,0.013022582,0.18356174,0.05099129,0.107859805
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,False,0.11304345,0.1103107,0.09742756,0.11807549,0.18219416,0.0047659273,0.018974422,0.08016229,0.014981681,0.26006427
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.10832377,0.13198487,0.21259208,0.13154249,0.15895109,0.01744196,0.006152176,0.16942087,0.014167028,0.04942374
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.035106402,0.04438686,0.7278296,0.07877456,0.04946775,0.007198706,0.009591686,0.030993143,0.006622566,0.010028786
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,False,0.070128694,0.10746765,0.11873326,0.123976305,0.12516816,0.042059783,0.009060288,0.24341987,0.021567944,0.13841805
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,False,0.032222837,0.07575531,0.087552965,0.062487196,0.07469693,0.005854493,0.058714755,0.28287992,0.04994706,0.26988858
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.35305077,0.03312946,0.017032756,0.5139549,0.066308066,0.0005703975,0.0043820017,0.00358966,0.0026300387,0.00535193
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,False,0.12994641,0.09236624,0.30197847,0.11210946,0.08378613,0.03865908,0.026864309,0.14165384,0.025424179,0.047211953
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,False,0.07190285,0.10211029,0.3668474,0.14804994,0.06596398,0.0059145214,0.015761742,0.18178093,0.013656504,0.028011763
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.019713538,0.623186,0.07593769,0.15588522,0.05354601,0.010886954,0.0051122275,0.02119663,0.013261109,0.02127468
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,True,0.08161994,0.061928626,0.1922486,0.07781236,0.070770115,0.016843468,0.010704431,0.45805275,0.01333581,0.016683774
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,True,0.026792664,0.03413464,0.016816704,0.026462054,0.026097367,0.0049822824,0.004323117,0.010677661,0.017222686,0.8324908
