0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",None of the above,(xy)^M = x^My^M,(ay)^M = a^My^M,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,A,False,0.019088598,0.06445398,0.30566147,0.063184544,0.1488685,0.009106821,0.02983676,0.32853007,0.015063173,0.016206015
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The system is running multiple threads.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The program executes on a time-sharing system.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,F,False,0.03701452,0.03889023,0.069573335,0.34777066,0.38255394,0.022057287,0.021609217,0.048755325,0.0129142925,0.0188613
The language {ww | w in (0 + 1)*} is,"accepted by some Turing machine, but by no pushdown automaton","context-free, but not regular","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,A,False,0.06931806,0.156865,0.40668654,0.15493149,0.11284821,0.009770116,0.014443791,0.047965582,0.010765242,0.01640588
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets can only transmit data over wireless networks.,Ethernets use circuit switching to send messages.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,D,False,0.057675127,0.036868755,0.21783446,0.1197354,0.1456694,0.018680958,0.04829657,0.23827162,0.04674765,0.070220016
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,I and II only,II and III only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,C,True,0.051587857,0.054865908,0.292045,0.14665267,0.12513544,0.02838366,0.010361826,0.19540426,0.079278395,0.016284922
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program",One-time pad,"Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",F,True,0.021256575,0.016177999,0.24805425,0.0758746,0.020639453,0.26877648,0.015213223,0.21110545,0.025120152,0.09778183
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a longest simple cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a shortest cycle in G,J,False,0.04072679,0.034949373,0.37159055,0.10208459,0.12971763,0.017628267,0.018302305,0.259392,0.010545305,0.015063216
The IP protocol is primarily concerned with,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Providing a user interface for network management,Coordinating the hardware components of the network,Routing packets through the network,Controlling the power consumption of network devices,Reliable delivery of packets between directly connected machines,Ensuring compatibility between different network technologies,Monitoring the network traffic speed,Dealing with differences among operating system architectures,Managing the security of data transmission,D,True,0.08373014,0.039795224,0.012538266,0.8137658,0.02505515,0.005079357,0.0032325499,0.00827944,0.0052348287,0.0032891324
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N/K,(N-1)/K,K-1/K,N-1/m,log_10 (1/N),1/N,(K-1)/N,K/N,1/(K-1),1/K,J,False,0.040711228,0.04661671,0.2903221,0.17976132,0.2186285,0.008610063,0.047219813,0.12523411,0.008834409,0.034061812
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Allocating resources based on the time of process creation,Having a process request a resource only when it is about to terminate,Giving priorities to processes and ordering the wait queues by priority,Having processes time out and restart after a random interval of waiting,Numbering the resources and requiring that processes request resources in order of increasing number,Distributing resources equally among all processes regardless of their needs,Assigning a fixed number of resources to each process at the start,Having processes request all resources at random intervals,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Allowing processes to request resources only in order of decreasing number,C,False,0.055515375,0.04696384,0.1047764,0.13091119,0.29007944,0.18435846,0.04481917,0.099819854,0.021556513,0.021199796
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,II and III,Only II and III,"I, II and III",None of the above,All of the above,I and III,I and II,III only,I,False,0.0551992,0.04034477,0.35304666,0.05209728,0.24007937,0.011417382,0.02929666,0.17555898,0.029806085,0.013153627
Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes?,Symbol Table,Attribute Grammar,Abstract Syntax Tree (AST),Intermediate Code Generator,Semantic Stack,Code Optimization,Syntax Directed Translation (SDT),Lexical Analyzer,Syntax Analyzer,Parse Tree,A,True,0.8899192,0.014899518,0.0346499,0.01732201,0.0150123965,0.0017455181,0.008623184,0.009753123,0.0020614394,0.006013652
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Counting Sort,Shell Sort,Insertion Sort,Bubblesort,Mergesort,Selection Sort,Bucket Sort,Radix Sort,Quicksort,Heapsort,I,False,0.06361841,0.04859121,0.14380929,0.050089907,0.1913911,0.0041261897,0.019462992,0.4048007,0.03999799,0.03411229
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",All of the above,I only,I and III only,II and III only,I only and III only,None of the above,II only and III only,III only,II only,I and II only,D,False,0.077559546,0.04763763,0.5391391,0.029334199,0.10569092,0.01113194,0.02293677,0.13523799,0.02286121,0.00847062
Which of the following is NOT a property of bitmap graphics?,Bitmap graphics are resolution independent,They can support millions of colors,Realistic lighting and shading can be done.,Bitmaps can be made transparent,Fast hardware exists to move blocks of pixels efficiently.,Bitmap graphics can be created in multiple layers,All line segments can be displayed as straight.,Polygons can be filled with solid colors and textures.,Images can be resized without loss of quality,Bitmaps are vector-based images,G,False,0.04623994,0.041394576,0.10735677,0.11108236,0.40509436,0.018839534,0.053063817,0.0785999,0.023801303,0.114527434
Which of the following is true of interrupts?,They are used to speed up processor cycles.,They can only be generated by user input.,They can indicate completion of an I/O operation.,They are used to slow down system operations.,They cannot be generated by arithmetic operations.,"They are generated when memory cycles are ""stolen"".",They can only be generated by system errors.,They cannot indicate completion of a memory operation.,They can be ignored by the system processor.,They are used in place of data channels.,C,True,0.025914805,0.056843594,0.438659,0.06478584,0.08617443,0.05043335,0.03439013,0.20861632,0.015884813,0.018297637
"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree?
I. Worst-case search time is logarithmic in the number of nodes.
II. Average-case search time is logarithmic in the number of nodes.
III. Best-case search time is proportional to the height of the tree.
IV. The height of the tree is logarithmic in the number of nodes.",II and IV only,II and III only,I and II only,III and IV only,I and IV only,"II, III, and IV","I, II, and IV","I, II, and III only",All are true.,I and III only,G,False,0.08788305,0.051613156,0.12718539,0.058704134,0.1441178,0.025232231,0.03146428,0.29473385,0.15282026,0.026245741
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?",250,20,500,100,2,500,"1,000",999,50,10,J,False,0.06491922,0.035947695,0.25552762,0.033707153,0.15415087,0.011603704,0.050899703,0.34664056,0.011555527,0.035047904
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,None of the above,All of the above,I and II and not III,"I, II and III",III only,I only,II and III,I and II,II only,G,False,0.024008956,0.024823379,0.78542364,0.029395172,0.06470862,0.002669564,0.0070119603,0.046919134,0.010433775,0.004605907
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Register values for the calling activation record,Values of local variables,The calling function's source code,The return address,The subroutine's syntax tree,A cache memory area,A heap area,Stack pointer for the calling activation record,Address of the subroutine's instruction set,Values of global variables,G,False,0.042733118,0.040378515,0.55848277,0.05137333,0.23292306,0.009088468,0.03124748,0.012911356,0.0054005813,0.015461353
Which of the following statements about a remote procedure call is true?,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,It can only return a value if the procedure is implemented in the same language.,It cannot pass parameters by value.,It cannot call procedures that are within 2^16 bytes away.,It can only call procedures implemented in the same language.,It can only call procedures that are implemented in a different programming language.,It cannot call procedures within the same program.,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,B,False,0.058547854,0.07338709,0.30097657,0.1054529,0.12779957,0.062215433,0.038122658,0.1939019,0.017871223,0.021724878
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Radix sort,Insertion sort,Bubble sort,Shell sort,Quicksort,Heap sort,Merge sort,Bucket sort,Selection sort,Tim sort,G,False,0.07678265,0.03269588,0.13380429,0.10610816,0.24656044,0.012418024,0.04439311,0.27792478,0.019010233,0.050302472
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",100 and 50 seconds,40 and 20 seconds,60 and 30 seconds,20 and 10 seconds,80 and 40 seconds,70 and 55 seconds,30 and 15 seconds,50 and 25 seconds,110 and 55 seconds,90 and 45 seconds,F,False,0.030687368,0.058920424,0.45082828,0.13806261,0.09445847,0.0071110954,0.013325397,0.18561912,0.008508602,0.012478694
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Overflow only occurs in sign and magnitude,Overflow occurs in two's complement and sign and magnitude only,All three representations,Only in sign and magnitude and two's complement,Sign and magnitude only,Two's complement and one's complement only,There is no overflow in any of the representations,Sign and magnitude and one's complement only,Two's complement only,One's complement only,C,True,0.059670545,0.041717682,0.5821037,0.11844954,0.057188775,0.008823307,0.014907554,0.08635786,0.013360331,0.017420711
"Of the following, which best characterizes computers that use memory-mapped I/O?","The computer uses a common address space for both memory and I/O, but uses different instructions for I/O operations.","To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation.",The computer provides special instructions for manipulating I/O ports.,Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.,I/O ports are placed at addresses on the bus and are accessed just like other memory locations.,I/O operations require a dedicated processor to manage data transfer.,The computer requires a separate I/O bus for data transfer.,Ports are located at programmable memory locations and can be accessed by any instruction.,The computer uses a separate address space for I/O operations.,"To perform an I/O operation, the computer needs to execute a specific I/O instruction.",E,True,0.009377692,0.01037998,0.021932367,0.17666662,0.6873614,0.0009837708,0.022982558,0.014925634,0.028310508,0.027079541
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,the difficulty of integer factorization increases exponentially with the number of digits,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",only prime numbers can be factored efficiently,factorization is a one-way function,"even if P = NP, integer factorization is still likely not to be polynomial-time computable",P = NP,integer factorization is a NP-complete problem,"integer multiplication is a function whose inverse, factorization, is easy for a large class of inputs",all integers can be factored in polynomial time,C,True,0.034031685,0.04456897,0.6353813,0.07036008,0.07293294,0.023818573,0.018095857,0.081676394,0.009665174,0.009469008
Which of the following sets of bit strings CANNOT be described with a regular expression?,All bit strings with more ones than zeros,All bit strings with more zeros than ones,All bit strings with an even number of zeros,All bit strings with an even number of ones and zeros,All bit strings whose length is a multiple of three,All bit strings with an odd number of ones,All bit strings starting with a zero and ending with a one,All bit strings whose number of zeros is a multiple of five,All bit strings starting and ending with a one,All bit strings with alternating ones and zeros,A,False,0.06464908,0.04793705,0.19149603,0.15682141,0.2536205,0.02770131,0.055218033,0.1220875,0.03169833,0.048770797
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",None of the above,All of the above,I and III,Only II and III,III only,Only I and II,I only,II and III,II only,I and II,G,False,0.056063868,0.053818665,0.60592127,0.05890622,0.124312565,0.010033155,0.0056324797,0.064390704,0.015048176,0.00587293
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",(n-1)/n,1/(2n),1/(n^2),n/(n-1),1/(n(n-1)),1/n,1/(n+1),n^2,(n+1)/n,2n,A,False,0.03893855,0.0768737,0.3788693,0.10622617,0.13319777,0.012909626,0.030511567,0.19200748,0.011656108,0.018809745
"For a connected, undirected graph G = (V, E), which of the following must be true?
I. Σ_{v∈V} degree(v) is even.
II. |E| ≥ |V| − 1
III. G has at least one vertex with degree 1.",|E| ≤ |V| − 1,I and II,I only,II only,None of the above,III only,II and III,All of the above,G has at least one vertex with degree 0.,I and III,B,False,0.031000528,0.079924196,0.53512925,0.04501891,0.09360318,0.0035297095,0.006488803,0.18944173,0.009818846,0.0060447524
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I and III only,II and III are true but not necessary for sharing a program,None of the statements must be true,II and III only,I only,"I, II, and III all must be true",I and II only,II only,The program is non-recursive and reentrant,III only,J,False,0.045331307,0.06331852,0.39945877,0.23534973,0.072341464,0.021730658,0.0093859425,0.104493745,0.038165964,0.010423943
Which of the following decimal numbers has an exact representation in binary notation?,0.25,0.8,0.3,0.9,0.2,0.1,0.7,0.6,0.5,0.4,I,False,0.0513984,0.04517149,0.44225553,0.1043948,0.13900052,0.03359222,0.033137355,0.11808623,0.011823181,0.021140272
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying can only be applied to mathematical functions.,Currying can only be applied to functions that have exactly two arguments.,Currying can only be applied to functions that have arguments of the same type.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions that take in an array as an argument.,Currying cannot be applied w functions that haw arguments that are functions.,Currying can only be applied to functions that return a single argument.,Currying cannot be applied to functions that have no return value.,Currying cannot be applied to functions of more than two arguments.,Currying cannot be applied to functions that return functions as arguments.,D,False,0.042696062,0.03387719,0.24630533,0.18765944,0.1630674,0.05223855,0.024832912,0.19198805,0.030852681,0.026482338
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",512,1028,4096,1024,2000,5000,2048,1500,256,0,J,False,0.044855073,0.07747073,0.4390682,0.12235284,0.066198885,0.0031576932,0.016213045,0.20019598,0.0100838635,0.020403726
"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude",I and II only,"I, II, and III",III only,II and III only,I and III only,I only,II only,All are out of range,None of the above,Only in signed magnitude and one's complement,B,False,0.06127885,0.08472954,0.50260156,0.056451485,0.07840357,0.0069005177,0.012190678,0.075604826,0.055250887,0.06658814
If a malicious process is granted temporary administrator-level access to a system,the threat is often permanent until the entire disk is wiped clean,the threat is over after isolating the process,the threat is over after updating the operating system,the threat is over once the process is moved to a secure location on the system,the threat is over after the operating system is rebooted,the threat is over after the malicious process is deleted from the system's task manager,the thread is over after rebooting the machine and replacing files that show a virus infection,the threat is over after running a standard virus scan,the threat is over after disconnecting from the internet and restarting the system,the threat is over as soon as the process is killed,A,False,0.08278215,0.05790112,0.15138061,0.15417883,0.19517994,0.020101711,0.043000937,0.23031981,0.020387698,0.044767212
"Which of the following statements about horizontal versus vertical microarchitecture is (are) true?
I. Programs for horizontal architectures require more time steps than those for vertical architectures.
II. Horizontal microinstructions are unencoded.
III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers.",I and III only,"I, II and III",III only,I and II only,All of the above,II only,II and III only,I only,None of the above,II and III,F,False,0.057322484,0.08798966,0.11972277,0.065641314,0.58201504,0.0039255377,0.011781557,0.047386445,0.014664362,0.009550773
"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ?",h <= log2(N),h = log2(cN),h > c log2(N),h < 1/c * log2(N),h < c log2(N),h > log2(N),h <= c log2(N),h > log2(cN),h = c log2(N),h = 1/c * log2(N),E,False,0.07243329,0.05270602,0.30738693,0.13747962,0.16858713,0.011591549,0.0523221,0.17115457,0.015151455,0.011187261
Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)?,Counting sort,Bubble sort,Merge sort,Bucket sort,Quicksort,Insertion sort,Heap sort,Shell sort,Selection sort,Radix sort,C,False,0.033602547,0.025331236,0.1638123,0.032040223,0.5297496,0.005495089,0.03615261,0.15282688,0.007901315,0.013088296
"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack?",IsEmpty(Pop(Stack)) = false,Pop(IsEmpty(Stack)) = true,IsEmpty(Top(Stack)) = false,"IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false","Pop(Push(Stack,Elem)) = Stack","Pop(Push(Stack,Elem)) = Elem",Top(Pop(Stack)) = Stack,"IsEmpty(Push(Stack,Elem)) = true","Top(Push(Push(Stack,Elem1),Elem2)) = Elem1","Top(Push(Stack,Elem)) = Elem",H,False,0.06476247,0.09272635,0.18954015,0.24319537,0.13263051,0.014610701,0.025125656,0.18507919,0.021530192,0.030799441
"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
with the same result as if the assignments were executed in the order shown?",4,10,9,7,3,2,1,8,6,5,E,False,0.065680005,0.044374418,0.23583578,0.044670425,0.14185873,0.008543349,0.06803799,0.3165109,0.022302138,0.05218636
