0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters who frequently change their residential address,First-time voters,Voters aged 18-29,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,E,False,0.024716422,0.023064971,0.6142306,0.071911745,0.03846006,0.057980157,0.014534462,0.07742519,0.054509122,0.023167325
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,J,False,0.0069727334,0.9483546,0.0073759067,0.01370088,0.0062688445,0.0010822231,0.0014735699,0.0074012554,0.0026609602,0.004709076
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,E,True,0.0046859104,0.0047893836,0.0016353312,0.009432281,0.95659965,0.00032832896,0.013252804,0.0020087564,0.004522015,0.0027456037
The exclusionary rule was established to,limit the government's ability to use illegally obtained evidence,prevent the use of evidence obtained through legal means,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,A,True,0.9627406,0.0152362175,0.0027459161,0.012882395,0.0023830067,0.00016007778,0.0003716057,0.0004979572,0.0009936314,0.0019884969
The opinions of congressional committees often fail to accurately mirror public opinion because,committees are often influenced by external factors such as media and public relations,committee members are not required to consult their constituents before making decisions,committees often prioritize national interests over public opinion,committee members are usually selected from the same political party,most committees are too small to include representatives of all popular opinions,the majority of committees are controlled by the executive branch,the minority party controls nearly half of all committees,the public does not have direct influence on the decision-making process of the committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,I,False,0.28275952,0.31239328,0.026331011,0.06019089,0.20310602,0.00334896,0.015115481,0.028558312,0.019549277,0.048647292
"Congress would be required to use the ""elastic clause"" of the Constitution to",increase tax rates,pass laws regarding education,declare war,amend the constitution,establish post offices,impose workplace safety standards,change citizenship requirements,authorize the treasury to print money,regulate interstate commerce,impeach the president,F,False,0.0479995,0.053711947,0.16092208,0.09105364,0.08620626,0.02719232,0.0135416435,0.34774917,0.06355548,0.10806796
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,drafting of legislation,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,approval of presidential appointments,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,establishment of rules for floor debates,allocation of offices and resources for House members,initiation of impeachment proceedings,appointment of committee chairpersons,C,True,0.005239209,0.012505195,0.91700095,0.02458497,0.00782663,0.0086432975,0.0057735904,0.005749952,0.0024851933,0.010190983
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Obergefell v. Hodges,Plessy v. Ferguson,Engel v. Vitale,Marbury v. Madison,Roe v. Wade,Dred Scott v. Sandford,Miranda v. Arizona,Brown v. Board of Education of Topeka,Loving v. Virginia,I,False,0.0044573275,0.016225167,0.81973153,0.004284496,0.010821555,0.0035212564,0.03817537,0.019011231,0.063602634,0.02016944
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,decrease the significance of their election results,limit the campaign time for candidates,give their state more influence in the nomination process,synchronize their election dates with other states,discourage voters from participating in the election,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,increase voter turnout by holding elections earlier,convince the national government to move forward the date of the general election,G,False,0.008672664,0.027503535,0.8830452,0.03642454,0.01070811,0.0045162328,0.0042489166,0.006734329,0.0034441096,0.014702205
"Ruled unconstitutional in 1983, the legislative veto had allowed",the Supreme Court to veto legislation passed by Congress,the president to nullify decisions made by the Supreme Court,federal district courts to overturn legislation,state governments to veto federal laws,the executive branch to nullify actions taken by Congress,Congress to nullify resolutions approved by the executive branch,state courts to overturn federal legislation,Congress to overturn Supreme Court decisions,the president to veto state laws,the executive branch to veto legislation approved by Congress,F,False,0.1666266,0.06429709,0.12751943,0.26348937,0.22315535,0.0054769334,0.023273109,0.022937184,0.033335313,0.06988961
Federal election laws are designed to achieve all of the following EXCEPT,dictate a minimum age for campaign donors,limit campaign contributions,regulate the content of campaign speeches,"prevent campaigns from issuing ""attack"" ads",require all candidates to participate in public debates,require disclosure of campaign expenditures,mandate a specific campaign duration,prevent individuals from donating to multiple campaigns,limit the use of personal funds in campaigns,require disclosure of campaign donations,D,False,0.04535875,0.062628396,0.33177942,0.20940647,0.08619259,0.028072234,0.024008237,0.1799581,0.01854545,0.014050348
"The president executes a ""pocket veto"" by doing which of the following?",Refusing to sign a bill and returning it to Congress,Failing to sign a bill after Congress has adjourned,Signing a bill but making a public statement of opposition,Repealing a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,Refusing to sign a bill and leaving it to the Vice President,Withholding approval of a bill until it becomes law without his signature,Issuing an executive order invalidating a recently passed bill,Signing a bill but not enforcing it,B,True,0.008371725,0.9050599,0.015301614,0.034322396,0.022238506,0.0002848151,0.0034480167,0.003433772,0.0057411594,0.0017981755
Which of the following has been true of the Republican Party since the 1980s?,It has become more interested in environmental conservation.,It has come to be dominated by labor unions.,It has become more aligned with liberal ideologies.,It has become more focused on social justice issues.,It has become more influenced by evangelical Christians.,It has come to be dominated by academic intellectuals.,It has become less interested in tax cuts.,It has become more antagonistic to business interests.,It has become more supportive of strict gun control legislation.,It has become aligned with civil libertarians.,E,True,0.0074991155,0.013420378,0.007367843,0.011341434,0.7149499,0.006517501,0.117725894,0.019585919,0.086679146,0.014912763
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Women are less likely to vote than men.,Young adults are less likely to vote than senior citizens.,The weather on election day has no impact on voter turnout.,The education level of a voter has no impact on their likelihood to vote.,Registered voters are always more likely to vote than unregistered ones.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Higher income individuals are less likely to vote than lower income individuals.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Voters are less likely to vote in local elections than in federal elections.,Voter turnout is lower in midterm elections than it is in presidential elections.,H,False,0.06128998,0.046060782,0.38175097,0.14532442,0.10995754,0.025260115,0.04060853,0.14838175,0.03171974,0.00964625
Which of the following is NOT true of executive orders?,Executive orders are always popular with the public.,Presidents avoid using executive orders for controversial actions.,Executive orders can be overturned by the Supreme Court.,Executive orders bypass congressional approval.,Presidents have made increased use of executive orders since the 1970s.,Executive orders are used to declare war.,Executive orders can only be issued once a year.,Executive orders require approval by the Vice President.,Executive orders are permanent and cannot be rescinded by future presidents.,Executive orders have the same effect as laws passed by Congress.,B,False,0.09765004,0.07826854,0.13381846,0.07679943,0.19156018,0.032954782,0.10440708,0.17406848,0.08373383,0.02673921
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Cooperative federalism,Confederation,Grant-based funding,Dual federalism,Unitary system,Fiscal federalism,Devolution,Supremacy Clause,Marble-cake federalism,Layer-cake federalism,F,False,0.72532076,0.04947829,0.051986016,0.068770096,0.029676951,0.00706942,0.021877466,0.0033836933,0.023449235,0.01898806
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",restricting factional political activity to the state level only,making it difficult for one faction to gain the power necessary to govern,promoting unity and consensus among factions,discouraging the formation of factions through incentives,eliminating all factions through stringent laws,centralizing power so that factions cannot gain control,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,ensuring that factions are only allowed to operate on a local level,"providing equal power to all factions, thereby reducing conflicts",B,True,0.007220665,0.9558232,0.002490519,0.019623883,0.005962352,9.171868e-05,0.0010274517,0.0011789717,0.0025050724,0.0040763356
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are less likely to support universal healthcare,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support increased military spending,voters are less likely to support gun control laws,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are more likely to support tax cuts for the wealthy,voters are more likely to support the reduction of welfare programs,voters are more likely to support stricter immigration laws,F,False,0.061619695,0.07625394,0.32759792,0.16997689,0.062415443,0.022551082,0.020960908,0.20873813,0.023838777,0.026047228
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,reflect population shifts indicated by the national census,ensure each district has an equal number of registered voters,guarantee the turnover of the majority of congressional seats,accommodate for changes in state boundaries,provide new opportunities for gerrymandering,balance the number of rural and urban districts,divide the state into equal geographic areas,make it easier for third-party candidates to win seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,B,True,0.0022046254,0.9430501,0.011163866,0.024695743,0.005718415,0.0012250214,0.001664679,0.003991775,0.0023378148,0.00394784
Which of the following is true of appellate courts?,Appellate courts are the first level of the court system.,Appellate courts only handle criminal cases.,Appellate judges review decisions of lower courts.,Appellate judges can summon new witnesses for testimony.,Appellate judges never use the stare decisis principle.,Appellate judges usually decide the facts of a case.,Appellate judges can decide to retry a case at the trial court level.,Appellate judges can change the penalties imposed by lower courts.,Appellate courts never reverse decisions of lower courts.,Appellate trials are usually jury trials.,C,True,0.015749192,0.041465014,0.7700303,0.06609649,0.038842883,0.017833618,0.014315351,0.018958295,0.007178906,0.009529979
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two versions are merged into a new bill and voted on again.,The bill goes back to each house's committee and restarts the legislative process.,The bill is discarded and a new bill on the same topic is drafted.,The Speaker of the House decides which version to sign into law.,The Senate's version of the bill automatically becomes law.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,The bill is automatically vetoed.,The Supreme Court decides which version becomes law.,The two legislative bodies form a conference committee.,J,True,0.0037779536,0.010396008,0.011868035,0.013758461,0.019039404,0.0016975276,0.025041912,0.0057622106,0.05574345,0.85291505
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",III and IV only,"I, II, and III only",All of the above,II and IV only,I only,"II, III, and IV only","I, II, and IV only",II and III only,I and IV only,A,False,0.15331148,0.1051898,0.03673784,0.48952454,0.078605995,0.002889633,0.012686152,0.07060395,0.03057198,0.019878633
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,These groups often have a higher level of political influence due to their financial status.,Businesspeople and investors are often more educated about legislative processes.,Such groups often have a larger number of members compared to other interest groups.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","Businesspeople and investors have a more direct impact on the economy, thus gaining more attention from legislators.",These groups are often more organized and efficient in their lobbying efforts.,"In many districts, these groups' constituents make up the majority of voters.",These groups can use their resources to influence public opinion through media campaigns.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",H,False,0.04529886,0.04361131,0.3359086,0.3428145,0.10335948,0.013547389,0.020459566,0.072211824,0.013082089,0.009706382
Each of the two main political parties of the United States is organized,as a single party with a presence at the state level only,as a relatively independent organization that exists at all levels of government,"in a bottom-up fashion, so that instructions are dispersed from the local level to the state and national levels","in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",into a federal structure in which state and local parties have no power,into a hierarchical structure where local parties hold the most power,into a centralized structure where only the national party has power,as a single party with a presence at the national level only,as a single party with a presence at the local level only,as a completely independent organization with no ties to government levels,B,True,0.016184352,0.8770017,0.018711036,0.04344397,0.0110578295,0.0032555163,0.0029550449,0.0050445125,0.004805726,0.017540477
The origination clause of the Constitution states that,revenue bills can be initiated in either the House of Representatives or the Senate,the Senate has the final authority on all bills related to taxation,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court must review all bills before they become law,the president has the power to veto any bill passed by the House of Representatives,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the House of Representatives has the power to propose bills related to defense spending,the Supreme Court has original jurisdiction over all constitutional matters,all laws must be approved by a majority in both the House of Representatives and the Senate,G,False,0.7300036,0.04694025,0.007761153,0.017984325,0.059838824,0.0006662932,0.09761068,0.006071267,0.024329484,0.008794127
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Urban residents,Labor union members,Hispanic and Latino Americans,White Southerners,Northern ethnic minorities,College students,LGBTQ+ community,Environmental activists,Women's rights advocates,E,True,0.04199302,0.033000484,0.028988875,0.034326464,0.65456814,0.0051162625,0.03737247,0.08483583,0.040729683,0.039068867
Which of the following has the Supreme Court held about the death penalty?,States may execute any individual regardless of mental illness.,States may execute any adult regardless of intellectual disability.,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","States may execute any individual, including juveniles.",The death penalty may not violate the Eighth Amendment under any circumstances.,The death penalty is always in violation of the Sixth Amendment.,"The death penalty can be imposed upon any individual, regardless of age.",The death penalty may only be imposed upon non-citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",D,True,0.0816377,0.09684493,0.01939207,0.61776155,0.12713252,0.0034001763,0.009720477,0.021273052,0.0137156155,0.009121899
Which of the following describes a core principle of the Constitution as it was written in 1787?,Dictatorship,Totalitarianism,Unitary government,Checks and balances,Direct democracy,Anarchy,Communism,Equal representation,Absolute monarchy,Federalism,D,True,0.011155096,0.044648096,0.01963075,0.52203494,0.018511733,0.0015837647,0.007159351,0.021442544,0.023188941,0.33064482
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,House committees have more staff and resources than Senate committees.,The Senate as a whole has confirmation powers that the House does not have.,Senate committees are less influential because they are often tied up in partisan disputes.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The House's rules for committee membership are more flexible than those in the Senate.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Speaker of the House has more control over committees than the Senate Majority Leader.,The House has more committees than the Senate.,House committees have more power to propose legislation than Senate committees.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",D,False,0.11894928,0.06740079,0.047039203,0.23718654,0.24059783,0.006937052,0.034972973,0.21119209,0.019474015,0.016250089
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly vote based on a party's platform.,Voters increasingly vote based on a candidate's gender.,Elections have become dominated by corporate funding.,Voters have become less interested in politics.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a candidate's personal life.,Elections have become less competitive.,Voters increasingly get their information from newspapers.,Voters increasingly get their information from social media.,Voters have become more focused on individual candidates.,J,False,0.06709546,0.07468105,0.12112756,0.05238315,0.18429814,0.071361646,0.053314123,0.2111924,0.08593478,0.07861168
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is granted through the Tenth Amendment.,The right to privacy is outlined in the Declaration of Independence.,The right to privacy is explicitly granted in the First Amendment.,The right to privacy is determined by federal law only.,The right to privacy is granted by the President through executive orders.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is not recognized in the United States.,I,True,0.005569092,0.016069077,0.023365924,0.01580784,0.08965587,0.013517074,0.03224013,0.11629511,0.64044744,0.04703244
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,More than half of the state governors support the proposed legislation.,The Supreme Court has ruled in favor of the proposed legislation.,The Vice President supports the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's approval rating is exceptionally high.,The president’s party has a majority in the House but not in the Senate.,Approximately 30% of the senators and representatives are members of the presidential political party.,The proposed legislation has been sponsored by a third-party senator.,The president's successful reelection campaign advocated bipartisanship.,H,True,0.083388425,0.075184725,0.16616848,0.057663146,0.14517349,0.016180405,0.062297672,0.23320848,0.074160665,0.086574525
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Real estate industry,Religious institutions,Technology companies,Agricultural sector,Healthcare industry,Education sector,Environmental activists,Non-profit organizations,For-profit business,Labor unions,I,False,0.08694931,0.053204853,0.038420696,0.01769995,0.1966135,0.007534089,0.03246574,0.07376481,0.21306452,0.28028247
The Commerce Clause of the Constitution has been used to,abolish slavery,veto legislative bills of attainder,release detainees from prison following unlawful arrest,regulate the international trade,impose and collect income taxes,limit the power of the state governments,declare war on foreign nations,maintain the navy,establish and maintain the Supreme Court,increase the power of the national government,J,False,0.01171976,0.029162163,0.014074358,0.6835339,0.021256024,0.000679325,0.001944872,0.003021946,0.0060680243,0.2285396
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A legislative veto,An adjournment,A veto override,A line-item veto,A signing statement,A writ of certiorari,An executive order,A recess appointment,A legislative adjournment,A pocket veto,J,True,0.06492916,0.05216366,0.04125417,0.026199235,0.07970802,0.001058932,0.014946172,0.05981751,0.098556064,0.5613671
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,conservative Republicans have a higher voter turnout than moderate Republicans in the primaries,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,conservative Republicans tend to have more financial backing than moderate Republicans,moderate Republicans are less likely to run for president than conservative Republicans,the media tends to favor conservative candidates over moderate ones,most moderate Republicans have approved of the Democratic presidential candidate,"conservative Republicans are more likely to win in the southern states, which have a significant impact on the primaries",rank-and-file Republicans tend to switch their allegiance to the Democratic party during the primaries,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,I,False,0.22664075,0.15357937,0.108392686,0.08788763,0.2805957,0.004330816,0.03531978,0.03956324,0.03532677,0.02836325
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the House,amend an appropriations bill in the House,delay a vote on a bill in the Senate,send a bill back to the House,to initiate a filibuster in the Senate,end a filibuster and force a vote on a bill in the Senate,propose a new bill in the Senate,request a recess in the Senate,prevent a vote on a bill in the Senate,override a presidential veto in the House,F,True,0.013738295,0.0438835,0.41041383,0.03214691,0.022666793,0.4497104,0.002461398,0.015149072,0.0029517177,0.0068779145
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court rules that a federal law is unconstitutional.,Congress overrides a presidential veto with a two-thirds vote in both houses.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes a law establishing a national healthcare system.,Congress passes legislation establishing a national speed limit.,The Supreme Court overturns a state law because it conflicts with federal law.,The President vetoes a bill passed by Congress.,A state legislature passes a law banning certain types of firearms.,G,False,0.008792872,0.015717147,0.038723737,0.048786923,0.047005236,0.45940036,0.010053676,0.20628075,0.06432545,0.10091398
Which of the following is true of the House Committee on Ways and Means?,It oversees the Department of Defense's budget.,Its primary role is to appropriate spending for infrastructure projects.,It allocates funding for education and scientific research.,It has authority over federal health care policy.,It is responsible for managing the congressional cafeteria.,Its jurisdiction includes environmental legislation.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,Its primary role is to draft foreign policy legislation.,I,True,0.008738838,0.00870762,0.026472893,0.021474497,0.034774575,0.031524584,0.059661537,0.3131948,0.38625816,0.109192416
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It establishes the two-term limit for presidency.,It grants voting rights to all American women.,"It prohibits the denial of voting rights based on race, color, or previous condition of servitude.",It abolishes slavery throughout the United States.,It protects freedom of speech and press.,It allows for trial by jury in common-law cases.,It provides equal protection under the law.,It grants the right to bear arms.,A,True,0.9741872,0.0073119104,0.0018186131,0.004782526,0.0023629293,0.00011734577,0.0007875868,0.0007179648,0.004067489,0.0038464589
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted strictly and only according to the literal wording of the text.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,A,True,0.845031,0.022854937,0.01346241,0.0109725725,0.008778949,0.0007145888,0.011900805,0.0038172859,0.07217818,0.0102891615
