0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,14 minutes,30 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,B,False,0.051297717,0.08057263,0.102410674,0.0433614,0.05695711,0.014081447,0.023397377,0.5665255,0.028111774,0.033284392
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,30,27,29,18,23,26,32,24,J,False,0.029236121,0.04936813,0.17596269,0.1081506,0.101813905,0.015377267,0.031575434,0.4295342,0.031789076,0.027192611
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.05322384,0.16354051,0.21103391,0.12592556,0.08328519,0.033981845,0.03950365,0.22561681,0.03400892,0.029879753
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.04255363,0.08330285,0.32319912,0.12210669,0.071940616,0.019596532,0.02268008,0.2763459,0.018795982,0.019478625
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.030969944,0.05849568,0.18170533,0.071534276,0.074871145,0.013413464,0.043027796,0.4430428,0.023902018,0.059037592
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.05920273,0.062385056,0.19032793,0.0762299,0.074436955,0.018622428,0.031143675,0.40148276,0.03733321,0.04883536
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.04384044,0.046345245,0.34013444,0.11362337,0.07416827,0.024231456,0.03580904,0.24801584,0.023933455,0.049898446
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.0294342,0.023724157,0.10634123,0.05698383,0.050303757,0.013528296,0.02245328,0.64758116,0.02060424,0.0290459
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,False,0.061292127,0.12945384,0.25102115,0.07055659,0.07542058,0.013288323,0.049369805,0.29199886,0.028260436,0.029338336
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.03970371,0.05343368,0.24963014,0.09775396,0.070640065,0.019976657,0.027107574,0.34295058,0.041440804,0.057362907
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.027477406,0.2955273,0.17925347,0.07485456,0.047966003,0.011061293,0.025530223,0.23110983,0.030349914,0.07687009
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.038473118,0.07999361,0.22949558,0.051995184,0.058944006,0.014125544,0.02223181,0.45732164,0.017630411,0.029789109
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.023021042,0.031674135,0.18182266,0.033781055,0.025095547,0.008428802,0.01684486,0.65313554,0.008107303,0.018089026
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.026907584,0.036129586,0.24153008,0.1432439,0.06771081,0.03261679,0.050198458,0.36920017,0.011230562,0.021232147
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,False,0.01646034,0.015152057,0.050149452,0.01668474,0.010868177,0.008908114,0.007426856,0.8504334,0.010049078,0.013867785
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.060841158,0.041717533,0.19479078,0.070289925,0.068229705,0.013722375,0.026163364,0.4324434,0.026257813,0.06554391
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.062244482,0.0875964,0.26356965,0.16693698,0.083876766,0.019393342,0.030380486,0.21780694,0.03300985,0.035185173
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.046817195,0.053116795,0.29534006,0.09025748,0.069584526,0.015771544,0.032993283,0.35091606,0.019545944,0.025657058
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.020483445,0.010283156,0.8584933,0.041705526,0.009502002,0.0062840255,0.008872103,0.031437512,0.0074859443,0.0054529435
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.07435075,0.11155953,0.2634656,0.19306427,0.08088292,0.030233514,0.01836502,0.151338,0.03396078,0.04277964
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,False,0.047623217,0.09824496,0.30900913,0.1151402,0.059828848,0.030294638,0.025753573,0.25781527,0.03460761,0.021682536
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,False,0.032462146,0.029702911,0.15482193,0.06728792,0.08167175,0.01817369,0.046009067,0.5005323,0.022367692,0.04697053
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,True,0.026109954,0.022775605,0.07130026,0.69124484,0.039456885,0.01257534,0.0052483794,0.08892336,0.012250643,0.030114748
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.040000312,0.03899592,0.2519862,0.16837604,0.08046424,0.01755204,0.045642316,0.30561757,0.018912306,0.032453105
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.0313495,0.035711814,0.18612395,0.07956252,0.089514494,0.021283913,0.03150975,0.45368934,0.031978894,0.039275765
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.043830346,0.045753185,0.2825674,0.16174684,0.08161954,0.023726854,0.07374591,0.2304287,0.024542637,0.03203854
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.043107044,0.047634922,0.3454057,0.17451778,0.1067199,0.021378411,0.02442446,0.20374836,0.013535482,0.019527933
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.038931206,0.043586437,0.22067696,0.06809547,0.104460746,0.025410144,0.038993128,0.36929256,0.024177153,0.066376306
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,False,0.054711737,0.055669706,0.21045573,0.08024277,0.07345035,0.01626687,0.024633504,0.42821375,0.024949942,0.031405576
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.065976076,0.07691828,0.39367795,0.14711393,0.04142333,0.01167487,0.010586896,0.20182075,0.019040689,0.031767182
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,False,0.07226494,0.079417445,0.19543613,0.11559298,0.104240656,0.026343072,0.07594301,0.24055097,0.043417085,0.04679371
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.061114676,0.08800295,0.3022492,0.12104533,0.03371563,0.012129805,0.011881322,0.27575746,0.022727406,0.071376234
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,True,0.05472174,0.07950835,0.19881171,0.1615109,0.08582562,0.01521762,0.018097766,0.3310091,0.024996959,0.03030021
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.046039484,0.10418716,0.22962779,0.14900315,0.082491174,0.016219597,0.033313446,0.16785306,0.07594654,0.09531859
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,False,0.017900798,0.017141799,0.12202878,0.026185751,0.019393006,0.006906815,0.005850074,0.7577778,0.008828539,0.017986625
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.05109724,0.04941449,0.28656164,0.29581687,0.065356575,0.019464198,0.02641341,0.1405301,0.024811776,0.04053379
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.06465615,0.1955499,0.13292809,0.065568015,0.06405313,0.009721523,0.015154755,0.40072688,0.0242644,0.027377153
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.49453247,0.15410872,0.10154794,0.07523372,0.08116506,0.015469644,0.01038228,0.041218072,0.015206343,0.011135749
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.039402954,0.06221641,0.2633688,0.057856787,0.053471312,0.02258093,0.028639384,0.42998344,0.02125853,0.0212214
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.043546114,0.17509162,0.08237941,0.2475764,0.11130706,0.016554663,0.009108191,0.28385153,0.018827237,0.0117577305
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.06637561,0.067614175,0.23607141,0.11675332,0.075977534,0.026048802,0.067641556,0.2585352,0.043406013,0.04157631
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.06315535,0.20038253,0.17173095,0.066511914,0.030445885,0.011246296,0.011460291,0.4186777,0.016864,0.0095251305
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.04598922,0.201088,0.055357188,0.104149714,0.08121211,0.0108022075,0.033791136,0.41996178,0.023154821,0.02449377
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,False,0.043719154,0.058721725,0.24118052,0.09225572,0.10236192,0.033048127,0.06478094,0.2782775,0.03236591,0.05328855
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.06885914,0.089251354,0.13760117,0.05621429,0.084122896,0.018583989,0.024639904,0.39604464,0.0507957,0.07388687
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,False,0.036072392,0.044350717,0.40545428,0.06902553,0.05836122,0.018639535,0.037464738,0.28525802,0.019640332,0.0257334
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,False,0.27351394,0.06936573,0.092572175,0.017975902,0.03617758,0.0049072877,0.01681008,0.4526981,0.021885099,0.014094176
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.032887805,0.069740735,0.2190728,0.0809293,0.07339325,0.017227696,0.044215806,0.34545314,0.082604304,0.034475144
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.0814105,0.06691866,0.2998929,0.07419536,0.075380884,0.012081852,0.025485534,0.27793494,0.03884196,0.047857344
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,False,0.026336819,0.034294337,0.1143403,0.06322573,0.061442427,0.017115563,0.02271815,0.54915464,0.025982058,0.085390024
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,True,0.04740325,0.07277605,0.27089784,0.10690844,0.06897296,0.034993086,0.023852326,0.3249435,0.024469262,0.024783354
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.040443443,0.03410732,0.44452885,0.08507924,0.04667779,0.01866817,0.029415471,0.24449718,0.030812366,0.02577012
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,True,0.043956954,0.066546366,0.26372427,0.09134014,0.08815827,0.02296302,0.06957014,0.27593333,0.043079298,0.03472809
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.05200523,0.3641739,0.20211393,0.07114067,0.054030746,0.018159227,0.021198757,0.1476258,0.046599895,0.022951825
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.052229147,0.04454282,0.15004793,0.4773311,0.04623935,0.012275477,0.010065727,0.17900462,0.011834372,0.016429365
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,False,0.19196868,0.18302134,0.18717912,0.1461994,0.06572489,0.009979255,0.019299516,0.15647174,0.020582028,0.01957412
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.0319074,0.051389545,0.16212694,0.07394592,0.070486374,0.022696175,0.025167901,0.49116936,0.034501158,0.036609232
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.16264975,0.07226985,0.1617916,0.0721928,0.049010456,0.012603267,0.030079246,0.34160936,0.037806597,0.059986994
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.03392415,0.032007314,0.39059642,0.1518696,0.059094165,0.020244105,0.02684161,0.25391957,0.018603494,0.0128996605
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,True,0.049168132,0.048873983,0.0716734,0.027284803,0.09571434,0.0022611634,0.3477716,0.28429654,0.033227462,0.039728586
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.048907824,0.050580963,0.2898595,0.11125823,0.0723626,0.018940378,0.026433203,0.2599327,0.039497655,0.082226895
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.13047203,0.24194172,0.14056017,0.072737455,0.064717606,0.023416998,0.03401355,0.22654279,0.034484863,0.031112956
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.055201363,0.062586635,0.21490997,0.085047714,0.07282975,0.0225549,0.033110935,0.36310753,0.033151917,0.057499394
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.057258643,0.09804065,0.19241725,0.10513749,0.12851596,0.017616807,0.060202893,0.26727435,0.03422673,0.039309252
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.04398014,0.04953571,0.1463558,0.066106275,0.10166219,0.023587074,0.08222643,0.41695192,0.030889908,0.038704593
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.03991546,0.076944605,0.19586885,0.07253696,0.060112488,0.017509187,0.038422342,0.44190037,0.033661187,0.023128532
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,False,0.023235971,0.021123407,0.35991716,0.075080805,0.043220446,0.010982811,0.02003685,0.40541938,0.016747482,0.024235655
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.032288723,0.05011266,0.246816,0.07492955,0.057211794,0.020114752,0.022701452,0.42291838,0.031796258,0.041110467
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.013595143,0.016357513,0.78234726,0.053375266,0.016327387,0.0066498844,0.007522949,0.07685184,0.0077924253,0.019180382
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.20523016,0.101670586,0.1742382,0.069002174,0.057150476,0.005981329,0.034263693,0.28326163,0.028756406,0.04044541
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.057212666,0.080483675,0.40521097,0.079497814,0.0472744,0.011440291,0.014794976,0.26799136,0.017182438,0.018911337
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.023225624,0.03764258,0.22557275,0.09027553,0.051440537,0.015227969,0.020949373,0.47992665,0.025208594,0.030530395
