0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
 Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z),(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∀x){Fx ⊃ (∃y)[Dy . (∃z)(Vz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∀z)(Dz • Rxyz)]},(∃x){Fx • (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∀x){Fx ⊃ (∀y)[Vy ⊃ (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rzxy)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)[Dy • (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},H,True,0.07170482,0.03439387,0.12701072,0.104852065,0.12680037,0.016394654,0.016754985,0.33915648,0.047433335,0.11549875
"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it.",The governor does not approve of it.,The governor approves of it or the board of trustees recommends it.,The board of trustees recommends it.,The university raises tuition.,Both the governor approves of it and the board of trustees recommends it.,The governor approves of it.,The board of trustees does not recommend it.,The university does not raise tuition.,None of the above,Both the governor does not approve of it and the board of trustees does not recommend it.,I,False,0.06828692,0.050681986,0.29172438,0.10070247,0.38727006,0.008686284,0.009553947,0.055858918,0.015161548,0.012073433
 Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y),(∀x)(Px • Sjx),(∀x)(Px ⊃ Sxj),(∃x)(Px • Sjx),(∀x)(Px ⊃ Sjx),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Sxj ⊃ Px),(∀x)(Sjx ⊃ Px),(∃x)(Px ⊃ Sxj),(∃x)(Px ⊃ Sjx),B,False,0.13103941,0.048042584,0.28143418,0.27602997,0.1078581,0.016536798,0.0073368787,0.09508772,0.01394076,0.022693526
Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwkj,Ijkw,Iwjk,Ijwk,Iwkj,Ikjw,Ijwk,Iwjk,Ikjw,E,False,0.19266059,0.06054826,0.44139367,0.11598034,0.071491964,0.007358263,0.009387023,0.066768855,0.017579023,0.016832007
 Select the best translation into predicate logic: No artifacts are people.,(∀x)(~Ax ⊃ Px),(∀x)(Px ⊃ ~Ax),(∀x)(~Ax • Px),~Aa,(∀x)(Px ⊃ Ax),(∀x)(Ax ⊃ ~Px),~Pa,(∀x)(Px • Ax),~Ap,(∀x)(Ax • ~Px),F,False,0.1835993,0.07850415,0.38042113,0.14745788,0.123383164,0.009835198,0.0069437553,0.047805093,0.008547448,0.01350289
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P is false, R is true and Q is false",Invalid. Counterexample when P and R are true and Q is false,"Invalid. Counterexample when P is false, Q is true and R is false","Invalid. Counterexample when P, Q, and R are all false",Invalid. Counterexample when R and Q are true and P is false,Invalid. Counterexample when P and Q are true and R is false,"Invalid. Counterexample when P, R, and Q are true","Invalid. Counterexample when P is true, R is false and Q is true",Valid. No possible counterexample,H,False,0.18556352,0.061616328,0.07428397,0.06535388,0.028963404,0.0012950363,0.0075922552,0.013333696,0.046653554,0.5153444
Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),Mism,Mssi,Mism,Msim,Mmis,Mmsi,Mism,Msim,Mims,Mssi,F,False,0.25952953,0.073972896,0.31195,0.0917497,0.07886579,0.006607602,0.013559526,0.09007017,0.018290501,0.055404253
" Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",No large house is bigger than some apartments.,All apartments are not bigger than some large house.,No apartment is bigger than any large house.,No large house is bigger than all apartments.,All large houses are bigger than any apartment.,No apartment is smaller than any large house.,All large houses are not bigger than some apartment.,Some apartments are not bigger than all large houses.,Some large houses are not bigger than all apartments.,All apartments are bigger than any large house.,C,True,0.13942817,0.044841044,0.32529107,0.09951946,0.09935232,0.009460156,0.01953264,0.13793756,0.030124756,0.09451287
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L",Invalid. Counterexample when J is true and K and L are false,Valid. No counterexample exists.,Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J and K are false and L is true,Invalid. Counterexample when J and L are true and K is false,Invalid. Counterexample when all are false.,Invalid. Counterexample when L is true and J and K are false,Invalid. Counterexample when K and L are true and J is false,Invalid. Counterexample when K is true and J and L are false,A,False,0.17105488,0.048849393,0.24193265,0.09808585,0.055964194,0.0054400167,0.0137294745,0.14060436,0.06886215,0.15547706
" Which of the given formulas of PL is the best symbolization of the following sentence?
Pablo will go to the store if, and only if, his brother drives him and pays for gas.",(P ≡ D) ≡ G,(D • G) ≡ P,G ⊃ (P • D),P ⊃ (D • G),P ⊃ (D v G),P ≡ (D • G),(D • P) ⊃ G,(P v D) ⊃ G,P ⊃ (D v G),(D • G) ⊃ P,F,False,0.056961954,0.038103525,0.29889083,0.1576246,0.060969535,0.029736618,0.010362058,0.18129604,0.030109877,0.13594495
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F",Consistent. Consistent valuation when D and E are true and F is true,Inconsistent,"Consistent. Consistent valuation when D is true, E and F are false","Consistent. Consistent valuation when E is true, D and F are false",Consistent. Consistent valuation when D and E are true and F is false,"Consistent. Consistent valuation when D, E are false and F is true",Consistent. Consistent valuation when D and F are true and E is false,"Consistent. Consistent valuation when D, E, and F are true","Consistent. Consistent valuation when F is true, D and E are false","Consistent. Consistent valuation when D, E and F are false",B,False,0.07587132,0.029537715,0.3363079,0.08977807,0.057421155,0.0068621594,0.019625874,0.15311636,0.061624795,0.16985466
" Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert.",(P ∨ C) ∨ I,P ∨ C ∨ I,(P ∨ I) ∨ C,I ∨ (P ∨ C),P ∨ (I ∨ C),(I ∨ P) ∨ C,(C ∨ I) ∨ P,P ∨ (C ∨ I),C ∨ (P ∨ I),Options A and B,J,False,0.066999175,0.104483895,0.314506,0.095959805,0.12015899,0.012266408,0.008018741,0.25577265,0.009067722,0.012766519
" Which of the given formulas of PL is the best symbolization of the following sentence?
If Beth rides her bike, she gets to work earlier.",W ∨ B,B ⊃ W,B ∨ W,¬B ⊃ W,W ⊃ B,¬W ⊃ B,B ≡ ¬W,B ≡ W,B & W,Both A and B,B,False,0.038985968,0.06936247,0.3800337,0.1259816,0.0798457,0.009972938,0.0053615267,0.27519614,0.0062443074,0.009015652
Select the best translation into predicate logic: Either Taylor or Eric is a latte boy.,Lt ∨ Le,Lx ∨ Ly,Lt ∧ Le,L(t ∧ e),tL ⊃ eL,tL ∨ eL,Lx ∧ Ly,L(t ∨ e),E ∨ T,Tl ⊃ El,A,True,0.30153638,0.18145551,0.15351091,0.13557108,0.08946279,0.012889241,0.009727284,0.08172069,0.014709492,0.019416548
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E","Invalid. Counterexample when E, F, and G are true","Invalid. Counterexample when E is true, G is true, and F is true",Invalid. Counterexample when E and G are true and F is false,"Invalid. Counterexample when E, F are true and G is false",Valid,"Invalid. Counterexample when E is false, G is true, and F is true",Invalid. Counterexample when F and G are true and E is false,"Invalid. Counterexample when E, F, and G are all false","Invalid. Counterexample when E is false, G is false, and F is true","Invalid. Counterexample when E is true, G is false, and F is true",E,False,0.13291374,0.03765986,0.19115244,0.088804826,0.15995422,0.00799376,0.024455182,0.2039213,0.06500322,0.0881414
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistent. Inconsistent valuation when B and D are true and A and C are false,"Consistent. Consistent valuation when A, B, C, and D are all false",Consistent. Consistent valuation when A and D are true and B and C are false,"Inconsistent. Inconsistent valuation when A, B, C, and D are all true","Consistent. Consistent valuation when B, C, and D are true and A is false",Consistent. Consistent valuation when C and D are true and A and B are false,"Consistent. Consistent valuation when A, B, and D are true and C is false","Consistent. Consistent valuation when A, B and C are true and D is false","Inconsistent. Inconsistent valuation when A, C and D are true and B is false",Inconsistent,C,True,0.07523246,0.04508991,0.3880384,0.06284076,0.08213887,0.0087122135,0.024794012,0.16491513,0.05047815,0.097760014
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
M ∨ N
~M · O / N",Valid. No counterexample exists.,Invalid. Counterexample when N is false and M and O are true,Invalid. Counterexample when O is true and M and N are false,Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,"Invalid. Counterexample when M, N and O are all false",Invalid. Counterexample when M is false and O and N are true,"Invalid. Counterexample when M, N and O are all true",Invalid. Counterexample when N is true and M and O are false,D,False,0.15718526,0.074694365,0.20339607,0.1269053,0.0582277,0.005354551,0.017174626,0.10457629,0.06457069,0.18791516
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",~W ∨ Z,U ⊃ Z,~W,~U,U ∨ W,~(U ⊃ W),Z ∨ W,~Z ⊃ W,~(X ≡ ~Y),(X ≡ ~Y) ∨ Z,I,False,0.07611116,0.07139506,0.54120344,0.10211024,0.06739996,0.006928824,0.0042718155,0.08251466,0.0061639785,0.04190092
"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.",The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks lose their first games.,The Chipmunks lose their first game.,Both the Aardvarks and the Chipmunks win their first games.,The Bees don't win their first game.,The Bees win their second game.,The Aardvarks win their first game.,The Aardvarks lose their first game.,The Bees win their first game.,The Aardvarks and the Chipmunks don't win their first games.,E,True,0.09054272,0.045422614,0.07742694,0.20347542,0.36757845,0.0041342834,0.019955259,0.099174894,0.04829286,0.043996505
Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y),Lhf,hLf,hLh,Lfh,LfLh,fLhL,fLf,hLfL,fLh,LfhL,A,True,0.2352589,0.16929743,0.1964482,0.13103187,0.12071267,0.0129715,0.014721894,0.07553293,0.011415951,0.0326087
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P","Invalid. Counterexample when P, Q, R, and S are true",Valid,Valid. No counterexamples exist,"Invalid. Counterexample when P, Q and S are true and R is false",Invalid. Counterexample when P and R are true and Q and S are false,"Invalid. Counterexample when P is true, Q, R, and S are false",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P is false, Q, R, and S are true","Invalid. Counterexample when P, R, and S are true and Q is false",Invalid. Counterexample when P and S are true and Q and R are false,G,False,0.1725831,0.059143685,0.14300671,0.16373596,0.053192627,0.006144873,0.014595678,0.12016153,0.081960864,0.18547496
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
T ∨ U
W · T / U","Invalid. Counterexample when T, W, and U are all false",Invalid. Counterexample when W is true and T and U are false,Valid,Valid. No counterexample exists,"Valid. Counterexample when T, W, and U are all true",Invalid. Counterexample when U is true and T and W are false,Invalid. Counterexample when T and U are true and W is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when W and U are true and T is false,I,False,0.09378622,0.02249057,0.581751,0.085987434,0.05883343,0.0030275583,0.009851289,0.054998737,0.021144312,0.06812939
Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it.,Both the governor disapproves of it and the board of trustees does not recommend it.,The board of trustees does not recommend it.,Neither the governor approves of it nor the board of trustees recommends it.,The university raises tuition.,The governor disapproves of it or the board of trustees does not recommend it.,The governor approves of it and the board of trustees recommends it.,The university does not raise tuition.,The governor approves of it.,The governor disapproves of it.,The board of trustees recommends it.,F,False,0.04840235,0.033474628,0.42445412,0.17670381,0.090303734,0.034464642,0.012717792,0.14180459,0.01823936,0.019435056
" Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes.",The restaurant does not have peas.,The restaurant serves peas.,The restaurant does not have potatoes.,The restaurant serves potatoes.,The restaurant has potatoes.,The restaurant has corn.,The restaurant does not have corn.,The restaurant does not serve peas.,The restaurant serves corn.,The restaurant has peas.,A,True,0.6926739,0.03914752,0.07026017,0.05769856,0.031294875,0.002449177,0.0112726735,0.051249515,0.018715452,0.025238058
 Select the best translation into predicate logic. All jellybeans are sweeter than all fruit. (Fx: x is a fruit; Jx: x is a jellybean; Sxy: x is sweeter than y),(∀x)[Jx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Jx • Fy)],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],(∀x)(∀y)[(Jx • Fy) ⊃ Sxy],(∀x)(∀y)[(Fx • Jy) ⊃ Sxy],(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)[Fx ⊃ (∀y)(Sxy ⊃ Jy)],(∀x)[Jx ⊃ (∀y)(Sxy ⊃ Fy)],E,False,0.0933417,0.0772422,0.20444019,0.13876447,0.18327159,0.018616222,0.038186662,0.1689428,0.041408043,0.035786137
"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea)",All that exists is for knowledge.,The world is a perception of a perceiver.,The world exists for knowledge.,"In doing so, he attains philosophical wisdom.",The world is an idea.,The world is an object in relation to subject.,Man can attain philosophical wisdom through contemplation.,"No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.","That the world is my idea is a truth valid for every living creature, though only man can contemplate it.",Only man can perceive the world.,E,False,0.07498713,0.033934854,0.109801605,0.04141323,0.12302282,0.005681279,0.046138354,0.45958674,0.077294104,0.028139932
Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y),TlcL,cTL,lTc,Tll,cTl,TclC,Tlc,Tcl,Tcc,lCT,G,False,0.19863828,0.08858143,0.2760959,0.10101119,0.12810329,0.012405836,0.012662272,0.128344,0.018953728,0.035204004
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
C ⊃ (D ∨ C) and C · ~D","Neither logically equivalent nor contradictory, but consistent",Logically equivalent and contradictory,Consistent and contradictory,Logically equivalent and consistent,Logically equivalent,Contradictory,Inconsistent,Inconsistent and contradictory,"Neither logically equivalent nor contradictory, but inconsistent","Neither logically equivalent, nor contradictory, nor consistent",A,True,0.4011917,0.020968914,0.24704592,0.07294025,0.048094496,0.004953636,0.0067701875,0.09112551,0.026386015,0.08052331
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P",Both consistent and inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Contradictory,Both contradictory and inconsistent,"Neither logically equivalent nor contradictory, but consistent",Both logically equivalent and contradictory,Both logically equivalent and consistent,Logically equivalent,Inconsistent,"Neither logically equivalent, contradictory, consistent, nor inconsistent",H,True,0.04467562,0.0103386445,0.10352087,0.021549886,0.016288994,0.003895324,0.0039402638,0.77264726,0.008964075,0.014178958
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valid,"Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when W, X, and Z are true and T and U are false","Invalid. Counterexample when T, U, and X are true and W and Z are false","Invalid. Counterexample when T, U, and W are true and X and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false","Invalid. Counterexample when T, U, and Z are true and W and X are false","Invalid. Counterexample when T, W, and X are true and U and Z are false","Invalid. Counterexample when U, W, and Z are true and T and X are false","Invalid. Counterexample when T, X, and Z are true and U and W are false",A,False,0.06264527,0.4153544,0.09336637,0.111196905,0.030715758,0.0073644393,0.013930573,0.045758843,0.053308252,0.16635913
"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl.",Bc ⊃ (Pm ⊃ Gm),Cb ⊃ (Pm • Gm),Bc ≡ (Pm ⊃ Gm),Bc ⊃ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Cb ⊃ (Pm ∨ Gm),Bc ≡ (Gm • Pm),Cb ⊃ (Gm ∨ Pm),Bc ⊃ (Pm • Gm),Bc ≡ (Pm ∨ Gm),J,False,0.1525084,0.12471439,0.18725508,0.14366357,0.27917162,0.008674017,0.013316716,0.04349275,0.029567694,0.017635727
"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.",Nd ∧ (Bj ∨ Sl),Nd ≡ (Bj • Sl),Nd ∨ (Bj ∨ Sl),Dn ≡ (Bx • Ly),Nd ⊃ (Bj ∧ Sl),Nd ⊃ (Bj • Sl),Nd ∧ (Bj ∧ Sl),Nd ≡ (Bj ∨ Sl),Nd ⊃ (Bj ∨ Ly),Nd ⊃ (Bj ∨ Sl),J,False,0.10357755,0.04721517,0.3091572,0.15670843,0.07807454,0.021863107,0.012417955,0.10749766,0.034770317,0.12871806
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not true that Marina reading a Percy Jackson book causes Izzy to play Minecraft, but it is true that if Izzy plays Minecraft, Ashleigh won't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","Marina's reading a Percy Jackson book has no effect on whether Izzy plays Minecraft, but if Izzy does play Minecraft, Ashleigh will not stop by.","If Marina reads a Percy Jackson book, then Izzy doesn't play Minecraft, but if Izzy does play Minecraft, Ashleigh won't stop by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy doesn't play Minecraft, and Izzy's playing Minecraft means Ashleigh does stop by.","Marina reading a Percy Jackson book doesn't entail Izzy playing Minecraft, but if Izzy doesn't play Minecraft, Ashleigh stops by.","Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, and if Izzy plays Minecraft, Ashleigh stops by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.",E,False,0.097580045,0.03984369,0.16350235,0.07809613,0.04472884,0.009145531,0.02285295,0.33684242,0.05882106,0.14858697
