0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,F,True,0.005588605,0.01651545,0.02398071,0.065830424,0.016114973,0.82542264,0.0043080086,0.017780192,0.013282934,0.011176016
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be open to US trade and missionaries,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,H,True,0.11609723,0.07984825,0.12036334,0.041915707,0.08053321,0.05269618,0.027631449,0.3617934,0.014602831,0.104518496
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,"Costs of free trade are concentrated, but benefits are dispersed",It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,E,True,0.030080259,0.035147354,0.004357965,0.026204973,0.8654642,0.0004979642,0.011041978,0.0066933907,0.009189451,0.01132234
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Fear of starting another World War,Concern over oil supplies,H,False,0.39169508,0.23014237,0.0336415,0.09142022,0.07199635,0.022135384,0.0069412,0.08816733,0.008351136,0.05550929
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They serve American interests,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,G,False,0.047411684,0.8727086,0.010537049,0.01713893,0.018816667,0.00083735364,0.012553791,0.0059339283,0.005035248,0.0090265535
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,False,0.011898491,0.012172097,0.4042666,0.026102694,0.4516397,0.003942419,0.044431318,0.007818864,0.010146743,0.027581062
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It encourages stability of the regime,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,F,False,0.08725398,0.1356439,0.017226174,0.06075335,0.43099934,0.0068160477,0.059322856,0.10255062,0.05600521,0.04342863
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,liberalism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,A,False,0.027338533,0.020049358,0.004519944,0.011754389,0.9074097,0.00043346174,0.009539032,0.005092413,0.0073861144,0.006477078
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The growing costs of war with France,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,F,False,0.037796687,0.055677935,0.006086934,0.049746364,0.82173496,0.00067986234,0.0071467105,0.0058042505,0.004929937,0.010396369
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,False,0.15075323,0.07616297,0.10691503,0.046788923,0.07617699,0.029877078,0.057014253,0.28526762,0.056984328,0.11405961
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the thought that political parties use war for their own gains.,I,False,0.05530938,0.08335831,0.29022512,0.109807126,0.083968125,0.016294016,0.032748714,0.062027924,0.060502734,0.20575854
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.0065447614,0.010387244,0.93667346,0.01277305,0.0050263526,0.0012179153,0.0034538254,0.0039458782,0.0033772797,0.016600179
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was solely based on military force post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,D,False,0.03170912,0.042935155,0.3114524,0.21703571,0.028941888,0.11825842,0.018981313,0.1376174,0.029248787,0.06381979
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,G,False,0.009748948,0.01874851,0.8867668,0.02992287,0.011075941,0.005010141,0.008727157,0.0101764435,0.0053567463,0.01446647
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Security Council.,the Department of Public Information.,the Council of Ministers.,H,True,0.003547133,0.007310787,0.011513236,0.0070008477,0.009125486,0.0060826736,0.004111767,0.92851126,0.0070096026,0.015787203
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,J,False,0.008213187,0.015676457,0.030113295,0.7584299,0.011565523,0.006415965,0.004580463,0.024057023,0.015708597,0.12523949
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,False,0.16976263,0.23098575,0.04129184,0.055815693,0.32814136,0.004031466,0.016822632,0.062346198,0.044712972,0.04608949
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,All of the above,J,True,0.011439432,0.021184549,0.0026228118,0.0069425623,0.010342716,0.00022671685,0.0021097758,0.0045088353,0.004932728,0.9356898
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Members of Congress negotiating directly with foreign governments,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,H,False,0.7573007,0.1724742,0.024485689,0.02164218,0.011220616,0.0009823652,0.0027110241,0.0018402002,0.0025752038,0.0047678524
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the marketization of the Russian economy,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,H,False,0.043688156,0.13148187,0.691808,0.058485113,0.017941078,0.0056620147,0.009360156,0.020201951,0.0068085385,0.014563136
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,0,2,6 or more,7 or more,8 or more,5 or more,3 or more,1,I,False,0.41691378,0.27975577,0.03556212,0.08575851,0.05048743,0.0055118497,0.013836735,0.066003405,0.020091755,0.026078666
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be an 'empire of liberty',This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,G,False,0.021477459,0.045292206,0.01812956,0.02226301,0.07246618,0.007056975,0.24116816,0.05394412,0.06735772,0.45084468
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,guns and butter.,war and peace.,warfare and welfare.,missiles and meals.,G,False,0.011176668,0.039079964,0.6584262,0.02249199,0.054358277,0.0068705273,0.085636035,0.037836116,0.029342458,0.05478172
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An opportunity to use to collapse of the Soviet Union to extend US power,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,G,False,0.0053977184,0.010021775,0.9389436,0.017405821,0.006648668,0.0020739227,0.0037296913,0.004804043,0.003672356,0.0073023736
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Constructivism,Idealism,None of the above,Liberalism,Realism,Neoconservatism,Feminism,Libertarianism,G,False,0.36806133,0.12586707,0.07951614,0.12541367,0.22707717,0.0137175545,0.007624295,0.030059548,0.00903671,0.013626526
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Number of political parties,Armed conflict,No common leader,Anarchy,No common language,Different currencies,Institutions,Population size,F,True,0.060136523,0.05055385,0.031820104,0.07681755,0.09090689,0.46653983,0.015774475,0.112080075,0.055208717,0.04016202
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,D,False,0.22389413,0.12573403,0.047583327,0.08752602,0.41514754,0.017596744,0.029516434,0.02124717,0.0078802565,0.02387426
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It was designed as the antithesis of European politics,J,True,0.04563178,0.14044785,0.020541793,0.10701122,0.035236616,0.15579042,0.011998062,0.083805315,0.04131775,0.3582192
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,All of the above,Public opinion in the US,Intergovernmental organizations,Environmental considerations,G,True,0.03171829,0.03314157,0.003337905,0.012415102,0.36842847,0.0008537086,0.47092888,0.012791529,0.033022515,0.033362105
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Richard Nixon.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,F,True,0.022353414,0.055261664,0.04360199,0.05769724,0.038906436,0.5421444,0.005048823,0.18881734,0.020420605,0.025748074
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Liberty,Autocracy,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,D,True,0.099837214,0.07131679,0.014884428,0.71908504,0.07201343,0.000815807,0.004976607,0.0038229306,0.005444575,0.007803145
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,anticommunism.,J,True,0.010253594,0.03253631,0.013642644,0.010105681,0.010969356,0.0051100934,0.005380377,0.02326978,0.017058656,0.8716736
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,All of the above are true.,A war in which the United States achieved its objectives,I,False,0.017745174,0.052125294,0.0066361893,0.089241624,0.49103802,0.0021356312,0.11234876,0.020838715,0.15892822,0.048962347
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the Pentagon.,the United Nations.,the State Department.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,E,False,0.005959776,0.010825642,0.008084925,0.01723749,0.09852913,0.0012011601,0.018579215,0.0046946593,0.0341321,0.80075586
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,George H. W. Bush,Richard Nixon,Ronald Reagan,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,E,True,0.03710241,0.032637637,0.051002342,0.041004423,0.7512751,0.008822997,0.022883084,0.027916092,0.011531674,0.015824217
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A leaked document revealing the NSA's mass surveillance of social media platforms,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",A,True,0.895575,0.046952814,0.004360675,0.013352785,0.0048276004,0.0022049786,0.0024271356,0.0039832057,0.0029615832,0.023354415
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan that provided economic assistance to rebuild Europe.,A plan to provide financial aid to the United States after the Great Depression,I,True,0.004818319,0.0072210887,0.007291066,0.006021038,0.008698628,0.0018096857,0.00717212,0.00773586,0.92383844,0.025393786
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear attacks are identified and responded to; who controls the weapons,The role of nuclear weapons in international trade agreements,I,False,0.047487404,0.070958,0.2216239,0.32067972,0.07562497,0.0130107235,0.021724934,0.17143801,0.019587668,0.037864737
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,War,Population growth,Anarchy,All of the above,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,F,True,0.0110128205,0.045695677,0.026402025,0.031654857,0.030437445,0.45034236,0.004939976,0.027610935,0.014791868,0.35711208
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new political system governed by the United Nations,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,A,True,0.65274745,0.15083167,0.022651445,0.079113014,0.041045014,0.0038373827,0.011750412,0.015453191,0.00470534,0.017865026
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the United Nations.,J,True,0.0047621275,0.015343577,0.0058953674,0.017665623,0.010404111,0.005118822,0.0033023497,0.011000151,0.008018074,0.9184898
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US political parties,Increase in US industrial output,H,False,0.5851624,0.08187952,0.059711155,0.028902253,0.03547839,0.02774509,0.015220652,0.03576813,0.032916296,0.09721612
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.060770676,0.9101898,0.0032481838,0.011110636,0.006823322,0.00023016438,0.0013721198,0.0022301332,0.0012818063,0.0027431417
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have increased immigration to the US,None of the above,It would have involved compromising opposition to slavery,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,E,True,0.028512415,0.034839287,0.00508328,0.035214815,0.88381106,0.00028782227,0.0048150136,0.002571654,0.0023327225,0.0025318698
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""brinkmanship.""","""containment.""","""not in my backyard.""","""coexistence.""",G,False,0.014582016,0.024199862,0.025740651,0.043384798,0.041116428,0.017848464,0.013239341,0.70575213,0.014840048,0.0992962
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,E,False,0.071926095,0.06544454,0.08009184,0.015583379,0.029551744,0.01703798,0.0065123364,0.68640804,0.008539036,0.01890493
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages liberalization of global trade,J,True,0.059980176,0.06614648,0.03596577,0.025102492,0.04323124,0.004455151,0.014283613,0.020436062,0.038279757,0.6921192
