0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Which of the following diet-derived compounds have epigenetic effects?
",All of the options given are correct,Resveratrol,Folic Acid,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,A,True,0.5606388,0.20716551,0.06915386,0.103275105,0.035820004,0.0022767982,0.0036939206,0.0060866047,0.007158807,0.0047306693
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,Enhanced hearing ability,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,An increased appetite,Increased flexibility,I,False,0.069511205,0.11947758,0.28229347,0.045852356,0.12945691,0.036026705,0.04355417,0.13936357,0.102629654,0.031834383
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin E,Vitamin D,Vitamin F,Vitamin B6,Vitamin K,Vitamin B3,Vitamin B12,Vitamin B1,G,True,0.02390974,0.080952145,0.010940469,0.011420645,0.06849159,0.00085950596,0.52314484,0.047209736,0.05200069,0.1810707
"What the largest endogenous substrate source in the body?
",Adipose tissue,Liver glycogen,Muscle protein,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,A,True,0.25890604,0.2287729,0.18863824,0.053054553,0.03174536,0.0039125495,0.0076689282,0.014570605,0.01108773,0.20164324
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Only non-essential (dispensable) amino acids undergo transamination.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Transaminases require a coenzyme derived from vitamin B6.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,H,False,0.09406478,0.36673918,0.15410043,0.17753486,0.05564497,0.014593651,0.01753026,0.0750095,0.024205709,0.020576598
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C,True,0.002239022,0.010447905,0.96122193,0.01176747,0.0027541937,0.0014153772,0.001297433,0.0031782184,0.002338125,0.003340364
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,The multiple intrahepatic responses to increased cellular cholesterol.,The difficulty of measuring cholesterol levels accurately.,All of the above.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,E,True,0.07486974,0.08122477,0.0602628,0.07899276,0.546261,0.0078072473,0.051484976,0.036995687,0.025326341,0.036774676
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The same amino acid scoring pattern is used for all age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,Different amino acid scoring patterns are used for different age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,F,False,0.0432504,0.102790006,0.06580869,0.3497866,0.10018124,0.11732614,0.018265136,0.15187684,0.034057215,0.016657667
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Contaminated milk causing food poisoning,Lack of small intestinal lactase,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,D,True,0.007946217,0.014057907,0.010567575,0.9422209,0.011789914,0.0014673107,0.0023952653,0.0023116379,0.0032320328,0.0040111765
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Nitric Acid,Nitrites,Nitrogen,Urethane,Amino Acids,Urea,Creatinine,Ammonia,H,True,0.0072957193,0.026545996,0.028284717,0.012842652,0.01893921,0.0017747263,0.007566102,0.8706982,0.006398762,0.01965382
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C,True,0.0070432043,0.017752044,0.8912781,0.016535044,0.014052829,0.0012571726,0.019345017,0.014992644,0.005482219,0.012261755
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because immune system response may affect the bioavailability of some micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",F,False,0.04997839,0.09044473,0.20201235,0.3929956,0.05564374,0.05853911,0.0063266056,0.10936265,0.012947932,0.021748891
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,3%,85%,10%,75%,15%,20%,5%,32%,J,False,0.04618152,0.14943774,0.40820065,0.16857076,0.06391757,0.004562027,0.03156903,0.048236173,0.0080734305,0.071251124
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Salt,Red meat,Dairy products,Alcohol,Whole grains,Processed meat,Physical activity,Drinking water,F,True,0.019841015,0.0507454,0.17967342,0.16904862,0.03442043,0.24977452,0.013445217,0.23990922,0.012311172,0.030831005
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The body cannot store protein, so it needs a daily intake of protein.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",F,True,0.036328595,0.07429007,0.17717151,0.14927371,0.05582773,0.2708099,0.014695356,0.14747386,0.040520865,0.03360844
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Negative calcium balance and bone mineral loss,Increased risk of fracture,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,B,False,0.008237199,0.113144524,0.019867782,0.024695873,0.017505262,0.011864372,0.020796852,0.03989132,0.66901475,0.07498203
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Synthesis of TMP (thymidine monophosphate),Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,H,False,0.068471625,0.13475451,0.39115214,0.05054058,0.1253331,0.013508693,0.062494814,0.085784346,0.03810006,0.029860167
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,interventions in early pregnancy are also ineffective,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,all of the options given are correct,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,G,False,0.16524647,0.18966456,0.074271545,0.08143857,0.2855105,0.0035431888,0.08247496,0.063670136,0.028723175,0.025456848
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,H,False,0.006453574,0.019454625,0.90908843,0.033522684,0.006612081,0.0036617662,0.0059189084,0.0057897866,0.003183334,0.006314821
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,True,0.006617379,0.024479507,0.9174346,0.031011898,0.004901965,0.0020113904,0.003366624,0.0040914533,0.0014169043,0.004668285
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)","Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",Catalase,cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",B,False,0.21886909,0.1547758,0.20836878,0.13557547,0.13332938,0.0039409213,0.06065627,0.046340507,0.018726747,0.01941704
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,5-6 day basis,Hourly basis,Monthly basis,1-2 week basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,F,False,0.034956917,0.09281575,0.030027041,0.022918135,0.016157037,0.0011682315,0.028592333,0.01860362,0.03034177,0.7244192
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,All fatty acids are oxidised to medium chain products within the liver peroxisomes,The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",J,False,0.1135022,0.17955957,0.29243052,0.24886504,0.044720348,0.0117191,0.010193034,0.06875297,0.013716488,0.016540699
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,90%-95%,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,70%-75 %,J,False,0.034301214,0.1397347,0.5841952,0.09752435,0.03357772,0.0035834701,0.01577506,0.04013545,0.014703958,0.036468945
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Biotin,Vitamin K,Vitamin C,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,A,True,0.37014472,0.2613702,0.116051815,0.03980972,0.099667005,0.022154031,0.013216835,0.050267115,0.014413456,0.012905035
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.0015538386,0.0060537905,0.96866566,0.0064471,0.0016678317,0.00086911186,0.0024824375,0.0028830522,0.0036564867,0.005720744
"IBS
",Is only found in older adults,Is a type of cancer,Is contagious and can be spread through touch,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,May be associated with constipation,Always results in malnutrition,Is a contra-indication to colonoscopy,H,False,0.030961808,0.07718699,0.14343114,0.35814416,0.031204438,0.12315152,0.008454725,0.17417629,0.03320713,0.020081868
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,betaine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,Trimethylamine,J,False,0.31048608,0.103243776,0.08307933,0.02449374,0.06582632,0.002070846,0.033249326,0.35832506,0.008512084,0.010713419
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,Is a result of viral infection,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,May cause oesopgageal obstruction,J,False,0.23155014,0.19891593,0.012413036,0.467704,0.05396172,0.0007348636,0.008329547,0.0037176055,0.013126099,0.009547129
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Vitamin B12,Thiamin,Riboflavin,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,E,False,0.05384634,0.2185873,0.2424092,0.12442412,0.08190273,0.03412358,0.015890678,0.17292874,0.021484325,0.034402993
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Engage in rigorous physical activity, but maintain the same diet","Reduce their total energy intake, increase their activity level and reduce their screen time",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,D,True,0.00761608,0.037866503,0.019062048,0.9077172,0.008970726,0.0013152574,0.0012554212,0.006475733,0.0011682733,0.008552693
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)","Diuretics (Furosemide, Hydrochlorothiazide)","Opioids (Morphine, Fentanyl)","Mood stabilizers (Lithium, Valproate)","Nonsteroidal anti-inflammatory drugs (Ibuprofen, Naproxen)","Antihistamines (Diphenhydramine, Loratadine)","Antipsychotics (Risperidone, Quetiapine)",D,False,0.070317276,0.07319399,0.16108653,0.15657455,0.122232035,0.024094556,0.022172742,0.11688922,0.16071925,0.09271981
