0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Colpitts oscillator is also called as,Tank circuit oscillator,All of the above,Resonant circuit oscillator,LC oscillator,B,True,0.25720546,0.74001205,0.0026578004,0.00012477495
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,2121.32 A.,6000 A.,4242.64 A.,B,True,0.026619805,0.85476375,0.08910045,0.029516008
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Accumulators,Decoders,Registers,B,True,0.17495427,0.7033062,0.0057908744,0.115948685
Systematic errors are,environmental errors.,all of the above.,instrument errors.,observational errors.,B,True,0.033314265,0.9604826,0.0038900638,0.002313119
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,both A and B.,Unreliable.,none of the above.,B,True,0.041465,0.9340972,0.01798877,0.0064490912
A diode (p-n junction) when reverse biased act as,On Switch,Off Switch,Capacitor,Zener diode,B,True,0.03175681,0.9196945,0.012398534,0.036150213
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.07182392,0.6199577,0.16825786,0.13996053
The resistivity of the conductor depends on,area of the conductor.,type of material.,length of the conductor.,none of these.,B,True,0.002397939,0.9735691,0.0072102575,0.01682284
The smallest change in measured variable to which instrument will respond is,accuracy.,resolution.,precision.,sensitivity.,B,True,0.0030156039,0.5398619,0.13743004,0.3196923
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Modulation,Amplitude Method,Ampere Method,B,True,5.2761716e-06,0.9999901,2.843557e-06,1.8287739e-06
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.00021002577,0.98697114,0.0063204654,0.0064983265
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,True,0.22131683,0.36673665,0.35164872,0.060297858
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a higher accuracy.,a faster response.,all of the above.,B,False,0.034254074,0.10614459,0.057986643,0.80161464
"Length of the cable is doubled, its capacitance C will be",one-fourth.,doubled.,one-half.,unchanged.,B,True,0.061196845,0.6767549,0.19492584,0.06712242
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,True,0.020412214,0.9583075,0.01638751,0.0048927306
________ is the most detrimental impurity in the magnetic materials,Sulphur.,Carbon.,Oxygen.,Nitrogen.,B,False,0.12084492,0.11090834,0.4724574,0.2957894
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,All the above,Phase Clocked loops,Frequency Modulators,B,True,0.001933012,0.99639446,0.0013487651,0.00032377092
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,Magnetic coupling between the primary and secondary circuit is poor.,None of the above.,B,False,0.60209304,0.29506147,0.10116366,0.0016817693
"The moving coil-meters, damping is provided by",the coil spring attached to the moving.,the aluminium frame of the coil.,eddy current disk.,damping vane in the airtight chamber.,B,False,0.35256782,0.04521216,0.091338225,0.51088184
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,True,0.025704585,0.6415272,0.20575233,0.1270159
A latch is ________ sensitive,both level and edge,level,edge,,B,True,0.40304357,0.46912158,0.09915154,0.028683322
What is used to protect the SCR from over current ?,Heat sink.,CB and fuse.,Snubber circuit.,Voltage clamping device.,B,False,0.0017156771,0.011118824,0.96783584,0.019329624
The errors mainly caused by human mistakes are,instrumental error.,gross error.,observational error.,systematic error.,B,False,0.0048275036,0.054362167,0.8482566,0.0925538
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.047709808,0.38225967,0.5218237,0.04820687
Which lamp has the best Colour Rendering Index (CRI)?,LED,Incandescent,Fluorescent,High pressure sodium vapour,B,False,0.24206883,0.019862715,0.69336057,0.04470791
Power dissipation in ideal inductor is,Maximum,Zero,Minimum,A finite value,B,False,0.011334665,0.0077564185,0.56751126,0.41339767
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,True,0.031805042,0.78836226,0.15637383,0.02345895
In electrical resistance welding material of electrode should have,higher electrical conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,B,False,0.01593723,0.3051369,0.6635236,0.015402262
Which of the following are the passive elements?,Resistor,Both,Bulb,None of these.,B,True,0.20414937,0.751547,0.01973658,0.024567023
The main advantage of dielectric heating is that,heating occurs due to high frequency.,heating occurs in the material itself.,it can be used for drying the explosives.,None of the above.,B,True,0.062399887,0.9341306,0.0030546305,0.00041476326
Materials used in heat sink should have,high thermal conductivity.,All of these.,high melting point.,large surface area.,B,True,0.025446566,0.75262177,0.008931444,0.21300015
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,static induced emf.,dynamically induced emf.,none of these,B,True,0.0057988567,0.9826397,0.008766213,0.002795146
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",400 MVA,500 MVA,125 MVA,100 MVA,B,True,0.03495157,0.53055954,0.31827667,0.11621217
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.07270681,0.91805124,0.008498922,0.0007430285
A three-state buffer has the following output states,"1, 0, float",Both A and B,"High, Low, Float","Set, Reset, Halt",B,False,0.03377558,0.30878225,0.5972699,0.06017222
"By using which of the following elements, mechanical translational systems are obtained?",mass element,all of the above,dash-pot,spring element,B,True,0.07832299,0.880764,0.021397779,0.019515144
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",10 µF,160 µF,40 µF,5 µF,B,False,0.041965526,0.1965157,0.59804434,0.16347438
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,4R Ω,2R Ω,8R Ω,B,True,0.0134462835,0.7303977,0.22771487,0.028441198
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.1111933,0.30204093,0.42607924,0.1606865
A microprocessor is ALU,and control unit on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,and memory on a single chip.,B,False,0.7587551,0.20628631,0.016610187,0.018348455
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,high,zero,unity,B,True,0.0019025907,0.9904302,0.0059670485,0.0017001741
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple and least time consuming.,most simple.,most accurate.,B,False,0.09476969,0.3541752,0.38341078,0.16764423
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,all of the above.,large time constant.,higher response time.,B,True,0.21090688,0.7157405,0.02001107,0.053341582
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,all of the above,Area of cross section and volume of the conductor is reduced,Transmission line losses are reduced,B,True,0.12364758,0.8760993,0.00019854412,5.448884e-05
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,True,0.036351547,0.6606089,0.25280714,0.050232396
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,upper surface of the conductor.,lower surface of the conductor.,the ground surface.,midway between the conductor and ground.,B,True,0.0544664,0.44057474,0.16618104,0.3387779
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,2,4,1,B,True,0.06099151,0.66620547,0.26414087,0.008662208
Which of the following is a digital device,Regulator of a fan,Light switch,Resistance of a material,Microphone,B,True,0.03504514,0.8059936,0.0045915414,0.15436974
Instantaneous power in inductor is proportional to the,square of instantaneous current.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,temperature of the inductor.,B,True,0.0013481142,0.9976114,0.00096486066,7.56568e-05
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.020615837,0.42396688,0.50586516,0.049552076
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,1 µF,10 µF,25 µF,B,True,0.031013804,0.42374292,0.318147,0.22709636
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,True,0.014958101,0.533225,0.418954,0.03286293
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates sustained oscillations at a constant amplitude and specific frequency,generates non sinusoidal waveforms,none of the above,B,True,0.0006123104,0.9993216,4.9371494e-05,1.6842672e-05
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.008550226,0.9236336,0.05359463,0.014221627
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,10 mA.,40 mA.,60 mA.,B,True,0.04303941,0.49538365,0.39246342,0.06911356
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,flux.,capacitance.,inductance.,B,True,0.069399334,0.72476774,0.1585839,0.047249027
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,Capacitive coupling between input and output,B,True,0.04076006,0.89712256,0.04337479,0.018742645
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RL Circuit.,RLC circuit.,RC circuit.,B,False,0.022459572,0.040356085,0.87206024,0.065124065
What is the value of dielectric constant of air?,Less than 1,1.,0.,none of these.,B,True,0.1662286,0.6211631,0.13480154,0.07780672
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.012239284,0.94559735,0.034778737,0.0073846933
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,150.,140.,200.,B,False,0.04542836,0.35858548,0.52037823,0.0756079
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,True,0.016697014,0.7638147,0.118058205,0.1014301
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,(A) and (B) both in the same way.,resistance of conductor.,none of above.,B,True,0.4123725,0.41249835,0.122482985,0.05264613
Which of the following is used in SCR to protect from high dV / dt?,Fuse.,Snubber circuit.,Equalizing circuit.,Circuit breaker.,B,True,4.170344e-05,0.99891686,0.0007205684,0.0003209381
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.005276638,0.9945169,0.00018013216,2.6283402e-05
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,2 mbps.,B,True,0.037676543,0.41664004,0.24207282,0.30361056
Which of the followings is/are active element?,Voltage source,Both,Current source,None of these.,B,True,0.026107652,0.8634033,0.07582838,0.034660786
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,1/C,R,C,B,True,0.067738235,0.41610572,0.37132594,0.14483011
A quartz crystal oscillator consists of,only series resonant frequency.,both series and parallel frequencies.,only parallel resonant frequency.,neither series nor parallel frequency.,B,True,0.019028261,0.6167124,0.23122391,0.13303551
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,True,0.10381056,0.64724445,0.24517056,0.0037744108
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,2 / 3.,1 / 3.,2 / 5.,B,True,0.07042633,0.6174389,0.2892355,0.022899216
Relative error is same as,absolute error.,ratio of absolute error and true value.,true error.,none of the above.,B,True,0.034013968,0.9382217,0.012298759,0.015465606
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.004 A.,0.009 A.,0.002 A.,B,False,0.040371217,0.36655232,0.48082325,0.11225323
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory read cycle,An op-code fetch cycle,A memory write cycle,An I/O read cycle,B,True,0.010522883,0.98590577,0.0003426367,0.0032287552
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,All of the above.,Oscillatory response.,Complex and costly.,B,True,0.0503358,0.94763887,0.0012412866,0.00078413246
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,Both 2 and 3.,RL network.,RC network.,B,True,0.012110814,0.7833145,0.067645915,0.1369287
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,True,0.013664403,0.65507466,0.24921231,0.08204853
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Eddy current losses,Both A and B,Copper losses,B,True,0.015833182,0.7323455,0.25065953,0.0011617807
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,True,0.06679259,0.6205307,0.17926659,0.13341007
In binary number system the first digit (bit) from right to left is called as,"MSB, Most Significant Bit","LSB, Least Significant Bit",First Bit,Last Bit,B,True,0.05925708,0.93637604,0.003126668,0.0012401305
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,True,0.019172097,0.58437866,0.3046347,0.09181453
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.03469651,0.3630288,0.5822045,0.020070152
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,all of the above,generation excitation control,series capacitor,B,True,0.077191815,0.92135787,0.0010002183,0.0004499738
The ROM programmed during manufacturing process itself is called,PROM,MROM,EPROM,EEPROM,B,False,0.06961285,0.14957727,0.76959705,0.011212862
In 8085 name/names of the 16 bit registers is/are,stack pointer.,both A and B.,program counter.,none of these.,B,True,0.004572145,0.7384521,0.08353386,0.17344193
Stability of a transmission line can be increased by,shunt capacitor,both A and B,shunt reactor,series capacitor,B,True,0.026444957,0.8145811,0.09909604,0.05987799
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.04057976,0.26032904,0.6812771,0.01781408
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Row number on periodic table.,Atomic mass.,Atomic number.,B,True,0.08032764,0.48072276,0.24961127,0.18933836
Silicon and Germanium are ________ elements.,trivalant,tetravalant,hexavalant,pentavalant,B,True,0.017238349,0.77558887,0.1350955,0.07207733
The number of output pins in 8085 microprocessors are,40.,27.,21.,19.,B,True,0.012025261,0.56876004,0.33957615,0.07963861
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,3P,P,P/3,None of the above,B,True,0.12201754,0.4168348,0.40440717,0.056740396
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Relaxation oscillator.,Wien bridge oscillator.,Hartley oscillator.,B,True,0.10255804,0.80402094,0.026685875,0.06673515
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,Either AC or DC,AC only,An Impulse,B,True,0.0057952357,0.8426432,0.12085389,0.03070774
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/2,1/4,1,B,True,0.11923808,0.4824277,0.3552012,0.04313306
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T3 & T4,T2 & T3,T4 & T1,B,True,0.03614111,0.6567095,0.19308126,0.114068076
Which of the following is not a sinusoidal oscillator?,LC oscillator,Relaxation oscillator,RC phase shift oscillator,Crystal oscillator,B,False,0.39547914,0.35052082,0.06353165,0.19046839
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,B,True,0.08669116,0.6895351,0.16104676,0.06272707
