0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","thyroid cartilage, hyoid bone, cricoids cartilage.",B,True,0.02758233,0.6593266,0.29815096,0.014940097
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,All of the above,The mental foramen,The infraorbital foramen,B,True,0.16685537,0.81705976,0.011073968,0.005011013
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The vagus nerves,The sympathetic trunks,The splanchnic nerves,B,True,0.04191934,0.95023865,0.005231022,0.002610959
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B,False,0.55475175,0.41561988,0.0064617437,0.023166629
The anatomic location of the spinal canal is,caudal,dorsal,frontal,transverse,B,False,0.030993523,0.006056382,0.04820547,0.9147446
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second premolar.,B,True,0.19496828,0.62208635,0.1753066,0.0076387627
"If the foot is abducted, it is moved in which direction?",Inward,Downward,Upward,Outward,B,False,0.017362034,0.048391934,0.8394138,0.09483233
The infraorbital nerve,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the inferior part of the orbicularis oculi muscle.,B,True,0.011544597,0.9801222,0.005888076,0.0024452256
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Peristalsis,Emulsion,Regurgitation,B,True,6.9089233e-06,0.9999765,1.5035802e-05,1.5350622e-06
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Synapse,Nerve center,Glial cell,B,True,1.7885763e-05,0.99984705,0.00012086224,1.420865e-05
Which of the following muscles initiates elevation of the mandible?,Masseter,Medial pterygoid.,Lateral pterygoid,Temporalis,B,True,0.27606604,0.63270056,0.07472698,0.016506389
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Pancreas,Liver,Gallbladder,B,True,6.2718434e-05,0.9998512,4.2161293e-05,4.3920278e-05
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,paralysis of the muscles of the tongue.,B,True,0.31124607,0.67262304,0.015857607,0.00027337915
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,ptosis.,pupillary contriction.,bitemporal hemianopia.,B,False,0.08043289,0.36461797,0.012709327,0.5422398
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Pulmonary arteries,Left ventricle,Pulmonary veins,B,True,0.45899302,0.51733005,0.021781841,0.0018950026
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,lift their shoulders without impairment.,B,True,0.021060541,0.9648005,0.011860109,0.0022788418
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",B,False,0.16044486,0.2623787,0.15166092,0.42551562
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,On the anterior side of the neck,In the middle of the groin,In the antecubital space,B,True,0.0017235173,0.9982048,6.4333006e-05,7.2407074e-06
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,skilled movements decussate in the medial lemniscus,discriminative touch decussate in the pyramids.,B,True,0.1574775,0.6361771,0.19521685,0.0111285485
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,tracheal rings.,cricoid cartilage.,cricothyroid membrane.,B,True,0.027030416,0.62429947,0.32792458,0.020745503
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,B,True,0.026394552,0.53239423,0.3641078,0.077103496
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,B,False,0.69041693,0.13004185,0.16178045,0.017760811
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Cholecystokinin,Acetylcholine,Deoxyribose,Oxytocin,B,True,0.0001405444,0.9990815,0.00048260498,0.00029537425
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina IX,Lamina V.,Lamina II.,B,True,0.014641958,0.7039594,0.23924942,0.042149156
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,B,False,0.12329876,0.23274699,0.33607233,0.30788186
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,abducens nerve.,ophthalmic trigeminal nerve.,trochlear nerve.,B,False,0.9429256,0.055734597,0.0012782803,6.161252e-05
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,atrophy,flaccid paralysis,contracture,B,False,0.3662351,0.26632154,0.052989803,0.31445354
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,flaccid paralysis.,spastic paralysis.,tremor.,hyporeflexia.,B,True,0.29877606,0.6980714,0.0006545942,0.0024978938
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,B,True,0.10756072,0.49513993,0.3847932,0.012506132
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Electrolytes,Catecholamines,Estrogens,B,True,2.6739152e-05,0.999938,1.548441e-05,1.9745661e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,B,True,0.17698,0.7548839,0.06503284,0.0031032977
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bartholin's,Bulbourethral,Corpus luteum,B,False,0.0034726474,0.06619093,0.90616864,0.024167791
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,B,False,0.005361485,0.19528566,0.7385244,0.06082852
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,arachnoid and pia maters.,dura mater and arachnoid mater.,pia mater and brain surface.,B,False,0.5864173,0.3495112,0.06250395,0.0015675517
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Epiglottis,Larynx,Uvula,B,True,3.679453e-05,0.9894246,0.010012756,0.00052577537
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The floor,The lateral wall,The medial wall,B,False,0.0051773703,0.03833491,0.9130705,0.043417193
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",B,True,0.0025566025,0.5398445,0.014859273,0.44273958
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes about eight years postnatally,B,True,0.050808094,0.67595565,0.16577016,0.1074662
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the lower lip.,muscles of the soft palate.,the parotid salivary gland.,B,False,0.06503855,0.13205706,0.7405741,0.06233034
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses",The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",B,False,0.35410914,0.24036251,0.40366936,0.0018589812
"Which of the following is a structural, fibrous protein found in the dermis?",Heparin,Collagen,Lipocyte,Melanin,B,True,5.2399777e-05,0.9996216,0.0003121484,1.38080895e-05
Palatine shelf elevation is due to the effect of,descent of the tongue.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,changes in flexure of the developing brain.,B,True,0.012655993,0.89083326,0.067887425,0.028623281
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B,True,0.033025756,0.7065273,0.19512671,0.06532025
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B,False,0.03696995,0.07920819,0.10711309,0.7767087
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during systole.,B,False,0.039150357,0.34230644,0.58758116,0.030961977
Which muscle is the most active during a right lateral excursion of the mandible?,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,B,False,0.94766486,0.0477869,0.0038592923,0.00068889494
The phrenic nerves innervate the,diaphragm.,"diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and intercostals muscles.",B,True,0.009853236,0.7898633,0.021763176,0.17852025
Parasympathetic preganglionic nerves leave the central nervous system with the,fourth cranial nerves.,third cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,B,True,0.1046992,0.53469026,0.31146178,0.0491488
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,red below the mucogingival junction and light pink above it.,light pink below the mucogingival junction and red above it.,red on both sides of the mucogingival junction.,B,False,0.8713552,0.11199049,0.014352728,0.0023015381
Macrostomia results from failure of fusion of,left and right mandibular processes.,maxillary and mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,B,True,0.0022183496,0.8861306,0.10720539,0.004445748
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable both intra- and extraorally.,to be palpable extraorally.,only to be detectable by radiographical examination.,B,True,0.07082857,0.6595961,0.25893834,0.010636963
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,B,True,0.00060113386,0.9973807,0.00020190112,0.0018162421
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and elevates the mandible.,B,False,0.014871798,0.36746556,0.5901669,0.027495755
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,pulmonary artery to the aorta.,aorta to pulmonary vein.,aorta to the pulmonary artery.,B,True,0.004930451,0.9871285,0.00751275,0.00042829535
Which of the following bones develop by endochondral ossification?,The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B,True,0.056034923,0.5270155,0.37013608,0.046813395
The mucosa of the hard palate is,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,B,False,0.4833715,0.47283393,0.040430415,0.0033640948
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T6.,B,False,0.01735717,0.09173864,0.85849446,0.032409716
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Spleen,Duodenum,Pancreas,B,True,0.00092528603,0.6066679,0.010162633,0.38224426
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,ligaments and articular discs.,capsule and ligaments.,synovial membrane and capsule.,B,False,0.8945891,0.056799453,0.04174786,0.0068636
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Respiration,Mentation,Menstruation,B,True,0.00055209716,0.99889886,0.00039006968,0.00015893909
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,skull bones and dura mater.,arachnoid and pia mater.,pia mater and brain surface.,B,False,0.98089546,0.018018164,0.0008835158,0.00020288119
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,"maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",B,True,0.0006770218,0.92908746,0.059318267,0.010917184
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum",B,True,0.011965191,0.9042651,0.055853445,0.027916271
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Narcolepsy,Hydrocephalus,Epilepsy,B,True,1.5188214e-05,0.99987304,5.2549694e-05,5.9183363e-05
Which of the following allows gas exchange in the lungs?,Bronchi,Alveoli,Bronchioles,Capillaries,B,True,0.0006494838,0.99339384,0.0042461343,0.0017105745
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Complex, comminuted","Closed, greenstick","Compound, transverse","Open, spiral",B,True,0.0006110442,0.9945235,0.0035140703,0.0013514267
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,True,6.9446316e-05,0.99915576,0.00065873,0.000116077084
Ectoderm gives rise to,the neural tube.,all three structures.,dental enamel.,ectomesenchymal cells.,B,False,0.9537226,0.046056926,0.00016481488,5.5710098e-05
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,True,0.00011659251,0.99877065,0.000562148,0.0005506382
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,0.55100805,0.31325808,0.056611054,0.07912281
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The cerebellum,The hypothalamus,The parietal lobe,B,False,0.32954237,0.19887969,0.17206942,0.29950854
Which of the following structures is part of the small intestine?,Ascending colon,Ileum,Cecum,Sigmoid colon,B,True,0.0014631093,0.9880723,0.004714541,0.005749984
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.0065995804,0.008294924,0.0064961477,0.9786093
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Pernicious anemia,Crohn's disease,Graves' disease,B,True,0.00010212638,0.9998771,1.2238785e-05,8.472935e-06
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.7863958,0.03864597,0.17059503,0.0043631773
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,thoracic spinal nerves.,B,True,0.01784065,0.9435899,0.036214124,0.002355306
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.0031105687,0.027197352,0.59763175,0.3720603
Which of the following cranial nerves is related to the sense of smell?,Abducens,Olfactory,Hypoglossal,Trochlear,B,True,0.00018335984,0.99980086,1.4737641e-05,1.0733878e-06
Where are the vital centres located in the brainstem?,midbrain,medulla oblongata,pons,cerebellum,B,True,0.007903173,0.96701115,0.014810509,0.010275153
