0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,True,0.0005299216,0.95005924,0.010029946,0.039380927
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",B,True,0.0044885287,0.98225003,0.010490646,0.002770809
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,True,0.0007698129,0.9985952,0.00039100792,0.00024391997
How can the spread of filoviruses be restricted?,New antivirals,Hygiene and social distancing,New humanised monoclonal antibodies,New vaccines,B,True,0.001253882,0.96614534,0.0052097416,0.027390972
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Pigs,Bats,Humans,B,False,0.08069865,0.22858393,0.5879163,0.10280118
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.027258458,0.04000583,0.11303619,0.8196995
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Virions produced in the cytoplasm by cellular DNA polymerase,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Oncogenic activity to transform liver cells.,B,False,0.16082244,0.2298724,0.5183417,0.09096343
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.9764424,0.021139001,0.0010758914,0.0013427254
The noroviruses typically cause which of the following?,Diarrhoea,Projectile vomiting and diarrhoea,Rash,Disease of the central nervous system,B,True,0.09560802,0.90380156,0.0005065674,8.386832e-05
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,Identifying genetic variation,B,True,0.10036752,0.6450473,0.054554097,0.2000311
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,All of the above,Condom use,Presence of other infections,B,True,0.0031148863,0.98014027,0.010755797,0.005989106
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,Cannot be used,To identify quasi species viruses,To search for drug resistant mutants,B,False,0.27784973,0.079108216,0.20444144,0.43860057
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,None are oncogenic per se,"Types 14, 16, 18, 31, 45",Types 1-180,B,False,0.006553999,0.008241091,0.9703279,0.014877019
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,0.000815983,0.0030064362,0.007824905,0.9883527
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,All of the above,Drug abuse,Machismo,B,True,0.48557937,0.4867589,0.016106399,0.011555292
Describe the morphology of a togavirus.,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,B,False,0.80901754,0.17794144,0.009724694,0.0033163559
A good surveillance system should provide information about:,Who is being infected,All of the above,How rapidly infection is spreading,Where the infected individuals are,B,True,0.008557382,0.9784224,0.009932134,0.0030880729
What has so far prevented polio being eradicated from the world?,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Genetic variation,Expense,B,True,0.008627547,0.95299816,0.02310922,0.015265059
The range of disease caused by the family is wide but identify the exception from the following:,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Foetal infection with teratogenicity,Serious pneumonia,B,False,0.09153938,0.21309298,0.18648192,0.5088857
Which of the following drugs inhibit herpes viruses?,Amantadine,Azidothymidine,Oseltamivir,Acyclovir,B,False,0.6329167,0.30936927,0.02568613,0.032027934
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,False,0.039584816,0.16179377,0.74280906,0.05581235
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,True,0.20835657,0.77052945,0.014634648,0.0064793252
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,False,0.009603354,0.1971613,0.78982913,0.0034061053
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in children under the age of 2 years where high virus spread is noted,B,False,0.03459426,0.06474311,0.70831245,0.19235016
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Via scratches and breaks in the skin,Are airborne,Are nosocomial and spread in hospitals,B,True,0.0005049025,0.98787785,0.008171453,0.0034458707
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Respiratory tract infections,Eye infections,Haemorrhagic cystitis,B,True,0.036611237,0.7448338,0.13719745,0.08135753
How are new polyomaviruses detailed,Cultivation in human neural cells,Shot gun sequencing,Deep pyro sequencing (NGS),Monoclonal antibody techniques,B,False,0.034087196,0.039761614,0.768881,0.15727015
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,True,0.019790769,0.9626641,0.014379469,0.0031655775
What is the biggest risk factor for infection with Ebola?,Attending a funeral of a victim outside,Working in a category IV laboratory,Nursing a patient at home,Attending football matches or large gatherings,B,False,0.76153743,0.14602245,0.06288666,0.02955342
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,True,0.030784875,0.9286157,0.023316758,0.017282654
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,True,0.00056189013,0.99577373,0.0031612215,0.0005031959
How are arenaviruses spread?,Blood,Sexual contact,Aerosols of urine from infected small mammals,Mosquito bites,B,False,0.007914734,0.016664278,0.87853354,0.09688743
Which areas of the world are rabies free?,USA,"Island nations, UK, NZ and Australia",EU,Norway,B,True,0.09458021,0.68616664,0.072302125,0.146951
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Very early introduction of solids,None of them,B,True,0.031393737,0.85402685,0.077814594,0.036764864
How is the parvovirus family targeted to reduce disease?,Vaccine has been developed,Transfusion blood is screened,A range of new antivirals,Social distancing,B,False,0.9796292,0.018296141,0.0011630194,0.0009116395
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The bacteriologist Charles Chamberland,The virologist Jonas Salk,B,False,0.8657814,0.13134775,0.0017909106,0.0010799519
Structural interventions typically target:,Policies,All of the above,Availability,The environment,B,True,0.011028692,0.9441793,0.032709766,0.012082169
What is the main clinical picture of hepatitis A?,Rash,Jaundice and abdominal discomfort,Limb paralysis,Upper respiratory tract infection,B,True,0.0004563175,0.9919635,0.0030153715,0.004564714
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,False,0.042539466,0.038190216,0.89255285,0.026717521
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Interaction,Bias,Stratification,B,False,0.7872787,0.0491809,0.16308415,0.00045629093
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,B,False,0.935264,0.05645761,0.005658933,0.002619549
SARS is described as a zoonotic virus - what does this mean?,They do not cause disease in humans,Such viruses are confined to animals,They emerge from animals to cross the species barrier infrequently,They cause pandemics,B,True,0.0012254284,0.97471255,0.02387646,0.00018563874
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,SARS,MERS,OC43,HKU1,B,False,0.74680877,0.25302058,0.00010540734,6.52137e-05
Clinical infection by an arenavirus is characterised by which one of the following?,Signs of malaria,Pantropic infection,Short (2-3 days) incubation,Hepatitis,B,False,0.017869769,0.026627045,0.867818,0.08768521
How does rubella cause foetal abnormalities?,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,B,True,0.00045814834,0.9819635,0.004292995,0.013285318
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,False,0.25821686,0.21908394,0.4604776,0.062221594
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Extracellular replication,Replicates in cytoplasmic tubules,Replicates in the nucleus,B,False,0.61174726,0.31618908,0.024148898,0.047914743
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in pregnant women,High rates in MSM,High rate in STD clinic attendees,B,False,0.19502534,0.21761504,0.25145897,0.33590063
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,False,0.5892741,0.19230695,0.14712715,0.071291804
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,True,0.0011188076,0.99350786,0.0035544916,0.0018187596
How can epidemics of astrovirus mainly be controlled?,By vaccination,Basic knowledge of hand washing and food hygiene,Using passive antibody,Quarantine,B,True,0.0031917477,0.9867279,0.0051867985,0.004893642
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Cohort study,Case series report,Case-control study,Cross-sectional study,B,False,0.99551326,0.0029044147,0.0014453259,0.00013698074
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,North America,Africa,Europe,Japan,B,True,0.0015412355,0.9948702,0.0023214617,0.0012672514
Poliovirus can most easily become more virulent by which of the following processes?,Recombining with another enterovirus,Mutation of the RNA genome at only a few positions,Altering its protein coat,Multiple nucleotide deletions and substitutions,B,False,0.5448888,0.32166997,0.03223177,0.10120945
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,False,0.003518685,0.008049237,0.9852213,0.0032107302
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Travel,Genetic factors,Sex,B,True,0.07010802,0.8030511,0.041019496,0.08582133
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,True,0.15809838,0.58268434,0.16441198,0.094805256
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,ds DNA genome,Small linear ss DNA,B,False,0.26924378,0.029729659,0.696309,0.0047176173
How can the morphology of filoviruses be described?,Very large ball like structure,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,B,True,0.03468765,0.7462963,0.059086993,0.15992913
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to RNA to protein,From DNA to DNA,Random,B,True,0.0003827322,0.995046,0.0030060955,0.0015650933
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Combinations of antibiotics are effective versus TB,Mutations negate the effect of one drug,The virus cannot mutate vs a combination,B,False,0.6462432,0.054574713,0.19309154,0.10609056
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,B,True,0.030285286,0.9585389,0.0049447007,0.006231166
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,The enzyme reverse transcriptase,X-ray crystallographic techniques,The anti HIV drug zidovudine,B,True,0.00034335195,0.9925403,0.003815211,0.0033011476
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,False,0.037841193,0.02745876,0.924824,0.009875986
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,True,0.3846895,0.40501863,0.075015426,0.1352764
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,Concurrently with antiretroviral drugs,After antiretroviral drugs are started,Doesn’t make any difference,B,True,0.0015346721,0.929656,0.061848026,0.006961228
A “benefit” of research may accrue:,To the participant,All of the above,To society,To his/her family,B,True,0.04034786,0.825137,0.12032373,0.014191392
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Arrange rapid intervention into West Africa with EU and USA army teams,Develop effective vaccines,Early and accurate diagnosis with molecular kits,B,False,0.023584818,0.020772364,0.90413004,0.051512804
Where are arenaviruses predominately located in the world?,Russia,SE Asia,Africa and S. America,N. America,B,False,0.035115883,0.089540124,0.8095871,0.06575695
The most important element of ethical research on human subjects is:,Beneficence,Informed consent,A methodologically sound study design,Justice,B,True,0.05468583,0.9436838,0.0015128892,0.00011755561
The characteristic of injecting drug users in Asia is/are:,Strong family support,Both a and c,Remaining a member of the community,Low failure rate for rehabilitation centers,B,True,0.032262966,0.60792905,0.26379684,0.096011095
"Viruses have encouraged us to change our world, as we have now:",Eradicated polio,Eradicated smallpox,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,B,False,0.18473963,0.16580561,0.09521705,0.55423766
What is the most important factor for virus classification?,The geometry of the virus,Chemistry of the DNA and RNA,The disease a virus causes,How many proteins the virus has,B,True,0.059785996,0.52930826,0.34566274,0.06524298
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,All of the above,Immigration,Cultural beliefs,B,True,0.02291686,0.9583419,0.015820937,0.0029202616
Disease can most often be prevented by which of the following:,Antivirals,Vaccines,Hygiene,mosquito nets,B,True,0.0023795755,0.9926224,0.0038331642,0.0011648445
Results of surveillance should be distributed to:,Decision makers,All of the above,The data collectors,The public,B,True,0.09472863,0.9019905,0.0024814722,0.0007994458
Which is a major characteristic of the bunyavirus family?,Predominantly mosquito borne,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Genetic recombination or reassortment,Spread to humans via bites of mice and rats,B,True,0.035580713,0.92250854,0.02375219,0.018158471
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Seroconverters,Long-term survivors,Long-term survivors with low levels of CD4+ cells,B,True,0.0127312485,0.8808752,0.06402263,0.04237097
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is made synthetically,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is important from countries with no reported HIV,B,False,0.97650504,0.02039791,0.0019094523,0.0011876201
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,True,0.04113429,0.84649926,0.1045839,0.007782484
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,True,0.0023111398,0.9949758,0.0017817799,0.00093137816
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.65459603,0.3122794,0.013341168,0.019783381
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,False,0.59780914,0.24895166,0.049117703,0.1041215
The highest risk of HIV infection among drug users in the U.S. is in:,"The central United States (Kansas, Missouri etc.)",The east coast,Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",B,True,0.1067708,0.47042683,0.30649406,0.11630829
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Recall bias,Referral bias,B,True,0.0047501237,0.95714134,0.03200906,0.006099466
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,B,True,0.0017146078,0.9951285,0.0017512924,0.0014055078
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,True,0.033455558,0.74908245,0.061928157,0.15553391
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,True,0.04928575,0.93215775,0.0131465215,0.0054099644
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,B,True,0.10019138,0.8334202,0.02256404,0.043824416
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,True,0.0017140378,0.9291531,0.065170996,0.0039617475
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,B,True,0.0095840385,0.9869266,0.0018755752,0.001613692
PreP is most effective for which group:,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,B,True,0.01350322,0.94140375,0.013366079,0.0317269
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,True,0.00088708615,0.9950364,0.0032442012,0.00083223794
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,True,0.00484887,0.95941734,0.02870189,0.007031943
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Impaired renal function,Hepatitis,Haemorrhagic fever,B,False,0.17372973,0.21924163,0.13589779,0.4711308
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,0.9254314,0.048831005,0.0062243734,0.019513346
The requirements for an effective surveillance system include:,A diagnostic algorithm,All of the above,A sampling frame,Staff members,B,True,0.008508628,0.98771405,0.0027413052,0.0010360501
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Reservoir in bats,Aerosol droplet transmission,A conduit to humans via camels,B,False,0.17713684,0.29455715,0.29979157,0.22851442
The major beneficiary of Medicaid in the U.S. is:,Single men,Women and children,The elderly,Undocumented residents,B,True,0.00025142968,0.889734,0.105075255,0.004939197
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,True,0.0008922049,0.9979189,0.0009549367,0.00023402467
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,True,0.018498817,0.9531416,0.021230977,0.0071286387
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only males,Infecting only gay people,Infecting every country in the world,Infecting only females,B,False,0.043066505,0.015681628,0.62026095,0.32099083
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,False,0.854722,0.13684776,0.006108172,0.0023221269
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,False,0.046738956,0.070471555,0.03861464,0.84417486
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,False,0.022569546,0.11514569,0.02398459,0.83830017
The treatment of hepatitis C has been revolutionised most recently by which of the following?,A new vaccine,The use of interferon,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,B,False,0.00095439056,0.0036695392,0.15473142,0.84064466
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Air Travel,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,B,True,0.0008592252,0.99428034,0.0027836298,0.0020767897
The successful anti-cancer HPV vaccine consists of:,Whole virus chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,B,False,0.0072881514,0.39733863,0.5707289,0.02464431
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B,True,0.0008066334,0.9975495,0.0015262257,0.00011775299
The surveillance testing strategy associated with the least selection bias is:,Unlinked anonymous,Compulsory,Voluntary anonymous,Voluntary confidential,B,False,0.10236157,0.08360804,0.76660043,0.047429986
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Median,Mean,Mode,Standard deviation,B,True,0.07420659,0.7759763,0.028611043,0.12120601
What disease do herpes viruses not cause?,Encephalitis,Infantile paralysis,Sexually transmitted disease,Cancer,B,False,0.14313263,0.047993466,0.24040164,0.56847227
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B,False,0.11464882,0.31330764,0.34561202,0.22643149
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Coming from humans,Originating in bats,Coming from horses,B,False,0.028187208,0.0100545045,0.9600656,0.0016927347
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,RNA genome with RT,Circular ssDNA,Segmented RNA genome,B,False,0.9569452,0.0320268,0.0072966735,0.0037313
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B,False,0.97804344,0.019339088,0.0011754627,0.0014420596
Genetic characteristics of the bunyavirus family include which one of the following?,Highly mutable RNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Emerging viruses via arthropod vector,Use an RT enzyme,B,False,0.7521155,0.12576592,0.0980653,0.024053214
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Belmont Report,CIOMS,Declaration of Helsinki,B,True,0.0055939713,0.9937955,0.0005257915,8.471717e-05
