0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Which of these is not part of the recognised challenges for modern managers?,Managing communications,Micro-managing the workforce,Managing change,Managing the learning organisation,B,True,0.036354914,0.6273224,0.000872173,0.33545053
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves and others.,How people view and understand others.,How people view and understand themselves.,B,True,0.0007184856,0.99832135,0.0008307772,0.00012935832
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.8008499,0.17446247,0.009183585,0.015504077
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Economic reward,Greater freedom,Promotion,B,True,0.0006143862,0.99855644,0.00021034943,0.0006188153
Which is not a characteristic of corporate social responsibility?,Product safety,Price-fixing,Environmental policies,Consumer rights,B,True,0.040579617,0.9086569,0.0042647105,0.046498764
Who was a major protagonist of utilitarianism?,Thomas Hobbes,John Stuart Mill,Karl Marx,Adam Smith,B,True,0.00057145586,0.97188044,0.023778632,0.003769581
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work design,Work specialisation,Work schedule,Work shift,B,True,0.12363049,0.8731991,0.0027975445,0.0003728114
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.0024034511,0.017600173,0.9469976,0.03299875
Specialisation is a feature of which organisational structure?,Matrix,Functional,Multi-divisional,Divisional,B,True,0.011380546,0.9848695,0.0029206316,0.00082932145
Which one is not an element in the primary activities of a value chain?,Inbound logistics,Procurement,Outbound logistics,Service,B,False,0.0075393375,0.004321376,0.0022260875,0.9859132
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Socialisation,Propaganda,Brainwashing,B,True,0.001483157,0.9856274,0.011866699,0.0010227388
When does an acquisition take place?,Two equal partners decide to work together.,Two unequal partners become one after a buyout.,Two unequal partners join together.,Two equal partners share resources.,B,True,0.00024785195,0.9748287,0.0016008394,0.023322497
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.00018122568,0.88631684,0.0017918345,0.111710146
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,Conflict can be resolved easily using face-to-face meetings.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,B,True,0.02387003,0.9154477,0.010259912,0.050422326
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.0053355806,0.9356728,0.057590045,0.0014015983
What is the purpose of a 'quality circle'?,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,B,True,0.00011784082,0.9995358,0.00031494963,3.1466006e-05
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.0008643023,0.9980896,0.0008344812,0.00021156936
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Michael Porter,Jay Barney,Henry Mintzberg,B,True,0.005375792,0.99169743,0.0023299756,0.000596804
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.002005482,0.99750394,0.00045234922,3.8296745e-05
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.0006814054,0.9990031,0.00026087766,5.4519944e-05
What is the definition of a scenario in scenario planning?,An unpredictable event,An imagined sequence of future events,A planned for event,An unplanned for event,B,True,0.00013086086,0.9996909,0.00016600014,1.22939255e-05
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge and uncertainty,Limited knowledge but high level of experience,Limited knowledge and high risk,B,True,0.00022228408,0.9796562,0.0069228546,0.013198677
By which principle is utilitarianism defined?,Equality for everyone,The best outcome for the majority of people,Maximisation of outcomes for individuals,The least worst outcome for everybody,B,True,0.00013347523,0.9874659,0.004287215,0.008113374
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Virtual teamwork,Group roles,Synergy,Role making,B,True,6.61904e-05,0.9986002,0.0012077745,0.00012583678
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social audit,Social strategy,Social account,B,True,0.0012948373,0.9617677,0.02750332,0.00943411
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.50005215,0.051441204,0.035580054,0.4129266
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Fred Fiedler,Rensis Likert,Joan Woodward,B,True,0.081180766,0.80044407,0.08856403,0.029811122
What are characteristics of a programmed decision?,Complex and risky,Routine and non-complex,Low risk and certain,Uncertain and non-routine,B,True,0.029848607,0.908925,0.0059253555,0.055301037
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.11999073,0.06168729,0.20703217,0.6112898
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0011460674,0.99713045,0.0016363107,8.707765e-05
What are group norms?,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,B,True,0.0021516012,0.9975116,0.000306627,3.0065112e-05
Which of the following is not a recognised type of plan?,Business,Ad hoc,Succession,Financial,B,False,0.1792956,0.16091923,0.2570212,0.40276393
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Globalisation,Global competition,Global economics,B,False,0.00023024724,0.25215316,0.74690634,0.0007102769
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Contingencies,Activities,Processes,B,True,0.002302368,0.978742,0.016455231,0.002500403
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Choice opportunities,Expectations,Problems,Solutions,B,False,0.16087219,0.08652504,0.30193812,0.4506646
What does PEST stand for?,"Political, environmental, strategic, testing","Political, economic, social, technological","Political, economic, strategic, technological","Political, environmental, strategic, technological",B,True,0.000105081286,0.9997881,9.09316e-05,1.5909232e-05
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, actionable, resourced and timely",B,True,0.0010878583,0.9986344,0.00024455148,3.3169625e-05
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Gouldner,Weber,Mayo,B,True,0.00015388068,0.98038346,0.016312717,0.0031498612
What is the optimal span of control?,2,None of the above,7,5,B,False,0.00476364,0.020387208,0.87099475,0.103854395
What one of these is not a recognised type of authority?,Executive,Supplier,Line management,Functional,B,False,0.20605989,0.09594251,0.0076014083,0.6903962
Which one of the following is not a characteristic of a team?,Collective output,Minimal and formal knowledge sharing,Individual and collective responsibility,Fluid dimension to roles and tasks,B,False,0.18126728,0.011628481,0.026146522,0.7809577
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Technical,Discretionary,Economic,B,False,0.07581834,0.055689216,0.17966689,0.68882555
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.091888994,0.898651,0.008022115,0.0014379072
What is characteristic for the location of a virtual team?,In the same building,remotely,In the same country,In the same industry,B,True,3.765502e-05,0.9998273,0.00010535554,2.9627163e-05
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Assertive and sociable,Sensitive and curious,Calm and self-confident,B,True,0.002987129,0.99650013,0.0003783624,0.00013439433
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.031971533,0.9544669,0.013221581,0.00033993134
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.00034097387,0.99806863,0.0013236724,0.00026670244
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.0014502206,0.9984921,4.748523e-05,1.0158552e-05
What is another name for contingency planning?,Synergy planning,Scenario planning,Business level planning,Ad hoc planning,B,True,0.0011363035,0.9959638,0.0028457956,5.4068383e-05
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Individualism,Order,Initiative,B,False,0.18081495,0.2729425,0.053598046,0.49264446
What one of the following is not a characteristic of the job characteristics model?,Task identity,Reward,Autonomy,Feedback,B,False,0.3992011,0.039571673,0.033933934,0.5272933
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.106541395,0.2063199,0.39849538,0.28864336
What is a virtual organisation?,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,B,True,7.23367e-05,0.9997099,3.6012352e-05,0.00018174331
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,True,0.08802516,0.91115254,0.00040707717,0.00041508547
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,Democratic,People-oriented,Autocratic,B,False,8.829769e-05,0.011341401,0.9859418,0.0026284622
What is the guiding principle of scientific management?,Experimentation,One best way to do a job,Freedom of association,Fluid working relationships,B,True,0.028120054,0.94899714,0.016459603,0.0064231893
What is the term Tuckman uses for reaching consensus as a group?,Storming,Norming,Forming,Performing,B,True,0.048873823,0.7174179,0.03180426,0.20190401
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Instrumental,Expectancy,Classical,Contingency,B,False,0.520141,0.037542228,0.07741137,0.36490545
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Bounded rationality,Conscious rationality,Restricted rationality,B,True,1.9955636e-05,0.99927515,0.00038834775,0.00031647208
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clearly defined and measurable outcome to be achieved over a specified timeframe,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,0.0036468755,0.9955367,0.0007589119,5.7529498e-05
What is not a purpose of an organisational structure?,To coordinate people and resources,To limit workers' rights,To formalise authority,To organise lines of communication,B,True,0.00060204684,0.8664132,0.004614207,0.12837054
To what time-frame do strategic plans relate?,Medium-term,Long-term,Short-term,Unspecified time it takes to achieve an aim,B,True,0.00041815164,0.99004817,0.0052491827,0.0042845192
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0022875092,0.0064716805,0.96472555,0.026515245
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Henry Mintzberg,Gary Hamel,Milton Friedman,B,True,0.0060915495,0.9682578,0.016888969,0.008761732
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.0073469095,0.01657206,0.8643849,0.11169613
What is intuitive decision making based on?,Guesswork,Instinct,Gambling,Rationality,B,False,0.076495714,0.32488537,0.08204946,0.5165695
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Socio-technical systems,Job characteristics model,Techno-structural change model,B,True,0.0007064055,0.6934917,0.30535832,0.00044352087
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Adam Smith,Henry Mintzberg,Dr Samuel Johnson,B,True,7.758902e-05,0.9998703,4.8928807e-05,3.223363e-06
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Productivity,Interpersonal relationships,Health and safety,B,True,0.006763964,0.990776,0.0014239532,0.0010362276
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","planning, organising, leading, controlling","organising, leading, planning, controlling","planning, organising, controlling, leading",B,True,0.006109962,0.97975415,0.012575482,0.00156045
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes between different departments and functions.,Information is a two-way process.,Information passes downwards.,B,True,0.00023689278,0.9561536,0.043424275,0.00018517373
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.3883725,0.5136765,0.0072328094,0.090718076
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Organisational structure,Human resources: multi-skilling,B,False,0.29046708,0.20330656,0.24010855,0.2661178
Of what is worker autonomy in decision making an example?,Worker freedom,Worker empowerment,Greater worker negotiation,Increased worker power,B,True,0.023370918,0.7492847,0.16781291,0.05953148
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.18502483,0.24108969,0.2913282,0.2825573
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic business unit,Strategic alliance,Strategic partnership,B,True,0.003135208,0.99522084,0.001383698,0.00026031563
What is not a characteristic of a corporate social responsibility framework?,Understanding society,Retaining the status quo,Harnessing diversity,Building capacity,B,True,0.049204852,0.8349558,0.05180827,0.06403107
What is a whistleblower?,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,B,True,0.00011545606,0.9996542,0.00021361472,1.669325e-05
What is T-group training?,A group whose aim is transformational change,Team building activities involving learning,Team training for the purposes of advancing technology,A group brought together to deliver training programmes,B,True,0.0002512515,0.9996117,4.35545e-05,9.354674e-05
What is a social enterprise concerned with?,Profit maximisation,Running a business to create social benefits,Providing public service,Maximising market share,B,True,0.00047243122,0.99917173,0.00029889614,5.7011057e-05
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,False,0.17423603,0.0259643,0.12125138,0.6785483
What is not one of the layers of cultural influence?,Social,Company,Organisational,Business,B,False,0.2340541,0.054809503,0.18431978,0.52681667
